,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
305,1920,100281,42699,2021-09-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3146565388228,-34.694243365545,2021,120.2213327055434,6011.06663527717
1252,3624,189032,41713,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3125588837495,-34.6996762102864,2021,210.185600837428,5254.6400209357
430,2084,108423,42043,2022-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3103472367662,-34.6978966048325,2022,118.31129062456417,7098.67743747385
714,451,24601,45319,2022-04-01,Departamento,70.0,70.0,2,1,3,0.0,No,25.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3406206381358,-34.6795332240028,2022,88.73346796842314,6211.34275778962
2637,3225,169979,40723,2021-05-01,Departamento,55.0,55.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3191943927297,-34.7050147698279,2021,128.17500093976855,7049.62505168727
2667,3138,165160,45315,2022-04-01,Departamento,46.0,42.0,1,1,2,0.0,   0,47.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3493512728371,-34.679436873771,2022,169.01612946366308,7098.67743747385
1486,3437,180723,44666,2021-11-01,Departamento,40.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3297649464624,-34.6832589742801,2021,141.6535085591375,5666.1403423655
876,1514,79715,67973,2021-01-01,Departamento,60.0,53.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,S,-58.4410507941121,-34.5539526137503,2021,167.242604270757,8863.85802635012
2205,3334,176226,40724,2021-08-01,Departamento,50.0,50.0,2,1,3,0.0,Sí,35.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3170110395797,-34.7050383911223,2021,149.31489521866922,7465.74476093346
2432,3311,175037,42699,2022-12-01,Departamento,48.0,45.0,1,1,2,,0.0,6.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3146565388228,-34.694243365545,2022,174.40054811648668,7848.0246652419
637,2666,139527,43346,2022-10-01,Departamento,50.0,40.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,N,-58.338612118159,-34.690375743452,2022,194.6798852744737,7787.19541097895
1346,257,14077,48275,2021-06-01,Departamento,90.0,75.0,3,2,5,0.0,No,10.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,U,-58.351270328958,-34.6631849436492,2021,87.57733368226172,6568.30002616963
2198,3348,176935,42034,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3299956879837,-34.6976837181574,2021,140.12373389161888,6305.56802512285
1111,1684,87967,41704,2022-02-01,Departamento,12.0,12.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3322077380217,-34.6994629574957,2022,217.4452083604617,2609.34250032554
1893,361,19965,44329,2021-11-01,Departamento,60.0,55.0,1,1,2,0.0,No,5.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.347256246511,-34.6848702679157,2021,107.14156283745672,5892.78595606012
2850,3231,170546,46284,2021-01-01,Departamento,63.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,N,-58.3885483107997,-34.6735864028528,2021,174.111496946163,6964.45987784652
1970,1858,96547,57137,2022-10-01,Departamento,50.0,45.0,1,1,2,,0.0,20.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3962802052708,-34.613985767977,2022,129.09988864762266,5809.49498914302
2669,834,44701,41054,2021-04-01,Departamento,80.0,80.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.314799153378,-34.7032588734038,2021,105.03263480339498,8402.6107842716
732,1028,53999,47940,2021-08-01,Departamento,81.0,78.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643931965878,-34.6648421749084,2021,159.5244607037064,12442.9079348891
1668,2181,112878,47601,2021-11-01,Departamento,33.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,S,-58.3862456719942,-34.6663990199358,2021,206.0414669951091,6799.3684108386
1208,718,38851,42700,2021-07-01,Departamento,70.0,70.0,2,1,3,0,No,35.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3124734645982,-34.694266899186,2021,102.03184507243844,7142.22915507069
3046,2371,123845,47614,2022-03-01,Departamento,55.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3578758359575,-34.6667183570499,2022,150.4919616840602,7524.59808420301
1613,2062,107198,40725,2022-10-01,Departamento,40.0,40.0,1,1,2,,,20.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3148276838911,-34.7050619733104,2022,169.95863000152474,6798.34520006099
859,3462,181783,43346,2021-04-01,Departamento,96.0,90.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.338612118159,-34.690375743452,2021,74.68987363796978,6722.08862741728
2106,2188,113226,43346,2022-06-01,Departamento,50.0,40.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,N,-58.338612118159,-34.690375743452,2022,220.490083520311,8819.60334081244
751,2341,122142,49265,2021-02-01,Departamento,65.0,65.0,3,1,4,0.0,No,50.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3446362473583,-34.6578480657175,2021,94.02030237111552,6111.31965412251
2953,3569,186610,48596,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3686983960844,-34.6611871001466,2021,184.69766065792467,8311.39472960661
3222,167,9346,46957,2021-06-01,Departamento,45.0,43.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3557522805915,-34.6703488088244,2021,146.64111686332208,6305.56802512285
1513,3440,180885,47616,2021-06-01,Departamento,28.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,S,-58.3535112063598,-34.6667669001143,2021,187.66571503341785,5254.6400209357
2878,680,36993,41384,2021-09-01,Departamento,40.0,50.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.312587361859,-34.7014793128766,2021,144.265599246652,7213.2799623326
2125,788,42859,48269,2022-03-01,Departamento,51.0,51.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3643636350621,-34.6630390996721,2022,184.4264236324269,9405.74760525377
2985,2259,117350,49921,2022-01-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.348941987099,-34.6541936729562,2022,96.99342952424956,6304.57291907622
41,3201,168921,43663,2022-02-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Gerli,N,-58.3647777354884,-34.6882821023463,2022,125.44915866949688,6021.55961613585
1075,1404,73822,42042,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3125304081697,-34.6978731071412,2021,142.59745859619176,6416.88563682863
809,873,46618,42041,2021-03-01,Departamento,58.0,54.0,2,1,3,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3147135770437,-34.6978495703537,2021,151.1847525189802,8163.97663602493
374,2701,141783,48924,2022-04-01,Departamento,45.0,43.0,1,1,2,0.0,No,0.0,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,,N,-58.3708508541106,-34.6593595082826,2022,185.7212120269321,7986.01211715808
456,2229,115567,42370,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,20.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3146850566665,-34.6960464682268,2021,113.5746352941,5110.8585882345
302,2915,153348,40722,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3213777433367,-34.7049911094271,2021,143.25891497323985,8595.53489839439
2713,2692,141363,44990,2021-11-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3406497031707,-34.6813363120482,2021,152.9857892438685,6119.43156975474
436,3063,160626,41055,2022-10-01,Departamento,67.0,67.0,2,1,3,,0.0,6.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3126158424984,-34.7032824149117,2022,119.91653677176777,8034.40796370844
2244,572,31790,40723,2021-10-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3191943927297,-34.7050147698279,2021,136.48315548126226,5459.32621925049
2434,3015,158706,41055,2021-05-01,Departamento,43.0,43.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3126158424984,-34.7032824149117,2021,138.72249654483,5965.06735142769
324,2760,144938,44312,2021-06-01,Departamento,30.0,30.0,1,2,2,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Gerli,U,-58.384363433315,-34.684454386702,2021,175.15466736452333,5254.6400209357
1154,2098,109056,37427,2022-06-01,Departamento,42.0,42.0,1,1,2,,0,30.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3325836919071,-34.7229030625103,2022,114.54030312743429,4810.69273135224
1316,2974,156636,48924,2021-11-01,Departamento,22.0,22.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,,N,-58.3708508541106,-34.6593595082826,2021,185.43732029559817,4079.62104650316
1606,1539,81354,45956,2021-12-01,Departamento,32.0,27.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3863958952343,-34.6754143026506,2021,177.91349106862816,4803.66425885296
1439,925,49093,48598,2021-01-01,Departamento,40.0,38.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3643340761623,-34.6612360238796,2021,191.6059535771171,7281.02623593045
239,728,39398,46285,2021-04-01,Departamento,65.0,65.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3863658452481,-34.6736112472219,2021,172.36124685685385,11203.4810456955
3152,2286,119013,48268,2022-01-01,Departamento,70.0,65.0,2,1,3,0.0,No,25.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665458435797,-34.6630146556911,2022,174.58817314364924,11348.2312543372
1941,956,50421,44311,2021-09-01,Departamento,44.0,39.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Gerli,N,-58.3865461852125,-34.684429571437,2021,154.12991372505562,6011.06663527717
1844,3235,170696,44990,2021-04-01,Departamento,63.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3406497031707,-34.6813363120482,2021,116.70292755932785,7002.17565355967
3213,155,8823,48268,2021-10-01,Departamento,68.0,71.0,3,2,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665458435797,-34.6630146556911,2021,147.2398440912634,10454.0289304797
206,3520,184528,45317,2022-02-01,Departamento,22.0,22.0,0,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3449859606669,-34.6794851270227,2022,218.9658042231218,4817.24769290868
490,2005,104157,48598,2021-09-01,Departamento,44.0,44.0,0,1,2,0.0,No,34.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643340761623,-34.6612360238796,2021,131.15054476968365,5770.62396986608
530,276,15533,41708,2022-12-01,Departamento,37.0,37.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3234749393936,-34.6995581274958,2022,145.44601696201215,5381.50262759445
2194,3582,187049,47286,2021-05-01,Departamento,33.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3557229002226,-34.6685457287435,2021,180.75961670993,5422.7885012979
198,237,13007,46954,2022-04-01,Departamento,33.0,33.0,1,1,2,0.0,No,50.0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.36229949677,-34.6702758087459,2022,193.6002937492869,6388.80969372647
2613,1365,71532,47267,2022-05-01,Departamento,26.0,26.0,0,1,1,,0,0.0,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,N,-58.3971873033876,-34.6680774901744,2022,175.34975007477271,4559.09350194409
1918,1772,92644,44328,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3494390431677,-34.6848461169123,2021,133.81935693469578,6021.87106206131
2313,1954,102093,41385,2022-08-01,Departamento,39.0,35.0,1,1,2,,0.0,3.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3104040957889,-34.7015028137094,2022,159.47413373780915,5581.59468082332
1571,158,8956,41713,2021-03-01,Departamento,30.0,30.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3125588837495,-34.6996762102864,2021,155.5043168766653,4665.12950629996
2336,1999,103930,42365,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,4.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3256006263168,-34.6959282057558,2021,159.424757925685,6376.9903170274
1290,1124,59389,41713,2021-06-01,Departamento,85.0,80.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3125588837495,-34.6996762102864,2021,88.67205035329,7093.7640282632
1859,3076,161480,41053,2021-08-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,S,-58.3169824617232,-34.703235292792,2021,160.37525782745954,7216.88660223568
1178,211,11551,42370,2021-10-01,Departamento,46.0,43.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3146850566665,-34.6960464682268,2021,129.66237433153069,5575.48209625582
3246,1537,81223,46624,2021-05-01,Departamento,61.0,61.0,3,1,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3645114689549,-34.6720544702897,2021,142.23707544387952,8676.46160207665
2965,846,45338,47940,2021-07-01,Departamento,60.0,55.0,2,1,3,0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643931965878,-34.6648421749084,2021,148.40995646900146,8162.54760579508
1872,2772,145514,42375,2021-05-01,Departamento,127.0,77.0,3,1,4,0.0,No,20.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3037694236803,-34.6961637533599,2021,105.6387370382709,8134.18275194686
1256,3272,173109,40385,2021-03-01,Departamento,52.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.338873510001,-34.7066035002815,2021,87.4711782431242,4373.55891215621
371,528,29909,41713,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3125588837495,-34.6996762102864,2021,100.8367742930214,5041.83871465107
519,3209,169258,48597,2021-04-01,Departamento,70.0,70.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665162374383,-34.6612115815332,2021,128.0397833793767,8962.78483655637
2011,979,51277,41711,2021-08-01,Departamento,50.0,47.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3169253136256,-34.6996290944658,2021,142.9610698902151,6719.17028484011
1171,541,30469,41385,2021-10-01,Departamento,36.0,36.0,1,1,2,0.0,No,4.0,Sí,No,No,No,No,Sí,Sí,No,Sí,No,No,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3104040957889,-34.7015028137094,2021,174.23381550799445,6272.4173582878
2141,2340,122081,50251,2021-12-01,Departamento,40.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3467308258668,-34.6524147049656,2021,109.17418770120352,4366.96750804814
568,3374,177954,48598,2021-11-01,Departamento,55.0,50.0,2,1,3,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3643340761623,-34.6612360238796,2021,158.651929586234,7932.5964793117
2634,3239,171059,48598,2021-09-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643340761623,-34.6612360238796,2021,131.15054476968365,5770.62396986608
