id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
41382,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3169538864053,-34.7014321939064,6011.06663527717,2021
49594,2021-08-01,Departamento,49.0,49.0,2,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,N,-58.3446071214069,-34.6560449736632,6221.45396744455,2021
41705,2021-06-01,Departamento,75.0,75.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3300245422054,-34.6994868086424,6831.03202721642,2021
44329,2021-11-01,Departamento,60.0,55.0,1,1,2,0.0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.347256246511,-34.6848702679157,5892.78595606012,2021
48597,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665162374383,-34.6612115815332,6161.91457513251,2021
48598,2021-09-01,Departamento,60.0,45.0,2,1,3,0.0,No,0 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3643340761623,-34.6612360238796,7453.72262774369,2021
48268,2022-10-01,Departamento,100.0,100.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665458435797,-34.6630146556911,8652.43934553216,2022
42694,2021-07-01,Departamento,53.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3255718718633,-34.6941251109793,6376.9903170274,2021
42694,2022-08-01,Departamento,26.0,26.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3255718718633,-34.6941251109793,4883.89534572041,2022
46284,2022-03-01,Departamento,48.0,44.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3885483107997,-34.6735864028528,5643.44856315226,2022
50578,2021-10-01,Departamento,60.0,60.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3510654554463,-34.6505633331548,1635939.37174306,2021
48597,2022-03-01,Departamento,48.0,48.0,2,1,3,0.0,No,40 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665162374383,-34.6612115815332,7148.36817999286,2022
41051,2021-02-01,Departamento,43.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.321349070794,-34.703188014257,5500.18768871026,2021
48269,2022-06-01,Departamento,90.0,90.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643636350621,-34.6630390996721,11224.9497064886,2022
48267,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3687280494672,-34.6629901726672,8927.78644383837,2021
41380,2022-01-01,Departamento,65.0,60.0,2,1,3,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3213204007983,-34.7013849185315,11768.5361156089,2022
41051,2022-08-01,Departamento,37.0,33.0,1,1,2,,0.0,25.0,,,,,1.0,1.0,,,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.321349070794,-34.703188014257,5511.82474731303,2022
56788,2022-07-01,Departamento,120.0,120.0,3,1,5,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.4399287235284,-34.6152817065936,11198.0743277768,2022
48268,2021-09-01,Departamento,75.0,62.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3665458435797,-34.6630146556911,9377.26395103238,2021
47612,2022-01-01,Departamento,43.0,40.0,0,1,1,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3622404550998,-34.6666696577906,4623.35347398923,2022
39730,2022-05-01,Departamento,44.0,44.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3323812012523,-34.7102814791719,7260.77854013318,2022
46296,2022-12-01,Departamento,70.0,70.0,3,1,4,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3623585489309,-34.6738819574759,7287.45147486748,2022
48924,2021-09-01,Departamento,22.0,22.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3708508541106,-34.6593595082826,4568.41064281065,2021
46627,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3579641188426,-34.672127592419,7218.75303887502,2021
48931,2021-07-01,Departamento,37.0,37.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3555760375211,-34.659530319998,5356.67186630302,2021
40393,2021-12-01,Departamento,42.0,42.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3214064184265,-34.706794204042,6987.14801287703,2021
41379,2022-09-01,Departamento,50.0,45.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3235036541769,-34.7013612221926,9197.54302411993,2022
41384,2022-07-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.312587361859,-34.7014793128766,5972.30630814761,2022
49594,2021-05-01,Departamento,70.0,70.0,2,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,S,-58.3446071214069,-34.6560449736632,1287153.07866807,2021
44968,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3886687158624,-34.6807986145793,6304.57291907622,2022
41709,2021-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,S,-58.3212917333493,-34.6995818222508,5065.06172934292,2021
41379,2021-08-01,Departamento,45.0,40.0,1,1,2,0.0,0,15 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3235036541769,-34.7013612221926,7963.46107832902,2021
48927,2021-01-01,Departamento,62.0,61.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,,N,-58.3643045198883,-34.6594329475307,7597.59259401439,2021
50579,2022-09-01,Departamento,35.0,35.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3488835592497,-34.6505874925179,4992.95192737939,2022
48273,2021-08-01,Departamento,60.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,U,-58.3556347747739,-34.6631364851644,6221.45396744455,2021
46301,2021-06-01,Departamento,100.0,90.0,2,2,3,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.351446036253,-34.6740034452494,3712403.17479108,2021
43020,2021-02-01,Departamento,48.0,42.0,1,1,2,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3320921472208,-34.6922505985993,7944.71555035926,2021
42691,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,N,-58.3321210410706,-34.6940536891568,7883.60830638851,2022
48597,2021-07-01,Departamento,75.0,68.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665162374383,-34.6612115815332,11478.5825706493,2021
40394,2021-12-01,Departamento,40.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3192230204723,-34.7068178660242,6113.7545112674,2021
42365,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,0,,1,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3256006263168,-34.6959282057558,7260.77854013318,2022
40723,2021-12-01,Departamento,26.0,20.0,0,1,1,0.0,0,35 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3191943927297,-34.7050147698279,3930.27075724333,2021
42035,2022-02-01,Departamento,32.0,32.0,1,1,2,0.0,No,0 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,N,-58.3278125369336,-34.6977075286148,7025.15288549183,2022
42041,2022-06-01,Departamento,30.0,25.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3147135770437,-34.6978495703537,4008.9106094602,2022
41385,2021-01-01,Departamento,37.0,33.0,1,1,2,0.0,No,7 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3104040957889,-34.7015028137094,5698.19444551079,2021
41708,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3234749393936,-34.6995581274958,4124.13696134465,2022
48597,2022-07-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3665162374383,-34.6612115815332,5822.99865044392,2022
40395,2021-11-01,Departamento,38.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.317039619975,-34.7068414888976,6572.72279714398,2021
46285,2021-10-01,Departamento,65.0,65.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3863658452481,-34.6736112472219,9292.47016042637,2021
41712,2021-11-01,Departamento,25.0,20.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3147420999545,-34.6996526719254,4759.55788758702,2021
40724,2022-12-01,Departamento,45.0,45.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3170110395797,-34.7050383911223,6502.64900834329,2022
48597,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665162374383,-34.6612115815332,5422.7885012979,2021
42700,2022-01-01,Departamento,70.0,70.0,2,1,3,0.0,No,30 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3124734645982,-34.694266899186,7355.33507225559,2022
47941,2022-11-01,Departamento,118.0,68.0,2,1,3,,0.0,20.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,,U,-58.3622109381982,-34.6648665814785,10604.9236148862,2022
46302,2021-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3492635258941,-34.6740276256259,8250.28153306538,2021
40724,2022-10-01,Departamento,43.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3170110395797,-34.7050383911223,5562.28243641353,2022
48269,2021-05-01,Departamento,100.0,100.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3643636350621,-34.6630390996721,13014.692403115,2021
41711,2021-08-01,Departamento,43.0,40.0,1,1,2,0.0,No,9 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3169253136256,-34.6996290944658,6719.17028484011,2021
44987,2021-08-01,Departamento,80.0,80.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,S,-58.3471978249417,-34.6812641031483,12442.9079348891,2021
41713,2021-06-01,Departamento,44.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3125588837495,-34.6996762102864,7093.7640282632,2021
41385,2022-05-01,Departamento,42.0,40.0,1,1,2,,0,0,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3104040957889,-34.7015028137094,8020.62745712386,2022
49264,2022-03-01,Departamento,55.0,55.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3468183376401,-34.6578239779627,5173.16118288957,2022
40396,2022-07-01,Departamento,43.0,43.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3148562169387,-34.7068650726619,5225.76801962915,2022
42692,2021-09-01,Departamento,45.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3299379872294,-34.6940775355209,6732.39463151043,2021
48935,2022-07-01,Departamento,70.0,70.0,3,1,4,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3468475134143,-34.6596270678502,2937379.31922393,2022
43676,2022-01-01,Departamento,70.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,S,-58.3364001833261,-34.6885966154083,9246.70694797846,2022
41712,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,4 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3147420999545,-34.6996526719254,8402.6107842716,2021
42038,2022-02-01,Departamento,50.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3212630684468,-34.6977787254148,6422.99692387824,2022
48270,2022-05-01,Departamento,41.0,38.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3621814239185,-34.6630635046102,6754.21259547273,2022
41054,2021-07-01,Departamento,40.0,46.0,1,1,2,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,11,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.314799153378,-34.7032588734038,6121.91070434631,2021
40726,2021-04-01,Departamento,46.0,44.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3126443256679,-34.7050855163919,7282.26267970205,2021
41380,2021-11-01,Departamento,66.0,60.0,2,1,3,0.0,0,15 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3213204007983,-34.7013849185315,8159.24209300632,2021
48597,2021-05-01,Departamento,52.0,52.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665162374383,-34.6612115815332,6507.34620155748,2021
49265,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,N,-58.3446362473583,-34.6578480657175,6111.31965412251,2021
42370,2022-10-01,Departamento,40.0,40.0,1,1,2,,,30.0,,1.0,,,,1.0,,,1.0,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3146850566665,-34.6960464682268,5562.28243641353,2022
41051,2021-09-01,Departamento,60.0,60.0,2,1,3,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.321349070794,-34.703188014257,7213.2799623326,2021
41051,2021-03-01,Departamento,41.0,41.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.321349070794,-34.703188014257,4665.12950629996,2021
41055,2021-04-01,Departamento,30.0,28.0,0,1,1,0.0,0,0,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3126158424984,-34.7032824149117,5321.65349670535,2021
42705,2022-09-01,Departamento,70.0,66.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3015580556241,-34.6943839810222,8803.3626088005,2022
48925,2022-11-01,Departamento,28.0,28.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3686687453356,-34.6593840270696,5302.46180744312,2022
41713,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3125588837495,-34.6996762102864,7355.33507225559,2022
47604,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,N,-58.3796988264448,-34.6664732988291,7226.6409475228,2022
48599,2022-05-01,Departamento,50.0,47.0,1,1,2,,0,7,,,,,,1,1,1,,,,,,,,,0,0,,,,,,1.0,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3621519122606,-34.6612604271855,7598.48916990682,2022
45317,2022-12-01,Departamento,83.0,76.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3449859606669,-34.6794851270227,7287.45147486748,2022
47617,2022-10-01,Departamento,42.0,36.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,U,-58.3513288876507,-34.6667911130731,4079.00712003659,2022
48271,2021-07-01,Departamento,0.0,30.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,N,-58.3599992101531,-34.663087870505,6121.91070434631,2021
40724,2022-09-01,Departamento,28.0,28.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3170110395797,-34.7050383911223,3679.01720964797,2022
44990,2021-03-01,Departamento,63.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3406497031707,-34.6813363120482,5831.41188287495,2021
45296,2022-01-01,Departamento,45.0,45.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3908212152817,-34.6789706740656,7355.33507225559,2022
48598,2021-08-01,Departamento,51.0,48.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643340761623,-34.6612360238796,5972.59580874677,2021
