,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
938,43020,37791,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561215144165,-34.7219121579999,2022,163.45189049456866,7355.33507225559
3051,139636,37793,2022-09-01,Departamento,70.0,75.0,1,1,2,,,15.0,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517538091958,-34.7219571202227,2022,122.63390698826574,9197.54302411993
2538,115893,38121,2022-04-01,Departamento,160.0,150.0,3,3,4,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539104364467,-34.7201315206793,2022,130.14241968702066,19521.3629530531
1355,63176,32515,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,S,-58.2827733589601,-34.7504889140321,2021,96.1770661644346,4808.85330822173
2818,129404,36468,2022-10-01,Departamento,50.0,43.0,1,1,2,,0.0,9.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2715188533162,-34.7289660555547,2022,172.47387399731883,7416.37658188471
990,45394,36808,2021-06-01,Departamento,54.0,48.0,1,1,2,0.0,No,20.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Terrazas de Quilmes,U,-58.2474673619717,-34.7274113500715,2021,131.3660005233927,6305.56802512285
2892,132998,37461,2022-11-01,Departamento,110.0,100.0,3,2,4,,,60.0,,,,,1.0,,,,,,,,,,,1.0,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,2022,82.4827392268929,8248.27392268929
2942,134807,42051,2021-09-01,Departamento,47.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2928817749826,-34.6980831788788,2021,219.06998404121225,9858.14928185455
3699,171899,37791,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561215144165,-34.7219121579999,2021,182.23162133984223,7289.26485359369
3624,168679,37134,2021-11-01,Departamento,57.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2539921234096,-34.7255409330163,2021,181.316490955696,9065.8245477848
2408,109799,38112,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,No,0,No,No,No,No,No,No,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2735645849982,-34.7199276193863,2021,130.0404049946795,5461.69700977654
372,16691,37791,2021-10-01,Departamento,31.0,31.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2561215144165,-34.7219121579999,2021,149.8785509746187,4646.23508021318
1037,47786,33836,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.271739865427,-34.7433910250612,2021,109.33897280390524,4373.55891215621
3307,152360,30544,2021-08-01,Departamento,100.0,100.0,3,1,4,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2763860999583,-34.7613764532803,2021,74.65744760933461,7465.74476093346
1992,91860,37453,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2758037703811,-34.7235110131707,2021,113.36871674715375,5101.59225362192
1215,56713,37789,2022-10-01,Departamento,155.0,155.0,3,2,4,,,27.0,,,,,1.0,,,,,,,,,,,,,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604892099453,-34.721867039241,2022,91.7078824641658,14214.7217819457
608,27493,40081,2021-08-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2843161828278,-34.7089942594197,2021,149.31489521866922,7465.74476093346
422,18972,40088,2022-11-01,Departamento,92.0,74.0,2,2,3,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.2690317152652,-34.7091544285565,2022,191.0797047727244,14139.8981531816
1589,74113,41725,2021-01-01,Departamento,100.0,90.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,U,-58.2863600931768,-34.6999556208616,2021,228.6312586161733,20576.8132754556
2834,130110,38447,2022-12-01,Departamento,55.0,50.0,1,1,2,,,15.0,,1.0,,,,,1.0,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604344749164,-34.7182607717265,2022,190.5948847273034,9529.74423636517
455,20299,35493,2021-12-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2453915596543,-34.7346462624718,2021,111.60028076123022,5022.01263425536
1895,86973,36478,2022-09-01,Departamento,68.0,65.0,2,2,3,,0.0,8.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2496785042413,-34.7291921010936,2022,161.7150421823277,10511.4777418513
4152,192035,39093,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2865834431729,-34.7143805754845,2021,136.6860830019068,6834.30415009534
772,34932,37462,2022-02-01,Departamento,32.0,32.0,0,1,1,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2022,169.35636420382093,5419.40365452227
2226,101933,35154,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.267260910109,-34.7362240791686,2021,137.74299084779202,6887.1495423896
1244,58022,38121,2022-06-01,Departamento,45.0,42.0,1,1,2,,0,0.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2539104364467,-34.7201315206793,2022,179.44647489964714,7536.75194578518
3171,146003,39759,2021-05-01,Departamento,55.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,S,-58.269059258856,-34.7109575592982,2021,173.529232041533,8676.46160207665
3277,151226,37793,2022-10-01,Departamento,70.0,75.0,1,1,2,,,15.0,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517538091958,-34.7219571202227,2022,115.3658579404288,8652.43934553216
181,7717,39759,2022-02-01,Departamento,62.0,59.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.269059258856,-34.7109575592982,2022,129.27642113737983,7627.30884710541
4069,188848,39426,2022-03-01,Departamento,60.0,55.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2778211800295,-34.7126693867476,2022,153.91223354051618,8465.17284472839
189,7943,39416,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,20.0,,1,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2996569448046,-34.7124383915545,2022,125.43537677306486,4390.23818705727
2742,125380,37135,2021-04-01,Departamento,60.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2518081748023,-34.7255633975628,2021,186.724684094925,11203.4810456955
2563,116960,34175,2022-07-01,Departamento,50.0,42.0,1,1,2,,1,20.0,,0,0,0,1,1,1,0,0,0,0,,0,,1,0,0,0,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.249868561818,-34.7418140570966,2022,124.42304808640834,5225.76801962915
2278,104445,34175,2021-04-01,Departamento,50.0,43.0,1,1,2,0.0,0,23.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.249868561818,-34.7418140570966,2021,110.73208010280396,4761.47944442057
3191,147051,37462,2021-07-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2021,170.05307512073065,5101.59225362192
1678,78305,37455,2022-03-01,Departamento,43.0,34.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.271436014259,-34.7235566828488,2022,193.64774481404825,6584.02332367764
2384,108715,39740,2022-04-01,Departamento,28.0,28.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.310546287549,-34.7105183261901,2022,152.11451651729678,4259.20646248431
2744,125500,38120,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2560942404603,-34.7201090215044,2022,147.8176557447845,5912.70622979138
759,34564,38120,2022-04-01,Departamento,70.0,70.0,2,2,3,0.0,No,30.0,No,No,No,No,Sí,Sí,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2560942404603,-34.7201090215044,2022,114.08588738797258,7986.01211715808
316,13676,32546,2021-12-01,Departamento,55.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2150502240496,-34.7511835375632,2021,196.5135378621664,9825.67689310832
1707,79457,36470,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,10.0,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2671508029924,-34.7290115778149,2022,127.91154476886784,7674.69268613207
2938,134634,38109,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,U,-58.2801159237854,-34.7198589479386,2022,138.02983906199157,6211.34275778962
3198,147342,59452,2021-02-01,Departamento,60.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.3699019102242,-34.6016609285356,2021,112.04086032557932,6722.45161953476
3510,163285,39749,2022-04-01,Departamento,100.0,90.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2908946490552,-34.7107281442022,2022,98.59274218713688,8873.34679684232
616,27709,37782,2021-05-01,Departamento,100.0,97.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2757760674881,-34.7217078908793,2021,106.21956858212371,10303.298152466
500,21784,35494,2021-02-01,Departamento,70.0,65.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2432073643656,-34.7346685779135,2021,89.31928725255969,5805.75367141638
477,20910,37471,2021-07-01,Departamento,55.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2364936149354,-34.7239164046452,2021,204.063690144876,10203.1845072438
2634,120310,37453,2022-01-01,Departamento,60.0,50.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2758037703811,-34.7235110131707,2022,138.70060421967682,6935.03021098384
1399,65345,36797,2022-04-01,Departamento,45.0,41.0,1,1,2,0.0,No,0.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2714912378442,-34.7271629318733,2022,168.81001223261,6921.21050153701
1488,69769,38777,2021-10-01,Departamento,55.0,49.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2582234066455,-34.7164802115591,2021,237.0528102149592,11615.587700533
1392,65064,37453,2022-02-01,Departamento,60.0,50.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2758037703811,-34.7235110131707,2022,132.4743115549888,6623.71557774944
1691,78694,38119,2022-11-01,Departamento,37.0,36.0,1,1,2,,0.0,12.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2582780420513,-34.7200864831981,2022,163.6562286247875,5891.62423049235
2073,95171,37788,2021-10-01,Departamento,200.0,100.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,S,-58.2626730540649,-34.7218444211608,2021,116.15587700533,11615.587700533
1219,57048,35819,2021-05-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.251916934996,-34.7327759456026,2021,149.12668378569225,5965.06735142769
2133,97930,42053,2022-02-01,Departamento,64.0,58.0,2,2,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2885153845362,-34.6981294314173,2022,256.08931700807585,14853.1803864684
2849,130941,36808,2022-08-01,Departamento,70.0,65.0,2,1,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2474673619717,-34.7274113500715,2022,171.7413747945631,11163.1893616466
336,14742,38112,2021-01-01,Departamento,48.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,N,-58.2735645849982,-34.7199276193863,2021,125.30751674155664,6014.76080359472
3158,145293,38443,2021-10-01,Departamento,120.0,110.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2691694576904,-34.7181700767275,2021,73.91737627611882,8130.91139037307
3155,145242,37453,2021-02-01,Departamento,41.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2758037703811,-34.7235110131707,2021,186.32072116227147,7639.14956765313
1598,74494,39111,2021-11-01,Departamento,65.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2472777711289,-34.7147893526124,2021,143.54222200659265,8612.53332039556
1444,67546,30546,2021-03-01,Departamento,49.0,50.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,N,-58.272016351524,-34.7614221870757,2021,93.3025901259992,4665.12950629996
1870,85842,26579,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.3138714985788,-34.7826183547811,2021,173.15405686680432,5194.62170600413
3703,172009,39111,2021-11-01,Departamento,75.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2472777711289,-34.7147893526124,2021,123.03619029136514,8612.53332039556
2716,124122,38447,2022-01-01,Departamento,50.0,50.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2604344749164,-34.7182607717265,2022,210.152430635874,10507.6215317937
1510,71070,36807,2021-08-01,Departamento,54.0,50.0,1,1,2,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2496513628052,-34.7273889623083,2021,159.2692215665804,7963.46107832902
1899,87240,30548,2021-06-01,Departamento,80.0,80.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,S,-58.2676465932613,-34.7614677641089,2021,45.97810018318738,3678.24801465499
1484,69613,38759,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,S,-58.2975297105662,-34.716067885851,2021,125.91422983034444,5666.1403423655
3380,156341,37448,2021-03-01,Departamento,60.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2867231175451,-34.7233961541092,2021,102.04970795031166,6122.9824770187
1646,76780,38121,2022-09-01,Departamento,53.0,46.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2539104364467,-34.7201315206793,2022,202.80296730202323,9328.93649589307
2688,123199,37462,2021-04-01,Departamento,80.0,70.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2021,160.04972922422144,11203.4810456955
1659,77532,27568,2021-09-01,Departamento,40.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.3094152112264,-34.777256214838,2021,144.26559924665202,5770.62396986608
288,12668,37461,2022-07-01,Departamento,90.0,80.0,3,2,4,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,2022,139.97592909720998,11198.0743277768
1639,76439,41723,2022-04-01,Departamento,68.0,68.0,2,1,3,0.0,   0,3.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,U,-58.2907265832608,-34.6999094434322,2022,208.78463051393675,14197.3548749477
1019,46797,26579,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.3138714985788,-34.7826183547811,2021,163.76128155180524,6550.45126207221
2824,129811,42380,2021-01-01,Departamento,84.0,79.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,N,-58.2928537278833,-34.6962800611365,2021,220.3942999318519,17411.1496946163
4297,199576,33836,2021-08-01,Departamento,50.0,50.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.271739865427,-34.7433910250612,2021,114.4747530009798,5723.73765004899
2600,118755,37458,2022-02-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2648843616918,-34.7236248938483,2022,157.22961219910266,4716.88836597308
1752,81420,41723,2022-04-01,Departamento,65.0,65.0,1,1,2,0.0,No,0.0,   0,Sí,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,N,-58.2907265832608,-34.6999094434322,2022,191.11823870121847,12422.6855155792
2192,100011,27565,2021-04-01,Departamento,80.0,60.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.315970985096,-34.7771855142333,2021,74.68987363796984,4481.39241827819
