id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
35813,2022-11-01,Departamento,50.0,40.0,1,1,2,,,,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2650217280103,-34.7326405350481,6127.28919971205,2022
32857,2022-12-01,Departamento,65.0,65.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2543463519129,-34.7489816622488,5045.15871336979,2022
41070,2022-06-01,Departamento,55.0,38.0,1,1,2,,0,6,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.279865878044,-34.7036308449531,5612.47485324428,2022
35501,2022-01-01,Departamento,45.0,43.0,2,1,3,0.0,0,25 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2279179304044,-34.7348236897084,7985.79236416322,2022
33530,2021-06-01,Departamento,60.0,50.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2215245230931,-34.7457085055098,7881.96003140356,2021
42052,2022-02-01,Departamento,0.0,65.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,N,-58.2906985810031,-34.6981063246969,16057.4923096956,2022
31890,2022-09-01,Departamento,50.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2107335500959,-34.7548333748526,9854.51038298563,2022
40743,2022-12-01,Departamento,36.0,34.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2755268521616,-34.7054797653265,3924.01233262095,2022
38777,2022-12-01,Departamento,55.0,46.0,1,1,2,,0.0,5.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2582234066455,-34.7164802115591,2904666.0432441,2022
40087,2021-03-01,Departamento,28.0,28.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.271215218005,-34.7091316645947,3498.84712972497,2021
37786,2021-12-01,Departamento,50.0,45.0,2,1,3,0.0,No,10 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.267040734993,-34.7217990675999,8078.88988988906,2021
37461,2022-01-01,Departamento,55.0,55.0,1,1,2,0.0,No,38 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,7355.33507225559,2022
38448,2022-10-01,Departamento,42.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.258250723135,-34.7182833476554,9888.50210917961,2022
42053,2022-12-01,Departamento,50.0,45.0,1,1,2,,,4.0,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2885153845362,-34.6981294314173,21784.9953243308,2022
38118,2022-07-01,Departamento,250.0,200.0,4,3,5,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2604618412153,-34.7200639057605,49271.5270422177,2022
34177,2022-01-01,Departamento,36.0,28.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2454997990308,-34.7418588173994,4413.20104335336,2022
39754,2021-08-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2799769848047,-34.7108433407098,5350.45041200231,2021
32546,2021-01-01,Departamento,40.0,40.0,1,1,2,0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2150502240496,-34.7511835375632,5698.19444551079,2021
35483,2021-05-01,Departamento,97.0,1.0,2,2,3,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,N,-58.2672333796619,-34.734420954661,10303.298152466,2021
37462,2022-09-01,Departamento,53.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,7226.6409475228,2022
37464,2021-03-01,Departamento,78.0,65.0,2,1,3,0,0,16 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517809907917,-34.7237602591695,13120.6767364686,2021
39760,2022-12-01,Departamento,68.0,54.0,1,1,2,,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,1.0,,,,,0.0,1.0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.2668757063088,-34.710980285664,15696.0493304838,2022
38110,2022-11-01,Departamento,61.0,61.0,2,1,3,,0.0,10.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2779321466531,-34.7198818775512,9426.59876878776,2022
32536,2021-03-01,Departamento,30.0,30.0,0,1,1,0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2368966490044,-34.7509635790018,4956.70010044371,2021
29551,2022-12-01,Departamento,60.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Villa La Florida,S,-58.2895794193485,-34.7666476122838,3924.01233262095,2022
37461,2022-04-01,Departamento,75.0,70.0,2,2,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,7808.54518122124,2022
39754,2022-12-01,Departamento,46.0,46.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2799769848047,-34.7108433407098,4484.58552299537,2022
38448,2022-11-01,Departamento,49.0,40.0,1,1,2,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.258250723135,-34.7182833476554,9426.59876878776,2022
38447,2022-11-01,Departamento,75.0,65.0,2,1,3,,,15.0,,,,,,1.0,,,,,,,,,,,,2,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604344749164,-34.7182607717265,10604.9236148862,2022
32513,2022-05-01,Departamento,40.0,35.0,1,1,2,,0,20,,1,,,1,1,,,,,,,,,,,0,0,,,,,,1.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2871425130777,-34.7504428068181,4390.23818705727,2022
37453,2021-06-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2758037703811,-34.7235110131707,5254.6400209357,2021
34492,2021-04-01,Departamento,27.0,27.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2760532071893,-34.7397390888589,3361.04431370864,2021
41724,2022-12-01,Departamento,98.0,75.0,2,2,3,,0.0,,,,,1.0,,,,,,1.0,,,,,,,,1,,1.0,,,,,1.0,,Quilmes,Bs.As. G.B.A. Sur,Bernal,S,-58.2885433394605,-34.6999325516972,29046.660432441,2022
30872,2022-02-01,Departamento,45.0,45.0,1,2,2,0.0,0,14 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2785431683822,-34.7595504184752,7025.15288549183,2022
59108,2022-06-01,Departamento,37.0,37.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.4026409034379,-34.6030923232799,4810.69273135224,2022
37440,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,N,-58.3041939437219,-34.7232103446175,5891.62423049235,2022
39425,2022-12-01,Departamento,260.0,220.0,3,4,8,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,S,-58.2800047676641,-34.7126464632638,12707913.939193,2022
35489,2021-06-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2541283167334,-34.734556609176,4991.90801988892,2021
38118,2021-04-01,Departamento,60.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604618412153,-34.7200639057605,6161.91457513251,2021
36479,2022-12-01,Departamento,55.0,48.0,1,1,2,,0.0,8.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2474944560031,-34.7292144903528,8408.59785561632,2022
38121,2022-10-01,Departamento,45.0,45.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539104364467,-34.7201315206793,7416.37658188471,2022
38119,2022-11-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2582780420513,-34.7200864831981,5066.79683822342,2022
37792,2021-07-01,Departamento,150.0,140.0,3,2,4,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539376630155,-34.7219346586784,7652.38838043289,2021
36788,2021-07-01,Departamento,80.0,75.0,2,1,3,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,N,-58.2911469157655,-34.7269561579332,7142.22915507069,2021
39425,2022-11-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,S,-58.2800047676641,-34.7126464632638,8837.43634573853,2022
31890,2022-10-01,Departamento,50.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2107335500959,-34.7548333748526,9270.47072735589,2022
38427,2022-07-01,Departamento,45.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.3041089944544,-34.7178010363529,4329.92207340701,2022
41723,2022-04-01,Departamento,40.0,37.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2907265832608,-34.6999094434322,8873.34679684232,2022
36478,2022-05-01,Departamento,50.0,40.0,1,1,2,0.0,No,0 años,No,Sí,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,No,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2496785042413,-34.7291921010936,63.6331254150974,2022
37790,2022-04-01,Departamento,50.0,38.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583053633945,-34.7218896181874,5324.00807810539,2022
36150,2021-01-01,Departamento,50.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2475215524414,-34.7310176300809,5065.06172934292,2021
37132,2022-09-01,Departamento,33.0,33.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583600133625,-34.7254958865053,5255.73887092567,2022
37135,2022-06-01,Departamento,55.0,52.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2518081748023,-34.7255633975628,8017.8212189204,2022
35810,2022-05-01,Departamento,70.0,60.0,3,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2715740916202,-34.7325723012554,7598.48916990682,2022
33858,2021-11-01,Departamento,75.0,70.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.223682432973,-34.7438834212247,5439.49472867088,2021
39102,2021-01-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2669307060972,-34.7145865485242,6964.45987784652,2021
39754,2022-10-01,Departamento,38.0,38.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2799769848047,-34.7108433407098,6798.34520006099,2022
38121,2022-08-01,Departamento,45.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539104364467,-34.7201315206793,5302.51494678216,2022
37461,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,7355.33507225559,2022
40084,2022-01-01,Departamento,80.0,75.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2777657115021,-34.7090631380216,8826.40208670671,2022
36804,2022-05-01,Departamento,49.0,45.0,1,1,2,,0,4,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2562033508232,-34.7273215641655,8020.62745712386,2022
38449,2022-05-01,Departamento,48.0,48.0,1,1,2,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.256066968927,-34.7183058844555,8949.33168900136,2022
38775,2022-11-01,Departamento,44.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2625908130205,-34.7164350235929,9426.59876878776,2022
38117,2022-12-01,Departamento,250.0,200.0,4,3,5,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2626456379482,-34.7200412891918,39240.1233262095,2022
37460,2021-07-01,Departamento,47.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2605165811068,-34.7236701721678,4846.51264094083,2021
29877,2021-01-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Villa La Florida,U,-58.2961062167168,-34.7647749031906,3482.22993892326,2021
37464,2021-03-01,Departamento,70.0,70.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517809907917,-34.7237602591695,10204.9707950312,2021
37793,2022-08-01,Departamento,90.0,60.0,2,1,3,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517538091958,-34.7219571202227,11860.8886967496,2022
36471,2021-09-01,Departamento,50.0,50.0,1,1,2,0,No,30 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2649667741612,-34.7290342802295,6732.39463151043,2021
37462,2021-06-01,Departamento,33.0,33.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2561487907955,-34.7237152939419,4466.44401779535,2021
35153,2022-11-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2694451261489,-34.7362013315314,5538.12677666281,2022
33170,2022-08-01,Departamento,70.0,70.0,1,1,2,,1.0,12.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2892710398147,-34.7468134843855,5581.59468082332,2022
37792,2022-09-01,Departamento,75.0,70.0,2,1,3,,,22.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539376630155,-34.7219346586784,7883.60830638851,2022
37789,2022-08-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604892099453,-34.721867039241,5581.59468082332,2022
36804,2022-08-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2562033508232,-34.7273215641655,8372.39202123499,2022
41389,2021-07-01,Departamento,28.0,28.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.3016710062936,-34.7015964260229,4718.97283460028,2021
36468,2022-10-01,Departamento,50.0,43.0,1,1,2,,0.0,9.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2715188533162,-34.7289660555547,7416.37658188471,2022
40087,2021-07-01,Departamento,44.0,44.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.271215218005,-34.7091316645947,6632.0699297085,2021
42053,2022-12-01,Departamento,100.0,80.0,2,2,3,,,2.0,,,,1.0,1.0,,,1.0,,,,,,,,,,1,,,,,,1.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2885153845362,-34.6981294314173,36308.3255405513,2022
36472,2021-05-01,Departamento,58.0,50.0,2,1,3,0,No,20 años,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2627827428894,-34.7290569435001,7049.62505168727,2021
36797,2022-06-01,Departamento,38.0,31.0,1,1,1,,0,0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2714912378442,-34.7271629318733,5933.1877020011,2022
39102,2022-11-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2669307060972,-34.7145865485242,4713.29938439388,2022
42380,2022-06-01,Departamento,19.0,19.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,1,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2928537278833,-34.6962800611365,5772.83127762269,2022
34488,2021-07-01,Departamento,65.0,55.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.284790396631,-34.7396472246535,5611.75147898412,2021
37135,2022-09-01,Departamento,57.0,32.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2518081748023,-34.7255633975628,5255.73887092567,2022
37135,2022-05-01,Departamento,45.0,45.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2518081748023,-34.7255633975628,7598.48916990682,2022
63637,2022-04-01,Departamento,100.0,100.0,3,2,4,0.0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.5700642329485,-34.5758052925488,12422.6855155792,2022
42051,2022-07-01,Departamento,44.0,44.0,1,1,2,,0,5,,1,,0,0,0,0,0,,,0,,,,,1,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2928817749826,-34.6980831788788,7465.38288518451,2022
31530,2022-06-01,Departamento,36.0,6.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2784875715962,-34.755944198568,4329.62345821702,2022
38118,2022-07-01,Departamento,250.0,200.0,4,4,5,,0,5,,0,0,1,1,1,1,1,0,0,0,,0,,1,0,1,0,,0,,,,1.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604618412153,-34.7200639057605,49271.5270422177,2022
39098,2021-04-01,Departamento,48.0,43.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.275665280522,-34.7144953961734,7842.43673198683,2021
37790,2021-04-01,Departamento,43.0,43.0,1,1,2,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2583053633945,-34.7218896181874,6161.91457513251,2021
36476,2021-04-01,Departamento,135.0,145.0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2540465934802,-34.7291472051406,22406.9620913909,2021
39425,2022-03-01,Departamento,90.0,87.0,2,1,3,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2800047676641,-34.7126464632638,14108.6214078807,2022
