STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,Cisterna,Gimnasio,Laundry,Calefaccion,AireAC,Jacuzzi,SalonFiestas,Cocheras,LONGITUDE,LATITUDE,precio_pesos_constantes,ITE_TIPO_PROD_encoded
41.0,33.0,1,1,1,0,4,0,0,0,1,1,0,0,0,-58.4661308953638,-34.6167729583389,7252.65963822784,2
47.0,40.0,1,1,2,0,10,0,0,1,0,1,0,0,0,-58.4871040312866,-34.5696308696777,8873.34679684232,2
36.0,36.0,1,1,2,0,10,0,0,1,0,1,0,0,0,-58.6173410865081,-34.6527317442177,5831.41188287495,2
61.0,48.0,1,1,2,0,50,0,0,1,0,0,0,0,0,-58.4727691561092,-34.6221031478914,8163.97663602493,2
45.0,40.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.5300048442713,-34.6502524228997,7098.67743747385,1
107.0,70.0,1,3,3,0,40,0,0,0,0,0,0,0,0,-58.4197481420329,-34.5830569123375,16805.2215685432,2
40.0,40.0,1,1,2,0,45,0,0,0,0,1,0,0,0,-58.483866920886,-34.6327889267775,6504.72911229846,2
96.0,76.0,2,1,3,0,0,0,0,1,0,0,0,0,1,-58.8392549676366,-34.424174161022,20908.0578609593,0
45.0,40.0,1,1,1,0,5,0,0,1,0,0,0,0,0,-58.5030758023594,-34.6091097418629,6550.45126207221,2
49.0,49.0,1,1,2,0,72,0,0,0,1,0,0,0,0,-58.3960085469134,-34.5977581535492,7148.36817999286,2
45.0,41.0,1,1,2,0,0,0,0,1,0,1,0,0,0,-58.2714912378442,-34.7271629318733,6921.21050153701,0
150.0,150.0,4,3,5,0,80,0,0,1,0,0,0,0,0,-58.4002181873365,-34.588692831698,52105.226427563,2
25.0,25.0,0,1,1,0,40,0,0,0,0,0,0,0,0,-58.4912058093969,-34.5551536308556,5912.70622979138,2
75.0,70.0,3,2,4,0,0,0,0,0,0,0,0,0,1,-58.4347606413796,-34.5684540296029,22447.0059159365,2
149.0,149.0,3,3,4,0,40,0,0,1,0,1,0,0,1,-58.4379655624728,-34.6279286504261,29303.3720743224,2
47.0,45.0,1,2,2,0,0,0,0,0,0,0,0,0,0,-58.5648441334915,-34.6462035083537,8297.23826529147,2
80.0,78.0,2,1,3,0,50,0,0,1,1,1,0,0,0,-58.3981587996593,-34.5959301147713,15828.3179041966,2
32.0,32.0,1,1,2,0,12,0,0,0,0,0,0,0,0,-58.3757218956535,-34.6899624364252,4880.50965116811,2
46.0,40.0,0,1,1,0,0,0,0,1,1,1,0,0,0,-58.4353186502219,-34.6009088252012,7674.69268613207,0
29.0,29.0,0,1,1,0,61,0,0,0,0,0,0,0,0,-58.3786242814878,-34.6015626736019,4327.96797739956,2
45.0,45.0,1,1,2,0,40,0,0,1,0,0,0,0,0,-58.3982486443604,-34.7311838652976,6305.56802512285,2
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4794722905312,-34.6310389406053,6572.72279714398,2
12.0,12.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.5087104867406,-34.6793716493567,1986.17888758981,2
60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.6007183892581,-34.5826204865901,7025.15288549183,1
65.0,65.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.7875416778387,-34.6521581131232,8159.24209300632,2
54.0,50.0,1,2,2,0,7,0,0,1,1,0,0,0,0,-58.3785646852493,-34.5979565066096,17420.0711088447,2
52.0,48.0,1,1,2,0,50,0,0,1,0,1,0,0,0,-58.4219282063997,-34.5830315281355,9456.85937861433,2
58.0,40.0,1,1,2,0,50,0,0,0,0,1,0,0,0,-58.465212491336,-34.5644854375599,9529.74423636517,2
175.0,165.0,2,3,3,0,0,0,0,0,0,0,0,0,1,-58.4731043475629,-34.5175017841765,53449.5112981541,1
29.0,29.0,1,1,2,0,45,0,0,0,0,0,0,0,0,-58.4899595432193,-34.6074672719617,5381.62808742686,2
37.0,32.0,1,1,1,0,8,0,0,0,0,1,0,0,0,-58.4355979894349,-34.6171361551884,7787.19541097895,2
51.0,51.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5691053589936,-34.6407386814514,6550.45126207221,1
70.0,70.0,2,1,3,0,35,0,0,0,0,0,0,0,0,-58.3852259216021,-34.605094728239,9305.5149602154,2
38.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7658796889556,-34.6596869805074,4728.42968930717,2
70.0,70.0,2,2,3,0,40,0,0,0,0,0,0,0,0,-58.4240775069329,-34.5812030514233,14710.6701445112,2
120.0,84.0,2,2,3,0,20,0,1,0,0,0,0,0,1,-58.7958218266852,-34.4284264829984,24586.5894876464,2
40.0,40.0,1,1,2,0,50,0,0,0,0,0,0,0,1,-58.5516538604868,-34.6409620185213,5500.18768871026,2
60.0,60.0,2,2,3,0,0,0,0,0,0,0,0,0,0,-58.271739865427,-34.7433910250612,11611.5073428328,2
28.0,28.0,0,1,1,1,40,0,0,0,0,0,0,0,0,-58.3741442959791,-34.5943995295939,7049.62505168727,2
50.0,50.0,1,1,2,0,15,0,0,0,1,1,0,0,0,-58.579875660973,-34.6333861949329,7453.61130934755,2
28.0,28.0,0,1,1,0,2,0,0,0,0,0,0,0,0,-58.7490179359789,-34.5841914869597,3165.66358083933,2
46.0,34.0,1,1,2,0,20,0,0,0,0,0,0,0,0,-58.3981575429263,-34.7257747742027,7857.46479454199,2
91.0,68.0,2,1,3,1,6,0,1,0,0,1,0,0,1,-58.5888821930221,-34.4186670690061,21691.1540051916,2
36.0,36.0,1,1,2,0,40,0,0,0,1,0,0,0,0,-58.4241697984465,-34.5866122105084,8385.88770670094,2
65.0,45.0,1,1,2,0,9,0,0,0,0,0,0,0,0,-58.4806609787918,-34.5751194048679,11194.0860379355,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.7177964127187,-34.5503718635802,3102.35030922254,1
42.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7325628753603,-34.5267198975336,4336.35341557864,1
40.0,40.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.5393483365227,-34.5653763261383,5567.88357276138,2
25.0,25.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.4334790582042,-34.6207678761536,5218.68500065107,2
62.0,50.0,0,1,1,0,11,0,0,0,1,1,0,0,0,-58.4807569147993,-34.5805284334873,11357.8838999582,2
160.0,130.0,3,2,4,0,0,0,0,1,1,1,0,0,1,-58.4990500243812,-34.5063656126941,43008.8568825942,0
26.0,24.0,0,1,1,0,10,0,0,0,0,0,0,0,0,-58.6539638276336,-34.6287971137974,4081.73952654747,2
48.0,48.0,1,1,2,0,8,0,0,0,1,0,0,0,1,-58.4053502169479,-34.7635628184693,7465.74476093346,2
43.0,43.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5833135146752,-34.5846509368925,6647.89351976259,2
60.0,60.0,2,1,3,0,30,0,0,0,0,0,0,0,0,-58.4673379082328,-34.685286928644,8034.40796370844,2
140.0,140.0,1,3,3,0,0,0,0,0,1,0,0,0,1,-58.3871367515023,-34.5888422475276,45373.8165807798,2
76.0,70.0,2,2,3,0,0,0,0,0,0,0,0,0,1,-58.3967020687793,-34.7690724516298,18811.4952105075,2
30.0,30.0,0,1,2,0,0,0,0,0,0,0,0,0,0,-58.5264031781372,-34.5727524558304,7465.74476093346,0
28.0,28.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.3938581999882,-34.5995861561633,6021.55961613585,1
50.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.2799769848047,-34.7108433407098,7694.16529315477,0
37.0,37.0,1,1,2,0,40,0,0,0,0,1,0,0,0,-58.4478386133351,-34.5682995885034,8122.52375812921,2
78.0,72.0,2,2,3,1,8,0,0,0,1,1,0,0,1,-58.4053807805209,-34.765365832631,19264.8771640427,2
56.0,47.0,1,1,2,0,11,0,0,0,0,1,0,0,1,-58.7982292062772,-34.4392110991203,9405.74760525377,2
70.0,30.0,1,1,2,0,40,0,0,1,0,1,0,0,0,-58.4562428866161,-34.5501655024718,10722.5522699893,2
70.0,60.0,1,1,2,0,6,0,1,0,1,1,0,0,1,-58.6264960910977,-34.4506336137693,21681.7670778932,2
105.0,108.0,2,3,3,0,0,0,0,0,0,1,0,0,1,-58.4838040252767,-34.5065517685421,36487.3958354373,0
167.0,155.0,3,2,4,0,48,0,0,0,0,0,0,0,2,-58.3937075945234,-34.5905707897653,35459.6161262318,2
157.0,150.0,2,2,3,0,70,0,0,0,0,0,0,0,0,-58.4023075293649,-34.5832585846679,37081.8829094236,2
34.0,34.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.3745900330824,-34.6214457938895,7944.71555035926,0
36.0,36.0,1,1,2,0,11,0,0,1,1,1,0,0,0,-58.613012637505,-34.6545924297365,5324.00807810539,2
30.0,28.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.5735363320238,-34.6442882818246,4067.09137597343,2
30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4663212055721,-34.6275910073682,6346.07718344936,2
65.0,65.0,2,1,3,0,45,0,0,0,0,0,0,0,0,-58.4132384611604,-34.5849358929101,9983.81603977784,2
55.0,55.0,2,1,3,0,20,0,0,1,1,1,0,0,1,-58.5265421173252,-34.4609398717657,17855.5728876767,2
39.0,36.0,1,1,2,0,19,0,0,0,0,0,0,0,0,-58.4131774067553,-34.5813297693278,8827.84665240505,2
49.0,37.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3933966245282,-34.7023853370466,6987.14801287703,2
70.0,50.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.71543954744,-34.6477841756992,5500.18768871026,1
80.0,60.0,2,1,3,0,42,0,0,1,0,0,0,0,0,-58.4565572058221,-34.568195849742,12201.2741279203,2
40.0,34.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4531711620989,-34.6241416262865,6113.7545112674,1
38.0,38.0,1,1,2,0,41,0,0,0,0,0,0,0,0,-58.4176599511165,-34.588491430323,11822.9400471053,2
80.0,80.0,3,2,4,0,0,0,0,0,0,0,0,0,1,-58.2953179286613,-34.7142880147444,10035.9326935598,2
38.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3876166207979,-34.617691459768,6831.03202721642,2
40.0,40.0,1,1,2,0,35,0,0,0,0,0,0,0,0,-58.4352876263158,-34.5991057857449,7479.30525192246,2
51.0,43.0,1,1,2,0,31,0,0,1,0,1,0,0,0,-58.439804179276,-34.6080695770428,9070.0913563379,2
45.0,41.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.4508331320769,-34.6151524892204,7213.2799623326,2
50.0,50.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.7307950864066,-34.5465815929287,7848.0246652419,0
33.0,29.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4238929976821,-34.5703847181973,7863.04332688196,0
32.0,29.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.6043551451416,-34.6583133540214,4597.81001831874,2
80.0,80.0,2,1,3,0,45,0,0,1,0,1,0,0,1,-58.5094219925229,-34.5982110854138,21296.0323124216,2
32.0,32.0,0,1,1,0,2,0,0,0,0,0,0,0,0,-58.543329062259,-34.6627079784077,5226.02133265342,2
90.0,80.0,2,2,3,0,0,0,0,0,0,0,0,0,1,-58.4009805837356,-34.7636131829427,12442.9079348891,2
35.0,35.0,1,1,2,0,35,0,0,1,0,0,0,0,0,-58.3234749393936,-34.6995581274958,5253.81076589685,2
28.0,28.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.454189218871,-34.5574036306826,5601.74052284773,0
50.0,47.0,2,1,3,0,55,0,0,0,1,1,0,0,0,-58.418089030514,-34.6137341699449,10339.0346126767,2
28.0,28.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6871458874427,-34.5435859824569,5289.73863904391,2
40.0,40.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4290860632267,-34.6190160283134,9757.09366844769,2
116.0,116.0,4,2,5,0,39,0,0,0,0,1,0,0,1,-58.4565572058221,-34.568195849742,31656.6358083933,2
63.0,63.0,1,1,1,0,10,0,0,0,0,0,0,0,1,-58.5071130184438,-34.4701981036225,12662.6543233573,2
45.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5417941269994,-34.5797725006546,8927.78644383837,2
50.0,43.0,1,1,2,0,6,0,0,0,0,0,0,0,0,-58.4671070631788,-34.5482320120914,11735.646395366,2
24.0,24.0,0,1,1,0,0,0,0,0,0,0,0,0,1,-58.394304835829,-34.756476339965,5218.68500065107,2
65.0,65.0,2,2,3,0,10,0,0,0,0,0,0,0,0,-58.5439406395034,-34.5779419822737,10819.9199434989,2
40.0,40.0,1,1,2,1,20,0,0,0,0,1,0,0,0,-58.4599355994521,-34.6366845615372,7416.37658188471,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.7180559107957,-34.5629915107278,6161.91457513251,2
70.0,70.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.2517809907917,-34.7237602591695,10204.9707950312,2
56.0,56.0,1,1,3,0,10,0,0,0,0,0,0,0,0,-58.4266273973577,-34.6028141768422,9693.02528188166,2
48.0,48.0,2,2,3,0,0,0,0,0,0,0,0,0,0,-58.5565560773588,-34.6697531919789,6236.20677649259,2
60.0,55.0,2,1,3,1,0,0,0,0,0,0,0,0,0,-58.7112619283754,-34.656859413561,7282.26267970205,2
36.0,36.0,1,1,1,0,8,0,0,1,1,1,0,0,0,-58.439430811948,-34.58643313479,8927.78644383837,2
100.0,100.0,3,2,7,0,50,0,0,1,1,0,0,0,0,-58.4132689924312,-34.5867389538653,32993.0956907572,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7411258181691,-34.5193847769998,4479.44685656008,2
21.0,21.0,0,1,1,0,5,0,0,0,0,0,0,0,0,-58.4394619106917,-34.5882361747149,7333.58358494701,2
31.0,31.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4422031894232,-34.6206650271845,6754.21259547273,2
50.0,50.0,2,2,4,0,0,0,0,0,1,0,0,0,1,-58.7347785357733,-34.5284917694713,8122.52375812921,2
38.0,33.0,0,1,1,1,8,0,0,0,1,1,0,0,1,-58.4112717852178,-34.5975825499104,10203.1845072438,2
29.0,29.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.4392442774929,-34.5756148835196,7435.05015066556,2
52.0,45.0,1,1,2,0,50,0,0,0,0,1,0,0,0,-58.3785646852493,-34.5979565066096,9461.02903832607,2
40.0,40.0,0,1,1,0,3,0,1,0,0,1,0,0,0,-58.4752826514521,-34.5174754903951,11545.6625552454,2
43.0,43.0,1,1,2,0,68,0,0,0,0,0,0,0,0,-58.3872866373913,-34.597857641659,7639.14956765313,2
35.0,35.0,1,1,2,0,20,0,0,0,0,0,0,0,0,-58.432580969731,-34.5684796336292,9032.33942420378,2
33.0,33.0,1,1,2,0,60,0,0,0,0,0,0,0,0,-58.4597776375673,-34.6276695097997,5912.70622979138,2
85.0,78.0,2,2,3,0,6,0,0,0,0,0,0,0,0,-58.3621519122606,-34.6612604271855,12043.1192322717,2
50.0,50.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3644319979183,-34.80009576017,4761.47944442057,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6916493586474,-34.5507370204269,6799.3684108386,2
44.0,42.0,1,1,2,0,50,0,0,1,1,0,0,0,0,-58.4067284762385,-34.5868145327216,10845.5770025958,2
36.0,36.0,1,1,2,1,30,0,0,0,0,1,0,0,0,-58.4543147697219,-34.5646157743174,9330.25901259992,2
30.0,27.0,0,1,1,0,8,0,0,0,0,0,0,0,1,-58.4327975379117,-34.5811009765152,7534.3410032302,2
80.0,80.0,2,2,3,0,50,0,0,0,1,1,0,0,0,-58.4111802919552,-34.5921733703368,11988.7417960115,2
41.0,41.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.6957877514799,-34.5398595645721,6376.9903170274,2
38.0,38.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.3830452464951,-34.6051194705739,6279.29401592624,2
66.0,62.0,2,1,3,1,62,0,0,1,0,1,0,0,0,-58.3853457324311,-34.6123070312549,9888.50210917961,2
42.0,40.0,1,1,2,0,35,0,0,1,0,0,0,0,0,-58.467360353319,-34.5626562289332,7565.48750289147,2
75.0,75.0,1,2,2,0,40,0,0,0,0,0,0,0,0,-58.4244468206163,-34.6028396576472,15767.216612777,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5680789451233,-34.7020656390796,3484.01422176895,1
36.0,36.0,1,1,2,0,42,0,0,0,0,0,0,0,0,-58.4488089412231,-34.6241935254421,7205.49638827943,2
47.0,40.0,1,1,2,0,23,0,0,0,0,0,0,0,0,-58.5301020813215,-34.5366383498883,8710.03555442237,2
26.0,25.0,0,1,1,0,4,0,0,1,0,1,0,1,0,-58.4463462673219,-34.607992184246,8934.75608057364,2
32.0,28.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4926890302982,-34.6380913903607,7453.61130934755,2
70.0,65.0,2,1,3,0,29,0,0,1,0,0,0,0,0,-58.4305248439801,-34.575717404883,16998.4210270965,2
46.0,46.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4703655001793,-34.6095084197189,7098.67743747385,2
35.0,35.0,1,1,2,0,15,0,0,0,1,1,0,0,0,-58.6129427734534,-34.6509866805193,4203.71201674856,2
27.0,27.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.3807451772658,-34.5979318487937,4808.85330822173,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5033684148711,-34.6253365562032,7900.82798841317,2
69.0,58.0,2,1,3,0,40,0,0,1,0,0,0,0,1,-58.4587053554681,-34.5663667873292,14450.2600575732,2
35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.8093563046788,-34.6518362711451,2839.47097498954,1
35.0,30.0,0,1,1,0,15,0,1,1,0,1,0,1,0,-58.4563057281198,-34.5537715763941,8540.57566525422,2
62.0,62.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3745008381369,-34.6160365510428,10465.4900265437,0
34.0,34.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6777435737734,-34.5094519094846,5057.80767420012,2
48.0,40.0,1,1,2,0,3,0,0,0,0,0,0,0,0,-58.2911749578516,-34.7287592677975,5033.40509353453,2
16.0,16.0,1,1,3,0,0,0,0,0,0,0,0,0,0,-58.336313248775,-34.6831873466561,3055.65982706125,2
60.0,60.0,3,1,4,0,0,0,0,1,0,0,0,0,1,-58.7285044485812,-34.5412040641614,7148.36817999286,2
60.0,60.0,3,1,4,0,0,0,0,0,0,0,0,0,1,-58.5453102402931,-34.6518627391328,7355.33507225559,2
64.0,54.0,1,1,2,0,6,0,0,0,0,1,0,0,1,-58.4604752009722,-34.5429012939687,17729.8080631159,2
45.0,43.0,1,1,2,0,30,0,0,0,1,1,0,0,0,-58.3874665883645,-34.60867609625,6969.35262031977,2
36.0,34.0,1,1,2,0,8,0,0,0,0,0,0,0,1,-58.4201777662517,-34.6082996516151,11168.4451007171,2
49.0,49.0,2,1,3,0,40,0,0,0,0,0,0,0,0,-58.3895872638306,-34.6050451266953,8385.88770670094,2
92.0,79.0,2,1,3,0,20,0,0,1,1,1,0,0,1,-58.2107335500959,-34.7548333748526,9287.042318775,2
45.0,40.0,1,1,2,0,4,0,0,0,0,0,0,0,0,-58.3147420999545,-34.6996526719254,8402.6107842716,2
50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5476654634926,-34.5436305349995,6566.27662966331,2
30.0,30.0,0,1,1,0,4,0,0,0,0,1,0,0,1,-58.3957918698189,-34.7149816160134,6331.32716167866,2
44.0,38.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.5148507833997,-34.5368285254366,6572.72279714398,2
104.0,99.0,3,1,4,0,65,0,0,0,0,0,0,0,0,-58.415449159076,-34.5867136830531,17624.0626292182,2
40.0,40.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4971300576546,-34.5208164441328,7639.14956765313,2
67.0,67.0,3,1,4,0,45,0,0,0,0,0,0,0,0,-58.3763544435267,-34.5961780394991,12753.9806340548,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5443743632169,-34.6013803733257,6964.45987784652,0
25.0,25.0,0,1,1,0,42,0,0,0,0,1,0,0,0,-58.3850762179252,-34.5960793369467,5458.70938506018,2
40.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4686295077583,-34.6347767763922,9617.70661644347,0
41.0,40.0,1,1,2,0,10,0,0,0,0,0,1,0,1,-58.3875866089796,-34.6158883881778,8159.24209300632,2
60.0,40.0,1,1,2,0,40,0,0,1,0,1,0,0,1,-58.4670754145671,-34.5464289824712,11079.8225329376,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7607282905607,-34.5191037106514,4532.9122738924,0
32.0,32.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4116074692124,-34.6174161654284,5987.02236873606,2
50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.471433538231,-34.5463765328521,14564.5253594041,1
107.0,93.0,2,2,3,0,5,0,1,0,1,1,0,0,1,-58.634394150141,-34.4090502779472,28115.8554582105,2
61.0,40.0,1,1,2,0,15,0,0,0,0,0,0,0,1,-58.4310194778354,-34.604566140144,9721.08403873105,2
40.0,37.0,0,1,1,0,3,0,0,0,0,0,0,0,0,-58.460695774539,-34.55552253415,9433.77673194617,2
42.0,37.0,0,1,1,0,23,0,0,0,0,0,0,0,0,-58.4370954583805,-34.5774436172232,7900.82798841317,2
70.0,70.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.5374160993051,-34.6970464007727,8843.10920379749,1
32.0,32.0,1,1,1,0,20,0,0,0,0,0,0,0,0,-58.3891206160741,-34.7078443291375,6251.50930068825,2
45.0,41.0,1,1,1,0,2,0,0,1,0,1,0,0,0,-58.4715287743271,-34.5517856094963,9060.15840641571,2
36.0,36.0,1,1,2,0,0,0,0,0,0,1,0,0,0,-58.4585479399172,-34.5573516265972,9634.49538581736,2
44.0,44.0,2,1,3,0,42,0,0,1,0,0,0,0,0,-58.42278930864,-34.6335168497658,7674.69268613207,2
51.0,47.0,1,1,1,0,0,0,1,1,1,1,0,0,0,-58.3785348911007,-34.5961534222791,13438.3405696802,2
30.0,30.0,1,1,1,0,40,0,0,0,0,0,0,0,0,-58.4266582383744,-34.6046172220299,6111.31965412251,2
87.0,87.0,2,2,3,0,5,0,1,1,1,1,0,0,1,-58.1810461748919,-34.8182445477524,20398.1052325158,2
40.0,30.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.3634529084196,-34.7405953074476,5693.9279263628,1
45.0,45.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4631096149472,-34.8169826575192,6584.02332367764,2
42.0,40.0,1,1,2,0,12,0,0,0,0,0,0,0,0,-58.3104040957889,-34.7015028137094,7166.76756977713,2
100.0,100.0,3,1,4,0,20,0,0,1,0,0,0,0,0,-58.5606161544631,-34.6534711171063,12609.1458381524,2
60.0,58.0,2,1,3,0,10,0,0,1,0,0,0,0,0,-58.5327178086518,-34.6790720772084,6056.70754187251,2
53.0,48.0,2,1,3,0,0,0,0,1,0,0,0,0,0,-58.5141168982234,-34.8560314638975,8248.27392268929,0
35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4864343462387,-34.6543981907663,8415.49328938803,2
53.0,53.0,2,1,3,0,25,0,0,0,0,0,0,0,1,-58.4662894801594,-34.6257880005951,8947.60102714154,2
52.0,50.0,1,1,2,0,45,0,0,1,0,1,0,0,0,-58.3742036932793,-34.5980057053972,9456.85937861433,2
45.0,43.0,1,1,2,0,40,0,0,0,1,0,0,0,0,-58.4443842153099,-34.6206392174985,7642.19313908425,2
41.0,41.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4392131980827,-34.5738118396878,8747.11782431243,1
47.0,47.0,1,1,2,0,19,0,0,0,0,1,0,0,0,-58.4247857041949,-34.6226731427888,8465.17284472839,2
40.0,38.0,0,1,1,0,15,0,0,1,0,0,0,0,0,-58.4457526031422,-34.5737345452601,6569.6686281817,2
62.0,57.0,2,1,3,0,24,0,0,1,1,1,0,0,1,-58.4714017985058,-34.5445735061861,17652.8041734134,2
95.0,95.0,3,2,4,0,0,0,0,0,0,0,0,0,0,-58.5004034389793,-34.7029178925592,8747.11782431243,0
63.0,63.0,2,1,3,0,0,0,0,1,0,0,0,0,0,-58.3843034038889,-34.680848277541,7282.26267970205,0
56.0,54.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4262883269429,-34.5829806429593,8407.42403349713,2
60.0,51.0,1,1,2,0,50,0,0,0,1,0,0,0,0,-58.4988765284055,-34.6181783257847,8212.31923702681,2
25.0,25.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.426349951466,-34.5865867450491,5829.49763889525,2
72.0,72.0,2,1,3,0,23,0,0,1,0,1,0,0,0,-58.4457213854084,-34.5719315060453,15304.7767608658,2
70.0,70.0,2,2,3,0,0,0,0,0,0,0,0,0,0,-58.5588396249417,-34.6751340519555,9065.8245477848,2
58.0,52.0,1,1,2,0,8,0,0,0,0,1,0,0,1,-58.8392944619517,-34.4259768877069,13100.9025241444,2
44.0,42.0,1,1,1,0,35,0,0,0,0,0,0,0,0,-58.415479740124,-34.5885167417593,7205.49638827943,2
147.0,147.0,4,2,5,0,50,0,0,1,0,0,0,0,0,-58.3980968221226,-34.7221687106832,14139.8981531816,2
60.0,38.0,2,2,3,0,5,0,0,0,1,0,0,0,1,-58.2794340615509,-34.8172496353099,5324.00807810539,2
80.0,65.0,2,1,3,0,15,0,0,0,0,0,0,0,0,-58.6028636384224,-34.5807889657423,7292.77030551997,2
65.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.8140453428596,-34.4660272574862,4180.61441570332,0
35.0,28.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.5512207189217,-34.500304009377,6414.25697513632,2
65.0,60.0,2,1,3,0,35,0,0,0,0,0,0,0,1,-58.5735363320238,-34.6442882818246,7289.26485359369,2
58.0,36.0,0,1,1,0,10,0,0,0,0,1,0,0,1,-58.6493736036715,-34.3962254259613,10316.5305623849,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4331381315605,-34.6009344600992,7934.60795856586,1
47.0,47.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5071439009674,-34.5928290951957,7627.30884710541,1
35.0,35.0,0,1,1,0,5,0,1,0,0,0,0,0,0,-58.6632639128048,-34.6575237913085,4883.89534572041,2
75.0,65.0,1,2,2,0,0,0,0,0,0,0,0,0,1,-58.4694129838621,-34.5554179108311,21015.2430635874,1
27.0,27.0,1,1,2,0,15,0,0,0,1,1,0,0,0,-58.4003392205772,-34.5959051081037,8415.49328938803,2
60.0,50.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4178426577261,-34.7273505870733,5253.81076589685,2
36.0,30.0,1,1,2,0,15,0,0,1,0,0,0,0,0,-58.5002790600937,-34.5748798018184,7524.59808420301,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.2084962506196,-34.7512487611565,5101.59225362192,2
105.0,105.0,2,1,5,0,0,0,0,1,0,0,0,0,0,-58.4290551531493,-34.617212989298,14930.765770369,0
57.0,57.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4222969879537,-34.6046681480958,8733.93501609628,2
