,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4207,1196,47544,54170,2022-07-01,Departamento,33.0,33.0,1,1,1,,1,10.0,,1,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4096399543738,-34.630062755449,2022,226.22372379347,COMUNA 3,7465.38288518451
3668,1846,74033,58450,2022-10-01,Departamento,55.0,55.0,1,1,2,,0.0,44.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,2022,112.36934214976836,COMUNA 3,6180.31381823726
117,4545,182521,59763,2022-04-01,Departamento,28.0,28.0,0,1,1,0.0,   0,49.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4091217867818,-34.5994108134131,2022,221.83366992105783,COMUNA 3,6211.34275778962
1255,1301,52408,57133,2021-06-01,Departamento,64.0,46.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,2021,157.0680441040563,COMUNA 3,7225.13002878659
2361,4486,180438,56802,2022-12-01,Departamento,20.0,20.0,1,1,1,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.4093960133192,-34.615638332205,2022,280.286595187211,COMUNA 3,5605.73190374422
1865,4616,185638,57464,2021-04-01,Departamento,100.0,80.0,3,1,4,0.0,No,70.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006117026749,-34.6121326974321,2021,164.55112785865248,COMUNA 3,13164.0902286922
25,4049,162379,58775,2021-02-01,Departamento,26.0,26.0,0,1,1,0.0,No,7.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113938141721,-34.604794781539,2021,305.5659827061254,COMUNA 3,7944.71555035926
476,2853,112712,56476,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.4028835620141,-34.6175168181135,2021,170.43049575507683,COMUNA 3,5965.06735142769
1956,4021,161414,56149,2021-10-01,Departamento,37.0,33.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3985518423998,-34.6193699733054,2021,200.6328784637512,COMUNA 3,6620.88498930379
560,4600,184599,59441,2022-07-01,Departamento,37.0,33.0,0,1,1,,0,10.0,,1,,0,1,1,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3938883291098,-34.6013892277726,2022,271.4684685521639,COMUNA 3,8958.45946222141
1702,3361,134970,55491,2021-03-01,Departamento,25.0,25.0,1,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,2021,184.2726154988484,COMUNA 3,4606.81538747121
3739,4750,190770,57131,2021-03-01,Departamento,65.0,69.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093655328754,-34.613835276791,2021,126.76982354075986,COMUNA 3,8747.11782431243
2612,4399,177010,56480,2022-01-01,Departamento,67.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.3941596116863,-34.6176168471982,2022,161.65571587374924,COMUNA 3,10507.6215317937
1936,1248,50057,58452,2021-09-01,Departamento,40.0,34.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3983401475972,-34.6067485227148,2021,162.6523913074997,COMUNA 3,5530.18130445499
2577,3008,119255,55491,2022-03-01,Departamento,33.0,32.0,0,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,2022,176.35776759850813,COMUNA 3,5643.44856315226
60,3005,119064,58125,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940088723662,-34.6086015086416,2021,155.1422667332892,COMUNA 3,5895.40613586499
2243,1411,56338,59777,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3785944820449,-34.5997595903839,2021,208.26471010267684,COMUNA 3,7289.26485359369
2913,4236,170655,57794,2021-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984006183939,-34.6103546542401,2021,241.18605028927752,COMUNA 3,8682.69781041399
3342,4900,196603,56800,2022-03-01,Departamento,76.0,70.0,3,2,4,0.0,No,50.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4137578618261,-34.6155878533422,2022,177.3655262705,COMUNA 3,12415.586838935
2635,1743,70012,57133,2022-08-01,Departamento,56.0,40.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,2022,209.30980053087472,COMUNA 3,8372.39202123499
3373,2656,105550,56804,2021-02-01,Departamento,49.0,42.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,181.8845135155508,COMUNA 3,7639.14956765313
4122,2995,118699,59111,2022-11-01,Departamento,45.0,45.0,2,2,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,2022,196.3874743497451,COMUNA 3,8837.43634573853
1090,529,20974,58783,2021-10-01,Departamento,45.0,40.0,1,1,1,0.0,No,25.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2021,162.6182278074615,COMUNA 3,6504.72911229846
1088,4560,183035,56806,2021-05-01,Departamento,33.0,33.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006722838439,-34.6157388222662,2021,164.32692428175457,COMUNA 3,5422.7885012979
3170,3089,122674,57795,2022-11-01,Departamento,119.0,108.0,4,2,4,,0.0,45.0,,,,,1.0,1.0,,1.0,,,,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,2022,162.56518710062224,COMUNA 3,17557.0402068672
3800,1170,46614,56806,2021-03-01,Departamento,70.0,66.0,2,2,3,0.0,0,0.0,0,Sí,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.4006722838439,-34.6157388222662,2021,220.8868137452636,COMUNA 3,14578.5297071874
2873,2674,106008,55158,2021-06-01,Departamento,71.0,62.0,2,2,3,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073672921407,-34.6246787903134,2021,169.5045168043774,COMUNA 3,10509.2800418714
206,645,25812,59437,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4026105832401,-34.6012892589185,2022,173.95616668836834,COMUNA 3,10437.3700013021
1235,4055,162594,58450,2021-03-01,Departamento,26.0,25.0,1,1,1,0.0,Sí,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,2021,256.582122846498,COMUNA 3,6414.55307116245
3771,321,12111,59440,2022-08-01,Departamento,78.0,76.0,3,2,4,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,2022,146.8840705479816,COMUNA 3,11163.1893616466
2250,3954,159062,56475,2021-12-01,Departamento,38.0,35.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050645428675,-34.6174917134043,2021,149.7246002759363,COMUNA 3,5240.36100965777
3238,4701,188603,66312,2021-08-01,Departamento,42.0,39.0,0,1,1,0.0,No,9.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4760782807606,-34.5625511108818,2021,143.5720146333359,COMUNA 3,5599.3085707001
2813,501,19430,55821,2022-08-01,Departamento,43.0,33.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964010120553,-34.6211980265752,2022,169.13923275222183,COMUNA 3,5581.59468082332
2025,2297,90808,56803,2021-03-01,Departamento,33.0,33.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,2021,203.2158686456421,COMUNA 3,6706.12366530619
1877,64,2504,58452,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2021,167.84821551636355,COMUNA 3,7049.62505168727
4015,956,37796,59439,2021-04-01,Departamento,77.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2021,180.05594537724858,COMUNA 3,12603.9161764074
3003,3216,127695,58773,2021-12-01,Departamento,24.0,24.0,0,1,1,0.0,No,30.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.415755091846,-34.604744245029,2021,227.4462243775075,COMUNA 3,5458.70938506018
1079,4204,168942,59104,2022-09-01,Departamento,36.0,32.0,0,1,1,,,10.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4113633028681,-34.602991724468,2022,205.30229964553405,COMUNA 3,6569.67358865709
328,1880,75410,55494,2021-11-01,Departamento,35.0,33.0,1,1,1,0.0,No,3.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920689517064,-34.6230509584824,2021,192.3053691954352,COMUNA 3,6346.07718344936
1401,3747,151300,55491,2021-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,2021,208.9337963353956,COMUNA 3,5223.34490838489
1057,2665,105727,55488,2021-03-01,Departamento,45.0,45.0,2,1,3,0.0,0,31.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4051557257278,-34.6229008847331,2021,181.4217030227762,COMUNA 3,8163.97663602493
3579,4510,181125,54499,2021-12-01,Departamento,46.0,40.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4096094522602,-34.6282597044947,2021,191.05482847710624,COMUNA 3,7642.19313908425
3496,1683,67350,59121,2021-06-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3742928090202,-34.6034149649311,2021,191.7233521152216,COMUNA 3,7093.7640282632
3065,3777,152197,57140,2021-07-01,Departamento,74.0,69.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3897375051974,-34.6140604874733,2021,110.90417942656362,COMUNA 3,7652.38838043289
2982,3457,138896,59439,2021-02-01,Departamento,40.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2021,192.98904170913184,COMUNA 3,7333.58358494701
481,412,15840,55817,2022-09-01,Departamento,36.0,31.0,1,1,2,,,6.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4051253287408,-34.6210978281809,2022,233.1174499200904,COMUNA 3,7226.6409475228
664,937,37223,56804,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2022,204.89861986997727,COMUNA 3,8195.94479479909
149,4543,182482,54831,2022-02-01,Departamento,67.0,36.0,1,1,2,0.0,0,17.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030353112233,-34.6265321092752,2022,278.77590815443887,COMUNA 3,10035.9326935598
1040,3668,147670,57143,2021-01-01,Departamento,30.0,30.0,1,1,1,0.0,No,5.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3831947810938,-34.614134856233,2021,158.28317904196635,COMUNA 3,4748.49537125899
1503,1236,49569,58452,2022-03-01,Departamento,130.0,125.0,3,2,4,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2022,127.9181674314512,COMUNA 3,15989.7709289314
2791,4009,160969,55491,2022-10-01,Departamento,23.0,23.0,0,1,1,,0.0,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,2022,214.96743715607872,COMUNA 3,4944.25105458981
918,2975,117768,56149,2021-05-01,Departamento,37.0,34.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3985518423998,-34.6193699733054,2021,199.36722431242293,COMUNA 3,6778.48562662238
1735,3766,151813,56146,2022-11-01,Departamento,61.0,56.0,1,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4050949344542,-34.6192947710713,2022,199.8943935345625,COMUNA 3,11194.0860379355
3356,712,28527,56809,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941294584655,-34.6158137806007,2022,189.1371875722868,COMUNA 3,7565.48750289147
1305,2787,110164,59115,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,Sí,60.0,No,Sí,Sí,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3873766008879,-34.6032668714592,2022,267.62487182826004,COMUNA 3,16057.4923096956
92,2566,102144,59436,2021-08-01,Departamento,88.0,80.0,2,3,3,0.0,No,38.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,2021,152.42562220239125,COMUNA 3,12194.0497761913
1858,3068,121472,54829,2021-02-01,Departamento,26.0,24.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073977416823,-34.6264818440682,2021,206.25703832663456,COMUNA 3,4950.16891983923
1816,2532,100768,56154,2021-11-01,Departamento,34.0,31.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.3876466352826,-34.6194945308014,2021,255.89020901005483,COMUNA 3,7932.5964793117
1444,3434,138005,56477,2021-04-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.4007025784651,-34.6175418838476,2021,280.0870261423864,COMUNA 3,12323.829150265
365,734,29324,56807,2022-03-01,Departamento,56.0,56.0,1,1,2,0.0,No,30.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.3984913447367,-34.6157638473505,2022,134.36782293219662,COMUNA 3,7524.59808420301
3375,4326,173944,59440,2022-06-01,Departamento,78.0,76.0,3,2,4,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,2022,168.79623618779738,COMUNA 3,12828.5139502726
107,4596,184455,58781,2021-02-01,Departamento,41.0,42.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,2021,123.68146919057452,COMUNA 3,5194.62170600413
141,3503,140978,58782,2021-05-01,Departamento,52.0,52.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,2021,125.1412731068746,COMUNA 3,6507.34620155748
3594,2038,80745,57467,2021-10-01,Departamento,39.0,35.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3940691600595,-34.6122076457349,2021,232.3117540106592,COMUNA 3,8130.91139037307
2574,42,1687,56805,2021-11-01,Departamento,37.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.40285322026,-34.6157137582094,2021,226.64561369462,COMUNA 3,7932.5964793117
1779,599,23535,55158,2022-05-01,Departamento,39.0,39.0,1,1,2,,0,30.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073672921407,-34.6246787903134,2022,160.1960679695454,COMUNA 3,6247.64665081227
1530,322,12139,59436,2021-01-01,Departamento,38.0,36.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,2021,167.0766889887422,COMUNA 3,6014.76080359472
4087,1109,44205,58125,2022-08-01,Departamento,98.0,95.0,3,2,5,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3940088723662,-34.6086015086416,2022,102.81884938358758,COMUNA 3,9767.79069144082
3572,1280,51490,58782,2021-09-01,Departamento,35.0,31.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,2021,178.39294530499967,COMUNA 3,5530.18130445499
103,3351,134257,56815,2021-11-01,Departamento,33.0,28.0,0,1,1,0.0,No,1.0,No,Sí,No,Sí,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.381043735499,-34.6159626449932,2021,315.68496193179215,COMUNA 3,8839.17893409018
3956,2327,92085,56808,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3963104029425,-34.615788833462,2021,146.67077729163026,COMUNA 3,5866.83109166521
4229,2652,105385,58780,2021-09-01,Departamento,38.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4004905726234,-34.6049204410788,2021,214.6809512598989,COMUNA 3,6011.06663527717
467,4530,181792,58781,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,2021,163.2795327204986,COMUNA 3,8163.97663602493
2858,4193,168387,55494,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920689517064,-34.6230509584824,2021,154.04786437831277,COMUNA 3,6161.91457513251
3354,1952,77693,59444,2021-07-01,Departamento,29.0,29.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3873466103916,-34.6014637954157,2021,184.7128229759662,COMUNA 3,5356.67186630302
793,3251,128865,58453,2021-12-01,Departamento,24.0,24.0,1,1,1,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961594414075,-34.6067735004671,2021,200.1526774522067,COMUNA 3,4803.66425885296
1302,3992,160337,57789,2022-08-01,Departamento,35.0,36.0,1,1,2,,,40.0,,1.0,,,1.0,,,1.0,1.0,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4093045801107,-34.6102291642907,2022,222.87617649120915,COMUNA 3,8023.54235368353
947,5003,200888,56149,2021-07-01,Departamento,64.0,61.0,3,2,4,0.0,No,32.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3985518423998,-34.6193699733054,2021,208.66348643912625,COMUNA 3,12728.4726727867
