,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
961,45673,59765,2021-03-01,Departamento,200.0,200.0,3,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,COMUNA 3,40416.1700497718
1284,61569,59109,2021-02-01,Departamento,42.0,42.0,1,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004602968356,-34.6031173755978,2021,COMUNA 3,5805.75367141638
1947,93474,56473,2021-05-01,Departamento,20.0,20.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4094264964708,-34.6174413870617,2021,COMUNA 3,3524.81252584364
3922,190556,59111,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,50 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,2021,COMUNA 3,6831.03202721642
844,39860,56803,2022-09-01,Departamento,28.0,25.0,0,1,1,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,2022,COMUNA 3,6569.67358865709
30,1564,56152,2021-12-01,Departamento,35.0,35.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920087261584,-34.6194448247381,2021,COMUNA 3,6113.7545112674
4462,216945,59112,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,55 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,2022,COMUNA 3,6422.99692387824
3556,170929,55487,2021-05-01,Departamento,30.0,30.0,0,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.407336845304,-34.6228757360013,2021,COMUNA 3,6914.05533915483
2548,121281,58118,2022-09-01,Departamento,48.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4092741077892,-34.6084261072044,2022,COMUNA 3,7489.42789106908
989,47269,58458,2021-11-01,Departamento,34.0,34.0,1,1,1,0.0,No,3 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.385255870318,-34.6068978048278,2021,COMUNA 3,8612.53332039556
995,47576,57460,2021-10-01,Departamento,32.0,28.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.4093350551393,-34.6120322208195,2021,COMUNA 3,5343.17034224516
5260,255334,55158,2021-03-01,Departamento,80.0,80.0,2,1,3,0.0,No,80 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073672921407,-34.6246787903134,2021,COMUNA 3,8163.97663602493
1930,92584,58128,2021-11-01,Departamento,32.0,32.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3874665883645,-34.60867609625,2021,COMUNA 3,4419.58946704509
3133,149949,56153,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3898276820558,-34.6194696972591,2021,COMUNA 3,7433.97612834109
825,39212,57787,2022-03-01,Departamento,36.0,31.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4136661458762,-34.6101786955609,2022,COMUNA 3,8465.17284472839
5103,247935,59770,2021-10-01,Departamento,28.0,28.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3938581999882,-34.5995861561633,2021,COMUNA 3,6969.35262031977
622,29120,57796,2022-03-01,Departamento,40.0,37.0,1,1,1,0.0,No,30 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940390148739,-34.6104045774667,2022,COMUNA 3,6207.79341946749
479,22168,57131,2021-09-01,Departamento,57.0,53.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4093655328754,-34.613835276791,2021,COMUNA 3,9377.26395103238
2323,111207,57136,2022-02-01,Departamento,35.0,33.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984610999358,-34.6139607835374,2022,COMUNA 3,7025.15288549183
4446,216173,55489,2021-07-01,Departamento,59.0,55.0,2,1,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,2021,COMUNA 3,10203.1845072438
4331,211100,59440,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,2021,COMUNA 3,4688.63197551619
3543,170447,57137,2022-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3962802052708,-34.613985767977,2022,COMUNA 3,8826.40208670671
4245,206995,57791,2022-03-01,Departamento,108.0,100.0,2,1,4,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2022,COMUNA 3,15049.196168406
4271,208353,57795,2022-03-01,Departamento,119.0,108.0,3,2,4,0.0,No,45 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,2022,COMUNA 3,20316.4148273481
193,9033,58783,2021-10-01,Departamento,27.0,27.0,1,1,2,0.0,No,49 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2021,COMUNA 3,6504.72911229846
4606,223028,56474,2021-05-01,Departamento,28.0,28.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072455210212,-34.6174665697203,2021,COMUNA 3,8134.18275194686
4806,233318,59112,2021-02-01,Departamento,47.0,44.0,1,1,2,0.0,No,46 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,2021,COMUNA 3,9166.97948118376
3142,150185,59109,2021-01-01,Departamento,42.0,42.0,1,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004602968356,-34.6031173755978,2021,COMUNA 3,6014.76080359472
3291,157677,58778,2021-04-01,Departamento,58.0,58.0,2,2,3,0.0,No,70 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048518773415,-34.6048702941326,2021,COMUNA 3,11203.4810456955
5044,244777,58779,2021-08-01,Departamento,74.0,74.0,2,1,3,0.0,0,0 años,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4026712263295,-34.6048953870841,2021,COMUNA 3,13687.198728378
1855,88831,54499,2021-12-01,Departamento,37.0,37.0,1,1,2,0.0,No,20 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4096094522602,-34.6282597044947,2021,COMUNA 3,5895.40613586499
4589,222344,59105,2022-06-01,Departamento,30.0,28.0,0,1,1,,0,10,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Balvanera,U,-58.4091827070657,-34.6030169326016,2022,COMUNA 3,5933.1877020011
3698,177834,58125,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,51 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940088723662,-34.6086015086416,2021,COMUNA 3,7142.22915507069
1254,60159,57795,2021-06-01,Departamento,66.0,66.0,2,1,3,0.0,0,1971 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,2021,COMUNA 3,11822.9400471053
1265,60788,55493,2021-12-01,Departamento,65.0,0.0,2,1,3,0.0,No,45 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3942500874228,-34.623026043649,2021,COMUNA 3,13100.9025241444
1881,89798,57788,2021-10-01,Departamento,22.0,22.0,0,1,1,0.0,0,6 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4114853643491,-34.6102039494078,2021,COMUNA 3,5807.79385026648
5337,258654,58121,2022-11-01,Departamento,72.0,72.0,2,2,3,,,55.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,2022,COMUNA 3,10251.4261610567
3871,187962,58780,2022-04-01,Departamento,38.0,28.0,0,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,N,-58.4004905726234,-34.6049204410788,2022,COMUNA 3,5146.54114216854
1677,79887,55492,2022-10-01,Departamento,36.0,36.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.3964312204596,-34.6230010898322,2022,COMUNA 3,8034.40796370844
4473,217477,59103,2021-03-01,Departamento,30.0,0.0,1,1,2,0.0,No,6 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.41354389596,-34.6029664773807,2021,COMUNA 3,9038.68841845617
4180,203359,57793,2021-11-01,Departamento,66.0,60.0,2,1,3,0.0,0,36 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4005814161266,-34.6103296341794,2021,COMUNA 3,11332.280684731
3918,190435,59440,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,Sí,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,2021,COMUNA 3,4344.40185274184
3907,190020,56152,2021-09-01,Departamento,0.0,30.0,1,1,1,0.0,No,5 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920087261584,-34.6194448247381,2021,COMUNA 3,7213.2799623326
537,25122,55489,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,2021,COMUNA 3,7281.02623593045
3124,149557,56480,2022-11-01,Departamento,37.0,21.0,0,1,1,,,4.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3941596116863,-34.6176168471982,2022,COMUNA 3,6480.78665354159
5562,269992,58782,2022-12-01,Departamento,40.0,38.0,1,1,2,,,54.0,,,,,1.0,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,2022,COMUNA 3,7848.0246652419
4624,223762,58450,2021-03-01,Departamento,26.0,25.0,1,1,1,0.0,Sí,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,2021,COMUNA 3,6414.55307116245
3797,183729,59439,2022-11-01,Departamento,33.0,33.0,0,1,1,,0.0,2.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2022,COMUNA 3,8130.44143807945
3878,188120,55487,2021-12-01,Departamento,31.0,31.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.407336845304,-34.6228757360013,2021,COMUNA 3,2443465.70590633
1691,80356,55161,2022-11-01,Departamento,40.0,35.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,S,-58.4008237838661,-34.6247541246013,2022,COMUNA 3,5891.62423049235
4969,241041,59439,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2021,COMUNA 3,7479.30525192246
5115,248298,56802,2022-12-01,Departamento,20.0,20.0,1,1,1,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.4093960133192,-34.615638332205,2022,COMUNA 3,5605.73190374422
4995,242444,55165,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920990684933,-34.6248540245192,2021,COMUNA 3,5484.21167264357
3693,177418,58453,2021-12-01,Departamento,24.0,24.0,1,1,1,0.0,No,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961594414075,-34.6067735004671,2021,COMUNA 3,4803.66425885296
617,29035,59440,2021-02-01,Departamento,25.0,25.0,1,1,1,0.0,Sí,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,2021,COMUNA 3,4552.93314232127
240,11025,58777,2022-12-01,Departamento,50.0,48.0,2,1,3,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,2022,COMUNA 3,10650.890617114
2731,131246,57130,2021-09-01,Departamento,94.0,90.0,3,2,4,0.0,0,57 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.411546411357,-34.6138100585331,2021,COMUNA 3,14907.4452554874
4763,230761,56804,2022-03-01,Departamento,0.0,98.0,3,1,5,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2022,COMUNA 3,11286.8971263045
756,35925,57138,2022-08-01,Departamento,42.0,39.0,1,1,2,,,42.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3940993079233,-34.6140107134462,2022,COMUNA 3,8651.47175527615
371,17116,57134,2021-08-01,Departamento,44.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4028228812012,-34.6139106977481,2021,COMUNA 3,6968.0284435379
1564,75001,56804,2021-08-01,Departamento,29.0,29.0,1,1,1,0.0,No,20 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,COMUNA 3,5723.73765004899
1498,72399,58447,2021-05-01,Departamento,55.0,55.0,2,1,3,0.0,Sí,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4092436381747,-34.6066230495608,2021,COMUNA 3,8676.46160207665
2002,96261,55488,2021-03-01,Departamento,46.0,46.0,1,1,2,0.0,0,19 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4051557257278,-34.6229008847331,2021,COMUNA 3,8163.97663602493
1160,55482,57791,2021-11-01,Departamento,55.0,55.0,2,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,COMUNA 3,8159.24209300632
4791,232150,56151,2022-11-01,Departamento,31.0,31.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.394189767586,-34.6194199132388,2022,COMUNA 3,4713.29938439388
4548,220679,55492,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,0,44 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964312204596,-34.6230010898322,2021,COMUNA 3,6550.45126207221
4852,235764,59106,2022-06-01,Departamento,110.0,110.0,3,2,4,,1,50,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4070021085572,-34.6030421017816,2022,COMUNA 3,23251.6815348692
3247,155383,55158,2022-07-01,Departamento,33.0,33.0,1,1,2,,0,50,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073672921407,-34.6246787903134,2022,COMUNA 3,6718.84459666606
4705,228144,57467,2021-01-01,Departamento,25.0,25.0,1,1,2,0.0,0,68 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940691600595,-34.6122076457349,2021,COMUNA 3,10604.9729958117
2955,142371,58777,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,No,12 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,2021,COMUNA 3,6686.04560399129
300,13410,58777,2022-08-01,Departamento,74.0,70.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,N,-58.4070325256554,-34.6048451622245,2022,COMUNA 3,11163.1893616466
4127,200702,55819,2022-06-01,Departamento,41.0,39.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,S,-58.4007631757818,-34.6211480053388,2022,COMUNA 3,6574.61339951473
1394,66879,55825,2022-08-01,Departamento,95.0,90.0,3,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,S,-58.3876766524338,-34.6212976012782,2022,COMUNA 3,11163.1893616466
4522,220009,59107,2021-05-01,Departamento,24.0,22.0,0,1,1,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048215073465,-34.6030672320077,2021,COMUNA 3,7049.62505168727
11,582,59113,2021-09-01,Departamento,50.0,50.0,2,1,3,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3917378435729,-34.6032171953248,2021,COMUNA 3,10819.9199434989
3499,168480,56472,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,50,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,2022,COMUNA 3,7216.03909702836
988,47011,57462,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049733843053,-34.6120825370599,2021,COMUNA 3,6799.3684108386
1146,54848,59436,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,2022,COMUNA 3,13953.9867020583
936,44572,59765,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4047607754499,-34.5994611060865,2022,COMUNA 3,8425.02264960407
3794,183566,57138,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940993079233,-34.6140107134462,2021,COMUNA 3,6799.3684108386
5269,255721,56808,2021-07-01,Departamento,37.0,35.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3963104029425,-34.615788833462,2021,COMUNA 3,5101.59225362192
3478,166954,58781,2021-05-01,Departamento,25.0,25.0,1,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,2021,COMUNA 3,5151.64907623301
463,21502,57135,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006419919139,-34.6139357601277,2021,COMUNA 3,7142.22915507069
2461,117344,56144,2022-01-01,Departamento,23.0,23.0,0,1,1,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4094569823307,-34.6192444413609,2022,COMUNA 3,3572.59132080986
125,6359,59440,2022-09-01,Departamento,78.0,76.0,3,2,4,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,2022,COMUNA 3,10511.4777418513
