,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
28950,59439,2021-02-01,Departamento,39.0,39.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,7639.14956765313,2021,195.87562993982385,COMUNA 3
28962,56803,2022-09-01,Departamento,28.0,25.0,0,1,1,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,6569.67358865709,2022,262.7869435462836,COMUNA 3
29187,54507,2021-02-01,Departamento,45.0,41.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3921593100942,-34.6284601549219,6569.6686281817,2021,160.23582019955367,COMUNA 3
29206,55819,2021-11-01,Departamento,38.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007631757818,-34.6211480053388,7252.65963822784,2021,207.21884680650973,COMUNA 3
29212,56153,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3898276820558,-34.6194696972591,7694.16529315477,2021,153.8833058630954,COMUNA 3
29220,57138,2022-01-01,Departamento,48.0,45.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940993079233,-34.6140107134462,9036.55451734259,2022,200.81232260761317,COMUNA 3
29269,57463,2022-09-01,Departamento,30.0,30.0,1,1,1,,0.0,50.0,,,,,1.0,,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027925448375,-34.6121076367296,5255.73887092567,2022,175.19129569752235,COMUNA 3
29324,56807,2022-03-01,Departamento,56.0,56.0,1,1,2,0.0,No,30.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.3984913447367,-34.6157638473505,7524.59808420301,2022,134.36782293219662,COMUNA 3
29388,54499,2021-08-01,Departamento,16.0,16.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4096094522602,-34.6282597044947,4977.16317395564,2021,311.0726983722275,COMUNA 3
29389,59439,2021-03-01,Departamento,18.0,18.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,4081.98831801247,2021,226.7771287784705,COMUNA 3
29500,59440,2022-12-01,Departamento,110.0,100.0,3,2,4,,,49.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,20180.6348534792,2022,201.806348534792,COMUNA 3
29520,57460,2021-11-01,Departamento,28.0,28.0,1,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093350551393,-34.6120322208195,3626.32981911392,2021,129.5117792540686,COMUNA 3
29547,59113,2022-10-01,Departamento,50.0,50.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3917378435729,-34.6032171953248,6798.34520006099,2022,135.9669040012198,COMUNA 3
29597,55489,2021-07-01,Departamento,28.0,23.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,6376.9903170274,2021,277.2604485664087,COMUNA 3
29601,56804,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,6584.02332367764,2022,164.60058309194102,COMUNA 3
29690,59111,2021-07-01,Departamento,43.0,41.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3960990755666,-34.6031673633706,12753.9806340548,2021,311.0726983915805,COMUNA 3
29802,55823,2021-06-01,Departamento,40.0,36.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920388375948,-34.6212478918887,7881.96003140356,2021,218.9433342056544,COMUNA 3
29854,55165,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920990684933,-34.6248540245192,6722.45161953476,2021,149.3878137674391,COMUNA 3
29908,56803,2021-03-01,Departamento,33.0,32.0,0,1,1,0.0,No,10.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,5539.8412887312,2021,173.12004027285,COMUNA 3
29933,59765,2022-01-01,Departamento,59.0,59.0,1,1,2,0.0,No,0.0,Sí,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,8616.24965607084,2022,146.03812976391256,COMUNA 3
29937,58130,2021-05-01,Departamento,30.0,27.0,0,1,1,0.0,No,30.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.383105052364,-34.608725626507,4609.37022610322,2021,170.71741578160075,COMUNA 3
29947,57462,2021-08-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049733843053,-34.6120825370599,7465.74476093346,2021,201.77688543063405,COMUNA 3
29996,56148,2022-01-01,Departamento,34.0,34.0,1,1,1,0.0,No,4.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,6304.57291907622,2022,185.42861526694765,COMUNA 3
30050,57135,2022-06-01,Departamento,38.0,38.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4006419919139,-34.6139357601277,7216.03909702836,2022,189.89576571127265,COMUNA 3
30093,57461,2022-01-01,Departamento,51.0,46.0,1,1,2,0.0,0,22.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,8406.09722543496,2022,182.7412440311948,COMUNA 3
30104,54828,2021-08-01,Departamento,95.0,95.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4095789528561,-34.626456652983,13687.198728378,2021,144.07577608818949,COMUNA 3
30108,59121,2021-05-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3742928090202,-34.6034149649311,7320.76447675217,2021,197.85849937168027,COMUNA 3
30125,59767,2022-01-01,Departamento,65.0,65.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4003997533283,-34.5995112429647,13659.9079913318,2022,210.15243063587383,COMUNA 3
30188,57791,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,10199.0526162579,2021,169.984210270965,COMUNA 3
30210,58455,2021-02-01,Departamento,22.0,22.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3917980209874,-34.606823339092,5500.18768871026,2021,250.0085313050118,COMUNA 3
30232,56148,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Cristóbal,N,-58.4007328757776,-34.6193449448718,6743.74356560016,2022,168.59358914000398,COMUNA 3
30245,56151,2022-06-01,Departamento,31.0,31.0,0,1,1,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.394189767586,-34.6194199132388,6414.25697513632,2022,206.91151532697805,COMUNA 3
30269,56147,2021-10-01,Departamento,34.0,30.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,6737.04086630912,2021,224.5680288769707,COMUNA 3
30401,55156,2021-12-01,Departamento,37.0,34.0,1,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4117296174729,-34.6246283725289,7860.54151448666,2021,231.19239748490176,COMUNA 3
30468,58124,2021-04-01,Departamento,46.0,43.0,2,1,3,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961896283503,-34.60857656818,9522.95888884115,2021,221.46416020560812,COMUNA 3
30470,59437,2021-10-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4026105832401,-34.6012892589185,10918.652438501,2021,218.37304877002,COMUNA 3
30525,56154,2021-05-01,Departamento,42.0,42.0,0,1,1,0.0,No,20.0,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3876466352826,-34.6194945308014,8676.46160207665,2021,206.58241909706308,COMUNA 3
30558,58778,2021-03-01,Departamento,58.0,58.0,2,2,3,0.0,No,70.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048518773415,-34.6048702941326,11662.8237657499,2021,201.08316837499825,COMUNA 3
30568,56809,2022-07-01,Departamento,45.0,42.0,1,1,2,,0.0,50.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3941294584655,-34.6158137806007,8211.92117370296,2022,195.52193270721327,COMUNA 3
30569,55823,2021-07-01,Departamento,39.0,35.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920388375948,-34.6212478918887,6121.91070434631,2021,174.91173440989456,COMUNA 3
30836,55489,2021-05-01,Departamento,45.0,41.0,1,1,2,0.0,0,9.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,8676.46160207665,2021,211.62101468479636,COMUNA 3
30894,58780,2021-01-01,Departamento,31.0,31.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004905726234,-34.6049204410788,6331.32716167866,2021,204.2363600541503,COMUNA 3
30968,56148,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,9877.16423988608,2022,164.61940399810135,COMUNA 3
30993,54170,2022-04-01,Departamento,63.0,63.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4096399543738,-34.630062755449,12422.6855155792,2022,197.18548437427305,COMUNA 3
31006,59434,2021-06-01,Departamento,26.0,26.0,1,1,1,0.0,No,38.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4091522455708,-34.601213873286,5123.27402041231,2021,197.04900078508885,COMUNA 3
31021,57134,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4028228812012,-34.6139106977481,7320.76447675217,2021,183.01911191880424,COMUNA 3
31025,57790,2022-10-01,Departamento,53.0,53.0,2,1,3,,,25.0,,,,,1.0,,,,,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.407123793165,-34.6102543402094,10506.5334910033,2022,198.23648096232645,COMUNA 3
31059,59762,2022-01-01,Departamento,50.0,50.0,0,1,1,0.0,No,30.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113022883912,-34.5993856086536,8406.09722543496,2022,168.1219445086992,COMUNA 3
31071,59764,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4069412824667,-34.5994359792241,7642.19313908425,2021,254.73977130280835,COMUNA 3
31107,59439,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,7666.28788235175,2021,201.744417956625,COMUNA 3
31138,55488,2021-11-01,Departamento,32.0,32.0,1,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4051557257278,-34.6229008847331,5212.84911497626,2021,162.90153484300814,COMUNA 3
31165,59764,2021-10-01,Departamento,45.0,45.0,2,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4069412824667,-34.5994359792241,10454.0289304797,2021,232.31175401066,COMUNA 3
31171,59441,2022-07-01,Departamento,40.0,36.0,0,1,1,,0,0.0,,0,,0,0,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.3938883291098,-34.6013892277726,9704.99775073986,2022,269.583270853885,COMUNA 3
31207,59122,2022-12-01,Departamento,97.0,97.0,0,2,6,,1.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3721121677802,-34.6034395108306,12332.6101882373,2022,127.14031121894124,COMUNA 3
31208,56154,2021-03-01,Departamento,28.0,24.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3876466352826,-34.6194945308014,4956.70010044371,2021,206.52917085182125,COMUNA 3
31254,56811,2021-01-01,Departamento,17.0,17.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3897675614799,-34.6158635579587,4590.21219221703,2021,270.01248189511944,COMUNA 3
31305,54836,2022-02-01,Departamento,65.0,55.0,1,1,2,0.0,No,25.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3921291879559,-34.626657089999,7225.87153936302,2022,131.3794825338731,COMUNA 3
31307,55166,2021-08-01,Departamento,31.0,31.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3899178829507,-34.6248789020335,7465.74476093346,2021,240.83047615914387,COMUNA 3
31317,58782,2021-03-01,Departamento,24.0,22.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,5248.27069458746,2021,238.55775884488452,COMUNA 3
31346,57139,2021-01-01,Departamento,38.0,38.0,0,1,1,0.0,0,45.0,0,No,0,No,0,No,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3919184078975,-34.6140356199451,6964.45987784652,2021,183.27525994332947,COMUNA 3
31376,59107,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,Sí,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048215073465,-34.6030672320077,6724.87778034797,2022,224.16259267826567,COMUNA 3
31382,59767,2022-02-01,Departamento,45.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4003997533283,-34.5995112429647,8028.7461548478,2022,229.39274728136573,COMUNA 3
31398,55821,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964010120553,-34.6211980265752,8863.85802635012,2021,233.2594217460558,COMUNA 3
31413,55493,2021-09-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.3942500874228,-34.623026043649,4808.85330822173,2021,171.74476100791892,COMUNA 3
31479,58452,2022-01-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,5253.81076589685,2022,150.1088790256243,COMUNA 3
31482,55491,2022-06-01,Departamento,40.0,35.0,1,1,2,,0,10.0,,1,,,,,1,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,7055.68267264995,2022,201.5909335042843,COMUNA 3
31487,59104,2021-05-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113633028681,-34.602991724468,6507.34620155748,2021,130.14692403114958,COMUNA 3
31491,58786,2021-12-01,Departamento,24.0,24.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3874065940487,-34.6050699469461,5895.40613586499,2021,245.6419223277079,COMUNA 3
31503,59110,2021-07-01,Departamento,57.0,57.0,1,1,2,0.0,No,80.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,8927.78644383837,2021,156.62783234804158,COMUNA 3
31509,56801,2021-01-01,Departamento,47.0,47.0,1,1,2,0.0,No,15.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4115769389287,-34.6156131122595,7597.59259401439,2021,161.6509062556253,COMUNA 3
31588,56150,2022-11-01,Departamento,32.0,30.0,1,1,1,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.3963708063345,-34.6193949627611,12372.4108840339,2022,412.4136961344633,COMUNA 3
31661,56151,2021-10-01,Departamento,52.0,48.0,2,1,3,0.0,0,101.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.394189767586,-34.6194199132388,10686.3406844903,2021,222.6320975935479,COMUNA 3
31792,57136,2021-11-01,Departamento,35.0,33.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984610999358,-34.6139607835374,6572.72279714398,2021,199.17341809527213,COMUNA 3
31799,57795,2022-06-01,Departamento,119.0,108.0,3,2,4,,0,45.0,,,,,1,1,,1,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,20044.553047301,2022,185.5977134009352,COMUNA 3
31818,57788,2021-02-01,Departamento,37.0,37.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4114853643491,-34.6102039494078,6111.31965412251,2021,165.17080146277053,COMUNA 3
31839,55164,2022-01-01,Departamento,22.0,22.0,1,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3942802513604,-34.6248291080187,4203.04861271748,2022,191.0476642144309,COMUNA 3
31840,55489,2021-06-01,Departamento,50.0,45.0,1,1,2,0.0,No,7.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,10509.2800418714,2021,233.5395564860311,COMUNA 3
31855,57129,2022-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.4137272871268,-34.613784801306,11440.9632706581,2022,228.819265413162,COMUNA 3
31948,59111,2021-07-01,Departamento,25.0,25.0,0,1,1,0.0,No,70.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,5101.59225362192,2021,204.0636901448768,COMUNA 3
31959,55819,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4007631757818,-34.6211480053388,5517.37202198249,2021,145.19400057848657,COMUNA 3
