,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4226,898,26811,54822,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.422666162857,-34.626304687738,2021,199.49566967730104,COMUNA 5,7580.83544773744
3259,6198,184933,57455,2021-05-01,Departamento,37.0,35.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,201.41785861963623,COMUNA 5,7049.62505168727
3812,4062,121340,55155,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,80.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021,214.05744084070685,COMUNA 5,8134.18275194686
223,431,12081,58771,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2021,177.34410070658,COMUNA 5,7093.7640282632
5293,2450,73439,58773,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,2021,186.7246840949244,COMUNA 5,8402.6107842716
4568,2224,66155,59432,2021-08-01,Departamento,42.0,42.0,2,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4135133402681,-34.601163421442,2021,355.51165528254523,COMUNA 5,14931.4895218669
138,6033,180101,58440,2021-10-01,Departamento,45.0,38.0,1,1,1,0.0,0,7.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2021,195.63095074581813,COMUNA 5,7433.97612834109
1984,5124,153116,57126,2021-06-01,Departamento,42.0,38.0,1,1,2,0.0,No,42.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4202698981232,-34.6137087958113,2021,228.16200090905028,COMUNA 5,8670.15603454391
3414,2325,69760,54821,2022-01-01,Departamento,60.0,52.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2022,202.06964484218653,COMUNA 5,10507.6215317937
2326,3197,95885,55155,2022-05-01,Departamento,32.0,32.0,1,1,2,,,37.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2022,226.89932937916188,COMUNA 5,7260.77854013318
5315,1312,39022,54824,2021-03-01,Departamento,38.0,35.0,0,1,1,0.0,No,6.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183037704165,-34.6263554987679,2021,183.2729448903557,COMUNA 5,6414.55307116245
5108,5101,152374,55810,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4203927788199,-34.620920980264,2021,201.0302517803456,COMUNA 5,7639.14956765313
2878,4909,146367,59101,2022-04-01,Departamento,43.0,43.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,N,-58.4179050739957,-34.6029158663464,2022,193.97548811701813,COMUNA 5,8340.94598903178
2050,6695,200192,57783,2021-06-01,Departamento,50.0,49.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.422389244787,-34.6100772905372,2021,150.1325720267345,COMUNA 5,7356.49602930999
50,3985,118857,59755,2022-08-01,Departamento,32.0,32.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,2022,239.8341464416272,COMUNA 5,7674.69268613207
1093,3609,107898,54831,2021-06-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4030353112233,-34.6265321092752,2021,236.4588009421065,COMUNA 5,4729.17601884213
3713,4836,144167,59759,2022-01-01,Departamento,36.0,36.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,2022,233.50270070652667,COMUNA 5,8406.09722543496
2312,1456,43219,58442,2022-10-01,Departamento,55.0,50.0,2,1,3,,,42.0,,0.0,,0.0,,,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2022,173.0487869106432,COMUNA 5,8652.43934553216
5590,3487,103936,57453,2022-10-01,Departamento,40.0,38.0,1,1,2,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4246008175545,-34.6118548865347,2022,211.4317885186432,COMUNA 5,8034.40796370844
1493,5649,168123,59104,2022-11-01,Departamento,40.0,36.0,1,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4113633028681,-34.602991724468,2022,47.46030630118833,COMUNA 5,1708.57102684278
4541,2684,79965,56803,2021-10-01,Departamento,49.0,49.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4072150850018,-34.6156635131786,2021,165.93696715047082,COMUNA 5,8130.91139037307
1349,6534,194814,56469,2021-08-01,Departamento,26.0,26.0,1,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,2021,215.35802195000383,COMUNA 5,5599.3085707001
5649,1380,40784,59105,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Almagro,S,-58.4091827070657,-34.6030169326016,2021,176.32462130146365,COMUNA 5,5289.73863904391
4670,4103,122490,59102,2022-06-01,Departamento,81.0,76.0,3,2,4,,0,50.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4157244863372,-34.6029411913402,2022,204.66543637770528,COMUNA 5,15554.5731647056
574,3374,101038,58442,2022-04-01,Departamento,44.0,40.0,1,1,2,0.0,No,30.0,   0,Sí,   0,No,Sí,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2022,221.833669921058,COMUNA 5,8873.34679684232
4577,6239,186265,54165,2022-04-01,Departamento,65.0,57.0,2,2,3,0.0,   0,35.0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4205464411074,-34.6299361982786,2022,233.5091262326929,COMUNA 5,13310.0201952635
1993,1537,45845,56464,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4290551531493,-34.617212989298,2022,192.639728082885,COMUNA 5,11558.3836849731
4082,2622,78385,55479,2022-12-01,Departamento,70.0,65.0,2,2,3,,0.0,10.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.4247857041949,-34.6226731427888,2022,258.72608786511694,COMUNA 5,16817.1957112326
4132,4668,138966,56465,2021-09-01,Departamento,34.0,29.0,0,1,1,0.0,0,19.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4268742022236,-34.6172385227219,2021,198.987033443658,COMUNA 5,5770.62396986608
5329,6552,195397,59105,2021-03-01,Departamento,65.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4091827070657,-34.6030169326016,2021,14.0925787169478,COMUNA 5,845.554723016868
3216,3772,112499,56140,2021-08-01,Departamento,55.0,53.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,S,-58.4181810455496,-34.6191433142155,2021,232.42412934981508,COMUNA 5,12318.4788555402
1435,543,15381,57456,2021-10-01,Departamento,23.0,22.0,0,1,1,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4180583642847,-34.6119311207393,2021,263.9906295575673,COMUNA 5,5807.79385026648
209,4913,146476,57457,2022-08-01,Departamento,188.0,60.0,2,1,3,,,42.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,2022,279.07973404116666,COMUNA 5,16744.78404247
3582,3024,91045,55479,2021-11-01,Departamento,58.0,55.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4247857041949,-34.6226731427888,2021,226.64561369462,COMUNA 5,12465.5087532041
2724,1756,52787,56465,2021-09-01,Departamento,37.0,34.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4268742022236,-34.6172385227219,2021,233.3708223107606,COMUNA 5,7934.60795856586
2080,2860,86333,53509,2022-09-01,Departamento,44.0,44.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.4162451499381,-34.6335930282142,2022,125.42104123799908,COMUNA 5,5518.52581447196
3575,4772,142391,59756,2022-01-01,Departamento,72.0,72.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,2022,145.93918794157918,COMUNA 5,10507.6215317937
98,2120,62705,58112,2021-11-01,Departamento,90.0,45.0,1,1,2,0.0,No,6.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,2021,206.4993369217649,COMUNA 5,9292.47016147942
5355,1143,34136,55153,2022-06-01,Departamento,36.0,36.0,1,1,2,,0,60.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4182730851113,-34.6245524534664,2022,200.44553047301,COMUNA 5,7216.03909702836
3679,2887,87078,59096,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,2021,159.02200063358055,COMUNA 5,6042.83602407606
2964,5598,166730,56806,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4006722838439,-34.6157388222662,2022,139.53986702058302,COMUNA 5,5581.59468082332
4092,3462,103227,57456,2021-02-01,Departamento,53.0,50.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4180583642847,-34.6119311207393,2021,195.56222893192023,COMUNA 5,9778.11144659601
5270,2398,72122,58771,2021-05-01,Departamento,31.0,29.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2021,243.09051902369896,COMUNA 5,7049.62505168727
795,6127,183148,58771,2022-08-01,Departamento,47.0,40.0,0,1,1,,0.0,3.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2022,261.6372506635925,COMUNA 5,10465.4900265437
2839,2696,80328,57455,2022-09-01,Departamento,70.0,70.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2022,178.31971169212144,COMUNA 5,12482.3798184485
4879,3266,97833,57454,2021-10-01,Departamento,48.0,48.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4224200025291,-34.611880336902,2021,193.59312834221603,COMUNA 5,9292.47016042637
2702,3538,105586,57783,2022-02-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.422389244787,-34.6100772905372,2022,260.934250032554,COMUNA 5,13046.7125016277
885,758,21707,56796,2022-03-01,Departamento,60.0,50.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.422481526211,-34.6154864279583,2022,225.73794252609,COMUNA 5,11286.8971263045
4941,5372,159862,59101,2022-10-01,Departamento,100.0,80.0,2,1,3,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,2022,169.958630001525,COMUNA 5,13596.690400122
4241,3919,116433,57123,2021-04-01,Departamento,115.0,93.0,2,2,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4268124845621,-34.6136324395997,2021,240.93507625151503,COMUNA 5,22406.9620913909
3386,3735,111491,57784,2022-04-01,Departamento,64.0,60.0,1,1,2,0.0,   0,42.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4202084741473,-34.6101027002382,2022,133.10020195263468,COMUNA 5,7986.01211715808
2922,6293,188000,57127,2021-09-01,Departamento,30.0,28.0,0,1,1,0.0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,2021,231.85542736069075,COMUNA 5,6491.95196609934
1780,3072,92321,56469,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,2021,233.256475314998,COMUNA 5,5831.41188287495
2639,680,19367,58442,2021-06-01,Departamento,78.0,63.0,2,1,3,0.0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2021,179.32501658748888,COMUNA 5,11297.4760450118
3230,6575,196226,59761,2021-01-01,Departamento,55.0,50.0,1,1,2,0.0,0,10.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4134827872906,-34.5993603649458,2021,272.247067952182,COMUNA 5,13612.3533976091
2087,5198,155240,58765,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4332000934454,-34.6045405407689,2021,149.5861050384492,COMUNA 5,7479.30525192246
3748,3068,92229,57784,2021-10-01,Departamento,20.0,20.0,1,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4202084741473,-34.6101027002382,2021,255.54292941172497,COMUNA 5,5110.8585882345
3879,6292,187988,57452,2021-11-01,Departamento,45.0,40.0,1,1,2,0.0,No,10.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4267816298433,-34.6118293972017,2021,254.97631540644755,COMUNA 5,10199.0526162579
727,5715,169990,55809,2022-01-01,Departamento,51.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4225738322322,-34.6208955603587,2022,182.7412440311948,COMUNA 5,8406.09722543496
4631,2413,72458,57458,2021-12-01,Departamento,40.0,37.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2021,206.54576051579053,COMUNA 5,7642.19313908425
459,4298,128292,55155,2021-06-01,Departamento,41.0,38.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021,207.42000082640948,COMUNA 5,7881.96003140356
4147,2372,71494,54167,2021-01-01,Departamento,65.0,65.0,1,2,2,0.0,Sí,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,N,-58.4161838545768,-34.6299869381239,2021,194.8100665131892,COMUNA 5,12662.6543233573
2712,5815,173251,58771,2022-06-01,Departamento,77.0,72.0,2,1,3,,0,40.0,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2022,267.2607072973472,COMUNA 5,19242.770925409
5478,1800,53833,59423,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4331381315605,-34.6009344600992,2021,217.75088886055923,COMUNA 5,8710.03555442237
5537,5000,149319,56801,2021-06-01,Departamento,50.0,50.0,1,1,2,0.0,No,32.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4115769389287,-34.6156131122595,2021,149.7572405966676,COMUNA 5,7487.86202983338
2047,4221,126164,55483,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,55.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160612965208,-34.6227747512501,2021,174.67870032192576,COMUNA 5,6987.14801287703
2676,4481,133610,59759,2021-11-01,Departamento,81.0,70.0,3,2,4,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,2021,275.2125309148957,COMUNA 5,19264.8771640427
4282,980,29241,56468,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,30.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4203313330134,-34.6173148891532,2022,209.732125774602,COMUNA 5,10486.6062887301
2575,2883,87024,55809,2021-02-01,Departamento,50.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4225738322322,-34.6208955603587,2021,265.7095501792391,COMUNA 5,12222.639308245
1467,5585,166146,58444,2022-01-01,Departamento,46.0,43.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,2022,234.58875977958127,COMUNA 5,10087.316670522
4572,969,28915,57783,2021-04-01,Departamento,31.0,31.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.422389244787,-34.6100772905372,2021,198.7714379075004,COMUNA 5,6161.91457513251
4856,1891,56567,59429,2021-02-01,Departamento,35.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4200549619456,-34.6010874515456,2021,239.36001978646468,COMUNA 5,7180.80059359394
5069,5551,165063,57126,2022-03-01,Departamento,38.0,36.0,1,1,2,0.0,No,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4202698981232,-34.6137087958113,2022,214.24202878633585,COMUNA 5,7712.71303630809
201,4594,136770,59430,2021-02-01,Departamento,27.0,27.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,2021,226.3451723749077,COMUNA 5,6111.31965412251
3655,3996,119033,58773,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,No,45.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,2022,183.8833768063897,COMUNA 5,5884.26805780447
5356,1579,47024,59101,2022-06-01,Departamento,28.0,28.0,0,1,1,,0,50.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,2022,229.08060625486857,COMUNA 5,6414.25697513632
490,2363,71139,52850,2021-08-01,Departamento,47.0,47.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4184879395036,-34.6371737588621,2021,180.0250509728636,COMUNA 5,8461.17739572459
