,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
7029,58445,2021-03-01,Departamento,62.0,43.0,1,1,2,0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4136050154879,-34.6065725875858,7872.40604188118,2021,183.0792102763065,COMUNA 5
7050,56798,2022-10-01,Departamento,70.0,65.0,2,1,3,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4181196994679,-34.6155372185928,10506.5334910033,2022,161.63897678466614,COMUNA 5
7057,57455,2021-01-01,Departamento,55.0,50.0,2,1,3,0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,9496.99074251798,2021,189.9398148503596,COMUNA 5
7076,58440,2021-02-01,Departamento,19.0,19.0,0,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,5652.97068006332,2021,297.5247726349116,COMUNA 5
7106,58111,2022-05-01,Departamento,29.0,29.0,1,1,2,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4245392105707,-34.6082487966533,5572.225391265,2022,192.14570314706896,COMUNA 5
7113,59103,2021-11-01,Departamento,52.0,52.0,2,1,3,0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.41354389596,-34.6029664773807,10199.0526162579,2021,196.1356272357289,COMUNA 5
7143,54167,2021-06-01,Departamento,65.0,65.0,1,2,2,0,Sí,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,N,-58.4161838545768,-34.6299869381239,10509.2800418714,2021,161.68123141340615,COMUNA 5
7158,59430,2021-05-01,Departamento,33.0,31.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4178744241078,-34.6011128137949,7320.76447675217,2021,236.1536927984571,COMUNA 5
7217,65008,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4500495718586,-34.5700767490331,8028.7461548478,2022,200.71865387119504,COMUNA 5
7242,58114,2021-06-01,Departamento,28.0,28.0,0,1,1,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,4729.17601884213,2021,168.8991435300761,COMUNA 5
7250,58766,2021-12-01,Departamento,46.0,45.0,1,1,2,0.0,No,18.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,9170.6317669011,2021,203.7918170422467,COMUNA 5
7276,54822,2022-05-01,Departamento,40.0,38.0,1,1,2,,0,40.0,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,6754.21259547273,2022,177.74243672296657,COMUNA 5
7330,56140,2022-09-01,Departamento,47.0,42.0,1,1,2,,0.0,8.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4181810455496,-34.6191433142155,9066.14955234678,2022,215.8607036273043,COMUNA 5
7333,59427,2021-06-01,Departamento,67.0,57.0,2,1,3,0,No,20.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,9195.62003663748,2021,161.32666730942947,COMUNA 5
7335,58444,2021-05-01,Departamento,46.0,32.0,1,1,2,0,No,37.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,8134.18275194686,2021,254.19321099833937,COMUNA 5
7364,59099,2021-07-01,Departamento,40.0,40.0,1,1,2,0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,7652.38838043289,2021,191.30970951082224,COMUNA 5
7384,58113,2022-01-01,Departamento,64.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,11558.3836849731,2022,192.639728082885,COMUNA 5
7396,56796,2022-09-01,Departamento,52.0,50.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.422481526211,-34.6154864279583,9854.51038298563,2022,197.0902076597126,COMUNA 5
7446,55810,2021-10-01,Departamento,35.0,32.0,1,1,2,0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4203927788199,-34.620920980264,7666.28788235175,2021,239.5714963234922,COMUNA 5
7470,58115,2022-01-01,Departamento,85.0,75.0,3,2,4,0.0,No,10.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.415816311021,-34.6083503507341,18493.4138959569,2022,246.578851946092,COMUNA 5
7482,58445,2021-05-01,Departamento,52.0,48.0,1,1,2,0,No,8.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4136050154879,-34.6065725875858,14099.2501033745,2021,293.7343771536354,COMUNA 5
7539,57129,2021-11-01,Departamento,42.0,39.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4137272871268,-34.613784801306,7479.30525192246,2021,191.77705774160157,COMUNA 5
7557,59424,2021-10-01,Departamento,30.0,30.0,1,1,2,0,No,38.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,6969.35262031977,2021,232.311754010659,COMUNA 5
7572,59098,2021-08-01,Departamento,70.0,70.0,3,2,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4244468206163,-34.6028396576472,13189.4824109824,2021,188.42117729974856,COMUNA 5
7591,59098,2021-04-01,Departamento,35.0,35.0,1,1,2,0,No,20.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,8962.78483655637,2021,256.0795667587534,COMUNA 5
7604,56793,2021-04-01,Departamento,45.0,45.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4290242458178,-34.6154099497245,9803.04591498353,2021,217.84546477741176,COMUNA 5
7643,59099,2022-10-01,Departamento,165.0,150.0,4,2,5,,0.0,45.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,35845.8201457761,2022,238.972134305174,COMUNA 5
7644,57458,2021-03-01,Departamento,36.0,32.0,1,1,2,0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,6122.9824770187,2021,191.3432024068344,COMUNA 5
7714,58444,2021-01-01,Departamento,35.0,35.0,1,1,1,0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,6964.45987784652,2021,198.984567938472,COMUNA 5
7732,57781,2021-01-01,Departamento,30.0,30.0,0,1,1,0,0,30.0,0,No,0,No,0,No,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4267507778653,-34.6100263542456,6014.76080359472,2021,200.49202678649064,COMUNA 5
7743,54821,2022-01-01,Departamento,32.0,29.0,0,1,1,0.0,No,10.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,7355.33507225559,2022,253.6322438708824,COMUNA 5
7780,57453,2022-05-01,Departamento,58.0,54.0,1,1,2,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4246008175545,-34.6118548865347,6754.21259547273,2022,125.07801102727278,COMUNA 5
7786,59755,2021-08-01,Departamento,33.0,33.0,1,1,2,0,Sí,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,7465.74476093346,2021,226.2346897252564,COMUNA 5
7877,55485,2021-08-01,Departamento,28.0,28.0,1,1,1,0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4116990763385,-34.6228253215901,4977.16317395564,2021,177.75582764127284,COMUNA 5
7883,58112,2021-03-01,Departamento,23.0,21.0,1,1,1,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,5773.0977640462,2021,274.9094173355333,COMUNA 5
7967,58767,2021-05-01,Departamento,33.0,30.0,1,1,2,0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,6507.34620155748,2021,216.911540051916,COMUNA 5
7974,59754,2021-12-01,Departamento,52.0,52.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4287462033557,-34.5991825684514,13755.9476503516,2021,264.53745481445384,COMUNA 5
8069,59758,2021-08-01,Departamento,60.0,60.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.420024267687,-34.599284400134,11198.6171414002,2021,186.64361902333667,COMUNA 5
8126,58440,2021-01-01,Departamento,43.0,38.0,1,1,1,0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,7597.59259401439,2021,199.936647210905,COMUNA 5
8218,59093,2021-11-01,Departamento,36.0,33.0,0,1,1,0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4353496768842,-34.6027118640993,6346.07718344936,2021,192.30536919543516,COMUNA 5
8220,58773,2022-05-01,Departamento,55.0,55.0,2,1,3,,,52.0,,,,,1,1,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,12157.5826718509,2022,221.04695767001635,COMUNA 5
8302,57784,2022-02-01,Departamento,32.0,32.0,1,1,2,0.0,No,60.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4202084741473,-34.6101027002382,8028.7461548478,2022,250.89831733899376,COMUNA 5
8317,59424,2022-06-01,Departamento,63.0,57.0,2,1,3,,0,35.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,11224.9497064886,2022,196.92894221909825,COMUNA 5
8321,53182,2021-12-01,Departamento,42.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4119129212666,-34.6354466664522,6987.14801287703,2021,170.41824421651293,COMUNA 5
8365,61077,2022-12-01,Departamento,73.0,70.0,3,1,4,,,28.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4133606025197,-34.5921481333869,19620.0616631048,2022,280.28659518721145,COMUNA 5
8387,55808,2021-07-01,Departamento,48.0,39.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4247548829108,-34.6208701014746,8417.62721847617,2021,215.8365953455428,COMUNA 5
8391,55151,2021-07-01,Departamento,52.0,45.0,1,1,2,0,No,20.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.422635383248,-34.6245016458362,10713.343732606,2021,238.0743051690222,COMUNA 5
8398,55811,2021-04-01,Departamento,30.0,30.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,S,-58.4182117226781,-34.6209463611902,5181.60998363415,2021,172.720332787805,COMUNA 5
8418,59424,2021-04-01,Departamento,71.0,69.0,2,1,3,0,No,55.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,11763.6550979802,2021,170.4877550431913,COMUNA 5
8465,56141,2022-08-01,Departamento,36.0,31.0,0,1,1,,0.0,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Boedo,U,-58.4160000338221,-34.619168654467,6976.99335102915,2022,225.06430164610163,COMUNA 5
8470,55153,2022-02-01,Departamento,40.0,38.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4182730851113,-34.6245524534664,6021.55961613585,2022,158.46209516146973,COMUNA 5
8480,58767,2022-07-01,Departamento,30.0,27.0,1,1,1,,0,45.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,5972.30630814761,2022,221.19652993139297,COMUNA 5
8575,55154,2021-04-01,Departamento,67.0,60.0,2,1,3,0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160919319521,-34.6245777988052,18205.6566992551,2021,303.4276116542517,COMUNA 5
8588,57786,2021-03-01,Departamento,78.0,68.0,2,1,3,0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4158469246877,-34.6101534027503,10496.5413891749,2021,154.3609027819838,COMUNA 5
8645,59759,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4178437769427,-34.5993097606858,7524.59808420301,2022,214.98851669151455,COMUNA 5
8678,57123,2022-06-01,Departamento,42.0,42.0,1,1,2,,0,48.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4268124845621,-34.6136324395997,7216.03909702836,2022,171.81045469115142,COMUNA 5
8722,57458,2022-01-01,Departamento,26.0,26.0,1,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,5253.81076589685,2022,202.06964484218653,COMUNA 5
8747,57455,2022-08-01,Departamento,50.0,36.0,1,1,2,,,57.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,7674.69268613207,2022,213.18590794811303,COMUNA 5
8749,59427,2022-03-01,Departamento,130.0,130.0,6,1,7,0.0,No,35.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,18623.3802584025,2022,143.25677121848076,COMUNA 5
8809,57129,2021-07-01,Departamento,144.0,140.0,3,2,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4137272871268,-34.613784801306,15304.7767608658,2021,109.31983400618428,COMUNA 5
8837,56798,2021-11-01,Departamento,30.0,30.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,6799.3684108386,2021,226.64561369462,COMUNA 5
8969,56465,2022-06-01,Departamento,65.0,56.0,2,1,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4268742022236,-34.6172385227219,13630.2960721647,2022,243.3981441457982,COMUNA 5
8975,55809,2022-03-01,Departamento,41.0,41.0,2,1,3,0.0,No,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4225738322322,-34.6208955603587,10346.3223657791,2022,252.3493259946122,COMUNA 5
8978,59423,2021-11-01,Departamento,60.0,47.0,1,1,2,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4331381315605,-34.6009344600992,10199.0526162579,2021,217.00111949484892,COMUNA 5
9013,59428,2022-02-01,Departamento,34.0,34.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,7025.15288549183,2022,206.62214369093616,COMUNA 5
9020,55153,2021-06-01,Departamento,59.0,50.0,2,1,3,0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4182730851113,-34.6245524534664,10509.2800418714,2021,210.185600837428,COMUNA 5
9035,57455,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,6558.70632738073,2022,187.39160935373516,COMUNA 5
9055,55154,2022-01-01,Departamento,67.0,60.0,2,1,3,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160919319521,-34.6245777988052,13659.9079913318,2022,227.6651331888633,COMUNA 5
9170,59103,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.41354389596,-34.6029664773807,6304.57291907622,2022,180.13065483074917,COMUNA 5
9205,59423,2021-06-01,Departamento,45.0,40.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4331381315605,-34.6009344600992,8407.42403349713,2021,210.18560083742824,COMUNA 5
9217,56798,2022-09-01,Departamento,28.0,28.0,0,1,1,,0.0,15.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,7095.24747574966,2022,253.40169556248787,COMUNA 5
9241,59099,2022-06-01,Departamento,88.0,88.0,2,1,3,,0,12.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,12026.7318283806,2022,136.66740714068862,COMUNA 5
9310,54165,2021-10-01,Departamento,22.0,22.0,1,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4205464411074,-34.6299361982786,5110.8585882345,2021,232.3117540106591,COMUNA 5
9326,58111,2022-06-01,Departamento,60.0,51.0,2,1,3,,0,50.0,,0,0,,1,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4245392105707,-34.6082487966533,8819.60334081244,2022,172.9333988394596,COMUNA 5
9345,59427,2021-03-01,Departamento,35.0,35.0,1,1,2,0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,7289.26485359369,2021,208.26471010267684,COMUNA 5
9381,58766,2022-02-01,Departamento,65.0,65.0,2,1,3,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,16057.4923096956,2022,247.03834322608617,COMUNA 5
9387,58441,2021-02-01,Departamento,64.0,61.0,2,1,4,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,10694.8093947144,2021,175.32474417564592,COMUNA 5
9433,59098,2021-04-01,Departamento,46.0,43.0,1,1,2,0,Sí,25.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,8402.6107842716,2021,195.40955312259533,COMUNA 5
9497,58767,2021-04-01,Departamento,85.0,80.0,3,1,4,0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,13444.1772548346,2021,168.0522156854325,COMUNA 5
9498,59756,2021-02-01,Departamento,50.0,47.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,9166.97948118376,2021,195.04211662093107,COMUNA 5
9503,58119,2022-07-01,Departamento,22.0,22.0,0,1,1,,0,45.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4070933679591,-34.6084512814384,5972.30630814761,2022,271.4684685521641,COMUNA 5
9529,55479,2021-06-01,Departamento,54.0,54.0,1,1,2,0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4247857041949,-34.6226731427888,13530.6980539094,2021,250.5684824798037,COMUNA 5
9581,57782,2021-01-01,Departamento,33.0,30.0,0,1,1,0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4245700126944,-34.6100518418729,7914.15895209832,2021,263.80529840327733,COMUNA 5
