,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4886,145750,62064,2022-06-01,Departamento,67.0,59.0,2,1,3,,,42.0,,,,,1,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4132689924312,-34.5867389538653,2022,217.4324398351288,COMUNA 5,12828.5139502726
2489,74521,58777,2021-03-01,Departamento,26.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4070325256554,-34.6048451622245,2021,213.07081879735384,COMUNA 5,5539.8412887312
6191,184779,59753,2021-04-01,Departamento,41.0,41.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4309266804247,-34.5991570131627,2021,174.20046747880147,COMUNA 5,7142.21916663086
603,17065,57453,2022-08-01,Departamento,35.0,35.0,0,1,1,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4246008175545,-34.6118548865347,2022,179.40840045503543,COMUNA 5,6279.29401592624
4456,132938,55812,2021-10-01,Departamento,67.0,67.0,2,2,3,0.0,Sí,0.0,No,Sí,No,No,No,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4160306638108,-34.6209717031374,2021,318.9952443131433,COMUNA 5,21372.6813689806
2422,72831,57785,2022-01-01,Departamento,37.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4180277007795,-34.610128070976,2022,159.03427183255326,COMUNA 5,5884.26805780447
527,14937,59759,2022-03-01,Departamento,31.0,31.0,1,1,2,0.0,Sí,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,2022,209.3537370201645,COMUNA 5,6489.9658476251
2014,59574,58770,2022-06-01,Departamento,52.0,45.0,0,2,1,,0,3.0,,1,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222969879537,-34.6046681480958,2022,213.80856583787727,COMUNA 5,9621.38546270448
1330,39454,58444,2022-06-01,Departamento,27.0,27.0,0,1,1,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,2022,169.26511462165294,COMUNA 5,4570.15809478463
1913,56973,57127,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.418089030514,-34.6137341699449,2021,278.9134918768604,COMUNA 5,6972.83729692151
3328,99546,59431,2022-11-01,Departamento,58.0,47.0,1,1,2,,,28.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4156938835472,-34.6011381370937,2022,175.49518984445297,COMUNA 5,8248.27392268929
331,9020,55153,2021-06-01,Departamento,59.0,50.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4182730851113,-34.6245524534664,2021,210.185600837428,COMUNA 5,10509.2800418714
3089,92998,57787,2021-09-01,Departamento,60.0,57.0,2,2,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,Sí,No,No,Sí,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4136661458762,-34.6101786955609,2021,202.4780340303895,COMUNA 5,11541.2479397322
4814,143546,58442,2021-11-01,Departamento,74.0,70.0,2,2,3,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2021,174.84090199299283,COMUNA 5,12238.8631395095
5873,174782,53506,2022-12-01,Departamento,23.0,23.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.42278930864,-34.6335168497658,2022,233.97837511280213,COMUNA 5,5381.50262759445
3156,94702,59097,2022-11-01,Departamento,49.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4266273973577,-34.6028141768422,2022,248.75746750967772,COMUNA 5,11194.0860379355
5522,164177,58767,2022-09-01,Departamento,34.0,34.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,2022,185.49666603267087,COMUNA 5,6306.88664511081
1031,30790,54826,2022-10-01,Departamento,41.0,39.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4139413670717,-34.6264061538499,2022,206.0104606079087,COMUNA 5,8034.40796370844
1761,52838,60086,2022-01-01,Departamento,26.0,26.0,0,1,1,0.0,No,53.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4221740170838,-34.5974559503653,2022,218.23521642956155,COMUNA 5,5674.1156271686
3245,97163,58442,2021-09-01,Departamento,23.0,20.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2021,276.5090652227495,COMUNA 5,5530.18130445499
3468,103429,55479,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4247857041949,-34.6226731427888,2021,203.7918170422467,COMUNA 5,9170.6317669011
4990,148980,59100,2022-10-01,Departamento,38.0,36.0,0,1,1,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2022,199.14344525431167,COMUNA 5,7169.16402915522
4546,135161,59100,2021-01-01,Departamento,50.0,50.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2021,189.3066821341918,COMUNA 5,9465.33410670959
2693,80246,58765,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4332000934454,-34.6045405407689,2021,233.4058551186557,COMUNA 5,7002.17565355967
6688,200030,58440,2021-06-01,Departamento,19.0,19.0,0,1,1,0.0,0,6.0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2021,269.6460010743321,COMUNA 5,5123.27402041231
112,2871,59098,2021-11-01,Departamento,38.0,34.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4244468206163,-34.6028396576472,2021,266.6418984642588,COMUNA 5,9065.8245477848
5406,160745,58440,2022-01-01,Departamento,103.0,103.0,0,1,1,0.0,Sí,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,2022,204.0314860542466,COMUNA 5,21015.2430635874
2687,80018,57456,2021-01-01,Departamento,53.0,50.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4180583642847,-34.6119311207393,2021,202.60246917371603,COMUNA 5,10130.1234586858
4911,146392,60085,2021-01-01,Departamento,27.0,27.0,0,1,1,0.0,No,15.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4243544552817,-34.5974305136208,2021,205.18189875810444,COMUNA 5,5539.91126646882
3578,107053,59433,2022-02-01,Departamento,70.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4113327942745,-34.6011886668395,2022,157.70751375593858,COMUNA 5,11039.5259629157
2390,71943,59432,2022-06-01,Departamento,59.0,50.0,1,1,2,,0,50.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4135133402681,-34.601163421442,2022,144.3207819405672,COMUNA 5,7216.03909702836
4831,143990,55157,2021-06-01,Departamento,37.0,34.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4095484561614,-34.6246536009137,2021,193.18529488734205,COMUNA 5,6568.30002616963
5641,167821,55811,2021-02-01,Departamento,38.0,38.0,1,1,1,0.0,No,7.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4182117226781,-34.6209463611902,2021,184.9478316379179,COMUNA 5,7028.01760224088
297,7780,57453,2022-05-01,Departamento,58.0,54.0,1,1,2,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4246008175545,-34.6118548865347,2022,125.07801102727278,COMUNA 5,6754.21259547273
2781,83404,59099,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,2021,189.058742646111,COMUNA 5,7562.34970584444
4818,143747,59428,2021-09-01,Departamento,39.0,39.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4222354970565,-34.601062050346,2021,197.28628956807103,COMUNA 5,7694.16529315477
3520,104854,55809,2022-07-01,Departamento,30.0,25.0,0,1,1,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4225738322322,-34.6208955603587,2022,268.7537838666424,COMUNA 5,6718.84459666606
6686,200003,58438,2021-05-01,Departamento,49.0,44.0,1,2,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4288697503387,-34.6063947434861,2021,172.5432704958425,COMUNA 5,7591.90390181707
1360,40190,54821,2021-12-01,Departamento,29.0,29.0,0,1,1,0.0,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2021,165.6435951328607,COMUNA 5,4803.66425885296
5595,166576,59098,2021-12-01,Departamento,38.0,34.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4244468206163,-34.6028396576472,2021,256.8804416498906,COMUNA 5,8733.93501609628
3431,102468,59422,2021-06-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4353186502219,-34.6009088252012,2021,210.18560083742832,COMUNA 5,6305.56802512285
6464,193077,55150,2022-07-01,Departamento,83.0,80.0,3,1,4,,0,60.0,,0,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4248165282171,-34.624476183545,2022,158.63938631017123,COMUNA 5,12691.1509048137
5801,172673,59759,2021-02-01,Departamento,36.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,2021,183.33958962367512,COMUNA 5,6416.88563682863
2635,78613,59428,2022-10-01,Departamento,37.0,34.0,1,1,1,,,8.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,2022,382.2284920348382,COMUNA 5,12995.7687291845
6609,197288,59423,2022-02-01,Departamento,95.0,90.0,3,2,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4331381315605,-34.6009344600992,2022,223.02072652355,COMUNA 5,20071.8653871195
4585,136421,58114,2022-09-01,Departamento,32.0,32.0,0,1,1,,0.0,15.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,2022,242.2567135817303,COMUNA 5,7752.21483461537
951,28520,59097,2021-10-01,Departamento,100.0,100.0,3,2,4,0.0,No,45.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,2021,127.771464705863,COMUNA 5,12777.1464705863
2093,61837,58768,2021-11-01,Departamento,41.0,41.0,1,1,1,0.0,No,8.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2021,179.6581084164671,COMUNA 5,7365.98244507515
689,19601,57458,2022-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,55.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2022,187.32621015556,COMUNA 5,6743.74356560016
1060,31780,59431,2021-09-01,Departamento,38.0,34.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4156938835472,-34.6011381370937,2021,240.44266541108647,COMUNA 5,8175.05062397694
4442,132535,58769,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2022,267.62487182826004,COMUNA 5,8028.7461548478
4919,146738,57454,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4224200025291,-34.611880336902,2022,210.8581303544632,COMUNA 5,8012.6089534696
3305,99091,59428,2022-02-01,Departamento,26.0,26.0,1,1,1,0.0,0,35.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,2022,231.59844677445577,COMUNA 5,6021.55961613585
2737,81815,55809,2021-03-01,Departamento,15.0,15.0,1,3,3,0.0,Sí,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4225738322322,-34.6208955603587,2021,291.5705941437473,COMUNA 5,4373.55891215621
3161,94865,59428,2021-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,2021,163.559285010032,COMUNA 5,9813.55710060192
6783,202417,54822,2022-01-01,Departamento,58.0,55.0,2,1,3,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,2022,210.1524306358745,COMUNA 5,11558.3836849731
3310,99142,57784,2022-10-01,Departamento,110.0,110.0,3,2,4,,0.0,18.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4202084741473,-34.6101027002382,2022,258.44948694446725,COMUNA 5,28429.4435638914
584,16449,57456,2022-08-01,Departamento,42.0,42.0,1,1,2,,,0.0,,0.0,,0.0,,,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4180583642847,-34.6119311207393,2022,166.11888931021787,COMUNA 5,6976.99335102915
4853,144526,59099,2021-09-01,Departamento,39.0,37.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,2021,240.4426654110865,COMUNA 5,8896.3786202102
1118,33463,58769,2021-07-01,Departamento,63.0,55.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2021,176.23682330693927,COMUNA 5,9693.02528188166
4167,124368,54165,2021-11-01,Departamento,22.0,22.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4205464411074,-34.6299361982786,2021,226.64561369462,COMUNA 5,4986.20350128164
4155,124016,53836,2021-09-01,Departamento,70.0,66.0,2,1,3,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4205771817561,-34.6317392402079,2021,182.1535344023379,COMUNA 5,12022.1332705543
4757,141944,59097,2021-01-01,Departamento,37.0,37.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,2021,213.8961878945492,COMUNA 5,7914.15895209832
3338,99845,58110,2022-12-01,Departamento,65.0,60.0,2,1,3,,,62.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.426719928628,-34.6082233107317,2022,224.2292761497684,COMUNA 5,13453.7565689861
2746,82067,51860,2022-10-01,Departamento,60.0,50.0,2,1,2,,0.0,50.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Boedo,U,-58.4251249190899,-34.6425065604138,2022,148.3275316376942,COMUNA 5,7416.37658188471
6640,198162,58440,2021-04-01,Departamento,19.0,19.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2021,272.71631492811315,COMUNA 5,5181.60998363415
4172,124518,54822,2022-05-01,Departamento,35.0,32.0,0,1,1,,0,5.0,,,,,,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,2022,174.13204347703126,COMUNA 5,5572.225391265
6669,199246,57787,2021-04-01,Departamento,70.0,70.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136661458762,-34.6101786955609,2021,180.05594537724858,COMUNA 5,12603.9161764074
2516,75273,55485,2021-07-01,Departamento,28.0,28.0,1,1,1,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4116990763385,-34.6228253215901,2021,182.19972334364,COMUNA 5,5101.59225362192
1130,33697,59098,2021-06-01,Departamento,100.0,85.0,2,1,3,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2021,148.3663064734788,COMUNA 5,12611.1360502457
4475,133469,58440,2022-01-01,Departamento,49.0,49.0,0,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,2022,257.3295069010694,COMUNA 5,12609.1458381524
395,10988,57124,2021-08-01,Departamento,60.0,53.0,2,1,3,0.0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4246316251514,-34.6136579306385,2021,234.7718478280962,COMUNA 5,12442.9079348891
5125,153187,58441,2021-06-01,Departamento,23.0,23.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,2021,274.1551315270804,COMUNA 5,6305.56802512285
1414,41829,55812,2021-06-01,Departamento,42.0,39.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160306638108,-34.6209717031374,2021,195.36482129119923,COMUNA 5,7619.22803035677
6018,179501,58777,2022-12-01,Departamento,63.0,63.0,2,1,3,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4070325256554,-34.6048451622245,2022,240.2456530176096,COMUNA 5,15135.4761401094
5063,151239,59110,2022-02-01,Departamento,60.0,60.0,1,2,2,0.0,No,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.3982796875438,-34.6031423889614,2022,150.53899040339633,COMUNA 5,9032.33942420378
983,29593,58113,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,2022,203.5851671785032,COMUNA 5,6514.7253497121
5958,177460,52196,2022-04-01,Departamento,55.0,55.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Boedo,S,-58.4098230239695,-34.6408810494655,2022,177.46693593684637,COMUNA 5,9760.68147652655
4075,121733,60086,2021-12-01,Departamento,26.0,26.0,0,1,1,0.0,No,53.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4221740170838,-34.5974559503653,2021,251.94043315662344,COMUNA 5,6550.45126207221
5388,160341,59102,2021-12-01,Departamento,140.0,132.0,3,1,4,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,2021,137.29481180605907,COMUNA 5,18122.9151583998
