,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
1037,140589,52471,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,46 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5275916035445,-34.6376591266327,2022,COMUNA 9,6724.87778034797
1900,264619,49851,2022-02-01,Departamento,72.0,67.0,2,2,3,0.0,0,15 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.501674824021,-34.6524080402168,2022,COMUNA 9,13046.7125016277
66,8563,52150,2022-05-01,Departamento,68.0,68.0,2,2,3,,0,2,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.5101730985417,-34.6396794736738,2022,COMUNA 9,12664.1486165114
1301,178158,52148,2022-07-01,Departamento,38.0,26.0,0,1,1,,,,,,,,,0,,0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5145360088242,-34.6396253590881,2022,COMUNA 9,5972.30630814761
136,19157,49189,2021-10-01,Departamento,46.0,42.0,1,1,2,0.0,0,15 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.510467427583,-34.6559061535165,2021,COMUNA 9,9757.09366844769
1881,262470,50186,2021-09-01,Departamento,120.0,118.0,4,3,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.4885517353034,-34.6507656058059,2021,COMUNA 9,18033.1999058315
1455,202349,50171,2021-08-01,Departamento,47.0,42.0,1,0,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.521277961292,-34.6503616318953,2021,COMUNA 9,8710.03555442237
823,111659,52141,2022-04-01,Departamento,70.0,62.0,2,1,3,0.0,No,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.5298061028568,-34.63943472953,2022,COMUNA 9,9405.74760465286
398,54662,50174,2021-01-01,Departamento,0.0,30.0,0,1,1,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5147327683161,-34.650443128978,2021,COMUNA 9,4431.92901317506
97,12960,49522,2021-06-01,Departamento,30.0,27.0,1,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5017073471256,-34.6542110101712,2021,COMUNA 9,6042.83602407606
1773,245439,51180,2022-07-01,Departamento,52.0,42.0,1,1,2,,,8,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4731835726012,-34.6455421382542,2022,COMUNA 9,8958.45946222141
1092,148383,49201,2021-12-01,Departamento,32.0,32.0,1,1,2,0.0,0,8 años,0,0,0,0,No,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4842846257694,-34.6562277584486,2021,COMUNA 9,6550.45126207221
774,104829,51834,2022-11-01,Departamento,54.0,54.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.481845978326,-34.6418304057817,2022,COMUNA 9,7069.94907659082
1899,264408,52801,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5253771985747,-34.6358834805207,2022,COMUNA 9,7355.33507225559
669,91213,51159,2022-09-01,Departamento,147.0,108.0,3,2,4,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,2022,COMUNA 9,26278.6943546284
155,22053,52825,2021-10-01,Departamento,76.0,72.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,N,-58.4730241250037,-34.6365271531551,2021,COMUNA 9,13241.7699786076
1780,245869,51159,2022-10-01,Departamento,32.0,35.0,1,1,1,,,,,1.0,,1.0,,1.0,1.0,,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5189975571929,-34.6449799650791,2022,COMUNA 9,7416.37658188471
1385,193094,52141,2022-04-01,Departamento,68.0,55.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.5298061028568,-34.63943472953,2022,COMUNA 9,10293.0822843371
92,11883,49849,2021-08-01,Departamento,67.0,62.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060384182014,-34.6523542124426,2021,COMUNA 9,11198.6171414002
1413,197481,50839,2022-03-01,Departamento,31.0,31.0,0,2,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4993956122187,-34.6470259769581,2022,COMUNA 9,5643.44856315226
769,103675,52145,2022-03-01,Departamento,68.0,65.0,2,1,3,0.0,No,30 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,2022,COMUNA 9,9405.74760525377
1663,232782,50180,2021-07-01,Departamento,85.0,75.0,2,1,3,0.0,0,20 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5016423038053,-34.6506050697016,2021,COMUNA 9,11733.6621833304
951,130491,47873,2022-03-01,Departamento,67.0,50.0,1,1,2,0.0,Sí,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105983160395,-34.663117996634,2022,COMUNA 9,8277.05789262332
1414,197921,52142,2022-12-01,Departamento,48.0,44.0,1,1,2,,,45.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5276246696434,-34.6394620793234,2022,COMUNA 9,6166.30509411864
1923,268106,51488,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,99 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5189646710268,-34.6431770067808,2022,COMUNA 9,5620.12230839346
402,55320,48209,2021-08-01,Departamento,56.0,36.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.4952913472315,-34.6615033602977,2021,COMUNA 9,11198.6171414002
307,41822,49524,2021-08-01,Departamento,60.0,30.0,1,1,2,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4973436469694,-34.6542646854558,2021,COMUNA 9,4977.16317395564
370,50304,52144,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,2021,COMUNA 9,4646.23508021318
969,133408,49520,2022-08-01,Departamento,42.0,38.0,1,1,2,,0.0,3.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5060710357253,-34.6541571787968,2022,COMUNA 9,11163.1893616466
28,3922,47553,2022-05-01,Departamento,61.0,53.0,2,1,3,,0,15,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.4909918576926,-34.6651627673956,2022,COMUNA 9,9793.60826343546
1751,242998,52144,2022-01-01,Departamento,24.0,24.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5232617944085,-34.6395166619115,2022,COMUNA 9,6304.57291907622
1934,269355,52825,2021-07-01,Departamento,71.0,53.0,2,1,3,0.0,No,30 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4730241250037,-34.6365271531551,2021,COMUNA 9,12116.2816023521
1026,139583,49529,2022-02-01,Departamento,15.0,15.0,0,1,1,0.0,0,15 años,0,0,0,0,No,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4864343462387,-34.6543981907663,2022,COMUNA 9,5017.96634677988
93,12187,49519,2021-08-01,Departamento,47.0,47.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.508252875681,-34.6541302045764,2021,COMUNA 9,11198.6171414002
1114,150737,52818,2022-01-01,Departamento,61.0,55.0,2,1,3,0.0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.4882939425522,-34.6363417356124,2022,COMUNA 9,9877.16423988608
1883,262575,50839,2021-10-01,Departamento,31.0,31.0,0,2,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4993956122187,-34.6470259769581,2021,COMUNA 9,6969.35262031977
1081,146834,52165,2021-06-01,Departamento,59.0,59.0,2,1,3,0.0,0,30 años,No,Sí,No,No,No,No,No,No,0,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4774509034911,-34.6400803603612,2021,COMUNA 9,10772.0120429182
938,128564,51505,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4818780594282,-34.6436333951684,2022,COMUNA 9,8406.09722543496
129,18341,51500,2021-09-01,Departamento,40.0,38.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4927859727886,-34.6435003335013,2021,COMUNA 9,7213.2799623326
1606,223893,52147,2022-08-01,Departamento,79.0,59.0,2,1,3,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2022,COMUNA 9,11860.8886967496
369,50194,51511,2022-10-01,Departamento,65.0,65.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4687884693938,-34.6437917818936,2022,COMUNA 9,9270.47072735589
1493,206871,51508,2021-09-01,Departamento,44.0,38.0,1,1,2,0.0,No,15 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4753332771792,-34.6437127640705,2021,COMUNA 9,7213.2799623326
615,84067,49849,2021-08-01,Departamento,22.0,22.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060384182014,-34.6523542124426,2021,COMUNA 9,6968.0284435379
824,111763,51835,2022-11-01,Departamento,44.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,S,-58.4796644342745,-34.6418568993186,2022,COMUNA 9,6480.78665354159
680,93288,50829,2022-11-01,Departamento,55.0,55.0,2,1,3,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5212120799571,-34.6467557217447,2022,COMUNA 9,8837.43634573853
1207,163609,51155,2022-05-01,Departamento,47.0,47.0,1,1,2,,,,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5277238855653,-34.6448709340252,2022,COMUNA 9,4727.94881683091
1454,202241,51490,2021-11-01,Departamento,50.0,42.0,1,0,2,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5146015836697,-34.6432312846297,2021,COMUNA 9,9519.11577517404
1397,194682,52147,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2021,COMUNA 9,7093.7640282632
1720,239478,51159,2022-04-01,Departamento,36.0,32.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Liniers,U,-58.5189975571929,-34.6449799650791,2022,COMUNA 9,6566.27662966331
512,71382,52145,2022-10-01,Departamento,34.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,2022,COMUNA 9,6798.34520006099
1819,252403,52800,2022-10-01,Departamento,40.0,40.0,1,1,2,,,25.0,,,,,1.0,,,,,,,,,,,1.0,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5275585403828,-34.6358561733805,2022,COMUNA 9,8034.40796370844
1117,150864,50842,2022-05-01,Departamento,45.0,40.0,2,1,3,,0,40,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.4928506154696,-34.6471062927928,2022,COMUNA 9,9287.042318775
1111,150413,51183,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4666386147512,-34.6456210443277,2022,COMUNA 9,8034.40796370844
1132,152450,52146,2021-02-01,Departamento,35.0,30.0,0,1,1,0.0,No,10 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,2021,COMUNA 9,5805.75367141638
1263,172418,49859,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4842203320788,-34.6526217905076,2021,COMUNA 9,5972.59580874677
1142,153964,50185,2022-04-01,Departamento,65.0,50.0,0,1,1,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4907335039035,-34.6507389473331,2022,COMUNA 9,6033.87582185278
268,35985,49849,2021-11-01,Departamento,36.0,32.0,0,0,1,0.0,0,8 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060384182014,-34.6523542124426,2021,COMUNA 9,7932.5964793117
864,118372,50835,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5081222341561,-34.6469183430092,2021,COMUNA 9,8078.88988988906
1798,249737,50509,2021-11-01,Departamento,30.0,26.0,1,1,1,0.0,No,30 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5016097864782,-34.6488020986256,2021,COMUNA 9,6119.43156975474
236,32929,52148,2022-11-01,Departamento,47.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,N,-58.5145360088242,-34.6396253590881,2022,COMUNA 9,8248.27392268929
1156,156438,50840,2022-03-01,Departamento,28.0,28.0,0,1,1,0.0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.497213949514,-34.6470527879154,2022,COMUNA 9,6019.67846736241
617,84353,51163,2022-07-01,Departamento,32.0,32.0,1,1,2,,0,25,,0,,0,,1,,1,,0,,,0,,,,0,0,,0,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5102711820781,-34.6450883720047,2022,COMUNA 9,6270.92162355499
82,10959,49842,2022-09-01,Departamento,55.0,45.0,1,1,2,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.5213109063488,-34.6521645861282,2022,COMUNA 9,9460.32996766621
232,32265,49518,2022-02-01,Departamento,30.0,30.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.510434712735,-34.654103191334,2022,COMUNA 9,6422.99692387824
789,106758,51169,2022-01-01,Departamento,65.0,5.0,2,1,3,0.0,0,0,0,0,0,0,Sí,Sí,0,Sí,Sí,0,0,Sí,0,Sí,0,Sí,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4971815323502,-34.6452498121286,2022,COMUNA 9,10087.316670522
881,120720,49511,2022-11-01,Departamento,44.0,35.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5257074905124,-34.6539130060385,2022,COMUNA 9,9426.59876878776
118,16213,47873,2022-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,50 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Mataderos,U,-58.5105983160395,-34.663117996634,2022,COMUNA 9,3549.33871873693
1206,163167,52142,2022-11-01,Departamento,65.0,65.0,1,1,2,,,30.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5276246696434,-34.6394620793234,2022,COMUNA 9,7069.94907659082
1066,144785,51175,2021-07-01,Departamento,55.0,48.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.48409177896,-34.6454098479026,2021,COMUNA 9,7397.30876775179
1501,208513,52147,2021-11-01,Departamento,39.0,36.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2021,COMUNA 9,5666.1403423655
1998,278159,51498,2022-03-01,Departamento,60.0,60.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.497149118066,-34.6434468357812,2022,COMUNA 9,9405.74760525377
381,51431,49189,2021-11-01,Departamento,46.0,42.0,1,1,2,0.0,0,15 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.510467427583,-34.6559061535165,2021,COMUNA 9,9065.8245477848
1130,152417,49518,2021-05-01,Departamento,53.0,45.0,1,0,2,0.0,0,0 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,N,-58.510434712735,-34.654103191334,2021,COMUNA 9,8676.46160207665
1274,174682,51162,2022-11-01,Departamento,50.0,50.0,1,1,2,,0.0,20.0,,,0.0,,1.0,,0.0,,0.0,,,,,,0.0,,0.0,0,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5124527802242,-34.6450613287859,2022,COMUNA 9,7069.94907659082
621,84739,52166,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4752694009362,-34.6401067741194,2021,COMUNA 9,8927.78644383837
1315,180384,51494,2021-01-01,Departamento,40.0,39.0,0,1,1,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.505875374036,-34.6433393722569,2021,COMUNA 9,6331.32716167866
1323,181567,52472,2022-05-01,Departamento,39.0,37.0,1,1,2,,0,40,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5254102145672,-34.6376864355998,2022,COMUNA 9,5909.93602103864
524,72633,49841,2022-11-01,Departamento,40.0,32.0,0,1,1,,,10.0,,1.0,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5234926786969,-34.6521373405803,2022,COMUNA 9,7069.94907659082
1518,211373,47548,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5019025464342,-34.6650288181185,2021,COMUNA 9,6221.45396744455
33,4635,50830,2021-06-01,Departamento,147.0,110.0,3,0,4,0.0,0,0 años,0,0,0,0,Sí,0,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5190304462805,-34.646782922816,2021,COMUNA 9,11962188.0076601
964,132718,50501,2021-02-01,Departamento,350.0,300.0,5,3,6,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5190633382897,-34.6485858799914,2021,COMUNA 9,12222.639308245
342,47156,51816,2022-11-01,Departamento,35.0,35.0,1,1,1,,,3.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.521113279898,-34.6413468523078,2022,COMUNA 9,6834.28410737113
955,130940,51814,2021-06-01,Departamento,0.0,0.0,2,1,3,0.0,No,0 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,N,-58.5254762553512,-34.6412923440731,2021,COMUNA 9,11822.9400471053
858,117256,50169,2021-12-01,Departamento,104.0,104.0,4,3,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5256414086511,-34.6503071054282,2021,COMUNA 9,30568.772556337
