,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
25298,51500,2022-09-01,Departamento,55.0,52.0,2,1,3,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4927859727886,-34.6435003335013,10511.4777418513,2022,202.1438027279096,COMUNA 9
25326,50170,2022-12-01,Departamento,30.0,30.0,1,1,1,,0.0,40.0,,,0.0,0.0,1.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5234596864368,-34.6503343881695,6715.66682068557,2022,223.855560689519,COMUNA 9
25342,50502,2021-01-01,Departamento,45.0,45.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5168816544959,-34.6486130438688,5223.34490838489,2021,116.074331297442,COMUNA 9
25354,50506,2021-08-01,Departamento,64.0,55.0,2,1,3,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5081548901856,-34.6487213092426,10949.7589827024,2021,199.08652695822545,COMUNA 9
25421,49190,2022-02-01,Departamento,50.0,47.0,1,1,2,0.0,No,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5082855433159,-34.6559331685655,6422.99692387824,2022,136.65950901868595,COMUNA 9
25480,52143,2021-05-01,Departamento,250.0,250.0,5,3,6,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5254432334926,-34.6394893901173,27113.9425064895,2021,108.455770025958,COMUNA 9
25563,51490,2022-02-01,Departamento,98.0,75.0,3,2,4,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5146015836697,-34.6432312846297,13849.5871171125,2022,184.6611615615,COMUNA 9
25595,47548,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5019025464342,-34.6650288181185,6376.9903170274,2021,159.424757925685,COMUNA 9
25597,50507,2021-06-01,Departamento,58.0,58.0,2,1,3,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5059731918452,-34.6487482780512,8670.15603454391,2021,149.48544887144672,COMUNA 9
25888,51818,2022-11-01,Departamento,22.0,22.0,0,1,1,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5167502927446,-34.6414012045318,4477.63441517419,2022,203.52883705337223,COMUNA 9
25963,49526,2021-07-01,Departamento,36.0,36.0,1,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.49297993529,-34.6543182046495,6376.9903170274,2021,177.13861991742775,COMUNA 9
26149,48540,2022-02-01,Departamento,45.0,32.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.490894953506,-34.6597538390761,5017.96634677988,2022,156.81144833687125,COMUNA 9
26389,51819,2022-04-01,Departamento,30.0,30.0,1,1,2,0.0,   0,45.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.5145687947907,-34.6414283221395,5856.40888591593,2022,195.213629530531,COMUNA 9
26552,52145,2022-06-01,Departamento,40.0,42.0,1,1,2,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,4650.33630697383,2022,110.72229302318642,COMUNA 9
26694,47883,2021-08-01,Departamento,58.0,55.0,2,1,3,0.0,No,30.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.48877745429,-34.6633864628054,8710.03555442237,2021,158.36428280767944,COMUNA 9
26766,50829,2021-03-01,Departamento,51.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5212120799571,-34.6467557217447,10204.9707950312,2021,226.7771287784711,COMUNA 9
26780,49849,2021-07-01,Departamento,63.0,55.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060384182014,-34.6523542124426,8927.78644383837,2021,162.32338988797036,COMUNA 9
27238,51175,2021-09-01,Departamento,30.0,30.0,1,1,1,0.0,No,5.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.48409177896,-34.6454098479026,4087.52531198847,2021,136.250843732949,COMUNA 9
27305,52146,2021-06-01,Departamento,56.0,50.0,2,1,3,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,11822.9400471053,2021,236.458800942106,COMUNA 9
27498,51818,2021-11-01,Departamento,150.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5167502927446,-34.6414012045318,9065.8245477848,2021,181.316490955696,COMUNA 9
27642,49861,2021-01-01,Departamento,62.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4798566804558,-34.652674837872,9180.42438443405,2021,153.00707307390084,COMUNA 9
27680,50169,2021-11-01,Departamento,104.0,104.0,4,3,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5256414086511,-34.6503071054282,31730.3859172468,2021,305.09986458891154,COMUNA 9
27713,51817,2022-04-01,Departamento,33.0,30.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.5189317877818,-34.6413740479212,5856.40888591593,2022,195.213629530531,COMUNA 9
27824,49861,2022-09-01,Departamento,42.0,42.0,1,1,2,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4798566804558,-34.652674837872,8540.57566525422,2022,203.34703964891,COMUNA 9
27829,52145,2021-11-01,Departamento,40.0,38.0,1,1,2,0.0,No,6.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,7932.5964793117,2021,208.75253892925525,COMUNA 9
28543,51489,2021-12-01,Departamento,60.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5167831288067,-34.643204165208,8733.93501609628,2021,158.79881847447783,COMUNA 9
28636,49849,2021-10-01,Departamento,28.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,N,-58.5060384182014,-34.6523542124426,5807.79385026648,2021,207.42120893808857,COMUNA 9
28646,51491,2021-11-01,Departamento,42.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.51242003562,-34.6432583650455,8612.53332039556,2021,220.83418770245024,COMUNA 9
28828,52480,2021-06-01,Departamento,160.0,80.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.507958997514,-34.6379035034271,10377.914041348,2021,129.72392551685,COMUNA 9
29026,48857,2021-05-01,Departamento,53.0,45.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5170459223357,-34.6576278304093,6778.48562662238,2021,150.63301392494176,COMUNA 9
29138,51487,2022-02-01,Departamento,65.0,42.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,6824.43423162063,2022,162.48652932430073,COMUNA 9
29181,46233,2022-09-01,Departamento,40.0,40.0,1,1,2,,1.0,2.0,,1.0,,,1.0,,,,,,0.0,,,,,,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.4998504161499,-34.6722675539839,5255.73887092567,2022,131.39347177314175,COMUNA 9
29230,52144,2022-05-01,Departamento,38.0,38.0,0,1,1,,0,43.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,4727.94881683091,2022,124.41970570607656,COMUNA 9
29319,52145,2022-10-01,Departamento,40.0,42.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,3584.58201457761,2022,85.34719082327643,COMUNA 9
29385,50505,2022-10-01,Departamento,53.0,48.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5103365856251,-34.6486943014198,7416.37658188471,2022,154.50784545593146,COMUNA 9
29394,51500,2022-08-01,Departamento,55.0,52.0,2,1,3,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4927859727886,-34.6435003335013,11163.1893616466,2022,214.67671849320385,COMUNA 9
29418,49521,2021-09-01,Departamento,47.0,47.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038891928722,-34.6541841139951,6972.83729692151,2021,148.3582403600321,COMUNA 9
29538,50181,2022-04-01,Departamento,53.0,50.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Mataderos,U,-58.4994605495855,-34.650631923263,8518.41292496862,2022,170.3682584993724,COMUNA 9
29670,52144,2021-05-01,Departamento,35.0,30.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,6778.48562662238,2021,225.94952088741263,COMUNA 9
29897,51505,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4818780594282,-34.6436333951684,8733.93501609628,2021,174.67870032192562,COMUNA 9
30056,48213,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4865631453562,-34.6616101150538,7670.5637182094,2022,191.764092955235,COMUNA 9
30213,46889,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5041498595685,-34.6686078390444,7355.33507225559,2022,210.152430635874,COMUNA 9
30348,51166,2022-09-01,Departamento,55.0,43.0,1,1,2,,0.0,15.0,,1.0,,,1.0,1.0,,,,,,,,,,0.0,0.0,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5037263702285,-34.6451692676081,8540.57566525422,2022,198.61803872684237,COMUNA 9
30397,49524,2021-08-01,Departamento,60.0,30.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4973436469694,-34.6542646854558,4977.16317395564,2021,165.90543913185465,COMUNA 9
30530,52473,2022-11-01,Departamento,58.0,48.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5232288226569,-34.6377137055698,8837.43634573853,2022,184.11325720288605,COMUNA 9
30621,51508,2021-11-01,Departamento,44.0,38.0,1,1,2,0.0,No,15.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4753332771792,-34.6437127640705,7932.5964793117,2021,208.75253892925525,COMUNA 9
30709,50507,2021-10-01,Departamento,36.0,36.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5059731918452,-34.6487482780512,6969.35262031977,2021,193.59312834221583,COMUNA 9
30778,52149,2022-07-01,Departamento,26.0,26.0,0,1,1,,,50.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.512354555137,-34.6396524358813,5225.76801962915,2022,200.99107767804423,COMUNA 9
30786,51163,2022-06-01,Departamento,32.0,32.0,1,1,2,,0,25.0,,0,,0,,1,,1,,0,,,0,,,,0,0,,0,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5102711820781,-34.6450883720047,7216.03909702836,2022,225.50122178213624,COMUNA 9
30996,52166,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4752694009362,-34.6401067741194,8028.7461548478,2022,211.28279354862636,COMUNA 9
31263,52142,2022-11-01,Departamento,48.0,44.0,1,1,2,,,45.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5276246696434,-34.6394620793234,6480.78665354159,2022,147.29060576230884,COMUNA 9
31312,51487,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,6772.13827578271,2022,169.30345689456774,COMUNA 9
31609,50509,2021-06-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5016097864782,-34.6488020986256,9983.81603977784,2021,221.86257866172977,COMUNA 9
31638,50174,2022-02-01,Departamento,65.0,50.0,2,1,3,0.0,No,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5147327683161,-34.650443128978,10035.9326935598,2022,200.718653871196,COMUNA 9
31738,51487,2021-08-01,Departamento,60.0,56.0,2,2,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,8710.03555442237,2021,155.53634918611374,COMUNA 9
31739,52800,2022-11-01,Departamento,40.0,40.0,1,1,2,,,25.0,,,,,1.0,,,,,,,,,,,1.0,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5275585403828,-34.6358561733805,7305.61404581052,2022,182.640351145263,COMUNA 9
31831,51817,2022-02-01,Departamento,34.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,N,-58.5189317877818,-34.6413740479212,6422.99692387824,2022,214.099897462608,COMUNA 9
31894,52148,2022-03-01,Departamento,27.0,27.0,0,1,1,0.0,0,5.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5145360088242,-34.6396253590881,4985.0462307845,2022,184.6313418809074,COMUNA 9
31929,50179,2021-04-01,Departamento,70.0,55.0,4,2,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038240551365,-34.650578177123,12603.9161764074,2021,229.16211229831637,COMUNA 9
31975,50172,2021-08-01,Departamento,60.0,52.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5190962332208,-34.6503888366054,12442.9079348891,2021,239.2866910555596,COMUNA 9
31984,50839,2022-05-01,Departamento,92.0,72.0,2,1,3,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.4993956122187,-34.6470259769581,11482.1614123036,2022,159.47446405977223,COMUNA 9
31995,50175,2021-03-01,Departamento,35.0,35.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.512551031491,-34.65047021664,7289.26485359369,2021,208.26471010267684,COMUNA 9
32092,48873,2022-07-01,Departamento,85.0,55.0,1,2,2,,0,20.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.4821348108639,-34.6580572900977,10152.9207238509,2022,184.5985586154709,COMUNA 9
32250,52148,2021-05-01,Departamento,35.0,31.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5145360088242,-34.6396253590881,6236.20677649259,2021,201.167960532019,COMUNA 9
32578,52144,2022-12-01,Departamento,57.0,57.0,1,1,2,,,50.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,7399.56611294237,2022,129.81694934986615,COMUNA 9
33092,49521,2021-01-01,Departamento,33.0,31.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Mataderos,U,-58.5038891928722,-34.6541841139951,6331.32716167866,2021,204.2363600541503,COMUNA 9
33276,50830,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5190304462805,-34.646782922816,7213.2799623326,2021,180.331999058315,COMUNA 9
33365,52144,2022-08-01,Departamento,38.0,38.0,0,1,1,,0.0,43.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,4883.89534572041,2022,128.52356172948447,COMUNA 9
33393,49855,2021-08-01,Departamento,47.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.492947601027,-34.6525152275261,7465.74476093346,2021,173.62197118449907,COMUNA 9
33696,50853,2022-06-01,Departamento,30.0,30.0,1,1,1,,0,30.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4688520738199,-34.6473977801767,4810.69273135224,2022,160.356424378408,COMUNA 9
33939,47871,2022-03-01,Departamento,38.0,35.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5149624536376,-34.6630638349769,5079.10370683704,2022,145.11724876677258,COMUNA 9
34057,50170,2021-05-01,Departamento,55.0,45.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5234596864368,-34.6503343881695,8947.60102714154,2021,198.8355783809231,COMUNA 9
34134,52802,2022-10-01,Departamento,45.0,45.0,1,1,2,,1.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.523195853834,-34.6359107486665,8652.43934553216,2022,192.27642990071467,COMUNA 9
34162,50497,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5277900442036,-34.6484768343511,9519.11577517404,2021,226.64561369462,COMUNA 9
34168,46564,2022-03-01,Departamento,45.0,45.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4954533553081,-34.6705182173488,7336.48313209794,2022,163.03295849106533,COMUNA 9
34201,52144,2022-12-01,Departamento,44.0,41.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,7287.45147486748,2022,177.74271889920684,COMUNA 9
34272,51816,2022-11-01,Departamento,35.0,35.0,1,1,1,,,3.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.521113279898,-34.6413468523078,6834.28410737113,2022,195.2652602106037,COMUNA 9
34313,51163,2021-10-01,Departamento,38.0,32.0,0,1,1,0.0,0,6.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5102711820781,-34.6450883720047,6504.72911229846,2021,203.27278475932687,COMUNA 9
34396,51158,2022-05-01,Departamento,45.0,45.0,2,1,3,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5211791436786,-34.6449527658272,7091.92322524636,2022,157.59829389436356,COMUNA 9
34412,50178,2021-08-01,Departamento,47.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060058035748,-34.6505512455274,9954.32634791128,2021,261.95595652398106,COMUNA 9
34589,52147,2021-05-01,Departamento,67.0,64.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,12201.2741279203,2021,190.6449082487547,COMUNA 9
34652,50175,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,50.0,No,No,No,No,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Liniers,U,-58.512551031491,-34.65047021664,8465.17284472839,2022,188.11495210507533,COMUNA 9
