,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
377,1399,174148,51487,2022-07-01,Departamento,40.0,40.0,1,1,2,,,15.0,,,,,1,1,,,1,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,2022,186.6345721296128,COMUNA 9,7465.38288518451
472,781,94820,47873,2022-03-01,Departamento,67.0,50.0,1,1,2,0.0,Sí,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105983160395,-34.663117996634,2022,165.5411578524664,COMUNA 9,8277.05789262332
163,77,8948,53131,2021-11-01,Departamento,33.0,33.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5231628879396,-34.6341077912018,2021,199.17341809527213,COMUNA 9,6572.72279714398
267,457,55874,50839,2022-12-01,Departamento,70.0,60.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,N,-58.4993956122187,-34.6470259769581,2022,280.28659518721,COMUNA 9,16817.1957112326
1088,1062,130115,47871,2021-11-01,Departamento,38.0,35.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5149624536376,-34.6630638349769,2021,161.88972406758572,COMUNA 9,5666.1403423655
1127,901,109134,52144,2021-11-01,Departamento,44.0,41.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,2021,182.42207931518195,COMUNA 9,7479.30525192246
187,181,22976,52147,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2022,197.52069971032924,COMUNA 9,7900.82798841317
1301,141,17707,50829,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5212120799571,-34.6467557217447,2021,191.05482847710624,COMUNA 9,7642.19313908425
9,254,31831,51817,2022-02-01,Departamento,34.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,N,-58.5189317877818,-34.6413740479212,2022,214.099897462608,COMUNA 9,6422.99692387824
545,742,90395,50839,2022-12-01,Departamento,42.0,38.0,1,1,2,,0.0,12.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.4993956122187,-34.6470259769581,2022,259.6338986997321,COMUNA 9,9866.08815058982
4,645,77064,52141,2022-04-01,Departamento,70.0,62.0,2,1,3,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.5298061028568,-34.63943472953,2022,151.70560652665904,COMUNA 9,9405.74760465286
1330,1294,161753,51834,2022-10-01,Departamento,54.0,54.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.481845978326,-34.6418304057817,2022,137.3403070719391,COMUNA 9,7416.37658188471
257,1536,191093,52145,2021-08-01,Departamento,65.0,60.0,2,1,3,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,2021,174.20071108844667,COMUNA 9,10452.0426653068
116,85,10062,47883,2021-09-01,Departamento,58.0,55.0,2,1,3,0.0,No,30.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.48877745429,-34.6633864628054,2021,153.0089688979642,COMUNA 9,8415.49328938803
1029,1013,123943,50168,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5278231279307,-34.6502797836715,2022,131.6804664735528,COMUNA 9,6584.02332367764
884,1084,133807,53131,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5231628879396,-34.6341077912018,2021,185.55765481933125,COMUNA 9,7422.30619277325
797,383,47575,51817,2021-11-01,Departamento,60.0,56.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,N,-58.5189317877818,-34.6413740479212,2021,222.5983705929304,COMUNA 9,12465.5087532041
1241,61,7531,52149,2022-05-01,Departamento,26.0,26.0,0,1,1,,,50.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.512354555137,-34.6396524358813,2022,246.78853714227267,COMUNA 9,6416.50196569909
1145,1584,196140,51818,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,S,-58.5167502927446,-34.6414012045318,2022,168.59358914000398,COMUNA 9,6743.74356560016
712,1179,146657,52144,2021-08-01,Departamento,35.0,30.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,2021,207.38179891481832,COMUNA 9,6221.45396744455
747,399,49550,57405,2021-09-01,Departamento,49.0,42.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5292766433193,-34.6105874483523,2021,171.74476100791904,COMUNA 9,7213.2799623326
604,1305,162866,50172,2022-03-01,Departamento,34.0,34.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5190962332208,-34.6503888366054,2022,210.24612294096647,COMUNA 9,7148.36817999286
314,328,40339,49519,2021-02-01,Departamento,35.0,35.0,0,1,1,0.0,No,15.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.508252875681,-34.6541302045764,2021,235.7223295161537,COMUNA 9,8250.28153306538
675,63,7802,52142,2021-04-01,Departamento,27.0,27.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,2021,207.4718712165826,COMUNA 9,5601.74052284773
689,882,106592,52146,2021-05-01,Departamento,56.0,50.0,2,1,3,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,2021,244.025482558406,COMUNA 9,12201.2741279203
1129,1318,164290,51817,2022-01-01,Departamento,35.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,N,-58.5189317877818,-34.6413740479212,2022,197.0179037211319,COMUNA 9,6304.57291907622
1077,1349,169033,51159,2022-09-01,Departamento,121.0,106.0,3,2,4,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,2022,241.71440562040283,COMUNA 9,25621.7269957627
1031,556,66889,50507,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5059731918452,-34.6487482780512,2021,196.51353786216632,COMUNA 9,5895.40613586499
1334,1133,141065,52163,2021-09-01,Departamento,57.0,42.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.4818139000736,-34.6400274158348,2021,217.54336394336408,COMUNA 9,9136.82128562129
692,1487,185199,50829,2022-05-01,Departamento,38.0,35.0,1,1,1,,0,5.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5212120799571,-34.6467557217447,2022,207.45081543237657,COMUNA 9,7260.77854013318
541,691,82671,50829,2022-04-01,Departamento,35.0,35.0,1,1,1,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.5212120799571,-34.6467557217447,2022,177.46693593684628,COMUNA 9,6211.34275778962
1256,1320,164414,50829,2022-12-01,Departamento,55.0,55.0,2,1,3,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5212120799571,-34.6467557217447,2022,152.8835973748422,COMUNA 9,8408.59785561632
456,527,63172,52144,2022-01-01,Departamento,44.0,41.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,2022,169.14707831667903,COMUNA 9,6935.03021098384
1084,530,63348,52144,2022-08-01,Departamento,80.0,75.0,2,2,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,2022,130.23720921921094,COMUNA 9,9767.79069144082
1073,384,47798,52149,2022-08-01,Departamento,76.0,70.0,3,2,4,,0.0,25.0,,0.0,0.0,,1.0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,1,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.512354555137,-34.6396524358813,2022,183.39525379848,COMUNA 9,12837.6677658936
534,677,80920,51157,2021-04-01,Departamento,50.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5233607272387,-34.6449255275675,2021,210.06526960679,COMUNA 9,8402.6107842716
1235,278,34589,52147,2021-05-01,Departamento,67.0,64.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2021,190.6449082487547,COMUNA 9,12201.2741279203
363,1481,184512,51166,2022-06-01,Departamento,53.0,45.0,1,1,2,,0,8.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5037263702285,-34.6451692676081,2022,178.17380486489776,COMUNA 9,8017.8212189204
490,464,56774,50842,2022-03-01,Departamento,60.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.4928506154696,-34.6471062927928,2022,134.815715675304,COMUNA 9,8088.94294051824
961,466,56839,49521,2022-02-01,Departamento,40.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.5038891928722,-34.6541841139951,2022,184.4441684221792,COMUNA 9,6824.43423162063
861,354,42986,52150,2022-05-01,Departamento,20.0,20.0,1,2,1,,1,10.0,,1,,,,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5101730985417,-34.6396794736738,2022,185.7408463755,COMUNA 9,3714.81692751
981,514,62186,51491,2021-10-01,Departamento,42.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.51242003562,-34.6432583650455,2021,238.2684656519582,COMUNA 9,9292.47016042637
221,1243,155464,51163,2021-11-01,Departamento,38.0,32.0,0,1,1,0.0,0,6.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5102711820781,-34.6450883720047,2021,198.3149119827925,COMUNA 9,6346.07718344936
444,1120,139782,52145,2021-07-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5210803523955,-34.6395438947058,2021,179.24513323536488,COMUNA 9,6632.0699297085
1123,1101,136476,52159,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Mataderos,U,-58.4905398590117,-34.6399210587465,2022,164.15691574158274,COMUNA 9,6566.27662966331
1240,1552,192956,52147,2021-01-01,Departamento,27.0,26.0,0,1,1,0.0,0,8.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2021,219.1613248273381,COMUNA 9,5698.19444551079
440,1600,198610,50837,2021-12-01,Departamento,51.0,46.0,1,1,2,0.0,No,4.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5037589289721,-34.6469722380073,2021,189.86815252383207,COMUNA 9,8733.93501609628
872,1003,122466,52145,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,2022,161.241387518636,COMUNA 9,5643.44856315226
782,750,91490,51171,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4928182926935,-34.6453033134273,2021,179.21192452250858,COMUNA 9,6272.4173582878
216,872,104951,52144,2022-02-01,Departamento,38.0,38.0,0,1,1,0.0,No,43.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,2022,147.89795548403842,COMUNA 9,5620.12230839346
896,959,116350,50844,2021-09-01,Departamento,56.0,50.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,S,-58.4884872699396,-34.6471596416195,2021,144.265599246652,COMUNA 9,7213.2799623326
161,681,81414,51489,2021-01-01,Departamento,60.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5167831288067,-34.643204165208,2021,183.608487688681,COMUNA 9,9180.42438443405
357,1285,161087,50839,2021-02-01,Departamento,45.0,42.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4993956122187,-34.6470259769581,2021,203.7106551374169,COMUNA 9,8555.84751577151
65,34,4386,53155,2021-11-01,Departamento,36.0,30.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.470810877284,-34.6347504849221,2021,181.316490955696,COMUNA 9,5439.49472867088
1258,333,40759,47873,2022-04-01,Departamento,30.0,28.0,1,1,2,0.0,No,20.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Mataderos,U,-58.5105983160395,-34.663117996634,2022,209.1574602112832,COMUNA 9,5856.40888591593
1387,116,14682,50827,2021-08-01,Departamento,70.0,70.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5255753385287,-34.6467012025711,2021,124.429079348891,COMUNA 9,8710.03555442237
865,1206,149646,52472,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,0,47.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5254102145672,-34.6376864355998,2021,165.90543913185465,COMUNA 9,9954.32634791128
901,793,96894,51508,2021-08-01,Departamento,44.0,38.0,1,1,2,0.0,No,15.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4753332771792,-34.6437127640705,2021,196.4669673929858,COMUNA 9,7465.74476093346
11,685,81848,52471,2021-05-01,Departamento,120.0,120.0,3,2,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5275916035445,-34.6376591266327,2021,101.67728439933585,COMUNA 9,12201.2741279203
919,594,71309,51490,2021-11-01,Departamento,55.0,45.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5146015836697,-34.6432312846297,2021,211.53590611497864,COMUNA 9,9519.11577517404
688,102,13369,51500,2021-09-01,Departamento,40.0,38.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4927859727886,-34.6435003335013,2021,189.82315690348943,COMUNA 9,7213.2799623326
123,208,25963,49526,2021-07-01,Departamento,36.0,36.0,1,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.49297993529,-34.6543182046495,2021,177.13861991742775,COMUNA 9,6376.9903170274
622,1459,181265,49201,2021-11-01,Departamento,32.0,32.0,1,1,2,0.0,0,8.0,0,0,0,0,No,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4842846257694,-34.6562277584486,2021,212.48026283870624,COMUNA 9,6799.3684108386
807,1093,135159,51182,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4688202701943,-34.645594781315,2021,174.111496946163,COMUNA 9,6964.45987784652
1262,676,80755,52144,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,2021,176.32462130146365,COMUNA 9,5289.73863904391
383,684,81591,50840,2021-12-01,Departamento,120.0,55.0,2,1,3,0.0,No,15.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.497213949514,-34.6470527879154,2021,150.858877550754,COMUNA 9,8297.23826529147
1096,1196,148969,51487,2022-09-01,Departamento,36.0,32.0,0,1,1,,0.0,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,N,-58.5211462103256,-34.6431498093482,2022,229.93857560299813,COMUNA 9,7358.03441929594
891,1443,178566,52491,2022-04-01,Departamento,35.0,31.0,1,1,1,0.0,No,11.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4839632715112,-34.6381978963348,2022,177.46693593684645,COMUNA 9,5501.47501404224
785,855,102199,47545,2022-07-01,Departamento,20.0,20.0,0,1,1,,,30.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.5084489250249,-34.6649479800939,2022,209.030720785166,COMUNA 9,4180.61441570332
953,355,42994,46233,2021-05-01,Departamento,55.0,50.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4998504161499,-34.6722675539839,2021,135.5697125324476,COMUNA 9,6778.48562662238
136,873,104984,56481,2022-02-01,Departamento,47.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,S,-58.3919786173968,-34.6176417570306,2022,149.47133798918787,COMUNA 9,7025.15288549183
1359,807,99105,51162,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,20.0,,,0.0,,1.0,,0.0,,0.0,,,,,,0.0,,0.0,0,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5124527802242,-34.6450613287859,2022,148.3275316376942,COMUNA 9,7416.37658188471
135,331,40704,50499,2022-01-01,Departamento,54.0,48.0,2,1,3,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5234266971072,-34.648531435197,2022,218.9087819123688,COMUNA 9,10507.6215317937
1362,1050,128967,47872,2021-12-01,Departamento,75.0,75.0,3,1,4,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5127803862942,-34.6630909353227,2021,125.18640189738012,COMUNA 9,9388.98014230351
1332,1129,140658,51511,2022-08-01,Departamento,65.0,65.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4687884693938,-34.6437917818936,2022,161.0075388699031,COMUNA 9,10465.4900265437
121,1414,175558,50505,2021-10-01,Departamento,47.0,44.0,1,1,2,0.0,No,49.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5103365856251,-34.6486943014198,2021,168.95400291684294,COMUNA 9,7433.97612834109
1170,11,1140,51494,2021-08-01,Departamento,46.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.505875374036,-34.6433393722569,2021,174.2007110884475,COMUNA 9,6968.0284435379
