,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
994,641,95852,88647,2022-10-01,Departamento,50.0,47.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5544390554346,-34.4389473218857,2022,8652.43934553216
1486,460,71023,88646,2022-01-01,Departamento,58.0,50.0,1,1,2,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5566152367394,-34.4389196327571,2022,13659.9079913318
921,923,145205,89300,2021-07-01,Departamento,44.0,40.0,1,1,2,0.0,No,20 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.565252677019,-34.4352025288048,2021,6887.1495423896
778,1120,176513,85692,2021-12-01,Departamento,50.0,48.0,1,1,2,0.0,No,10 años,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.541680075623,-34.4553396212412,2021,9825.67689310832
877,125,18802,86687,2022-10-01,Departamento,90.0,90.0,2,1,3,,0.0,4.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5241687183498,-34.4501489831058,2022,45660.8090484862
12,426,66104,87987,2022-08-01,Departamento,68.0,68.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,N,-58.5588584019333,-34.4424978742232,2022,33489.5680849399
433,910,142981,86337,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5699084034133,-34.4513735024819,2021,5381.62808742686
799,1086,170938,80732,2022-11-01,Departamento,65.0,55.0,1,2,2,,,2.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,U,-58.5966096931581,-34.4816853242269,2022,20383.9952072026
92,1196,190627,89305,2021-03-01,Departamento,35.0,35.0,1,1,1,0.0,No,30 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.554372267296,-34.4353413429042,2021,4081.98831801247
95,1063,167940,88644,2021-09-01,Departamento,31.0,31.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5609675904305,-34.4388641383755,2021,5530.18130445499
97,220,34703,86680,2022-04-01,Departamento,30.0,28.0,0,1,1,0.0,   0,14 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.539404176738,-34.4499580630011,2022,9760.68147652655
318,1586,253724,88318,2022-10-01,Departamento,32.0,32.0,0,1,1,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5544724539548,-34.4407503105349,2022,6551.1326473315
942,1735,276045,88317,2022-11-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5566486819708,-34.440722619549,2022,7069.94907659082
236,372,56740,82716,2022-01-01,Departamento,49.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5746337802342,-34.4711501334123,2022,5884.26805780447
808,1110,174661,86684,2021-07-01,Departamento,57.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5306982180639,-34.4500673925583,2021,14284.4583101414
682,1422,222792,87006,2021-02-01,Departamento,65.0,60.0,2,1,3,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5459003884597,-34.4480726659701,2021,9778.11144659601
168,1035,162720,89302,2022-05-01,Departamento,40.0,40.0,1,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5609005220635,-34.4352581705526,2022,8105.05511456727
1410,1298,204461,86022,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,2021,6997.69425944994
655,791,122844,87988,2022-05-01,Departamento,42.0,39.0,0,1,1,,0,7,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566821301739,-34.4425256057799,2022,8105.05511456727
699,1464,230999,88320,2022-04-01,Departamento,0.0,38.0,1,1,2,0.0,No,15 años,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501199890241,-34.4408055763738,2022,8873.34679684232
260,3,400,86678,2022-03-01,Departamento,325.0,324.0,0,2,2,0.0,No,50 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,8,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5437571384527,-34.449903165871,2022,24454.9437736598
1328,1318,207040,87006,2021-03-01,Departamento,65.0,60.0,2,1,3,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5459003884597,-34.4480726659701,2021,9330.25901259992
715,1648,263237,86336,2021-08-01,Departamento,43.0,43.0,1,1,2,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Altos de San Fernando,U,-58.5720848908836,-34.4513455292699,2021,7465.74476093346
1153,491,75563,87982,2022-03-01,Departamento,20.0,20.0,0,1,1,0.0,No,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5697397160053,-34.4423586357457,2022,4702.87380262688
234,1234,195174,88642,2022-05-01,Departamento,49.0,45.0,1,1,2,,0,10,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5653199322024,-34.4388084891626,2022,7936.19979968045
63,154,24803,86022,2022-05-01,Departamento,30.0,28.0,1,1,2,,0,15,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,2022,6247.64665081227
860,1516,240636,88643,2022-03-01,Departamento,48.0,43.0,1,1,2,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5631437628084,-34.4388363331229,2022,7148.36817999286
501,241,37413,88971,2022-10-01,Departamento,43.0,43.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5652863031168,-34.4370055092644,2022,7416.37658188471
1152,1380,215927,89302,2022-05-01,Departamento,47.0,47.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5609005220635,-34.4352581705526,2022,10131.3188932091
1056,1026,161603,87989,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,12 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5545058554425,-34.4425532986232,2022,8430.18346259019
367,1263,198875,87000,2021-11-01,Departamento,0.0,50.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.558958904546,-34.4479068239685,2021,6346.07718344936
819,546,83381,89301,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,35 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5630766010329,-34.4352303690299,2022,6743.74356560016
1468,1377,215669,88654,2022-04-01,Departamento,110.0,100.0,2,2,3,0.0,Sí,3 años,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5392057034477,-34.4391400619429,2022,26620.040390527
212,1093,171483,86011,2021-03-01,Departamento,28.0,28.0,1,1,1,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5634125292879,-34.4532601670403,2021,5102.48539751558
1141,706,110130,86346,2022-03-01,Departamento,51.0,49.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.55031988176,-34.4516235187311,2022,5643.44856315226
21,1070,168973,85694,2022-01-01,Departamento,55.0,55.0,1,2,2,0.0,No,2 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5373268275714,-34.4553944519514,2022,11348.2312543372
1477,502,76612,87987,2021-03-01,Departamento,45.0,40.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5588584019333,-34.4424978742232,2021,6851.90896237807
739,1388,217541,88646,2022-07-01,Departamento,60.0,60.0,2,1,3,,0,20,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5566152367394,-34.4389196327571,2022,10451.5360392583
703,966,152682,87000,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.558958904546,-34.4479068239685,2022,6726.87828449306
765,1444,226008,89302,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5609005220635,-34.4352581705526,2022,7598.48916990682
1270,934,147743,87987,2022-10-01,Departamento,96.0,80.0,2,2,3,,,7.0,,,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,2022,31611.3293412596
820,1236,195393,86011,2021-05-01,Departamento,20.0,20.0,1,1,1,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5634125292879,-34.4532601670403,2021,4338.23080103832
30,1522,242016,87015,2022-09-01,Departamento,160.0,90.0,2,2,3,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5263124153488,-34.4483188152251,2022,54731.0937531559
533,1574,251769,88647,2022-09-01,Departamento,47.0,44.0,0,1,1,,,1.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5544390554346,-34.4389473218857,2022,7883.60830638851
94,116,16496,88974,2021-07-01,Departamento,48.0,45.0,1,2,2,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.558757926106,-34.437088919427,2021,8927.78644383837
1318,108,15519,86684,2022-05-01,Departamento,128.0,108.0,2,2,3,,0,0,,1,,0,0,1,1,1,,,0,,,,,0,1,2,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5306982180639,-34.4500673925583,2022,42213.8287217046
262,1453,229096,88318,2021-07-01,Departamento,28.0,28.0,1,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5544724539548,-34.4407503105349,2021,6376.9903170274
384,875,136903,85682,2022-01-01,Departamento,28.0,28.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5634461385321,-34.4550631437536,2022,6094.42048844035
295,1062,167902,84366,2021-11-01,Departamento,80.0,50.0,1,1,2,0.0,Sí,20 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,3,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5635806053739,-34.4622750449918,2021,3399.6842054193
801,1537,245015,87988,2022-10-01,Departamento,35.0,33.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566821301739,-34.4425256057799,2022,9888.50210917961
1351,1511,239793,88315,2022-04-01,Departamento,36.0,36.0,0,1,1,0.0,No,17 años,   0,No,   0,No,No,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5610011290835,-34.4406671214451,2022,5856.40888591593
1238,1557,248521,87991,2022-06-01,Departamento,151.0,117.0,2,2,3,,0,0,,1,,0,1,1,1,0,,,0,,,,,0,1,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5501532970803,-34.442608568169,2022,40089.106094602
1192,1348,211447,86687,2022-07-01,Departamento,108.0,100.0,2,2,0,,0,13,,0,,1,1,1,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5241687183498,-34.4501489831058,2022,46158.8178735189
6,1590,253953,86007,2021-02-01,Departamento,65.0,60.0,2,1,3,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5721186840971,-34.4531484990562,2021,9472.54546388988
1264,95,13712,87327,2022-08-01,Departamento,42.0,45.0,1,1,5,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5632781221685,-34.4460482545727,2022,4186.19601061749
1070,1431,224483,87667,2022-10-01,Departamento,105.0,105.0,2,2,3,,0.0,15.0,,1.0,,1.0,1.0,1.0,0.0,0.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.539304926867,-34.4445490649943,2022,42148.4391216795
1266,180,28781,86687,2021-09-01,Departamento,150.0,90.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5241687183498,-34.4501489831058,2021,65026.0794786188
1228,887,138555,86350,2022-03-01,Departamento,80.0,80.0,2,1,4,0.0,No,15 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5416137949749,-34.4517336301734,2022,15049.196168406
1448,1160,183151,85684,2022-08-01,Departamento,45.0,40.0,1,1,2,,,7.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5590929497074,-34.4551187491047,2022,5581.59468082332
700,1303,204860,88317,2021-07-01,Departamento,51.0,48.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5566486819708,-34.440722619549,2021,8417.62721847617
495,972,153282,87995,2021-11-01,Departamento,127.0,115.0,2,1,3,0.0,No,0 años,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Bahía del Sol,N,-58.5414481448744,-34.4427186426927,2021,33996.842054193
289,793,123165,86337,2021-05-01,Departamento,122.0,40.0,1,0,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5699084034133,-34.4513735024819,2021,7320.76447675217
440,1396,219190,87008,2022-04-01,Departamento,118.0,103.0,2,3,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Fernando,Bs.As. G.B.A. Norte,Las Victorias,U,-58.5415475261038,-34.448127636863,2022,28394.7097498954
1066,696,107424,87334,2022-02-01,Departamento,54.0,50.0,1,1,2,0.0,No,2 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5480435450045,-34.4462421304782,2022,10035.9326935598
1415,778,120534,85693,2022-02-01,Departamento,53.0,49.0,1,1,2,0.0,No,10 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5395034530675,-34.4553670559627,2022,9032.33942420378
578,191,31047,86687,2021-06-01,Departamento,40.0,30.0,0,1,1,0.0,No,5 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5241687183498,-34.4501489831058,2021,9195.62003663748
482,1750,278569,88971,2021-07-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5652863031168,-34.4370055092644,2021,7652.38838043289
853,1047,165175,87333,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5502199220718,-34.4462145500766,2021,1458785.49606348
1484,918,144639,89631,2021-01-01,Departamento,0.0,30.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.560866992349,-34.4334551857993,2021,6014.76080359472
1290,1281,202191,86684,2022-03-01,Departamento,112.0,90.0,2,2,3,0.0,No,2 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5306982180639,-34.4500673925583,2022,43266.4389841673
785,866,135111,89301,2022-10-01,Departamento,70.0,65.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5630766010329,-34.4352303690299,2022,10506.5334910033
638,383,58213,85355,2022-12-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Virreyes,S,-58.559126468442,-34.4569217289855,2022,6726.87828449306
246,1267,200097,87995,2021-09-01,Departamento,123.0,101.0,2,1,3,0.0,No,30 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Bahía del Sol,U,-58.5414481448744,-34.4427186426927,2021,36066.399811663
1262,169,26793,88643,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,6 años,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,Sí,No,No,No,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5631437628084,-34.4388363331229,2022,7985.79236416322
1446,1682,268247,88315,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5610011290835,-34.4406671214451,2021,8710.03555442237
272,978,154122,87342,2021-04-01,Departamento,78.0,78.0,1,1,2,0.0,No,4 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5306324224023,-34.4464613797837,2021,17803.0315991755
102,1498,237482,87333,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5502199220718,-34.4462145500766,2022,7145.18264161972
515,1585,253464,87005,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,20,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5480768152116,-34.4480451224405,2022,6718.84459666606
1130,1604,256921,88647,2022-02-01,Departamento,45.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5544390554346,-34.4389473218857,2022,8028.7461548478
1108,1538,245084,87662,2021-12-01,Departamento,35.0,31.0,1,1,1,0.0,No,0,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501866080961,-34.4444115594033,2021,6987.14801287703
1146,334,51889,80736,2022-11-01,Departamento,51.0,51.0,1,1,3,,1.0,10.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,2022,35144.8193227631
436,487,75249,88648,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,10,,0,,0,0,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5522628711624,-34.438974972306,2022,9257.07477762879
1005,271,41531,87661,2021-11-01,Departamento,59.0,59.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5523629354791,-34.444383942135,2021,10199.0526162579
1349,1650,263337,89302,2022-07-01,Departamento,54.0,54.0,1,2,2,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5609005220635,-34.4352581705526,2022,10003.6130661472
