,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
1099,172447,87995,2022-05-01,Departamento,240.0,200.0,3,2,4,,0,15,,1,,1,1,1,1,0,,,0,,,,,1,1,2,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Bahía del Sol,U,-58.5414481448744,-34.4427186426927,2022,74426.3571426629
1286,202794,87995,2021-11-01,Departamento,123.0,101.0,2,1,3,0.0,No,30 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Bahía del Sol,U,-58.5414481448744,-34.4427186426927,2021,33996.842054193
803,125218,87990,2022-11-01,Departamento,69.0,60.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5523295777433,-34.4425809527529,2022,8248.27392268929
1052,166389,80736,2021-10-01,Departamento,128.0,112.0,2,2,3,0.0,No,2014 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,2021,55966.3469280521
327,49945,87987,2022-10-01,Departamento,39.0,39.0,1,1,2,,0.0,13.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,2022,9888.50210917961
956,151779,88647,2022-06-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5544390554346,-34.4389473218857,2022,8017.8212189204
1265,199444,87987,2021-12-01,Departamento,60.0,52.0,1,1,2,0.0,No,0 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5588584019333,-34.4424978742232,2021,9825.67689310832
768,119249,87016,2022-05-01,Departamento,110.0,110.0,2,2,3,,0,15,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5241359592633,-34.4483459715268,2022,37213.1785713314
969,152888,88320,2022-04-01,Departamento,42.0,0.0,1,1,2,0.0,No,6 años,   0,No,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501199890241,-34.4408055763738,2022,7098.67743747385
568,86690,86021,2022-07-01,Departamento,45.0,43.0,1,1,2,,,15,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5416469338267,-34.4535366259876,2022,7465.38288518451
186,29938,89302,2022-10-01,Departamento,53.0,49.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5609005220635,-34.4352581705526,2022,11124.5648728271
928,146454,87667,2022-05-01,Departamento,116.0,100.0,2,1,3,,0,40,,0,,0,0,1,1,1,,,0,,,,,1,1,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.539304926867,-34.4445490649943,2022,65968.8165582693
533,80843,87995,2021-10-01,Departamento,0.0,105.0,2,1,3,0.0,No,20 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Bahía del Sol,U,-58.5414481448744,-34.4427186426927,2021,34846.7631015989
958,151925,87987,2021-01-01,Departamento,167.0,147.0,3,3,5,0.0,0,0 años,0,Sí,0,Sí,0,Sí,Sí,Sí,0,0,0,0,0,No,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,Sí,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5588584019333,-34.4424978742232,2021,57893.6555663896
1552,246892,81062,2022-10-01,Departamento,59.0,59.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,N,-58.5943981345515,-34.4799108139138,2022,14049.4797072265
145,22241,88317,2021-04-01,Departamento,0.0,48.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566486819708,-34.440722619549,2021,7282.26267970205
1512,240017,88647,2022-11-01,Departamento,84.0,84.0,2,2,3,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5544390554346,-34.4389473218857,2022,6290922.65877459
733,114832,88647,2021-02-01,Departamento,57.0,52.0,1,1,2,0.0,No,0 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5544390554346,-34.4389473218857,2021,9014.1964898307
904,142190,87988,2021-06-01,Departamento,44.0,40.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566821301739,-34.4425256057799,2021,9195.62003663748
1730,274966,89304,2021-08-01,Departamento,70.0,70.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Complejo Habitacional San Fernando,S,-58.5565483551909,-34.4353136574899,2021,7963.46107832902
62,9331,87665,2022-11-01,Departamento,74.0,58.0,1,1,2,,0.0,12.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5436576082049,-34.4444941789087,2022,20031.522383674
811,126745,87342,2021-10-01,Departamento,78.0,78.0,1,1,2,0.0,No,4 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5306324224023,-34.4464613797837,2021,21525.5180492508
1432,224541,88317,2021-03-01,Departamento,37.0,37.0,1,1,2,0.0,0,61 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566486819708,-34.440722619549,2021,6997.69425944994
176,28205,87659,2022-12-01,Departamento,54.0,52.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5567155813491,-34.4443285914496,2022,8969.17104599074
532,80718,51124,2021-10-01,Departamento,0.0,96.0,2,2,3,0.0,Sí,0 años,No,Sí,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,3,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5953513160512,-34.6440047827278,2021,17220.4144394007
267,41213,86337,2022-06-01,Departamento,30.0,30.0,1,1,2,,0,,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5699084034133,-34.4513735024819,2022,4810.69273135224
628,93839,89302,2022-07-01,Departamento,41.0,32.0,0,1,1,,,20,,,,,1,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5609005220635,-34.4352581705526,2022,5972.30630814761
1732,275313,86022,2021-08-01,Departamento,44.0,38.0,0,1,1,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,2021,6719.17028484011
704,110082,86678,2022-01-01,Departamento,325.0,324.0,0,2,2,0.0,No,50 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,8,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5437571384527,-34.449903165871,2022,27319.8159826636
765,119100,88317,2021-05-01,Departamento,37.0,37.0,1,1,2,0.0,0,61 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566486819708,-34.440722619549,2021,7049.62505168727
1305,204888,87986,2022-12-01,Departamento,48.0,45.0,1,1,2,,0.0,16.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5610346707166,-34.4424701039534,2022,6166.30509411864
1706,271442,86684,2022-12-01,Departamento,99.0,87.0,2,3,3,,,10.0,,,,1.0,1.0,,,1.0,,,,,,,,,1.0,1,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5306982180639,-34.4500673925583,2022,21301.781234228
1636,261354,88645,2022-06-01,Departamento,43.0,43.0,1,1,2,,0,20,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5587914150728,-34.4388919049203,2022,8017.8212189204
746,116672,86022,2022-12-01,Departamento,45.0,43.0,1,1,2,,,25.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,2022,7287.45147486748
658,100222,86022,2022-12-01,Departamento,45.0,43.0,1,1,2,,,25.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,2022,7287.45147486748
320,49283,88318,2022-06-01,Departamento,70.0,65.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5544724539548,-34.4407503105349,2022,10423.1675845965
1521,241937,87988,2022-03-01,Departamento,48.0,45.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5566821301739,-34.4425256057799,2022,7900.82798841317
1718,273179,87333,2021-03-01,Departamento,32.0,30.0,1,1,1,0.0,No,15 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5502199220718,-34.4462145500766,2021,4956.70010044371
922,145199,80737,2022-06-01,Departamento,70.0,50.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5857234162872,-34.4818270943859,2022,25791.3264059622
906,142543,86021,2022-03-01,Departamento,48.0,3.0,1,1,2,0.0,0,14 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5416469338267,-34.4535366259876,2022,8465.17284472839
886,138422,88973,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5609340547572,-34.4370611547447,2021,6964.45987784652
301,45758,85353,2022-11-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5634797507625,-34.4568661199054,2022,6245.12168432189
355,55305,87005,2021-12-01,Departamento,55.0,50.0,1,1,2,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5480768152116,-34.4480451224405,2021,9825.67689310832
1283,202510,87989,2022-10-01,Departamento,58.0,55.0,2,1,3,,0.0,20.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5545058554425,-34.4425532986232,2022,8652.43934553216
1029,161814,86679,2021-01-01,Departamento,47.0,47.0,1,1,2,0.0,0,21 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5415806590674,-34.4499306337985,2021,8863.85802635012
237,36923,88315,2022-10-01,Departamento,60.0,50.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5610011290835,-34.4406671214451,2022,8034.40796370844
1291,203532,86346,2022-02-01,Departamento,51.0,49.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.55031988176,-34.4516235187311,2022,6021.55961613585
1744,277506,87989,2022-12-01,Departamento,40.0,36.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5545058554425,-34.4425532986232,2022,6726.87828449306
280,43321,86011,2021-09-01,Departamento,18.0,18.0,1,1,1,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5634125292879,-34.4532601670403,2021,4207.74664469402
1535,244761,88645,2022-01-01,Departamento,70.0,70.0,2,1,3,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5587914150728,-34.4388919049203,2022,11558.3836849731
636,94573,87015,2021-09-01,Departamento,160.0,90.0,2,2,3,0.0,Sí,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5263124153488,-34.4483188152251,2021,52020.863582895
1489,235430,83045,2021-10-01,Departamento,65.0,55.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,S,-58.5745999102034,-34.4693471711239,2021,8130.91139037307
413,63814,88972,2021-05-01,Departamento,35.0,32.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5631101804288,-34.437033351357,2021,6778.48562662238
248,38213,88647,2022-05-01,Departamento,40.0,34.0,1,1,1,,0,0,,0,,0,1,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5544390554346,-34.4389473218857,2022,8425.88021285223
482,74338,87988,2021-02-01,Departamento,0.0,55.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5566821301739,-34.4425256057799,2021,9166.97948118376
311,47698,86349,2022-11-01,Departamento,39.0,36.0,1,1,2,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5437903210979,-34.4517061604037,2022,7305.61404581052
1734,275802,86687,2021-04-01,Departamento,126.0,110.0,2,2,2,0.0,No,13 años,0,No,0,Sí,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5241687183498,-34.4501489831058,2021,33610.4431370864
341,52684,88646,2021-08-01,Departamento,50.0,46.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,S,-58.5566152367394,-34.4389196327571,2021,8710.03555442237
638,95407,87000,2022-12-01,Departamento,110.0,90.0,3,1,4,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.558958904546,-34.4479068239685,2022,13453.7565689861
1250,197213,87662,2021-06-01,Departamento,23.0,23.0,0,1,1,0.0,0,11 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501866080961,-34.4444115594033,2021,6831.03202721642
1139,180048,87661,2022-03-01,Departamento,48.0,45.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5523629354791,-34.444383942135,2022,6960.25322788779
1260,198538,87661,2022-01-01,Departamento,0.0,25.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5523629354791,-34.444383942135,2022,6935.03021098384
279,43025,88972,2021-02-01,Departamento,54.0,41.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5631101804288,-34.437033351357,2021,10083.6774293021
845,131446,87340,2022-05-01,Departamento,63.0,47.0,1,1,2,,0,0,,0,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5349852206722,-34.4464067997776,2022,25328.2972330227
865,135048,85692,2021-07-01,Departamento,90.0,30.0,0,1,1,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.541680075623,-34.4553396212412,2021,7652.38838043289
1654,263592,89302,2022-07-01,Departamento,45.0,45.0,1,1,1,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5609005220635,-34.4352581705526,2022,8211.92117370296
752,117977,88314,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,No,18 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5631773481719,-34.4406393143274,2021,7049.62505168727
1669,265631,87989,2022-12-01,Departamento,40.0,36.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5545058554425,-34.4425532986232,2022,6726.87828449306
1278,201731,85675,2022-04-01,Departamento,0.0,87.0,3,2,4,0.0,No,2 años,   0,Sí,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,U,-58.5786822051338,-34.4548673050072,2022,35493.3871873693
1665,265244,89630,2022-01-01,Departamento,60.0,55.0,1,1,2,0.0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5630430246204,-34.4334273861415,2022,10507.6215317937
440,68068,89300,2021-05-01,Departamento,46.0,46.0,1,0,2,0.0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.565252677019,-34.4352025288048,2021,8947.60102714154
1474,232756,88646,2022-06-01,Departamento,60.0,60.0,2,1,3,,0,0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5566152367394,-34.4389196327571,2022,10423.1675845965
53,8693,86349,2021-09-01,Departamento,82.0,74.0,2,2,3,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,N,-58.5437903210979,-34.4517061604037,2021,18514.0852366537
885,138214,87983,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5675634591681,-34.4423865608665,2021,5110.8585882345
938,148599,87988,2022-06-01,Departamento,60.0,52.0,2,1,3,,,40,,,,,1,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566821301739,-34.4425256057799,2022,8017.8212189204
252,38707,71580,2021-09-01,Departamento,95.0,65.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.4668539529961,-34.5338077594845,2021,9617.70661644347
1501,238170,85694,2021-12-01,Departamento,55.0,55.0,1,2,2,0.0,No,2 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5373268275714,-34.4553944519514,2021,11354.1155209252
86,12671,87006,2021-07-01,Departamento,45.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5459003884597,-34.4480726659701,2021,7142.22915507069
163,26279,80737,2022-08-01,Departamento,70.0,50.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5857234162872,-34.4818270943859,2022,29878.9740257824
1033,162622,87661,2021-10-01,Departamento,0.0,25.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5523629354791,-34.444383942135,2021,6040.10560427714
822,128568,87005,2021-02-01,Departamento,35.0,33.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5480768152116,-34.4480451224405,2021,5805.75367141638
1137,179756,88648,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5522628711624,-34.438974972306,2022,8651.47175527615
1592,255040,87990,2022-03-01,Departamento,55.0,50.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5523295777433,-34.4425809527529,2022,8277.05789262332
485,74745,89302,2021-09-01,Departamento,93.0,81.0,2,2,3,0.0,No,4 años,No,No,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5609005220635,-34.4352581705526,2021,16830.9865787761
149,23354,88646,2022-02-01,Departamento,58.0,50.0,1,1,2,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5566152367394,-34.4389196327571,2022,13046.7125016277
1487,235229,85692,2022-08-01,Departamento,62.0,56.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,N,-58.541680075623,-34.4553396212412,2022,10186.4102925026
500,76241,87987,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5588584019333,-34.4424978742232,2022,7524.59808420301
