,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
2636,4095,141655,75846,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2022,190.7769561321097,7631.07824528439
4262,1049,36210,73874,2022-07-01,Departamento,65.0,60.0,2,1,3,,,44.0,,,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4862381827911,-34.5209494838955,2022,174.19226732097167,10451.5360392583
802,833,29404,76181,2021-12-01,Departamento,111.0,105.0,1,1,2,0.0,No,4.0,0,Sí,0,Sí,No,No,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2021,259.93854214572286,27293.5469253009
1470,2217,75482,75516,2022-10-01,Departamento,54.0,48.0,1,1,2,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4926124983603,-34.5118546870367,2022,193.1348068199144,9270.47072735589
412,1851,62352,75839,2022-06-01,Departamento,57.0,55.0,2,2,3,,0,4.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5056488449895,-34.5098912688151,2022,189.51213790175456,10423.1675845965
4178,1545,51579,73878,2022-06-01,Departamento,55.0,55.0,2,1,3,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4775246316533,-34.5210552167543,2022,204.08999466342908,11224.9497064886
3435,424,14292,77817,2022-09-01,Departamento,51.0,51.0,2,1,3,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4967430895515,-34.4991802487266,2022,252.48157321113527,12876.5602337679
4268,4504,156422,76508,2021-10-01,Departamento,83.0,70.0,2,2,3,0.0,No,15.0,0,No,0,No,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2021,288.7303228418186,20211.1225989273
2085,1676,56344,77820,2021-08-01,Departamento,48.0,45.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4902096608251,-34.4992601248179,2021,387.11269130766,17420.0711088447
28,4237,146655,78149,2021-09-01,Departamento,60.0,56.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4901775726562,-34.4974570995439,2021,214.68095125989825,12022.1332705543
4177,3973,136719,69589,2022-11-01,Departamento,55.0,50.0,2,1,3,,0.0,50.0,,,,0.0,1.0,1.0,,1.0,,0.0,0.0,,0.0,,,0.0,0.0,0,,0.0,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Villa Martelli,U,-58.504086659733,-34.544175205109,2022,212.098472297724,10604.9236148862
4538,3722,127912,72217,2021-11-01,Departamento,50.0,45.0,1,1,2,0.0,No,6.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5125415624073,-34.5296435523016,2021,216.5724753081924,9745.76138886866
2545,2748,94032,74856,2022-10-01,Departamento,55.0,50.0,1,1,1,,,4.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.497033276948,-34.5154074028354,2022,118.6620253101554,5933.10126550777
703,1123,38695,74203,2021-08-01,Departamento,70.0,70.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4862061541976,-34.5191464617757,2021,170.64559453562143,11945.1916174935
70,4369,151323,72889,2022-02-01,Departamento,54.0,54.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4819772342876,-34.5264115016336,2022,204.4356659799204,11039.5259629157
4377,492,17248,78809,2022-07-01,Departamento,220.0,160.0,3,2,4,,,26.0,,,,,1,,,1,,,,,,,,,1,2,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4857580525449,-34.493904093383,2022,367.1724149029913,58747.5863844786
1183,5649,194849,75517,2021-07-01,Departamento,54.0,38.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904343578499,-34.5118812860765,2021,234.9417485220624,8927.78644383837
1188,5229,180350,75846,2022-04-01,Departamento,48.0,45.0,1,1,2,0.0,No,0.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4904022497186,-34.5100782647175,2022,236.6225812491289,10648.0161562108
1463,5869,202477,72889,2022-09-01,Departamento,80.0,80.0,3,1,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4819772342876,-34.5264115016336,2022,246.36275957464127,19709.0207659713
1111,942,32682,71225,2022-01-01,Departamento,40.0,40.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Munro,S,-58.5235329761346,-34.5349171003,2022,183.8833768063897,7355.33507225559
3966,5096,176402,76177,2021-10-01,Departamento,29.0,29.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4860140423815,-34.5083283173127,2021,208.27950359576343,6040.10560427714
4773,2617,89509,75848,2022-05-01,Departamento,70.0,65.0,2,1,3,,0,0.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4860460539062,-34.5101313427879,2022,233.7996667663631,15196.9783398136
4152,5419,187220,75846,2022-04-01,Departamento,41.0,35.0,0,1,1,0.0,No,0.0,   0,Sí,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4904022497186,-34.5100782647175,2022,278.8766136150443,9760.68147652655
231,1839,62059,74203,2021-05-01,Departamento,53.0,53.0,1,1,1,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4862061541976,-34.5191464617757,2021,189.28601372454904,10032.1587274011
3389,331,10952,73874,2021-01-01,Departamento,46.0,44.0,1,2,2,0.0,0,4.0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4862381827911,-34.5209494838955,2021,273.3982183452136,12029.5216071894
2764,2993,103078,73550,2021-12-01,Departamento,65.0,65.0,2,1,3,0.0,0,41.0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.47537803369,-34.5228845833007,2021,201.55234652529845,13100.9025241444
1615,1136,38973,76508,2022-12-01,Departamento,42.0,30.0,1,1,2,,,20.0,,,,,1.0,,,,1.0,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2022,423.59713130643337,12707.913939193
2950,3305,113297,70585,2022-05-01,Departamento,51.0,44.0,1,1,2,,0,6.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4843797724997,-34.5390061835465,2022,222.5820059871696,9793.60826343546
4443,4994,172884,74208,2022-07-01,Departamento,54.0,50.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4753144427067,-34.5192785219225,2022,209.030720785166,10451.5360392583
873,2022,68469,78151,2022-01-01,Departamento,177.0,156.0,3,4,5,0.0,No,30.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4858220329473,-34.49751015272,2022,392.32944155248526,61203.3928821877
506,5375,185519,72888,2021-10-01,Departamento,75.0,72.0,3,2,4,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4841557613882,-34.5263850436859,2021,274.25693181813887,19746.499090906
3049,4319,149479,74529,2021-05-01,Departamento,100.0,80.0,2,2,3,0.0,No,0.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4927089805391,-34.5172637424102,2021,315.19958163794126,25215.9665310353
4742,4408,152827,72225,2022-02-01,Departamento,48.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4951128123408,-34.5298581963224,2022,267.62487182826,12043.1192322717
3277,5072,175423,73862,2021-08-01,Departamento,52.0,52.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5123785619544,-34.5206285576158,2021,191.4293528444477,9954.32634791128
3359,1323,44750,76180,2021-11-01,Departamento,66.0,51.0,1,1,2,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4794798679747,-34.508407637989,2021,377.7426894910333,19264.8771640427
364,89,3256,78149,2022-05-01,Departamento,107.0,56.0,1,1,2,,0,6.0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4901775726562,-34.4974570995439,2022,298.5120745320536,16716.676173795
3215,5452,187973,75517,2021-07-01,Departamento,50.0,45.0,1,1,2,0.0,Sí,2.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904343578499,-34.5118812860765,2021,283.42179186788445,12753.9806340548
2474,3535,121000,71878,2021-08-01,Departamento,23.0,23.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Carapachay,N,-58.5343603170305,-34.5311747305826,2021,270.49799858454566,6221.45396744455
872,2349,80241,76181,2022-12-01,Departamento,165.0,160.0,2,2,4,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2022,340.39055194266814,54462.4883108269
2412,720,25309,73545,2021-09-01,Departamento,27.0,27.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4862702142303,-34.5227525054561,2021,178.1056780822863,4808.85330822173
2354,80,2921,76507,2021-03-01,Departamento,47.0,44.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4838040252767,-34.5065517685421,2021,384.3430559167591,16911.0944603374
2058,703,24727,73862,2021-12-01,Departamento,40.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5123785619544,-34.5206285576158,2021,191.05482847710624,7642.19313908425
2831,1294,44127,78481,2022-03-01,Departamento,205.0,180.0,3,4,5,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.483612314053,-34.4957335899499,2022,303.0740895026217,54553.3361104719
2302,3332,114213,76181,2021-07-01,Departamento,73.0,60.0,1,1,2,0.0,No,7.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2021,403.876053411735,24232.5632047041
38,5546,191233,75846,2022-02-01,Departamento,44.0,41.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2022,234.98769233700875,9634.49538581736
3619,2231,75836,74527,2022-09-01,Departamento,56.0,52.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4970655343174,-34.5172104171608,2022,366.3856424443384,19052.0534071056
815,5681,195852,71553,2021-06-01,Departamento,45.0,40.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Munro,S,-58.525678786969,-34.5330869100947,2021,164.20750065424073,6568.30002616963
3555,567,19546,70902,2021-03-01,Departamento,107.0,72.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,S,-58.5104932435267,-34.5368825116429,2021,192.35560030316665,13849.603221828
497,2218,75497,75517,2022-08-01,Departamento,69.0,62.0,2,1,3,,0.0,4.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904343578499,-34.5118812860765,2022,315.09002230454195,19535.5813828816
1010,2436,83610,73874,2021-04-01,Departamento,78.0,71.0,3,2,4,0.0,No,45.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4862381827911,-34.5209494838955,2021,216.96882306804648,15404.7864378313
46,5364,185217,75852,2021-05-01,Departamento,70.0,63.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773336281844,-34.5102370331463,2021,193.6710179034968,12201.2741279203
1544,2764,94512,76507,2022-10-01,Departamento,102.0,95.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4838040252767,-34.5065517685421,2022,234.20136574372737,22249.1297456541
3890,4891,169665,71894,2022-02-01,Departamento,94.0,85.0,3,2,4,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4995023443524,-34.531607776429,2022,200.7186538711953,17061.0855790516
272,5822,200645,76507,2022-03-01,Departamento,160.0,147.0,3,3,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4838040252767,-34.5065517685421,2022,278.2480345989585,40902.4610860469
2807,3070,105781,77820,2021-01-01,Departamento,71.0,64.0,2,2,3,0.0,0,9.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4902096608251,-34.4992601248179,2021,321.51270742899374,20576.8132754556
2266,1953,65956,76181,2022-04-01,Departamento,67.0,55.0,1,1,2,0.0,No,12.0,   0,Sí,Sí,Sí,Sí,   0,Sí,Sí,Sí,Sí,   0,Sí,   0,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2022,403.3339453110145,22183.3669921058
3180,3526,120783,76503,2021-01-01,Departamento,31.0,31.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925160418938,-34.5064456266285,2021,306.3545400812252,9496.99074251798
1539,626,21872,70923,2021-04-01,Departamento,37.0,37.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.464738382399,-34.5374399837334,2021,219.5276691386273,8122.52375812921
1294,1318,44635,64030,2021-04-01,Departamento,28.0,28.0,1,1,1,0.0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4305248439801,-34.575717404883,2021,250.07770191284536,7002.17565355967
3370,4009,138026,75843,2021-05-01,Departamento,110.0,110.0,2,2,3,0.0,No,10.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.496936522033,-34.5099983565016,2021,345.08654099168456,37959.5195090853
1681,2868,97955,76509,2021-01-01,Departamento,96.0,90.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,No,Sí,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4794479999144,-34.5066046066393,2021,334.15337797748447,30073.8040179736
3975,5506,189784,73879,2022-12-01,Departamento,70.0,67.0,2,1,3,,0.0,39.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.475346236786,-34.5210815528911,2022,217.53586492141795,14574.902949735
2186,2262,76863,76180,2022-06-01,Departamento,72.0,66.0,1,1,2,,0,4.0,,0,,1,0,0,1,1,,,0,,,,,1,1,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2022,303.7053492015303,20044.553047301
3356,5728,197512,75519,2021-06-01,Departamento,80.0,62.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4860780682751,-34.5119343677038,2021,402.5732274103968,24959.5400994446
3521,3815,131310,78809,2022-03-01,Departamento,153.0,143.0,3,3,4,0.0,No,0.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,2022,263.09783511199373,37622.9904210151
723,3843,132119,75846,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2021,169.75887928118067,7639.14956765313
2420,3378,115928,74199,2021-12-01,Departamento,42.0,42.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4949194721977,-34.5190401147516,2021,285.93239636029523,12009.1606471324
1250,3678,126600,75845,2021-05-01,Departamento,63.0,60.0,2,2,3,0.0,No,7.0,No,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925803433482,-34.5100516674601,2021,302.7723579891333,18166.341479348
1497,3245,111154,71574,2021-11-01,Departamento,48.0,43.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4799263182341,-34.5336500181903,2021,289.89555240009537,12465.5087532041
2270,2122,71873,74206,2022-04-01,Departamento,110.0,110.0,3,1,5,0.0,No,50.0,   0,No,   0,No,Sí,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.479671135806,-34.5192258143494,2022,153.26689921818547,16859.3589140004
2118,4039,138743,72554,2022-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4950805818261,-34.5280551841263,2022,205.861645686742,10293.0822843371
3128,3293,112788,73879,2022-01-01,Departamento,70.0,62.0,2,1,3,0.0,No,27.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.475346236786,-34.5210815528911,2022,298.2808692896274,18493.4138959569
852,1677,56394,78151,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4858220329473,-34.49751015272,2021,235.7603608715829,8958.89371312015
4940,2728,93082,76162,2021-07-01,Departamento,90.0,90.0,2,2,3,0.0,No,6.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5186845282358,-34.5079264743356,2021,240.90852308770224,21681.7670778932
1854,5208,179870,72555,2022-02-01,Departamento,115.0,115.0,3,2,4,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,N,-58.4929020220603,-34.5280818380513,2022,349.0759197759913,40143.730774239
4928,4736,164012,74208,2022-07-01,Departamento,65.0,50.0,1,1,2,,,3.0,,,,,1,,1,,,,,,,,1,1,1,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4753144427067,-34.5192785219225,2022,388.1999100295941,19409.9955014797
222,4602,159324,76507,2022-11-01,Departamento,160.0,147.0,3,2,5,,,45.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4838040252767,-34.5065517685421,2022,262.98844391183263,38659.3012550394
1833,2793,95491,74860,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4883203455333,-34.5155138908987,2022,357.01979181276164,21421.1875087657
