,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2645,109723,59755,2021-06-01,Departamento,40.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4265657235432,-34.599208084793,2021,262.73200104678523,COMUNA 15,9983.81603977784
4315,179557,63352,2021-10-01,Departamento,59.0,51.0,1,1,2,0.0,No,10.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4741852393667,-34.578804602431,2021,250.53228373698627,COMUNA 15,12777.1464705863
3303,135866,59085,2021-04-01,Departamento,44.0,44.0,0,1,1,0.0,No,3.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4527941033603,-34.6025053689389,2021,190.9684269152636,COMUNA 15,8402.6107842716
770,33856,59092,2021-10-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4375302398852,-34.6026861885338,2021,290.38969251332503,COMUNA 15,11615.587700533
2429,101651,61390,2021-08-01,Departamento,33.0,33.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,S,-58.448213907164,-34.5899360148642,2021,260.16989318404484,COMUNA 15,8585.60647507348
4215,175430,58427,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4528569185732,-34.6061114174186,2021,163.2509521159016,COMUNA 15,8162.54760579508
537,23921,58424,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4593988151824,-34.6060333285944,2022,147.356712482309,COMUNA 15,8841.40274893854
2403,100619,60407,2022-08-01,Departamento,52.0,50.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,2022,189.774219147993,COMUNA 15,9488.71095739965
283,12828,60077,2021-03-01,Departamento,67.0,62.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2021,183.40730921945485,COMUNA 15,11371.2531716062
2466,103128,62035,2021-06-01,Departamento,23.0,23.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4764927068873,-34.5859902954155,2021,342.69391440885045,COMUNA 15,7881.96003140356
1543,64284,60735,2021-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2021,168.05221568543195,COMUNA 15,9242.87186269876
422,18764,59090,2021-01-01,Departamento,130.0,110.0,3,4,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,2021,201.4513187806845,COMUNA 15,22159.6450658753
1375,57121,59727,2021-04-01,Departamento,40.0,35.0,1,1,2,0.0,No,9.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Agronomía,U,-58.4876181075824,-34.5984789057767,2021,216.0671344526983,COMUNA 15,7562.34970584444
4701,195907,59424,2022-09-01,Departamento,60.0,56.0,2,1,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.430957610147,-34.6009600560478,2022,269.8258795341304,COMUNA 15,15110.2492539113
4472,186046,62697,2021-09-01,Departamento,37.0,31.0,0,1,1,0.0,Sí,10.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4677089213281,-34.5824894686788,2021,302.49238551717355,COMUNA 15,9377.26395103238
412,18322,58433,2021-10-01,Departamento,66.0,60.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4397730501273,-34.6062665432591,2021,232.31175401065832,COMUNA 15,13938.7052406395
3199,131538,59743,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4527312993071,-34.5988993182241,2021,201.3786415903392,COMUNA 15,7652.38838043289
0,42,60080,2021-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352566051657,-34.5973027457305,2021,206.25703832663447,COMUNA 15,8250.28153306538
2114,88547,60735,2021-01-01,Departamento,32.0,32.0,1,1,1,0.0,0,8.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2021,207.74667249258093,COMUNA 15,6647.89351976259
4166,173952,62035,2021-09-01,Departamento,38.0,38.0,0,1,1,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,N,-58.4764927068873,-34.5859902954155,2021,177.16827977659028,COMUNA 15,6732.39463151043
112,4908,60734,2021-03-01,Departamento,85.0,75.0,4,2,5,0.0,No,30.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,2021,241.03169115883065,COMUNA 15,18077.3768369123
2277,95964,59092,2022-09-01,Departamento,50.0,44.0,1,1,2,,0.0,14.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,2022,283.6904504192841,COMUNA 15,12482.3798184485
4079,170288,60077,2022-10-01,Departamento,52.0,37.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2022,233.84971204140976,COMUNA 15,8652.43934553216
2079,87123,60079,2022-03-01,Departamento,27.0,27.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,2022,195.08217255341148,COMUNA 15,5267.21865894211
1989,83025,62045,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,8.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546916900797,-34.5862521515996,2021,215.762239666374,COMUNA 15,10788.1119833187
2805,116211,62364,2021-11-01,Departamento,40.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,S,-58.4764608109593,-34.5841872845768,2021,168.36531303028914,COMUNA 15,5892.78595606012
3313,136168,60079,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.437437026892,-34.5972770753199,2022,140.101620423916,COMUNA 15,4203.04861271748
2492,104058,60735,2022-03-01,Departamento,32.0,29.0,0,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2022,227.0352870233669,COMUNA 15,6584.02332367764
4410,183478,59754,2022-01-01,Departamento,40.0,38.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4287462033557,-34.5991825684514,2022,259.9253747338442,COMUNA 15,9877.16423988608
2456,102635,59421,2022-06-01,Departamento,105.0,85.0,2,2,3,,0,6.0,,0,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,2022,301.8473870652388,COMUNA 15,25657.0279005453
3366,139297,61064,2021-05-01,Departamento,45.0,42.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417043914348,-34.5918165097618,2021,271.1394250648952,COMUNA 15,11387.8558527256
2778,115466,59093,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2021,216.0671344526983,COMUNA 15,7562.34970584444
1244,51751,59758,2022-04-01,Departamento,70.0,70.0,2,1,3,0.0,No,20.0,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,Sí,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.420024267687,-34.599284400134,2022,189.88962145242573,COMUNA 15,13292.2735016698
4749,198156,60082,2021-02-01,Departamento,36.0,33.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.43089575345,-34.5973539697196,2021,263.89789415529,COMUNA 15,8708.63050712457
1127,47352,62693,2021-08-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4764289178648,-34.5823842731788,2021,209.0408533061368,COMUNA 15,5226.02133265342
3917,163052,61705,2022-03-01,Departamento,40.0,38.0,0,1,1,0.0,0,5.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4787047388712,-34.5877669042175,2022,193.06534558152475,COMUNA 15,7336.48313209794
3169,130409,60081,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330761806836,-34.5973283771971,2021,215.762239666374,COMUNA 15,10788.1119833187
879,37926,62696,2022-01-01,Departamento,49.0,47.0,1,1,2,0.0,No,10.0,0,0,0,Sí,Sí,0,Sí,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4698889246974,-34.5824632281844,2022,190.03145323456704,COMUNA 15,8931.47830202465
3229,132813,60406,2021-11-01,Departamento,44.0,40.0,1,1,2,0.0,0,38.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,198.3149119827925,COMUNA 15,7932.5964793117
1604,66980,60084,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,0,35.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265348907449,-34.5974050379316,2021,206.09371320950285,COMUNA 15,7213.2799623326
3725,154493,59087,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4484330133971,-34.6025572264351,2021,226.64561369462,COMUNA 15,7932.5964793117
221,9769,60077,2021-03-01,Departamento,29.0,27.0,0,1,1,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2021,248.3749505668959,COMUNA 15,6706.12366530619
488,21897,63351,2022-05-01,Departamento,66.0,59.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chas,U,-58.476365140175,-34.5787782487044,2022,200.3368142724966,COMUNA 15,11819.8720420773
4143,173008,59423,2021-02-01,Departamento,65.0,65.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2021,150.43248379378477,COMUNA 15,9778.11144659601
2984,122790,60738,2021-09-01,Departamento,161.0,157.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4351945711323,-34.5936966640272,2021,122.51855562348342,COMUNA 15,19235.4132328869
3239,133083,60737,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4373748986964,-34.5936709970529,2022,254.243628236847,COMUNA 15,7627.30884710541
3041,125091,59750,2022-09-01,Departamento,35.0,35.0,0,1,1,,0.0,10.0,,1.0,,,1.0,,1.0,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374680951295,-34.5990801136161,2022,281.5574395138752,COMUNA 15,9854.51038298563
3552,146701,59752,2022-12-01,Departamento,28.0,28.0,0,1,1,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2022,240.2456530176093,COMUNA 15,6726.87828449306
268,12283,60079,2021-03-01,Departamento,44.0,44.0,1,1,2,0.0,0,26.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,2021,185.54492354602112,COMUNA 15,8163.97663602493
2748,113908,61063,2022-03-01,Departamento,52.0,52.0,1,1,2,0.0,No,0.0,0,0,0,0,0,Sí,Sí,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443884663634,-34.5917907276981,2022,198.96773780344424,COMUNA 15,10346.3223657791
85,3680,64663,2022-10-01,Departamento,50.0,44.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4849564411673,-34.5714604173221,2022,252.83101983697955,COMUNA 15,11124.5648728271
1686,70257,60736,2022-03-01,Departamento,58.0,38.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395552235011,-34.59364529114,2022,237.6188868695689,COMUNA 15,9029.51770104362
4557,189663,60079,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.437437026892,-34.5972770753199,2021,224.06962091390943,COMUNA 15,7842.43673198683
3358,139106,60731,2021-10-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4504568059869,-34.5935161775025,2021,173.34030876179995,COMUNA 15,11267.120069517
2995,123388,62694,2021-08-01,Departamento,33.0,29.0,0,1,1,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.47424892297,-34.5824106304342,2021,240.27684288061724,COMUNA 15,6968.0284435379
2436,101999,60411,2021-12-01,Departamento,41.0,38.0,1,1,2,0.0,No,13.0,0,No,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4308648292227,-34.5955509257185,2021,275.8084741925132,COMUNA 15,10480.7220193155
826,35933,59752,2021-11-01,Departamento,40.0,37.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2021,245.02228507526485,COMUNA 15,9065.8245477848
3095,127060,61389,2022-05-01,Departamento,80.0,77.0,3,1,4,,,13.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4503941239662,-34.5899101177281,2022,263.15114008335325,COMUNA 15,20262.6377864182
3425,141427,58750,2021-01-01,Departamento,31.0,31.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4659089949545,-34.6041518756884,2021,188.91863305008903,COMUNA 15,5856.47762455276
1620,67775,61064,2021-01-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4417043914348,-34.5918165097618,2021,237.42476856294968,COMUNA 15,7597.59259401439
448,20010,60405,2021-04-01,Departamento,40.0,36.0,1,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.443947068769,-34.5953967967418,2021,287.8672213130083,COMUNA 15,10363.2199672683
87,3745,60406,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,196.8238224190121,COMUNA 15,7479.30525192246
1452,60704,59092,2021-08-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4375302398852,-34.6026861885338,2021,161.75780315355826,COMUNA 15,6470.31212614233
1650,68971,59422,2022-01-01,Departamento,49.0,47.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2022,178.85313245606298,COMUNA 15,8406.09722543496
1450,60491,59421,2021-11-01,Departamento,32.0,30.0,0,1,1,0.0,No,7.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,2021,226.64561369462,COMUNA 15,6799.3684108386
2149,90588,58099,2021-11-01,Departamento,100.0,95.0,3,2,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.450707645469,-34.607940394254,2021,190.8594641638905,COMUNA 15,18131.6490955696
954,41318,62705,2021-11-01,Departamento,99.0,90.0,4,2,5,0.0,0,66.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4502687933313,-34.5826979914764,2021,190.13048704382,COMUNA 15,17111.7438339438
3704,153603,60411,2022-01-01,Departamento,41.0,38.0,1,1,2,0.0,No,13.0,0,No,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4308648292227,-34.5955509257185,2022,276.51635609983424,COMUNA 15,10507.6215317937
1395,58021,59419,2021-06-01,Departamento,72.0,67.0,2,2,3,0.0,No,10.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2021,274.49612049664177,COMUNA 15,18391.240073275
617,27179,60734,2022-07-01,Departamento,41.0,38.0,1,1,2,,0,10.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,2022,235.7489332163529,COMUNA 15,8958.45946222141
1878,78165,60078,2021-11-01,Departamento,51.0,46.0,1,1,2,0.0,0,16.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,2021,211.86437801888388,COMUNA 15,9745.76138886866
393,17270,64011,2021-08-01,Departamento,65.0,58.0,1,2,2,0.0,0,2.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4719417575113,-34.5752248834787,2021,223.114211246288,COMUNA 15,12940.6242522847
1306,54203,59748,2022-09-01,Departamento,53.0,53.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418290244723,-34.5990286525194,2022,185.9341581695402,COMUNA 15,9854.51038298563
2297,96826,60076,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,No,0,Sí,0,0,0,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4439782754948,-34.597199830426,2021,328.4150013084825,COMUNA 15,13136.6000523393
34,1886,63357,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4632856929814,-34.578935787336,2022,187.337410279782,COMUNA 15,5620.12230839346
2549,106002,59423,2021-11-01,Departamento,47.0,44.0,1,1,2,0.0,No,8.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2021,242.0987237192523,COMUNA 15,10652.3438436471
509,22398,60740,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4308339077425,-34.5937478811594,2021,165.8017482427125,COMUNA 15,6632.0699297085
