,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
884,47256,60740,2021-10-01,Departamento,39.0,35.0,0,1,1,0.0,0,25 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4308339077425,-34.5937478811594,2021,COMUNA 15,6272.4173582878
1483,74956,63361,2022-09-01,Departamento,26.0,26.0,1,1,1,,,0.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,,,,Capital Federal,Capital Federal,Chacarita,N,-58.4545660053108,-34.5790400347769,2022,COMUNA 15,7620.82136284222
2496,127714,63681,2022-10-01,Departamento,50.0,40.0,1,1,1,,1.0,4.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4741534018081,-34.5770015875904,2022,COMUNA 15,8590.63620734979
1955,98704,60735,2022-11-01,Departamento,70.0,53.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,S,-58.4417355455422,-34.5936195462887,2022,COMUNA 15,10251.4261610567
2669,135868,59419,2022-10-01,Departamento,65.0,50.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,COMUNA 15,9270.47072735589
578,31638,63023,2021-08-01,Departamento,25.0,25.0,0,1,1,0.0,0,7 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.474217079754,-34.5806076167122,2021,COMUNA 15,7465.74476093346
3347,168044,60735,2021-11-01,Departamento,48.0,40.0,1,1,2,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2021,COMUNA 15,7479.30525192246
2721,138250,58761,2022-07-01,Departamento,35.0,31.0,0,1,1,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4419225283189,-34.6044377537247,2022,COMUNA 15,8958.45946222141
2554,130659,59751,2021-03-01,Departamento,80.0,71.0,2,2,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352876263158,-34.5991057857449,2021,COMUNA 15,13120.6767364686
4149,208309,58754,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,0,45 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4571866825711,-34.6042563766788,2022,COMUNA 15,2193859.27643342
2979,150389,61390,2021-03-01,Departamento,34.0,34.0,1,1,1,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,2021,COMUNA 15,5831.41188287495
646,35202,59085,2021-10-01,Departamento,43.0,43.0,1,1,2,0.0,Sí,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4527941033603,-34.6025053689389,2021,COMUNA 15,7898.59963636241
2846,143779,60077,2022-03-01,Departamento,21.0,21.0,0,1,1,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2022,COMUNA 15,4890.98875473196
861,45958,61717,2021-08-01,Departamento,0.0,36.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525429540855,-34.5880811526706,2021,COMUNA 15,7216.88660223568
3268,165040,59422,2022-09-01,Departamento,175.0,150.0,4,2,5,,1.0,14.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,1.0,,,,,0.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2022,COMUNA 15,91218.4895885931
2305,117065,63353,2022-04-01,Departamento,50.0,54.0,2,1,3,0.0,   0,40 años,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.47200533573,-34.5788309172426,2022,COMUNA 15,13310.0201952635
5143,260479,60734,2022-01-01,Departamento,131.0,111.0,3,2,4,0.0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,2022,COMUNA 15,17862.9566040493
4894,247569,60407,2022-08-01,Departamento,55.0,55.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,2022,COMUNA 15,11163.1893616466
4104,205813,62694,2021-09-01,Departamento,37.0,35.0,1,1,1,0.0,0,10 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.47424892297,-34.5824106304342,2021,COMUNA 15,6491.95196609934
3719,185958,59746,2022-11-01,Departamento,32.0,30.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.446189942741,-34.5989770356384,2022,COMUNA 15,8248.27392268929
4676,237533,59421,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,2021,COMUNA 15,7934.60795856586
348,19190,61392,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,46 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4438534652241,-34.5899876923386,2021,COMUNA 15,6414.55307116245
3582,179197,59754,2022-09-01,Departamento,57.0,50.0,1,1,0,,,2.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4287462033557,-34.5991825684514,2022,COMUNA 15,11168.4451007171
3711,185410,62033,2022-07-01,Departamento,73.0,64.0,2,2,3,,,10,,,,,1,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chas,U,-58.4808528763785,-34.5859374570708,2022,COMUNA 15,15677.3040588875
3934,197827,59420,2021-06-01,Departamento,54.0,45.0,1,1,2,0.0,No,10 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,2021,COMUNA 15,9721.08403873105
5103,258542,59118,2022-09-01,Departamento,42.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Ortúzar,S,-58.3808347168876,-34.6033410934959,2022,COMUNA 15,8540.57566525422
4615,234211,58431,2021-11-01,Departamento,36.0,30.0,0,1,1,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.444134350715,-34.6062149904705,2021,COMUNA 15,7932.5964793117
5186,262364,61063,2021-10-01,Departamento,42.0,39.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443884663634,-34.5917907276981,2021,COMUNA 15,7433.97612834109
3473,173744,59754,2021-04-01,Departamento,46.0,38.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4287462033557,-34.5991825684514,2021,COMUNA 15,6442.00160127489
891,47484,60731,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4504568059869,-34.5935161775025,2022,COMUNA 15,9734.85471275296
4333,219044,60079,2022-06-01,Departamento,36.0,36.0,1,1,2,,0,40,,0,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,2022,COMUNA 15,6895.32624827155
3307,166433,60407,2022-05-01,Departamento,50.0,44.0,1,1,0,,,15,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,2022,COMUNA 15,9709.18060599205
4156,208579,59752,2022-12-01,Departamento,36.0,33.0,1,1,2,,,5.0,,,,,,,,1.0,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2022,COMUNA 15,9529.74423636517
4483,227389,59092,2021-06-01,Departamento,21.0,21.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4375302398852,-34.6026861885338,2021,COMUNA 15,5780.10402302928
4082,204775,57452,2022-07-01,Departamento,56.0,56.0,1,2,2,,,0.0,,1.0,,1.0,,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4267816298433,-34.6118293972017,2022,COMUNA 15,13437.6891933321
2155,109275,60734,2022-05-01,Departamento,34.0,30.0,1,1,1,,0,30,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,2022,COMUNA 15,7598.48916990682
1360,68946,63034,2022-04-01,Departamento,64.0,60.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Chacarita,S,-58.4502374676308,-34.5808949585171,2022,COMUNA 15,13664.9540671372
3438,172316,58763,2021-03-01,Departamento,55.0,46.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375613164039,-34.6044892251553,2021,COMUNA 15,11079.6825774624
4981,252216,59092,2021-10-01,Departamento,30.0,29.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,2021,COMUNA 15,5575.48209625582
2848,143961,62046,2021-10-01,Departamento,38.0,34.0,0,1,1,0.0,No,2 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525115729745,-34.586278123123,2021,COMUNA 15,7666.28788235175
4978,252163,60078,2022-01-01,Departamento,53.0,53.0,2,1,3,0.0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,2022,COMUNA 15,12609.1458381524
4053,203543,58102,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4441655740791,-34.6080180208039,2022,COMUNA 15,5674.1156271686
2747,139564,63031,2021-10-01,Departamento,22.0,22.0,0,1,1,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,N,-58.4567773954739,-34.5808170595937,2021,COMUNA 15,5807.79385026648
3103,156466,59418,2022-11-01,Departamento,92.0,85.0,3,1,4,,0.0,60.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440406972639,-34.6008058961192,2022,COMUNA 15,11783.2484609847
5465,276031,62694,2022-05-01,Departamento,25.0,25.0,0,1,1,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.47424892297,-34.5824106304342,2022,COMUNA 15,5909.93602103864
4596,232997,60405,2022-12-01,Departamento,30.0,32.0,0,1,1,,,15.0,,,,,1.0,,1.0,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,2022,COMUNA 15,12707.913939193
3606,180427,60408,2022-03-01,Departamento,51.0,46.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374059614144,-34.5954740364655,2022,COMUNA 15,10346.3223657791
5382,273048,61390,2021-09-01,Departamento,0.0,58.0,2,1,3,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,2021,COMUNA 15,10579.4772780878
5017,253831,59424,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.430957610147,-34.6009600560478,2021,COMUNA 15,7465.74476093346
398,21950,59753,2022-06-01,Departamento,70.0,60.0,2,1,3,,,10,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,2022,COMUNA 15,18922.0580766521
4704,238494,63023,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,U,-58.474217079754,-34.5806076167122,2021,COMUNA 15,6161.91457513251
53,3283,59118,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,S,-58.3808347168876,-34.6033410934959,2022,COMUNA 15,7524.59808420301
4562,231491,61719,2022-02-01,Departamento,47.0,45.0,1,1,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4481826173948,-34.5881329824056,2022,COMUNA 15,11822.3287130134
3817,192170,60083,2022-05-01,Departamento,39.0,37.0,1,1,2,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.428715323469,-34.5973795232978,2022,COMUNA 15,6754.21259547273
4720,239404,63024,2021-11-01,Departamento,64.0,55.0,2,1,3,0.0,0,36 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4720371290758,-34.5806339332856,2021,COMUNA 15,12692.1543668987
3834,193153,60084,2022-12-01,Departamento,122.0,92.0,3,2,4,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,2022,COMUNA 15,29046.660432441
234,12474,60409,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352255867712,-34.5954997051579,2022,COMUNA 15,7985.79236416322
5134,259880,63033,2021-02-01,Departamento,33.0,33.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4524174463669,-34.5808690311284,2021,COMUNA 15,7639.14956765313
4341,219239,60407,2022-08-01,Departamento,48.0,48.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,S,-58.4395863332978,-34.5954483288319,2022,COMUNA 15,7674.69268613207
4484,227399,59748,2022-08-01,Departamento,53.0,53.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418290244723,-34.5990286525194,2022,COMUNA 15,10465.4900265437
5251,265876,59753,2022-01-01,Departamento,47.0,47.0,2,1,3,0.0,0,40 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,2022,COMUNA 15,9456.85937861433
2267,114912,59093,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4353496768842,-34.6027118640993,2021,COMUNA 15,8122.52375812921
307,17308,61375,2021-02-01,Departamento,30.0,0.0,0,0,1,0.0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,N,-58.4809168649743,-34.5895434699951,2021,COMUNA 15,5652.97068006332
623,33779,60406,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,COMUNA 15,8159.24209300632
5099,258168,63703,2022-10-01,Departamento,53.0,50.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,N,-58.4261959106859,-34.5775714856418,2022,COMUNA 15,13720.2966764867
812,43862,62376,2022-01-01,Departamento,60.0,57.0,2,1,3,0.0,0,40 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503001218149,-34.5845010238771,2022,COMUNA 15,10087.316670522
1571,79369,60076,2022-11-01,Departamento,30.0,30.0,1,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,2022,COMUNA 15,5891.62423049235
4770,241295,59419,2022-01-01,Departamento,37.0,37.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,COMUNA 15,6304.57291907622
2708,137752,61062,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460649330614,-34.5917649066989,2021,COMUNA 15,2828703.90964677
3172,159827,59094,2022-10-01,Departamento,35.0,28.0,1,1,2,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,2022,COMUNA 15,6180.31381823726
3905,196339,60405,2022-08-01,Departamento,33.0,31.0,0,1,1,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,2022,COMUNA 15,6697.91361698799
1442,72903,59420,2021-07-01,Departamento,3.0,33.0,0,1,1,0.0,0,6 años,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,2021,COMUNA 15,8927.78644383837
44,2786,59093,2022-09-01,Departamento,44.0,44.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2022,COMUNA 15,8540.57566525422
966,50763,60078,2021-08-01,Departamento,45.0,35.0,1,1,2,0.0,0,10 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,2021,COMUNA 15,9954.32634791128
4785,242112,60082,2021-09-01,Departamento,36.0,34.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.43089575345,-34.5973539697196,2021,COMUNA 15,7213.2799623326
2564,131166,59423,2022-09-01,Departamento,53.0,50.0,2,2,3,,0.0,38.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2022,COMUNA 15,12482.3798184485
2715,137975,62364,2022-02-01,Departamento,127.0,72.0,2,2,3,0.0,0,1 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4764608109593,-34.5841872845768,2022,COMUNA 15,22079.0519258315
2240,113404,59749,2022-05-01,Departamento,120.0,110.0,3,1,4,,,42,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.439648561183,-34.5990544025409,2022,COMUNA 15,15196.9783398136
1624,81896,58766,2022-07-01,Departamento,122.0,69.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,S,-58.4310194778354,-34.604566140144,2022,COMUNA 15,10451.5360392583
4839,244661,62036,2022-09-01,Departamento,46.0,41.0,1,1,2,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chas,U,-58.4743126178891,-34.5860166562001,2022,COMUNA 15,9854.51038298563
4921,248825,60080,2022-10-01,Departamento,38.0,34.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352566051657,-34.5973027457305,2022,COMUNA 15,8281.62051643793
3476,173941,60412,2022-11-01,Departamento,35.0,35.0,0,1,1,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4286844463256,-34.5955764775864,2022,COMUNA 15,6952.11659198098
2164,109937,60084,2022-03-01,Departamento,48.0,44.0,1,1,2,0.0,No,15 años,   0,No,   0,No,Sí,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265348907449,-34.5974050379316,2022,COMUNA 15,9405.74760525377
1857,93828,61719,2022-01-01,Departamento,47.0,45.0,1,1,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4481826173948,-34.5881329824056,2022,COMUNA 15,12377.978164453
