,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
63235,60407,2021-02-01,Departamento,38.0,35.0,1,1,2,0.0,No,2.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,11611.5073428328,2021,331.7573526523657,COMUNA 15
63283,63356,2021-01-01,Departamento,38.0,31.0,0,1,1,0.0,No,12.0,0,No,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4654656078905,-34.5789096281859,6331.32716167866,2021,204.2363600541503,COMUNA 15
63297,60407,2022-05-01,Departamento,92.0,70.0,3,1,4,,0,28.0,,0,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,19418.3612119841,2022,277.40516017120143,COMUNA 15
63319,60407,2022-10-01,Departamento,52.0,50.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,8034.40796370844,2022,160.68815927416878,COMUNA 15
63364,62374,2022-11-01,Departamento,53.0,50.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,N,-58.4546602647002,-34.584449123232,13079.405791693,2022,261.58811583386,COMUNA 15
63395,63020,2022-04-01,Departamento,66.0,59.0,2,1,3,0.0,   0,50.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Chas,U,-58.4807569147993,-34.5805284334873,12422.6855155792,2022,210.553991789478,COMUNA 15
63456,62045,2022-08-01,Departamento,33.0,30.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,N,-58.4546916900797,-34.5862521515996,8372.39202123499,2022,279.0797340411663,COMUNA 15
63473,59423,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4331381315605,-34.6009344600992,7934.60795856586,2021,198.3651989641465,COMUNA 15
63478,62374,2022-12-01,Departamento,40.0,35.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,N,-58.4546602647002,-34.584449123232,8408.59785561632,2022,240.2456530176092,COMUNA 15
63499,59091,2021-02-01,Departamento,34.0,33.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4397108001256,-34.6026604740166,8555.84751577151,2021,259.26810653853056,COMUNA 15
63551,61063,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443884663634,-34.5917907276981,6376.9903170274,2021,212.56634390091327,COMUNA 15
63565,63351,2022-09-01,Departamento,44.0,39.0,1,1,2,,,4.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chas,U,-58.476365140175,-34.5787782487044,9854.51038298563,2022,252.679753409888,COMUNA 15
63622,58103,2021-07-01,Departamento,28.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4419848780624,-34.6080438184029,6121.91070434631,2021,235.45810401331963,COMUNA 15
63627,59418,2021-07-01,Departamento,37.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4440406972639,-34.6008058961192,7142.22915507069,2021,204.0636901448769,COMUNA 15
63645,60735,2022-08-01,Departamento,26.0,25.0,0,1,1,,0.0,35.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,5023.43521274099,2022,200.9374085096396,COMUNA 15
63659,60075,2021-09-01,Departamento,31.0,28.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461586861564,-34.5971740042412,8415.49328938803,2021,300.55333176385824,COMUNA 15
63696,60733,2022-05-01,Departamento,83.0,83.0,3,2,4,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460961813168,-34.5935679397715,14352.7017653795,2022,172.92411765517468,COMUNA 15
63714,60082,2022-08-01,Departamento,22.0,22.0,0,1,1,,,50.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.43089575345,-34.5973539697196,6279.29401592624,2022,285.4224552693745,COMUNA 15
63717,60406,2021-09-01,Departamento,67.0,63.0,2,1,3,0.0,No,27.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,14186.1172592541,2021,225.1764644326048,COMUNA 15
63783,57455,2022-09-01,Departamento,43.0,37.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.420239184771,-34.6119057483036,10511.4777418513,2022,284.0939930230081,COMUNA 15
63785,59092,2021-09-01,Departamento,35.0,30.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,8175.05062397694,2021,272.501687465898,COMUNA 15
63789,61048,2021-03-01,Departamento,42.0,37.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,N,-58.4765884116743,-34.5913993245746,7289.26485359369,2021,197.00715820523484,COMUNA 15
63858,60734,2022-05-01,Departamento,44.0,40.0,1,2,2,,0,6.0,,1,,,1,1,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,9793.60826343546,2022,244.8402065858865,COMUNA 15
63916,59415,2022-04-01,Departamento,82.0,82.0,3,2,4,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505822034442,-34.6007282903477,14197.3548749477,2022,173.13847408472805,COMUNA 15
63918,62697,2021-02-01,Departamento,35.0,35.0,1,1,1,0.0,No,10.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4677089213281,-34.5824894686788,6111.31965412251,2021,174.60913297492883,COMUNA 15
63932,58439,2022-03-01,Departamento,40.0,40.0,2,1,3,0.0,No,60.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4266890821311,-34.6064202666598,8465.17284472839,2022,211.62932111820973,COMUNA 15
63978,62034,2022-05-01,Departamento,66.0,62.0,2,2,3,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Parque Chas,U,-58.4786727930518,-34.5859638957057,19418.3612119841,2022,313.1993743868403,COMUNA 15
64004,62363,2021-10-01,Departamento,44.0,44.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4786408500703,-34.5841608866342,8363.22314438373,2021,190.0732532814484,COMUNA 15
64065,59423,2021-12-01,Departamento,21.0,21.0,0,1,1,0.0,No,1.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,5458.70938506018,2021,259.93854214572286,COMUNA 15
64067,59749,2022-06-01,Departamento,38.0,35.0,1,1,1,,0,5.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.439648561183,-34.5990544025409,7216.03909702836,2022,206.1725456293817,COMUNA 15
64090,59748,2021-07-01,Departamento,22.0,22.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4418290244723,-34.5990286525194,5611.75147898412,2021,255.0796126810964,COMUNA 15
64141,60734,2021-11-01,Departamento,30.0,28.0,1,1,1,0.0,No,6.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,7932.5964793117,2021,283.307017118275,COMUNA 15
64254,61390,2021-03-01,Departamento,58.0,58.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,10175.8137356168,2021,175.4450644071862,COMUNA 15
64284,60735,2021-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,9242.87186269876,2021,168.05221568543195,COMUNA 15
64371,61720,2021-11-01,Departamento,47.0,42.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.446002444878,-34.5881588388783,11105.6350710364,2021,264.41988264372384,COMUNA 15
64415,59090,2021-09-01,Departamento,62.0,58.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,11300.8052743211,2021,194.8414702469155,COMUNA 15
64473,60407,2022-03-01,Departamento,44.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4395863332978,-34.5954483288319,9405.74760525377,2022,223.9463715536612,COMUNA 15
64488,59751,2022-03-01,Departamento,55.0,55.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4352876263158,-34.5991057857449,8841.40274893854,2022,160.752777253428,COMUNA 15
64504,60405,2021-04-01,Departamento,60.0,55.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,9803.04591498353,2021,178.237198454246,COMUNA 15
64549,59092,2021-04-01,Departamento,70.0,63.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,10643.3069934107,2021,168.9413808477889,COMUNA 15
64554,60411,2021-03-01,Departamento,70.0,68.0,2,1,3,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4308648292227,-34.5955509257185,8747.11782431243,2021,128.63408565165338,COMUNA 15
64608,62700,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.461168894338,-34.5825679566374,12227.4718868299,2022,203.79119811383168,COMUNA 15
64615,60409,2021-01-01,Departamento,49.0,45.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4352255867712,-34.5954997051579,9496.99074251798,2021,211.0442387226218,COMUNA 15
64645,61062,2022-05-01,Departamento,45.0,41.0,1,1,2,,0,12.0,,1,,,1,,1,,1,,,,,,1,1,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4460649330614,-34.5917649066989,8442.76574434091,2022,205.92111571563197,COMUNA 15
64724,58755,2021-06-01,Departamento,46.0,41.0,1,1,1,0.0,No,5.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,16499.5696657381,2021,402.4285284326366,COMUNA 15
64775,59729,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.483257296185,-34.5985320025432,7814.09192305243,2021,260.4697307684143,COMUNA 15
64777,59730,2021-05-01,Departamento,85.0,77.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Agronomía,U,-58.4810768862123,-34.5985584925121,17081.7837790884,2021,221.84134778036884,COMUNA 15
64784,59422,2022-06-01,Departamento,62.0,52.0,3,2,3,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,15714.929589084,2022,302.2101844054615,COMUNA 15
64892,63023,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,U,-58.474217079754,-34.5806076167122,5780.10402302928,2021,192.670134100976,COMUNA 15
64913,61370,2022-08-01,Departamento,48.0,46.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Agronomía,U,-58.4918177094814,-34.5894106751732,8651.47175527615,2022,188.0754729407859,COMUNA 15
64967,60076,2021-01-01,Departamento,68.0,70.0,2,2,3,0.0,0,0.0,0,No,0,Sí,0,0,0,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4439782754948,-34.597199830426,18993.981485036,2021,271.34259264337146,COMUNA 15
65005,59418,2021-11-01,Departamento,47.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4440406972639,-34.6008058961192,10652.3438436471,2021,236.7187520810467,COMUNA 15
65011,59093,2021-11-01,Departamento,31.0,29.0,1,1,1,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4353496768842,-34.6027118640993,9065.8245477848,2021,312.6146395787862,COMUNA 15
65023,62038,2022-06-01,Departamento,47.0,42.0,1,1,1,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4699524314085,-34.586069260993,7216.03909702836,2022,171.81045469115142,COMUNA 15
65167,59746,2021-05-01,Departamento,61.0,58.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.446189942741,-34.5989770356384,10845.5770025958,2021,186.9927069413069,COMUNA 15
65193,60405,2021-07-01,Departamento,33.0,30.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,5866.83109166521,2021,195.56103638884036,COMUNA 15
65194,62704,2022-08-01,Departamento,88.0,82.0,3,2,4,,,14.0,,,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4524488191155,-34.5826720623519,32094.1694147341,2022,391.3923099357817,COMUNA 15
65220,59093,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,5254.6400209357,2021,210.185600837428,COMUNA 15
65253,59753,2022-01-01,Departamento,33.0,33.0,1,1,2,0.0,No,60.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,7985.79236416322,2022,241.9937080049461,COMUNA 15
65259,62704,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4524488191155,-34.5826720623519,7627.30884710541,2022,200.718653871195,COMUNA 15
65304,60081,2022-07-01,Departamento,35.0,35.0,1,1,2,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330761806836,-34.5973283771971,6718.84459666606,2022,191.9669884761732,COMUNA 15
65318,60082,2022-01-01,Departamento,35.0,31.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.43089575345,-34.5973539697196,6724.87778034797,2022,216.9315413015474,COMUNA 15
65360,62704,2022-05-01,Departamento,47.0,44.0,1,1,1,,1,9.0,,,,,1,,,1,1,,,,,,,,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4524488191155,-34.5826720623519,15223.5730519083,2022,345.9902966342796,COMUNA 15
65375,62049,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4459712049496,-34.5863558041303,6778.48562662238,2021,178.38120070058895,COMUNA 15
65481,60078,2022-03-01,Departamento,87.0,85.0,3,2,4,0.0,0,35.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,15049.196168406,2022,177.0493666871294,COMUNA 15
65501,56749,2021-08-01,Departamento,60.0,60.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Agronomía,U,-58.5249812353426,-34.6142479757749,19908.6526958226,2021,331.81087826371,COMUNA 15
65517,62373,2021-01-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4568403319575,-34.5844231145229,5223.34490838489,2021,163.2295283870278,COMUNA 15
65561,59422,2021-05-01,Departamento,35.0,35.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,5965.06735142769,2021,170.43049575507683,COMUNA 15
65637,62369,2021-02-01,Departamento,23.0,16.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4655605729865,-34.5843186904474,6416.88563682863,2021,401.05535230178936,COMUNA 15
65771,59421,2021-06-01,Departamento,41.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,8670.15603454391,2021,211.4672203547295,COMUNA 15
65791,60407,2021-02-01,Departamento,52.0,42.0,1,1,1,0.0,Sí,0.0,No,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,13139.3372563634,2021,312.8413632467476,COMUNA 15
65816,60734,2021-10-01,Departamento,30.0,28.0,1,1,1,0.0,No,6.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,8130.91139037307,2021,290.38969251332395,COMUNA 15
65823,63024,2022-11-01,Departamento,64.0,55.0,2,1,3,,,36.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4720371290758,-34.5806339332856,6598.61913815143,2022,119.97489342093508,COMUNA 15
65859,58102,2021-12-01,Departamento,80.0,75.0,3,1,4,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4441655740791,-34.6080180208039,12009.1606471324,2021,160.12214196176532,COMUNA 15
65864,63697,2021-01-01,Departamento,37.0,37.0,1,1,2,0.0,0,31.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4392753596643,-34.5774179267934,7281.02623593045,2021,196.78449286298516,COMUNA 15
65871,59423,2021-06-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4331381315605,-34.6009344600992,5254.6400209357,2021,175.15466736452333,COMUNA 15
65923,59090,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,6491.95196609934,2021,259.6780786439736,COMUNA 15
65993,60406,2021-09-01,Departamento,50.0,45.0,1,1,2,0.0,0,20.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,9617.70661644347,2021,213.72681369874377,COMUNA 15
66013,60734,2021-12-01,Departamento,75.0,70.0,2,1,3,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,12009.1606471324,2021,171.55943781617714,COMUNA 15
66015,62050,2022-09-01,Departamento,50.0,47.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4437910767186,-34.5863816199446,8540.57566525422,2022,181.7143758564728,COMUNA 15
66070,60405,2021-06-01,Departamento,30.0,29.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,6016.56282397138,2021,207.46768358522,COMUNA 15
