,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
906,9251,60088,2022-12-01,Departamento,36.0,34.0,1,1,2,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4178131325,-34.5975067070192,2022,296.77404196292946,Desconocido,10090.3174267396
3292,33189,60421,2021-10-01,Departamento,35.0,30.0,1,1,1,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.4090608773211,-34.5958046919955,2021,332.9801807486113,Desconocido,9989.40542245834
7517,75383,60422,2021-10-01,Departamento,27.0,26.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068804671827,-34.5958298544378,2021,196.57148416286532,Desconocido,5110.8585882345
4173,41816,67310,2021-10-01,Departamento,64.0,36.0,2,1,2,0.0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4520098541639,-34.5574295743976,2021,277.4834839571761,Desconocido,9989.40542245834
2614,26166,59773,2021-09-01,Departamento,70.0,70.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3873166225595,-34.5996607188156,2021,154.56685001190712,Desconocido,10819.6795008335
15234,154573,65344,2022-05-01,Departamento,34.0,25.0,0,1,1,,,49.0,,,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347606413796,-34.5684540296029,2022,290.4311416053272,Desconocido,7260.77854013318
7287,73008,58778,2022-12-01,Departamento,60.0,45.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Once,U,-58.4048518773415,-34.6048702941326,2022,169.41767531315844,Desconocido,7623.79538909213
11389,114746,59778,2021-07-01,Departamento,28.0,28.0,1,1,1,0.0,0,35.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3764139402876,-34.5997842108997,2021,181.2887247269218,Desconocido,5076.08429235381
1047,10664,58777,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Once,U,-58.4070325256554,-34.6048451622245,2021,169.4621406655595,Desconocido,6778.48562662238
19624,198390,61077,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.4133606025197,-34.5921481333869,2021,203.35456879867127,Desconocido,6100.63706396014
6031,60600,64034,2022-06-01,Departamento,102.0,90.0,2,2,3,,0,22.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4218053665553,-34.5758193036382,2022,285.0780877838367,Desconocido,25657.0279005453
4011,40327,58426,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4550375535722,-34.606085426766,2022,159.7158472832644,Desconocido,7985.79236416322
4179,41927,56803,2021-05-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Once,S,-58.4072150850018,-34.6156635131786,2021,167.0218858399756,Desconocido,4175.54714599939
18810,189852,59428,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,,N,-58.4222354970565,-34.601062050346,2022,270.1959822461237,Desconocido,9456.85937861433
19169,193683,57097,2022-12-01,Departamento,73.0,70.0,3,1,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,,U,-58.4835138548625,-34.6129559952784,2022,256.26202988545,Desconocido,17938.3420919815
12411,125572,63038,2021-08-01,Departamento,110.0,72.0,2,2,3,0.0,No,10.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4415175249001,-34.5809982788764,2021,414.7635978296361,Desconocido,29862.9790437338
14107,143050,61409,2021-07-01,Departamento,113.0,113.0,3,2,4,0.0,No,50.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4067892645146,-34.5904206630795,2021,155.7565776548283,Desconocido,17600.4932749956
14090,142814,61412,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4002484416146,-34.5904959016348,2021,287.0844440131853,Desconocido,8612.53332039556
16339,165345,64344,2022-11-01,Departamento,200.0,200.0,4,2,5,,,39.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano R,U,-58.463190894294,-34.5735267147898,2022,294.5812115246175,Desconocido,58916.2423049235
8117,81494,62716,2021-08-01,Departamento,42.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4262883269429,-34.5829806429593,2021,261.95595652398106,Desconocido,9954.32634791128
14864,150752,58785,2021-05-01,Departamento,25.0,25.0,1,1,1,0.0,No,47.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3895872638306,-34.6050451266953,2021,184.3748090441288,Desconocido,4609.37022610322
6471,64860,60098,2021-05-01,Departamento,24.0,24.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3960085469134,-34.5977581535492,2021,225.9495208874125,Desconocido,5422.7885012979
3389,34138,64034,2022-05-01,Departamento,75.0,70.0,2,2,3,,1,20.0,,0,,1,1,0,1,0,,,0,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4218053665553,-34.5758193036382,2022,361.83281761461,Desconocido,25328.2972330227
18514,187025,58749,2022-08-01,Departamento,45.0,40.0,1,1,2,,0.0,4.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Paternal,U,-58.4680895660227,-34.6041256530602,2022,205.82130385536,Desconocido,8232.8521542144
15462,156818,58777,2022-01-01,Departamento,30.0,28.0,0,1,1,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.4070325256554,-34.6048451622245,2022,210.152430635874,Desconocido,5884.26805780447
1144,11544,63711,2022-08-01,Departamento,140.0,120.0,2,2,4,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4087564922993,-34.5777740514743,2022,331.407184173885,Desconocido,39768.8621008662
15466,156855,63384,2022-09-01,Departamento,285.0,260.0,3,4,4,,1.0,40.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.404426942835,-34.5796273736873,2022,421.00841348581537,Desconocido,109462.187506312
2892,28939,64030,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,S,-58.4305248439801,-34.575717404883,2021,338.92428133112,Desconocido,13556.9712532448
7886,79294,60428,2021-02-01,Departamento,43.0,38.0,1,1,1,0.0,No,7.0,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano R,U,-58.3937979497744,-34.5959800112744,2021,217.1126719227732,Desconocido,8250.28153306538
11272,113614,63371,2021-06-01,Departamento,63.0,57.0,1,2,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4327665913539,-34.5792979292052,2021,207.4200008264088,Desconocido,11822.9400471053
7602,76297,59765,2022-08-01,Departamento,36.0,36.0,1,1,2,,0.0,47.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4047607754499,-34.5994611060865,2022,106.5929539740564,Desconocido,3837.34634306603
15162,153888,58783,2021-02-01,Departamento,66.0,66.0,2,1,3,0.0,Sí,0.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3939485953836,-34.6049953693208,2021,212.97023037093635,Desconocido,14056.0352044818
13603,138081,60426,2022-10-01,Departamento,30.0,30.0,1,1,2,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3981587996593,-34.5959301147713,2022,255.45297115380663,Desconocido,7663.5891346142
6941,69325,60422,2022-08-01,Departamento,35.0,35.0,1,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068804671827,-34.5958298544378,2022,239.211200606714,Desconocido,8372.39202123499
17258,174285,61742,2022-07-01,Departamento,35.0,35.0,1,1,2,,0,40.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3980379547256,-34.5887178316709,2022,213.2966538624146,Desconocido,7465.38288518451
4059,40828,59775,2022-11-01,Departamento,91.0,85.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3829555576134,-34.5997102325005,2022,145.55777510628118,Desconocido,12372.4108840339
4711,47407,56155,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,N,-58.3854655858428,-34.6195193253651,2021,175.15466736452333,Desconocido,10509.2800418714
11840,119502,60421,2022-09-01,Departamento,70.0,64.0,2,1,3,,,60.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090608773211,-34.5958046919955,2022,164.24183971642657,Desconocido,10511.4777418513
15498,157154,58419,2021-10-01,Departamento,31.0,31.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Gral. Mitre,U,-58.4703019200835,-34.6059024014524,2021,213.5769351388319,Desconocido,6620.88498930379
1546,15408,60434,2022-02-01,Departamento,116.0,116.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3807153360279,-34.5961287661136,2022,147.07832395734138,Desconocido,17061.0855790516
5091,51068,55825,2021-03-01,Departamento,30.0,33.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,S,-58.3876766524338,-34.6212976012782,2021,194.3803960958318,Desconocido,6414.55307116245
2084,20860,63050,2021-06-01,Departamento,120.0,120.0,3,2,4,0.0,No,55.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4153574322311,-34.5813045035905,2021,343.74103470287747,Desconocido,41248.9241643453
14150,143547,58437,2022-02-01,Departamento,36.0,36.0,1,1,2,0.0,No,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Centenario,U,-58.4310504158019,-34.606369181355,2022,167.2655448926625,Desconocido,6021.55961613585
292,3118,57433,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,S,-58.4682165377878,-34.6113376966242,2021,180.68691978606824,Desconocido,8130.91139037307
19348,195505,59077,2021-04-01,Departamento,45.0,39.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4702383512831,-34.6022963809483,2021,201.08812133299563,Desconocido,7842.43673198683
18958,191501,57461,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Once,U,-58.4071542210739,-34.6120573984232,2021,135.1193148240609,Desconocido,4729.17601884213
3280,33072,61409,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4067892645146,-34.5904206630795,2021,193.8968943264088,Desconocido,7755.87577305635
11518,116152,63708,2022-09-01,Departamento,172.0,162.0,4,4,5,,0.0,40.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4152962945815,-34.5776983811619,2022,225.23083849035373,Desconocido,36487.3958354373
19047,192499,56120,2021-06-01,Departamento,84.0,80.0,3,1,4,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Gral. Mitre,U,-58.4618007022587,-34.6186283243309,2021,164.20750065424124,Desconocido,13136.6000523393
5736,57539,61747,2021-09-01,Departamento,112.0,92.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3871367515023,-34.5888422475276,2021,129.36860802009565,Desconocido,11901.9119378488
2006,20137,67313,2021-02-01,Departamento,33.0,33.0,1,1,2,0.0,No,65.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4454717433559,-34.5575071722297,2021,226.85959322121423,Desconocido,7486.36657630007
10095,101850,56148,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.4007328757776,-34.6193449448718,2022,164.61940399810135,Desconocido,9877.16423988608
5714,57315,66982,2022-02-01,Departamento,149.0,149.0,2,2,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4498617762155,-34.559258519446,2022,323.30521428917314,Desconocido,48172.4769290868
4037,40619,65017,2021-10-01,Departamento,38.0,32.0,1,1,1,0.0,Sí,15.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4304321783802,-34.5703082511221,2021,304.9091771389903,Desconocido,9757.09366844769
2025,20307,61738,2021-07-01,Departamento,76.0,72.0,3,2,3,0.0,0,71.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4067588690265,-34.5886175981791,2021,212.5663439009139,Desconocido,15304.7767608658
17787,179807,57143,2021-10-01,Departamento,36.0,32.0,0,1,1,0.0,Sí,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3831947810938,-34.614134856233,2021,203.27278475932687,Desconocido,6504.72911229846
893,9046,59080,2022-06-01,Departamento,54.0,54.0,2,1,3,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Paternal,U,-58.4636967793722,-34.602375043568,2022,166.29555120723796,Desconocido,8979.95976519085
12583,127303,61740,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4023984172597,-34.5886677927916,2021,209.16469933577628,Desconocido,7320.76447675217
3331,33553,59778,2021-04-01,Departamento,33.0,33.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3764139402876,-34.5997842108997,2021,118.82479896949728,Desconocido,3921.21836599341
12943,131295,62388,2021-07-01,Departamento,40.0,40.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4241390318755,-34.5848091580377,2021,318.84951585137003,Desconocido,12753.9806340548
12630,127854,63050,2022-05-01,Departamento,72.0,70.0,3,2,4,,0,60.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4153574322311,-34.5813045035905,2022,229.16078448925285,Desconocido,16041.2549142477
18476,186648,58752,2021-11-01,Departamento,64.0,60.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Paternal,N,-58.4615478443765,-34.6042042040885,2021,188.87134474551667,Desconocido,11332.280684731
15323,155485,61414,2021-01-01,Departamento,100.0,100.0,2,2,3,0.0,No,35.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3958878795681,-34.5905458659915,2021,262.750077209664,Desconocido,26275.0077209664
17701,178821,58785,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3895872638306,-34.6050451266953,2022,138.70060421967682,Desconocido,6935.03021098384
11692,118130,59411,2021-08-01,Departamento,21.0,21.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4593041726685,-34.600624270714,2021,225.1573816789457,Desconocido,4728.30501525786
436,4403,63038,2021-07-01,Departamento,45.0,41.0,0,1,2,0.0,No,6.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4415175249001,-34.5809982788764,2021,311.0726983915805,Desconocido,12753.9806340548
14770,149667,62724,2021-05-01,Departamento,130.0,120.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,N,-58.4088477794139,-34.583183249481,2021,402.2353370837717,Desconocido,48268.2404500526
6395,64092,58134,2022-06-01,Departamento,32.0,32.0,1,1,2,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monserrat,N,-58.3743819485152,-34.6088242194593,2022,200.44553047301,Desconocido,6414.25697513632
6939,69320,63372,2022-03-01,Departamento,47.0,45.0,1,1,2,0.0,No,14.0,   0,No,   0,No,No,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4305866347689,-34.5793235046013,2022,229.91827479509112,Desconocido,10346.3223657791
11765,118867,63052,2021-11-01,Departamento,45.0,40.0,1,1,1,0.0,No,10.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4109973785676,-34.581354996143,2021,311.6377188301025,Desconocido,12465.5087532041
2539,25467,57476,2021-12-01,Departamento,70.0,70.0,2,1,3,0.0,No,59.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3744413880451,-34.6124303863636,2021,134.128287747193,Desconocido,9388.98014230351
13293,134937,58128,2021-12-01,Departamento,106.0,101.0,3,3,4,0.0,No,60.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3874665883645,-34.60867609625,2021,86.47460411976515,Desconocido,8733.93501609628
17913,180957,67310,2021-06-01,Departamento,42.0,36.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4520098541639,-34.5574295743976,2021,197.04900078508888,Desconocido,7093.7640282632
7601,76260,59769,2021-04-01,Departamento,23.0,20.0,0,1,1,0.0,Sí,45.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3960387204504,-34.5995612240465,2021,252.078323528148,Desconocido,5041.56647056296
14314,145159,59119,2021-06-01,Departamento,18.0,18.0,0,1,1,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3786540835781,-34.6033657562636,2021,248.13577876640835,Desconocido,4466.44401779535
8455,84749,60754,2022-07-01,Departamento,137.0,137.0,3,1,4,,0,60.0,,0,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003089582347,-34.5941020398377,2022,141.67879928087373,Desconocido,19409.9955014797
2931,29399,56154,2022-02-01,Departamento,43.0,40.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,N,-58.3876466352826,-34.6194945308014,2022,210.7545865647548,Desconocido,8430.18346259019
4111,41351,57432,2021-08-01,Departamento,50.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Paternal,U,-58.4703972944635,-34.611311428013,2021,209.56476521918475,Desconocido,7963.46107832902
789,8020,61403,2021-09-01,Departamento,37.0,37.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Viejo,N,-58.4198708372899,-34.5902691347117,2021,194.95351249547568,Desconocido,7213.2799623326
1768,17553,62058,2021-10-01,Departamento,63.0,60.0,1,1,2,0.0,No,25.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.426349951466,-34.5865867450491,2021,193.59312834221663,Desconocido,11615.587700533
