,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
6313,23720,230093,63043,2021-07-01,Departamento,81.0,74.0,2,2,3,0.0,No,8 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4306175342807,-34.5811265536236,2021,Desconocido,65111.6219329766
11177,12929,124859,61076,2022-03-01,Departamento,56.0,58.0,2,1,3,0.0,No,47 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4155409103711,-34.5921228574993,2022,Desconocido,12227.4718868299
14819,266,2677,59083,2021-10-01,Departamento,30.0,28.0,1,1,1,0.0,No,12 años,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Paternal,U,-58.457155182164,-34.6024533556408,2021,Desconocido,6737.04086630912
4185,10428,100586,59114,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.3895572235647,-34.6032420528696,2022,Desconocido,7985.79236416322
8696,16539,160276,59443,2021-11-01,Departamento,29.0,29.0,1,1,1,0.0,0,60 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3895271859675,-34.6014389784871,2021,Desconocido,3852.97543280854
17899,11735,112952,67974,2021-05-01,Departamento,220.0,220.0,2,2,3,0.0,No,12 años,0,No,0,Sí,0,No,Sí,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4388715067419,-34.5539783207072,2021,Desconocido,168938.841575184
19636,18757,182598,62068,2022-05-01,Departamento,64.0,55.0,1,2,2,,0,4,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4045482987688,-34.5868396478131,2022,Desconocido,25328.2972330227
19244,14893,144334,60090,2022-11-01,Departamento,46.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,N,-58.4134522370272,-34.5975573078922,2022,Desconocido,8248.27392268929
964,17571,170349,59449,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,67 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3764436926326,-34.6015872957656,2021,Desconocido,5698.19444551079
7496,4107,39827,64030,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,S,-58.4305248439801,-34.575717404883,2021,Desconocido,13556.9712532448
20001,18331,178228,66654,2021-11-01,Departamento,309.0,280.0,4,6,6,0.0,No,15 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,4,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4477136042752,-34.5610874285151,2021,Desconocido,267247.55649077
21956,19128,186368,67326,2021-02-01,Departamento,182.0,162.0,3,3,4,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4171396430821,-34.5578393853178,2021,Desconocido,48584.9912502739
10817,7747,74797,60421,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.4090608773211,-34.5958046919955,2021,Desconocido,2775423.82587803
7951,10797,104102,68303,2021-06-01,Departamento,575.0,575.0,5,5,6,0.0,No,4 años,0,No,0,Sí,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4388404604476,-34.5521752701794,2021,Desconocido,371240.317479108
5576,25077,242872,59775,2021-12-01,Departamento,40.0,40.0,0,1,1,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.3829555576134,-34.5997102325005,2021,Desconocido,6550.45126207221
22305,23747,230292,62069,2022-09-01,Departamento,49.0,49.0,2,1,3,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,S,-58.4023681186032,-34.586864723974,2022,Desconocido,18395.0860482399
5770,6498,62975,62066,2022-03-01,Departamento,250.0,220.0,4,2,5,0.0,No,25 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089086510083,-34.5867893786997,2022,Desconocido,130144.194364695
18064,23503,228123,59778,2022-12-01,Departamento,32.0,32.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monserrat,S,-58.3764139402876,-34.5997842108997,2022,Desconocido,4484.58552299537
6702,18947,184529,62719,2021-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Botánico,S,-58.4197481420329,-34.5830569123375,2021,Desconocido,8402.6107842716
18612,6913,66795,58120,2021-05-01,Departamento,36.0,34.0,1,1,2,0.0,No,45 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Once,U,-58.4049126254262,-34.6084764167107,2021,Desconocido,6507.34620155748
23045,21489,209074,64363,2022-12-01,Departamento,50.0,50.0,1,1,2,,1.0,12.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4217746634142,-34.57401624612,2022,Desconocido,76247.4836351577
15427,19672,191668,62728,2022-01-01,Departamento,92.0,82.0,2,3,4,0.0,0,50 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4001274406273,-34.5832836185461,2022,Desconocido,34099.0331772189
18910,19840,193093,60432,2022-03-01,Departamento,85.0,85.0,2,1,3,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3850762179252,-34.5960793369467,2022,Desconocido,18811.4952105075
18540,3185,30725,59121,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3742928090202,-34.6034149649311,2021,Desconocido,3498.84712972497
18770,7722,74537,62727,2021-07-01,Departamento,45.0,45.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Viejo,S,-58.4023075293649,-34.5832585846679,2021,Desconocido,48675.8443503188
12809,8264,79731,65015,2022-10-01,Departamento,150.0,135.0,3,3,5,,1.0,20.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347916184668,-34.5702570785458,2022,Desconocido,44498.2594913083
2892,8034,77351,68303,2021-12-01,Departamento,224.0,211.0,3,4,5,0.0,No,5 años,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4388404604476,-34.5521752701794,2021,Desconocido,197365.096526236
13323,24096,233535,56816,2021-07-01,Departamento,0.0,32.0,1,1,1,0.0,No,12 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3788627723596,-34.6159873193173,2021,Desconocido,5356.67186630302
14266,25710,248827,68303,2022-02-01,Departamento,121.0,103.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,N,-58.4388404604476,-34.5521752701794,2022,Desconocido,147287.876417667
23503,10814,104297,61748,2022-08-01,Departamento,165.0,165.0,3,3,4,,0.0,19.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3849565028532,-34.5888670138963,2022,Desconocido,83661.1272721906
17900,7644,73944,61411,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4024287186081,-34.5904708610522,2021,Desconocido,8130.91139037307
24300,22988,223238,63371,2021-10-01,Departamento,41.0,37.0,0,1,1,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4327665913539,-34.5792979292052,2021,Desconocido,9060.15840641571
19659,16681,161784,63054,2021-06-01,Departamento,112.0,103.0,3,2,4,0.0,Sí,20 años,0,No,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4066373140736,-34.5814053330064,2021,Desconocido,74248.0634958215
2961,11969,115257,62380,2021-12-01,Departamento,50.0,48.0,1,1,1,0.0,No,0 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo Soho,N,-58.441579802678,-34.5846043580712,2021,Desconocido,12009.1606471324
7823,6599,64018,58124,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,No,60 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3961896283503,-34.60857656818,2021,Desconocido,6969.35262031977
10941,10217,98446,59776,2021-08-01,Departamento,70.0,70.0,2,3,3,0.0,No,3 años,0,Sí,0,Sí,No,No,No,No,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3807750211549,-34.5997349309175,2021,Desconocido,175075.485222052
22265,21113,205426,56802,2021-01-01,Departamento,41.0,0.0,0,1,1,0.0,No,8 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.4093960133192,-34.615638332205,2021,Desconocido,6331.32716167866
13729,1029,10045,65015,2022-12-01,Departamento,300.0,300.0,4,4,5,,0.0,25.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,1.0,,,,,1.0,0.0,3,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347916184668,-34.5702570785458,2022,Desconocido,90770.8138513782
24255,11486,110665,63703,2021-11-01,Departamento,104.0,104.0,3,3,4,0.0,No,17 años,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4261959106859,-34.5775714856418,2021,Desconocido,24931.0175064082
14018,7636,73845,61078,2022-02-01,Departamento,40.0,38.0,1,1,2,0.0,No,38 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4111802919552,-34.5921733703368,2022,Desconocido,7627.30884710541
21997,2930,28380,63055,2022-01-01,Departamento,359.0,0.0,4,3,7,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,N,-58.4044572777756,-34.5814304430543,2022,Desconocido,218583.546007813
8248,13031,126020,56483,2022-03-01,Departamento,43.0,40.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,N,-58.3876166207979,-34.617691459768,2022,Desconocido,7900.82798841317
13868,8446,81736,66654,2021-06-01,Departamento,165.0,150.0,3,4,4,0.0,No,5 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4477136042752,-34.5610874285151,2021,Desconocido,127871.66490947
7790,16609,160987,61742,2021-05-01,Departamento,47.0,47.0,1,1,2,0.0,No,10 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3980379547256,-34.5887178316709,2021,Desconocido,10303.298152466
15688,85,760,62721,2022-08-01,Departamento,112.0,95.0,2,1,3,,,62.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo Soho,U,-58.4153880051298,-34.5831075639687,2022,Desconocido,55774.0848481271
13495,785,7726,62060,2022-10-01,Departamento,75.0,69.0,2,2,3,,,15.0,,,,1.0,1.0,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo Soho,U,-58.4219896426935,-34.5866376370387,2022,Desconocido,34772.4622753856
23794,9878,95128,59772,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,   0,Sí,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Congreso,U,-58.3894971510386,-34.599635903548,2022,Desconocido,8873.34679684232
3042,25152,243509,61401,2021-11-01,Departamento,65.0,60.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,N,-58.4242313397887,-34.5902183137768,2021,Desconocido,13598.7368216772
10955,13576,131492,62060,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4219896426935,-34.5866376370387,2021,Desconocido,9519.11577517404
3834,6630,64261,63056,2022-03-01,Departamento,230.0,194.0,3,3,5,0.0,No,35 años,0,Sí,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4022772387825,-34.5814555141794,2022,Desconocido,89241.7332786478
15087,14467,140075,52818,2022-06-01,Departamento,35.0,35.0,1,1,1,,0,9,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Velez Sarsfield,U,-58.4882939425522,-34.6363417356124,2022,Desconocido,8178.17764329881
8646,3269,31697,56811,2021-05-01,Departamento,40.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3897675614799,-34.6158635579587,2021,Desconocido,6778.48562662238
12400,7764,74887,62396,2021-09-01,Departamento,110.0,96.0,3,2,4,0.0,0,35 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4066980861506,-34.5850114667069,2021,Desconocido,43279.6797739956
8432,10113,97451,64034,2022-08-01,Departamento,400.0,400.0,3,5,5,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,3,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4218053665553,-34.5758193036382,2022,Desconocido,390418.593936889
13894,7229,69981,54129,2021-07-01,Departamento,33.0,30.0,1,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Velez Sarsfield,U,-58.4990710983821,-34.6289962117926,2021,Desconocido,4336.35341557864
6207,13746,133345,63382,2022-07-01,Departamento,125.0,112.0,2,2,3,,0,0,,0,,1,1,0,1,0,,,0,,,,,0,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo Chico,N,-58.4087869186342,-34.5795771180336,2022,Desconocido,83925.123406398
16892,3759,36678,59438,2022-12-01,Departamento,27.0,27.0,0,1,1,,,37.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Once,U,-58.4004300237373,-34.6013143095598,2022,Desconocido,7287.45147486748
23135,25226,244199,55783,2022-09-01,Departamento,38.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,,N,-58.4792802491726,-34.6202209617351,2022,Desconocido,8934.75608057364
5270,21241,206541,61422,2021-01-01,Departamento,180.0,180.0,3,3,4,0.0,0,25 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3784455245347,-34.5907441659499,2021,Desconocido,120611.782429978
23899,26603,257240,65017,2022-04-01,Departamento,150.0,145.0,2,3,3,0.0,Sí,0 años,   0,No,   0,Sí,Sí,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Las Cañitas,N,-58.4304321783802,-34.5703082511221,2022,Desconocido,69473.6352367507
21474,7522,72836,59451,2021-09-01,Departamento,61.0,53.0,3,1,3,0.0,0,31 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3720825069967,-34.6016364232326,2021,Desconocido,4327.96797739956
18618,21279,207007,56815,2021-07-01,Departamento,35.0,32.0,1,1,1,0.0,No,5 años,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.381043735499,-34.6159626449932,2021,Desconocido,8137.03964452697
9189,13544,131073,57802,2022-04-01,Departamento,60.0,27.0,0,1,1,0.0,   0,70 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Monserrat,U,-58.3809541401777,-34.6105534119759,2022,Desconocido,6566.27662966331
15963,1509,14686,63053,2021-05-01,Departamento,0.0,90.0,3,1,4,0.0,No,0 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,N,-58.4088173476723,-34.5813801840359,2021,Desconocido,24402.5482558406
4246,14441,139904,65016,2021-02-01,Departamento,88.0,88.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326118997975,-34.5702826842865,2021,Desconocido,53028.7936844859
15976,24671,239006,67975,2021-07-01,Departamento,85.0,85.0,2,1,3,0.0,No,30 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4366922166133,-34.554003988783,2021,Desconocido,28058.7573949206
14513,7054,68063,68302,2022-11-01,Departamento,750.0,550.0,4,4,5,,1.0,2.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,4,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4410197008353,-34.5521495649441,2022,Desconocido,562317.109164209
4952,7882,75933,64034,2022-07-01,Departamento,180.0,180.0,3,2,4,,0.0,25.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4218053665553,-34.5758193036382,2022,Desconocido,75532.6110657582
18764,5269,51021,66327,2022-03-01,Departamento,180.0,170.0,3,2,4,0.0,No,55 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4433858215203,-34.5629420949512,2022,Desconocido,33860.6913789136
2491,25864,250267,61394,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4394930121983,-34.5900392140815,2021,Desconocido,10949.7589827024
10707,23326,226612,63052,2022-05-01,Departamento,113.0,61.0,3,2,4,,0,100,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4109973785676,-34.581354996143,2022,Desconocido,14859.26771004
690,5804,56255,63382,2022-10-01,Departamento,187.0,187.0,3,3,4,,0.0,0.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,2,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo Chico,N,-58.4087869186342,-34.5795771180336,2022,Desconocido,122932.947438232
24198,9405,90523,59765,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,0,41 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4047607754499,-34.5994611060865,2021,Desconocido,8162.54760579508
16595,5051,48930,65660,2022-08-01,Departamento,172.0,172.0,3,2,4,,0.0,15.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano R,U,-58.4630645353394,-34.566314610237,2022,Desconocido,51790.2216446894
8185,5570,53877,57467,2022-05-01,Departamento,46.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Congreso,S,-58.3940691600595,-34.6122076457349,2022,Desconocido,6416.50196569909
19311,27156,262428,63050,2021-01-01,Departamento,117.0,100.0,2,3,3,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Botánico,U,-58.4153574322311,-34.5813045035905,2021,Desconocido,22159.6450658753
24052,17727,172073,60421,2022-09-01,Departamento,135.0,70.0,0,1,3,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090608773211,-34.5958046919955,2022,Desconocido,24964.7596368969
20688,15621,151709,58785,2021-01-01,Departamento,24.0,24.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3895872638306,-34.6050451266953,2021,Desconocido,5065.06172934292
15194,6337,61199,66982,2022-10-01,Departamento,170.0,170.0,3,3,4,,0.0,15.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4498617762155,-34.559258519446,2022,Desconocido,140494.797072265
5935,11907,114650,61398,2022-09-01,Departamento,37.0,37.0,0,1,1,,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4307720730225,-34.5901417903673,2022,Desconocido,27365.5468765779
7271,1796,17586,39987,2022-09-01,Departamento,43.0,41.0,1,1,2,,1.0,11.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,,U,-58.4895524143545,-34.7066577639844,2022,Desconocido,22205.496729661
12956,28439,274999,63384,2022-07-01,Departamento,285.0,260.0,3,4,4,,1,40,,1,,0,1,1,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.404426942835,-34.5796273736873,2022,Desconocido,104906.404257998
