id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
67850,2022-04-01,Departamento,23.0,23.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7090807803451,-34.5504942042808,4791.60727029485,2022
69825,2021-09-01,Departamento,49.0,49.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7066809737027,-34.5397077683388,8415.49328938803,2021
70149,2021-09-01,Departamento,48.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.717537075951,-34.5377521885935,6011.06663527717,2021
67521,2021-02-01,Departamento,46.0,46.0,1,1,2,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7091176538055,-34.5522970209137,7333.58358494701,2021
69490,2022-03-01,Departamento,55.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7197898208868,-34.5413271408094,5643.44856315226,2022
71133,2021-08-01,Departamento,40.0,35.0,1,1,2,0.0,No,3 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7239612628105,-34.5322516461019,5972.59580874677,2021
69160,2021-07-01,Departamento,50.0,400.0,1,1,3,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7220056214454,-34.543099237084,4591.43302825973,2021
64553,2022-05-01,Departamento,85.0,85.0,2,2,3,,0,5,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7247052725367,-34.568307697138,8780.47637411455,2022
70807,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7174630093462,-34.5341465620562,6033.87582185278,2022
67520,2022-05-01,Departamento,42.0,42.0,1,1,2,,,5,,1,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7112966137765,-34.5522664919826,6585.35728058591,2022
70155,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7044655790926,-34.537935380587,7828.02750097661,2022
68837,2021-04-01,Departamento,52.0,52.0,1,1,2,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.708970179615,-34.5450857509752,6161.91457513251,2021
63252,2022-11-01,Departamento,65.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.6921606232298,-34.5759766293301,8012.6089534696,2022
70153,2021-07-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,No,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7088227578167,-34.5378744719527,3826.19419021644,2021
70154,2022-09-01,Departamento,25.0,25.0,1,1,1,,0.0,15.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7066441700892,-34.5379049456905,1167596.66673399,2022
69822,2022-03-01,Departamento,28.0,28.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7132168678359,-34.5396162244715,5643.44856315226,2022
69497,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7045390957337,-34.5415410293932,6987.14801287703,2021
70477,2021-11-01,Departamento,45.0,45.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7196785654029,-34.535918709722,5666.1403423655,2021
68511,2021-05-01,Departamento,58.0,0.0,1,1,2,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7024705662553,-34.5469799045816,9761.01930233623,2021
68511,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7024705662553,-34.5469799045816,4977.16317395564,2021
67854,2022-04-01,Departamento,28.0,28.0,0,1,1,0.0,No,8 años,   0,Sí,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7003650955658,-34.5506159232338,4969.0742062317,2022
68173,2021-07-01,Departamento,480.0,40.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7221170572891,-34.5485076551822,6887.1495423896,2021
68839,2022-09-01,Departamento,26.0,26.0,0,1,1,,0.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7046126254372,-34.5451466759293,4204.59109674054,2022
69166,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7089333192544,-34.5432829320712,8465.17284472839,2022
66550,2022-01-01,Departamento,1111.0,111.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,N,-58.674362237334,-34.5581887420414,3572.59132080986,2022
69174,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.6915033997988,-34.5435256831795,3762.29904210151,2022
69821,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7153954926552,-34.5395856321623,3484.67631015989,2021
65892,2022-03-01,Departamento,15.0,15.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6744345105283,-34.5617944349208,3762.29904210151,2022
67192,2021-02-01,Departamento,42.0,39.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7091545305415,-34.5540998369789,7639.14956765313,2021
69824,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7088596083555,-34.5396772925599,6968.0284435379,2021
71462,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7239240970106,-34.5304488375825,6722.08862741728,2021
68840,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.702433843447,-34.5451770801287,2915.70594143748,2021
71133,2022-10-01,Departamento,32.0,32.0,1,1,2,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,22,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7239612628105,-34.5322516461019,5191.4636073193,2022
69168,2022-06-01,Departamento,33.0,33.0,0,1,1,,0,4,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7045758589525,-34.543343852945,4810.69273135224,2022
68498,2022-09-01,Departamento,70.0,60.0,2,1,3,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7307950864066,-34.5465815929287,9854.51038298563,2022
69493,2022-09-01,Departamento,410.0,60.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7132538155065,-34.5414190404207,19709.0207659713,2022
68510,2021-05-01,Departamento,45.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7046493951881,-34.5469494983459,4067.09137597343,2021
70149,2021-09-01,Departamento,33.0,32.0,1,1,1,0.0,No,4 años,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.717537075951,-34.5377521885935,3847.08264657739,2021
71462,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7239240970106,-34.5304488375825,5343.17034224516,2021
69162,2022-01-01,Departamento,40.0,40.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7176482005341,-34.5431606241392,5463.96319653273,2022
69822,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7132168678359,-34.5396162244715,5643.44856315226,2022
70805,2021-01-01,Departamento,61.0,55.0,2,1,3,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7218199610197,-34.5340851955555,7281.02623593045,2021
67193,2022-09-01,Departamento,42.0,42.0,1,1,2,,0.0,4.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7069755203361,-34.55413032909,1495983.22925293,2022
70478,2022-12-01,Departamento,80.0,80.0,2,0,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7175000410037,-34.5359493756089,13453.7565689861,2022
67850,2021-11-01,Departamento,45.0,45.0,2,1,3,0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7090807803451,-34.5504942042808,7932.5964793117,2021
70154,2021-03-01,Departamento,31.0,31.0,1,1,20,0,No,20 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7066441700892,-34.5379049456905,4373.55891215621,2021
70487,2022-11-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.6978931738724,-34.5362236208732,3829.55574982003,2022
67848,2021-01-01,Departamento,60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7134386030993,-34.5504331116482,7597.59259401439,2021
69833,2022-04-01,Departamento,44.0,44.0,1,1,2,0.0,No,2 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.689251779129,-34.5399501761765,1841051.33377389,2022
68186,2022-07-01,Departamento,62.0,62.0,2,1,3,,0,,,0,0,1,0,0,1,0,0,0,0,,0,,1,0,1,0,,0,,,,1.0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.6937917562237,-34.5489039729815,8958.45946222141,2022
68511,2021-07-01,Departamento,37.0,37.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7024705662553,-34.5469799045816,7142.22915507069,2021
71140,2022-06-01,Departamento,38.0,34.0,1,1,2,,0,,,1,,,,,,,,,,,,,,,0,1,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7087122258393,-34.5324660067251,7216.03909702836,2022
68837,2021-04-01,Departamento,60.0,60.0,2,2,3,0,No,20 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.708970179615,-34.5450857509752,7562.34970584444,2021
69823,2022-04-01,Departamento,30.0,30.0,0,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7110382397346,-34.5396467779374,6211.34275778962,2022
69821,2022-03-01,Departamento,39.0,39.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7153954926552,-34.5395856321623,7524.59808420301,2022
68509,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,No,10 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7068282208544,-34.5469190532558,5892.78595606012,2021
68510,2022-07-01,Departamento,63.0,60.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7046493951881,-34.5469494983459,11645.9973008878,2022
68510,2021-02-01,Departamento,30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7046493951881,-34.5469494983459,7333.58358494701,2021
67621,2021-09-01,Departamento,43.0,43.0,1,1,2,0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.4912058093969,-34.5551536308556,6732.39463151043,2021
68839,2021-08-01,Departamento,43.0,40.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7046126254372,-34.5451466759293,8710.03555442237,2021
71788,2021-12-01,Departamento,120.0,70.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7304219052054,-34.5285535895592,13100.9025241444,2021
80335,2021-09-01,Departamento,29.0,29.0,1,1,1,0,Sí,0,No,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.74469280723,-34.4814638428587,1202.21332705543,2021
67207,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.6764690358229,-34.5545531377742,4329.62345821702,2022
69822,2022-07-01,Departamento,40.0,40.0,1,1,2,,,2,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7132168678359,-34.5396162244715,8958.45946222141,2022
68183,2022-01-01,Departamento,24.0,24.0,1,1,1,0.0,No,0,0,Sí,0,Sí,Sí,0,0,0,0,0,0,0,0,Sí,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7003284131838,-34.548813097882,4728.42968930717,2022
69822,2021-01-01,Departamento,50.0,47.0,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.7132168678359,-34.5396162244715,7597.59259401439,2021
62925,2022-07-01,Departamento,11111.0,111.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,N,-58.6878378689537,-34.577839830323,3284.76846948118,2022
70151,2022-07-01,Departamento,48.0,46.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7131799234472,-34.5378134079544,7166.76756977713,2022
68511,2021-05-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7024705662553,-34.5469799045816,7049.62505168727,2021
66216,2022-03-01,Departamento,35.0,33.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,S,-58.6852943389306,-34.5598416243613,5643.44856315226,2022
68511,2022-11-01,Departamento,25.0,25.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7024705662553,-34.5469799045816,4713.29938439388,2022
71462,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,7 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7239240970106,-34.5304488375825,7025.15288549183,2022
70151,2022-03-01,Departamento,53.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7131799234472,-34.5378134079544,11286.8971263045,2022
68511,2021-04-01,Departamento,30.0,30.0,0,1,1,0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7024705662553,-34.5469799045816,4481.39241827819,2021
69825,2021-01-01,Departamento,35.0,32.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7066809737027,-34.5397077683388,2152.65123497074,2021
67854,2022-01-01,Departamento,36.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7003650955658,-34.5506159232338,6724.87778034797,2022
70156,2021-09-01,Departamento,45.0,35.0,1,1,2,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.702286984831,-34.5379657766421,5530.18130445499,2021
69818,2022-02-01,Departamento,85.0,65.0,2,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7219313473795,-34.5394936221773,9032.33942420378,2022
70153,2021-07-01,Departamento,28.0,28.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7088227578167,-34.5378744719527,3826.19419021644,2021
68837,2021-12-01,Departamento,36.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.708970179615,-34.5450857509752,7205.49638827943,2021
68511,2022-10-01,Departamento,25.0,25.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7024705662553,-34.5469799045816,4944.25105458981,2022
68838,2021-03-01,Departamento,35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067914041613,-34.5451162328781,6997.69425944994,2021
71788,2021-11-01,Departamento,160.0,100.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7304219052054,-34.5285535895592,11332.280684731,2021
69822,2021-03-01,Departamento,36.0,36.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7132168678359,-34.5396162244715,6414.55307116245,2021
69831,2021-04-01,Departamento,32.0,32.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6936090972727,-34.5398898072853,6442.00160127489,2021
67858,2021-02-01,Departamento,39.0,39.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6916493586474,-34.5507370204269,6111.31965412251,2021
71797,2021-01-01,Departamento,42.0,40.0,1,0,2,0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7108169041087,-34.5288298580405,6964.45987784652,2021
68836,2021-04-01,Departamento,38.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7111489517943,-34.545055230221,7002.17565355967,2021
