,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
2141,148114,52147,2021-06-01,Departamento,98.0,85.0,3,1,4,0.0,0,0 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,11,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.5167174595992,-34.6395982432943,2021,COMUNA 10,8084789.13621168
931,60273,57078,2022-02-01,Departamento,70.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Real,U,-58.5249482574553,-34.6124450133968,2022,COMUNA 10,12444.5565400141
945,61281,52818,2021-12-01,Departamento,52.0,44.0,1,1,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,2021,COMUNA 10,8712.10017855604
1632,112337,53147,2021-11-01,Departamento,60.0,55.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4882617313378,-34.6345387493169,2021,COMUNA 10,9065.8245477848
1388,93714,51823,2021-10-01,Departamento,31.0,31.0,1,1,2,0.0,0,26 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5058427738919,-34.641536402537,2021,COMUNA 10,8130.91139037307
2800,197058,54138,2022-01-01,Departamento,0.0,120.0,4,3,5,0.0,No,26 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,2022,COMUNA 10,17862.9566040493
283,19145,51498,2021-04-01,Departamento,47.0,44.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.497149118066,-34.6434468357812,2021,COMUNA 10,6722.08862741728
429,27973,55458,2022-07-01,Departamento,150.0,150.0,3,2,4,,0,2,,1,,0,1,1,1,1,,,0,,,,,0,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4705881194936,-34.6221294660291,2022,COMUNA 10,41806.1441570332
395,26030,54462,2022-10-01,Departamento,36.0,36.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4903140703793,-34.6273001632326,2022,COMUNA 10,5933.10126550777
1414,95306,50502,2021-10-01,Departamento,58.0,58.0,1,1,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.5168816544959,-34.6486130438688,2021,COMUNA 10,6027145.05379023
2801,197103,56120,2022-01-01,Departamento,59.0,55.0,1,1,2,0.0,No,3 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4618007022587,-34.6186283243309,2022,COMUNA 10,11558.3836849731
1789,123826,56762,2022-09-01,Departamento,49.0,46.0,1,1,2,,0.0,4.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4966308809266,-34.6145991379883,2022,COMUNA 10,9197.54302411993
344,23487,54468,2021-07-01,Departamento,36.0,0.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4772270958227,-34.6274593902648,2021,COMUNA 10,7652.38838043289
2934,207637,52815,2021-10-01,Departamento,0.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4948381072342,-34.6362616859876,2021,COMUNA 10,6969.35262031977
631,41628,53141,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,45 años,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5013497518224,-34.634378309829,2022,COMUNA 10,10297.4691011578
1253,83121,53148,2022-09-01,Departamento,58.0,58.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4860803845515,-34.6345653527509,2022,COMUNA 10,8540.57566525422
1007,65246,54126,2021-12-01,Departamento,57.0,44.0,0,1,2,0.0,No,1 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5056146539509,-34.6289155987924,2021,COMUNA 10,8733.93501609628
2029,140152,53479,2021-10-01,Departamento,33.0,33.0,1,1,1,0.0,No,30 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4816856155557,-34.6328154504471,2021,COMUNA 10,5970.41207807394
2124,147387,56103,2022-06-01,Departamento,85.0,85.0,3,1,4,,0,30,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4988765284055,-34.6181783257847,2022,COMUNA 10,11224.9497064886
1781,123462,57087,2021-12-01,Departamento,48.0,48.0,1,1,2,0.0,No,38 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5053215652401,-34.6126888107437,2021,COMUNA 10,7860.54151448666
1429,96687,51498,2022-03-01,Departamento,78.0,48.0,1,1,2,0.0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2022,COMUNA 10,11286.8971263045
785,51389,55111,2022-10-01,Departamento,65.0,55.0,2,1,3,,,45.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5098790047153,-34.6234527483861,2022,COMUNA 10,8652.43934553216
280,18905,52153,2022-05-01,Departamento,30.0,28.0,0,1,1,,1,4,,1,,,,,1,,,,,,,,,,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5036287113493,-34.6397603530454,2022,COMUNA 10,5065.65944660455
1481,100324,56096,2022-06-01,Departamento,60.0,60.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Monte Castro,U,-58.5141428043104,-34.6179897587016,2022,COMUNA 10,7857.46479454199
3144,222071,55123,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4837063935601,-34.6237739663142,2022,COMUNA 10,6726.87828449306
12,1069,53482,2021-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,13 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4751416824908,-34.6328947874992,2021,COMUNA 10,5321.65349670535
134,8896,56419,2021-04-01,Departamento,44.0,42.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,U,-58.5271950393818,-34.6160236505408,2021,COMUNA 10,7282.26267970205
2182,151438,57089,2021-08-01,Departamento,68.0,64.0,3,1,4,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5009600461647,-34.6127425593529,2021,COMUNA 10,16424.6384740536
2788,196590,56758,2022-10-01,Departamento,53.0,45.0,1,1,2,,0.0,13.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Monte Castro,U,-58.5053541190821,-34.6144917894364,2022,COMUNA 10,9641.28955645012
1107,73008,56102,2022-02-01,Departamento,35.0,31.0,0,1,1,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,2022,COMUNA 10,7225.87153936302
124,8546,51498,2022-10-01,Departamento,45.0,42.0,1,1,1,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2022,COMUNA 10,6798.34520006099
720,47059,53807,2021-05-01,Departamento,55.0,49.0,2,1,3,0.0,No,45 años,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,2021,COMUNA 10,10167.7284399336
3845,271082,52155,2021-08-01,Departamento,37.0,30.0,0,1,1,0.0,0,4 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,2021,COMUNA 10,5723.73765004899
3663,259165,51169,2022-02-01,Departamento,45.0,44.0,1,1,2,0.0,No,20 años,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4971815323502,-34.6452498121286,2022,COMUNA 10,7627.30884710541
3001,212454,51165,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.505907977076,-34.645142341416,2021,COMUNA 10,7597.59259401439
2487,174484,52494,2022-07-01,Departamento,53.0,37.0,2,1,3,,0,20,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.4774189224458,-34.6382773663128,2022,COMUNA 10,18663.4572129613
1044,67787,54801,2021-02-01,Departamento,100.0,100.0,3,2,4,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4684706167122,-34.6257617569016,2021,COMUNA 10,13750.4692217756
2740,193475,57090,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4987792822998,-34.612769375214,2021,COMUNA 10,9180.42438443405
385,25321,52491,2021-06-01,Departamento,35.0,32.0,0,1,1,0.0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4839632715112,-34.6381978963348,2021,COMUNA 10,19704.9000785089
1367,91288,51491,2022-02-01,Departamento,55.0,46.0,1,1,2,0.0,No,10 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.51242003562,-34.6432583650455,2022,COMUNA 10,11039.5259629157
2776,195981,55110,2021-11-01,Departamento,57.0,34.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Real,N,-58.5120600368842,-34.6234257268682,2021,COMUNA 10,10199.0526162579
2875,202348,51169,2021-11-01,Departamento,102.0,90.0,3,2,4,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4971815323502,-34.6452498121286,2021,COMUNA 10,14731.9648901503
44,3411,54126,2022-08-01,Departamento,54.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,S,-58.5056146539509,-34.6289155987924,2022,COMUNA 10,6976.99335102915
3392,239984,53151,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.479536327067,-34.6346449290828,2022,COMUNA 10,6503.97685277052
2272,159340,56431,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5010249682622,-34.6163485233715,2021,COMUNA 10,8415.49328938803
1633,112345,52482,2022-08-01,Departamento,46.0,36.0,1,1,1,,0.0,4.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2022,COMUNA 10,7674.69268613207
2583,182452,55110,2022-09-01,Departamento,47.0,47.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,S,-58.5120600368842,-34.6234257268682,2022,COMUNA 10,8934.75608057364
1011,65422,52161,2021-01-01,Departamento,31.0,29.0,0,1,1,0.0,No,5 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,2021,COMUNA 10,5698.19444551079
897,58267,54502,2021-06-01,Departamento,30.0,30.0,1,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4030656691545,-34.6283351658357,2021,COMUNA 10,4729.17601884213
2488,174508,52494,2022-02-01,Departamento,53.0,37.0,2,1,3,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4774189224458,-34.6382773663128,2022,COMUNA 10,9032.33942420378
3941,276782,53149,2021-06-01,Departamento,49.0,45.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4838990349081,-34.63459191719,2021,COMUNA 10,6831.03202721642
2068,143276,53152,2022-06-01,Departamento,80.0,60.0,2,1,3,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4773549688775,-34.6346713765362,2022,COMUNA 10,11224.9497064886
140,9769,55441,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5076653542023,-34.6216767568401,2022,COMUNA 10,4292389.54131486
3796,268200,53149,2022-07-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4838990349081,-34.63459191719,2022,COMUNA 10,7465.38288518451
2323,163285,53131,2022-02-01,Departamento,70.0,65.0,2,1,3,0.0,No,10 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5231628879396,-34.6341077912018,2022,COMUNA 10,11039.5259629157
236,15581,53478,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.483866920886,-34.6327889267775,2021,COMUNA 10,6113.7545112674
579,38182,53151,2022-07-01,Departamento,65.0,54.0,1,1,2,,0,3,,0,0,0,0,0,0,0,1,1,0,,0,,0,1,0,0,,1,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,2022,COMUNA 10,10526.1898681102
1127,74627,53477,2021-12-01,Departamento,60.0,57.0,2,1,3,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4860482233637,-34.6327623641155,2021,COMUNA 10,10917.4187701204
1428,96670,52491,2022-07-01,Departamento,38.0,35.0,1,1,2,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4839632715112,-34.6381978963348,2022,COMUNA 10,7465.38288518451
3872,272219,55441,2022-07-01,Departamento,30.0,27.0,0,1,1,,,7,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5076653542023,-34.6216767568401,2022,COMUNA 10,6718.84459666606
1139,75534,56102,2021-02-01,Departamento,40.0,36.0,1,1,2,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,2021,COMUNA 10,7028.01760224088
3087,218157,53811,2022-08-01,Departamento,50.0,50.0,2,1,3,,,51.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4751097599698,-34.6310917894447,2022,COMUNA 10,10256.1802260129
1570,107200,53464,2021-08-01,Departamento,65.0,48.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5144048940783,-34.6324135012705,2021,COMUNA 10,5624.19438656987
1940,134040,53152,2021-10-01,Departamento,35.0,33.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4773549688775,-34.6346713765362,2021,COMUNA 10,7666.28788235175
3438,243511,53809,2021-10-01,Departamento,46.0,44.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794722905312,-34.6310389406053,2021,COMUNA 10,6969.35262031977
173,11852,52817,2021-02-01,Departamento,88.0,78.0,2,1,3,0.0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4904753336466,-34.6363150914013,2021,COMUNA 10,11917.0733255389
794,51883,52488,2022-01-01,Departamento,110.0,110.0,3,2,4,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4905075948962,-34.6381180753541,2022,COMUNA 10,13029.4506994242
3395,240247,54135,2021-04-01,Departamento,55.0,48.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4859839095583,-34.6291563851642,2021,COMUNA 10,8122.52375812921
625,41118,56419,2022-03-01,Departamento,79.0,54.0,2,1,3,0.0,0,64 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Real,U,-58.5271950393818,-34.6160236505408,2022,COMUNA 10,13168.0466473553
983,63470,51831,2022-01-01,Departamento,31.0,31.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4883905933658,-34.6417506911373,2022,COMUNA 10,6199.49670375829
1263,83613,55766,2022-08-01,Departamento,43.0,38.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2022,COMUNA 10,11721.348829729
1013,65531,56101,2021-05-01,Departamento,46.0,43.0,1,1,2,0.0,No,25 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.5032383359836,-34.6181246443249,2021,COMUNA 10,7049.62505168727
2429,170585,55455,2022-09-01,Departamento,60.0,60.0,2,2,3,,,45.0,,1.0,,,1.0,,,,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4771312208455,-34.6220503946833,2022,COMUNA 10,9197.54302411993
2663,188012,55106,2021-09-01,Departamento,105.0,55.0,2,1,3,0.0,No,12 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5207841364596,-34.6233172510258,2021,COMUNA 10,15628.7732517206
2877,202888,54465,2022-08-01,Departamento,73.0,49.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4837705959346,-34.6273799521796,2022,COMUNA 10,10465.4900265437
3797,268404,54138,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,2021,COMUNA 10,7666.28788235175
2061,142728,52482,2022-01-01,Departamento,74.0,71.0,3,2,4,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2022,COMUNA 10,12609.1458381524
3486,247428,54785,2021-10-01,Departamento,25.0,25.0,1,1,1,0.0,No,3 años,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5033684148711,-34.6253365562032,2021,COMUNA 10,6040.10560427714
1820,125860,53151,2022-08-01,Departamento,65.0,54.0,1,1,2,,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,1.0,0.0,0,,1.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,2022,COMUNA 10,9837.56062495111
1103,72540,53807,2022-09-01,Departamento,56.0,50.0,1,2,2,,0.0,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,N,-58.4838348097166,-34.630985935805,2022,COMUNA 10,9854.51038298563
2988,211437,52818,2021-03-01,Departamento,50.0,43.0,1,1,1,0.0,No,7 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,2021,COMUNA 10,6502.02424940557
3680,260549,51504,2021-08-01,Departamento,47.0,47.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4840596478169,-34.6436068608509,2021,COMUNA 10,7963.46107832902
1845,127720,56429,2021-09-01,Departamento,30.0,33.0,0,1,1,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5053866758161,-34.6162947675684,2021,COMUNA 10,6227.46503414714
2597,183602,54465,2022-05-01,Departamento,50.0,50.0,2,1,3,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,2022,COMUNA 10,9624.75294854864
2500,175287,53809,2021-12-01,Departamento,28.0,28.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794722905312,-34.6310389406053,2021,COMUNA 10,5458.70938506018
