,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3384,201940,52824,2021-06-01,Departamento,50.0,50.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4752055360407,-34.6365007819289,2021,110.3474404396498,COMUNA 10,5517.37202198249
2489,148819,52494,2022-07-01,Departamento,53.0,37.0,2,1,3,,0,20.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.4774189224458,-34.6382773663128,2022,343.0040785084784,COMUNA 10,12691.1509048137
1473,86917,52150,2021-11-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5101730985417,-34.6396794736738,2021,198.3149119827925,COMUNA 10,7932.5964793117
2025,120171,52818,2021-01-01,Departamento,50.0,43.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,2021,176.68819986079976,COMUNA 10,7597.59259401439
245,14047,52817,2021-01-01,Departamento,88.0,78.0,2,1,3,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4904753336466,-34.6363150914013,2021,158.28317904196666,COMUNA 10,12346.0879652734
1158,66137,54135,2021-05-01,Departamento,55.0,48.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4859839095583,-34.6291563851642,2021,163.81340264337416,COMUNA 10,7863.04332688196
2608,156530,52485,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4970518924876,-34.6380379033753,2021,169.98421027096498,COMUNA 10,6799.3684108386
2594,155699,57090,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4987792822998,-34.612769375214,2021,259.7310853002075,COMUNA 10,10389.2434120083
36,2508,53807,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,2021,158.35917898393265,COMUNA 10,9501.55073903596
2469,147408,52161,2021-09-01,Departamento,38.0,38.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4861768852583,-34.6399743152962,2021,189.82315690348943,COMUNA 10,7213.2799623326
431,23906,55448,2021-12-01,Departamento,53.0,53.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4923983577873,-34.6218645306776,2021,164.79122671879773,COMUNA 10,8733.93501609628
1867,109940,53801,2022-06-01,Departamento,82.0,73.0,2,1,3,,0,50.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4969222986812,-34.6308259856527,2022,120.81648412071836,COMUNA 10,8819.60334081244
759,42176,53808,2022-03-01,Departamento,56.0,50.0,2,1,3,0.0,No,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.481653551548,-34.6310124577001,2022,206.926447315582,COMUNA 10,10346.3223657791
2421,144450,56102,2021-04-01,Departamento,34.0,34.0,1,1,1,0.0,No,2.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,2021,230.6599038819656,COMUNA 10,7842.43673198683
1332,77140,55444,2021-02-01,Departamento,32.0,32.0,1,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5011223730381,-34.6217574651951,2021,229.17448702959408,COMUNA 10,7333.58358494701
1512,89363,51828,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4949351826452,-34.6416706254464,2021,234.94285193299,COMUNA 10,11747.1425966495
1976,117748,52493,2021-08-01,Departamento,53.0,47.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4796003749807,-34.6382509153207,2021,116.4867976883234,COMUNA 10,5474.8794913512
2329,139540,55442,2021-12-01,Departamento,42.0,38.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5054843633726,-34.6217036986003,2021,270.06246431350263,COMUNA 10,10262.3736439131
2766,165462,52818,2021-03-01,Departamento,50.0,43.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,2021,151.2098662652458,COMUNA 10,6502.02424940557
2936,176307,54135,2021-07-01,Departamento,86.0,78.0,2,1,3,0.0,No,20.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4859839095583,-34.6291563851642,2021,130.81005778517692,COMUNA 10,10203.1845072438
1374,80239,52816,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4926567218753,-34.636288408193,2021,180.68691978606824,COMUNA 10,8130.91139037307
477,26855,54792,2021-07-01,Departamento,32.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4881007181793,-34.6255238094361,2021,195.5610363888404,COMUNA 10,5866.83109166521
653,36475,54454,2022-08-01,Departamento,74.0,39.0,0,1,1,,0.0,4.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Monte Castro,U,-58.5077632092225,-34.627085677417,2022,196.7869919521044,COMUNA 10,7674.69268613207
2498,149470,52492,2021-01-01,Departamento,22.0,22.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4817818246706,-34.638224425328,2021,251.81414847585543,COMUNA 10,5539.91126646882
29,1858,51823,2022-08-01,Departamento,31.0,31.0,1,1,2,,,27.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5058427738919,-34.641536402537,2022,216.0617295802577,COMUNA 10,6697.91361698799
872,47896,52161,2021-08-01,Departamento,52.0,45.0,1,1,2,0.0,No,2.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,2021,210.146889567016,COMUNA 10,9456.61003051572
2286,137004,54462,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4903140703793,-34.6273001632326,2021,143.155591139442,COMUNA 10,6442.00160127489
2742,164024,52148,2021-07-01,Departamento,25.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5145360088242,-34.6396253590881,2021,234.6732436666084,COMUNA 10,5866.83109166521
873,47931,55440,2021-10-01,Departamento,34.0,34.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.509846342135,-34.6216497761049,2021,239.14445265803147,COMUNA 10,8130.91139037307
419,23219,53152,2021-10-01,Departamento,35.0,32.0,0,1,1,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4773549688775,-34.6346713765362,2021,217.7922693849928,COMUNA 10,6969.35262031977
1578,92615,53808,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.481653551548,-34.6310124577001,2021,149.3148952186691,COMUNA 10,6719.17028484011
106,6365,53807,2021-03-01,Departamento,32.0,32.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4838348097166,-34.630985935805,2021,227.7895266748028,COMUNA 10,7289.26485359369
2779,166087,54126,2021-11-01,Departamento,38.0,35.0,0,1,1,0.0,No,1.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5056146539509,-34.6289155987924,2021,168.36531303028914,COMUNA 10,5892.78595606012
3206,192357,54454,2022-10-01,Departamento,80.0,65.0,0,1,1,,,2.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5077632092225,-34.627085677417,2022,190.1635020996077,COMUNA 10,12360.6276364745
1245,71685,52482,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2022,183.2644850038949,COMUNA 10,6414.25697513632
920,51382,52149,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.512354555137,-34.6396524358813,2021,217.75088886055923,COMUNA 10,8710.03555442237
3161,189676,56433,2021-02-01,Departamento,23.0,23.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4966632491728,-34.6164021233038,2021,292.28050519716345,COMUNA 10,6722.45161953476
384,21203,53149,2022-11-01,Departamento,40.0,40.0,1,1,2,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4838990349081,-34.63459191719,2022,162.01966633853974,COMUNA 10,6480.78665354159
2764,165272,55772,2021-02-01,Departamento,38.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5032708513724,-34.6199276231355,2021,234.63102243506071,COMUNA 10,6569.6686281817
2145,127297,53809,2021-12-01,Departamento,28.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794722905312,-34.6310389406053,2021,194.9539066092921,COMUNA 10,5458.70938506018
1730,100778,53807,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,2021,229.8905009159372,COMUNA 10,7356.49602930999
1742,101979,56762,2022-09-01,Departamento,52.0,49.0,1,1,2,,,47.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4966308809266,-34.6145991379883,2022,134.07497119708347,COMUNA 10,6569.67358865709
1796,105745,55442,2022-01-01,Departamento,42.0,38.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5054843633726,-34.6217036986003,2022,259.9253747338442,COMUNA 10,9877.16423988608
2114,125497,52819,2022-07-01,Departamento,65.0,62.0,2,1,3,,,45.0,,1,,,1,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4861125485963,-34.6363683408262,2022,180.6141020609161,COMUNA 10,11198.0743277768
1870,110082,55766,2021-11-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2021,283.3070171182737,COMUNA 10,10765.6666504944
1390,81220,52482,2022-12-01,Departamento,42.0,38.0,1,1,2,,,2.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2022,236.03081699975635,COMUNA 10,8969.17104599074
2441,145530,55448,2022-11-01,Departamento,36.0,36.0,1,1,2,,0.0,15.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4923983577873,-34.6218645306776,2022,143.03554381806444,COMUNA 10,5149.27957745032
1582,92822,51498,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2021,197.049000785089,COMUNA 10,7881.96003140356
1088,61334,52491,2021-06-01,Departamento,42.0,38.0,1,1,2,0.0,No,9.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4839632715112,-34.6381978963348,2021,192.2092007658061,COMUNA 10,7303.94962910063
1660,97187,53810,2021-02-01,Departamento,32.0,29.0,0,1,1,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4772910266704,-34.6310653845202,2021,168.58812838958656,COMUNA 10,4889.05572329801
193,11089,55443,2021-02-01,Departamento,51.0,44.0,1,1,2,0.0,No,0.0,No,No,Sí,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,N,-58.5033033696498,-34.6217306013854,2021,187.50639847875863,COMUNA 10,8250.28153306538
1936,114996,53148,2021-11-01,Departamento,36.0,36.0,1,1,2,0.0,No,45.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4860803845515,-34.6345653527509,2021,239.23703667765443,COMUNA 10,8612.53332039556
1326,76892,51823,2022-05-01,Departamento,50.0,47.0,1,1,2,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5058427738919,-34.641536402537,2022,179.63331370938107,COMUNA 10,8442.76574434091
33,2398,55440,2021-07-01,Departamento,55.0,55.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,S,-58.509846342135,-34.6216497761049,2021,185.5124455862509,COMUNA 10,10203.1845072438
1039,58907,53480,2021-12-01,Departamento,42.0,38.0,1,1,2,0.0,No,38.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,2021,218.3483754024071,COMUNA 10,8297.23826529147
3185,190989,55114,2021-10-01,Departamento,35.0,35.0,1,1,1,0.0,Sí,5.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5033358908159,-34.6235335790747,2021,199.12436058056483,COMUNA 10,6969.35262031977
1367,79752,52488,2021-11-01,Departamento,63.0,55.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4905075948962,-34.6381180753541,2021,214.28312567491272,COMUNA 10,11785.5719121202
2036,120861,52151,2022-09-01,Departamento,50.0,40.0,1,2,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5079916390425,-34.6397064724655,2022,246.3627595746408,COMUNA 10,9854.51038298563
444,24536,54133,2021-07-01,Departamento,50.0,34.0,1,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4903463173029,-34.6291031499869,2021,213.8167341591541,COMUNA 10,7269.76896141124
2892,173048,55456,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4749501898946,-34.6220767907761,2021,177.16827977659028,COMUNA 10,6732.39463151043
1589,93180,50829,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5212120799571,-34.6467557217447,2021,248.85815869778224,COMUNA 10,11198.6171414002
2087,123913,53461,2021-12-01,Departamento,54.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5209486716312,-34.632332058684,2021,183.412635338022,COMUNA 10,9170.6317669011
1292,74791,55113,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,N,-58.505516931677,-34.6235066744895,2021,201.33685347590463,COMUNA 10,6040.10560427714
372,20547,52495,2021-11-01,Departamento,47.0,42.0,1,1,1,0.0,No,4.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4752374670702,-34.6383037783041,2021,161.88972406758572,COMUNA 10,6799.3684108386
1947,115710,56431,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5010249682622,-34.6163485233715,2021,187.01096198640067,COMUNA 10,8415.49328938803
2615,156801,54783,2021-03-01,Departamento,43.0,38.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,N,-58.5077305879849,-34.6252827044522,2021,230.1873111661166,COMUNA 10,8747.11782431243
2631,157615,52816,2021-07-01,Departamento,63.0,55.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4926567218753,-34.636288408193,2021,194.7880678655636,COMUNA 10,10713.343732606
825,45358,55783,2022-08-01,Departamento,80.0,80.0,2,1,3,,0.0,50.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4792802491726,-34.6202209617351,2022,118.60888696749562,COMUNA 10,9488.71095739965
1705,99464,53481,2021-09-01,Departamento,58.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4773229963539,-34.6328683808081,2021,207.6550292186657,COMUNA 10,9136.82128562129
2566,153905,55111,2021-09-01,Departamento,70.0,70.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5098790047153,-34.6234527483861,2021,206.09371320950285,COMUNA 10,14426.5599246652
518,29252,54125,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5077958333581,-34.628888649821,2021,170.05307512073088,COMUNA 10,7652.38838043289
2089,123957,54783,2022-03-01,Departamento,35.0,30.0,1,1,1,0.0,No,10.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5077305879849,-34.6252827044522,2022,225.7379425260903,COMUNA 10,6772.13827578271
1933,114631,55766,2022-01-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2022,276.51635609983424,COMUNA 10,10507.6215317937
2817,168673,55448,2022-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,15.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4923983577873,-34.6218645306776,2022,184.8613916008817,COMUNA 10,6655.01009763174
2777,165945,55766,2022-01-01,Departamento,41.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2022,304.1679917098184,COMUNA 10,11558.3836849731
2691,161377,62694,2022-03-01,Departamento,48.0,45.0,2,1,3,0.0,No,45.0,Sí,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.47424892297,-34.5824106304342,2022,250.8199361401,COMUNA 10,11286.8971263045
2178,130011,54780,2021-08-01,Departamento,65.0,55.0,2,1,3,0.0,0,41.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5142738259124,-34.6252016344747,2021,185.51244557471088,COMUNA 10,10203.1845066091
2121,125804,56759,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5031733138708,-34.6145186850219,2021,216.398398869978,COMUNA 10,10819.9199434989
2231,133919,54792,2022-06-01,Departamento,40.0,38.0,0,1,1,,0,3.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.4881007181793,-34.6255238094361,2022,189.89576571127265,COMUNA 10,7216.03909702836
