,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
51237,53148,2021-06-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4860803845515,-34.6345653527509,9721.08403873105,2021,194.42168077462105,COMUNA 10
51382,52149,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.512354555137,-34.6396524358813,8710.03555442237,2021,217.75088886055923,COMUNA 10
51461,52153,2022-07-01,Departamento,93.0,85.0,3,1,4,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5036287113493,-34.6397603530454,11944.6126162952,2022,140.5248543093553,COMUNA 10
51523,55453,2021-07-01,Departamento,43.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4814932742275,-34.6219974855658,7652.38838043289,2021,191.30970951082224,COMUNA 10
51551,52821,2021-09-01,Departamento,50.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4817497521168,-34.636421434261,6011.06663527717,2021,127.89503479313127,COMUNA 10
51624,52155,2021-12-01,Departamento,54.0,50.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,10240.5388063729,2021,204.810776127458,COMUNA 10
51715,53461,2022-12-01,Departamento,46.0,46.0,1,1,3,,,40.0,,1.0,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Versalles,U,-58.5209486716312,-34.632332058684,6726.87828449306,2022,146.2364844455013,COMUNA 10
51779,58087,2021-12-01,Departamento,33.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.47687567912,-34.6076263818376,6550.45126207221,2021,198.49852309309728,COMUNA 10
51801,51167,2022-03-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.5015447604889,-34.6451961547911,7148.36817999286,2022,238.2789393330953,COMUNA 10
51823,55440,2021-12-01,Departamento,43.0,40.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.509846342135,-34.6216497761049,10262.3736439131,2021,256.55934109782754,COMUNA 10
51841,51833,2022-07-01,Departamento,52.0,52.0,2,1,3,,0,40.0,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4840275195279,-34.641803873239,8958.45946222141,2022,172.27806658118095,COMUNA 10
51892,52149,2022-11-01,Departamento,33.0,30.0,0,1,1,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.512354555137,-34.6396524358813,5891.62423049235,2022,196.387474349745,COMUNA 10
52015,52156,2022-01-01,Departamento,36.0,28.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.4970842981349,-34.6398408814045,5884.26805780447,2022,210.15243063587397,COMUNA 10
52112,53462,2021-11-01,Departamento,43.0,43.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5187674153651,-34.6323592452026,6346.07718344936,2021,147.5831903127758,COMUNA 10
52173,55123,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4837063935601,-34.6237739663142,6331.32716167866,2021,158.2831790419665,COMUNA 10
52237,52150,2021-03-01,Departamento,53.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5101730985417,-34.6396794736738,10204.9707950312,2021,212.60355822981668,COMUNA 10
52264,53152,2021-02-01,Departamento,65.0,65.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4773549688775,-34.6346713765362,11000.3753774205,2021,169.2365442680077,COMUNA 10
52368,53795,2022-08-01,Departamento,30.0,30.0,1,1,1,,,25.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5100096840555,-34.6306646319015,5442.05481380274,2022,181.401827126758,COMUNA 10
52369,55114,2022-10-01,Departamento,57.0,55.0,2,1,3,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5033358908159,-34.6235335790747,10506.5334910033,2022,191.02788165460544,COMUNA 10
52387,58740,2022-01-01,Departamento,130.0,130.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4877145782616,-34.603887896589,9456.85937861433,2022,72.74507214318716,COMUNA 10
52390,54780,2021-09-01,Departamento,65.0,55.0,2,1,3,0.0,0,41.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5142738259124,-34.6252016344747,9858.14928185455,2021,179.2390778519009,COMUNA 10
52535,56761,2022-02-01,Departamento,39.0,36.0,0,1,1,0.0,No,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4988116947888,-34.614572359298,7025.15288549183,2022,195.1431357081064,COMUNA 10
52538,53149,2022-04-01,Departamento,58.0,52.0,1,1,2,0.0,No,10.0,Sí,Sí,   0,   0,Sí,Sí,   0,Sí,   0,Sí,   0,   0,   0,Sí,   0,Sí,No,1,0.0,Sí,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4838990349081,-34.63459191719,10648.0161562108,2022,204.7695414655923,COMUNA 10
52704,53807,2021-03-01,Departamento,32.0,32.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,7726.62074480931,2021,241.4568982752909,COMUNA 10
52728,53461,2021-08-01,Departamento,40.0,40.0,1,2,2,0.0,No,15.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5209486716312,-34.632332058684,9456.61003051572,2021,236.41525076289295,COMUNA 10
52738,53807,2022-09-01,Departamento,56.0,50.0,1,2,2,,0.0,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,N,-58.4838348097166,-34.630985935805,9854.51038298563,2022,197.0902076597126,COMUNA 10
52839,49204,2022-08-01,Departamento,35.0,32.0,1,1,2,,0.0,10.0,,,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4777388607762,-34.6563072815995,6697.91361698799,2022,209.3098005308747,COMUNA 10
53084,53809,2022-11-01,Departamento,55.0,55.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4794722905312,-34.6310389406053,8837.43634573853,2022,160.68066083160963,COMUNA 10
53097,56102,2022-02-01,Departamento,35.0,31.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,7225.87153936302,2022,233.0926303020329,COMUNA 10
53148,52816,2021-01-01,Departamento,48.0,45.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4926567218753,-34.636288408193,9496.99074251798,2021,211.0442387226218,COMUNA 10
53213,53807,2021-01-01,Departamento,36.0,34.0,1,1,2,0.0,No,45.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,6014.76080359472,2021,176.90472951749177,COMUNA 10
53376,54793,2022-10-01,Departamento,30.0,27.0,1,1,1,,,38.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4859196071783,-34.6255504039725,5747.69185096065,2022,212.87747596150555,COMUNA 10
53527,52147,2022-05-01,Departamento,55.0,42.0,1,1,2,,,2.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5167174595992,-34.6395982432943,9861.15038939018,2022,234.7892949854805,COMUNA 10
53605,54126,2021-01-01,Departamento,39.0,39.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.5056146539509,-34.6289155987924,6964.45987784652,2021,178.5758943037569,COMUNA 10
53607,55446,2021-05-01,Departamento,31.0,28.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4967603711652,-34.621811075888,4880.50965116811,2021,174.3039161131468,COMUNA 10
53839,52148,2022-06-01,Departamento,70.0,61.0,2,1,3,,0,20.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5145360088242,-34.6396253590881,10904.2368577317,2022,178.75798127429016,COMUNA 10
53904,53149,2022-07-01,Departamento,63.0,55.0,1,1,2,,0,10.0,,1,,,1,1,,1,,1,,,,,,1,0,0,,1,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4838990349081,-34.63459191719,10750.1513546657,2022,195.4572973575582,COMUNA 10
53936,54120,2021-08-01,Departamento,90.0,80.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Versalles,S,-58.5187016868376,-34.628753320186,17507.5485222052,2021,218.84435652756505,COMUNA 10
53995,53807,2022-02-01,Departamento,57.0,57.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,S,-58.4838348097166,-34.630985935805,8430.18346259019,2022,147.89795548403842,COMUNA 10
54032,53477,2022-09-01,Departamento,33.0,32.0,0,1,1,,0.0,45.0,,1.0,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4860482233637,-34.6327623641155,4861.55845560625,2022,151.92370173769532,COMUNA 10
54094,55766,2021-12-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,10589.8962070167,2021,278.6814791320184,COMUNA 10
54096,53153,2021-01-01,Departamento,33.0,33.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4751736078477,-34.634697784994,6014.76080359472,2021,182.2654788968097,COMUNA 10
54213,51498,2021-11-01,Departamento,43.0,40.0,1,1,2,0.0,No,20.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,9065.8245477848,2021,226.64561369462,COMUNA 10
54273,53477,2021-12-01,Departamento,60.0,57.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4860482233637,-34.6327623641155,10917.4187701204,2021,191.5336626336912,COMUNA 10
54382,55773,2022-04-01,Departamento,40.0,35.0,0,1,1,0.0,   0,10.0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010899018952,-34.6199544851478,7098.67743747385,2022,202.8193553563957,COMUNA 10
54459,53795,2021-10-01,Departamento,53.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.5100096840555,-34.6306646319015,10918.652438501,2021,242.63672085557775,COMUNA 10
54563,54454,2022-11-01,Departamento,80.0,65.0,0,1,1,,,2.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5077632092225,-34.627085677417,11783.2484609847,2022,181.2807455536108,COMUNA 10
54610,53151,2021-03-01,Departamento,48.0,43.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,9621.82960674367,2021,223.76347922659696,COMUNA 10
54735,52165,2022-05-01,Departamento,73.0,62.0,2,1,3,,0,1.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.4774509034911,-34.6400803603612,11819.8720420773,2022,190.64309745285968,COMUNA 10
54742,54138,2022-04-01,Departamento,52.0,46.0,1,1,2,0.0,No,35.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,7098.67743747385,2022,154.3190747276924,COMUNA 10
54780,53129,2022-10-01,Departamento,86.0,70.0,2,1,3,,0.0,30.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Versalles,U,-58.5275254801579,-34.6340532195665,10506.5334910033,2022,150.09333558576142,COMUNA 10
54810,55766,2022-01-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,12398.9934075166,2022,309.974835187915,COMUNA 10
54889,54792,2021-07-01,Departamento,47.0,47.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4881007181793,-34.6255238094361,9437.94566920056,2021,200.8073546638417,COMUNA 10
54919,52152,2021-06-01,Departamento,49.0,45.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5058101766436,-34.6397334322561,7881.96003140356,2021,175.15466736452356,COMUNA 10
54922,56102,2021-02-01,Departamento,40.0,36.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,7028.01760224088,2021,195.22271117335777,COMUNA 10
54932,55438,2022-12-01,Departamento,52.0,52.0,2,1,3,,0.0,30.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Monte Castro,U,-58.5142083092919,-34.6215956977103,8408.59785561632,2022,161.70380491569847,COMUNA 10
54952,52482,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,15.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,7898.59963636241,2021,197.46499090906025,COMUNA 10
54978,51503,2022-12-01,Departamento,76.0,68.0,2,2,3,,0.0,35.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4862412333515,-34.6435802875253,9417.62959829028,2022,138.4945529160335,COMUNA 10
55040,52818,2022-05-01,Departamento,35.0,35.0,1,1,1,,0,9.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4882939425522,-34.6363417356124,8273.91042945409,2022,236.39744084154543,COMUNA 10
55051,52485,2022-11-01,Departamento,67.0,58.0,2,1,3,,,40.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4970518924876,-34.6380379033753,9308.76628417792,2022,160.4959704168607,COMUNA 10
55063,53128,2021-01-01,Departamento,39.0,39.0,1,1,2,0.0,No,70.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5297067718643,-34.6340258752613,7597.59259401439,2021,194.81006651318947,COMUNA 10
55344,52147,2022-01-01,Departamento,51.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.5167174595992,-34.6395982432943,9456.85937861433,2022,210.152430635874,COMUNA 10
55375,53803,2022-01-01,Departamento,60.0,55.0,2,1,3,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.492559813825,-34.6308794583273,8406.09722543496,2022,152.83813137154473,COMUNA 10
55408,53807,2022-11-01,Departamento,60.0,50.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,N,-58.4838348097166,-34.630985935805,11194.0860379355,2022,223.88172075871,COMUNA 10
55515,53149,2021-09-01,Departamento,49.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4838990349081,-34.63459191719,9136.82128562129,2021,198.62654968741936,COMUNA 10
55582,52816,2021-04-01,Departamento,40.0,40.0,2,1,3,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4926567218753,-34.636288408193,8962.78483655637,2021,224.06962091390923,COMUNA 10
55671,55114,2021-11-01,Departamento,35.0,35.0,1,1,1,0.0,Sí,5.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5033358908159,-34.6235335790747,10199.0526162579,2021,291.4015033216544,COMUNA 10
55809,53797,2021-05-01,Departamento,33.0,33.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5056472338299,-34.6307185724384,8405.32217701175,2021,254.7067326367197,COMUNA 10
55856,51504,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4840596478169,-34.6436068608509,6161.91457513251,2021,154.04786437831277,COMUNA 10
55941,51834,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.481845978326,-34.6418304057817,3826.19419021644,2021,91.09986167182,COMUNA 10
55951,53152,2021-06-01,Departamento,29.0,29.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4773549688775,-34.6346713765362,5517.37202198249,2021,190.25420765456863,COMUNA 10
55962,52820,2022-09-01,Departamento,60.0,39.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4839311517831,-34.6363949070425,9197.54302411993,2022,235.83443651589565,COMUNA 10
55989,53149,2021-04-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838990349081,-34.63459191719,4901.52295749177,2021,140.04351307119344,COMUNA 10
56036,53807,2021-05-01,Departamento,32.0,32.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,6778.48562662238,2021,211.82767583194936,COMUNA 10
56097,52155,2022-05-01,Departamento,36.0,33.0,0,1,1,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,7834.88661074836,2022,237.42080638631396,COMUNA 10
56183,52161,2021-09-01,Departamento,36.0,33.0,1,1,1,0.0,No,5.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,6732.39463151043,2021,204.0119585306191,COMUNA 10
56202,53480,2022-03-01,Departamento,75.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.479504307377,-34.632841935124,7148.36817999286,2022,102.11954542846942,COMUNA 10
56256,54781,2021-01-01,Departamento,30.0,28.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5120927495079,-34.6252286967805,6331.32716167866,2021,226.11882720280929,COMUNA 10
56306,55112,2021-10-01,Departamento,48.0,41.0,1,1,2,0.0,No,9.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5076979696449,-34.6234797309266,9524.78191443703,2021,232.31175401065929,COMUNA 10
56320,55444,2021-01-01,Departamento,32.0,32.0,1,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5011223730381,-34.6217574651951,7597.59259401439,2021,237.42476856294968,COMUNA 10
56343,54461,2022-06-01,Departamento,74.0,57.0,1,1,1,,0,0.0,,1,0,0,1,0,1,1,0,0,0,,0,,1,0,1,1,,0,,,,1.0,0,,Capital Federal,Capital Federal,Floresta,N,-58.4924952228043,-34.6272734889484,13630.2960721647,2022,239.12800126604736,COMUNA 10
56496,52818,2022-08-01,Departamento,38.0,37.0,1,1,2,,,52.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,6976.99335102915,2022,188.5673878656527,COMUNA 10
