,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
18944,60754,2021-09-01,Departamento,32.0,32.0,1,1,2,0.0,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,7213.2799623326,2021,225.41499882289372,COMUNA 2
18958,62726,2021-10-01,Departamento,27.0,27.0,0,1,1,0.0,0,51.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4044876154113,-34.5832335118642,4646.23508021318,2021,172.08278074863628,COMUNA 2
18964,61748,2021-04-01,Departamento,83.0,83.0,2,1,3,0.0,No,80.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,16805.2215685432,2021,202.4725490185928,COMUNA 2
18992,60762,2021-06-01,Departamento,72.0,72.0,2,2,3,0.0,No,40.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828658926323,-34.5943009894192,17077.580068041,2021,237.18861205612495,COMUNA 2
19000,61415,2021-02-01,Departamento,42.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,7944.71555035926,2021,226.99187286740744,COMUNA 2
19039,60102,2021-06-01,Departamento,70.0,65.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3872866373913,-34.597857641659,14450.2600575732,2021,222.31169319343385,COMUNA 2
19048,62067,2021-08-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067284762385,-34.5868145327216,5474.8794913512,2021,218.995179654048,COMUNA 2
19050,61410,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4046089929095,-34.5904457815338,10288.4066377278,2021,257.21016594319497,COMUNA 2
19067,61738,2022-11-01,Departamento,39.0,39.0,1,1,2,,,40.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4067588690265,-34.5886175981791,7069.94907659082,2022,181.2807455536108,COMUNA 2
19095,61739,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.4045786444911,-34.5886427149519,6623.71557774944,2022,220.79051925831467,COMUNA 2
19103,60426,2021-09-01,Departamento,35.0,33.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,5530.18130445499,2021,167.58125165015122,COMUNA 2
19104,62073,2021-04-01,Departamento,300.0,250.0,4,5,6,0.0,No,38.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3936473710667,-34.586964639309,98905.7311065303,2021,395.6229244261212,COMUNA 2
19132,61420,2021-02-01,Departamento,55.0,55.0,2,2,3,0.0,Sí,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,10694.8093947144,2021,194.4510799038982,COMUNA 2
19150,61408,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089695334193,-34.5903955056896,7333.58358494701,2021,209.5309595699146,COMUNA 2
19159,60425,2021-03-01,Departamento,550.0,550.0,6,4,7,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003392205772,-34.5959051081037,202080.850248859,2021,367.4197277251982,COMUNA 2
19179,61747,2021-09-01,Departamento,110.0,100.0,2,2,3,0.0,Sí,70.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,24044.2665411087,2021,240.442665411087,COMUNA 2
19187,62069,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023681186032,-34.586864723974,7639.14956765313,2021,218.26141621866088,COMUNA 2
19193,60091,2022-01-01,Departamento,36.0,27.0,0,1,1,0.0,No,3.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4112717852178,-34.5975825499104,6724.87778034797,2022,249.0695474202952,COMUNA 2
19220,62728,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,Sí,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001274406273,-34.5832836185461,5698.19444551079,2021,189.93981485035965,COMUNA 2
19235,61416,2021-09-01,Departamento,114.0,103.0,3,2,4,0.0,0,41.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,32513.0397393094,2021,315.6605799932952,COMUNA 2
19249,61090,2022-02-01,Departamento,176.0,166.0,2,2,5,0.0,0,60.0,0,Sí,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850163550714,-34.5924731765344,40143.730774239,2022,241.82970345927103,COMUNA 2
19302,61737,2021-10-01,Departamento,25.0,25.0,1,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089390908616,-34.5885924424733,4181.61157219186,2021,167.26446288767443,COMUNA 2
19309,60419,2022-05-01,Departamento,75.0,68.0,2,2,3,,,15.0,,,,1,1,1,,1,,,,,,,,,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4134216894778,-34.5957542502812,27016.8503818909,2022,397.3066232631015,COMUNA 2
19321,65020,2021-04-01,Departamento,33.0,41.0,1,1,2,0.0,No,44.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4238929976821,-34.5703847181973,8262.56727120041,2021,201.52603100488807,COMUNA 2
19324,60102,2022-03-01,Departamento,60.0,60.0,2,2,3,0.0,Sí,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3872866373913,-34.597857641659,12227.4718868299,2022,203.79119811383168,COMUNA 2
19329,60425,2022-10-01,Departamento,50.0,48.0,1,1,2,,1.0,50.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.4003392205772,-34.5959051081037,12360.6276364745,2022,257.51307575988545,COMUNA 2
19339,60761,2021-11-01,Departamento,205.0,202.0,3,3,5,0.0,0,141.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,36263.2981911392,2021,179.52127817395643,COMUNA 2
19352,61748,2022-07-01,Departamento,43.0,41.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,16423.8423474059,2022,400.58152066843655,COMUNA 2
19361,61420,2021-07-01,Departamento,48.0,48.0,2,1,3,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,8927.78644383837,2021,185.99555091329933,COMUNA 2
19402,60102,2021-05-01,Departamento,29.0,29.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3872866373913,-34.597857641659,5653.25701260306,2021,194.9398969863124,COMUNA 2
19414,60426,2021-09-01,Departamento,55.0,55.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.3981587996593,-34.5959301147713,8415.49328938803,2021,153.0089688979642,COMUNA 2
19421,60757,2021-12-01,Departamento,52.0,52.0,1,1,2,0.0,0,41.0,0,Sí,0,Sí,0,0,0,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,21834.8375402407,2021,419.9007219277058,COMUNA 2
19423,61410,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4046089929095,-34.5904457815338,6861.64158112149,2021,171.54103952803726,COMUNA 2
19498,61749,2021-06-01,Departamento,93.0,83.0,2,1,4,0.0,0,55.0,0,Sí,0,No,0,No,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,30936.693123259,2021,372.7312424489036,COMUNA 2
19500,61420,2022-12-01,Departamento,67.0,67.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3828061292533,-34.590694824583,18498.9152823559,2022,276.1032131694911,COMUNA 2
19503,60761,2021-02-01,Departamento,25.0,25.0,0,1,1,0.0,No,35.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,5194.62170600413,2021,207.7848682401652,COMUNA 2
19550,61749,2021-05-01,Departamento,34.0,34.0,1,1,1,0.0,Sí,25.0,No,Sí,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,12201.2741279203,2021,358.86100376236175,COMUNA 2
19565,60089,2022-06-01,Departamento,44.0,36.0,1,1,2,,1,60.0,,1,0,0,1,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.4156326861227,-34.5975320269284,10423.1675845965,2022,289.53243290545834,COMUNA 2
19569,62072,2021-01-01,Departamento,35.0,35.0,0,1,1,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,5698.19444551079,2021,162.80555558602256,COMUNA 2
19571,61739,2021-12-01,Departamento,90.0,75.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045786444911,-34.5886427149519,15939.4314043757,2021,212.52575205834268,COMUNA 2
19611,60434,2021-06-01,Departamento,55.0,53.0,2,1,3,0.0,Sí,30.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3807153360279,-34.5961287661136,15501.1880617603,2021,292.4752464483076,COMUNA 2
19620,62401,2022-06-01,Departamento,122.0,122.0,2,2,3,,0,0.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3957974071951,-34.585136644477,37827.2787287446,2022,310.0596617110213,COMUNA 2
19628,60432,2022-07-01,Departamento,25.0,25.0,0,1,1,,0,1.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3850762179252,-34.5960793369467,6718.84459666606,2022,268.7537838666424,COMUNA 2
19680,61749,2022-05-01,Departamento,105.0,105.0,3,1,4,,0,50.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,23639.7440841545,2022,225.14041984909048,COMUNA 2
19733,60753,2022-11-01,Departamento,67.0,53.0,2,1,3,,,20.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.4024893293813,-34.5940769959025,14139.8981531816,2022,266.7905311921057,COMUNA 2
19768,60101,2021-08-01,Departamento,52.0,40.0,1,1,2,0.0,No,12.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894671187779,-34.5978328280523,12940.6242522847,2021,323.51560630711754,COMUNA 2
19799,60752,2021-04-01,Departamento,34.0,34.0,0,1,1,0.0,Sí,6.0,No,Sí,No,Sí,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4046696978352,-34.5940519130262,8962.78483655637,2021,263.6113187222461,COMUNA 2
19845,62068,2021-12-01,Departamento,107.0,98.0,3,2,4,0.0,0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045482987688,-34.5868396478131,22926.5794172527,2021,233.94468793115,COMUNA 2
19882,61746,2022-01-01,Departamento,249.0,249.0,4,3,6,0.0,0,53.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,67248.7778034797,2022,270.0754128653803,COMUNA 2
19897,60100,2021-06-01,Departamento,28.0,28.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3916475974966,-34.5978079754983,6305.56802512285,2021,225.19885804010175,COMUNA 2
19912,61088,2022-06-01,Departamento,620.0,620.0,5,3,6,,0,80.0,,0,,0,1,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,240719.046455647,2022,388.25652654136616,COMUNA 2
19928,60758,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,38.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,8402.6107842716,2021,280.08702614238666,COMUNA 2
19981,60424,2022-12-01,Departamento,35.0,35.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.4025196388066,-34.5958800624921,12893.1833786117,2022,368.3766679603343,COMUNA 2
20000,61740,2021-11-01,Departamento,25.0,25.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023984172597,-34.5886677927916,5666.1403423655,2021,226.64561369462,COMUNA 2
20009,60428,2021-01-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3937979497744,-34.5959800112744,11079.8225329376,2021,316.56635808393145,COMUNA 2
20042,60424,2021-03-01,Departamento,44.0,40.0,0,1,1,0.0,0,3.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4025196388066,-34.5958800624921,10204.9707950312,2021,255.12426987578,COMUNA 2
20058,60421,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4090608773211,-34.5958046919955,6442.00160127489,2021,214.733386709163,COMUNA 2
20067,61741,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.4002181873365,-34.588692831698,6221.45396744455,2021,177.75582764127284,COMUNA 2
20093,61080,2021-08-01,Departamento,200.0,185.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4068196627032,-34.5922237274228,44794.4685656008,2021,242.13226251676107,COMUNA 2
20131,62072,2021-12-01,Departamento,30.0,35.0,0,1,1,0.0,No,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,6987.14801287703,2021,199.63280036791517,COMUNA 2
20166,62072,2021-03-01,Departamento,40.0,37.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,9330.25901259992,2021,252.1691625027005,COMUNA 2
20170,60424,2022-12-01,Departamento,60.0,60.0,3,2,3,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.4025196388066,-34.5958800624921,21189.6665961531,2022,353.161109935885,COMUNA 2
20177,62076,2022-01-01,Departamento,190.0,190.0,3,2,5,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,69946.7347225003,2022,368.14070906579104,COMUNA 2
20184,61418,2021-11-01,Departamento,330.0,300.0,4,3,5,0.0,0,25.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,No,0,0,No,3,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,129169.652303872,2021,430.5655076795733,COMUNA 2
20209,62071,2021-11-01,Departamento,70.0,70.0,2,1,3,0.0,No,48.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,15525.2245380815,2021,221.78892197259287,COMUNA 2
20220,59772,2021-10-01,Departamento,42.0,42.0,2,1,3,0.0,0,45.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894971510386,-34.599635903548,9292.47016042637,2021,221.2492895339612,COMUNA 2
20287,60098,2021-01-01,Departamento,60.0,60.0,2,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3960085469134,-34.5977581535492,6964.45987784652,2021,116.074331297442,COMUNA 2
20293,60756,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,50.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959482078807,-34.594152010884,9166.97948118376,2021,305.56598270612534,COMUNA 2
20294,62072,2022-04-01,Departamento,390.0,340.0,4,5,9,0.0,No,50.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,4,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,120677.516437055,2022,354.9338718736912,COMUNA 2
20304,61746,2022-02-01,Departamento,275.0,249.0,4,3,5,0.0,0,0.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3893169974889,-34.5888174422244,84164.5008100953,2022,338.01004341403734,COMUNA 2
20341,61085,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3959180423845,-34.5923489387161,7333.58358494701,2021,244.45278616490037,COMUNA 2
20468,62067,2022-09-01,Departamento,56.0,56.0,1,1,2,,1.0,35.0,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,1.0,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.4067284762385,-34.5868145327216,21892.4375012623,2022,390.9363839511125,COMUNA 2
20483,61419,2021-05-01,Departamento,365.0,340.0,4,4,6,0.0,No,70.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,76424.7140459167,2021,224.7785707232844,COMUNA 2
20492,60101,2022-06-01,Departamento,140.0,136.0,3,2,5,,0,55.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3894671187779,-34.5978328280523,27510.7481663597,2022,202.28491298793892,COMUNA 2
20497,60755,2021-02-01,Departamento,75.0,75.0,2,1,4,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981285843998,-34.5941270448315,13750.4692217756,2021,183.33958962367467,COMUNA 2
20537,61084,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3980983718245,-34.5923239743348,6332.10288666981,2021,158.30257216674525,COMUNA 2
20546,61746,2021-07-01,Departamento,140.0,140.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3893169974889,-34.5888174422244,20406.3690144877,2021,145.75977867491216,COMUNA 2
20551,61414,2021-08-01,Departamento,44.0,42.0,1,1,1,0.0,0,71.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,6221.45396744455,2021,148.12985636772737,COMUNA 2
20562,60103,2021-08-01,Departamento,76.0,76.0,2,2,3,0.0,No,56.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.385106153341,-34.5978824163182,17420.0711088447,2021,229.2114619584829,COMUNA 2
20566,61410,2022-11-01,Departamento,98.0,98.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4046089929095,-34.5904457815338,16496.5478453786,2022,168.33212087121024,COMUNA 2
