,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2696,9375,186844,62723,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4110278573618,-34.5831580599017,2021,238.0743051690229,COMUNA 14,7142.22915507069
6649,1903,37118,63050,2021-04-01,Departamento,41.0,37.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4153574322311,-34.5813045035905,2021,295.226865393327,COMUNA 14,10923.3940195531
3722,3713,73518,62719,2021-10-01,Departamento,28.0,28.0,1,1,2,0.0,0,52.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4197481420329,-34.5830569123375,2021,290.38969251332395,COMUNA 14,8130.91139037307
2950,7669,151202,60753,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4024893293813,-34.5940769959025,2022,180.6467884840756,COMUNA 14,9032.33942420378
6544,6544,129388,62719,2021-02-01,Departamento,214.0,193.0,4,3,5,0.0,0,41.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4197481420329,-34.5830569123375,2021,389.2441678049482,COMUNA 14,75124.124386355
581,9434,187983,66328,2021-01-01,Departamento,37.0,37.0,1,1,1,0.0,0,16.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4412063019387,-34.5629678494113,2021,213.8961878945492,COMUNA 14,7914.15895209832
544,7449,147189,61733,2021-07-01,Departamento,39.0,39.0,1,1,2,0.0,0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176599511165,-34.588491430323,2021,222.37709823480176,COMUNA 14,8672.70683115727
5678,8545,169557,61404,2021-03-01,Departamento,46.0,43.0,1,1,2,0.0,No,43.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,2021,271.2284596686023,COMUNA 14,11662.8237657499
7073,3096,60845,62392,2021-05-01,Departamento,84.0,72.0,3,2,4,0.0,0,61.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4154185807447,-34.5849106237896,2021,188.29126740617767,COMUNA 14,13556.9712532448
3980,2435,48490,63705,2021-11-01,Departamento,24.0,24.0,0,1,1,0.0,Sí,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4218360724241,-34.5776223605988,2021,245.53274816917167,COMUNA 14,5892.78595606012
1399,9328,186020,62711,2021-05-01,Departamento,120.0,112.0,2,3,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4371885803284,-34.582852748856,2021,242.0887723793705,COMUNA 14,27113.9425064895
4130,4513,89006,62722,2021-08-01,Departamento,89.0,75.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,2021,255.494376263056,COMUNA 14,19162.0782197292
2125,9742,193956,61732,2022-12-01,Departamento,45.0,40.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,2022,201.80634853479177,COMUNA 14,8072.25394139167
4052,2780,54805,62725,2021-10-01,Departamento,39.0,36.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066676987623,-34.5832084001352,2021,192.9478179144086,COMUNA 14,6946.12144491871
1895,5279,104145,60747,2021-09-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4155714995705,-34.5939259145331,2021,181.7299215316353,COMUNA 14,7814.38662586032
4443,8558,169930,61077,2021-06-01,Departamento,37.0,25.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133606025197,-34.5921481333869,2021,267.9866410677208,COMUNA 14,6699.66602669302
2606,6476,127958,66002,2022-05-01,Departamento,60.0,55.0,1,1,2,,,50.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4346986954607,-34.5648479300436,2022,221.04695767001635,COMUNA 14,12157.5826718509
995,1747,33813,61736,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,2021,159.63692334975977,COMUNA 14,7183.66155073919
930,9026,179504,62707,2021-11-01,Departamento,85.0,85.0,3,1,4,0.0,No,45.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.445908733418,-34.5827497329593,2021,213.31351877140705,COMUNA 14,18131.6490955696
3251,3292,64966,64026,2021-09-01,Departamento,22.0,22.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4392442774929,-34.5756148835196,2021,221.8630049020482,COMUNA 14,4880.98610784506
6480,402,7412,62062,2022-08-01,Departamento,72.0,68.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,2022,225.72625547447203,COMUNA 14,15349.3853722641
7952,9254,184236,61730,2021-11-01,Departamento,43.0,36.0,0,1,1,0.0,No,3.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4242005677508,-34.5884152624215,2021,270.7155941352405,COMUNA 14,9745.76138886866
1465,3291,64945,62394,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4110583388638,-34.5849611231032,2021,190.97873919132823,COMUNA 14,7639.14956765313
6660,3257,64336,61731,2022-08-01,Departamento,100.0,90.0,3,2,4,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4220203649341,-34.5884406906539,2022,403.1151713927956,COMUNA 14,36280.3654253516
5451,2346,46387,63704,2021-11-01,Departamento,25.0,23.0,1,1,1,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2021,246.3539279289348,COMUNA 14,5666.1403423655
6212,8566,170052,62063,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2021,163.2795327204986,COMUNA 14,8163.97663602493
7460,5733,113056,63703,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,Sí,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4261959106859,-34.5775714856418,2021,209.5309595699146,COMUNA 14,7333.58358494701
5887,9236,183852,61404,2021-06-01,Departamento,30.0,28.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,2021,225.19885804010173,COMUNA 14,6305.56802512285
129,3415,67418,63712,2021-07-01,Departamento,100.0,100.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4065765527937,-34.5777991970776,2021,306.095535217315,COMUNA 14,30609.5535217315
7043,9144,181984,61734,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415479740124,-34.5885167417593,2021,199.0865269582257,COMUNA 14,6968.0284435379
8336,7885,155495,62067,2022-07-01,Departamento,30.0,30.0,1,1,1,,1,45.0,,1,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4067284762385,-34.5868145327216,2022,338.43069079503005,COMUNA 14,10152.9207238509
6095,8827,175258,60087,2021-09-01,Departamento,38.0,38.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4199935761551,-34.5974813481648,2021,170.84084121314052,COMUNA 14,6491.95196609934
366,188,3534,61732,2021-01-01,Departamento,65.0,57.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,2021,222.1518302343385,COMUNA 14,12662.6543233573
1795,820,15498,63054,2022-01-01,Departamento,42.0,36.0,0,1,1,0.0,No,47.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066373140736,-34.5814053330064,2022,157.61432297690556,COMUNA 14,5674.1156271686
7406,1532,29309,60086,2021-03-01,Departamento,40.0,40.0,0,1,2,0.0,No,0.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021,258.768902302575,COMUNA 14,10350.756092103
2150,6109,120313,63703,2021-04-01,Departamento,56.0,56.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021,175.0543913389916,COMUNA 14,9803.04591498353
7240,4615,90903,63702,2021-02-01,Departamento,27.0,27.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4283758257143,-34.5775459897893,2021,237.6624309936529,COMUNA 14,6416.88563682863
6518,10024,199363,60092,2021-02-01,Departamento,34.0,34.0,1,1,1,0.0,No,8.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4090913306987,-34.5976077529829,2021,251.64257399327968,COMUNA 14,8555.84751577151
8343,7318,144723,60086,2021-05-01,Departamento,32.0,32.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021,338.9242813311188,COMUNA 14,10845.5770025958
5857,6138,120814,62062,2022-12-01,Departamento,60.0,50.0,2,2,3,,,70.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,2022,246.652203764746,COMUNA 14,12332.6101882373
5036,5873,115924,59101,2021-09-01,Departamento,63.0,55.0,1,1,2,0.0,No,4.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4179050739957,-34.6029158663464,2021,227.32761093411816,COMUNA 14,12503.0186013765
4908,8479,168378,61406,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,0,51.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133300631107,-34.5903450741037,2021,231.16589899224343,COMUNA 14,7397.30876775179
2845,3706,73331,66002,2022-06-01,Departamento,60.0,55.0,1,1,2,,,50.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4346986954607,-34.5648479300436,2022,209.9211373680982,COMUNA 14,11545.6625552454
28,5617,110535,61070,2022-02-01,Departamento,63.0,56.0,1,2,2,0.0,0,5.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4286227002674,-34.5919703844897,2022,286.7409341017072,COMUNA 14,16057.4923096956
119,1738,33638,64033,2022-03-01,Departamento,79.0,70.0,2,2,3,0.0,No,0.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,   0,No,No,No,No,Sí,1,0.0,No,0.0,0.0,   0,0.0,No,   0,Capital Federal,Capital Federal,Palermo,U,-58.4239852400136,-34.5757938873195,2022,424.96063466022713,COMUNA 14,29747.2444262159
680,7732,152583,62719,2021-07-01,Departamento,36.0,36.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4197481420329,-34.5830569123375,2021,191.30970951082224,COMUNA 14,6887.1495423896
7810,5763,113564,62052,2021-09-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.439430811948,-34.58643313479,2021,200.3688878425717,COMUNA 14,12022.1332705543
3021,935,17646,63051,2022-03-01,Departamento,200.0,200.0,5,3,6,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,2022,353.24852756131395,COMUNA 14,70649.7055122628
1430,9593,191252,63053,2021-08-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4088173476723,-34.5813801840359,2021,241.20098458400463,COMUNA 14,15678.0639979603
6188,8790,174396,64029,2021-01-01,Departamento,30.0,26.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4327047064855,-34.5756918329113,2021,304.39072892685846,COMUNA 14,7914.15895209832
4712,5486,108256,63387,2021-04-01,Departamento,100.0,100.0,2,1,3,0.0,0,50.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.3978869589353,-34.5797024652664,2021,280.087026142387,COMUNA 14,28008.7026142387
987,9759,194310,63050,2021-03-01,Departamento,125.0,113.0,3,2,4,0.0,0,40.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4153574322311,-34.5813045035905,2021,429.1982660152752,COMUNA 14,48499.4040597261
1133,5171,102113,61737,2021-01-01,Departamento,32.0,30.0,0,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,211.044238722622,COMUNA 14,6331.32716167866
5553,4162,82651,63702,2021-10-01,Departamento,24.0,24.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,2021,212.95244117643747,COMUNA 14,5110.8585882345
7436,2089,41019,61737,2021-08-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,248.858158697782,COMUNA 14,12442.9079348891
4959,2859,56355,65670,2022-09-01,Departamento,295.0,284.0,4,4,5,,0.0,40.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4412685244137,-34.5665739397693,2022,385.4302376982817,COMUNA 14,109462.187506312
4468,3472,68636,65339,2021-08-01,Departamento,39.0,38.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4456589582606,-34.5683254259408,2021,229.2114619584834,COMUNA 14,8710.03555442237
4328,6338,124981,63704,2021-09-01,Departamento,24.0,24.0,0,1,1,0.0,0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2021,210.38733223470084,COMUNA 14,5049.29597363282
1912,9325,185969,62398,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4023378226384,-34.5850616545994,2021,226.64561369462,COMUNA 14,9065.8245477848
1803,9876,196326,60413,2022-03-01,Departamento,53.0,47.0,1,1,2,0.0,No,10.0,0,Sí,0,0,0,Sí,Sí,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4265040606856,-34.5956019905124,2022,340.2078921049234,COMUNA 14,15989.7709289314
7462,4599,90618,61076,2022-10-01,Departamento,34.0,34.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,2022,286.8392707405409,COMUNA 14,9752.53520517839
6297,3987,78753,62723,2021-05-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,0.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4110278573618,-34.5831580599017,2021,234.987501722909,COMUNA 14,7049.62505168727
6336,5688,112115,59101,2021-04-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4179050739957,-34.6029158663464,2021,224.06962091390943,COMUNA 14,7842.43673198683
334,2870,56530,60416,2021-04-01,Departamento,36.0,36.0,0,1,1,0.0,No,9.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4199628873497,-34.5956782956379,2021,233.40585511865552,COMUNA 14,8402.6107842716
7537,2151,42151,61737,2021-11-01,Departamento,98.0,88.0,3,3,4,0.0,0,31.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,206.0414669951091,COMUNA 14,18131.6490955696
4873,8108,160643,62399,2021-10-01,Departamento,31.0,24.0,1,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4001576868431,-34.5850866901536,2021,290.3896925133237,COMUNA 14,6969.35262031977
4541,8515,169112,62726,2021-10-01,Departamento,42.0,38.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4044876154113,-34.5832335118642,2021,244.5386884322729,COMUNA 14,9292.47016042637
7991,6575,129911,63042,2021-05-01,Departamento,40.0,36.0,0,1,1,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4327975379117,-34.5811009765152,2021,308.79767854613056,COMUNA 14,11116.7164276607
109,4315,85317,64029,2021-01-01,Departamento,34.0,34.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4327047064855,-34.5756918329113,2021,228.1139933251868,COMUNA 14,7755.87577305635
4497,5297,104559,61077,2021-07-01,Departamento,47.0,47.0,0,1,1,0.0,No,25.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133606025197,-34.5921481333869,2021,260.50683848282125,COMUNA 14,12243.8214086926
8187,7513,148391,64685,2021-02-01,Departamento,43.0,40.0,1,1,2,0.0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4370023612481,-34.572034480568,2021,259.7310853002075,COMUNA 14,10389.2434120083
6894,5590,110141,62726,2022-01-01,Departamento,70.0,61.0,2,2,3,0.0,No,25.0,0,Sí,0,0,Sí,Sí,0,Sí,Sí,0,0,0,0,Sí,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4044876154113,-34.5832335118642,2022,306.6158414195541,COMUNA 14,18703.5663265928
3763,368,6918,63383,2022-11-01,Departamento,204.0,179.0,3,3,4,,0.0,41.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4066069320841,-34.5796022653205,2022,392.6795455057324,COMUNA 14,70289.6386455261
2169,1266,24056,60089,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,40.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2022,182.48713719339912,COMUNA 14,8211.92117370296
7559,2788,54968,60744,2021-09-01,Departamento,40.0,40.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221125480336,-34.5938498481537,2021,168.30986578776077,COMUNA 14,6732.39463151043
3461,3881,76921,63703,2022-07-01,Departamento,25.0,25.0,1,1,1,,0,10.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2022,268.7537838666424,COMUNA 14,6718.84459666606
3196,8354,165881,59760,2021-02-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4156632834758,-34.5993350822898,2021,136.8102240752425,COMUNA 14,6019.64985931067
2447,928,17490,64364,2021-04-01,Departamento,210.0,190.0,3,3,4,0.0,0,42.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4195948342628,-34.5740416218259,2021,416.4451836064432,COMUNA 14,79124.5848852242
