,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
22394,62062,2021-07-01,Departamento,29.0,29.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,7652.38838043289,2021,263.8754613942376,COMUNA 14
22403,63375,2021-03-01,Departamento,22.0,22.0,0,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240467485608,-34.5793999972797,4081.98831801247,2021,185.54492354602132,COMUNA 14
22418,64041,2021-04-01,Departamento,33.0,29.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4065461762021,-34.5759961282776,8402.6107842716,2021,289.7451994576414,COMUNA 14
22423,61736,2021-07-01,Departamento,158.0,137.0,4,2,5,0.0,0,42.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,38261.9419021644,2021,279.284247461054,COMUNA 14
22427,62392,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4154185807447,-34.5849106237896,7252.65963822784,2021,181.316490955696,COMUNA 14
22451,63383,2021-05-01,Departamento,70.0,68.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4066069320841,-34.5796022653205,24402.5482558406,2021,358.86100376236175,COMUNA 14
22455,63712,2021-01-01,Departamento,46.0,46.0,2,1,3,0.0,0,61.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4065765527937,-34.5777991970776,17411.1496946163,2021,378.5032542307891,COMUNA 14
22474,60748,2021-08-01,Departamento,39.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.413391144642,-34.5939511921127,6719.17028484011,2021,191.97629385257457,COMUNA 14
22475,65022,2022-04-01,Departamento,330.0,300.0,3,4,5,0.0,No,45.0,   0,No,   0,No,Sí,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4195335302201,-34.5704355017192,121578.861664314,2022,405.26287221438,COMUNA 14
22478,63052,2021-11-01,Departamento,48.0,48.0,1,1,2,0.0,0,10.0,0,No,0,Sí,0,0,0,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,11332.280684731,2021,236.08918093189584,COMUNA 14
22497,62056,2021-03-01,Departamento,50.0,45.0,0,1,1,0.0,No,0.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4307102492882,-34.5865356973436,13120.6767364686,2021,291.5705941437467,COMUNA 14
22506,61402,2022-03-01,Departamento,37.0,33.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4220510899042,-34.5902437437115,11079.9706789889,2022,335.7566872420879,COMUNA 14
22524,63703,2021-12-01,Departamento,101.0,85.0,3,2,4,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,36027.4819413972,2021,423.85272872232,COMUNA 14
22547,60418,2021-12-01,Departamento,40.0,37.0,1,1,2,0.0,Sí,9.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,13100.9025241444,2021,354.0784465984973,COMUNA 14
22583,62051,2021-07-01,Departamento,48.0,45.0,1,1,2,0.0,Sí,15.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4416109457167,-34.5864073968313,14029.3786974603,2021,311.76397105467333,COMUNA 14
22589,61403,2021-02-01,Departamento,32.0,28.0,1,1,1,0.0,No,35.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198708372899,-34.5902691347117,8250.28153306538,2021,294.6529118951921,COMUNA 14
22603,62715,2022-11-01,Departamento,30.0,30.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4284683831109,-34.5829551419855,7069.94907659082,2022,235.664969219694,COMUNA 14
22638,62389,2021-08-01,Departamento,36.0,30.0,0,1,1,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,7216.88660223568,2021,240.5628867411893,COMUNA 14
22649,62722,2021-06-01,Departamento,89.0,75.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,20230.3640806025,2021,269.7381877413667,COMUNA 14
22678,62061,2022-01-01,Departamento,57.0,47.0,1,1,2,0.0,No,25.0,No,No,No,No,Sí,Sí,No,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,14290.3652832394,2022,304.0503251753064,COMUNA 14
22693,60421,2021-08-01,Departamento,55.0,55.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4090608773211,-34.5958046919955,9705.4681892135,2021,176.4630579857,COMUNA 14
22719,60084,2022-07-01,Departamento,69.0,65.0,2,1,3,,0,30.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4265348907449,-34.5974050379316,15677.3040588875,2022,241.18929321365383,COMUNA 14
22728,61074,2021-11-01,Departamento,46.0,38.0,0,1,1,0.0,No,10.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4199015179173,-34.5920721889114,10199.0526162579,2021,268.3961214804711,COMUNA 14
22757,63054,2022-08-01,Departamento,67.0,70.0,2,1,3,,,22.0,,,,1.0,1.0,,1.0,1.0,1.0,,,,,,,1.0,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4066373140736,-34.5814053330064,27907.9734041166,2022,398.68533434452286,COMUNA 14
22769,63381,2021-01-01,Departamento,22.0,22.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,8230.72531018225,2021,374.1238777355568,COMUNA 14
22770,63044,2021-04-01,Departamento,60.0,50.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4284375279044,-34.5811520918113,12603.9161764074,2021,252.078323528148,COMUNA 14
22774,63052,2021-09-01,Departamento,35.0,35.0,0,1,1,0.0,0,10.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,8415.49328938803,2021,240.44266541108655,COMUNA 14
22874,62708,2021-05-01,Departamento,35.0,32.0,1,1,1,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4437286992972,-34.5827755453173,10303.298152466,2021,321.9780672645625,COMUNA 14
22896,60091,2021-07-01,Departamento,38.0,33.0,0,1,1,0.0,Sí,8.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4112717852178,-34.5975825499104,10203.1845072438,2021,309.1874093104182,COMUNA 14
22898,61733,2022-06-01,Departamento,154.0,144.0,3,4,4,,0,10.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,2,,0,,,,1.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4176599511165,-34.588491430323,51582.6528119244,2022,358.21286674947504,COMUNA 14
22899,61737,2022-02-01,Departamento,66.0,56.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,14451.743078726,2022,258.06684069153573,COMUNA 14
22914,62052,2021-06-01,Departamento,41.0,37.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.439430811948,-34.58643313479,8670.15603454391,2021,234.32854147415972,COMUNA 14
22919,60084,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4265348907449,-34.5974050379316,7750.59403088016,2021,193.764850772004,COMUNA 14
22927,60739,2021-06-01,Departamento,26.0,26.0,1,1,1,0.0,No,5.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4330142408129,-34.5937222920628,7881.96003140356,2021,303.1523089001369,COMUNA 14
22947,63371,2021-06-01,Departamento,41.0,36.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4327665913539,-34.5792979292052,13136.6000523393,2021,364.90555700942497,COMUNA 14
22974,62392,2021-09-01,Departamento,41.0,39.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4154185807447,-34.5849106237896,6491.95196609934,2021,166.46030682306,COMUNA 14
23043,62062,2021-05-01,Departamento,55.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4176293230041,-34.5866883733112,9218.74045220644,2021,167.61346276738982,COMUNA 14
23055,61737,2021-09-01,Departamento,65.0,60.0,2,1,3,0.0,No,35.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,14426.5599246652,2021,240.4426654110867,COMUNA 14
23067,60090,2022-08-01,Departamento,42.0,37.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4134522370272,-34.5975573078922,8372.39202123499,2022,226.2808654387835,COMUNA 14
23076,63058,2022-05-01,Departamento,559.0,482.0,4,3,5,,,70.0,,,,,,1,,,,,,,,,,,,2,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.3979171527278,-34.5815055396609,202980.974025444,2022,421.1223527498838,COMUNA 14
23081,60086,2021-05-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,10845.5770025958,2021,271.139425064895,COMUNA 14
23088,61737,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,6935.03021098384,2022,231.16767369946132,COMUNA 14
23089,60422,2022-11-01,Departamento,30.0,30.0,1,1,1,,1.0,20.0,,1.0,,,,1.0,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4068804671827,-34.5958298544378,9426.59876878776,2022,314.219958959592,COMUNA 14
23111,60747,2021-08-01,Departamento,47.0,44.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4155714995705,-34.5939259145331,8212.31923702681,2021,186.64361902333656,COMUNA 14
23129,63704,2022-06-01,Departamento,41.0,32.0,0,1,1,,0,0.0,,0,,0,0,1,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4240159929211,-34.5775969425784,13309.5832234079,2022,415.9244757314969,COMUNA 14
23135,61075,2021-11-01,Departamento,42.0,39.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.417721215505,-34.592097542674,9519.11577517404,2021,244.0798916711292,COMUNA 14
23138,62716,2022-02-01,Departamento,33.0,31.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4262883269429,-34.5829806429593,6824.43423162063,2022,220.14303972969776,COMUNA 14
23147,62062,2021-06-01,Departamento,40.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,6305.56802512285,2021,165.93600066112762,COMUNA 14
23177,62391,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4175986976125,-34.584885315742,1359.87368216772,2021,45.329122738924,COMUNA 14
23185,60735,2021-02-01,Departamento,76.0,76.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4417355455422,-34.5936195462887,12222.639308245,2021,160.8242014242763,COMUNA 14
23198,61736,2022-03-01,Departamento,51.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4111193099924,-34.5885672478346,7148.36817999286,2022,155.39930826071435,COMUNA 14
23217,62056,2021-04-01,Departamento,44.0,38.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4307102492882,-34.5865356973436,13444.1772548346,2021,353.79413828512105,COMUNA 14
23222,63702,2021-02-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,7944.71555035926,2021,220.686543065535,COMUNA 14
23225,63704,2022-06-01,Departamento,41.0,32.0,0,1,1,,0,0.0,,0,,0,0,1,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4240159929211,-34.5775969425784,12828.5139502726,2022,400.89106094601874,COMUNA 14
23235,65017,2022-04-01,Departamento,170.0,170.0,3,4,4,0.0,No,35.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4304321783802,-34.5703082511221,44366.7339842116,2022,260.98078814242115,COMUNA 14
23252,61407,2022-03-01,Departamento,42.0,38.0,1,1,2,0.0,No,25.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,12603.70179104,2022,331.6763629221053,COMUNA 14
23256,63367,2021-03-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,10.0,0,Sí,0,Sí,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4414863901605,-34.5791952384416,11662.8237657499,2021,388.7607921916633,COMUNA 14
23275,61404,2021-09-01,Departamento,53.0,47.0,1,1,1,0.0,0,3.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,13344.5679303153,2021,283.92697724075106,COMUNA 14
23278,61406,2021-08-01,Departamento,46.0,43.0,1,1,2,0.0,No,55.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133300631107,-34.5903450741037,8958.89371312015,2021,208.3463654213988,COMUNA 14
23345,61723,2021-01-01,Departamento,55.0,55.0,1,1,2,0.0,0,5.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4394619106917,-34.5882361747149,11079.8225329376,2021,201.45131878068364,COMUNA 14
23389,61734,2021-01-01,Departamento,27.0,25.0,0,1,1,0.0,No,48.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415479740124,-34.5885167417593,5381.62808742686,2021,215.2651234970744,COMUNA 14
23398,61734,2022-05-01,Departamento,80.0,80.0,3,1,4,,0,60.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.415479740124,-34.5885167417593,18574.08463755,2022,232.176057969375,COMUNA 14
23403,60747,2022-07-01,Departamento,35.0,35.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4155714995705,-34.5939259145331,14781.4581126653,2022,422.32737464758,COMUNA 14
23448,61076,2022-12-01,Departamento,47.0,44.0,1,1,2,,,6.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,1.0,1,,1.0,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,19059.4884727303,2022,433.17019256205225,COMUNA 14
23454,63697,2021-08-01,Departamento,230.0,207.0,4,2,5,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4392753596643,-34.5774179267934,83160.8554804746,2021,401.74326319069854,COMUNA 14
23467,61403,2021-02-01,Departamento,37.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4198708372899,-34.5902691347117,9166.97948118376,2021,247.7562021941557,COMUNA 14
23473,60086,2021-03-01,Departamento,41.0,41.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,9650.98666615804,2021,235.38991868678147,COMUNA 14
23474,60744,2022-10-01,Departamento,29.0,26.0,0,1,1,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4221125480336,-34.5938498481537,5685.88871277828,2022,218.68802741454925,COMUNA 14
23478,60415,2021-05-01,Departamento,33.0,33.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4221432811935,-34.5956528995383,6642.91591408993,2021,201.3004822451494,COMUNA 14
23511,61733,2022-05-01,Departamento,58.0,58.0,1,1,2,,0,0.0,,0,,0,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4176599511165,-34.588491430323,17729.8080631159,2022,305.6863459157914,COMUNA 14
23587,63710,2022-07-01,Departamento,80.0,80.0,2,2,3,,0,60.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4109364291019,-34.5777488669538,29861.531540738,2022,373.269144259225,COMUNA 14
23598,63702,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,6722.45161953476,2021,224.08172065115863,COMUNA 14
23633,62394,2021-07-01,Departamento,32.0,32.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110583388638,-34.5849611231032,6504.53012336795,2021,203.26656635524844,COMUNA 14
23650,60089,2021-08-01,Departamento,27.0,27.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,5474.8794913512,2021,202.7733144944889,COMUNA 14
23661,61727,2021-07-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4307411597823,-34.5883387441344,7907.46799311398,2021,225.9276569461137,COMUNA 14
23692,60418,2021-03-01,Departamento,49.0,45.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,12245.9649540374,2021,272.13255453416446,COMUNA 14
23694,62717,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241082680378,-34.5830061050094,6331.32716167866,2021,180.89506176224745,COMUNA 14
23728,61404,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,8402.6107842716,2021,210.06526960679,COMUNA 14
23741,64029,2021-02-01,Departamento,82.0,80.0,1,2,2,0.0,Sí,10.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4327047064855,-34.5756918329113,26514.3968422429,2021,331.42996052803625,COMUNA 14
23750,63704,2021-04-01,Departamento,37.0,37.0,1,1,2,0.0,0,55.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,8682.69781041399,2021,234.66750838956733,COMUNA 14
23752,62723,2022-01-01,Departamento,41.0,30.0,0,1,1,0.0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110278573618,-34.5831580599017,8406.09722543496,2022,280.203240847832,COMUNA 14
