,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
739,14167,60750,2021-12-01,Departamento,39.0,35.0,1,1,1,0.0,No,10.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4090304266488,-34.5940016304508,2021,237.06395043689912,COMUNA 14,8297.23826529147
132,2532,60418,2021-04-01,Departamento,65.0,60.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,2021,233.40585511865496,COMUNA 14,14004.3513071193
6503,128374,62063,2021-01-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2021,201.45131878068364,COMUNA 14,11079.8225329376
8631,171148,65345,2022-09-01,Departamento,96.0,86.0,2,2,3,,,14.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.432580969731,-34.5684796336292,2022,290.2879027546151,COMUNA 14,24964.7596368969
157,2898,65021,2022-01-01,Departamento,310.0,295.0,3,3,6,0.0,Sí,60.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4217132653147,-34.5704101294111,2022,414.93825682838985,COMUNA 14,122406.785764375
3716,73631,63052,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,2022,196.2006166310475,COMUNA 14,7848.0246652419
3762,74424,59756,2021-08-01,Departamento,30.0,28.0,0,1,1,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4243852409915,-34.5992335621874,2021,248.85815869778213,COMUNA 14,6968.0284435379
1890,36855,61077,2021-12-01,Departamento,45.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4133606025197,-34.5921481333869,2021,258.57044455548214,COMUNA 14,9825.67689310832
1123,21445,63703,2022-09-01,Departamento,142.0,142.0,4,2,5,,1.0,40.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2022,334.0395393385098,COMUNA 14,47433.6145860684
6419,126603,61734,2022-02-01,Departamento,44.0,44.0,1,1,2,0.0,No,44.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415479740124,-34.5885167417593,2022,196.1568662832134,COMUNA 14,8630.90211646139
9839,195694,60078,2021-01-01,Departamento,50.0,47.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4396174458584,-34.5972513659655,2021,161.6509062556253,COMUNA 14,7597.59259401439
4259,84157,63380,2021-01-01,Departamento,91.0,81.0,1,2,2,0.0,No,5.0,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2021,367.3733044430827,COMUNA 14,29757.2376598897
6979,137845,60088,2021-01-01,Departamento,50.0,46.0,1,1,2,0.0,No,5.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4178131325,-34.5975067070192,2021,240.8657072377739,COMUNA 14,11079.8225329376
1839,35896,62062,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,2021,208.75253892925525,COMUNA 14,7932.5964793117
7489,147987,64357,2021-07-01,Departamento,52.0,52.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4348535808979,-34.5738631747577,2021,240.36348118026348,COMUNA 14,12498.9010213737
2774,54622,61737,2021-09-01,Departamento,66.0,56.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,279.08523663786787,COMUNA 14,15628.7732517206
524,9839,63051,2021-06-01,Departamento,39.0,36.0,1,1,2,0.0,0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,2021,277.3282233271622,COMUNA 14,9983.81603977784
9911,197013,60748,2021-06-01,Departamento,43.0,40.0,1,1,2,0.0,Sí,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.413391144642,-34.5939511921127,2021,262.732001046785,COMUNA 14,10509.2800418714
4797,94955,64363,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4217746634142,-34.57401624612,2022,240.862384645434,COMUNA 14,7225.87153936302
9003,179113,61410,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4046089929095,-34.5904457815338,2021,271.356722392512,COMUNA 14,9497.48528373792
1926,37522,64358,2021-09-01,Departamento,71.0,67.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4326737681745,-34.5738887839276,2021,251.208754907106,COMUNA 14,16830.9865787761
2473,49134,62389,2022-08-01,Departamento,52.0,52.0,1,1,2,,,10.0,,,,,1.0,,1.0,1.0,1.0,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,2022,241.51130830485576,COMUNA 14,12558.5880318525
1430,27362,61398,2022-11-01,Departamento,46.0,46.0,0,1,2,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4307720730225,-34.5901417903673,2022,166.5024239052187,COMUNA 14,7659.11149964006
3361,66360,61068,2022-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,45.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4329832750043,-34.5919192486585,2022,190.3736221867982,COMUNA 14,10470.5492202739
9261,184452,60415,2021-06-01,Departamento,28.0,27.0,0,1,1,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221432811935,-34.5956528995383,2021,242.2972898542574,COMUNA 14,6542.02682606495
1487,28584,61408,2022-10-01,Departamento,178.0,163.0,3,3,7,,0.0,70.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,1.0,,0.0,,0.0,1,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,2022,147.87253920935768,COMUNA 14,24103.2238911253
4305,85106,63701,2021-09-01,Departamento,66.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4305557380022,-34.5775204550211,2021,220.40577662683,COMUNA 14,13224.3465976098
8017,158262,60424,2021-08-01,Departamento,43.0,53.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4025196388066,-34.5958800624921,2021,140.86310869685775,COMUNA 14,7465.74476093346
1253,23694,62717,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241082680378,-34.5830061050094,2021,180.89506176224745,COMUNA 14,6331.32716167866
2066,40595,62393,2022-03-01,Departamento,45.0,39.0,1,1,2,0.0,No,10.0,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,2022,366.5829835893769,COMUNA 14,14296.7363599857
1535,29412,61401,2021-08-01,Departamento,45.0,45.0,1,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4242313397887,-34.5902183137768,2021,210.146889567016,COMUNA 14,9456.61003051572
8759,173745,65346,2021-06-01,Departamento,57.0,50.0,1,1,2,0.0,No,55.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4304012953347,-34.568505198753,2021,183.9124007327496,COMUNA 14,9195.62003663748
6643,131123,65671,2022-07-01,Departamento,123.0,106.0,3,1,4,,,37.0,,,,,1,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4390889080492,-34.5665996587797,2022,274.669747662449,COMUNA 14,29114.9932522196
1405,26978,64692,2022-07-01,Departamento,150.0,150.0,3,2,5,,,15.0,,,,,,1,,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4217439630008,-34.5722131880443,2022,238.892252325904,COMUNA 14,35833.8378488856
7931,156333,63380,2021-07-01,Departamento,50.0,45.0,1,1,2,0.0,0,31.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2021,328.76927856674666,COMUNA 14,14794.6175355036
3295,65037,60744,2021-06-01,Departamento,35.0,31.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221125480336,-34.5938498481537,2021,296.63290440766065,COMUNA 14,9195.62003663748
5299,104617,63051,2022-01-01,Departamento,200.0,200.0,5,3,6,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,2022,415.3087374148456,COMUNA 14,83061.7474829691
3935,77839,60086,2021-01-01,Departamento,30.0,30.0,0,1,2,0.0,No,0.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021,292.2962706308314,COMUNA 14,8768.88811892494
5776,113952,63380,2022-09-01,Departamento,30.0,30.0,1,1,1,,,50.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2022,218.98911962190297,COMUNA 14,6569.67358865709
5780,113981,60085,2021-12-01,Departamento,40.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4243544552817,-34.5974305136208,2021,266.11208252168376,COMUNA 14,8515.58664069388
1094,20800,66652,2021-06-01,Departamento,173.0,149.0,3,4,4,0.0,No,45.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.452072530021,-34.561035650807,2021,410.8282111401906,COMUNA 14,61213.4034598884
9651,192403,62393,2022-06-01,Departamento,110.0,99.0,3,1,4,,0,40.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,2022,243.15055197540104,COMUNA 14,24071.9046455647
4908,97203,64354,2022-06-01,Departamento,44.0,42.0,1,1,2,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4413930025357,-34.5737861137881,2022,213.80856583787732,COMUNA 14,8979.95976519085
8316,164959,63051,2021-05-01,Departamento,136.0,136.0,2,2,5,0.0,No,90.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,2021,269.1457528217706,COMUNA 14,36603.8223837608
10168,202341,62062,2021-06-01,Departamento,30.0,30.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,2021,183.036627395927,COMUNA 14,5491.09882187781
6677,131581,62061,2021-05-01,Departamento,34.0,34.0,1,1,2,0.0,0,50.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2021,295.76127726747944,COMUNA 14,10055.8834270943
1611,30917,60089,2022-02-01,Departamento,18.0,18.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4156326861227,-34.5975320269284,2022,312.22901713297,COMUNA 14,5620.12230839346
4279,84558,62723,2022-11-01,Departamento,76.0,57.0,2,1,3,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4110278573618,-34.5831580599017,2022,372.1025829784649,COMUNA 14,21209.8472297725
949,17921,64041,2022-12-01,Departamento,150.0,150.0,3,2,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4065461762021,-34.5759961282776,2022,314.67215468477804,COMUNA 14,47200.8232027167
2110,41402,60090,2022-03-01,Departamento,111.0,105.0,4,1,4,0.0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,2022,143.32567779434285,COMUNA 14,15049.196168406
6287,124009,63704,2021-08-01,Departamento,48.0,45.0,2,1,3,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2021,204.61670826262068,COMUNA 14,9207.75187181793
1242,23467,61403,2021-02-01,Departamento,37.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4198708372899,-34.5902691347117,2021,247.7562021941557,COMUNA 14,9166.97948118376
1955,38008,79127,2021-08-01,Departamento,42.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.509679847605,-34.4918074090501,2021,142.2046621130183,COMUNA 14,4977.16317395564
4412,87238,63052,2021-05-01,Departamento,50.0,45.0,1,1,1,0.0,No,12.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,2021,192.81025782392555,COMUNA 14,8676.46160207665
1997,38854,60747,2021-09-01,Departamento,34.0,34.0,1,1,2,0.0,0,44.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4155714995705,-34.5939259145331,2021,212.15529300978235,COMUNA 14,7213.2799623326
8788,174376,65670,2022-10-01,Departamento,295.0,284.0,4,4,5,,0.0,40.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4412685244137,-34.5665739397693,2022,371.02499226830633,COMUNA 14,105371.097804199
487,9157,63370,2021-07-01,Departamento,31.0,26.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4349465451897,-34.579272314891,2021,343.3764016860911,COMUNA 14,8927.78644383837
3498,69092,60746,2021-06-01,Departamento,50.0,48.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4177518517814,-34.5939005980133,2021,213.4697508505125,COMUNA 14,10246.5480408246
5230,103170,62062,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,2021,198.3651989641465,COMUNA 14,7934.60795856586
6378,125737,60748,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,30.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.413391144642,-34.5939511921127,2021,175.700440056022,COMUNA 14,7028.01760224088
3567,70763,61732,2021-10-01,Departamento,34.0,34.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.419840159388,-34.5884660799545,2021,198.1482607737977,COMUNA 14,6737.04086630912
4440,87689,61404,2022-04-01,Departamento,42.0,40.0,0,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,S,-58.4176905819501,-34.5902944867772,2022,177.46693593684626,COMUNA 14,7098.67743747385
9185,182888,63056,2022-10-01,Departamento,386.0,380.0,4,3,9,,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4022772387825,-34.5814555141794,2022,415.9385439639421,COMUNA 14,158056.646706298
9027,179510,60415,2022-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,10.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,0,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221432811935,-34.5956528995383,2022,420.8225040504756,COMUNA 14,18937.0126822714
2718,53715,61405,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,57.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415510323889,-34.590319799908,2022,133.66062386413262,COMUNA 14,5079.10370683704
1510,28988,60418,2021-10-01,Departamento,85.0,70.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4156020914877,-34.5957289710095,2021,430.5103609850157,COMUNA 14,30135.7252689511
28,581,62068,2022-07-01,Departamento,165.0,155.0,3,4,4,,0,40.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,1,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4045482987688,-34.5868396478131,2022,240.8188027478871,COMUNA 14,37326.9144259225
9618,191717,63704,2022-06-01,Departamento,21.0,21.0,1,1,1,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2022,290.1687679228333,COMUNA 14,6093.5441263795
1421,27250,63712,2021-10-01,Departamento,40.0,40.0,1,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4065765527937,-34.5777991970776,2021,261.3507232619925,COMUNA 14,10454.0289304797
5721,112852,64026,2021-05-01,Departamento,33.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4392442774929,-34.5756148835196,2021,271.1394250648953,COMUNA 14,8134.18275194686
3894,77112,63046,2022-01-01,Departamento,40.0,37.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240775069329,-34.5812030514233,2022,221.51202148105648,COMUNA 14,8195.94479479909
5383,106420,62716,2021-03-01,Departamento,35.0,32.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262883269429,-34.5829806429593,2021,291.5705941437475,COMUNA 14,9330.25901259992
3016,59438,63033,2021-09-01,Departamento,38.0,38.0,0,1,1,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4524174463669,-34.5808690311284,2021,240.44266541108652,COMUNA 14,9136.82128562129
5355,105906,60088,2021-06-01,Departamento,28.0,26.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4178131325,-34.5975067070192,2021,394.09800157017696,COMUNA 14,10246.5480408246
8822,175181,61068,2021-07-01,Departamento,37.0,37.0,1,1,2,0.0,No,17.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4329832750043,-34.5919192486585,2021,165.45704606341377,COMUNA 14,6121.91070434631
8116,160877,62717,2021-07-01,Departamento,49.0,44.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241082680378,-34.5830061050094,2021,185.51244558625183,COMUNA 14,8162.54760579508
4252,84016,61724,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4372817270982,-34.5882618754661,2021,229.51060961085128,COMUNA 14,9180.42438443405
6321,124741,64355,2022-02-01,Departamento,66.0,66.0,3,2,4,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4392131980827,-34.5738118396878,2022,211.3628249098197,COMUNA 14,13949.9464440481
3880,76911,60747,2021-08-01,Departamento,25.0,25.0,0,1,1,0.0,No,45.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4155714995705,-34.5939259145331,2021,209.0408533061368,COMUNA 14,5226.02133265342
