,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3138,142233,52816,2022-09-01,Departamento,110.0,65.0,1,1,2,,1.0,40.0,,1.0,,,,1.0,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.4926567218753,-34.636288408193,2022,242.5725632734923,COMUNA 11,15767.216612777
859,37372,57417,2022-05-01,Departamento,47.0,40.0,1,1,2,,0,50.0,,,,,1,1,,1,1,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5031083033092,-34.6109127234764,2022,166.744623450733,COMUNA 11,6669.78493802932
261,10880,58737,2022-10-01,Departamento,95.0,50.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4942561977318,-34.6038079433182,2022,271.93380800244,COMUNA 11,13596.690400122
154,5994,59405,2021-02-01,Departamento,47.0,44.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4723870423554,-34.6004670728455,2021,135.42128779021456,COMUNA 11,5958.53666276944
80,3174,57420,2021-07-01,Departamento,50.0,50.0,1,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4965661530599,-34.6109931656761,2021,102.0318450724384,COMUNA 11,5101.59225362192
3795,170310,59069,2022-01-01,Departamento,54.0,50.0,2,1,3,0.0,No,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876824185118,-34.6020849002115,2022,231.167673699462,COMUNA 11,11558.3836849731
2707,122537,57424,2022-05-01,Departamento,68.0,60.0,3,1,4,,0,40.0,,,,,1,,,,1,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4878432458337,-34.611099876499,2022,174.483825383045,COMUNA 11,10469.0295229827
3016,136582,60376,2021-10-01,Departamento,35.0,30.0,0,1,1,0.0,No,6.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071764700852,-34.5946320782534,2021,255.542929411725,COMUNA 11,7666.28788235175
2968,134343,61031,2021-11-01,Departamento,61.0,43.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.513651887736,-34.5909451446156,2021,268.8122394982698,COMUNA 11,11558.9262984256
735,31315,57093,2021-08-01,Departamento,55.0,49.0,1,1,2,0.0,No,9.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,2021,177.75582764127284,COMUNA 11,8710.03555442237
3947,177766,58410,2022-03-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4899273306527,-34.6056642784854,2022,175.57395529807033,COMUNA 11,5267.21865894211
116,4468,56768,2021-09-01,Departamento,53.0,50.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4835459375192,-34.6147589918509,2021,153.8833058630954,COMUNA 11,7694.16529315477
2963,133870,56421,2022-04-01,Departamento,35.0,35.0,0,1,1,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,2022,152.11451651729686,COMUNA 11,5324.00807810539
3112,141094,60056,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4875859564022,-34.5966759077193,2021,185.84940320852743,COMUNA 11,6504.72911229846
896,39490,60703,2021-06-01,Departamento,70.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5115043666627,-34.5927751525409,2021,131.36600052339256,COMUNA 11,9195.62003663748
959,42468,61033,2021-09-01,Departamento,37.0,35.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5092915219723,-34.5909991615206,2021,192.35413232886944,COMUNA 11,6732.39463151043
107,4157,56752,2022-03-01,Departamento,98.0,90.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.518438889472,-34.6143295976702,2022,129.59030033905222,COMUNA 11,11663.1270305147
761,32545,61690,2022-01-01,Departamento,53.0,45.0,1,2,2,0.0,0,3.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5114063942926,-34.5873662108357,2022,219.4925386641351,COMUNA 11,9877.16423988608
502,21191,59395,2022-01-01,Departamento,36.0,33.0,1,1,1,0.0,No,37.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2022,191.0476642144309,COMUNA 11,6304.57291907622
3382,152321,57746,2022-02-01,Departamento,55.0,55.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5030758023594,-34.6091097418629,2022,200.71865387119456,COMUNA 11,11039.5259629157
4016,181020,56422,2021-02-01,Departamento,44.0,42.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206525609295,-34.6161053947959,2021,203.7106551374169,COMUNA 11,8555.84751577151
2941,132946,58067,2022-12-01,Departamento,52.0,52.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5204881572495,-34.6070905618808,2022,183.26431223779173,COMUNA 11,9529.74423636517
11,394,59395,2022-06-01,Departamento,47.0,44.0,1,1,2,,,12.0,,,,,,,1,1,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2022,164.00088856882635,COMUNA 11,7216.03909702836
3420,153616,58727,2021-02-01,Departamento,100.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5160614088086,-34.6035389006954,2021,432.8851421670117,COMUNA 11,25973.1085300207
3911,176164,59395,2022-05-01,Departamento,38.0,36.0,1,1,2,,0,40.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2022,211.0691436085228,COMUNA 11,7598.48916990682
3660,165197,57424,2021-02-01,Departamento,52.0,52.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4878432458337,-34.611099876499,2021,176.28806694584154,COMUNA 11,9166.97948118376
4440,199960,58398,2021-05-01,Departamento,58.0,54.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5160941836731,-34.6053418731556,2021,251.05502320823703,COMUNA 11,13556.9712532448
4023,181215,59386,2021-01-01,Departamento,46.0,44.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.513815453916,-34.5999600299998,2021,287.78759825812045,COMUNA 11,12662.6543233573
2420,110033,55766,2021-01-01,Departamento,38.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,191.8583988387473,COMUNA 11,6331.32716167866
1883,85138,57087,2022-08-01,Departamento,40.0,32.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,2022,414.2589802173562,COMUNA 11,13256.2873669554
1206,53463,57092,2022-09-01,Departamento,59.0,59.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,2022,144.75551975007153,COMUNA 11,8540.57566525422
3485,156829,62354,2022-05-01,Departamento,50.0,36.0,1,1,2,,0,10.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4982610738758,-34.5839215536609,2022,281.42552481136386,COMUNA 11,10131.3188932091
3748,168205,58727,2021-07-01,Departamento,80.0,50.0,1,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5160614088086,-34.6035389006954,2021,331.603496485426,COMUNA 11,16580.1748242713
1476,67360,57751,2021-10-01,Departamento,33.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4921724397788,-34.6092436084364,2021,246.3912542537294,COMUNA 11,8130.91139037307
1072,47517,59395,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4941915985386,-34.6002019607047,2021,226.64561369462,COMUNA 11,13598.7368216772
551,23369,57752,2022-04-01,Departamento,73.0,65.0,2,1,3,0.0,   0,21.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4899917586475,-34.609270264878,2022,218.42084422996464,COMUNA 11,14197.3548749477
2168,99028,59395,2021-11-01,Departamento,38.0,36.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2021,176.27992176248222,COMUNA 11,6346.07718344936
572,24213,57741,2021-12-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139790927636,-34.6089749013625,2021,227.44622437750752,COMUNA 11,8188.06407759027
2412,109776,57415,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5074697223791,-34.6108589005446,2022,196.7042807937712,COMUNA 11,9835.21403968856
3417,153601,61032,2022-01-01,Departamento,49.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5114717063048,-34.5909721725332,2022,259.9253747338442,COMUNA 11,9877.16423988608
1619,73069,61362,2022-04-01,Departamento,33.0,29.0,0,1,1,0.0,No,4.0,   0,Sí,   0,No,Sí,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.509258911578,-34.5891961791456,2022,257.0210796326741,COMUNA 11,7453.61130934755
996,44311,59716,2022-08-01,Departamento,60.0,55.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5116023651464,-34.5981840891996,2022,197.8929023201,COMUNA 11,10884.1096276055
2874,129912,59396,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,2021,186.724684094925,COMUNA 11,11203.4810456955
4216,189874,61358,2022-03-01,Departamento,45.0,38.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.517979443236,-34.5890879968567,2022,272.27164120471315,COMUNA 11,10346.3223657791
1143,50707,59061,2021-06-01,Departamento,29.0,29.0,0,1,1,0.0,No,1.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5051263029059,-34.6018709268139,2021,226.4931043506769,COMUNA 11,6568.30002616963
4425,199336,55779,2021-02-01,Departamento,35.0,33.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4880041446064,-34.6201148387855,2021,185.1915046703791,COMUNA 11,6111.31965412251
1375,62569,60376,2021-12-01,Departamento,48.0,48.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071764700852,-34.5946320782534,2021,168.31020603935542,COMUNA 11,8078.88988988906
2564,116123,59383,2021-03-01,Departamento,40.0,40.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,2021,145.78529707187374,COMUNA 11,5831.41188287495
1546,70505,57418,2021-07-01,Departamento,40.0,36.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5009275894411,-34.6109395765029,2021,290.5073366645805,COMUNA 11,10458.2641199249
792,33692,58408,2022-06-01,Departamento,86.0,71.0,2,2,3,,,12.0,,,,,,1,,,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942885016326,-34.6056109337846,2022,191.9760010164042,COMUNA 11,13630.2960721647
1175,51696,61033,2021-09-01,Departamento,40.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5092915219723,-34.5909991615206,2021,202.47803403038867,COMUNA 11,7694.16529315477
1198,52807,59722,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,40.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4985200860176,-34.5983454823674,2022,200.44553047301,COMUNA 11,8017.8212189204
2263,103465,57081,2021-12-01,Departamento,33.0,30.0,1,1,1,0.0,No,5.0,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5184060529308,-34.6125266298305,2021,254.73977130280835,COMUNA 11,7642.19313908425
1289,57972,57080,2022-10-01,Departamento,48.0,45.0,1,1,2,,0.0,6.0,,1.0,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5205867906947,-34.6124994633135,2022,214.25087903222487,COMUNA 11,9641.28955645012
1828,82628,57087,2022-02-01,Departamento,60.0,50.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5053215652401,-34.6126888107437,2022,134.4814980937006,COMUNA 11,6724.07490468503
2054,93422,59395,2021-01-01,Departamento,47.0,45.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2021,147.73096710583533,COMUNA 11,6647.89351976259
1759,79665,58406,2021-09-01,Departamento,60.0,50.0,1,1,2,0.0,No,10.0,No,Sí,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,Sí,Sí,No,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4986496611331,-34.6055574332737,2021,240.442665411086,COMUNA 11,12022.1332705543
2225,101879,56427,2021-01-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5097483718011,-34.6162408558961,2021,208.02932102658428,COMUNA 11,7281.02623593045
2691,121732,59714,2021-07-01,Departamento,50.0,45.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159631016824,-34.5981299799491,2021,226.73743349430669,COMUNA 11,10203.1845072438
3799,170512,60703,2022-08-01,Departamento,75.0,75.0,2,1,3,,0.0,5.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5115043666627,-34.5927751525409,2022,297.68504964391065,COMUNA 11,22326.3787232933
444,18488,61362,2021-07-01,Departamento,42.0,38.0,1,1,2,0.0,No,15.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.509258911578,-34.5891961791456,2021,241.6543699084069,COMUNA 11,9182.86605651946
2293,104760,57754,2022-09-01,Departamento,43.0,39.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4856303878032,-34.6093234608869,2022,218.9891196219031,COMUNA 11,8540.57566525422
3291,148696,57079,2022-09-01,Departamento,43.0,39.0,1,1,2,,0.0,22.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5227675255376,-34.6124722578355,2022,202.1438027279105,COMUNA 11,7883.60830638851
4050,182390,57755,2022-02-01,Departamento,33.0,33.0,1,1,2,0.0,No,10.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4834496980986,-34.6093500004537,2022,231.1305711244064,COMUNA 11,7627.30884710541
3740,167892,61362,2021-11-01,Departamento,90.0,65.0,2,2,3,0.0,Sí,3.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.509258911578,-34.5891961791456,2021,348.6855595301846,COMUNA 11,22664.561369462
105,4077,57090,2021-01-01,Departamento,55.0,40.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4987792822998,-34.612769375214,2021,253.253086467145,COMUNA 11,10130.1234586858
3161,143028,58408,2021-04-01,Departamento,40.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942885016326,-34.6056109337846,2021,168.052215685432,COMUNA 11,5881.82754899012
3087,139841,56113,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770673183875,-34.6184443948301,2021,351.64739816371497,COMUNA 11,14065.8959265486
1998,90961,59383,2022-10-01,Departamento,42.0,36.0,1,1,2,,0.0,3.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,2022,274.6806141438781,COMUNA 11,9888.50210917961
2957,133624,57087,2021-08-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,298.6297904373375,COMUNA 11,11945.1916174935
2570,116380,61033,2022-01-01,Departamento,33.0,30.0,1,1,1,0.0,No,5.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5092915219723,-34.5909991615206,2022,245.177835741853,COMUNA 11,7355.33507225559
2199,100601,59399,2022-03-01,Departamento,68.0,60.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4854698102602,-34.600308472907,2022,266.4961821488567,COMUNA 11,15989.7709289314
3243,146731,60042,2021-04-01,Departamento,33.0,30.0,1,1,1,0.0,0,9.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5181106552878,-34.5962998940237,2021,256.746440630521,COMUNA 11,7702.39321891563
2254,103046,58731,2022-03-01,Departamento,20.0,20.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073393590804,-34.6036469851329,2022,282.172428157613,COMUNA 11,5643.44856315226
4436,199774,59388,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094546174051,-34.6000140649854,2021,217.75088886055923,COMUNA 11,8710.03555442237
4250,191459,59717,2022-03-01,Departamento,80.0,80.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094219925229,-34.5982110854138,2022,282.1724281576125,COMUNA 11,22573.794252609
4070,183169,59714,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159631016824,-34.5981299799491,2022,183.51419782509257,COMUNA 11,6422.99692387824
2945,133098,56093,2022-08-01,Departamento,35.0,36.0,1,1,2,,,40.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,2022,193.80537086192084,COMUNA 11,6976.99335102915
