,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3097,3284,148437,59728,2022-06-01,Departamento,73.0,66.0,2,2,3,,0,3.0,,,0,0,0,,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2022,242.96427936122424,COMUNA 11,16035.6424378408
2687,445,18559,59722,2022-05-01,Departamento,46.0,36.0,1,1,2,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4985200860176,-34.5983454823674,2022,225.1404198490908,COMUNA 11,8105.05511456727
2052,1790,81055,58737,2022-09-01,Departamento,34.0,30.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,,,0.0,,,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4942561977318,-34.6038079433182,2022,284.685855508474,COMUNA 11,8540.57566525422
3706,3490,157065,55766,2022-12-01,Departamento,75.0,70.0,2,2,3,,0.0,2.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5163564874295,-34.6197656326404,2022,208.21289928192857,COMUNA 11,14574.902949735
1861,2453,111572,61362,2021-04-01,Departamento,68.0,63.0,2,1,3,0.0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.509258911578,-34.5891961791456,2021,244.52041964811588,COMUNA 11,15404.7864378313
1790,2470,112184,57740,2021-06-01,Departamento,36.0,30.0,0,1,1,0.0,No,8.0,0,No,0,No,Sí,No,No,No,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161597421373,-34.6089478163931,2021,262.73200104678534,COMUNA 11,7881.96003140356
3189,2207,101050,56421,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,2022,211.89647376813457,COMUNA 11,7416.37658188471
2672,1152,50944,59728,2022-03-01,Departamento,47.0,43.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2022,306.2336429617512,COMUNA 11,13168.0466473553
2143,1690,76577,58740,2021-02-01,Departamento,50.0,45.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877145782616,-34.603887896589,2021,190.12994479492244,COMUNA 11,8555.84751577151
3154,922,40928,59721,2022-11-01,Departamento,65.0,60.0,2,1,3,,0.0,60.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5007004730897,-34.5983186808596,2022,216.02622178472,COMUNA 11,12961.5733070832
3555,1389,63271,59388,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094546174051,-34.6000140649854,2022,175.62882213729574,COMUNA 11,7025.15288549183
92,3378,152174,61362,2021-11-01,Departamento,58.0,54.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.509258911578,-34.5891961791456,2021,176.27992176248222,COMUNA 11,9519.11577517404
1467,951,42172,58731,2022-04-01,Departamento,100.0,100.0,3,1,3,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5073393590804,-34.6036469851329,2022,159.720242343162,COMUNA 11,15972.0242343162
2113,3948,177775,59397,2022-10-01,Departamento,53.0,46.0,1,1,2,,,35.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,2022,196.1577864049217,COMUNA 11,9023.2581746264
2890,3415,153525,57415,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5074697223791,-34.6108589005446,2021,159.424757925685,COMUNA 11,6376.9903170274
2012,1750,79146,57087,2021-02-01,Departamento,40.0,37.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,247.7562021941557,COMUNA 11,9166.97948118376
1206,310,12847,57087,2021-07-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,274.2105836321775,COMUNA 11,10968.4233452871
3390,30,1101,57415,2022-01-01,Departamento,50.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5074697223791,-34.6108589005446,2022,234.03338866267725,COMUNA 11,10297.4691011578
2568,78,3096,59723,2021-09-01,Departamento,35.0,35.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4963396960682,-34.5983722449335,2021,206.09371320950285,COMUNA 11,7213.2799623326
1203,2565,116165,55766,2022-04-01,Departamento,38.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2022,242.00036718660849,COMUNA 11,7986.01211715808
1386,3657,165062,59725,2021-07-01,Departamento,34.0,34.0,0,1,1,0.0,No,15.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2021,187.5585387361,COMUNA 11,6376.9903170274
800,1972,89224,60051,2022-07-01,Departamento,78.0,74.0,3,2,4,,0,40.0,,1,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4984876994323,-34.59654249324,2022,211.8554602552365,COMUNA 11,15677.3040588875
484,1141,50677,57744,2021-07-01,Departamento,55.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5074371272115,-34.6090559225327,2021,234.673243666608,COMUNA 11,11733.6621833304
3742,3842,172324,58072,2021-09-01,Departamento,110.0,100.0,3,2,4,0.0,No,3.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5095851459201,-34.6072259776646,2021,360.66399811663,COMUNA 11,36066.399811663
2302,1944,87990,57417,2021-01-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5031083033092,-34.6109127234764,2021,189.93981485036,COMUNA 11,10446.6898167698
505,3236,146370,59391,2021-08-01,Departamento,42.0,36.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5029133409117,-34.6000948253868,2021,207.38179891481835,COMUNA 11,7465.74476093346
2279,372,15619,60051,2021-10-01,Departamento,31.0,27.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.4984876994323,-34.59654249324,2021,215.1034759357956,COMUNA 11,5807.79385026648
799,1190,52521,56430,2021-06-01,Departamento,35.0,30.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5032058234832,-34.6163216649537,2021,175.15466736452333,COMUNA 11,5254.6400209357
3172,84,3305,58086,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4790563302525,-34.6075999609152,2021,191.05482847710624,COMUNA 11,7642.19313908425
2167,2095,95355,56093,2021-01-01,Departamento,73.0,73.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,2021,138.7688145025452,COMUNA 11,10130.1234586858
2321,3180,143719,56751,2021-01-01,Departamento,50.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206196743515,-34.6143024293353,2021,197.853973802458,COMUNA 11,9496.99074251798
543,4114,185818,57092,2022-08-01,Departamento,59.0,59.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,2022,165.55577443120032,COMUNA 11,9767.79069144082
3462,1234,54766,60057,2021-03-01,Departamento,33.0,30.0,0,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854055992113,-34.5967024737958,2021,223.5374555102063,COMUNA 11,6706.12366530619
917,487,20385,61035,2021-07-01,Departamento,42.0,37.0,0,1,5,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049311446202,-34.5910530227035,2021,172.3510896493892,COMUNA 11,6376.9903170274
336,2560,116035,59068,2022-06-01,Departamento,34.0,34.0,1,1,2,,0,50.0,,1,0,0,1,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898629141038,-34.6020582898525,2022,188.6546169157741,COMUNA 11,6414.25697513632
1413,3656,165060,58740,2021-02-01,Departamento,48.0,41.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877145782616,-34.603887896589,2021,216.13203654823488,COMUNA 11,8861.41349847763
70,321,13218,56770,2021-03-01,Departamento,42.0,40.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4791842668708,-34.6148119647423,2021,233.256475314998,COMUNA 11,9330.25901259992
782,3880,174181,61691,2021-10-01,Departamento,42.0,38.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5092263040805,-34.5873931962101,2021,195.63095074581813,COMUNA 11,7433.97612834109
3649,2637,118856,57080,2022-08-01,Departamento,48.0,45.0,1,1,2,,0.0,6.0,,1.0,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5205867906947,-34.6124994633135,2022,226.3646731667245,COMUNA 11,10186.4102925026
230,2289,104695,58728,2022-07-01,Departamento,40.0,40.0,1,1,1,,0,10.0,,,,1,1,,,,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5138809007332,-34.6035659802276,2022,182.9018806870205,COMUNA 11,7316.07522748082
3311,4167,187799,59393,2021-01-01,Departamento,95.0,65.0,2,2,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.49855247548,-34.6001484709345,2021,194.8100665131892,COMUNA 11,12662.6543233573
1357,4400,197955,58400,2022-10-01,Departamento,68.0,60.0,2,1,3,,,0.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5117330704243,-34.6053959968936,2022,389.3597705489466,COMUNA 11,23361.5862329368
762,4172,187938,59722,2021-10-01,Departamento,100.0,100.0,3,1,4,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4985200860176,-34.5983454823674,2021,162.618227807461,COMUNA 11,16261.8227807461
15,4362,196392,59396,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,2021,208.2689423139752,COMUNA 11,7705.95086561708
413,453,18899,56761,2021-03-01,Departamento,40.0,36.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4988116947888,-34.614572359298,2021,194.38039609583168,COMUNA 11,6997.69425944994
1687,1642,74282,57097,2021-03-01,Departamento,60.0,52.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4835138548625,-34.6129559952784,2021,241.10645284963653,COMUNA 11,12537.5355481811
3744,2226,101888,56421,2022-02-01,Departamento,55.0,55.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,2022,189.77036366003816,COMUNA 11,10437.3700013021
675,2333,106136,56421,2021-02-01,Departamento,36.0,36.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5228333900074,-34.6160781856767,2021,169.75887928118084,COMUNA 11,6111.31965412251
1580,2496,113054,56763,2021-08-01,Departamento,26.0,26.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4944500641891,-34.6146258777132,2021,220.143755771115,COMUNA 11,5723.73765004899
1552,2479,112405,57423,2021-11-01,Departamento,38.0,34.0,0,1,1,0.0,0,1.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4900239769378,-34.6110732572342,2021,266.6418984642588,COMUNA 11,9065.8245477848
3230,2461,111855,61032,2021-08-01,Departamento,53.0,49.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5114717063048,-34.5909721725332,2021,228.543206967351,COMUNA 11,11198.6171414002
1770,1979,89743,59722,2021-10-01,Departamento,49.0,46.0,2,1,3,0.0,No,29.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4985200860176,-34.5983454823674,2021,207.060476400805,COMUNA 11,9524.78191443703
2781,1050,46588,58402,2021-02-01,Departamento,38.0,36.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073719455625,-34.6054499648269,2021,237.66243099365303,COMUNA 11,8555.84751577151
3266,2748,124187,59064,2021-10-01,Departamento,45.0,42.0,1,1,2,0.0,No,20.0,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.49858486782,-34.6019514589413,2021,212.9524411764376,COMUNA 11,8944.00252941038
3130,1988,90294,57426,2022-11-01,Departamento,40.0,35.0,1,1,1,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4834817750557,-34.611152998146,2022,218.8317571325732,COMUNA 11,7659.11149964006
2474,1180,52169,59396,2021-01-01,Departamento,94.0,85.0,3,2,4,0.0,No,20.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,2021,203.71976220224823,COMUNA 11,17316.1797871911
266,718,30381,56769,2021-09-01,Departamento,28.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.481365103618,-34.6147854977799,2021,214.6809512598989,COMUNA 11,6011.06663527717
3776,478,20054,59068,2022-11-01,Departamento,56.0,47.0,1,1,2,,0.0,27.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898629141038,-34.6020582898525,2022,200.5659312508034,COMUNA 11,9426.59876878776
3668,7,257,58070,2021-01-01,Departamento,43.0,43.0,1,1,2,0.0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,2021,176.68819986079976,COMUNA 11,7597.59259401439
213,3682,165869,58734,2021-09-01,Departamento,50.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.5007977913757,-34.6037276394979,2021,194.40045288555936,COMUNA 11,9136.82128562129
1577,3345,151067,59728,2021-12-01,Departamento,85.0,85.0,2,2,3,0.0,No,7.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2021,321.10055206236353,COMUNA 11,27293.5469253009
354,432,17857,59383,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,2021,211.388680754217,COMUNA 11,8455.54723016868
2763,2801,125837,57077,2021-02-01,Departamento,42.0,34.0,1,1,1,0.0,0,5.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5271289864436,-34.6124177299975,2021,224.6808696368568,COMUNA 11,7639.14956765313
1342,4154,187307,59399,2022-03-01,Departamento,34.0,30.0,0,1,1,0.0,No,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4854698102602,-34.600308472907,2022,213.1969457190853,COMUNA 11,6395.90837157256
2166,1984,89893,57410,2021-02-01,Departamento,71.0,55.0,1,1,2,0.0,Sí,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5183732193065,-34.6107236614296,2021,294.45449242590183,COMUNA 11,16194.9970834246
1804,937,41371,59395,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2021,203.27278475932675,COMUNA 11,8130.91139037307
19,302,12548,59058,2022-05-01,Departamento,33.0,30.0,0,1,1,,0,12.0,,0,0,0,1,1,1,1,0,0,0,,0,,1,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5116677119798,-34.6017900441682,2022,281.4255248113637,COMUNA 11,8442.76574434091
299,2340,106506,57087,2021-02-01,Departamento,56.0,40.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,267.37023486786,COMUNA 11,10694.8093947144
2406,2326,106040,58398,2022-12-01,Departamento,67.0,58.0,2,1,3,,0.0,55.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5160941836731,-34.6053418731556,2022,202.96615513556725,COMUNA 11,11772.0369978629
3440,2257,103205,61358,2022-10-01,Departamento,46.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.517979443236,-34.5890879968567,2022,259.57318036596496,COMUNA 11,10382.9272146386
2201,597,25061,56763,2021-09-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944500641891,-34.6146258777132,2021,315.58099835205,COMUNA 11,10098.5919472656
2770,2495,113016,59383,2022-12-01,Departamento,64.0,60.0,2,1,3,,,43.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,2022,313.9209866096766,COMUNA 11,18835.2591965806
24,113,4405,55766,2021-06-01,Departamento,38.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,222.92412210030272,COMUNA 11,7356.49602930999
1929,3607,162756,58402,2022-01-01,Departamento,68.0,40.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073719455625,-34.6054499648269,2022,315.22864595381003,COMUNA 11,12609.1458381524
897,2087,95202,59728,2021-10-01,Departamento,80.0,80.0,2,2,3,0.0,No,6.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2021,275.8702078876575,COMUNA 11,22069.6166310126
2391,3602,162476,57755,2021-06-01,Departamento,41.0,37.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4834496980986,-34.6093500004537,2021,191.7233521152216,COMUNA 11,7093.7640282632
1960,292,12152,61033,2021-12-01,Departamento,40.0,38.0,0,1,1,0.0,0,4.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5092915219723,-34.5909991615206,2021,183.8723161283429,COMUNA 11,6987.14801287703
