,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
37379,61035,2022-01-01,Departamento,55.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049311446202,-34.5910530227035,12609.1458381524,2022,252.182916763048,COMUNA 11
37469,61035,2021-06-01,Departamento,38.0,36.0,1,1,1,0,No,2.0,Sí,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049311446202,-34.5910530227035,7619.22803035677,2021,211.64522306546584,COMUNA 11
37548,61362,2021-07-01,Departamento,50.0,34.0,1,1,1,0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.509258911578,-34.5891961791456,6887.1495423896,2021,202.56322183498824,COMUNA 11
37565,61033,2022-09-01,Departamento,47.0,44.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5092915219723,-34.5909991615206,9854.51038298563,2022,223.96614506785525,COMUNA 11
37566,57096,2022-12-01,Departamento,39.0,30.0,0,1,1,,0.0,5.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4856946387939,-34.6129294521593,7175.3368367926,2022,239.17789455975333,COMUNA 11
37587,59398,2022-12-01,Departamento,46.0,41.0,1,1,2,,0.0,5.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,1.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876502616188,-34.6002819032741,9529.74423636517,2022,232.43278625280905,COMUNA 11
37723,56763,2021-07-01,Departamento,26.0,26.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4944500641891,-34.6146258777132,5866.83109166521,2021,225.6473496794312,COMUNA 11
37756,56769,2021-10-01,Departamento,39.0,38.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.481365103618,-34.6147854977799,6969.35262031977,2021,183.4040163242045,COMUNA 11
37790,59067,2022-04-01,Departamento,38.0,30.0,0,1,1,0.0,Sí,40.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,5678.94194997908,2022,189.29806499930268,COMUNA 11
37914,59714,2022-09-01,Departamento,46.0,46.0,0,1,1,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159631016824,-34.5981299799491,11694.0189878096,2022,254.2178040828174,COMUNA 11
37972,59383,2021-06-01,Departamento,45.0,40.0,1,1,2,0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,9721.08403873105,2021,243.02710096827627,COMUNA 11
38039,58407,2022-01-01,Departamento,45.0,45.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4964690828199,-34.6055842030053,6935.03021098384,2022,154.11178246630757,COMUNA 11
38192,59065,2022-02-01,Departamento,46.0,41.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,9032.33942420378,2022,220.30096156594584,COMUNA 11
38281,57748,2021-11-01,Departamento,52.0,48.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4987144659591,-34.6091634053647,15411.9017312342,2021,321.08128606737915,COMUNA 11
38335,57756,2022-04-01,Departamento,53.0,49.0,1,1,2,0.0,Sí,40.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812690055445,-34.609376501062,7986.01211715808,2022,162.9798391256751,COMUNA 11
38487,57087,2022-12-01,Departamento,48.0,35.0,0,1,1,,0.0,6.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,8969.17104599074,2022,256.2620298854497,COMUNA 11
38536,61035,2022-08-01,Departamento,38.0,36.0,1,1,1,,1.0,3.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049311446202,-34.5910530227035,9767.79069144082,2022,271.32751920668943,COMUNA 11
38550,59728,2022-06-01,Departamento,30.0,30.0,0,1,1,,0,20.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,5933.1877020011,2022,197.77292340003663,COMUNA 11
38658,60048,2021-02-01,Departamento,42.0,42.0,1,1,2,0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5050287107604,-34.5964619772811,10389.2434120083,2021,247.36293838115,COMUNA 11
38686,60703,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5115043666627,-34.5927751525409,6019.67846736241,2022,171.9908133532117,COMUNA 11
38740,59396,2022-04-01,Departamento,54.0,50.0,2,1,3,0.0,No,40.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,9760.68147652655,2022,195.213629530531,COMUNA 11
38746,55767,2021-10-01,Departamento,37.0,34.0,0,1,1,0,Sí,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5141755553464,-34.6197927284865,5575.48209625582,2021,163.98476753693586,COMUNA 11
38752,60707,2022-08-01,Departamento,72.0,60.0,1,2,2,,0.0,14.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5027834236994,-34.5928828821173,18837.8820477787,2022,313.96470079631166,COMUNA 11
38925,56093,2021-08-01,Departamento,43.0,41.0,1,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,10949.7589827024,2021,267.06729226103414,COMUNA 11
38945,58740,2022-06-01,Departamento,37.0,31.0,0,1,1,,0,0.0,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877145782616,-34.603887896589,7216.03909702836,2022,232.77545474285031,COMUNA 11
39029,59397,2022-09-01,Departamento,53.0,46.0,1,1,2,,,35.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,9591.72343943935,2022,208.5157269443337,COMUNA 11
39051,57087,2021-02-01,Departamento,46.0,40.0,1,1,2,0,No,6.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,12528.2052909511,2021,313.2051322737775,COMUNA 11
39118,57756,2022-06-01,Departamento,45.0,42.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812690055445,-34.609376501062,6414.25697513632,2022,152.72040416991237,COMUNA 11
39147,59395,2022-09-01,Departamento,42.0,38.0,1,1,2,,0.0,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,8277.78872170793,2022,217.8365453081034,COMUNA 11
39171,60376,2021-10-01,Departamento,77.0,72.0,2,2,3,0,No,0.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071764700852,-34.5946320782534,19746.499090906,2021,274.25693181813887,COMUNA 11
39240,60051,2022-02-01,Departamento,30.0,28.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4984876994323,-34.59654249324,7426.59019323422,2022,265.2353640440793,COMUNA 11
39280,58072,2022-07-01,Departamento,54.0,47.0,1,1,2,,,10.0,,,,,1,1,1,1,,,1,,,,,1,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5095851459201,-34.6072259776646,11795.3049585915,2022,250.96393528918085,COMUNA 11
39301,57747,2022-08-01,Departamento,45.0,45.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5008951356007,-34.6091365930924,8372.39202123499,2022,186.0531560274442,COMUNA 11
39365,59065,2021-10-01,Departamento,50.0,45.0,1,1,2,0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,9292.47016042637,2021,206.49933689836377,COMUNA 11
39428,56421,2021-01-01,Departamento,43.0,40.0,1,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,9496.99074251798,2021,237.4247685629495,COMUNA 11
39471,56769,2022-12-01,Departamento,31.0,28.0,0,1,1,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.481365103618,-34.6147854977799,6951.10756064283,2022,248.25384145152967,COMUNA 11
39490,60703,2021-06-01,Departamento,70.0,70.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5115043666627,-34.5927751525409,9195.62003663748,2021,131.36600052339256,COMUNA 11
39621,60703,2022-07-01,Departamento,36.0,36.0,1,1,2,,,50.0,,,,,1,,,,1,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5115043666627,-34.5927751525409,6718.84459666606,2022,186.6345721296128,COMUNA 11
39784,57763,2021-06-01,Departamento,45.0,40.0,1,1,2,0,0,21.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4660040782336,-34.6095609144657,10509.2800418714,2021,262.732001046785,COMUNA 11
39816,57755,2021-10-01,Departamento,200.0,191.0,4,2,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4834496980986,-34.6093500004537,20908.0578609593,2021,109.46627152334712,COMUNA 11
39818,59392,2021-09-01,Departamento,41.0,37.0,0,1,1,0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5007329096367,-34.6001216676328,6491.95196609934,2021,175.45816124592812,COMUNA 11
39837,56422,2022-07-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206525609295,-34.6161053947959,8958.45946222141,2022,255.95598463489745,COMUNA 11
39923,59067,2022-03-01,Departamento,40.0,34.0,0,1,1,0.0,Sí,40.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,6584.02332367764,2022,193.64774481404825,COMUNA 11
39973,50184,2022-11-01,Departamento,64.0,60.0,2,1,3,,,43.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.492915269636,-34.6507122498422,17674.8726914771,2022,294.5812115246183,COMUNA 11
39985,57423,2022-03-01,Departamento,35.0,30.0,0,1,1,0.0,0,0.0,Sí,Sí,Sí,Sí,Sí,Sí,Sí,0,Sí,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4900239769378,-34.6110732572342,6584.02332367764,2022,219.467444122588,COMUNA 11
39998,57093,2021-01-01,Departamento,56.0,56.0,1,2,2,0,No,9.0,No,No,No,Sí,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,12662.6543233573,2021,226.1188272028089,COMUNA 11
40070,59068,2021-10-01,Departamento,40.0,40.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4898629141038,-34.6020582898525,6249.18618288673,2021,156.22965457216827,COMUNA 11
40148,58083,2021-02-01,Departamento,60.0,55.0,2,1,3,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4855982665884,-34.6075204644107,11611.5073428328,2021,211.11831532423275,COMUNA 11
40161,60381,2022-03-01,Departamento,220.0,124.0,3,2,4,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4962750199314,-34.5947662625361,43266.4389841673,2022,348.92289503360723,COMUNA 11
40173,59066,2021-04-01,Departamento,85.0,77.0,2,2,3,0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942238967005,-34.6020049522915,15404.7864378313,2021,200.06216153027663,COMUNA 11
40289,57092,2021-04-01,Departamento,60.0,60.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,9242.87186269876,2021,154.04786437831265,COMUNA 11
40363,55766,2022-10-01,Departamento,60.0,50.0,1,2,2,,,2.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5163564874295,-34.6197656326404,11742.5962546508,2022,234.851925093016,COMUNA 11
40462,58737,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942561977318,-34.6038079433182,7524.59808420301,2022,179.1570972429288,COMUNA 11
40552,56422,2021-09-01,Departamento,52.0,40.0,1,2,2,0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206525609295,-34.6161053947959,10819.9199434989,2021,270.4979985874725,COMUNA 11
40649,60043,2021-01-01,Departamento,22.0,22.0,0,1,1,0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159303384619,-34.5963270052451,5318.31481581007,2021,241.74158253682137,COMUNA 11
40695,57744,2021-08-01,Departamento,55.0,50.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5074371272115,-34.6090559225327,11447.475300098,2021,228.94950600196,COMUNA 11
40732,57740,2021-02-01,Departamento,38.0,35.0,0,1,1,0,No,0.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161597421373,-34.6089478163931,10083.6774293021,2021,288.10506940863144,COMUNA 11
40734,57414,2022-04-01,Departamento,44.0,44.0,1,1,2,0.0,   0,40.0,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5096504275727,-34.6108319306396,6743.74356560016,2022,153.26689921818544,COMUNA 11
40755,59059,2022-02-01,Departamento,90.0,90.0,2,1,3,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094872451857,-34.6018170439963,22079.0519258315,2022,245.32279917590557,COMUNA 11
40789,60376,2021-08-01,Departamento,77.0,72.0,2,2,3,0,No,0.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071764700852,-34.5946320782534,16175.7803153558,2021,224.6636154910528,COMUNA 11
40793,57413,2021-12-01,Departamento,90.0,85.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5118311298663,-34.6108049217754,18777.960284607,2021,220.9171798189059,COMUNA 11
40918,57426,2021-07-01,Departamento,25.0,30.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4834817750557,-34.611152998146,4591.43302825973,2021,153.0477676086577,COMUNA 11
40928,59721,2022-11-01,Departamento,65.0,60.0,2,1,3,,0.0,60.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5007004730897,-34.5983186808596,12961.5733070832,2022,216.02622178472,COMUNA 11
40986,60055,2021-07-01,Departamento,45.0,42.0,1,1,2,0,No,26.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.489766310737,-34.5966493027028,7652.38838043289,2021,182.19972334364024,COMUNA 11
40988,59392,2022-04-01,Departamento,65.0,60.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,S,-58.5007329096367,-34.6001216676328,11535.350835895,2022,192.25584726491667,COMUNA 11
41007,59383,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5203566868716,-34.5998786854479,8690.2653410158,2021,217.256633525395,COMUNA 11
41015,55766,2022-08-01,Departamento,38.0,33.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,9488.71095739965,2022,287.5366956787773,COMUNA 11
41033,61031,2021-10-01,Departamento,34.0,32.0,0,1,1,0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.513651887736,-34.5909451446156,7898.59963636241,2021,246.8312386363253,COMUNA 11
41051,59725,2021-12-01,Departamento,53.0,48.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,9825.67689310832,2021,204.70160193975667,COMUNA 11
41163,57090,2021-06-01,Departamento,40.0,40.0,1,1,2,0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4987792822998,-34.612769375214,8932.8880355907,2021,223.32220088976752,COMUNA 11
41208,61366,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5005383335707,-34.5893037385881,7986.01211715808,2022,177.46693593684623,COMUNA 11
41233,57743,2022-12-01,Departamento,110.0,95.0,3,3,4,,1.0,15.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5096177852966,-34.6090289544325,28589.2327090955,2022,300.93929167468946,COMUNA 11
41262,55766,2021-05-01,Departamento,33.0,30.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,7320.76447675217,2021,244.02548255840568,COMUNA 11
41321,58740,2022-11-01,Departamento,35.0,35.0,1,1,2,,0.0,47.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877145782616,-34.603887896589,6598.61913815143,2022,188.53197537575517,COMUNA 11
41333,56093,2022-10-01,Departamento,35.0,36.0,1,1,2,,,40.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,6180.31381823726,2022,171.6753838399239,COMUNA 11
41345,58070,2021-06-01,Departamento,40.0,38.0,1,1,2,0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,7881.96003140356,2021,207.42000082640948,COMUNA 11
41366,57426,2021-05-01,Departamento,25.0,30.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4834817750557,-34.611152998146,4880.50965116811,2021,162.68365503893702,COMUNA 11
41371,59395,2021-10-01,Departamento,40.0,40.0,1,1,2,0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,8130.91139037307,2021,203.27278475932675,COMUNA 11
41407,59397,2022-07-01,Departamento,55.0,47.0,2,1,3,,,35.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,11198.0743277768,2022,238.2569005909957,COMUNA 11
41445,60055,2021-02-01,Departamento,45.0,43.0,1,1,2,0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.489766310737,-34.5966493027028,8250.28153306538,2021,191.86701239686928,COMUNA 11
