id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
54186,2021-08-01,Departamento,56.0,39.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3747387441607,-34.6304611875071,9954.32634791128,2021
53858,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3725870988544,-34.6322888367555,7049.62505168727,2021
52541,2021-08-01,Departamento,42.0,39.0,1,1,1,0.0,0,1 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3748875213089,-34.6394765672144,8710.03555442237,2021
51883,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3749470506741,-34.643082715202,11822.9400471053,2021
54516,2022-03-01,Departamento,65.0,65.0,2,1,3,0.0,   0,32 años,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Barracas,Capital Federal,,U,-58.3725276955457,-34.6286826788026,10346.3223657791,2022
54186,2021-10-01,Departamento,56.0,39.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3747387441607,-34.6304611875071,9292.47016042637,2021
51226,2021-02-01,Departamento,75.0,65.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3728248176608,-34.6467134463116,5500.18768871026,2021
52870,2021-07-01,Departamento,48.0,46.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3748577605923,-34.6376734923858,7397.30876775179,2021
52871,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3726762236092,-34.6376980695121,5831.41188287495,2021
52541,2021-08-01,Departamento,38.0,35.0,1,1,1,0.0,0,1 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3748875213089,-34.6394765672144,7465.74476093346,2021
54516,2021-06-01,Departamento,31.0,31.0,0,1,1,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3725276955457,-34.6286826788026,6436.93402564624,2021
51226,2022-08-01,Departamento,75.0,65.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,N,-58.3728248176608,-34.6467134463116,6976.99335102915,2022
50898,2022-03-01,Departamento,27.0,27.0,1,1,1,0.0,   0,0 años,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Barracas,Capital Federal,,N,-58.3706727215879,-34.6485410679732,6207.79341946749,2022
53199,2021-08-01,Departamento,70.0,70.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3748280025194,-34.6358704170008,11198.6171414002,2021
51555,2021-05-01,Departamento,45.0,42.0,1,1,2,0.0,0,19 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.37279509357,-34.6449103720646,7863.04332688196,2021
50569,2022-04-01,Departamento,71.0,71.0,1,1,2,0.0,   0,47 años,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Barracas,Capital Federal,,U,-58.3707024037486,-34.6503441427492,8873.34679684232,2022
52541,2021-09-01,Departamento,38.0,35.0,1,1,1,0.0,0,1 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3748875213089,-34.6394765672144,7934.60795856586,2021
51883,2021-08-01,Departamento,58.0,58.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3749470506741,-34.643082715202,8710.03555442237,2021
52212,2021-05-01,Departamento,65.0,58.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3749172846694,-34.6412796414864,8134.18275194686,2021
52212,2021-12-01,Departamento,65.0,65.0,2,1,3,0.0,0,50 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3749172846694,-34.6412796414864,12009.1606471324,2021
52541,2022-05-01,Departamento,42.0,39.0,1,1,1,,,2,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3748875213089,-34.6394765672144,7598.48916990682,2022
54186,2021-11-01,Departamento,56.0,39.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3747387441607,-34.6304611875071,9065.8245477848,2021
53199,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3748280025194,-34.6358704170008,6113.7545112674,2021
51555,2022-02-01,Departamento,58.0,55.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.37279509357,-34.6449103720646,11039.5259629157,2022
52541,2021-09-01,Departamento,42.0,39.0,0,1,1,0.0,0,1 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3748875213089,-34.6394765672144,7934.60795856586,2021
52214,2021-03-01,Departamento,46.0,46.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3705540193099,-34.6413287633049,6706.12366530619,2021
51226,2022-01-01,Departamento,120.0,110.0,2,3,3,0.0,0,15 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3728248176608,-34.6467134463116,27319.8159826636,2022
53859,2021-04-01,Departamento,49.0,42.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.370405700766,-34.6323133699515,7002.17565355967,2021
52872,2021-03-01,Departamento,38.0,35.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3704946839866,-34.6377226076325,5248.27069458746,2021
52213,2021-11-01,Departamento,80.0,80.0,3,1,4,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3727356533097,-34.6413042219012,11332.280684731,2021
53529,2022-07-01,Departamento,48.0,44.0,1,1,2,,,0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Barracas,Capital Federal,,N,-58.3726168044669,-34.6340919148974,8510.53648911034,2022
52542,2021-09-01,Departamento,56.0,56.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3727059371396,-34.6395011459849,9617.70661644347,2021
52539,2022-04-01,Departamento,38.0,35.0,1,1,1,0.0,   0,2 años,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Barracas,Capital Federal,,U,-58.3792506817116,-34.6394272926484,7098.67743747385,2022
51555,2022-01-01,Departamento,58.0,55.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.37279509357,-34.6449103720646,11558.3836849731,2022
49910,2022-11-01,Departamento,44.0,44.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,N,-58.3729437404327,-34.6539257377346,7423.44653042036,2022
53858,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3725870988544,-34.6322888367555,6831.03202721642,2021
