,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
35867,51800,2022-11-01,Departamento,45.0,25.0,1,1,1,,,40.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5560167530995,-34.6409064182516,4713.29938439388,2022
35889,51136,2022-10-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.569173298771,-34.6443445136056,11495.3837019213,2022
35900,44892,2021-01-01,Departamento,43.0,43.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5545423370021,-34.6787956379472,7281.02623593045,2021
35960,50811,2022-04-01,Departamento,43.0,40.0,1,1,2,0.0,   0,30 años,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5604809817584,-34.6462594318416,6211.34275778962,2022
36014,46530,2021-11-01,Departamento,70.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5696492153173,-34.6695852755984,6346.07718344936,2021
36015,45542,2021-05-01,Departamento,35.0,32.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5719335953088,-34.6749658675973,5016.07936370056,2021
36026,51465,2022-06-01,Departamento,52.0,50.0,2,1,3,,0,40,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,8659.24691643403,2022
36036,45877,2022-12-01,Departamento,51.0,51.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5588058384715,-34.6733311363729,4484.58552299537,2022
36045,50488,2021-12-01,Departamento,27.0,27.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5474249601896,-34.6482291994432,5458.70938506018,2021
36078,51468,2022-07-01,Departamento,60.0,49.0,2,1,3,,,30,,,,,1,1,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625948964159,-34.6426256473291,13437.6891933321,2022
36102,46556,2022-03-01,Departamento,70.0,65.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,S,-58.5129115102263,-34.6703027622212,5267.21865894211,2022
36112,49498,2022-04-01,Departamento,0.0,35.0,1,1,2,0.0,No,10 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5540708379995,-34.6535547321491,4436.67339842116,2022
36130,50808,2022-01-01,Departamento,43.0,43.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5670257048458,-34.6461754880992,7775.63993352734,2022
36137,44886,2022-08-01,Departamento,32.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5676369105995,-34.678627899748,5860.67441486449,2022
36140,46856,2022-02-01,Departamento,40.0,40.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,N,-58.5761615881767,-34.6676978880983,3914.0137504883,2022
36164,51795,2021-09-01,Departamento,87.0,65.0,2,1,3,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669239321965,-34.6407667350828,9617.70661644347,2021
36188,43236,2021-11-01,Departamento,40.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5787201069895,-34.6875015232431,4986.20350128164,2021
36205,47529,2022-11-01,Departamento,150.0,140.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5433625001223,-34.664510910365,12961.5733070832,2022
36228,44890,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5589072068861,-34.6787398814315,3574.18408999643,2022
36238,52126,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625272457237,-34.6390198028051,7002.17565355967,2021
36252,46204,2022-10-01,Departamento,65.0,65.0,2,1,3,,0.0,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5631365348361,-34.6714723224448,7416.37658188471,2022
36263,50485,2021-04-01,Departamento,55.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.553969878761,-34.6481459522698,6301.9580882037,2021
36264,50488,2021-08-01,Departamento,36.0,34.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5474249601896,-34.6482291994432,7465.74476093346,2021
36324,42912,2022-12-01,Departamento,40.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5678408631095,-34.6894453297352,4148.24160877072,2022
36328,51466,2021-08-01,Departamento,150.0,90.0,3,3,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669578533995,-34.6425696533181,21152.9434893115,2021
36330,46853,2021-12-01,Departamento,60.0,58.0,2,1,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5827079474021,-34.6676130571708,9825.67689310832,2021
36356,52119,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5777968819167,-34.6388231675496,6778.48562662238,2021
36360,50811,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5604809817584,-34.6462594318416,7842.43673198683,2021
36374,52127,2022-10-01,Departamento,56.0,56.0,1,1,2,,,,,,,,,1.0,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,6798.34520006099,2022
36386,46856,2022-08-01,Departamento,20.0,20.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,S,-58.5761615881767,-34.6676978880983,4604.81561167924,2022
36398,51131,2021-10-01,Departamento,55.0,55.0,1,1,2,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5800808591968,-34.644203641626,6969.35262031977,2021
36447,51465,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,5643.44856315226,2022
36452,51467,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,   0,35 años,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647763764122,-34.6425976698245,5856.40888591593,2022
36489,44562,2022-02-01,Departamento,35.0,32.0,1,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5567585216514,-34.6805706949752,4817.24769290868,2022
36504,51471,2022-02-01,Departamento,42.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.556050438414,-34.6427093458305,2440770.52349276,2022
36530,47861,2021-05-01,Departamento,550.0,350.0,6,2,7,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,N,-58.5367829660234,-34.6627906846514,24402.5482558406,2021
36549,52127,2022-12-01,Departamento,33.0,33.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,3924.01233262095,2022
36550,45869,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5762640634412,-34.673106593188,5110.8585882345,2021
36560,51797,2021-02-01,Departamento,22.0,22.0,0,1,1,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,5194.62170600413,2021
36591,43928,2022-11-01,Departamento,35.0,35.0,1,1,2,,0.0,20.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.5044433311026,-34.6848344868027,1309.23673650001,2022
36595,34670,2022-05-01,Departamento,50.0,50.0,2,1,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.605817475603,-34.7340338416967,4390.23818705727,2022
36609,35340,2022-02-01,Departamento,35.0,20.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.5795426123251,-34.730770827646,4014.3730774239,2022
36632,51465,2021-10-01,Departamento,110.0,110.0,4,2,5,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,10454.0289304797,2021
36709,51795,2022-06-01,Departamento,38.0,33.0,1,1,2,,0,50,,,0,0,1,0,0,0,0,0,,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669239321965,-34.6407667350828,6093.5441263795,2022
36735,46556,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,1 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5129115102263,-34.6703027622212,4986.20350128164,2021
36754,41573,2022-04-01,Departamento,29.0,29.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Rafael Castillo,U,-58.6181826173064,-34.6960004792552,3549.33871873693,2022
36758,49487,2021-04-01,Departamento,40.0,37.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5780701992914,-34.6532464268901,5601.74052284773,2021
36781,47185,2022-10-01,Departamento,60.0,32.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,S,-58.576127435823,-34.6658949852745,3708.18829094236,2022
36798,51137,2022-03-01,Departamento,40.0,38.0,1,1,2,0.0,No,25 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669917776159,-34.6443725709902,6019.67846736241,2022
36815,46557,2022-05-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,S,-58.5107292510108,-34.6703298307716,5656.65304870841,2022
36816,41939,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5373827498549,-34.6952434734067,6346.07718344936,2021
36841,50480,2022-09-01,Departamento,54.0,46.0,2,1,3,,,,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648780165455,-34.6480064267738,7226.6409475228,2022
36844,59118,2021-07-01,Departamento,40.0,30.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Virrey del Pino,N,-58.3808347168876,-34.6033410934959,2805.87573949206,2021
36855,27100,2021-03-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,S,-58.6131753544431,-34.7754127003477,4373.55891215621,2021
36901,42615,2021-10-01,Departamento,64.0,44.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.4980253151827,-34.6921270003326,6040.10560427714,2021
36911,51132,2022-10-01,Departamento,55.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5778993531722,-34.6442318940289,7169.16402915522,2022
36940,51798,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603796337439,-34.6408506619825,5674.1156271686,2022
36951,53123,2022-09-01,Departamento,110.0,67.0,2,1,3,,0.0,15.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5406131862001,-34.6338885688656,8934.75608057364,2022
36952,35360,2022-11-01,Departamento,63.0,63.0,2,1,3,,,,,1.0,,0.0,,1.0,,1.0,,,,,,,,0.0,0.0,1,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Evita,N,-58.5358664662727,-34.7313294744356,9426.59876878776,2022
36957,50146,2022-06-01,Departamento,52.0,50.0,1,1,2,,,2,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5758202011138,-34.6496688344976,7216.03909702836,2022
36973,47182,2022-08-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,S,-58.5826736533456,-34.665810160019,2390317.92206259,2022
36976,47860,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,6 años,Sí,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.538965001065,-34.662763154936,6751.37168411589,2021
36984,48168,2021-05-01,Departamento,160.0,160.0,4,2,5,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5847527141962,-34.660373117714,10303.298152466,2021
36985,44560,2022-07-01,Departamento,53.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5611234800683,-34.6805148566174,7913.30585829558,2022
36987,51143,2021-07-01,Departamento,0.0,37.0,1,1,2,0.0,No,12 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5539025875472,-34.6445400962035,7142.22915507069,2021
37007,45878,2022-07-01,Departamento,30.0,25.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5566235468018,-34.673359028563,3583.38378488856,2022
37025,52126,2022-12-01,Departamento,91.0,84.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,1.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5625272457237,-34.6390198028051,13453.7565689861,2022
37027,44581,2021-07-01,Departamento,80.0,80.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5152908233693,-34.6810933672545,9437.94566920056,2021
37028,47849,2021-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5629671901301,-34.6624577519563,7289.26485359369,2021
37041,31718,2022-08-01,Departamento,35.0,35.0,1,1,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.586473062307,-34.7505172739736,4883.89534572041,2022
37082,44886,2022-02-01,Departamento,42.0,40.0,1,1,2,0.0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5676369105995,-34.678627899748,7025.15288549183,2022
37095,59729,2021-03-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.483257296185,-34.5985320025432,7580.83544773744,2021
37120,50149,2021-06-01,Departamento,49.0,44.0,1,1,2,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5692752310709,-34.6497532576129,15763.9200628071,2021
37139,49169,2021-02-01,Departamento,60.0,55.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.554104497058,-34.6553576576501,9778.11144659601,2021
37147,26767,2021-06-01,Departamento,13.0,13.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6219502840504,-34.7770993814414,1576.39200628071,2021
37170,51797,2021-11-01,Departamento,32.0,30.0,0,1,1,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,5892.78595606012,2021
37191,45559,2022-10-01,Departamento,45.0,40.0,1,1,2,,0.0,20.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5348337326408,-34.6754387388137,4326.21967276608,2022
37195,52126,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5625272457237,-34.6390198028051,6040.10560427714,2021
37217,51795,2022-03-01,Departamento,70.0,70.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669239321965,-34.6407667350828,8277.05789262332,2022
37228,50815,2022-11-01,Departamento,104.0,96.0,3,3,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5517546423107,-34.6463708107279,21209.8472297725,2022
37268,44892,2022-11-01,Departamento,43.0,38.0,0,1,1,,,,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5545423370021,-34.6787956379472,3770.63950751511,2022
37300,42256,2021-11-01,Departamento,20.0,20.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5635432691207,-34.6931072341663,3399.6842054193,2021
37331,47182,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,30 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5826736533456,-34.665810160019,10454.0289304797,2021
37334,45212,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5741500334046,-34.6767406020925,4609.37022610322,2021
37353,44231,2021-12-01,Departamento,43.0,43.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5611573258152,-34.6823177680798,5458.70938506018,2021
37373,41621,2021-10-01,Departamento,25.0,25.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Tapiales,U,-58.5134036401176,-34.697347033084,2787.74104812791,2021
37378,51138,2022-10-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648102534472,-34.6444005893706,7787.19541097895,2022
37404,42285,2021-09-01,Departamento,40.0,38.0,1,1,2,0.0,No,8 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.5002406985092,-34.6939031039287,5530.18130445499,2021
