,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
52571,30152,2021-10-01,Departamento,80.0,80.0,2,1,3,0.0,No,30.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4140587000143,-34.7616586113234,4646.23508021318,2021,58.07793850266474
52578,33449,2022-08-01,Departamento,98.0,85.0,2,2,3,,0.0,6.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,1.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3984613088067,-34.7438050583232,16744.78404247,2022,196.99745932317649
52678,18653,2021-07-01,Departamento,65.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3801535422428,-34.8251655035168,8162.54760579508,2021,125.57765547377046
52706,32135,2021-06-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3942139057511,-34.7510672622665,4466.44401779535,2021,148.881467259845
52720,27858,2021-03-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,S,-58.3946081111463,-34.7745065626866,5831.41188287495,2021,89.71402896730692
52760,26544,2022-06-01,Departamento,70.0,70.0,3,1,4,,0,30.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3903588865562,-34.7817686421308,6734.96982389314,2022,96.21385462704484
52819,33452,2021-04-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919083965582,-34.7438801383857,2520.78323528148,2021,100.8313294112592
52939,33443,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4115670603054,-34.7436538409293,6722.08862741728,2021,168.052215685432
52962,33451,2021-06-01,Departamento,29.0,29.0,1,1,1,0.0,No,7.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940927033334,-34.7438551508568,3389.24281350353,2021,116.87044184494933
53031,29497,2022-04-01,Departamento,30.0,26.0,0,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4075656405343,-34.7653405899287,6211.34275778962,2022,238.89779837652384
53039,33782,2022-10-01,Departamento,42.0,42.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3896938880761,-34.742102054173,6798.34520006099,2022,161.86536190621405
53047,30815,2021-02-01,Departamento,54.0,54.0,1,1,2,0.0,Sí,35.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4030738696717,-34.7581789694145,5500.18768871026,2021,101.85532756870852
53063,28187,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.394577771491,-34.7727035429259,6568.30002616963,2021,187.665715033418
53064,29831,2021-03-01,Departamento,65.0,65.0,1,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,S,-58.3966109396984,-34.7636633906685,9330.25901259992,2021,143.54244634769108
53132,29827,2022-10-01,Departamento,47.0,47.0,1,1,2,,1.0,8.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,4697.03850186032,2022,99.9369894012834
53198,33111,2022-02-01,Departamento,70.0,55.0,2,1,3,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4181507176341,-34.7453807137613,9795.07030891432,2022,178.09218743480582
53256,28515,2022-02-01,Departamento,68.0,68.0,2,2,3,0.0,No,18.0,No,Sí,No,No,No,No,Sí,Sí,No,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3967324505363,-34.7708754708338,11039.5259629157,2022,162.34597004287795
53296,33452,2022-08-01,Departamento,67.0,61.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919083965582,-34.7438801383857,8372.39202123499,2022,137.25232821696704
53318,34108,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3962163275045,-34.7402240684603,7287.45147486748,2022,161.94336610816623
53360,30814,2021-07-01,Departamento,49.0,49.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4052585425159,-34.7581537726335,6121.91070434631,2021,124.93695314992468
53537,33123,2022-12-01,Departamento,38.0,36.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919386456934,-34.7456831687444,6726.87828449306,2022,186.85773012480723
53561,29828,2021-07-01,Departamento,49.0,45.0,1,1,2,0.0,No,20.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.403165401697,-34.7635880202993,7142.22915507069,2021,158.71620344601533
53596,33452,2021-05-01,Departamento,43.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3919083965582,-34.7438801383857,8134.18275194686,2021,203.3545687986715
53612,29824,2022-06-01,Departamento,25.0,25.0,1,1,2,,0,70.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4119046463959,-34.7634869778605,3046.77206318975,2022,121.87088252759
53659,29827,2022-02-01,Departamento,47.0,47.0,1,1,2,0.0,No,9.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,6824.43423162063,2022,145.20072833235383
53811,29827,2022-07-01,Departamento,46.0,46.0,1,1,2,,0,8.0,,1,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4053502169479,-34.7635628184693,8211.92117370296,2022,178.52002551528173
53905,26544,2021-03-01,Departamento,25.0,18.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,S,-58.3903588865562,-34.7817686421308,4373.55891215621,2021,242.97549511978943
54051,30157,2021-03-01,Departamento,46.0,46.0,1,1,2,0.0,No,6.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4031348883118,-34.7617850038961,6706.12366530619,2021,145.78529707187369
54061,32794,2021-04-01,Departamento,58.0,58.0,2,1,3,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919688975155,-34.7474861985451,7282.26267970205,2021,125.55625309831122
54112,29829,2021-10-01,Departamento,72.0,72.0,2,2,3,0.0,No,7.0,No,Sí,No,Sí,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4009805837356,-34.7636131829427,11615.587700533,2021,161.32760695184723
54147,33452,2021-04-01,Departamento,47.0,47.0,1,1,2,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919083965582,-34.7438801383857,6722.08862741728,2021,143.02316228547403
54202,32790,2022-09-01,Departamento,85.0,80.0,3,1,4,,1.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4007064879251,-34.7473860000925,8540.57566525422,2022,106.75719581567776
54204,33123,2022-05-01,Departamento,53.0,49.0,1,1,2,,0,6.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919386456934,-34.7456831687444,8780.47637411455,2022,179.19339539009286
54209,28515,2022-01-01,Departamento,68.0,68.0,2,2,3,0.0,No,18.0,No,Sí,No,No,No,No,Sí,Sí,No,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3967324505363,-34.7708754708338,10507.6215317937,2022,154.5238460557897
54215,39012,2022-03-01,Departamento,52.0,26.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,S,-58.463448665836,-34.7123842331988,4702.87380262688,2022,180.8797616394954
54224,33455,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3853554601286,-34.7439548660197,4373.55891215621,2021,87.4711782431242
54254,27840,2022-01-01,Departamento,75.0,50.0,2,1,3,0.0,No,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4339396927336,-34.7740495726268,6199.49670375829,2022,123.9899340751658
54271,29173,2022-12-01,Departamento,100.0,80.0,2,2,3,,0.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3966716897208,-34.7672694318675,11211.4638074884,2022,140.143297593605
54341,30159,2021-04-01,Departamento,59.0,59.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987653446298,-34.7618352866376,6442.00160127489,2021,109.18646781821847
54353,29827,2021-01-01,Departamento,46.0,46.0,1,1,2,0.0,No,8.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,6647.89351976259,2021,144.519424342665
54380,28169,2021-05-01,Departamento,30.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4339084981258,-34.772246583381,4582.25628359673,2021,163.65201012845463
54408,29500,2022-02-01,Departamento,100.0,90.0,2,1,3,0.0,No,0.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4010110523537,-34.765416200468,14050.3057709837,2022,156.11450856648554
54443,29500,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4010110523537,-34.765416200468,5698.19444551079,2021,142.45486113776974
54523,31146,2021-08-01,Departamento,65.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3986741055249,-34.7564262240038,12442.9079348891,2021,207.38179891481832
54541,26544,2021-02-01,Departamento,72.0,72.0,2,1,3,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3903588865562,-34.7817686421308,7639.14956765313,2021,106.09929955073792
54543,33123,2022-05-01,Departamento,43.0,43.0,1,1,2,,0,30.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919386456934,-34.7456831687444,5403.37007637818,2022,125.6597692180972
54634,33122,2021-09-01,Departamento,48.0,45.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941229999008,-34.7456581795461,7453.72262774369,2021,165.63828061652646
54641,33456,2021-10-01,Departamento,55.0,55.0,2,1,3,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3831711426315,-34.7439796969128,8130.91139037307,2021,147.83475255223763
54751,33451,2022-11-01,Departamento,30.0,30.0,0,1,1,,0.0,4.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940927033334,-34.7438551508568,4124.13696134465,2022,137.47123204482168
54787,29828,2021-02-01,Departamento,33.0,33.0,0,1,1,0.0,No,5.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.403165401697,-34.7635880202993,4889.05572329801,2021,148.15320373630334
54867,30489,2022-03-01,Departamento,55.0,55.0,1,2,2,0.0,No,0.0,0,Sí,0,0,Sí,Sí,0,0,0,0,No,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3965502004672,-34.7600573472369,6960.25322788779,2022,126.5500586888689
54973,28186,2022-06-01,Departamento,70.0,64.0,2,2,3,,,20.0,,1,,,1,1,,,,1,,,,,1,1,1,1,,1,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.396762834992,-34.7726784894796,10423.1675845965,2022,162.8619935093203
54999,33123,2022-11-01,Departamento,50.0,50.0,2,1,3,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919386456934,-34.7456831687444,6480.78665354159,2022,129.6157330708318
55055,33767,2021-01-01,Departamento,80.0,80.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,S,-58.4224575345787,-34.7417237422972,6964.45987784652,2021,87.0557484730815
55095,31146,2022-04-01,Departamento,25.0,25.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3986741055249,-34.7564262240038,4436.67339842116,2022,177.4669359368464
55103,30155,2022-05-01,Departamento,48.0,80.0,1,1,2,,,1.0,,1,,0,,,,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4075044211529,-34.7617345644182,8105.05511456727,2022,101.31318893209088
55135,34437,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,No,20.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3961859915902,-34.7384210397689,9456.61003051572,2021,157.610167175262
55193,29828,2021-02-01,Departamento,46.0,46.0,1,1,2,0.0,No,4.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.403165401697,-34.7635880202993,6111.31965412251,2021,132.85477508961978
55197,30820,2022-02-01,Departamento,46.0,46.0,1,1,2,0.0,No,9.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3921504648893,-34.7583043656337,6021.55961613585,2022,130.90346991599674
55266,33452,2022-03-01,Departamento,230.0,175.0,5,3,7,0.0,Sí,0.0,0,No,0,No,Sí,No,No,No,0,0,Sí,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3919083965582,-34.7438801383857,41385.2894631166,2022,236.48736836066627
55290,29168,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4075962543036,-34.7671436018462,7627.30884710541,2022,190.68272117763524
55300,30156,2021-10-01,Departamento,48.0,44.0,1,1,2,0.0,No,2.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053196560896,-34.7617598037491,6504.72911229846,2021,147.83475255223772
55301,28852,2021-12-01,Departamento,100.0,85.0,2,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3792222454555,-34.769271754959,13100.9025241444,2021,154.1282649899341
55330,32460,2022-12-01,Departamento,80.0,80.0,2,1,3,,,3.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4029213704879,-34.7491638734403,17938.3420919815,2022,224.22927614976876
55370,29826,2022-11-01,Departamento,46.0,46.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4075350294842,-34.7635375774527,5891.62423049235,2022,128.07878761939892
55494,28177,2022-07-01,Departamento,49.0,45.0,1,1,2,,0.0,8.0,,1.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4164282845416,-34.7724512444698,5972.30630814761,2022,132.71791795883578
55588,30157,2021-06-01,Departamento,46.0,46.0,1,1,2,0.0,No,6.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4031348883118,-34.7617850038961,7356.49602930999,2021,159.92382672413024
55629,30156,2021-08-01,Departamento,67.0,67.0,2,2,3,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053196560896,-34.7617598037491,14931.4895218669,2021,222.8580525651776
55649,27840,2021-11-01,Departamento,75.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4339396927336,-34.7740495726268,6119.43156975474,2021,122.3886313950948
55716,29500,2022-04-01,Departamento,65.0,50.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4010110523537,-34.765416200468,7453.61130934755,2022,149.072226186951
55787,33451,2022-06-01,Departamento,58.0,56.0,2,1,3,,0,1.0,,0,,0,0,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940927033334,-34.7438551508568,10423.1675845965,2022,186.1279925820804
55792,29498,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,N,-58.4053807805209,-34.765365832631,8747.11782431243,2021,194.3803960958318
55861,27192,2021-10-01,Departamento,80.0,70.0,3,1,4,0.0,No,10.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.4121503708096,-34.77791103499,8363.22314438373,2021,119.474616348339
55892,28177,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,8.0,,1.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4164282845416,-34.7724512444698,4477.63441517419,2022,99.50298700387089
55936,21248,2022-03-01,Departamento,35.0,23.0,0,1,1,0.0,No,8.0,   0,Sí,   0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4607961333764,-34.8097971074353,5267.21865894211,2022,229.0095069105265
56006,30487,2021-09-01,Departamento,90.0,90.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.400919654618,-34.760007146217,9617.70661644347,2021,106.86340684937188
56038,29498,2022-11-01,Departamento,110.0,110.0,3,2,4,,0.0,5.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053807805209,-34.765365832631,23566.4969219694,2022,214.24088110881272
56054,34108,2022-02-01,Departamento,43.0,39.0,1,1,2,0.0,No,9.0,0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3962163275045,-34.7402240684603,8028.7461548478,2022,205.86528602173848
