id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
49786,2022-11-01,Departamento,23.0,23.0,1,1,1,,0.0,3.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,5302.46180744312,2022
49786,2021-07-01,Departamento,35.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,4846.51264094083,2021
49129,2021-12-01,Departamento,46.0,43.0,1,1,2,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.641375014514,-34.6542138422682,8297.23826529147,2021
49457,2021-10-01,Departamento,70.0,70.0,2,2,3,0.0,No,20 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,17423.3815507994,2021
50116,2022-09-01,Departamento,38.0,38.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,5912.70622979138,2022
45502,2021-07-01,Departamento,60.0,53.0,2,1,3,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Castelar,Bs.As. G.B.A. Oeste,,U,-58.659223903078,-34.6738087160842,9182.86605651946,2021
49459,2021-03-01,Departamento,38.0,38.0,1,1,1,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391578120664,-34.652440347497,7289.26485359369,2021
42215,2021-04-01,Departamento,50.0,40.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.65303566023,-34.6919259674174,5601.74052284773,2021
50116,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,8,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,1691508.1168787,2022
52419,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6410196849123,-34.6361853267177,7598.48916990682,2022
43200,2021-09-01,Departamento,60.0,0.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6572931841549,-34.6864581930667,4327.96797739956,2021
48800,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6414105648363,-34.6560166907105,5572.225391265,2022
48797,2021-07-01,Departamento,90.0,90.0,2,1,3,0.0,No,7 años,Sí,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.647955794918,-34.6559283821228,9310.40586286001,2021
52743,2022-06-01,Departamento,50.0,45.0,1,1,2,,0,1,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6518900396022,-34.6342352142287,8017.8212189204,2022
49787,2021-07-01,Departamento,51.0,46.0,1,1,2,0.0,No,7 años,No,Sí,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,7907.46799311398,2021
50115,2021-12-01,Departamento,36.0,36.0,0,1,1,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,5458.70938506018,2021
48811,2022-07-01,Departamento,52.0,52.0,1,1,2,,0,0,,1,,0,0,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6174111455762,-34.6563374845721,9704.99775073986,2022
50116,2021-10-01,Departamento,220.0,210.0,4,4,4,0.0,Sí,15 años,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,2,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,44139.2332620252,2021
50110,2022-05-01,Departamento,67.0,53.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.654357681457,-34.6486283725623,9709.18060599205,2022
50109,2021-05-01,Departamento,26.0,22.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6565392201724,-34.6485987492141,4880.50965116811,2021
52094,2021-10-01,Departamento,70.0,70.0,2,1,3,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,9524.78191443703,2021
50116,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,5612.47485324428,2022
51107,2021-05-01,Departamento,22.0,22.0,1,1,1,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6324360825513,-34.6435138834288,3931.52166344098,2021
49130,2021-02-01,Departamento,47.0,44.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391933120338,-34.6542431984685,35140.0880112044,2021
49459,2022-07-01,Departamento,65.0,65.0,2,1,3,,0,35,,1,0,0,0,0,0,0,1,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,6270.92162355499,2022
49457,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,3382411.78147631,2021
52094,2022-08-01,Departamento,67.0,54.0,2,1,3,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,9767.79069144082,2022
51100,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6477060180035,-34.6433084724738,6799.3684108386,2021
49459,2021-08-01,Departamento,34.0,32.0,1,1,2,0.0,No,10 años,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,0,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,5474.8794913512,2021
47816,2021-05-01,Departamento,60.0,60.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6349715513568,-34.6615132077296,8134.18275194686,2021
52094,2022-01-01,Departamento,45.0,45.0,2,1,3,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,8406.09722543496,2022
52094,2022-10-01,Departamento,60.0,60.0,2,1,3,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,5067.85733095455,2022
50116,2021-11-01,Departamento,34.0,34.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6412683824915,-34.6488052935453,2004.35667368078,2021
49129,2021-12-01,Departamento,45.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.641375014514,-34.6542138422682,7642.19313908425,2021
49459,2021-10-01,Departamento,48.0,45.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,8130.91139037307,2021
48798,2022-06-01,Departamento,42.0,42.0,1,1,2,,0,8,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457740547223,-34.6559578573347,8819.60334081244,2022
50114,2021-10-01,Departamento,32.0,32.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6456314948183,-34.6487464759059,990.173830265537,2021
48797,2021-08-01,Departamento,90.0,90.0,2,1,3,0.0,No,7 años,Sí,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.647955794918,-34.6559283821228,9083.32279246904,2021
49787,2021-01-01,Departamento,63.0,63.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,10763.2561748537,2021
53075,2021-09-01,Departamento,55.0,27.0,1,1,2,0.0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6453109201673,-34.6325208345745,8415.49328938803,2021
49129,2021-09-01,Departamento,80.0,75.0,2,1,3,0.0,No,10 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.641375014514,-34.6542138422682,12022.1332705543,2021
48800,2022-01-01,Departamento,28.0,28.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6414105648363,-34.6560166907105,5884.26805780447,2022
52094,2021-04-01,Departamento,52.0,32.0,1,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6323300733647,-34.6381053010151,5601.74052284773,2021
52413,2021-12-01,Departamento,70.0,70.0,1,1,2,0.0,No,3 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6541070026827,-34.6360084885501,8297.23826529147,2021
47148,2022-07-01,Departamento,51.0,51.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6568621753965,-34.6648242557528,8958.45946222141,2022
49787,2022-12-01,Departamento,52.0,52.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6413039233419,-34.6506081436856,8969.17104599074,2022
53073,2021-10-01,Departamento,35.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6496731708254,-34.6324618964038,3949.29981818121,2021
49784,2022-12-01,Departamento,52.0,40.0,0,0,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.647848728652,-34.6505198528134,8408.59785561632,2022
53728,2022-12-01,Departamento,45.0,45.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6561448475674,-34.6287675122374,8408.59785561632,2022
51108,2021-03-01,Departamento,0.0,41.0,1,1,2,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6302546506107,-34.6435430718572,9330.25901259992,2021
49459,2022-11-01,Departamento,35.0,35.0,1,1,2,,,1.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,5891.62423049235,2022
47148,2022-04-01,Departamento,0.0,48.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6568621753965,-34.6648242557528,8163.47905309493,2022
52747,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6431653496928,-34.6343530984553,6987.14801287703,2021
49788,2022-07-01,Departamento,34.0,32.0,1,1,1,,0,0,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391223152522,-34.6506374959596,5673.69099274023,2022
51428,2021-02-01,Departamento,0.0,35.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.649851707802,-34.641476127533,3972.35777517963,2021
49129,2021-09-01,Departamento,70.0,62.0,2,1,3,0.0,No,8 años,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.641375014514,-34.6542138422682,12022.1332705543,2021
49459,2022-07-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391578120664,-34.652440347497,6718.84459666606,2022
47816,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6349715513568,-34.6615132077296,5043.65833526098,2022
52752,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.632259416266,-34.6344995765783,4327.96797739956,2021
45502,2022-11-01,Departamento,45.0,45.0,2,1,3,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.659223903078,-34.6738087160842,6304.03792662682,2022
49787,2022-02-01,Departamento,42.0,40.0,1,1,2,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,8028.7461548478,2022
49787,2022-06-01,Departamento,80.0,40.0,1,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6413039233419,-34.6506081436856,8017.8212189204,2022
49457,2021-11-01,Departamento,55.0,55.0,2,1,3,0.0,No,3 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,10652.3438436471,2021
48474,2022-02-01,Departamento,60.0,50.0,1,1,2,0.0,No,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.634900718196,-34.65790750191,7426.59019323422,2022
49460,2021-10-01,Departamento,85.0,80.0,3,1,4,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369761536305,-34.6524696627229,9292.47016042637,2021
52094,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,5721.13454784391,2022
49456,2021-04-01,Departamento,47.0,47.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,8402.6107842716,2021
51108,2022-03-01,Departamento,25.0,22.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6302546506107,-34.6435430718572,3386.06913789136,2022
49457,2021-02-01,Departamento,0.0,120.0,3,3,4,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6435211194749,-34.6523816000117,48609.727544112,2021
52426,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6257510040323,-34.6363898639736,4729.17601884213,2021
51762,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6389094005669,-34.6398203748523,7986.01211715808,2022
49128,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435567138367,-34.6541844470542,9825.67689310832,2021
50775,2021-08-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6390158437255,-34.6452289379522,4479.44685656008,2021
49788,2022-08-01,Departamento,50.0,46.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391223152522,-34.6506374959596,7674.69268613207,2022
50115,2022-05-01,Departamento,85.0,90.0,1,2,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,12833.0039313982,2022
49785,2022-03-01,Departamento,200.0,100.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6456671300459,-34.6505493221123,446208.666393239,2022
49460,2021-02-01,Departamento,36.0,34.0,0,1,1,0,No,3 años,No,Sí,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369761536305,-34.6524696627229,6111.31965412251,2021
49129,2021-09-01,Departamento,60.0,42.0,1,1,2,0,No,6 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.641375014514,-34.6542138422682,9136.82128562129,2021
49457,2022-01-01,Departamento,55.0,55.0,2,1,3,0.0,No,3 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,9877.16423988608,2022
49785,2022-03-01,Departamento,57.0,55.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6456671300459,-34.6505493221123,7900.82798841317,2022
52420,2022-06-01,Departamento,38.0,38.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6388384542176,-34.63621466329,8017.8212189204,2022
49457,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,2848419.04470678,2022
49457,2021-01-01,Departamento,35.0,35.0,0,1,1,0,No,0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,5223.34490838489,2021
52094,2021-06-01,Departamento,50.0,50.0,1,1,2,0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,7356.49602930999,2021
49457,2022-12-01,Departamento,32.0,30.0,0,1,1,,0.0,6.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,5045.15871336979,2022
52420,2022-03-01,Departamento,44.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6388384542176,-34.63621466329,8465.17284472839,2022
46820,2021-07-01,Departamento,38.0,38.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6547160644745,-34.666656730144,5101.59225362192,2021
49787,2021-01-01,Departamento,78.0,73.0,2,2,3,0,No,4 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,11554.6720700635,2021
51436,2022-06-01,Departamento,48.0,48.0,2,1,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6324007430169,-34.6417110231898,7536.75194578518,2022
49459,2022-03-01,Departamento,26.0,26.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391578120664,-34.652440347497,5643.44856315226,2022
49457,2022-12-01,Departamento,34.0,34.0,0,1,1,,0.0,14.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,4484.58552299537,2022
