,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
86706,49797,2022-04-01,Departamento,30.0,30.0,0,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194877010705,-34.6508999110138,5678.94194997908,2022
86749,48148,2021-09-01,Departamento,600.0,600.0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6283905631399,-34.6597979731096,1562.87732517206,2021
86763,57703,2022-08-01,Departamento,65.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5968416864483,-34.6079182878761,6279.29401592624,2022
86812,46514,2021-05-01,Departamento,35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6045637156449,-34.6691306275538,4338.23080103832,2021
86871,49796,2021-10-01,Departamento,35.0,35.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,3716.98806417055,2021
86897,51458,2022-10-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.5844095604678,-34.6423441172248,6798.34520006099,2022
86932,49801,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6107611247036,-34.6510155256664,5909.93602103864,2022
86959,49795,2021-01-01,Departamento,24.0,24.0,0,1,1,0,No,12 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6238509705799,-34.6508418696248,3165.66358083933,2021
87068,47511,2022-11-01,Departamento,44.0,44.0,1,1,2,,1.0,5.0,,,,,,,,,,,,,,,,,0.0,1,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5826393623351,-34.6640072623034,7069.94907659082,2022
87070,51440,2022-05-01,Departamento,24.0,24.0,0,1,1,,0,12,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6236751851568,-34.6418275351157,3377.10629773636,2022
87099,49478,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,20 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5977057673771,-34.6529906656508,5643.44856315226,2022
87468,49465,2021-10-01,Departamento,48.0,45.0,1,1,2,0,No,0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6260678143006,-34.6526156536765,6040.10560427714,2021
87474,51781,2022-12-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.597463631265,-34.6403704354165,5605.73190374422,2022
87492,47171,2021-03-01,Departamento,1000.0,1000.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6066762155227,-34.6654961284818,8747.11782431243,2021
87514,50125,2021-05-01,Departamento,75.0,55.0,1,1,2,0,No,12 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216342212455,-34.6490680421109,6507.34620155748,2021
87566,51759,2022-06-01,Departamento,57.0,57.0,1,1,2,,,,,,,,1,,,,,,,,,,,,,0,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6454533661516,-34.6397322363822,7216.03909702836,2022
87581,52118,2021-12-01,Departamento,1000.0,500.0,0,3,3,0.0,No,0,No,Sí,No,No,No,No,Sí,No,Sí,Sí,No,Sí,No,No,No,No,No,6,0.0,Sí,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5799782464144,-34.6387949208154,45853.1588345055,2021
87613,48821,2021-06-01,Departamento,28.0,28.0,1,1,2,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5955931648221,-34.6566250184379,5254.6400209357,2021
87656,51130,2022-09-01,Departamento,45.0,45.0,1,1,2,,,8.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5822623621827,-34.6441753502199,5912.70622979138,2022
87672,50453,2021-06-01,Departamento,48.0,43.0,1,1,2,0,No,7 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,6042.83602407606,2021
87673,50453,2022-09-01,Departamento,45.0,45.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,5255.73887092567,2022
87814,52772,2022-01-01,Departamento,50.0,46.0,1,1,2,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5886349033369,-34.6350757424032,10507.6215317937,2022
87828,49138,2022-03-01,Departamento,45.0,45.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6217395790219,-34.6544766435555,7524.59808420301,2022
87887,48150,2022-02-01,Departamento,36.0,36.0,1,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6240268340909,-34.6598561900014,6021.55961613585,2022
87901,51456,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,10 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5887724568507,-34.6422873431962,5989.34427312241,2022
87949,49468,2021-08-01,Departamento,42.0,42.0,1,1,2,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195227731335,-34.6527027801016,6968.0284435379,2021
87972,44199,2021-04-01,Departamento,35.0,35.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6309965147933,-34.6814030472211,2800.87026142387,2021
87995,41562,2022-01-01,Departamento,22.0,22.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6421934713479,-34.6956792132106,3362.43889017399,2022
88008,48810,2021-04-01,Departamento,38.0,38.0,1,1,2,0,No,9 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,7842.43673198683,2021
88019,48151,2022-10-01,Departamento,35.0,35.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.621844964877,-34.6598852399129,5562.28243641353,2022
88082,50797,2022-11-01,Departamento,50.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5910227899094,-34.6458646908897,7069.94907659082,2022
88220,49797,2021-07-01,Departamento,43.0,43.0,1,1,2,0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194877010705,-34.6508999110138,7142.22915507069,2021
88239,52420,2022-04-01,Departamento,50.0,46.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6388384542176,-34.63621466329,11535.350835895,2022
88244,49796,2022-09-01,Departamento,42.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,5912.70622979138,2022
88294,50454,2021-08-01,Departamento,60.0,1.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6215991082252,-34.6472651738323,6968.0284435379,2021
88311,48823,2021-04-01,Departamento,45.0,45.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5912295316989,-34.6566820569752,5321.65349670535,2021
88347,49464,2021-06-01,Departamento,58.0,58.0,1,1,2,0,0,14 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282494884393,-34.6525865335098,6568.30002616963,2021
88367,49136,2021-02-01,Departamento,32.0,32.0,1,1,2,0,No,10 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6261030310778,-34.6544185163722,5194.62170600413,2021
88371,50453,2021-09-01,Departamento,65.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.623780647042,-34.647236137517,5289.73863904391,2021
88483,54098,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5666865681251,-34.6281462916701,4221.38287217045,2022
88510,48483,2021-01-01,Departamento,300.0,28.0,0,1,1,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6152643484274,-34.6581692848084,4431.92901317506,2021
88546,48151,2021-11-01,Departamento,100.0,64.0,2,1,3,0,No,0,Sí,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.621844964877,-34.6598852399129,9519.11577517404,2021
88655,51792,2022-05-01,Departamento,60.0,60.0,1,1,2,,0,8,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5734682035319,-34.6406824571924,8442.76574434091,2022
88658,48152,2022-09-01,Departamento,41.0,39.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6196630925424,-34.6599142508012,5912.70622979138,2022
88663,48811,2022-08-01,Departamento,73.0,73.0,2,1,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,16744.78404247,2022
88665,48810,2021-03-01,Departamento,33.0,30.0,0,1,1,0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,3790.41772386872,2021
88666,52117,2022-11-01,Departamento,32.0,32.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Haedo,S,-58.5821596078742,-34.638766635086,5302.46180744312,2022
88675,48811,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6174111455762,-34.6563374845721,6304.57291907622,2022
88682,58033,2021-04-01,Departamento,36.0,33.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5946266713625,-34.6061439097512,5321.65349670535,2021
88721,48811,2021-03-01,Departamento,28.0,25.0,0,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6174111455762,-34.6563374845721,5248.27069458746,2021
88724,49467,2021-07-01,Departamento,35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6217044566436,-34.6526737769726,4591.43302825973,2021
88729,49141,2021-10-01,Departamento,47.0,45.0,1,1,2,0,Sí,0,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151943775494,-34.6545635417149,7666.28788235175,2021
88741,48171,2021-04-01,Departamento,1000.0,500.0,0,3,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,10,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5782069308297,-34.6604580430343,42013.053921358,2021
88835,49794,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6260326006514,-34.6508127904153,6279.29401592624,2022
88873,49135,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282847524155,-34.654389394258,5678.94194997908,2022
88891,52121,2022-02-01,Departamento,41.0,41.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5734341438244,-34.6388795440313,6422.99692387824,2022
88906,52770,2022-05-01,Departamento,21.0,21.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5929974101562,-34.6350188276058,3039.39566796273,2022
88919,50455,2022-06-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6194175662896,-34.6472941711427,4008.9106094602,2022
88931,48488,2021-08-01,Departamento,35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6043551451416,-34.6583133540214,4852.73409460675,2021
88952,52114,2021-09-01,Departamento,45.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5887036739845,-34.6386815439275,6491.95196609934,2021
88976,49140,2021-10-01,Departamento,42.0,40.0,1,1,2,0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173761144864,-34.6545346146775,6504.72911229846,2021
88980,48810,2021-11-01,Departamento,51.0,44.0,1,1,2,0,No,1 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,7479.30525192246,2021
89054,50124,2021-06-01,Departamento,35.0,35.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6238158072493,-34.6490390038535,4203.71201674856,2021
89057,51112,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6215288915406,-34.6436594355795,6253.90055075791,2022
89064,48811,2021-03-01,Departamento,25.0,25.0,0,1,1,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,4081.98831801247,2021
89096,50796,2022-07-01,Departamento,62.0,60.0,3,1,4,,,,,1,,,,1,,1,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5932043248215,-34.6458362025653,8958.45946222141,2022
89097,50458,2022-08-01,Departamento,54.0,50.0,1,1,2,,,,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.612872921812,-34.6473809290426,4186.19601061749,2022
89155,49798,2022-06-01,Departamento,53.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.617306061641,-34.6509288731929,7841.42915210415,2022
89221,51126,2021-07-01,Departamento,48.0,45.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5909883436556,-34.6440617945679,7142.22915507069,2021
89223,49129,2022-12-01,Departamento,50.0,50.0,1,2,2,,0.0,3.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.641375014514,-34.6542138422682,7848.0246652419,2022
89227,48482,2021-03-01,Departamento,50.0,45.0,1,1,2,0,No,8 años,No,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174461797778,-34.6581403539017,5831.41188287495,2021
89262,51111,2022-07-01,Departamento,37.0,36.0,1,1,2,,,,,,,,,1,1,,1,,,,,,1,,1,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623710335996,-34.643630403148,7465.38288518451,2022
89305,50129,2022-11-01,Departamento,48.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6129078460815,-34.6491838050634,6480.78665354159,2022
89485,51440,2022-02-01,Departamento,30.0,26.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6236751851568,-34.6418275351157,4014.3730774239,2022
89492,49798,2022-01-01,Departamento,53.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.617306061641,-34.6509288731929,7355.33507225559,2022
89536,48164,2021-11-01,Departamento,60.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.5934803826398,-34.660259337587,9292.47016147942,2021
89617,49798,2022-11-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.617306061641,-34.6509288731929,11194.0860379355,2022
89639,49808,2021-02-01,Departamento,30.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.595489496935,-34.6512163493761,3819.57478382657,2021
89662,49798,2021-09-01,Departamento,49.0,47.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.617306061641,-34.6509288731929,4808.85330822173,2021
89678,51129,2021-12-01,Departamento,37.0,36.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5844438621257,-34.6441470198109,7642.19313908425,2021
89682,48153,2021-04-01,Departamento,40.0,40.0,1,1,2,0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174812170914,-34.6599432226661,5601.74052284773,2021
89737,51127,2022-10-01,Departamento,40.0,38.0,1,1,2,,,,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5888068528664,-34.6440902419847,6180.31381823726,2022
89803,49140,2021-10-01,Departamento,66.0,66.0,2,2,3,0,No,3 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,,U,-58.6173761144864,-34.6545346146775,10918.652438501,2021
89862,49457,2022-05-01,Departamento,48.0,46.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6435211194749,-34.6523816000117,7091.92322524636,2022
89878,51128,2021-01-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5866253590216,-34.6441186503991,5698.19444551079,2021
89885,48150,2021-01-01,Departamento,45.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6240268340909,-34.6598561900014,4431.92901317506,2021
89905,48808,2022-08-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6239564793138,-34.6562504635468,6279.29401592624,2022
89935,50455,2022-02-01,Departamento,22.0,22.0,0,1,1,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194175662896,-34.6472941711427,3010.77980806793,2022
89945,48481,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196280080162,-34.6581113839741,6724.87778034797,2022
89979,48153,2021-11-01,Departamento,68.0,34.0,1,1,2,0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174812170914,-34.6599432226661,5666.1403423655,2021
90058,57376,2021-03-01,Departamento,29.0,29.0,0,1,1,0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,N,-58.5925150379174,-34.6097782070774,4373.55891215621,2021
