,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
5004,176587,48150,2022-03-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,,N,-58.6240268340909,-34.6598561900014,2022,156.76246008756277,5643.44856315226
1012,34236,50453,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,30.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,2022,130.64420049072876,5225.76801962915
1082,36852,49136,2022-01-01,Departamento,42.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6261030310778,-34.6544185163722,2022,150.87866814883256,5884.26805780447
727,24539,50127,2021-03-01,Departamento,50.0,48.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6172710398849,-34.649126001603,2021,151.85968444986852,7289.26485359369
1821,64509,48810,2021-03-01,Departamento,33.0,30.0,0,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2021,126.34725746229066,3790.41772386872
3708,130731,48812,2022-06-01,Departamento,55.0,50.0,1,1,2,,0,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6152293614346,-34.6563664135442,2022,147.5279104281354,7376.39552140677
4157,147163,48810,2021-06-01,Departamento,22.0,22.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2021,131.36600052339273,2890.05201151464
4878,171880,49795,2022-06-01,Departamento,36.0,34.0,0,1,1,,0,10.0,,1,0,0,0,1,0,1,1,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6238509705799,-34.6508418696248,2022,141.49096268683058,4810.69273135224
3778,133566,50796,2021-03-01,Departamento,26.0,26.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5932043248215,-34.6458362025653,2021,190.6423115555273,4956.70010044371
2258,79974,49471,2021-04-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6129777039278,-34.6527895554104,2021,117.2457318735572,5041.56647056296
2210,78067,51125,2022-02-01,Departamento,41.0,41.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5931698313853,-34.6440333081489,2022,146.86730771063048,6021.55961613585
755,25506,58032,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5968071631079,-34.6061153854322,2021,184.663708882294,5539.91126646882
4071,144300,48811,2022-05-01,Departamento,47.0,47.0,1,1,2,,0,7.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,2022,136.5213184191296,6416.50196569909
1999,70697,48810,2021-05-01,Departamento,52.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6195929266061,-34.6563085165818,2021,184.8677898169741,8134.18275194686
2373,84109,48810,2021-08-01,Departamento,29.0,26.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2021,172.2864175600031,4479.44685656008
3761,133006,50456,2021-10-01,Departamento,18.0,16.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6172360212394,-34.647323129448,2021,196.01304244649376,3136.2086791439
3843,136125,59118,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.3808347168876,-34.6033410934959,2021,155.53634918611374,4977.16317395564
4853,171157,49140,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,3.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173761144864,-34.6545346146775,2021,158.30257216674525,6332.10288666981
1713,59904,53767,2022-05-01,Departamento,20.0,20.0,1,1,1,,0,15.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5710827528737,-34.629893090116,2022,227.95467509720453,4559.09350194409
5045,178000,49469,2021-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173410865081,-34.6527317442177,2021,175.87019893551832,6331.32716167866
3872,137389,53440,2021-03-01,Departamento,42.0,39.0,0,1,1,0.0,Sí,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5667543713713,-34.6317521354604,2021,194.3803960958318,7580.83544773744
2863,101395,49134,2021-12-01,Departamento,26.0,26.0,1,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6304664706208,-34.654360233129,2021,184.7563176481908,4803.66425885296
5616,198516,50454,2022-02-01,Departamento,31.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6215991082252,-34.6472651738323,2022,179.21308381356715,5017.96634677988
3558,125776,52450,2021-03-01,Departamento,43.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5734000871422,-34.6370766303068,2021,163.56399183673634,6706.12366530619
1658,58171,49140,2021-09-01,Departamento,38.0,33.0,0,1,1,0.0,No,4.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173761144864,-34.6545346146775,2021,160.29511027405786,5289.73863904391
2970,105400,48811,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,2021,154.87450267377264,4646.23508021318
1665,58364,52114,2022-02-01,Departamento,39.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5887036739845,-34.6386815439275,2022,154.39896451630383,6021.55961613585
4630,163754,49135,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282847524155,-34.654389394258,2022,183.51419782509257,6422.99692387824
1388,48229,53106,2021-04-01,Departamento,33.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5776944379645,-34.633414435999,2021,178.23719845424606,5881.82754899012
3874,137551,44860,2022-10-01,Departamento,35.0,35.0,1,2,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6243787955123,-34.6778847883486,2022,84.75858950725372,2966.55063275388
605,20118,50125,2022-03-01,Departamento,44.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216342212455,-34.6490680421109,2022,136.8108742582366,6019.67846736241
1851,65536,57376,2021-03-01,Departamento,29.0,29.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,N,-58.5925150379174,-34.6097782070774,2021,150.81237628124862,4373.55891215621
2443,86435,49470,2022-04-01,Departamento,47.0,45.0,1,1,2,0.0,   0,10.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151593967715,-34.6527606693207,2022,153.80467781193354,6921.21050153701
2456,87071,51114,2021-06-01,Departamento,45.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6171659932794,-34.6437173834431,2021,187.66571503341808,7881.96003140356
5013,176771,50784,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6193825035712,-34.6454913003595,2021,132.72435130548368,3981.73053916451
600,20015,48482,2022-02-01,Departamento,32.0,32.0,1,1,2,0.0,No,20.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174461797778,-34.6581403539017,2022,175.62882213729563,5620.12230839346
4632,163889,58033,2021-07-01,Departamento,39.0,39.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,N,-58.5946266713625,-34.6061439097512,2021,143.89106356369538,5611.75147898412
4482,158703,58033,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,3.0,,1,,,1,,,0,,,,,,,,,,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5946266713625,-34.6061439097512,2022,126.64148616511376,5065.65944660455
5292,187722,51794,2022-03-01,Departamento,58.0,58.0,2,1,3,0.0,No,30.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5691053589936,-34.6407386814514,2022,145.9512559435929,8465.17284472839
1100,37618,49794,2021-07-01,Departamento,26.0,26.0,0,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6260326006514,-34.6508127904153,2021,156.97206934221308,4081.27380289754
5660,199799,51125,2021-09-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5931698313853,-34.6440333081489,2021,134.64789263020862,6732.39463151043
4750,167706,48810,2021-02-01,Departamento,38.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2021,123.87810109707785,4583.48974059188
5740,202210,48481,2021-08-01,Departamento,28.0,28.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196280080162,-34.6581113839741,2021,177.75582764127284,4977.16317395564
1353,47151,49464,2021-05-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6282494884393,-34.6525865335098,2021,162.6836550389372,4067.09137597343
3862,137007,48811,2021-08-01,Departamento,40.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,2021,132.72435130548368,3981.73053916451
1931,68004,50783,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6215639983237,-34.6454623049885,2021,149.31489521866934,4479.44685656008
1886,66642,50797,2022-12-01,Departamento,60.0,50.0,2,1,3,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5910227899094,-34.6458646908897,2022,179.38342091981482,8969.17104599074
3275,115830,52438,2022-09-01,Departamento,30.0,28.0,0,1,1,,,0.0,,1.0,,,,,,1.0,1.0,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.5995757670087,-34.6367360544986,2022,187.7049596759168,5255.73887092567
590,19685,51096,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,Sí,5.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6564316257902,-34.6431902368362,2022,125.40996807005024,5267.21865894211
2625,92777,47836,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,S,-58.59133294392,-34.6620907324024,2021,141.6535085591375,5666.1403423655
178,5828,48812,2021-06-01,Departamento,28.0,27.0,0,1,1,0.0,No,12.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6152293614346,-34.6563664135442,2021,170.28925993773112,4597.81001831874
773,25950,49142,2021-10-01,Departamento,80.0,40.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.613012637505,-34.6545924297365,2021,162.6182278074615,6504.72911229846
445,14379,56058,2021-05-01,Departamento,22.0,22.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5970143491585,-34.616932791636,2021,209.5168284592373,4609.37022610322
4896,172627,50796,2021-06-01,Departamento,25.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5932043248215,-34.6458362025653,2021,136.6206405443284,3415.51601360821
3959,140952,56058,2021-05-01,Departamento,35.0,35.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5970143491585,-34.616932791636,2021,154.93681432279715,5422.7885012979
1518,53125,50455,2021-10-01,Departamento,26.0,26.0,1,1,1,0.0,Sí,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194175662896,-34.6472941711427,2021,142.961079391175,3716.98806417055
1797,63670,50125,2021-05-01,Departamento,75.0,55.0,1,1,2,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216342212455,-34.6490680421109,2021,118.31538548286326,6507.34620155748
5316,188306,50124,2021-02-01,Departamento,42.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6238158072493,-34.6490390038535,2021,171.8808652721955,6875.23461088782
3120,110384,50459,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,6.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,,U,-58.6106913674431,-34.6474097703315,2022,149.30765770369027,5972.30630814761
5419,192265,48809,2021-12-01,Departamento,55.0,55.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.62177470452,-34.6562795095733,2021,111.15917293213454,6113.7545112674
4687,165509,48810,2021-02-01,Departamento,43.0,40.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2021,122.22639308245024,4889.05572329801
5483,194177,50795,2021-08-01,Departamento,48.0,48.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5953858566695,-34.6458076752362,2021,124.42907934889104,5972.59580874677
239,7599,49800,2022-01-01,Departamento,39.0,37.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6129427734534,-34.6509866805193,2022,170.39386267773568,6304.57291907622
1172,40149,46508,2022-09-01,Departamento,42.0,38.0,1,1,2,,,2.0,,,,,1.0,,,,,,,,,,,,,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6176564503493,-34.668957558011,2022,155.59753236293105,5912.70622979138
4326,153101,49793,2021-02-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282142275953,-34.6507836721961,2021,178.2468232452397,6416.88563682863
5371,190656,50131,2021-04-01,Departamento,46.0,44.0,1,1,2,0.0,No,8.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.608544639869,-34.6492414524908,2021,53.049437593502496,2334.17525411411
672,22361,42224,2021-01-01,Departamento,90.0,80.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6333914374812,-34.6921908960437,2021,79.14158952098325,6331.32716167866
5320,188354,50124,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6238158072493,-34.6490390038535,2021,183.47502060993048,7705.95086561708
2149,76051,48810,2022-04-01,Departamento,41.0,40.0,1,1,2,0.0,No,10.0,Sí,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2022,133.09576527923625,5323.83061116945
149,4812,49795,2021-07-01,Departamento,28.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6238509705799,-34.6508418696248,2021,204.0636901448768,5101.59225362192
3184,113008,52444,2022-03-01,Departamento,42.0,40.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5864879819787,-34.6369070442618,2022,141.0862140788065,5643.44856315226
2403,85065,48811,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6174111455762,-34.6563374845721,2021,158.28317904196635,4748.49537125899
4479,158602,48811,2021-01-01,Departamento,50.0,46.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,,U,-58.6174111455762,-34.6563374845721,2021,165.16505639161716,7597.59259401439
1850,65473,48153,2021-11-01,Departamento,68.0,34.0,1,1,2,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174812170914,-34.6599432226661,2021,166.65118654016177,5666.1403423655
1116,38344,48811,2022-02-01,Departamento,39.0,38.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,,N,-58.6174111455762,-34.6563374845721,2022,211.2827935486264,8028.7461548478
1,28,50786,2022-05-01,Departamento,25.0,25.0,1,1,1,,0,20.0,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6150195047274,-34.6455491740939,2022,135.0842519094544,3377.10629773636
5024,177163,50465,2021-12-01,Departamento,245.0,120.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.5976019763219,-34.6475819989361,2021,100.07633872610332,12009.1606471324
895,30028,47828,2022-02-01,Departamento,28.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6087885357617,-34.6618615958117,2022,150.5389904033964,4215.0917312951
4969,175406,49139,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,,U,-58.619557848312,-34.6545056486243,2021,146.72321305936367,5575.48209625582
3456,122539,51765,2021-07-01,Departamento,70.0,70.0,2,1,3,0.0,No,5.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6323654066215,-34.6399081623852,2021,149.40377314178428,10458.2641199249
