,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1347,4322,177289,53495,2021-08-01,Departamento,55.0,43.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4467843457286,-34.6332345260481,2021,219.9211635003656,COMUNA 7,9456.61003051572
3468,290,10949,56451,2022-10-01,Departamento,68.0,68.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4574072637922,-34.6168775082938,2022,127.24175508135532,COMUNA 7,8652.43934553216
1339,1321,53967,54806,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2021,192.35413232886944,COMUNA 7,6732.39463151043
1930,164,6554,54806,2022-07-01,Departamento,77.0,77.0,2,2,3,,0,30.0,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2022,126.0389318277904,COMUNA 7,9704.99775073986
458,1976,78695,53485,2022-09-01,Departamento,110.0,88.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4685977239029,-34.6329737736131,2022,298.6215267571409,COMUNA 7,26278.6943546284
2524,86,3284,53162,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4555412314561,-34.6349337062855,2021,169.31617845237267,COMUNA 7,7619.22803035677
629,4335,177649,53504,2021-06-01,Departamento,21.0,21.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271520674379,-34.633465869148,2021,250.22095337789045,COMUNA 7,5254.6400209357
136,2421,96414,52506,2021-11-01,Departamento,80.0,80.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4512412716415,-34.6385917361084,2021,113.32280684731,COMUNA 7,9065.8245477848
2184,3965,160917,54475,2022-06-01,Departamento,42.0,42.0,1,1,2,,,50.0,,0,,0,,,,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4619588297137,-34.6276433813088,2022,148.90239406566454,COMUNA 7,6253.90055075791
750,2759,110666,53826,2021-11-01,Departamento,109.0,92.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.442390421528,-34.6314831843568,2021,147.81235675736087,COMUNA 7,13598.7368216772
2042,4565,186793,55135,2022-12-01,Departamento,78.0,78.0,3,1,4,,,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575333718034,-34.6240895712038,2022,143.73671548062052,COMUNA 7,11211.4638074884
1362,4493,184124,53158,2021-12-01,Departamento,170.0,128.0,3,4,5,0.0,No,10.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642667602405,-34.6348292423434,2021,281.4647026671656,COMUNA 7,36027.4819413972
4052,3148,126751,52509,2022-11-01,Departamento,60.0,50.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4446967958701,-34.638669451006,2022,212.098472297724,COMUNA 7,10604.9236148862
131,2134,84860,54142,2022-04-01,Departamento,32.0,30.0,1,1,1,0.0,No,0.0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,2022,207.0447585929873,COMUNA 7,6211.34275778962
1968,2815,112784,54144,2022-12-01,Departamento,46.0,46.0,1,1,2,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,2022,231.5411003720435,COMUNA 7,10650.890617114
949,4155,170012,54156,2022-03-01,Departamento,54.0,50.0,0,1,1,0.0,No,0.0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4401779448402,-34.6297059388894,2022,188.1149521050754,COMUNA 7,9405.74760525377
1192,315,11978,56121,2021-02-01,Departamento,47.0,44.0,0,1,1,0.0,0,6.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596197458287,-34.6186544440821,2021,173.61703562848024,COMUNA 7,7639.14956765313
1130,2795,112239,52825,2022-12-01,Departamento,34.0,34.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4730241250037,-34.6365271531551,2022,197.84936130861945,COMUNA 7,6726.87828449306
1875,699,28439,53495,2021-06-01,Departamento,34.0,31.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4467843457286,-34.6332345260481,2021,228.83109768590967,COMUNA 7,7093.7640282632
3293,3756,152574,55134,2021-04-01,Departamento,33.0,22.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.459714472456,-34.6240634851902,2021,343.74316844747455,COMUNA 7,7562.34970584444
2577,4416,180982,55462,2022-02-01,Departamento,130.0,130.0,4,3,5,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4618639448125,-34.6222343487998,2022,339.6777219358684,COMUNA 7,44158.1038516629
224,4415,180960,54142,2021-09-01,Departamento,48.0,42.0,1,2,2,0.0,0,11.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,2021,200.3688878425721,COMUNA 7,8415.49328938803
1365,711,29040,53156,2021-11-01,Departamento,32.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,2021,212.48026283870624,COMUNA 7,6799.3684108386
3002,2407,95851,55783,2022-08-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4792802491726,-34.6202209617351,2022,263.57530437221334,COMUNA 7,11860.8886967496
528,26,1269,54142,2022-10-01,Departamento,45.0,42.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4707153926978,-34.6293414801826,2022,167.75137506644,COMUNA 7,7045.55775279048
3047,3447,138302,50527,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4623386222872,-34.6492794610055,2021,108.408835389466,COMUNA 7,4336.35341557864
1449,3160,127117,53169,2021-01-01,Departamento,75.0,75.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4402714485042,-34.6351150167845,2021,147.30887862839066,COMUNA 7,11048.1658971293
2719,1066,43409,54478,2022-03-01,Departamento,38.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,2022,149.63689371994636,COMUNA 7,6584.02332367764
3540,4837,197881,54800,2021-11-01,Departamento,26.0,23.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,2021,285.77055639756435,COMUNA 7,6572.72279714398
3909,92,3392,52506,2021-02-01,Departamento,80.0,80.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4512412716415,-34.6385917361084,2021,122.22639308245012,COMUNA 7,9778.11144659601
3360,234,8867,52825,2021-06-01,Departamento,34.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4730241250037,-34.6365271531551,2021,210.18560083742832,COMUNA 7,6305.56802512285
3149,343,12986,56120,2021-06-01,Departamento,50.0,50.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4618007022587,-34.6186283243309,2021,141.875280565264,COMUNA 7,7093.7640282632
4180,3392,136102,52502,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599672002493,-34.638487570207,2021,206.09371320950285,COMUNA 7,7213.2799623326
3749,2338,93184,54145,2021-11-01,Departamento,36.0,34.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4641717001257,-34.6294202217986,2021,199.9814238481941,COMUNA 7,6799.3684108386
1523,48,1925,55473,2021-08-01,Departamento,50.0,50.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4378722334779,-34.6225195606625,2021,238.90383234987,COMUNA 7,11945.1916174935
1074,3796,153798,53488,2022-02-01,Departamento,69.0,66.0,2,2,3,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620537399051,-34.6330524087843,2022,209.8422290471591,COMUNA 7,13849.5871171125
3028,430,17705,51839,2022-02-01,Departamento,50.0,28.0,0,1,1,0.0,0,42.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4709382296552,-34.6419624834064,2022,279.57241074916465,COMUNA 7,7828.02750097661
1782,2480,98740,51845,2022-11-01,Departamento,46.0,35.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4578488379478,-34.6421196893395,2022,201.998545045452,COMUNA 7,7069.94907659082
1751,2447,97095,54478,2021-06-01,Departamento,62.0,62.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,2021,233.06871060601927,COMUNA 7,14450.2600575732
2009,3304,132880,52827,2022-10-01,Departamento,75.0,70.0,3,1,4,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,2022,194.23843428745712,COMUNA 7,13596.690400122
3140,486,19457,55133,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4618955703033,-34.6240373601954,2021,165.3179869993871,COMUNA 7,7439.30941497242
3447,4365,178830,53504,2021-05-01,Departamento,19.0,19.0,1,1,1,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271520674379,-34.633465869148,2021,214.05744084070685,COMUNA 7,4067.09137597343
1306,3563,143486,53156,2021-10-01,Departamento,32.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,2021,261.3507232619916,COMUNA 7,8363.22314438373
3256,1017,41506,54473,2021-03-01,Departamento,43.0,43.0,1,1,2,0.0,No,40.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,2021,189.8599217680216,COMUNA 7,8163.97663602493
985,3172,127718,54148,2021-03-01,Departamento,71.0,60.0,2,2,3,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,2021,184.66137629104,COMUNA 7,11079.6825774624
595,2260,90159,52827,2022-09-01,Departamento,50.0,45.0,1,1,1,,0.0,7.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,2022,166.43173091264623,COMUNA 7,7489.42789106908
3184,3947,160194,55785,2021-11-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4749182843837,-34.6202737893632,2021,147.5831903127758,COMUNA 7,6346.07718344936
2384,845,34588,54478,2022-05-01,Departamento,41.0,36.0,1,1,2,,0,46.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,2022,243.902121503182,COMUNA 7,8780.47637411455
708,2843,113949,53816,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,2022,226.1430166948797,COMUNA 7,6784.29050084639
355,2053,81890,54801,2021-10-01,Departamento,23.0,23.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2021,222.2112429667173,COMUNA 7,5110.8585882345
54,3886,157473,54806,2021-11-01,Departamento,35.0,32.0,0,1,1,0.0,No,3.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2021,240.81096455053373,COMUNA 7,7705.95086561708
583,245,9216,54490,2022-12-01,Departamento,31.0,30.0,1,1,1,,,47.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.429240654809,-34.6280312150187,2022,242.9150491622493,COMUNA 7,7287.45147486748
359,321,12120,56121,2021-03-01,Departamento,47.0,44.0,0,1,1,0.0,0,6.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596197458287,-34.6186544440821,2021,165.6651103089475,COMUNA 7,7289.26485359369
1255,2554,102524,52831,2022-09-01,Departamento,80.0,75.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4599355994521,-34.6366845615372,2022,157.67216612777065,COMUNA 7,11825.4124595828
2620,4329,177494,54148,2021-03-01,Departamento,213.0,213.0,4,4,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,2021,164.2651234612662,COMUNA 7,34988.4712972497
599,3316,133205,53821,2021-08-01,Departamento,46.0,40.0,1,1,2,0.0,No,8.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4532969376941,-34.6313536941838,2021,279.965428535005,COMUNA 7,11198.6171414002
537,4140,169319,54145,2021-07-01,Departamento,61.0,61.0,2,1,3,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4641717001257,-34.6294202217986,2021,146.35715481702246,COMUNA 7,8927.78644383837
1029,168,6651,53826,2022-11-01,Departamento,50.0,50.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.442390421528,-34.6314831843568,2022,212.098472297724,COMUNA 7,10604.9236148862
1730,1436,58015,54147,2022-07-01,Departamento,40.0,36.0,1,1,1,,0,10.0,,0,0,1,1,0,1,1,1,0,1,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,2022,186.6345721296128,COMUNA 7,6718.84459666606
3645,1005,41197,52831,2022-08-01,Departamento,41.0,41.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2022,204.20468344475583,COMUNA 7,8372.39202123499
2694,294,11124,53817,2021-08-01,Departamento,61.0,55.0,2,1,3,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,2021,194.56183316372,COMUNA 7,10700.9008240046
2294,322,12146,53486,2022-05-01,Departamento,33.0,30.0,1,1,1,,0,5.0,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,2022,202.626377864182,COMUNA 7,6078.79133592546
3564,4877,199383,54473,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,2021,199.08652695822565,COMUNA 7,5972.59580874677
1947,3601,145032,52839,2022-11-01,Departamento,55.0,55.0,2,1,3,,0.0,40.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4424840750104,-34.6368922554014,2022,321.36132166322,COMUNA 7,17674.8726914771
4131,3366,134620,56116,2021-07-01,Departamento,190.0,190.0,2,3,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4705244998487,-34.618523455595,2021,53.700971090756845,COMUNA 7,10203.1845072438
1806,1785,71654,54806,2022-07-01,Departamento,50.0,50.0,2,1,3,,,30.0,,,,,1,,,,,,,,,,,1,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2022,194.0999550147972,COMUNA 7,9704.99775073986
3573,3799,153908,53487,2022-06-01,Departamento,39.0,49.0,1,1,2,,0,15.0,,0,0,0,0,1,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,296.168498086651,COMUNA 7,14512.2564062459
3450,1858,74371,57433,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4682165377878,-34.6113376966242,2021,170.43049575507683,COMUNA 7,5965.06735142769
3295,2142,85471,53486,2021-01-01,Departamento,45.0,42.0,0,1,2,0.0,No,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,2021,188.43235600234087,COMUNA 7,7914.15895209832
4098,3125,126005,54473,2022-04-01,Departamento,80.0,70.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,S,-58.4663212055721,-34.6275910073682,2022,40.563871071279145,COMUNA 7,2839.47097498954
2593,994,40525,52831,2022-02-01,Departamento,46.0,46.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2022,154.90243940059608,COMUNA 7,7125.51221242742
2980,2061,82303,54801,2022-09-01,Departamento,70.0,70.0,2,2,3,,0.0,62.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2022,131.39347177314187,COMUNA 7,9197.54302411993
1327,3660,147781,55787,2022-03-01,Departamento,42.0,36.0,1,1,2,0.0,No,40.0,   0,No,   0,No,No,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4705563082582,-34.6203264610918,2022,224.69285945884,COMUNA 7,8088.94294051824
2432,4767,195313,53171,2022-07-01,Departamento,39.0,31.0,0,1,1,,0,2.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4359086283901,-34.6351664688013,2022,264.9006830226761,COMUNA 7,8211.92117370296
2076,541,21666,53172,2021-12-01,Departamento,57.0,54.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4337272141898,-34.6351921363118,2021,181.956979502006,COMUNA 7,9825.67689310832
3239,589,23717,56117,2021-07-01,Departamento,62.0,60.0,2,1,3,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4683435546791,-34.6185497312383,2021,191.30970951082165,COMUNA 7,11478.5825706493
4084,1711,68839,51854,2022-06-01,Departamento,80.0,60.0,3,1,4,,0,50.0,,,,,,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4382145614256,-34.6423528652218,2022,141.64817486759384,COMUNA 7,8498.89049205563
1229,2803,112444,51855,2021-12-01,Departamento,62.0,52.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,2021,146.96525267469713,COMUNA 7,7642.19313908425
1053,749,31345,54143,2022-09-01,Departamento,25.0,25.0,0,1,1,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4685341646619,-34.6293677663764,2022,210.2295548370268,COMUNA 7,5255.73887092567
