,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1225,50260,52839,2022-12-01,Departamento,47.0,41.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4424840750104,-34.6368922554014,2022,246.10530309120972,COMUNA 7,10090.3174267396
3630,146310,52826,2022-03-01,Departamento,42.0,39.0,1,1,2,0.0,No,5.0,0,Sí,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4708427111345,-34.6365534853827,2022,289.4076186231923,COMUNA 7,11286.8971263045
2493,99240,53485,2021-08-01,Departamento,48.0,45.0,1,1,2,0.0,No,8.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,2021,193.5563456538304,COMUNA 7,8710.03555442237
4509,184497,53162,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,25.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4555412314561,-34.6349337062855,2021,254.6383189217711,COMUNA 7,11458.7243514797
3453,138453,52831,2022-12-01,Departamento,56.0,51.0,1,1,2,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2022,158.2794890468955,COMUNA 7,8072.25394139167
1807,72535,55787,2022-04-01,Departamento,52.0,44.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,Sí,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,N,-58.4705563082582,-34.6203264610918,2022,262.1670644521591,COMUNA 7,11535.350835895
3219,129416,52518,2022-07-01,Departamento,40.0,36.0,0,1,1,,,7.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4250632189968,-34.6389004895048,2022,186.6345721296128,COMUNA 7,6718.84459666606
1429,57860,54474,2021-04-01,Departamento,60.0,58.0,2,1,3,0.0,Sí,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,169.01803301695742,COMUNA 7,9803.04591498353
2690,107636,55459,2021-09-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4684070800519,-34.6221557451889,2021,160.2951102740578,COMUNA 7,9617.70661644347
3721,151031,55134,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,12.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,2022,273.19815982663664,COMUNA 7,16391.8895895982
199,7918,53159,2022-02-01,Departamento,36.0,36.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,2022,183.99209938192888,COMUNA 7,6623.71557774944
1813,72759,54807,2021-11-01,Departamento,82.0,82.0,3,1,4,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,2021,160.3103121254634,COMUNA 7,13145.445594288
1325,54098,53814,2021-10-01,Departamento,37.0,34.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,2021,184.48286347905287,COMUNA 7,6272.4173582878
751,31459,54149,2021-07-01,Departamento,90.0,90.0,3,3,4,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4554467373131,-34.6295246647765,2021,175.72151095808888,COMUNA 7,15814.935986228
760,31613,53484,2022-11-01,Departamento,38.0,38.0,1,1,2,,,47.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,2022,186.0512914892321,COMUNA 7,7069.94907659082
3106,124927,53488,2021-11-01,Departamento,44.0,40.0,1,1,2,0.0,No,42.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620537399051,-34.6330524087843,2021,226.64561369462,COMUNA 7,9065.8245477848
2106,83928,53487,2022-04-01,Departamento,25.0,27.0,1,1,1,0.0,No,50.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,210.3311833325585,COMUNA 7,5678.94194997908
268,10192,55791,2021-08-01,Departamento,90.0,90.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4618323221311,-34.620431336845,2021,179.7308923928422,COMUNA 7,16175.7803153558
2259,90101,52831,2021-11-01,Departamento,80.0,80.0,3,1,4,0.0,0,80.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2021,155.81885941505124,COMUNA 7,12465.5087532041
1990,79290,54806,2022-09-01,Departamento,45.0,45.0,1,1,2,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2022,131.39347177314178,COMUNA 7,5912.70622979138
1878,74903,54144,2022-02-01,Departamento,69.0,65.0,2,2,3,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4663529338031,-34.6293940135818,2022,176.01481954858616,COMUNA 7,11440.9632706581
4336,177697,52173,2022-04-01,Departamento,60.0,55.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,N,-58.4599988038538,-34.6402905783174,2022,193.6002937492873,COMUNA 7,10648.0161562108
2590,104113,54478,2021-04-01,Departamento,53.0,48.0,1,1,2,0.0,No,10.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,2021,192.5598304728908,COMUNA 7,9242.87186269876
1699,68411,54807,2021-02-01,Departamento,36.0,36.0,1,1,2,0.0,0,41.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,2021,212.19859910147585,COMUNA 7,7639.14956765313
4520,185152,53484,2021-02-01,Departamento,30.0,25.0,1,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4707790462611,-34.6329474839019,2021,281.1207040896352,COMUNA 7,7028.01760224088
2884,115292,53495,2022-03-01,Departamento,21.0,21.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4467843457286,-34.6332345260481,2022,223.94637155366087,COMUNA 7,4702.87380262688
1254,51441,53814,2022-02-01,Departamento,65.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4685659428709,-34.6311707702746,2022,200.718653871195,COMUNA 7,12043.1192322717
680,27556,53816,2021-07-01,Departamento,22.0,22.0,0,1,1,0.0,Sí,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,2021,44.25076759119887,COMUNA 7,973.516887006375
652,26486,54802,2022-03-01,Departamento,75.0,75.0,2,1,3,0.0,No,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4662894801594,-34.6257880005951,2022,120.39356934724827,COMUNA 7,9029.51770104362
3915,158858,55461,2021-04-01,Departamento,41.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4640449927072,-34.6222081865744,2021,157.12199027499733,COMUNA 7,6442.00160127489
1704,68627,55132,2021-03-01,Departamento,55.0,52.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,2021,235.4993260391808,COMUNA 7,12245.9649540374
3808,154285,54801,2022-08-01,Departamento,69.0,69.0,2,1,3,,0.0,62.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2022,155.7184023273174,COMUNA 7,10744.5697605849
1613,65541,55793,2022-08-01,Departamento,250.0,230.0,4,3,5,,1.0,20.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4574703121964,-34.6204835408669,2022,346.4228872554478,COMUNA 7,79677.264068753
4496,184248,53485,2022-01-01,Departamento,46.0,46.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4685977239029,-34.6329737736131,2022,201.01536843431435,COMUNA 7,9246.70694797846
1725,69289,54807,2021-04-01,Departamento,42.0,40.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,2021,203.06309395323024,COMUNA 7,8122.52375812921
1286,52754,54157,2021-09-01,Departamento,50.0,47.0,1,1,2,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4379966776655,-34.6297316792303,2021,240.4426654110872,COMUNA 7,11300.8052743211
2569,103107,53818,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2021,192.81025782392555,COMUNA 7,8676.46160207665
2742,109988,57104,2022-01-01,Departamento,24.0,20.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4682482877794,-34.6131407061168,2022,315.228645953811,COMUNA 7,6304.57291907622
1313,53710,54468,2022-08-01,Departamento,62.0,62.0,2,1,3,,0.0,35.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4772270958227,-34.6274593902648,2022,146.29179606996613,COMUNA 7,9070.0913563379
4447,182247,55462,2022-01-01,Departamento,130.0,130.0,4,3,5,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4618639448125,-34.6222343487998,2022,323.3114317474985,COMUNA 7,42030.4861271748
4381,179496,54798,2021-06-01,Departamento,41.0,38.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4750140094197,-34.6256827919227,2021,193.59200077131555,COMUNA 7,7356.49602930999
3019,121608,53160,2021-08-01,Departamento,82.0,76.0,2,2,3,0.0,No,12.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.459904001462,-34.6348815523082,2021,212.8392146757342,COMUNA 7,16175.7803153558
4498,184290,56459,2022-08-01,Departamento,55.0,52.0,2,1,3,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4399598665072,-34.6170847375853,2022,214.67671849320385,COMUNA 7,11163.1893616466
609,24402,53487,2021-08-01,Departamento,62.0,62.0,2,1,3,0.0,0,39.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2021,160.55365077276258,COMUNA 7,9954.32634791128
3890,157818,54807,2021-09-01,Departamento,40.0,33.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,2021,284.1595136676479,COMUNA 7,9377.26395103238
3118,125653,51839,2022-03-01,Departamento,50.0,28.0,0,1,1,0.0,0,42.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4709382296552,-34.6419624834064,2022,262.0172547177836,COMUNA 7,7336.48313209794
1834,73578,54469,2022-11-01,Departamento,71.0,62.0,2,1,3,,0.0,26.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4750459234345,-34.6274857916564,2022,218.5602537118129,COMUNA 7,13550.7357301324
2424,96428,53816,2021-05-01,Departamento,50.0,53.0,1,1,2,0.0,No,11.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2021,179.05433730700625,COMUNA 7,9489.87987727133
1685,67997,54800,2021-11-01,Departamento,43.0,43.0,2,1,3,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,2021,197.65605845461047,COMUNA 7,8499.21051354825
4725,193363,54804,2021-09-01,Departamento,42.0,38.0,0,1,1,0.0,No,5.0,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2021,208.80547259383843,COMUNA 7,7934.60795856586
3625,146096,55471,2021-11-01,Departamento,72.0,66.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4422343878441,-34.6224680547764,2021,188.87134474551667,COMUNA 7,12465.5087532041
603,24110,53484,2022-02-01,Departamento,55.0,55.0,2,1,3,0.0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,2022,200.71865387119456,COMUNA 7,11039.5259629157
2426,96457,53500,2021-03-01,Departamento,36.0,33.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4358775520752,-34.6333634399528,2021,189.9626598209264,COMUNA 7,6268.76777409057
3256,130966,52501,2021-05-01,Departamento,60.0,58.0,2,1,3,0.0,No,39.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4621486753934,-34.6384614312259,2021,177.6430715942414,COMUNA 7,10303.298152466
2890,115800,56118,2022-11-01,Departamento,40.0,36.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4661626066881,-34.6185759679089,2022,196.38747434974505,COMUNA 7,7069.94907659082
966,39519,53818,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2021,175.700440056022,COMUNA 7,7028.01760224088
2008,79964,52834,2022-09-01,Departamento,44.0,44.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4533912987243,-34.6367627392371,2022,149.3107633785702,COMUNA 7,6569.67358865709
906,36613,55783,2022-08-01,Departamento,38.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4792802491726,-34.6202209617351,2022,253.708849128333,COMUNA 7,8372.39202123499
4112,168382,54800,2022-03-01,Departamento,32.0,29.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,2022,194.60167459145725,COMUNA 7,5643.44856315226
4464,182929,53818,2021-06-01,Departamento,54.0,48.0,1,2,2,0.0,No,6.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2021,202.52258414023024,COMUNA 7,9721.08403873105
548,21827,55803,2022-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Flores,U,-58.4356600951514,-34.6207422223779,2022,197.1854843742736,COMUNA 7,7098.67743747385
3866,156581,54147,2022-04-01,Departamento,69.0,69.0,0,1,1,0.0,No,0.0,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,N,-58.4598092243316,-34.6294725212657,2022,154.31907472769277,COMUNA 7,10648.0161562108
2435,96651,54474,2021-04-01,Departamento,42.0,33.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,186.72468409492456,COMUNA 7,6161.91457513251
3044,122375,54474,2021-03-01,Departamento,60.0,58.0,2,1,3,0.0,Sí,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,175.94777232812413,COMUNA 7,10204.9707950312
1071,43561,53487,2022-07-01,Departamento,27.0,25.0,1,1,1,,0,50.0,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,220.9753334014612,COMUNA 7,5524.38333503653
1501,60591,53158,2021-01-01,Departamento,42.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642667602405,-34.6348292423434,2021,208.26734084469263,COMUNA 7,7914.15895209832
1424,57733,54478,2021-09-01,Departamento,62.0,62.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,2021,224.9302353845645,COMUNA 7,13945.674593843
943,38136,56447,2021-02-01,Departamento,47.0,45.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4661308953638,-34.6167729583389,2021,305.56598270612443,COMUNA 7,13750.4692217756
4138,169178,53156,2021-05-01,Departamento,41.0,41.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,2021,152.1026043046973,COMUNA 7,6236.20677649259
3880,157229,54474,2021-12-01,Departamento,14.0,14.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,265.1373129886371,COMUNA 7,3711.92238184092
2533,101368,52500,2021-10-01,Departamento,54.0,49.0,2,1,3,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.464330147726,-34.6384352532428,2021,227.5706978063592,COMUNA 7,11150.9641925116
99,3693,53501,2022-03-01,Departamento,59.0,56.0,2,1,3,0.0,No,9.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336961850462,-34.6333891057462,2022,262.01725471778394,COMUNA 7,14672.9662641959
1348,54823,54157,2021-11-01,Departamento,55.0,40.0,1,1,2,0.0,No,3.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4379966776655,-34.6297316792303,2021,254.97631540644755,COMUNA 7,10199.0526162579
2660,106502,53162,2021-04-01,Departamento,70.0,64.0,2,1,3,0.0,No,25.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4555412314561,-34.6349337062855,2021,284.46338592586096,COMUNA 7,18205.6566992551
4687,191959,53487,2021-10-01,Departamento,46.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4642350707207,-34.6330262360545,2021,261.3507232619925,COMUNA 7,10454.0289304797
3310,133026,53169,2021-05-01,Departamento,65.0,70.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4402714485042,-34.6351150167845,2021,154.93681432279715,COMUNA 7,10845.5770025958
3929,159682,53487,2022-12-01,Departamento,33.0,30.0,0,1,1,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,235.440739957257,COMUNA 7,7063.22219871771
3586,144339,55456,2022-01-01,Departamento,38.0,38.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4749501898946,-34.6220767907761,2022,160.37948653790394,COMUNA 7,6094.42048844035
