,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
24168,54147,2022-02-01,Departamento,38.0,32.0,0,1,1,0.0,No,12 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,5820.84096226466,2022,COMUNA 7
24241,51521,2021-02-01,Departamento,60.0,55.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4469722604659,-34.6440526390086,5500.18768871026,2021,COMUNA 7
24284,54468,2022-06-01,Departamento,69.0,69.0,2,1,3,,0,36,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4772270958227,-34.6274593902648,11224.9497064886,2022,COMUNA 7
24359,54468,2022-10-01,Departamento,55.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4772270958227,-34.6274593902648,8405.22679280267,2022,COMUNA 7
24367,52844,2021-04-01,Departamento,45.0,40.0,1,2,2,0.0,No,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4315767819575,-34.6370207965451,7842.43673198683,2021,COMUNA 7
24371,54148,2022-05-01,Departamento,50.0,50.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,10975.5954676432,2022,COMUNA 7
24388,51839,2022-02-01,Departamento,50.0,28.0,0,1,1,0.0,0,42 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4709382296552,-34.6419624834064,7828.02750097661,2022,COMUNA 7
24391,54477,2022-03-01,Departamento,126.0,106.0,3,2,4,0.0,0,1977 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,13168.0466473553,2022,COMUNA 7
24392,53485,2022-08-01,Departamento,46.0,46.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4685977239029,-34.6329737736131,9070.0913563379,2022,COMUNA 7
24450,54148,2021-03-01,Departamento,62.0,62.0,2,1,3,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,10788.1119833187,2021,COMUNA 7
24580,54148,2021-06-01,Departamento,48.0,45.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4576279822233,-34.6294986125158,7881.96003140356,2021,COMUNA 7
24626,53484,2021-03-01,Departamento,36.0,25.0,0,1,1,0.0,No,12 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,6706.12366530619,2021,COMUNA 7
24704,53814,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,65 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,7025.15288549183,2022,COMUNA 7
24713,53814,2022-07-01,Departamento,29.0,29.0,1,1,1,,,,,,,1,,,,,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,7465.38288518451,2022,COMUNA 7
24722,53485,2021-11-01,Departamento,42.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,7479.30525192246,2021,COMUNA 7
24741,54478,2022-02-01,Departamento,38.0,44.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,7025.15288549183,2022,COMUNA 7
24778,56114,2022-11-01,Departamento,60.0,50.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4748863817071,-34.6184707873907,8012.6089534696,2022,COMUNA 7
24822,53815,2022-10-01,Departamento,50.0,44.0,1,1,2,,,50.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,5933.10126550777,2022,COMUNA 7
24850,55460,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4662260377884,-34.6221819853708,7433.97612834109,2021,COMUNA 7
24867,54142,2022-05-01,Departamento,55.0,35.0,1,1,1,,,12,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,6585.35728058591,2022,COMUNA 7
24894,54148,2021-02-01,Departamento,57.0,57.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,10694.8093947144,2021,COMUNA 7
24896,55457,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4727691561092,-34.6221031478914,6724.87778034797,2022,COMUNA 7
24930,54142,2022-09-01,Departamento,45.0,42.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4707153926978,-34.6293414801826,7489.42789106908,2022,COMUNA 7
24956,54147,2021-02-01,Departamento,60.0,57.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4598092243316,-34.6294725212657,9166.97948118376,2021,COMUNA 7
24997,53495,2022-05-01,Departamento,47.0,44.0,1,1,2,,0,15,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4467843457286,-34.6332345260481,10131.3188932091,2022,COMUNA 7
25007,53156,2021-05-01,Departamento,45.0,40.0,1,1,2,0.0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,7591.90390181707,2021,COMUNA 7
25082,54800,2021-08-01,Departamento,55.0,48.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,8958.89371312015,2021,COMUNA 7
25093,54799,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,6173.04398263669,2021,COMUNA 7
25135,54144,2021-12-01,Departamento,84.0,42.0,1,1,2,0.0,0,35 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,6550.45126207221,2021,COMUNA 7
25195,53494,2022-10-01,Departamento,51.0,51.0,1,1,1,,,2.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4489656961317,-34.6332086262806,15630.0461742895,2022,COMUNA 7
25220,53817,2022-07-01,Departamento,60.0,54.0,2,2,3,,0,2,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,11198.0743277768,2022,COMUNA 7
25267,55789,2022-08-01,Departamento,45.0,40.0,1,1,2,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4661943208295,-34.6203789769195,7674.69268613207,2022,COMUNA 7
25268,54155,2022-05-01,Departamento,24.0,24.0,0,1,1,,,45,,1,,,,1,,,1,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4423592092465,-34.6296801595579,5065.65944660455,2022,COMUNA 7
25296,54147,2022-05-01,Departamento,31.0,28.0,0,1,1,,0,14,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,6754.21259547273,2022,COMUNA 7
25312,56113,2022-11-01,Departamento,73.0,65.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4770673183875,-34.6184443948301,10604.9236148862,2022,COMUNA 7
25337,52503,2021-03-01,Departamento,44.0,42.0,1,1,2,0.0,Sí,4 años,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4577857222978,-34.6385136701859,11225.4678745343,2021,COMUNA 7
25415,53826,2021-06-01,Departamento,37.0,37.0,1,1,2,0.0,0,46 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.442390421528,-34.6314831843568,8144.69203245034,2021,COMUNA 7
25416,55133,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4618955703033,-34.6240373601954,8670.15603454391,2021,COMUNA 7
25422,56772,2021-06-01,Departamento,40.0,36.0,1,0,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4748225848553,-34.6148647817668,6568.30002616963,2021,COMUNA 7
25465,52831,2022-10-01,Departamento,40.0,40.0,1,1,2,,1.0,20.0,,1.0,,,,,1.0,1.0,,,,,,,,1.0,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,7416.37658188471,2022,COMUNA 7
25484,52831,2021-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4599355994521,-34.6366845615372,10694.8093947144,2021,COMUNA 7
25488,56448,2022-03-01,Departamento,55.0,50.0,1,1,1,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4639499916859,-34.6167991542835,10346.3223657791,2022,COMUNA 7
25496,53159,2021-09-01,Departamento,23.0,21.0,0,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,4808.85330822173,2021,COMUNA 7
25531,54477,2022-09-01,Departamento,50.0,49.0,1,1,2,,,53.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,6832.46053220337,2022,COMUNA 7
25547,55134,2022-06-01,Departamento,53.0,48.0,1,1,2,,,45,,,,,,1,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,7697.10837016359,2022,COMUNA 7
25647,56131,2021-08-01,Departamento,44.0,38.0,1,1,2,0.0,No,40 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4378100279646,-34.6189134980279,7839.03199898013,2021,COMUNA 7
25677,54145,2022-11-01,Departamento,119.0,110.0,3,3,4,,0.0,39.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4641717001257,-34.6294202217986,12372.4108840339,2022,COMUNA 7
25746,53159,2022-12-01,Departamento,26.0,24.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4620853822568,-34.6348554168242,7848.0246652419,2022,COMUNA 7
25883,53168,2021-12-01,Departamento,32.0,32.0,0,1,1,0.0,No,30 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4424528544097,-34.6350892322785,6550.45126207221,2021,COMUNA 7
25895,53495,2022-02-01,Departamento,45.0,45.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4467843457286,-34.6332345260481,9032.33942420378,2022,COMUNA 7
25906,54477,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4575964426151,-34.6276955993042,3964172.08794643,2021,COMUNA 7
25987,54803,2022-04-01,Departamento,53.0,48.0,1,1,2,0.0,No,33 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,2396840.4156679,2022,COMUNA 7
25991,53814,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,4808.85330822173,2021,COMUNA 7
26017,53152,2021-01-01,Departamento,52.0,36.0,0,1,1,0.0,No,0 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4773549688775,-34.6346713765362,6964.45987784652,2021,COMUNA 7
26050,53486,2021-01-01,Departamento,51.0,49.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4664163987214,-34.6330000243307,9496.99074251798,2021,COMUNA 7
26093,54800,2022-06-01,Departamento,59.0,57.0,2,2,3,,0,55,,1,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,8338.53406767722,2022,COMUNA 7
26165,53166,2021-04-01,Departamento,80.0,50.0,2,1,3,0.0,No,60 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4468156578965,-34.6350375462719,10363.2199672683,2021,COMUNA 7
26207,54801,2022-04-01,Departamento,28.0,28.0,0,1,1,0.0,No,45 años,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,3904.27259061062,2022,COMUNA 7
26335,54138,2022-04-01,Departamento,100.0,89.0,3,3,4,0.0,No,30 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Flores,U,-58.4794402765295,-34.6292359455266,10648.0161562108,2022,COMUNA 7
26357,53485,2021-03-01,Departamento,44.0,44.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,6122.9824770187,2021,COMUNA 7
26394,54478,2021-01-01,Departamento,78.0,78.0,3,2,4,0.0,0,51 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,18677.415126952,2021,COMUNA 7
26400,52180,2022-07-01,Departamento,20.0,20.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4447280692011,-34.6404724712837,4329.92207340701,2022,COMUNA 7
26425,53816,2022-06-01,Departamento,104.0,75.0,3,2,4,,0,0,,0,0,0,1,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,20525.6223204362,2022,COMUNA 7
26426,55806,2021-10-01,Departamento,39.0,39.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4291169760501,-34.6208190667708,7433.97612834109,2021,COMUNA 7
26440,56449,2021-10-01,Departamento,40.0,37.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4617690851952,-34.6168253112577,8130.91139037307,2021,COMUNA 7
26506,55464,2022-01-01,Departamento,23.0,23.0,0,1,1,0.0,Sí,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575018405995,-34.6222865563149,6304.57291907622,2022,COMUNA 7
26508,53172,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4337272141898,-34.6351921363118,10840.8835389466,2021,COMUNA 7
26539,56445,2022-03-01,Departamento,48.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4704926942647,-34.6167204495387,7524.59808420301,2022,COMUNA 7
26671,54798,2021-02-01,Departamento,0.0,72.0,2,1,3,0.0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4750140094197,-34.6256827919227,11917.0733255389,2021,COMUNA 7
26776,55133,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4618955703033,-34.6240373601954,7439.30941497242,2021,COMUNA 7
26791,56115,2022-09-01,Departamento,80.0,73.0,2,2,3,,0.0,6.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,20365.988124837,2022,COMUNA 7
26853,53820,2021-04-01,Departamento,90.0,82.0,3,1,4,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4554782325627,-34.6313276791719,15404.7864378313,2021,COMUNA 7
26885,52823,2022-10-01,Departamento,50.0,45.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4773869442414,-34.6364743717044,7416.37658188471,2022,COMUNA 7
26939,54147,2022-04-01,Departamento,76.0,76.0,3,1,4,0.0,No,45 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,12067.7516437056,2022,COMUNA 7
27016,56120,2021-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,9 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618007022587,-34.6186283243309,7639.14956765313,2021,COMUNA 7
27060,54803,2021-12-01,Departamento,43.0,38.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,6550.45126207221,2021,COMUNA 7
27076,55787,2022-04-01,Departamento,0.0,58.0,2,1,3,0.0,No,26 años,   0,Sí,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4705563082582,-34.6203264610918,11535.350835895,2022,COMUNA 7
27085,53817,2022-05-01,Departamento,48.0,45.0,1,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,8442.76574434091,2022,COMUNA 7
27136,54143,2021-06-01,Departamento,65.0,65.0,2,1,3,0.0,0,51 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685341646619,-34.6293677663764,9983.81603977784,2021,COMUNA 7
27146,53820,2021-09-01,Departamento,71.0,62.0,2,1,3,0.0,0,52 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4554782325627,-34.6313276791719,10098.5919472656,2021,COMUNA 7
27236,53173,2021-10-01,Departamento,55.0,41.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.431545797233,-34.6352177648233,8363.22314438373,2021,COMUNA 7
27271,36599,2021-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.7038648219561,-34.7218817417351,7562.34970584444,2021,COMUNA 7
27284,53814,2022-02-01,Departamento,37.0,34.0,0,1,1,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,5419.40365452227,2022,COMUNA 7
27297,53149,2022-10-01,Departamento,100.0,93.0,3,2,4,,0.0,50.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4838990349081,-34.63459191719,11989.8088073803,2022,COMUNA 7
27328,52174,2022-08-01,Departamento,65.0,58.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4578172787211,-34.6403166800423,16744.78404247,2022,COMUNA 7
27403,53833,2022-08-01,Departamento,42.0,42.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271211825533,-34.6316628328886,7674.69268613207,2022,COMUNA 7
27501,55464,2021-02-01,Departamento,18.0,18.0,0,1,1,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575018405995,-34.6222865563149,4430.70674923882,2021,COMUNA 7
