,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
1450,218387,48461,2022-07-01,Departamento,35.0,35.0,0,1,1,,0,5,,0,,1,0,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6632639128048,-34.6575237913085,2022,5225.76801962915
1457,219458,48457,2022-10-01,Departamento,60.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6719909412343,-34.6574043999093,2022,9270.47072735589
558,86818,51734,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6999852946351,-34.638984102247,2021,4646.23508021318
1270,193880,51737,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6934415697848,-34.6390751649977,2021,5807.79385026648
672,106252,52401,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6802812938862,-34.6356506017119,2022,6247.64665081227
908,142081,47801,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6676996829176,-34.6610698201668,2021,9757.09366844769
1278,194526,49439,2022-04-01,Departamento,40.0,34.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6827903130624,-34.65184585086,2022,7098.67743747385
1020,159246,46817,2021-12-01,Departamento,32.0,32.0,0,1,1,0.0,No,14 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6612620872285,-34.6665676835585,2021,4366.96750804814
1815,276204,52721,2022-03-01,Departamento,20.0,20.0,0,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6998749187357,-34.633575701854,2022,3386.06913789136
1602,240827,48788,2022-10-01,Departamento,55.0,50.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6675913135084,-34.6556613495294,2022,8652.43934553216
467,70356,48455,2022-08-01,Departamento,38.0,38.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Ariza,U,-58.6763544361651,-34.6573444701112,2022,5023.43521274099
1531,229521,47793,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6851543920926,-34.660829756746,2022,5255.73887092567
876,137238,52401,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,S,-58.6802812938862,-34.6356506017119,2022,6388.80969372647
762,119063,48461,2021-01-01,Departamento,54.0,54.0,1,1,2,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6632639128048,-34.6575237913085,2021,7914.15895209832
1466,220602,49118,2022-07-01,Departamento,52.0,48.0,1,1,2,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6653735324756,-34.6538883492019,2022,8211.92117370296
1575,236609,48461,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6632639128048,-34.6575237913085,2022,10648.0161562108
749,116382,47801,2022-01-01,Departamento,50.0,47.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6676996829176,-34.6610698201668,2022,8195.94479479909
477,71639,51405,2022-06-01,Departamento,36.0,36.0,1,1,2,,,0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.700022093138,-34.6407869012416,2022,4810.69273135224
329,51035,47790,2022-04-01,Departamento,45.0,36.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6916998546477,-34.6607390891217,2022,4614.140334358
297,46204,51733,2022-10-01,Departamento,32.0,32.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.7021665297207,-34.6389536700209,2022,3955.40084367185
1076,167001,47801,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6676996829176,-34.6610698201668,2021,13687.198728378
515,78812,48455,2022-11-01,Departamento,38.0,38.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Ariza,U,-58.6763544361651,-34.6573444701112,2022,4654.38314208896
551,85466,47472,2022-06-01,Departamento,32.0,32.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6677358124716,-34.6628726425784,2022,5612.47485324428
308,47917,48461,2022-02-01,Departamento,12.0,12.0,0,0,0,0.0,No,5 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6632639128048,-34.6575237913085,2022,501.796634677988
791,123089,49118,2022-01-01,Departamento,25.0,25.0,1,1,1,0.0,Sí,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6653735324756,-34.6538883492019,2022,3152.28645953811
688,108581,45165,2021-01-01,Departamento,100.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6767177009445,-34.6753725999847,2021,7281.02623593045
135,22437,51425,2022-07-01,Departamento,38.0,38.0,1,1,2,,0,5,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6563957673669,-34.6413873982439,2022,4852.49887536993
846,132923,47802,2021-01-01,Departamento,29.0,29.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6655178297865,-34.6610996524978,2021,5856.47762455276
788,122460,50755,2022-12-01,Departamento,40.0,34.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,S,-58.6826445699775,-34.6446346003337,2022,5605.73190374422
915,143840,48461,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6632639128048,-34.6575237913085,2022,7883.60830638851
1713,258908,49438,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6849719044036,-34.6518157164365,2021,4591.43302825973
1567,235240,50425,2022-05-01,Departamento,100.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,S,-58.6848624506851,-34.6464072854385,2022,5909.93602103864
277,43659,52733,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6737015415061,-34.6339377748021,2021,6011.06663527717
1780,270567,51096,2021-02-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6564316257902,-34.6431902368362,2021,4583.48974059188
1072,166352,49112,2021-06-01,Departamento,57.0,57.0,2,1,3,0.0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.678463470152,-34.6537088179195,2021,1443712.34575208
286,44510,52730,2022-05-01,Departamento,52.0,52.0,1,1,2,,0,2,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,1,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6802449295299,-34.6338477828122,2022,17729.8080631159
22,4687,48458,2022-11-01,Departamento,70.0,70.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6698091889416,-34.657434306284,2022,12961.5733070832
877,137419,48455,2022-09-01,Departamento,38.0,38.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Ariza,U,-58.6763544361651,-34.6573444701112,2022,5058.64866326596
359,54778,52401,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6802812938862,-34.6356506017119,2022,6566.27662966331
165,28061,50751,2022-04-01,Departamento,1.0,35.0,0,0,0,0.0,   0,0 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6913701609837,-34.6445138609008,2022,6211.34275778962
1835,278307,46150,2022-09-01,Departamento,38.0,38.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6809728307077,-34.6699040529889,2022,3679.01720964797
909,142515,48461,2022-12-01,Departamento,33.0,33.0,1,1,1,,0.0,7.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6632639128048,-34.6575237913085,2022,6166.30509411864
418,62752,53722,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,5,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.66923090018,-34.6285890843901,2022,5403.37007637818
1492,224469,47787,2021-10-01,Departamento,80.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6982452879074,-34.6606480703192,2021,8130.91139037307
715,111419,56008,2022-05-01,Departamento,47.0,42.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Gobernador Udaondo,N,-58.7060490687554,-34.6154563294435,2022,5403.37007637818
1289,196815,48789,2021-05-01,Departamento,0.0,30.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6654096019972,-34.6556911758763,2021,6236.20677649259
269,42027,47802,2022-07-01,Departamento,44.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6655178297865,-34.6610996524978,2022,3566817.74477192
966,152610,48790,2022-08-01,Departamento,54.0,54.0,1,0,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.663227887282,-34.655720963209,2022,10465.4900265437
1747,262978,48129,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,3 años,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6698453592843,-34.6592371278325,2022,9228.10320178007
1426,215624,49447,2022-11-01,Departamento,45.0,40.0,1,1,2,,0.0,20.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6653374661577,-34.6520855219606,2022,4713.29938439388
745,115689,47146,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6612260929268,-34.6647648563037,2021,9721.08403873105
1074,166799,51425,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6563957673669,-34.6413873982439,2022,5891.62423049235
258,40285,48461,2022-08-01,Departamento,50.0,47.0,1,2,2,,0.0,10.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,1,,,,,,1.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6632639128048,-34.6575237913085,2022,8372.39202123499
1671,252032,50102,2022-12-01,Departamento,90.0,75.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6718099017363,-34.6483902936587,2022,12893.1833786117
767,119602,51743,2022-04-01,Departamento,0.0,110.0,3,1,4,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6803540322897,-34.6392562378092,2022,15972.0242343162
474,71120,49113,2022-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6762818219201,-34.6537388373273,2022,5253.81076589685
1136,176568,50428,2021-12-01,Departamento,60.0,55.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.678318091609,-34.6464975535733,2021,6550.45126207221
67,11776,46150,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,S,-58.6809728307077,-34.6699040529889,2022,5017.96634677988
1633,245757,51734,2022-12-01,Departamento,35.0,35.0,1,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6999852946351,-34.638984102247,2022,3363.43914224653
1764,266587,48455,2022-01-01,Departamento,47.0,47.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6763544361651,-34.6573444701112,2022,9456.85937861433
410,61589,51096,2022-09-01,Departamento,38.0,38.0,1,1,2,,1.0,,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6564316257902,-34.6431902368362,2022,4795.86171971968
1722,259969,48786,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6719547269023,-34.6556015797935,2022,10346.3223657791
1593,239377,47146,2022-08-01,Departamento,32.0,32.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6612260929268,-34.6647648563037,2022,4465.27574465866
213,33916,52733,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6737015415061,-34.6339377748021,2021,5807.79385026648
143,23718,52407,2022-05-01,Departamento,25.0,25.0,1,1,2,,0,4,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6671942059754,-34.635830246868,2022,4221.38287217045
543,83947,48131,2022-03-01,Departamento,60.0,60.0,1,2,2,0.0,No,4 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6654817506523,-34.6592968275243,2022,8653.28779683347
234,37554,46812,2021-01-01,Departamento,69.0,56.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6721720611515,-34.6664184919795,2021,6014.76080359472
1326,201847,46817,2022-10-01,Departamento,32.0,32.0,0,1,1,,0.0,14.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6612620872285,-34.6665676835585,2022,4449.82594913083
1629,245319,47132,2021-01-01,Departamento,120.0,120.0,4,2,5,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6917731557046,-34.6643446891453,2021,7914.15895209832
480,71937,48455,2021-02-01,Departamento,85.0,85.0,2,1,3,0.0,Sí,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6763544361651,-34.6573444701112,2021,9778.11144659601
911,143475,48461,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6632639128048,-34.6575237913085,2022,11286.8971263045
1070,166209,48794,2021-04-01,Departamento,58.0,58.0,0,1,2,0.0,No,4 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.654500996466,-34.6558397223934,2021,7282.26267970205
1101,171154,48790,2022-07-01,Departamento,54.0,54.0,1,0,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,1,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.663227887282,-34.655720963209,2022,11198.0743277768
1296,197307,48458,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,0 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6698091889416,-34.657434306284,2021,10819.9199434989
1180,183140,47801,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6676996829176,-34.6610698201668,2021,16268.3655038937
904,141441,47802,2022-06-01,Departamento,45.0,42.0,1,1,2,,0,,,,,,1,1,1,,1,,,,,,,1,,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6655178297865,-34.6610996524978,2022,9300.67261394767
100,17466,48457,2022-09-01,Departamento,95.0,90.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6719909412343,-34.6574043999093,2022,14453.2818950456
1661,250392,54056,2022-10-01,Departamento,65.0,65.0,2,1,3,,0.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6582899842302,-34.6269350305607,2022,8034.40796370844
578,90152,54690,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.7105582765679,-34.6226064265411,2021,4366.96750804814
604,96117,52401,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6802812938862,-34.6356506017119,2022,6270.92162355499
912,143625,55674,2021-01-01,Departamento,80.0,80.0,2,1,3,0.0,No,0,0,No,0,No,No,No,No,No,No,0,No,No,No,No,No,No,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Gobernador Udaondo,S,-58.7169892315924,-34.6171061167854,2021,4716.8387354506
1742,262715,52405,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6715565814772,-34.6357705210889,2021,4808.85330822173
1167,181358,48129,2021-06-01,Departamento,53.0,44.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6698453592843,-34.6592371278325,2021,28900.5201151464
