,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
2183,162866,61655,2021-09-01,Departamento,40.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,S,-58.58770769441,-34.5863972011276,2021,5530.18130445499
1597,118764,59374,2021-10-01,Departamento,33.0,33.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,S,-58.5399802276477,-34.5996325489056,2021,2669164.2381071
2560,193117,59680,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudad Jardín Lomas del Palomar,S,-58.5900938142058,-34.5971862922786,2021,5770.62396986608
1876,139899,60358,2021-05-01,Departamento,45.0,42.0,1,1,2,0.0,No,12 años,No,No,No,No,No,Sí,Sí,No,No,No,Sí,Sí,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5464210879542,-34.5941409552592,2021,7320.76447675217
213,16182,51478,2021-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5407799318729,-34.6429032772393,2021,6997.69425944994
3303,249271,59352,2022-09-01,Departamento,60.0,57.0,2,1,3,,,52.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudad Jardín Lomas del Palomar,U,-58.5879478684131,-34.5990176031331,2022,8803.3626088005
405,29082,35098,2022-08-01,Departamento,40.0,35.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Remedios de Escalada,N,-58.3895731188168,-34.7348899182633,2022,6279.29401592624
131,10903,57075,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Raffo,S,-58.5314904356154,-34.6123630463179,2021,5575.48209625582
3071,229560,57404,2021-12-01,Departamento,34.0,30.0,0,2,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Raffo,N,-58.5314573193261,-34.6105600888633,2021,6550.45126207221
1449,106822,52138,2022-01-01,Departamento,70.0,70.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5363503848308,-34.6393524461544,2022,5253.81076589685
1785,133051,55753,2022-06-01,Departamento,64.0,60.0,2,1,3,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5447083378431,-34.6194098402801,2022,6093.5441263795
3274,246806,59051,2021-11-01,Departamento,47.0,44.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,U,-58.5269308980265,-34.6015999548938,2021,8612.53332039556
178,13573,60346,2021-10-01,Departamento,36.0,32.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.572583633685,-34.5938065319638,2021,4646.23508021318
2080,155051,59678,2022-11-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudad Jardín Lomas del Palomar,S,-58.594454336061,-34.5971293795299,2022,6480.78665354159
2707,203723,61001,2021-12-01,Departamento,50.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,S,-58.5790559608621,-34.5901162053283,2021,4803.66425885296
1045,77243,52135,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5428946402176,-34.6392698117894,2022,5891.62423049235
2666,200906,70871,2021-03-01,Departamento,0.0,0.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,N,-58.5780337902237,-34.5360282622061,2021,8309.7619330968
1728,128440,52136,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5407132247165,-34.6392973955763,2021,6799.3684108386
3066,229467,58714,2022-09-01,Departamento,35.0,32.0,0,0,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,N,-58.5444077473307,-34.6031833225503,2022,4992.95192737939
941,71241,60034,2021-10-01,Departamento,27.0,25.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,5,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,N,-58.5355530846197,-34.5960816025122,2021,5691.63797326115
455,32386,53117,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5537007856195,-34.6337225145012,2021,5831.41188287495
3213,241903,51481,2021-03-01,Departamento,58.0,49.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5342353845403,-34.6429858056484,2021,2829131.90348402
1669,124613,57403,2022-12-01,Departamento,63.0,58.0,2,1,3,,,47.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Raffo,U,-58.5336379923913,-34.6105326904168,2022,6726.87828449306
2743,206601,59044,2021-08-01,Departamento,34.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5421939404034,-34.6014079573255,2021,5723.73765004899
3632,274431,52464,2021-09-01,Departamento,28.0,26.0,0,0,1,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5428612439116,-34.6374668719597,2021,4087.52531198847
1565,115820,52797,2022-10-01,Departamento,121.0,76.0,2,2,4,,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,,N,-58.534102548169,-34.6357740179945,2022,474169.940118895
3555,268541,59046,2021-08-01,Departamento,29.0,29.0,1,1,1,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5378330858967,-34.601463008494,2021,4479.44685656008
3351,253029,59372,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,9 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5443409820687,-34.5995774235393,2021,6221.45396744455
3234,243507,59371,2022-02-01,Departamento,50.0,49.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5465213548334,-34.5995498024448,2022,7025.15288549183
708,52114,65921,2022-02-01,Departamento,80.0,80.0,0,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Loma Hermosa,U,-58.6112349755785,-34.5626451191761,2022,9032.33942420378
491,34658,62308,2021-05-01,Departamento,80.0,70.0,3,1,4,0.0,No,28 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5985385154849,-34.5826490639267,2021,8134.18275194686
2086,155629,59373,2022-02-01,Departamento,55.0,50.0,1,1,2,0.0,No,1 años,0,0,0,0,0,Sí,0,Sí,0,0,Sí,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5421606063387,-34.5996050056929,2022,7225.87153936302
3035,227576,63296,2022-10-01,Departamento,100.0,80.0,2,2,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,S,-58.5962552065351,-34.5772688696471,2022,8034.40796370844
3518,264804,50496,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.529971713346,-34.6484494754093,2021,5422.7885012979
3542,267425,59374,2021-10-01,Departamento,32.0,32.0,0,1,1,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5399802276477,-34.5996325489056,2021,5110.8585882345
521,36883,60031,2022-11-01,Departamento,41.0,39.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,S,-58.5420939470922,-34.5959991007422,2022,7069.94907659082
1697,126447,62311,2022-10-01,Departamento,50.0,35.0,1,1,2,,0.0,15.0,,,,,1.0,,,,,,,,,,,1.0,0.0,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5919988757781,-34.5827345624582,2022,6167.95319060078
849,63619,59051,2021-02-01,Departamento,0.0,30.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,N,-58.5269308980265,-34.6015999548938,2021,5194.62170600413
2021,150818,61335,2022-01-01,Departamento,57.0,57.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5681215873979,-34.5884538621295,2022,7145.18264161972
3206,241313,51478,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5407799318729,-34.6429032772393,2021,6305.56802512285
597,42896,53454,2022-11-01,Departamento,75.0,75.0,1,1,2,,0.0,50.0,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5362173833924,-34.632140661354,2022,5891.62423049235
3594,271561,59705,2022-07-01,Departamento,32.0,28.0,0,1,1,,0,1,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,U,-58.5355862715354,-34.5978845607906,2022,5703.55252428096
2629,197366,58365,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudad Jardín Lomas del Palomar,S,-58.5880508458555,-34.6044263383969,2022,5620.12230839346
535,38123,62646,2021-07-01,Departamento,50.0,47.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,S,-58.5788854098574,-34.5811015833259,2021,7142.22915507069
575,41387,58712,2021-12-01,Departamento,68.0,50.0,1,2,2,0.0,No,38 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5487686782318,-34.6031280340208,2021,7642.19313908425
2617,196765,64601,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Pablo Podestá,U,-58.6200921951358,-34.5697413033919,2021,3055.65982706125
3248,244238,59034,2022-02-01,Departamento,26.0,25.0,0,1,1,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,,U,-58.5639980345905,-34.6011303648965,2022,5419.40365452227
243,18196,61660,2022-07-01,Departamento,33.0,28.0,0,1,1,,0,5,,1,,0,0,0,1,1,,,0,,,,,1,1,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5768077330237,-34.58653855019,2022,5225.76801962915
1863,139168,50824,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.532120204369,-34.6466191312352,2021,4994.70271122917
2660,200440,59679,2021-10-01,Departamento,0.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudad Jardín Lomas del Palomar,S,-58.5922740766618,-34.5971578553714,2021,6969.35262031977
2120,157642,59701,2022-03-01,Departamento,60.0,56.0,1,2,2,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5443076038857,-34.5977744731908,2022,8088.94294051824
676,49916,66254,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Loma Hermosa,U,-58.6024830044268,-34.5609569779423,2021,4366.96750804814
2955,223315,62316,2022-03-01,Departamento,60.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.581099415227,-34.5828762817388,2022,7148.36817999286
896,67334,62318,2021-09-01,Departamento,70.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5767396097401,-34.5829326970518,2021,7213.2799623326
662,48458,61002,2022-11-01,Departamento,42.0,42.0,1,1,2,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5768758684115,-34.5901444010761,2022,7069.94907659082
3050,228294,52484,2022-06-01,Departamento,68.0,59.0,2,1,3,,0,23,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Raffo,U,-58.4992333192667,-34.6380111013835,2022,9942.0983114613
2075,154395,59051,2021-10-01,Departamento,31.0,29.0,1,1,2,0.0,0,9 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,U,-58.5269308980265,-34.6015999548938,2021,6969.35262031977
2620,196900,62308,2021-11-01,Departamento,104.0,104.0,2,1,3,0.0,0,40 años,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5985385154849,-34.5826490639267,2021,12465.5087532041
3639,274707,61652,2021-10-01,Departamento,40.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,N,-58.5942476347118,-34.5863119246603,2021,6504.72911229846
2304,173501,53125,2022-06-01,Departamento,40.0,40.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5362506293217,-34.633943608397,2022,6654.79161170393
1061,78313,62318,2021-11-01,Departamento,45.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5767396097401,-34.5829326970518,2021,6006.10876290743
801,60144,60031,2022-06-01,Departamento,46.0,38.0,1,1,2,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,N,-58.5420939470922,-34.5959991007422,2022,7697.10837016359
3038,227637,61329,2022-12-01,Departamento,75.0,65.0,2,1,3,,0.0,2.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5812018869665,-34.5882850492712,2022,8408.59785561632
212,16116,51806,2022-01-01,Departamento,0.0,22.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5429280394903,-34.6410727510568,2022,4413.20104335336
951,71692,65923,2021-08-01,Departamento,45.0,45.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Loma Hermosa,N,-58.6068762900263,-34.5627025817269,2021,5972.59580874677
3521,264964,65596,2021-04-01,Departamento,110.0,90.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Loma Hermosa,U,-58.6025521829454,-34.5645627989805,2021,9803.04591498353
2838,214124,56741,2021-11-01,Departamento,165.0,145.0,3,3,4,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,,U,-58.5424273617869,-34.6140286030197,2021,24931.0175064082
1909,142213,55426,2022-04-01,Departamento,37.0,37.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5403798666443,-34.6212679535351,2022,4614.140334358
3519,264907,52484,2021-10-01,Departamento,49.0,42.0,1,1,2,0.0,0,12 años,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Raffo,U,-58.4992333192667,-34.6380111013835,2021,7433.97612834109
1402,103497,60033,2022-01-01,Departamento,90.0,90.0,3,0,4,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,N,-58.5377333750641,-34.5960541408582,2022,9141.63073266052
2282,171264,59371,2021-10-01,Departamento,50.0,49.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5465213548334,-34.5995498024448,2021,7433.97612834109
1360,100455,50822,2021-09-01,Departamento,55.0,55.0,2,1,3,0.0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5364834335355,-34.646564221963,2021,8415.49328938803
2850,215278,61987,2021-06-01,Departamento,43.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5811335694393,-34.5846792048128,2021,4597.81001831874
2053,153098,51807,2021-01-01,Departamento,31.0,30.0,1,1,2,0.0,No,20 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5407465768133,-34.6411003366889,2021,7281.02623593045
520,36790,65925,2022-06-01,Departamento,25.0,25.0,1,1,0,,,25,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Loma Hermosa,U,-58.6025175921497,-34.5627598887433,2022,3848.55418508179
526,37510,62318,2021-10-01,Departamento,40.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5767396097401,-34.5829326970518,2021,5807.79385026648
220,16500,50824,2022-06-01,Departamento,60.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.532120204369,-34.6466191312352,2022,5131.40558010906
2329,175618,59371,2022-11-01,Departamento,27.0,27.0,0,1,1,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5465213548334,-34.5995498024448,2022,3417.14205368556
486,34387,58692,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,,U,-58.5923773274247,-34.6025665809135,2021,5770.62396986608
420,29754,59374,2021-11-01,Departamento,33.0,33.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,S,-58.5399802276477,-34.5996325489056,2021,2895181.86198335
1263,92970,62646,2022-03-01,Departamento,57.0,52.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5788854098574,-34.5811015833259,2022,7524.59808420301
2814,212140,65596,2021-05-01,Departamento,110.0,90.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Loma Hermosa,U,-58.6025521829454,-34.5645627989805,2021,9489.87987727133
38,2095,52464,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5428612439116,-34.6374668719597,2022,5942.07581796887
