,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
2228,558,53234,49060,2022-03-01,Departamento,30.0,25.0,1,1,1,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7919046308459,-34.6520940567272,2022,4044.47147025912
1450,674,63307,51696,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,Sí,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7828698919656,-34.6378002710338,2021,9065.8245477848
903,1953,170433,48086,2021-03-01,Departamento,60.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7636597810344,-34.6579158360079,2021,4810.91480337183
871,96,8170,50378,2021-09-01,Departamento,55.0,55.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7873868634767,-34.644947263546,2021,5770.62396986608
2666,3132,267524,50380,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2021,1473914.81530601
1752,2247,194339,48726,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.8028509954299,-34.6537359291607,2021,5321.65349670535
1769,507,48837,53031,2022-09-01,Departamento,100.0,100.0,2,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7412774530758,-34.6311881780743,2022,1313.93471773142
1795,2351,204132,50376,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7917494391121,-34.6448832242828,2022,6734.96982389314
2274,197,18042,50068,2021-09-01,Departamento,45.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.745979516236,-34.6473506111691,2021,2885.31198493304
2093,2855,244371,48065,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.8094738670977,-34.657244337753,2021,4609.37022610322
706,2597,224585,47416,2022-05-01,Departamento,70.0,50.0,1,1,2,,0,12,,1,,,,,,,,,,,,,,,0,1,,,,,,1.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.789916987329,-34.6611396428268,2022,5065.65944660455
340,963,89440,50705,2021-12-01,Departamento,53.0,45.0,2,1,3,0.0,Sí,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7917106497927,-34.6430805147418,2021,10808.2445824192
1841,2840,243689,48406,2022-11-01,Departamento,52.0,40.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7832559501491,-34.6558274434206,2022,4713.29938439388
2434,971,90029,51693,2021-09-01,Departamento,54.0,54.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7894132050247,-34.6377044132436,2021,7213.2799623326
2133,1669,147915,49722,2021-05-01,Departamento,29.0,29.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7831014857279,-34.6486165813253,2021,3253.67310077874
2174,2530,218608,50380,2021-09-01,Departamento,37.0,37.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2021,1428319.51110769
2695,2986,255175,48074,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7898394444934,-34.6575342291822,2022,4598.77151205996
1296,526,50538,52337,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,4 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,La Reja,U,-58.819869481512,-34.6336470703369,2022,4702.87380262688
2705,2004,174733,48733,2022-08-01,Departamento,120.0,120.0,2,1,3,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7875803900239,-34.653960824088,2022,7674.69268613207
2331,1053,96920,49392,2021-08-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.785321534607,-34.6503873691458,2021,9954.32634791128
1746,3120,266805,61904,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7620583009609,-34.5822005503971,2021,1683.09865787761
643,1283,115577,50380,2021-11-01,Departamento,42.0,40.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2021,1627537.61902879
100,2739,235871,47406,2021-10-01,Departamento,85.0,80.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.811733938998,-34.6608173030994,2021,4297.7674491972
2478,356,33442,50376,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,,,1,0,0,0,0,0,1,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7917494391121,-34.6448832242828,2022,6718.84459666606
1337,109,9437,50046,2021-09-01,Departamento,54.0,51.0,1,1,2,0.0,No,4 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7939695616933,-34.64665385299,2021,7694.16529315477
856,3087,264186,48416,2021-11-01,Departamento,45.0,45.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7614399675051,-34.6561446477051,2021,5666.1403423655
110,1965,171790,48726,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.8028509954299,-34.6537359291607,2021,6011.06663527717
48,47,4353,47757,2022-06-01,Departamento,50.0,50.0,1,1,2,,,10,,0,,0,,,,0,,,0,,,,,0,0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7636979843749,-34.6597185686338,2022,3688.19776070339
2382,1876,164928,49060,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,S,-58.7919046308459,-34.6520940567272,2021,3847.08264657739
1206,671,62979,51333,2022-06-01,Departamento,25.0,23.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,2,,0,,,,0.0,0,,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,S,-58.8570657998367,-34.6384959872137,2022,4008.9106094602
2724,423,40934,48737,2022-11-01,Departamento,113.0,77.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7788542540538,-34.6540884774055,2022,15907.3854223294
816,2862,244705,58465,2021-08-01,Departamento,58.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.3699907591596,-34.6070701945819,2021,7963.46107832902
130,2456,212405,57248,2022-11-01,Departamento,50.0,45.0,1,1,2,,,1.0,,1.0,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,U,-58.8716041076712,-34.6058150505686,2022,6480.78665354159
386,1627,144317,49074,2022-02-01,Departamento,90.0,90.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7613636721633,-34.65253917538,2022,11039.5259629157
455,927,85834,48082,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7723863901658,-34.657789257888,2021,3399.6842054193
2242,214,19635,54014,2021-04-01,Departamento,160.0,160.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7498877786088,-34.6256550209511,2021,3921.21836599341
56,1854,162788,49386,2021-12-01,Departamento,300.0,30.0,2,1,3,0.0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7984100898638,-34.6501949788227,2021,6113.7545112674
1532,2032,176887,49066,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,5 años,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7788157306001,-34.6522857579047,2021,6221.45396744455
2025,940,86702,49053,2022-07-01,Departamento,70.0,60.0,1,1,2,,0,3,,1,,,1,1,,1,,,,,,,,0,0,1,,,,,,1.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8071748575857,-34.6518686308406,2022,5225.76801962915
1437,2350,204080,49389,2022-04-01,Departamento,63.0,63.0,1,1,2,0.0,No,0 años,   0,No,   0,Sí,Sí,Sí,Sí,No,   0,   0,Sí,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7918658277434,-34.6502913494741,2022,10736.7496241792
1370,1344,121102,49390,2022-04-01,Departamento,85.0,65.0,2,1,3,0.0,No,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896844001386,-34.6503233950293,2022,7986.01211715808
1898,252,24146,48726,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,3.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,,U,-58.8028509954299,-34.6537359291607,2022,6279.29401592624
1822,2346,203544,47744,2021-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7920598777241,-34.6593048800191,2021,4481.39241827819
1964,640,60097,48737,2022-10-01,Departamento,113.0,77.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7788542540538,-34.6540884774055,2022,16686.8473092406
1680,1914,168085,47754,2022-02-01,Departamento,0.0,35.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7702430879204,-34.6596236872152,2022,5620.12230839346
266,3222,276216,49728,2022-07-01,Departamento,30.0,20.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7700130693973,-34.6488073209574,2022,2239.61486555535
2688,2330,201804,49717,2021-06-01,Departamento,60.0,60.0,0,1,1,0.0,No,7 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7940084050726,-34.6484565592416,2021,4729.17601884213
2737,2567,222502,63224,2022-09-01,Departamento,30.0,30.0,1,1,2,,,0.0,,0.0,,,1.0,,0.0,,,,,,,,0.0,,0.0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Trujui,N,-58.7531880934581,-34.575115085237,2022,3941.80415319425
2083,2738,235850,49062,2022-07-01,Departamento,40.0,40.0,1,1,2,,,40,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,,U,-58.7875416778387,-34.6521581131232,2022,6718.84459666606
523,1060,97563,49066,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,5 años,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7788157306001,-34.6522857579047,2021,5439.49472867088
278,1103,101187,47758,2021-03-01,Departamento,90.0,90.0,2,1,3,0.0,No,15 años,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7615162764009,-34.6597501177469,2021,6706.12366530619
440,2999,255865,47740,2021-07-01,Departamento,46.0,46.0,1,1,2,0.0,No,17 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8007864973439,-34.6591762648276,2021,4336.35341557864
1456,2083,180746,61911,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,10 años,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7468004546063,-34.5824199428463,2022,4436.67339842116
1217,1775,156800,50380,2022-03-01,Departamento,42.0,40.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2022,1171297.74928225
1932,259,24784,48411,2021-06-01,Departamento,56.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7723480014451,-34.6559865331549,2021,4466.44401779535
655,160,14415,53009,2022-12-01,Departamento,335.0,35.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7892583120736,-34.6304935539288,2022,4484.58552299537
1405,2875,245835,49392,2021-04-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.785321534607,-34.6503873691458,2021,11203.4810456955
2316,2971,253845,51051,2022-07-01,Departamento,40.0,40.0,1,1,2,,,0,,0,,0,,,,0,,,0,,,,,0,0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7545911385975,-34.6418170948467,2022,3732.69144259225
1747,891,82991,48087,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7614781202586,-34.6579473830114,2021,5422.7885012979
1925,1182,107123,51039,2022-12-01,Departamento,47.0,41.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.780765870657,-34.6414375889844,2022,8408.59785561632
1274,489,47267,50705,2022-12-01,Departamento,52.0,45.0,1,1,2,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7917106497927,-34.6430805147418,2022,8969.17104599074
764,1703,150266,50376,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7917494391121,-34.6448832242828,2022,6304.57291907622
524,324,30301,62237,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7533016821749,-34.5805233853566,2022,4598.77151205996
2308,2524,217974,50380,2021-08-01,Departamento,43.0,39.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2021,1613233.0585786
1960,1788,158029,49401,2022-05-01,Departamento,50.0,50.0,1,1,2,,,3,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7656884702322,-34.6506733222284,2022,3714.81692751
214,1633,144790,51661,2022-06-01,Departamento,30.0,30.0,1,1,2,,0,20,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,U,-58.8592065953085,-34.6366601026149,2022,2886.41563881134
1962,627,58992,49732,2022-03-01,Departamento,16.0,16.0,0,1,1,0.0,No,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7612873903731,-34.648933700772,2022,2821.72428157613
599,1521,134975,48070,2022-06-01,Departamento,60.0,46.0,1,1,2,,,12,,0,,0,,,,0,,,0,,,,,0,0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7985658891535,-34.657405778622,2022,4008.9106094602
1240,1671,148046,48416,2021-06-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7614399675051,-34.6561446477051,2021,3415.51601360821
1605,599,56652,48737,2021-12-01,Departamento,80.0,80.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7788542540538,-34.6540884774055,2021,8733.93501609628
1292,2517,217327,53349,2022-01-01,Departamento,60.0,60.0,2,1,2,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7652298916166,-34.6290404841285,2022,4203.04861271748
2629,2478,214185,50380,2022-02-01,Departamento,65.0,42.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2022,2035013.46508729
39,2576,223103,50380,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2022,1635966.69174088
755,1172,106239,50706,2022-12-01,Departamento,31.0,31.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7895294108564,-34.6431125517257,2022,5605.73190374422
536,2269,196854,52350,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7915167548651,-34.6340669584579,2021,4986.20350128164
333,1422,127219,47074,2021-05-01,Departamento,80.0,50.0,2,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,3,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8183183469133,-34.6625225183407,2021,5422.7885012979
668,3141,268760,50729,2022-02-01,Departamento,50.0,43.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7393599741209,-34.6438386413954,2022,1346632.01296153
189,3137,268419,50047,2021-04-01,Departamento,80.0,80.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7917882318768,-34.6466859332519,2021,8402.6107842716
1367,2543,220310,50729,2022-01-01,Departamento,50.0,43.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7393599741209,-34.6438386413954,2022,1398934.69445001
1489,1049,96611,49387,2022-07-01,Departamento,37.0,37.0,1,1,2,,0,6,,1,,,,,,1,,,,,,,,,0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7962286726102,-34.6502271413706,2022,5225.76801962915
2699,3149,269646,49720,2022-11-01,Departamento,50.0,40.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,,U,-58.7874642637826,-34.6485526894782,2022,5184.62932283327
828,1730,152174,50380,2022-03-01,Departamento,39.0,38.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2022,1364097.07721966
164,198,18248,48416,2021-07-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7614399675051,-34.6561446477051,2021,3316.03496485425
