,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
69889,44819,2022-12-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7138520587163,-34.6766593262171,3924.01233262095,2022
69995,46786,2021-11-01,Departamento,300.0,12.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289026168062,-34.6656269674821,2946.39297803006,2021
70277,45813,2022-05-01,Departamento,30.0,30.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.6984660801408,-34.6714648270511,4559.09350194409,2022
70458,46124,2022-05-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7377055007922,-34.6691083633439,4727.94881683091,2022
70694,43171,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7205851638599,-34.6855809188189,4327.96797739956,2021
70820,46130,2022-12-01,Departamento,50.0,60.0,1,1,2,,1.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0,,1.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7246135441432,-34.6692943258828,7175.3368367926,2022
70836,46459,2022-03-01,Departamento,35.0,33.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245761738231,-34.6674915585309,2257.3794252609,2022
70848,45143,2021-08-01,Departamento,1000.0,40.0,1,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,N,-58.7247256750206,-34.6747026245218,6221.45396744455,2021
70877,44490,2022-10-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7138892094062,-34.6784621010131,4449.82594913083,2022
70990,44793,2021-02-01,Departamento,60.0,60.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,,N,-58.7705883456195,-34.6758481980456,4583.48974059188,2021
71104,47771,2021-01-01,Departamento,35.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7331537658565,-34.6601567059088,4906.77855030096,2021
71187,45802,2022-01-01,Departamento,55.0,55.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7224688661371,-34.6711279518811,6304.57291907622,2022
71240,47119,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.720137714313,-34.6639476850246,5065.06172934292,2021
71389,44491,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,9 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7117069522634,-34.6784927732645,4810.91480337183,2021
71583,38868,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Mariano Acosta,S,-58.7778285900831,-34.7082016762959,4138.52894631166,2022
71693,48765,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7177697843484,-34.6549645760508,4466.44401779535,2021
71768,47116,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7266833025776,-34.6638551321331,5831.41188287495,2021
71879,45802,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7224688661371,-34.6711279518811,4336.35341557864,2021
72099,46130,2022-11-01,Departamento,30.0,30.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,N,-58.7246135441432,-34.6692943258828,5891.62423049235,2022
72139,45472,2021-12-01,Departamento,55.0,45.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7246882947417,-34.6728998588783,7642.19313908425,2021
72146,45473,2021-12-01,Departamento,52.0,47.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7225061958633,-34.6729307201573,6987.14801287703,2021
72212,39227,2021-02-01,Departamento,45.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,N,-58.7123010557499,-34.7073371254176,2902.87683570819,2021
72214,48434,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7221703476583,-34.6567057851767,4067.09137597343,2021
72440,46464,2021-06-01,Departamento,43.0,34.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7136663547541,-34.6676454437022,5517.37202198249,2021
72544,46122,2022-04-01,Departamento,35.0,35.0,0,1,1,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7420694596308,-34.6690460635986,3904.27259061062,2022
72721,46788,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5500.18768871026,2021
72863,40564,2022-03-01,Departamento,25.0,25.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,S,-58.6663123820368,-34.7007616584382,1881.14952105075,2022
72974,39577,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,U,-58.6664208504134,-34.7061700925221,2550.79612681096,2021
73204,46141,2022-04-01,Departamento,40.0,40.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7006113139165,-34.6696316078728,7098.67743747385,2022
73423,46788,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5741.78403591893,2021
73808,47779,2022-09-01,Departamento,70.0,53.0,2,1,3,,,25.0,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7156996325179,-34.6604036366802,7226.6409475228,2022
73935,46462,2022-11-01,Departamento,70.0,70.0,1,1,2,,,,,,,,1.0,1.0,,1.0,,,,,,,,1.0,,1,,,,,,1.0,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7180302923053,-34.6675840067173,6480.78665354159,2022
74219,46141,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,1,0,,,,,,1.0,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,N,-58.7006113139165,-34.6696316078728,7697.10837016359,2022
74317,46141,2022-01-01,Departamento,30.0,30.0,2,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7006113139165,-34.6696316078728,6304.57291907622,2022
74751,46174,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,S,-58.6286022691938,-34.6706151155424,3762.29904210151,2022
75110,39236,2021-02-01,Departamento,24.0,24.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,S,-58.6926537847843,-34.7076117121597,3666.7917924735,2021
75158,38868,2021-06-01,Departamento,35.0,30.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Mariano Acosta,U,-58.7778285900831,-34.7082016762959,4203.71201674856,2021
75185,40186,2022-08-01,Departamento,48.0,45.0,1,1,2,,,,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Mariano Acosta,U,-58.773308743065,-34.7010544800652,3488.49667551458,2022
75303,41839,2021-04-01,Departamento,35.0,30.0,1,1,2,0.0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,,U,-58.7556559716569,-34.6922937722944,6161.91457513251,2021
75355,44165,2022-08-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.705197126062,-34.6803873381661,4186.19601061749,2022
75385,46471,2022-12-01,Departamento,60.0,60.0,1,1,2,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.6983924696554,-34.6678592437471,7287.45147486748,2022
75580,47128,2022-12-01,Departamento,70.0,65.0,3,1,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7005007712278,-34.6642232364621,13453.7565689861,2022
75635,48435,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7199886704112,-34.6567365888781,5065.06172934292,2021
75947,47779,2021-12-01,Departamento,80.0,45.0,2,1,3,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7156996325179,-34.6604036366802,7642.19313908425,2021
76190,47126,2022-01-01,Departamento,90.0,70.0,2,1,3,0.0,Sí,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,N,-58.704864559372,-34.6641622759742,11558.3836849731,2022
76332,46786,2021-05-01,Departamento,25.0,25.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289026168062,-34.6656269674821,5937.9534089212,2021
76501,46146,2022-04-01,Departamento,36.0,36.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6897010780038,-34.6697833566004,8873.34679684232,2022
76542,45802,2022-12-01,Departamento,22.0,22.0,0,1,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7224688661371,-34.6711279518811,3363.43914224653,2022
76753,32608,2021-01-01,Departamento,60.0,0.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Mariano Acosta,N,-58.7982168541636,-34.7421642623737,4431.92901317506,2021
76821,47782,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7091542779322,-34.6604955919328,4336.35341557864,2021
76999,44503,2021-09-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6855196106914,-34.678857794781,4087.52531198847,2021
77223,46788,2022-02-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,4997.89448139276,2022
77385,48111,2021-05-01,Departamento,74.0,74.0,3,2,4,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,Sí,No,No,No,Sí,No,Sí,No,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7091172546347,-34.6586928073508,10303.298152466,2021
77453,38213,2022-12-01,Departamento,64.0,64.0,2,1,3,,0.0,10.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Merlo,Bs.As. G.B.A. Oeste,,U,-58.7713565737335,-34.7119025008526,4148.24160877072,2022
77488,44491,2021-11-01,Departamento,35.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7117069522634,-34.6784927732645,5212.84911497626,2021
77589,46786,2021-08-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289026168062,-34.6656269674821,5721.24906846201,2021
77672,47443,2021-10-01,Departamento,60.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7310095094833,-34.6619904722393,6272.4173582878,2021
77905,46141,2022-12-01,Departamento,55.0,55.0,2,1,3,,0.0,8.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7006113139165,-34.6696316078728,8072.25394139167,2022
78217,46799,2021-03-01,Departamento,70.0,60.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7005376155179,-34.6660260275007,6997.69425944994,2021
78236,47444,2022-05-01,Departamento,48.0,38.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.728827703906,-34.6620214381985,4559.09350194409,2022
78368,47459,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,N,-58.6961002234067,-34.6624812451803,7433.97612834109,2021
78396,45487,2022-05-01,Departamento,55.0,50.0,2,1,3,,0,2,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6919564653248,-34.673358679263,7598.48916990682,2022
78426,45813,2022-06-01,Departamento,30.0,30.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.6984660801408,-34.6714648270511,4329.62345821702,2022
78640,46457,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7289400782468,-34.6674297312696,6798.34520006099,2022
78711,42814,2021-09-01,Departamento,60.0,60.0,1,1,2,0.0,No,10 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,,U,-58.7817306507721,-34.686505437497,3606.6399811663,2021
78842,48111,2022-06-01,Departamento,45.0,38.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,N,-58.7091172546347,-34.6586928073508,3688.19776070339,2022
78890,46788,2022-03-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5248.4071637316,2022
79325,44816,2022-02-01,Departamento,60.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7203986685904,-34.676567081367,5017.96634677988,2022
79379,47128,2021-06-01,Departamento,60.0,50.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7005007712278,-34.6642232364621,7881.96003140356,2021
79689,44816,2021-07-01,Departamento,50.0,40.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7203986685904,-34.676567081367,4336.35341557864,2021
79974,46786,2022-06-01,Departamento,60.0,60.0,1,1,2,,0,8,,1,0,0,0,1,0,0,1,1,0,,0,,0,0,0,0,,1,,,,0.0,0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289026168062,-34.6656269674821,6237.86490832007,2022
79975,46798,2021-12-01,Departamento,67.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7027195584472,-34.665995564732,6987.14801287703,2021
79977,46786,2022-08-01,Departamento,60.0,60.0,1,1,2,,1.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0,,1.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289026168062,-34.6656269674821,5567.64069412127,2022
80114,45471,2021-01-01,Departamento,41.0,41.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7268703903001,-34.672868958564,6647.89351976259,2021
80614,45143,2021-03-01,Departamento,40.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7247256750206,-34.6747026245218,5831.41188287495,2021
80640,49420,2022-02-01,Departamento,60.0,40.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7242399902643,-34.6512666267439,4014.3730774239,2022
80650,46132,2021-02-01,Departamento,60.0,45.0,2,1,3,0.0,No,40 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7202495319943,-34.6693560011582,10694.8093947144,2021
80791,48439,2021-06-01,Departamento,60.0,55.0,2,1,3,0.0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7112619283754,-34.656859413561,6831.03202721642,2021
80935,45800,2022-09-01,Departamento,48.0,43.0,1,1,2,,,15.0,,,,,1.0,1.0,,,,,,,,,,,,1,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7268329661085,-34.6710661944168,5912.70622979138,2022
81282,46473,2022-07-01,Departamento,36.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,N,-58.6940284730028,-34.6679199782101,8958.45946222141,2022
81441,44816,2021-12-01,Departamento,300.0,30.0,1,1,2,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7203986685904,-34.676567081367,6550.45126207221,2021
81471,47779,2022-02-01,Departamento,70.0,40.0,2,1,3,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7156996325179,-34.6604036366802,7025.15288549183,2022
81803,44818,2021-08-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7160342653128,-34.6766286169749,8461.17739572459,2021
81806,46456,2021-12-01,Departamento,38.0,38.0,1,1,1,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7311220254696,-34.6673987590984,5458.70938506018,2021
81864,46461,2022-01-01,Departamento,95.0,65.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7202122561233,-34.6675532296828,7985.79236416322,2022
81885,43166,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7314972953557,-34.6854263449324,4203.04861271748,2022
82544,45801,2021-01-01,Departamento,21.0,21.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7246509177826,-34.6710970926652,4748.49537125899,2021
