id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
18318,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.393302641411,-34.8268189572688,5884.26805780447,2022
8451,2021-04-01,Departamento,60.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.387651218213,-34.8809839623316,4201.3053921358,2021
20945,2022-07-01,Departamento,69.0,62.0,2,1,3,,,15,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.4039902884215,-34.8122692520749,8211.92117370296,2022
25238,2021-05-01,Departamento,170.0,170.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,S,-58.3686248225116,-34.7892284632336,8134.18275194686,2021
14383,2021-09-01,Departamento,60.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,U,-58.3652352085107,-34.8487774972994,3606.6399811663,2021
24590,2021-04-01,Departamento,50.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3468280840324,-34.7930783850979,4201.3053921358,2021
19643,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,1.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.373504332602,-34.8198306851465,5302.51494678216,2022
22923,2022-07-01,Departamento,40.0,40.0,0,1,1,,0,5,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.395063529508,-34.801551792107,6718.84459666606,2022
18977,2022-05-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3910555030635,-34.8232379680006,4559.09350194409,2022
17660,2021-11-01,Departamento,25.0,25.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3933633900717,-34.8304249660734,4079.62104650316,2021
17657,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3999231467908,-34.8303496450176,5324.00807810539,2022
28535,2021-12-01,Departamento,80.0,50.0,2,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3530316232645,-34.7713690585372,5458.70938506018,2021
23582,2022-10-01,Departamento,80.0,80.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.392817040422,-34.7979708064137,7416.37658188471,2022
20618,2021-01-01,Departamento,30.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Malvinas Argentinas,U,-58.3996485772192,-34.814122633028,4748.49537125899,2021
16995,2022-03-01,Departamento,50.0,40.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.4087308774716,-34.8338546500113,2257.3794252609,2022
24912,2021-02-01,Departamento,40.0,40.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3620978877877,-34.791105060829,4583.48974059188,2021
27546,2021-03-01,Departamento,35.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,U,-58.3574903499988,-34.7767295487654,4081.98831801247,2021
25570,2021-10-01,Departamento,37.0,25.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,S,-58.36203858876,-34.7874989812168,4646.23508021318,2021
22292,2021-12-01,Departamento,65.0,65.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3361034747742,-34.8058202335548,6113.7545112674,2021
16029,2021-05-01,Departamento,45.0,45.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,S,-58.3628994565489,-34.8397869173832,4067.09137597343,2021
28535,2022-10-01,Departamento,80.0,50.0,2,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3530316232645,-34.7713690585372,3090.15690911863,2022
23270,2021-12-01,Departamento,40.0,40.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3556887162626,-34.8001934844664,5458.70938506018,2021
23582,2022-06-01,Departamento,40.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.392817040422,-34.7979708064137,7216.03909702836,2022
27878,2022-06-01,Departamento,26.0,26.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3509053307966,-34.7749994322245,3688.19776070339,2022
15080,2022-06-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.2798804586421,-34.8460990306844,7216.03909702836,2022
17329,2022-06-01,Departamento,40.0,35.0,2,1,3,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3977670375694,-34.8321777915367,8338.53406767722,2022
27878,2022-10-01,Departamento,26.0,26.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3509053307966,-34.7749994322245,2842.94435638914,2022
19312,2022-06-01,Departamento,50.0,50.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3779070122094,-34.8215842558724,7697.10837016359,2022
26223,2021-12-01,Departamento,50.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.3729062166535,-34.7837701310588,3930.27075724333,2021
18970,2022-07-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.4063602496165,-34.8230619908611,3956.65292914779,2022
23913,2021-06-01,Departamento,27.0,27.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3884153371516,-34.7962177464687,7093.7640282632,2021
22589,2022-11-01,Departamento,48.0,38.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.4060232430604,-34.8032290010015,10604.9236148862,2022
23257,2022-10-01,Departamento,33.0,33.0,1,1,2,,,25.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3841042268398,-34.799873584868,6180.31381823726,2022
26562,2021-09-01,Departamento,60.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3510229153811,-34.7822116373433,6011.06663527717,2021
28539,2022-12-01,Departamento,60.0,45.0,1,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3442913312387,-34.7714658944804,4372.47088492049,2022
20624,2021-03-01,Departamento,73.0,73.0,3,1,4,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3865316106387,-34.8142728313445,7289.26485359369,2021
29195,2021-09-01,Departamento,32.0,32.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,U,-58.3486028112643,-34.7678114435482,3366.19731575521,2021
23914,2022-04-01,Departamento,56.0,53.0,1,1,1,0.0,No,10 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3862296450637,-34.7962426647311,7453.61130934755,2022
23585,2021-02-01,Departamento,42.0,42.0,1,1,2,0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3862598295531,-34.798045683904,6722.45161953476,2021
12401,2021-08-01,Departamento,3800.0,355.0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,S,-58.3829129728944,-34.8593978387002,1990.86526958226,2021
17334,2021-07-01,Departamento,50.0,50.0,2,1,3,0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3868338445415,-34.8323029421366,7269.76896141124,2021
19645,2022-04-01,Departamento,42.0,42.0,1,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3691316712805,-34.8198799758884,868420.440459383,2022
21600,2021-06-01,Departamento,55.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.4104871200217,-34.8085873993262,5254.6400209357,2021
25234,2021-02-01,Departamento,50.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,S,-58.3773668995173,-34.7891298366483,5194.62170600413,2021
7793,2021-04-01,Departamento,70.0,66.0,2,1,3,0,No,15 años,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3877118424212,-34.8845899476271,5041.56647056296,2021
17666,2022-12-01,Departamento,65.0,65.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3802438038995,-34.8305745475024,3924.01233262095,2022
14374,2021-01-01,Departamento,50.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3849190090775,-34.8485549213312,3798.79629700719,2021
16995,2022-01-01,Departamento,50.0,40.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.4087308774716,-34.8338546500113,2521.82916763049,2022
19304,2021-06-01,Departamento,60.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3953978888179,-34.821384880501,6568.30002616963,2021
18656,2022-01-01,Departamento,22.0,25.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3735941416715,-34.8252397490173,3362.43889017399,2022
28203,2021-12-01,Departamento,50.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,S,-58.3596163918535,-34.7730990667013,4366.96750804814,2021
21947,2022-01-01,Departamento,80.0,60.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3711088749777,-34.8072341700767,4203.04861271748,2022
17333,2022-10-01,Departamento,60.0,60.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3890204885353,-34.8322779905909,6180.31381823726,2022
17334,2021-03-01,Departamento,50.0,50.0,2,1,3,0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3868338445415,-34.8323029421366,8018.19133895306,2021
23255,2022-11-01,Departamento,50.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3884758039262,-34.7998237809293,8837.43634573853,2022
27221,2022-12-01,Departamento,40.0,40.0,2,1,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,San José,N,-58.3487788561357,-34.7786297709563,4260.3562468456,2022
28865,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,N,-58.3508171697708,-34.7695902725394,4944.25105458981,2022
13712,2021-09-01,Departamento,30.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3937281087399,-34.8520609719775,5530.18130445499,2021
16029,2022-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,S,-58.3628994565489,-34.8397869173832,3782.74375144573,2022
5162,2021-03-01,Departamento,40.0,35.0,1,1,2,0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3857660347953,-34.8990388402663,2478.35005022185,2021
24912,2022-02-01,Departamento,20.0,20.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3620978877877,-34.791105060829,4014.3730774239,2022
23254,2022-07-01,Departamento,75.0,75.0,2,1,3,,0,35,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.390661588443,-34.7997988200997,11198.0743277768,2022
17993,2022-03-01,Departamento,80.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3845868248712,-34.8287218333784,7524.59808420301,2022
22598,2022-09-01,Departamento,90.0,90.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3863503991093,-34.8034547380741,15767.216612777,2022
17660,2021-09-01,Departamento,25.0,25.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3933633900717,-34.8304249660734,3847.08264657739,2021
24575,2021-09-01,Departamento,50.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,S,-58.3796124770907,-34.7927111341385,6011.06663527717,2021
23270,2022-04-01,Departamento,40.0,40.0,1,1,1,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3556887162626,-34.8001934844664,4436.67339842116,2022
23585,2022-06-01,Departamento,45.0,42.0,1,1,2,,,8,,,,,,,,1,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3862598295531,-34.798045683904,10423.1675845965,2022
22268,2021-11-01,Departamento,70.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3885665242308,-34.805232828434,7932.5964793117,2021
21602,2021-03-01,Departamento,58.0,56.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.4061151212875,-34.808638004942,9330.25901259992,2021
23582,2022-11-01,Departamento,90.0,90.0,2,2,3,,,10.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.392817040422,-34.7979708064137,11783.2484609847,2022
22935,2022-03-01,Departamento,70.0,70.0,2,1,3,0.0,No,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3688334322627,-34.8018496938413,6772.13827578271,2022
21944,2022-12-01,Departamento,60.0,54.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.3776668555123,-34.807160091865,5829.96117989398,2022
17666,2022-08-01,Departamento,65.0,65.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3802438038995,-34.8305745475024,4186.19601061749,2022
16672,2022-06-01,Departamento,60.0,60.0,2,1,3,,0,15,,,,,,,,,,1,,,,,,1,0,1,,1,,,,1.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3956412644925,-34.8358089023382,6093.5441263795,2022
20320,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,U,-58.3319055751208,-34.8166864978822,6346.07718344936,2021
22598,2022-03-01,Departamento,90.0,90.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3863503991093,-34.8034547380741,16930.3456894568,2022
18643,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.4020180364924,-34.8249154655041,7652.38838043289,2021
25245,2021-06-01,Departamento,60.0,45.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3533260860339,-34.7893995495561,5254.6400209357,2021
18995,2021-06-01,Departamento,70.0,70.0,2,1,4,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3516998380824,-34.8236816438529,6568.30002616963,2021
28209,2021-03-01,Departamento,55.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3465057001602,-34.7732448007581,5160.79951634433,2021
22613,2022-05-01,Departamento,120.0,120.0,2,1,4,,0,10,,1,,,,,,,,,,,,,,,,2,,,,,,1.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,U,-58.3535618446407,-34.8038239022713,7598.48916990682,2022
22923,2022-06-01,Departamento,40.0,40.0,0,1,1,,0,5,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.395063529508,-34.801551792107,6414.25697513632,2022
11746,2022-07-01,Departamento,63.0,60.0,2,1,3,,,20,,1,,,1,1,,,,1,,,,,,,,1,,1,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3764109461757,-34.8630783116413,5972.30630814761,2022
12732,2021-07-01,Departamento,22.0,22.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,S,-58.3785081510598,-34.8576445096375,2678.33593315151,2021
13053,2022-05-01,Departamento,45.0,45.0,2,1,3,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,N,-58.3959761885342,-34.8556418739812,4221.38287217045,2022
5162,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3857660347953,-34.8990388402663,3572.59132080986,2022
18996,2021-01-01,Departamento,70.0,70.0,2,1,4,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3495133871628,-34.8237059193895,6331.32716167866,2021
24260,2022-02-01,Departamento,40.0,40.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3490430994234,-34.7948572244885,3612.93576968151,2022
24587,2022-05-01,Departamento,65.0,40.0,1,1,2,,0,10,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3533850099808,-34.7930056410769,4221.38287217045,2022
