,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
744,2472,131811,79796,2022-02-01,Departamento,150.0,100.0,4,3,5,0.0,No,8 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4856621032555,-34.4884950001849,2022,84164.5008100953
1191,4854,258387,81110,2022-02-01,Departamento,70.0,60.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.489888907392,-34.4812298469149,2022,50498.7004860572
2377,183,9217,72528,2021-08-01,Departamento,23.0,23.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,S,-58.5517221185313,-34.5273485495818,2021,5972.59580874677
3245,4999,266320,81747,2021-07-01,Departamento,288.0,142.0,3,2,4,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2021,79651.381664158
2972,3785,200809,79451,2022-04-01,Departamento,95.0,78.0,1,1,1,0.0,   0,12 años,   0,   0,   0,Sí,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5205350822754,-34.4898693762021,2022,34736.8176183753
254,628,31534,83728,2022-10-01,Departamento,32.0,29.0,0,1,1,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201098251537,-34.4664302949014,2022,6798.34520006099
1703,4845,258046,79465,2022-04-01,Departamento,104.0,95.0,2,2,3,0.0,   0,12 años,   0,   0,   0,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4900492484861,-34.4902449928558,2022,38210.4993802129
571,3090,164984,79793,2021-02-01,Departamento,65.0,0.0,1,1,1,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.492194705953,-34.488415388911,2021,21653.4240878317
3719,3484,184578,79132,2021-10-01,Departamento,83.0,83.0,3,1,4,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4987918083125,-34.491941469884,2021,20908.0578609593
1566,3901,207261,77141,2021-07-01,Departamento,69.0,60.0,2,2,3,0.0,Sí,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,S,-58.5360092695945,-34.5022996323298,2021,44250.7675911989
619,2159,116097,75488,2022-09-01,Departamento,50.0,45.0,1,1,2,,,,,1.0,,,,1.0,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5535992575308,-34.5110941547627,2022,5912.70622979138
2163,1478,79010,80118,2022-07-01,Departamento,103.0,100.0,3,2,4,,0,20,,0,,0,1,0,0,1,,,0,,,,,0,0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5008724977125,-34.4865056778828,2022,23142.686944072
3657,1784,96763,82745,2022-11-01,Departamento,80.0,80.0,3,1,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,S,-58.51149960963,-34.4719473443649,2022,21086.8915936578
1428,3420,181769,79790,2021-02-01,Departamento,125.0,125.0,3,2,4,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2021,38501.3138209718
3287,1013,52939,86359,2022-09-01,Departamento,65.0,65.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,S,-58.5220249278754,-34.4519791153403,2022,13139.3471773142
142,565,28720,79139,2021-11-01,Departamento,210.0,85.0,1,2,2,0.0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4835484330189,-34.4921275259471,2021,89082.5188302568
4118,364,18503,79789,2021-06-01,Departamento,78.0,67.0,2,2,3,0.0,0,6 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2021,24959.5400994446
4399,890,46054,76161,2021-02-01,Departamento,78.0,75.0,3,2,4,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5208625375305,-34.5078993743177,2021,12222.639308245
1647,930,47616,79462,2022-04-01,Departamento,28.0,28.0,1,1,1,0.0,No,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965819745657,-34.4901651435289,2022,6921.21050153701
4160,1395,74045,80445,2022-11-01,Departamento,65.0,60.0,2,1,3,,0.0,15.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051950393642,-34.4846490864467,2022,17439.2077222574
786,915,47136,84053,2021-09-01,Departamento,93.0,83.0,2,3,3,0.0,No,6 años,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Beccar Plaza,U,-58.5287846466432,-34.4645186714351,2021,22842.0532140532
2700,2128,114860,83075,2022-09-01,Departamento,70.0,65.0,2,2,3,,0.0,18.0,,0.0,,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5092900588216,-34.4701712355034,2022,25541.1770848061
627,4736,252683,75154,2021-09-01,Departamento,60.0,55.0,2,2,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,N,-58.564523212494,-34.5127581020336,2021,12022.1332705543
3623,2711,145291,84384,2021-04-01,Departamento,34.0,34.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5243981134712,-34.4627700484769,2021,5545.72311761926
2314,5075,269708,82083,2021-04-01,Departamento,140.0,140.0,2,2,4,0.0,No,10 años,0,Sí,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5202733274601,-34.4754453373731,2021,39562.2924426121
2738,3601,190858,81765,2022-04-01,Departamento,35.0,32.0,1,1,1,0.0,No,35 años,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.496356533794,-34.4775439727584,2022,6211.34275778962
664,3230,172487,80118,2022-08-01,Departamento,85.0,75.0,3,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5008724977125,-34.4865056778828,2022,22326.3787232933
4257,4077,216819,75809,2022-06-01,Departamento,100.0,90.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5709897791286,-34.509068316995,2022,10904.2368577317
3920,1214,64083,79460,2021-12-01,Departamento,0.0,64.0,3,1,4,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5009371109809,-34.4901117167157,2021,12009.1606471324
86,2986,159436,82746,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5093225253496,-34.4719742530442,2021,14029.3786974603
347,3536,187814,83068,2021-05-01,Departamento,50.0,30.0,0,1,1,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5245292604681,-34.4699820735092,2021,10845.5770025958
4194,1427,76280,73215,2022-10-01,Departamento,130.0,130.0,3,2,4,,0.0,15.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4884807230129,-34.5245289926103,2022,44498.2594913083
2699,533,27187,83404,2022-08-01,Departamento,85.0,70.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.509257595178,-34.468368217403,2022,13953.9867020583
1110,2962,158232,77145,2022-06-01,Departamento,31.0,31.0,0,1,1,,0,30,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.527297859028,-34.5024088642449,2022,4329.62345821702
2522,2006,107866,79460,2022-12-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009371109809,-34.4901117167157,2022,8969.17104599074
1221,2287,123620,79790,2022-08-01,Departamento,75.0,70.0,2,1,3,,0.0,49.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,11163.1893616466
3040,1695,91904,82740,2021-09-01,Departamento,43.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5223849876158,-34.4718122195945,2021,9136.82128562129
1560,3421,181835,80775,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5029852725345,-34.4828728724047,2021,7591.90390181707
3370,3889,206610,80736,2022-09-01,Departamento,128.0,112.0,2,2,3,,0.0,2014.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,2022,47433.6145860684
1746,1414,75472,74167,2022-06-01,Departamento,45.0,40.0,1,1,2,,,40,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5646243452591,-34.5181669748764,2022,6414.25697513632
590,4222,223871,83399,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5201425198045,-34.4682333045158,2021,9242.87186269876
1622,3291,175667,81745,2022-05-01,Departamento,93.0,82.0,2,2,3,,0,23,,1,,1,0,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,U,-58.5399008231071,-34.4770029773499,2022,40596.1948050888
958,5067,269162,79790,2022-09-01,Departamento,115.0,104.0,3,3,4,,0.0,18.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,36487.3958354373
3848,4567,244126,80119,2022-03-01,Departamento,77.0,77.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.4986950245937,-34.4865324070986,2022,15049.196168406
2896,947,48831,80735,2022-05-01,Departamento,85.0,70.0,2,2,3,,0,0,,0,,1,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5900779361597,-34.4817705026256,2022,28705.4035307591
3170,2041,109727,79790,2021-12-01,Departamento,325.0,325.0,3,3,4,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2021,76421.9313908425
1765,5020,267289,73840,2022-02-01,Departamento,130.0,100.0,1,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5603015022616,-34.5200256710603,2022,9032.33942420378
43,689,34755,85367,2021-09-01,Departamento,55.0,53.0,1,1,2,0.0,No,9 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5330065255122,-34.4572521297658,2021,10098.5919472656
1659,4240,224682,75156,2021-04-01,Departamento,56.0,45.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5601670276818,-34.5128138267902,2021,5601.74052284773
1457,3008,160508,79460,2022-11-01,Departamento,64.0,60.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009371109809,-34.4901117167157,2022,10604.9236148862
2561,726,36751,83729,2022-12-01,Departamento,64.0,64.0,2,1,3,,0.0,10.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5179328927995,-34.4664573531705,2022,15135.4761401094
3463,5149,274795,84053,2021-04-01,Departamento,60.0,55.0,1,1,2,0.0,No,6 años,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Beccar Plaza,U,-58.5287846466432,-34.4645186714351,2021,15404.7864378313
3108,10,638,82083,2021-10-01,Departamento,81.0,73.0,2,2,3,0.0,0,10 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5202733274601,-34.4754453373731,2021,30135.7252689511
1901,4619,246250,75823,2022-09-01,Departamento,28.0,28.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5404976730884,-34.5094567080052,2022,5255.73887092567
2074,3950,209592,80118,2022-12-01,Departamento,85.0,75.0,2,2,3,,0.0,2.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5008724977125,-34.4865056778828,2022,22310.812976902
2240,1746,94863,83072,2022-05-01,Departamento,60.0,60.0,2,1,3,,,30,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5158211626314,-34.4700903986104,2022,12664.1486165114
3134,1742,94656,78790,2022-11-01,Departamento,121.0,99.0,3,0,4,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,1.0,,,,,1.0,1.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5271334359583,-34.4933938910984,2022,33387.5783566249
2562,25,1373,83398,2021-11-01,Departamento,100.0,100.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5223194960314,-34.4682062056798,2021,16998.4210270965
1471,1480,79194,83731,2022-08-01,Departamento,65.0,65.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5135790193936,-34.4665113534578,2022,15349.3853722641
3273,2476,131953,83066,2022-10-01,Departamento,110.0,80.0,2,2,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5288832919218,-34.4699276784286,2022,33991.7260003049
3912,3046,162525,81747,2021-04-01,Departamento,98.0,98.0,2,2,3,0.0,No,10 años,0,No,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,2021,40612.6187906461
2271,1522,82448,78474,2021-11-01,Departamento,56.0,51.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4988563451246,-34.4955475089437,2021,8612.53332039556
23,1556,84164,83071,2022-10-01,Departamento,60.0,60.0,2,1,3,,0.0,17.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5179981914464,-34.470063375468,2022,10506.5334910033
3144,4514,240877,84053,2022-03-01,Departamento,120.0,120.0,3,2,4,0.0,No,0 años,0,No,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Beccar Plaza,N,-58.5287846466432,-34.4645186714351,2022,29747.2444262159
2908,1498,80259,83398,2021-12-01,Departamento,72.0,62.0,1,1,2,0.0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,La Horqueta,U,-58.5223194960314,-34.4682062056798,2021,15284.3862781685
1281,4913,262023,83730,2021-01-01,Departamento,85.0,70.0,2,2,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5157559575448,-34.4664843726893,2021,25167.0254676727
3409,782,39900,76148,2022-06-01,Departamento,85.0,75.0,2,2,3,,,5,,,,,,,,1,,,,,,,,,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5491763919891,-34.5075435424572,2022,19242.770925409
607,3497,185383,80120,2022-12-01,Departamento,130.0,125.0,3,3,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,2022,33634.3914224653
2383,3262,174197,83066,2022-11-01,Departamento,43.0,43.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5288832919218,-34.4699276784286,2022,7659.11149964006
4135,4820,256991,81747,2021-12-01,Departamento,67.0,57.0,0,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,N,-58.535546446613,-34.4770577746667,2021,27888.5462482724
1640,2324,125070,79460,2022-04-01,Departamento,43.0,39.0,1,1,2,0.0,No,0 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5009371109809,-34.4901117167157,2022,11180.4169640213
530,3036,161858,79451,2022-06-01,Departamento,101.0,101.0,1,1,3,,,15,,,,1,,,,,,,,,,,,,1,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5205350822754,-34.4898693762021,2022,41266.1222495395
2291,1417,75538,79461,2021-12-01,Departamento,60.0,54.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2021,13100.9025241444
1125,2331,125271,79791,2021-10-01,Departamento,115.0,110.0,3,2,4,0.0,No,40 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965497601563,-34.4883621208111,2021,20908.0578609593
992,4446,236965,80736,2021-07-01,Departamento,119.0,103.0,2,2,3,0.0,No,8 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,2021,42038.2292116389
4172,3350,178439,80125,2022-06-01,Departamento,126.0,96.0,2,2,3,,0,14,,,,1,1,1,,1,,,,,,,,,1,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4856301258419,-34.4866919680008,2022,32071.2848756816
1783,1533,82805,82400,2021-06-01,Departamento,100.0,70.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,S,-58.546365827234,-34.4733145204135,2021,5254.6400209357
4226,3063,163450,83075,2022-07-01,Departamento,44.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,S,-58.5092900588216,-34.4701712355034,2022,9704.99775073986
3585,4030,214122,80120,2022-12-01,Departamento,43.0,40.0,1,1,2,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,2022,9529.74423636517
1589,4760,253814,83733,2022-05-01,Departamento,42.0,42.0,1,1,2,,0,22,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5092251344186,-34.466565198743,2022,10131.3188932091
4336,549,27905,84712,2022-01-01,Departamento,110.0,90.0,2,0,3,0.0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,N,-58.5265421173252,-34.4609398717657,2022,31522.8645953811
3481,4546,242928,79451,2022-07-01,Departamento,137.0,98.0,1,1,2,,,14,,,,1,,1,,1,,,,,,,,,1,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5205350822754,-34.4898693762021,2022,67140.0987251184
3826,4825,257149,75483,2021-02-01,Departamento,70.0,70.0,2,1,3,0.0,No,5 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5644895075618,-34.5109551432954,2021,6875.23461088782
