,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
1286,67840,82074,2022-06-01,Departamento,84.0,74.0,2,2,3,,0,15,,0,,1,1,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Solares de San Isidro,U,-58.5398676927532,-34.475199986985,2022,32669.0134475521
202,10154,84052,2021-11-01,Departamento,64.0,58.0,1,1,2,0.0,No,7 años,No,No,No,Sí,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5309615176597,-34.4644914212449,2021,15865.1929586234
4159,221315,81406,2021-08-01,Departamento,76.0,62.0,1,1,2,0.0,No,10 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5617061295825,-34.4785296362288,2021,19908.6526958226
4880,259327,80120,2022-01-01,Departamento,72.0,65.0,2,1,3,0.0,No,50 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,2022,13659.9079913318
735,37185,80117,2021-03-01,Departamento,75.0,75.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5030499679612,-34.486478909887,2021,15161.6708954749
1212,63859,79796,2021-11-01,Departamento,60.0,56.0,1,1,2,0.0,No,15 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4856621032555,-34.4884950001849,2021,18131.6490955696
4580,244655,82740,2021-03-01,Departamento,32.0,32.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,S,-58.5223849876158,-34.4718122195945,2021,7580.83544773744
2461,131185,77151,2021-04-01,Departamento,21.0,21.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5142306555938,-34.5025715480697,2021,9242.87186269876
1823,98426,81747,2021-03-01,Departamento,224.0,124.0,3,3,4,0.0,0,9 años,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2021,80832.3400995436
2759,148128,83066,2022-11-01,Departamento,68.0,60.0,2,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5288832919218,-34.4699276784286,2022,10487.0911302764
4763,253997,83074,2022-09-01,Departamento,100.0,100.0,3,2,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5114670963149,-34.4701443286282,2022,13796.3145361799
2458,131116,81437,2021-10-01,Departamento,250.0,250.0,3,3,4,0.0,0,39 años,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.4942114394518,-34.4793736433415,2021,150678.626344756
491,25436,82745,2021-05-01,Departamento,100.0,100.0,4,2,5,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.51149960963,-34.4719473443649,2021,14912.6683785692
220,10867,80446,2021-11-01,Departamento,65.0,60.0,1,1,2,0.0,No,35 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030176188108,-34.4846758914256,2021,17678.3578681804
3408,181022,75169,2022-04-01,Departamento,100.0,100.0,3,2,4,0.0,No,20 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5318515367355,-34.5131722532338,2022,13310.0201952635
1846,99879,85039,2021-07-01,Departamento,65.0,60.0,2,2,3,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308627583788,-34.4590824146898,2021,18365.7321130389
1951,104909,84055,2022-09-01,Departamento,55.0,54.0,1,1,2,,,15.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.524430895851,-34.4645730555752,2022,9854.51038298563
4473,238326,79790,2021-11-01,Departamento,125.0,125.0,3,2,4,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2021,38303.1087143908
4041,214597,75488,2021-01-01,Departamento,40.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5535992575308,-34.5110941547627,2021,5698.19444551079
5185,276671,79459,2021-04-01,Departamento,25.0,25.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5031146748848,-34.490084945131,2021,4201.3053921358
71,3732,79459,2022-08-01,Departamento,43.0,39.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5031146748848,-34.490084945131,2022,8791.01162229674
4197,222962,81420,2022-10-01,Departamento,150.0,150.0,3,4,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,2,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,S,-58.5312250044717,-34.4789154140669,2022,87809.2481701657
4028,214085,84383,2022-06-01,Departamento,84.0,84.0,2,2,3,,0,20,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.526574943557,-34.4627428776023,2022,12507.8011015158
156,7861,82416,2021-05-01,Departamento,20.0,20.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,S,-58.511532125834,-34.4737503595418,2021,6642.91591408993
3555,188500,81747,2021-04-01,Departamento,110.0,95.0,2,2,3,0.0,No,18 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.535546446613,-34.4770577746667,2021,35010.8782677983
2668,143315,80446,2022-03-01,Departamento,65.0,60.0,2,1,3,0.0,No,0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030176188108,-34.4846758914256,2022,12979.9316952502
3775,200216,79131,2021-11-01,Departamento,0.0,60.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.500969421921,-34.4919147352928,2021,14731.9648901503
1599,86746,82745,2022-07-01,Departamento,80.0,80.0,3,1,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,S,-58.51149960963,-34.4719473443649,2022,20981.2808515995
5198,277294,80445,2022-12-01,Departamento,35.0,30.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051950393642,-34.4846490864467,2022,8744.94176984098
2527,134234,79790,2022-02-01,Departamento,395.0,300.0,4,4,7,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,3,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,63123.3756075715
5162,275423,81747,2021-05-01,Departamento,160.0,160.0,3,2,4,0.0,No,10 años,0,No,0,Sí,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,2021,120670.601125132
4936,263161,79790,2022-01-01,Departamento,271.0,249.0,3,3,4,0.0,No,25 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,67248.7778034797
2243,121338,79796,2022-09-01,Departamento,55.0,55.0,1,1,2,,0.0,3.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4856621032555,-34.4884950001849,2022,14453.2818950456
2560,136382,81088,2021-01-01,Departamento,175.0,175.0,3,2,4,0.0,0,0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,S,-58.5377898122639,-34.4806363781141,2021,96489.4259439827
401,20250,79790,2022-10-01,Departamento,146.0,130.0,3,2,4,,0.0,17.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,52685.5489020994
3635,192321,73837,2021-01-01,Departamento,25.0,22.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5668363376346,-34.5199420032829,2021,3798.79629700719
722,36561,84053,2022-10-01,Departamento,63.0,55.0,1,1,2,,0.0,12.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,,0.0,1.0,1.0,1,,1.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Beccar Plaza,U,-58.5287846466432,-34.4645186714351,2022,14832.7531637694
2167,116557,82746,2021-09-01,Departamento,213.0,100.0,3,3,4,0.0,No,0 años,No,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5093225253496,-34.4719742530442,2021,48088.5330822173
3533,187607,83070,2022-04-01,Departamento,0.0,44.0,0,1,1,0.0,No,13 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201752173603,-34.4700363135702,2022,7986.01211715808
4844,257942,81103,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2021,10454.0289304797
2743,147361,83066,2021-10-01,Departamento,47.0,47.0,1,1,2,0.0,Sí,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5288832919218,-34.4699276784286,2021,11615.587700533
3904,207340,74824,2022-02-01,Departamento,60.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5667350552178,-34.5145331377394,2022,7025.15288549183
4255,226070,80737,2021-07-01,Departamento,60.0,50.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Terrazas del Sol,U,-58.5857234162872,-34.4818270943859,2021,15304.7767608658
1982,106756,80446,2022-12-01,Departamento,56.0,53.0,2,2,3,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030176188108,-34.4846758914256,2022,10650.890617114
1260,66883,79791,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965497601563,-34.4883621208111,2022,8652.43934553216
2695,144299,74505,2021-05-01,Departamento,70.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,S,-58.5449868619304,-34.5166135900067,2021,8134.18275194686
4,230,83066,2022-02-01,Departamento,153.0,97.0,3,2,4,0.0,No,10 años,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5288832919218,-34.4699276784286,2022,63123.3756075715
4199,222971,72528,2022-07-01,Departamento,30.0,30.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,S,-58.5517221185313,-34.5273485495818,2022,5225.76801962915
463,23713,82746,2021-06-01,Departamento,209.0,192.0,3,2,4,0.0,No,17 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5093225253496,-34.4719742530442,2021,42037.1201674856
4943,263443,73519,2022-04-01,Departamento,68.0,68.0,2,1,3,0.0,No,40 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5429083943888,-34.5220500513231,2022,10470.5492202739
4453,237543,82741,2022-12-01,Departamento,45.0,45.0,1,1,2,,,25.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5202079178213,-34.4718393220646,2022,10090.3174267396
191,9628,76161,2022-02-01,Departamento,78.0,75.0,3,1,4,0.0,0,42 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5208625375305,-34.5078993743177,2022,13046.7125016277
2335,125653,77142,2022-01-01,Departamento,0.0,68.0,2,2,3,0.0,No,25 años,0,No,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,U,-58.5338314213508,-34.5023269985102,2022,17862.9566040493
3439,182426,78466,2021-07-01,Departamento,110.0,90.0,3,2,4,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.516277922807,-34.4953325173428,2021,19130.9709510822
19,967,78790,2021-03-01,Departamento,115.0,115.0,0,1,4,0.0,No,8 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5271334359583,-34.4933938910984,2021,20701.5121842061
3951,209663,81745,2022-12-01,Departamento,78.0,78.0,2,2,3,,0.0,20.0,,1.0,,1.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,U,-58.5399008231071,-34.4770029773499,2022,27231.2441554135
4075,216757,82742,2021-12-01,Departamento,76.0,69.0,2,2,3,0.0,No,7 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,2021,17904.5667829974
1795,97180,84711,2021-12-01,Departamento,74.0,66.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,N,-58.52871889773,-34.4609126639712,2021,18122.9151583998
4545,242909,77150,2021-03-01,Departamento,48.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5164085301003,-34.5025445311042,2021,8747.11782431243
366,18726,85037,2022-08-01,Departamento,172.0,88.0,2,3,3,,,10.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Beccar Central,U,-58.5352162110498,-34.4590278090555,2022,33862.83722922
44,2202,83066,2022-06-01,Departamento,70.0,70.0,2,1,3,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5288832919218,-34.4699276784286,2022,15714.929589084
4323,229744,84711,2021-12-01,Departamento,67.0,67.0,2,1,3,0.0,Sí,30 años,No,Sí,No,No,No,Sí,No,Sí,No,Sí,No,No,No,Sí,No,No,No,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Beccar Central,U,-58.52871889773,-34.4609126639712,2021,12009.1606471324
3049,162881,83402,2022-03-01,Departamento,68.0,0.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5136115737103,-34.4683143685074,2022,22573.794252609
281,14310,80450,2022-05-01,Departamento,84.0,78.0,2,2,3,,0,8,,1,,0,0,0,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.494307907899,-34.484782723566,2022,28705.4035307591
291,14652,82748,2022-10-01,Departamento,92.0,89.0,2,2,3,,0.0,10.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5049683481388,-34.4720279541265,2022,34069.9882900243
3897,206908,79790,2022-01-01,Departamento,125.0,125.0,3,2,4,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,40979.7239739954
1594,86426,83066,2022-08-01,Departamento,68.0,60.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5288832919218,-34.4699276784286,2022,15349.3853722641
712,35705,81747,2021-12-01,Departamento,105.0,89.0,2,2,3,0.0,No,12 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,2021,42905.455766573
2189,118182,78120,2022-05-01,Departamento,52.0,52.0,2,1,3,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5533316001809,-34.4966703901202,2022,7598.48916990682
3864,205508,83728,2022-06-01,Departamento,40.0,37.0,1,1,2,,0,20,,,0,,0,,0,,1,,0,,,,0,1,0,0,,,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201098251537,-34.4664302949014,2022,7200.00345459052
3187,170761,80446,2021-02-01,Departamento,51.0,46.0,1,1,2,0.0,0,32 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030176188108,-34.4846758914256,2021,9166.97948118376
897,46294,81420,2022-07-01,Departamento,189.0,189.0,3,2,4,,0,15,,0,,0,0,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Espacio Lomas,U,-58.5312250044717,-34.4789154140669,2022,92317.6357470378
1451,77597,82416,2022-06-01,Departamento,59.0,46.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,2022,9942.0983114613
1055,55537,60741,2021-10-01,Departamento,76.0,76.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,S,-58.4286535719252,-34.593773431317,2021,10454.0289304797
2378,127376,79789,2021-03-01,Departamento,66.0,61.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5009048029115,-34.488308697579,2021,17202.6650544811
1231,65346,84048,2021-12-01,Departamento,100.0,100.0,2,2,3,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5396689724318,-34.4643820330197,2021,10917.4187701204
2135,115195,83070,2022-04-01,Departamento,0.0,32.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,No,No,   0,No,   0,   0,   0,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201752173603,-34.4700363135702,2022,7986.01211715808
1895,102188,85039,2021-09-01,Departamento,62.0,58.0,2,2,3,0.0,No,9 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308627583788,-34.4590824146898,2021,14426.5599246652
1133,58998,83400,2022-12-01,Departamento,26.0,26.0,1,1,1,,,8.0,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,0.0,,,0,,0.0,,,,,0.0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5179655406725,-34.4682603645992,2022,4820.92943722003
4717,251609,80118,2021-11-01,Departamento,65.0,58.0,2,1,3,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5008724977125,-34.4865056778828,2021,8612.53332039556
999,52227,80119,2022-07-01,Departamento,57.0,57.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.4986950245937,-34.4865324070986,2022,11944.6126162952
1857,100284,79131,2022-10-01,Departamento,42.0,42.0,1,1,2,,0.0,15.0,,0.0,,,1.0,0.0,,1.0,,,0.0,,0.0,,,0.0,0.0,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.500969421921,-34.4919147352928,2022,9888.50210917961
3250,173406,81747,2022-09-01,Departamento,76.0,57.0,1,1,1,,,,,,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,1.0,1,,1.0,,,,1.0,1.0,,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2022,31014.2864601217
3666,194036,80774,2021-10-01,Departamento,44.0,41.0,1,1,2,0.0,No,30 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.505162646271,-34.4828460692226,2021,9757.09366844769
