,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
29976,57713,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5750361607355,-34.6082017973942,6131.28796798271,2021,153.28219919956774
30252,58706,2021-08-01,Departamento,43.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5618513994231,-34.6029612337421,7216.88660223568,2021,189.9180684798863
30452,60019,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5682571294068,-34.5956655894912,5856.47762455276,2021,167.32793213007886
30492,57718,2021-11-01,Departamento,39.0,36.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641332841788,-34.6083420914884,6346.07718344936,2021,176.27992176248222
30501,57721,2021-03-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,,N,-58.5575915221617,-34.6084258005194,7872.40604188118,2021,262.41353472937266
30538,57392,2021-08-01,Departamento,31.0,28.0,1,1,1,0.0,0,3.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5576252007613,-34.6102287363625,6968.0284435379,2021,248.85815869778213
30544,57716,2021-09-01,Departamento,55.0,40.0,1,1,2,0.0,0,3.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5684944438432,-34.6082860907062,5770.62396986608,2021,144.26559924665202
30830,57386,2022-04-01,Departamento,30.0,30.0,0,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5707089803703,-34.610060956503,4170.47299451589,2022,139.015766483863
31144,59032,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5683588175246,-34.6010743791032,6221.45396744455,2021,163.72247282748813
31391,57713,2021-04-01,Departamento,39.0,37.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5750361607355,-34.6082017973942,6638.06251957456,2021,179.40709512363674
31626,58707,2021-05-01,Departamento,36.0,34.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5596709533648,-34.6029891311511,6778.48562662238,2021,199.36722431242293
32178,57391,2022-04-01,Departamento,48.0,45.0,1,1,2,0.0,No,9.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5598058382001,-34.61020087044,7276.1443734107,2022,161.69209718690445
32202,58047,2022-07-01,Departamento,68.0,65.0,2,1,3,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,8958.45946222141,2022,137.82245326494476
32448,58378,2022-03-01,Departamento,36.0,33.0,1,1,2,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597046700805,-34.6047920668171,6395.90837157256,2022,193.81540519916848
32488,58376,2022-02-01,Departamento,46.0,31.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5640656533774,-34.6047362293179,5620.12230839346,2022,181.29426801269227
32638,57390,2021-11-01,Departamento,35.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5619864726429,-34.6101729655623,6799.3684108386,2021,212.48026283870624
32823,59033,2021-08-01,Departamento,39.0,37.0,1,1,2,0.0,0,6.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5661784275612,-34.6011023914707,6097.02488809566,2021,164.78445643501783
32876,57718,2022-10-01,Departamento,140.0,73.0,2,1,3,,0.0,40.0,,,,,1.0,,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641332841788,-34.6083420914884,7416.37658188471,2022,101.59419975184534
33018,54428,2022-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5644716184756,-34.6263713685743,3950.41399420658,2022,158.0165597682632
33051,54428,2021-03-01,Departamento,43.0,43.0,1,1,2,0.0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5644716184756,-34.6263713685743,7289.26485359369,2021,169.5177872928765
33117,58374,2022-04-01,Departamento,56.0,50.0,2,1,3,0.0,   0,9.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5684266246599,-34.6046802360305,7276.1443734107,2022,145.52288746821398
33132,56403,2022-11-01,Departamento,45.0,44.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5620878090592,-34.6155817585194,7069.94907659082,2022,160.68066083160954
33260,58707,2021-02-01,Departamento,42.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5596709533648,-34.6029891311511,7639.14956765313,2021,190.97873919132823
33411,59691,2022-05-01,Departamento,36.0,33.0,1,1,1,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5661107266289,-34.5974965285428,5065.65944660455,2022,153.50483171528938
33593,57059,2021-04-01,Departamento,100.0,75.0,2,2,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.566381602541,-34.6119199667478,10643.3069934107,2021,141.91075991214268
33817,58045,2021-09-01,Departamento,26.0,26.0,0,1,1,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5684605327454,-34.6064831636498,3582.59571462519,2021,137.7921428701996
33844,57053,2022-04-01,Departamento,75.0,75.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5794655924746,-34.6117512406902,7986.01211715808,2022,106.48016156210774
34251,57394,2021-06-01,Departamento,38.0,35.0,0,1,1,0.0,No,5.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5532639169121,-34.6102843513412,5386.0060214591,2021,153.88588632740286
34317,57717,2022-12-01,Departamento,54.0,49.0,1,1,2,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,1.0,,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5663138655151,-34.6083141105733,7848.0246652419,2022,160.16376867840611
34497,59362,2021-05-01,Departamento,39.0,36.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5661445755915,-34.5992994602881,5965.06735142769,2021,165.69631531743582
34515,58048,2021-07-01,Departamento,31.0,28.0,1,1,1,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5619189300336,-34.6065671007775,5101.59225362192,2021,182.19972334364
34851,56406,2021-02-01,Departamento,32.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5555454727476,-34.6156653730704,4583.48974059188,2021,143.23405439349625
34918,57052,2021-02-01,Departamento,33.0,33.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5816462468692,-34.6117229833328,5041.83871465107,2021,152.78299135306273
34919,58047,2022-12-01,Departamento,27.0,27.0,0,1,1,,0.0,8.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,5045.15871336979,2022,186.85773012480703
34941,58047,2022-06-01,Departamento,32.0,32.0,1,1,2,,0,5.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,6414.25697513632,2022,200.44553047301
35197,57392,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5576252007613,-34.6102287363625,5866.83109166521,2021,146.67077729163026
35244,55080,2022-10-01,Departamento,48.0,43.0,1,1,2,,0.0,2.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5774896319414,-34.6225969576853,4944.25105458981,2022,114.98258266487932
35360,57722,2021-12-01,Departamento,40.0,34.0,1,1,2,0.0,Sí,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5554109288339,-34.6084536256244,6332.10288666981,2021,186.2383201961709
35386,59365,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5596035289182,-34.5993832581314,5438.67616004879,2022,155.39074742996542
35389,58049,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5597383897914,-34.6065950019207,5458.70938506018,2021,155.9631252874337
35678,58704,2022-01-01,Departamento,38.0,33.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5662122825381,-34.6029053220905,5884.26805780447,2022,178.31115326680214
35692,56731,2021-11-01,Departamento,33.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5642347529125,-34.6137508805236,7252.65963822784,2021,241.75532127426132
35711,57717,2021-10-01,Departamento,42.0,40.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5663138655151,-34.6083141105733,6620.88498930379,2021,165.52212473259473
36057,58048,2022-09-01,Departamento,33.0,31.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5619189300336,-34.6065671007775,5912.70622979138,2022,190.7324590255284
36085,55080,2022-09-01,Departamento,48.0,43.0,1,1,2,,0.0,2.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5774896319414,-34.6225969576853,5255.73887092567,2022,122.22648537036444
36173,57388,2021-04-01,Departamento,90.0,80.0,2,2,3,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5663477325238,-34.610117038942,10503.2634803395,2021,131.29079350424374
36191,58707,2021-05-01,Departamento,30.0,30.0,1,1,2,0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5596709533648,-34.6029891311511,5422.7885012979,2021,180.75961670993
36221,54428,2022-06-01,Departamento,36.0,32.0,0,1,1,,0,3.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5644716184756,-34.6263713685743,4489.97988259542,2022,140.3118713311069
36222,55418,2022-01-01,Departamento,40.0,40.0,1,1,1,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5578273351967,-34.6210463396075,3992.89618208161,2022,99.82240455204024
36528,57710,2021-01-01,Departamento,36.0,36.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5815778504025,-34.60811715352,5065.06172934292,2021,140.69615914841447
36694,58706,2022-04-01,Departamento,33.0,30.0,0,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5618513994231,-34.6029612337421,4791.60727029485,2022,159.7202423431617
36708,54428,2022-01-01,Departamento,22.0,22.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5644716184756,-34.6263713685743,5043.65833526098,2022,229.25719705731728
36854,56081,2021-05-01,Departamento,35.0,31.0,1,1,2,0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5468557708144,-34.6175792565293,8134.18275194686,2021,262.3929919982858
36881,58044,2021-05-01,Departamento,45.0,38.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5706410609638,-34.6064551067084,6236.20677649259,2021,164.11070464454184
36932,57721,2022-04-01,Departamento,37.0,34.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5575915221617,-34.6084258005194,5146.54114216854,2022,151.36885712260414
37078,54428,2021-12-01,Departamento,22.0,22.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5644716184756,-34.6263713685743,5240.36100965777,2021,238.19822771171684
37177,58049,2022-08-01,Departamento,37.0,34.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,,N,-58.5597383897914,-34.6065950019207,6697.91361698799,2022,196.99745932317617
37227,58373,2022-05-01,Departamento,35.0,35.0,0,1,1,,1,6.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5706071057853,-34.6046521809666,13532.0649350296,2022,386.6304267151315
37259,57390,2021-05-01,Departamento,36.0,34.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5619864726429,-34.6101729655623,5151.64907623301,2021,151.5190904774415
37298,57718,2022-12-01,Departamento,43.0,45.0,1,1,2,,0.0,8.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641332841788,-34.6083420914884,7735.91002716702,2022,171.90911171482267
37320,59361,2022-03-01,Departamento,43.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,,N,-58.5683249184742,-34.5992714497954,11098.7821741994,2022,277.469554354985
37343,58376,2021-11-01,Departamento,32.0,32.0,0,1,1,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640656533774,-34.6047362293179,6346.07718344936,2021,198.3149119827925
37806,59363,2022-07-01,Departamento,45.0,39.0,1,1,2,,0,0.0,,1,,0,0,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,,N,-58.5639642297018,-34.5993274318418,7763.99820059189,2022,199.0768769382536
37867,58049,2021-03-01,Departamento,30.0,30.0,1,1,1,0,No,4.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5597383897914,-34.6065950019207,4956.70010044371,2021,165.223336681457
38096,56731,2022-01-01,Departamento,33.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5642347529125,-34.6137508805236,6724.87778034797,2022,224.16259267826567
38100,56403,2021-04-01,Departamento,74.0,70.0,2,1,3,0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5620878090592,-34.6155817585194,9522.95888884115,2021,136.04226984058786
38415,58041,2021-04-01,Departamento,43.0,43.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5771826275036,-34.6063707021903,5881.82754899012,2021,136.78668718581673
38522,59035,2022-01-01,Departamento,24.0,22.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5618176386168,-34.6011582993805,4203.04861271748,2022,191.0476642144309
38663,59033,2021-03-01,Departamento,35.0,32.0,0,1,1,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5661784275612,-34.6011023914707,5539.8412887312,2021,173.12004027285
38760,59036,2021-06-01,Departamento,42.0,40.0,1,1,2,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5596372396441,-34.6011861949225,6305.56802512285,2021,157.63920062807125
38835,58047,2021-04-01,Departamento,29.0,29.0,0,1,1,0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,3921.21836599341,2021,135.21442641356586
38902,55089,2021-04-01,Departamento,40.0,35.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5578610347447,-34.6228492715126,3641.13133985103,2021,104.03232399574372
39065,54428,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5644716184756,-34.6263713685743,6743.74356560016,2022,177.4669359368463
39112,58045,2021-11-01,Departamento,55.0,55.0,2,1,3,0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5684605327454,-34.6064831636498,8839.17893409018,2021,160.71234425618508
39333,57720,2022-10-01,Departamento,42.0,42.0,1,1,2,,0.0,36.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597721124979,-34.6083979364616,5562.28243641353,2022,132.43529610508406
39470,58045,2021-05-01,Departamento,28.0,28.0,0,1,1,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,,N,-58.5684605327454,-34.6064831636498,5422.7885012979,2021,193.67101790349645
39543,55417,2021-11-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,Sí,No,No,Sí,No,Sí,No,Sí,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5600082553394,-34.6210184624952,5666.1403423655,2021,226.64561369462
39545,58704,2022-12-01,Departamento,30.0,30.0,1,1,2,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5662122825381,-34.6029053220905,5605.73190374422,2022,186.85773012480732
39556,58047,2022-04-01,Departamento,52.0,48.0,1,1,2,0.0,Sí,0.0,   0,Sí,   0,   0,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,Sí,Sí,Sí,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,5678.94194997908,2022,118.31129062456417
39662,58704,2021-04-01,Departamento,60.0,57.0,1,1,2,0,No,9.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5662122825381,-34.6029053220905,8122.52375812921,2021,142.5004168092844
