,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
1127,440,64751,3458,2022-06-01,Departamento,128.0,98.0,3,4,4,,,5,,,,,1,,,,,,,,,,,,,2,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5150431820408,-34.9065124296057,2022,12035952.3227824
1203,1103,169511,8735,2021-10-01,Departamento,90.0,90.0,3,3,4,0.0,No,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Los Rosales,U,-58.4860729610193,-34.8780172406584,2021,43051.0360985016
915,349,52378,11683,2022-08-01,Departamento,85.0,65.0,2,2,3,,0.0,,,,,,,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5142160327778,-34.8614401599092,2022,11163.1893616466
1212,1294,196944,9055,2022-08-01,Departamento,155.0,155.0,3,2,4,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5057297998349,-34.8759720326132,2022,20930.9800530875
799,503,74984,10687,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,0,6 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5340019962949,-34.866602038341,2021,7881.96003140356
778,408,60309,12014,2022-12-01,Departamento,105.0,90.0,2,2,3,,0.0,10.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5098084891757,-34.8596916618831,2022,15135.4761401094
452,1283,195312,12670,2022-10-01,Departamento,62.0,60.0,1,1,2,,,1.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5141168982234,-34.8560314638975,2022,12360.6276364745
1465,1051,162000,7055,2022-08-01,Departamento,51.0,45.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,U,-58.5628134294057,-34.8860712840255,2022,4883.89534572041
760,405,59948,12344,2022-10-01,Departamento,80.0,80.0,2,1,3,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5075883350928,-34.8579158988347,2022,10506.5334910033
1330,25,3011,131,2022-09-01,Departamento,200.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5963641954167,-34.9235039831651,2022,19709.0207659713
244,864,134493,7055,2021-09-01,Departamento,48.0,45.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,U,-58.5628134294057,-34.8860712840255,2021,4327.96797739956
807,660,101329,5732,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Carlos Spegazzini,N,-58.5782665459423,-34.8930847324227,2021,6376.9903170274
117,959,147278,12667,2021-04-01,Departamento,54.0,50.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,2021,7702.39321891563
1168,80,11107,9055,2022-05-01,Departamento,150.0,120.0,3,2,4,,,8,,1,,,,,1,1,,,,,,,,1,1,0,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5057297998349,-34.8759720326132,2022,25328.2972330227
1224,1324,201854,6092,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,Sí,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5104020803618,-34.8921438070133,2021,9721.08403873105
1490,71,9717,63383,2022-08-01,Departamento,65.0,65.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,José María Ezeiza,S,-58.4066069320841,-34.5796022653205,2022,9070.0913563379
590,1609,249061,1765,2022-12-01,Departamento,135.0,110.0,3,3,4,,1.0,,,,,,,,,,,,,,,,,,1.0,2,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.6202641848634,-34.9141712599399,2022,28028.6595187211
22,13,1638,12667,2022-06-01,Departamento,35.0,35.0,0,1,1,,0,5,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,2022,7697.10837016359
876,1264,192035,6421,2021-10-01,Departamento,117.0,60.0,2,1,3,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5103690781733,-34.8903409148466,2021,18584.9403208527
232,620,92232,3789,2022-09-01,Departamento,70.0,55.0,1,1,2,,,,,,1.0,,,,1.0,,1.0,,,,,,1.0,1.0,,1,,,,,,1.0,1.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5106331777659,-34.9047640364136,2022,32838.6562518935
803,1177,178518,10372,2022-12-01,Departamento,110.0,110.0,2,2,3,,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,1.0,1,,1.0,,,,1.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5034107992417,-34.8687874972725,2022,54462.4883108269
557,905,140101,9696,2021-01-01,Departamento,80.0,75.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,La Unión,U,-58.542852657364,-34.8718999356781,2021,5065.06172934292
161,1711,264495,11683,2022-06-01,Departamento,85.0,65.0,2,2,3,,0,,,,,,,,,,,,,,,,,,0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5142160327778,-34.8614401599092,2022,9621.38546270448
663,1555,238885,11023,2022-05-01,Departamento,28.0,28.0,0,1,2,,,3,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5186569074156,-34.8649913861577,2022,3714.81692751
569,523,78330,3458,2021-11-01,Departamento,86.0,56.0,1,2,2,0.0,No,0,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,Sí,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5150431820408,-34.9065124296057,2021,55676.5742689105
658,417,62322,9695,2021-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,,U,-58.5450401962493,-34.8718721525482,2021,5856.47762455276
563,1212,182887,12667,2022-10-01,Departamento,70.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,2022,9888.50210917961
39,55,8285,6422,2022-08-01,Departamento,54.0,45.0,1,2,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081810145018,-34.890368086692,2022,12558.5880318525
129,329,48850,4115,2022-07-01,Departamento,90.0,80.0,3,3,4,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5171653318069,-34.9028793583063,2022,62943.8425547985
362,682,105695,6092,2021-10-01,Departamento,0.0,55.0,1,1,2,0.0,Sí,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2021,20908.0578609593
195,137,18327,12343,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5097755397029,-34.8578887595843,2021,8733.93501609628
1388,900,139593,10037,2021-01-01,Departamento,40.0,40.0,0,1,1,0.0,No,2 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5165688454721,-34.8704273720726,2021,3798.79629700719
19,446,65937,12344,2021-08-01,Departamento,85.0,65.0,2,1,3,0.0,No,6 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5075883350928,-34.8579158988347,2021,28449.7663485834
461,347,52043,12667,2021-03-01,Departamento,77.0,77.0,2,1,3,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,2021,8747.11782431243
88,828,128536,6092,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,Sí,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5104020803618,-34.8921438070133,2021,34324.3646132584
880,1752,270494,8359,2021-05-01,Departamento,50.0,45.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,U,-58.5889291207049,-34.8785195497253,2021,7456.33418928462
1136,1604,247510,11361,2022-07-01,Departamento,80.0,80.0,2,1,3,,0,10,,1,,0,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.4989376292576,-34.8634327949404,2022,11944.6126162952
280,1038,160161,12667,2022-12-01,Departamento,63.0,60.0,2,1,3,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,2022,10090.3174267396
548,96,12993,3458,2022-04-01,Departamento,80.0,80.0,2,2,3,0.0,Sí,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,0.0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,2022,52105.226427563
576,1710,264414,13652,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5249527861855,-34.8504861200995,2022,8017.8212189204
581,571,84223,3458,2022-08-01,Departamento,115.0,100.0,3,3,4,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,2022,79677.264068753
30,176,23040,13330,2021-08-01,Departamento,0.0,60.0,2,1,3,0.0,No,7 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5096767088405,-34.8524800493114,2021,11198.6171414002
924,1028,158658,6092,2022-07-01,Departamento,122.0,71.0,1,1,3,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2022,20903.0720785166
1174,743,114501,9055,2022-06-01,Departamento,155.0,155.0,3,2,4,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5057297998349,-34.8759720326132,2022,24053.4636567612
1218,909,140691,7740,2022-04-01,Departamento,95.0,80.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5036734720015,-34.8832107162862,2022,23638.5958667879
69,22,2556,12009,2022-04-01,Departamento,110.0,90.0,2,2,3,0.0,No,12 años,No,Sí,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5207447066926,-34.8595553667808,2022,11535.350835895
1078,1774,273945,13330,2022-02-01,Departamento,0.0,55.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5096767088405,-34.8524800493114,2022,92580.9508911048
1390,463,68489,10699,2022-07-01,Departamento,65.0,65.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,S,-58.5077528732339,-34.8669304137525,2022,22396.1486555535
405,981,150422,3458,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,2022,39345.0382814064
1131,1171,177670,10355,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,El Trebol,U,-58.5405978424615,-34.8683219334407,2021,3353.0618326531
1244,1746,269537,7739,2022-08-01,Departamento,60.0,50.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5058613504987,-34.8831836303954,2022,13953.9867020583
651,720,110201,6092,2022-01-01,Departamento,52.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2022,12609.1458381524
820,847,132052,2801,2021-03-01,Departamento,75.0,0.0,0,2,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5129208498944,-34.910145466539,2021,105082.042129407
272,142,19053,13659,2022-03-01,Departamento,105.0,105.0,2,1,3,0.0,No,4 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,0.0,Ezeiza,Bs.As. G.B.A. Sur,,U,-58.5096437710709,-34.8506771447617,2022,20451.2305430234
208,1259,190645,7054,2022-03-01,Departamento,80.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,U,-58.565001323029,-34.8860431318671,2022,6584.02332367764
1281,1503,231083,8726,2021-07-01,Departamento,43.0,43.0,0,1,1,0.0,No,4 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5057626831198,-34.8777749329029,2021,9693.02528188166
800,220,30275,6092,2022-06-01,Departamento,49.0,49.0,1,1,2,,1,0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2022,15233.8603159488
1050,422,62940,6092,2022-08-01,Departamento,55.0,42.0,1,1,2,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,0.0,,,1.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2022,12558.5880318525
789,858,133576,12343,2022-08-01,Departamento,48.0,48.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5097755397029,-34.8578887595843,2022,9070.0913563379
856,628,93892,6092,2021-03-01,Departamento,60.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2021,11662.8237657499
749,48,7099,10699,2022-04-01,Departamento,75.0,80.0,2,1,3,0.0,No,1 años,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5077528732339,-34.8669304137525,2022,15972.0242343162
1507,1416,215455,10355,2022-09-01,Departamento,30.0,21.0,1,1,1,,0.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1,,1.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,La Unión,U,-58.5405978424615,-34.8683219334407,2022,2351.94314473924
1527,6,508,14316,2021-01-01,Departamento,42.0,40.0,1,1,1,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5117648199436,-34.8470441662813,2021,4748.49537125899
433,314,46786,6092,2021-08-01,Departamento,75.0,60.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2021,18664.3619023337
0,99,13340,6092,2021-04-01,Departamento,55.0,55.0,1,1,2,0.0,Sí,0,No,Sí,No,Sí,Sí,Sí,No,Sí,No,No,Sí,Sí,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5104020803618,-34.8921438070133,2021,15404.7864378313
884,1096,168865,12345,2021-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5054011275607,-34.8579429987674,2021,7914.15895209832
957,536,79263,6092,2021-10-01,Departamento,55.0,42.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2021,15100.2640106928
1142,369,56032,14638,2021-06-01,Departamento,68.0,58.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5270398368865,-34.8450500003278,2021,5123.27402041231
1159,831,128926,12343,2021-08-01,Departamento,0.0,42.0,1,1,2,0.0,No,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5097755397029,-34.8578887595843,2021,10452.0426653068
423,169,22199,14638,2021-07-01,Departamento,68.0,58.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5270398368865,-34.8450500003278,2021,5101.59225362192
483,144,19403,5763,2021-07-01,Departamento,80.0,63.0,2,1,3,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104350854814,-34.8939466986168,2021,15304.7767608658
1147,1419,215607,6092,2022-05-01,Departamento,49.0,49.0,1,1,2,,1,0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2022,16041.2549142477
146,19,2173,9055,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5057297998349,-34.8759720326132,2022,18140.1827126758
1248,554,81919,12675,2021-03-01,Departamento,90.0,90.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5031811136213,-34.8561671510982,2021,5831.41188287495
764,1313,200736,13653,2021-04-01,Departamento,60.0,60.0,0,1,1,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5227657928569,-34.8505135272559,2021,3921.21836599341
835,72,9851,3458,2022-07-01,Departamento,45.0,45.0,2,2,3,,1,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,2022,41962.561703199
133,188,24331,9708,2021-04-01,Departamento,65.0,65.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5166019585919,-34.8722302649839,2021,7002.17565355967
1317,1761,271582,12014,2022-11-01,Departamento,148.0,100.0,3,3,4,,0.0,11.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5098084891757,-34.8596916618831,2022,17572.4096613815
1035,1632,251501,3457,2021-12-01,Departamento,89.0,48.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5172316669458,-34.9064851232888,2021,514865.469198876
795,1755,270821,6751,2022-08-01,Departamento,47.0,47.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081480630058,-34.8885651921509,2022,10465.4900265437
83,236,32383,9055,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,,,0,0,1,0,0,1,0,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5057297998349,-34.8759720326132,2022,20633.0611247698
110,876,135404,12995,2022-09-01,Departamento,80.0,80.0,2,1,3,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5228322434086,-34.8541193139638,2022,11168.4451007171
1164,1496,230272,5104,2022-12-01,Departamento,111.0,85.0,2,2,3,,,,,,,,1.0,,,,,,,,,,,,,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5126893563434,-34.8975252616674,2022,29046.660432441
396,324,48167,12670,2022-06-01,Departamento,90.0,100.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5141168982234,-34.8560314638975,2022,14111.3653452999
