id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
11683,2021-01-01,Departamento,90.0,90.0,2,1,3,0.0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5142160327778,-34.8614401599092,9180.42438443405,2021
7701,2022-07-01,Departamento,135.0,135.0,3,2,4,,1,0,,1,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,N,-58.5889985299675,-34.882125206356,41962.561703199,2022
10042,2022-03-01,Departamento,60.0,0.0,1,1,2,0.0,Sí,0 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5056311675011,-34.8705633283677,19752.0699710329,2022
11684,2022-09-01,Departamento,77.0,55.0,1,2,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5120287386419,-34.8614673814255,11562.6255160365,2022
12345,2021-04-01,Departamento,90.0,76.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5054011275607,-34.8579429987674,19606.0918299671,2021
6092,2022-10-01,Departamento,49.0,49.0,1,1,2,,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,11742.5962546508,2022
12338,2021-11-01,Departamento,97.0,97.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5207115187754,-34.8577524735721,12465.5087532041,2021
12670,2021-12-01,Departamento,43.0,38.0,1,1,2,0.0,0,0 años,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5141168982234,-34.8560314638975,8078.88988988906,2021
3458,2021-11-01,Departamento,86.0,56.0,1,2,2,0.0,No,0,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5150431820408,-34.9065124296057,55676.5742689105,2021
12344,2022-06-01,Departamento,84.0,64.0,2,1,3,,0,7,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5075883350928,-34.8579158988347,17639.2066816249,2022
4757,2021-08-01,Departamento,32.0,32.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,S,-58.5521113048171,-34.8988314512709,3732.87238046673,2021
3458,2022-09-01,Departamento,102.0,69.0,2,2,3,,0.0,5.0,,1.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5150431820408,-34.9065124296057,47433.6145860684,2022
12014,2022-08-01,Departamento,130.0,100.0,2,3,3,,,5.0,,1.0,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5098084891757,-34.8596916618831,20930.9800530875,2022
12343,2022-08-01,Departamento,50.0,50.0,1,1,2,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5097755397029,-34.8578887595843,19919.3160171882,2022
13658,2021-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5118307820396,-34.8506499734441,7639.14956765313,2021
5764,2022-11-01,Departamento,90.0,90.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5082469262739,-34.8939738740855,17674.8726914771,2022
6751,2022-06-01,Departamento,52.0,52.0,1,1,2,,0,,,0,0,0,0,1,1,1,0,1,0,,0,,0,1,1,1,,1,,,,1.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5081480630058,-34.8885651921509,11224.9497064886,2022
10372,2022-11-01,Departamento,62.0,52.0,1,1,2,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5034107992417,-34.8687874972725,17572.4096613815,2022
16618,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,N,-58.5137206240345,-34.834396629194,6976.99335102915,2022
3458,2022-12-01,Departamento,90.0,90.0,2,2,3,,1.0,8.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,U,-58.5150431820408,-34.9065124296057,72616.6510811026,2022
13001,2022-09-01,Departamento,45.0,45.0,2,1,3,,0.0,,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0,1.0,2,,1.0,,,,0.0,1.0,,Ezeiza,Bs.As. G.B.A. Sur,Allá en el Sur,U,-58.5097096495355,-34.8542829532985,12482.3798184485,2022
6092,2021-10-01,Departamento,55.0,42.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,15100.2640106928,2021
8726,2021-09-01,Departamento,55.0,55.0,1,1,1,0.0,Sí,3 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5057626831198,-34.8777749329029,216753.598262063,2021
10042,2022-08-01,Departamento,70.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5056311675011,-34.8705633283677,16744.78404247,2022
3091,2022-11-01,Departamento,65.0,65.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,S,-58.5982384422293,-34.9072499138224,7659.11149964006,2022
12674,2021-02-01,Departamento,55.0,55.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5053682763851,-34.8561400922883,4889.05572329801,2021
10687,2021-09-01,Departamento,42.0,42.0,1,1,2,0.0,0,6 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5340019962949,-34.866602038341,7213.2799623326,2021
9055,2022-12-01,Departamento,58.0,42.0,1,1,1,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5057297998349,-34.8759720326132,174279.962594646,2022
12670,2022-07-01,Departamento,50.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5141168982234,-34.8560314638975,11496.6896431841,2022
12667,2021-05-01,Departamento,36.0,33.0,0,1,1,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,5965.06735142769,2021
3458,2022-09-01,Departamento,60.0,60.0,1,1,2,,1.0,3.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,,U,-58.5150431820408,-34.9065124296057,38311.7656272091,2022
3458,2022-03-01,Departamento,110.0,78.0,2,2,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,44620.8666393239,2022
12674,2022-03-01,Departamento,60.0,45.0,1,1,2,0.0,No,3 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5053682763851,-34.8561400922883,12227.4718868299,2022
10372,2022-05-01,Departamento,38.0,38.0,0,1,1,,0,0,,1,,0,0,0,0,0,,,0,,,,,1,1,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5034107992417,-34.8687874972725,10131.3188932091,2022
12670,2022-12-01,Departamento,100.0,100.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5141168982234,-34.8560314638975,25415.8278783859,2022
12017,2021-07-01,Departamento,40.0,0.0,0,1,1,0.0,No,2 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5032467235141,-34.8597729671036,8927.78644383837,2021
12672,2022-11-01,Departamento,25.0,25.0,1,1,2,,0.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5097425931562,-34.8560858567228,8248.27392268929,2022
19544,2022-06-01,Departamento,135.0,135.0,3,1,4,,0,0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Barrio Parque La Celia,N,-58.5899370931705,-34.8171944888833,27510.7481663597,2022
12665,2022-03-01,Departamento,50.0,45.0,2,1,3,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.525052609465,-34.8558947938316,7524.59808420301,2022
12675,2021-03-01,Departamento,90.0,90.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5031811136213,-34.8561671510982,5831.41188287495,2021
3458,2022-05-01,Departamento,60.0,60.0,1,1,2,,1,0,,1,,0,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,60894.2922076332,2022
13652,2022-08-01,Departamento,45.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5249527861855,-34.8504861200995,6976.99335102915,2022
6751,2022-12-01,Departamento,65.0,65.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081480630058,-34.8885651921509,13453.7565689861,2022
12667,2021-06-01,Departamento,40.0,15.0,0,1,1,0,No,0,No,Sí,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,6174.20202459945,2021
6751,2022-08-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081480630058,-34.8885651921509,3784670.04326576,2022
10372,2022-06-01,Departamento,43.0,43.0,0,1,1,,0,3,,1,,0,0,0,0,1,,,0,,,,,1,0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5034107992417,-34.8687874972725,9621.38546270448,2022
8400,2022-04-01,Departamento,60.0,50.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.4992322115466,-34.8796589614181,13664.9540671372,2022
13324,2022-02-01,Departamento,65.0,65.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5227990166573,-34.8523164208915,5218.68500065107,2022
6092,2021-03-01,Departamento,0.0,60.0,2,1,3,0,No,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,17494.2356486249,2021
10371,2021-12-01,Departamento,77.0,55.0,1,2,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5055982958959,-34.868760425827,12009.1606471324,2021
10699,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,0 años,   0,Sí,   0,Sí,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5077528732339,-34.8669304137525,22573.794252609,2022
12667,2021-07-01,Departamento,54.0,50.0,1,1,2,0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,7652.38838043289,2021
14318,2022-12-01,Departamento,65.0,60.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.507390985746,-34.8470984623652,9978.2027886647,2022
6751,2022-12-01,Departamento,85.0,60.0,2,2,3,,0.0,8.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5081480630058,-34.8885651921509,17377.7689016071,2022
8726,2022-08-01,Departamento,40.0,35.0,0,1,1,,1.0,6.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5057626831198,-34.8777749329029,8372.39202123499,2022
12670,2022-10-01,Departamento,50.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5141168982234,-34.8560314638975,9517.68328008538,2022
3458,2022-08-01,Departamento,115.0,100.0,3,3,4,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,79677.264068753,2022
12344,2021-06-01,Departamento,80.0,70.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5075883350928,-34.8579158988347,10246.5480408246,2021
3458,2022-01-01,Departamento,90.0,0.0,3,1,4,0.0,No,0 años,0,Sí,0,Sí,No,No,No,No,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,74318.4056426565,2022
6092,2021-05-01,Departamento,0.0,47.0,1,2,2,0,Sí,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,17624.0626292182,2021
12665,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,N,-58.525052609465,-34.8558947938316,6569.67358865709,2022
13652,2021-06-01,Departamento,55.0,55.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5249527861855,-34.8504861200995,5780.10402302928,2021
13988,2022-10-01,Departamento,90.0,90.0,3,2,4,,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5096108362266,-34.8488742396493,11124.5648728271,2022
3458,2022-03-01,Departamento,55.0,0.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,66931.2999589858,2022
6092,2021-11-01,Departamento,76.0,50.0,1,2,2,0,No,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,14731.9648901503,2021
2801,2021-09-01,Departamento,75.0,70.0,0,2,3,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5129208498944,-34.910145466539,43350.7196524125,2021
9714,2021-04-01,Departamento,60.0,60.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5034764499363,-34.8723933054019,5881.82754899012,2021
4118,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5106001550545,-34.9029611481886,9032.33942420378,2022
10699,2021-05-01,Departamento,45.0,45.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5077528732339,-34.8669304137525,7320.76447675217,2021
5408,2021-08-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,U,-58.5673604336693,-34.8950291610786,4479.44685656008,2021
12014,2022-10-01,Departamento,130.0,110.0,3,3,4,,1.0,5.0,,1.0,,,,,1.0,1.0,,,,,,,,,,2,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5098084891757,-34.8596916618831,29855.1443778563,2022
8359,2022-01-01,Departamento,0.0,64.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,N,-58.5889291207049,-34.8785195497253,13239.6031300601,2022
12670,2022-09-01,Departamento,90.0,100.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5141168982234,-34.8560314638975,14584.6753668187,2022
11329,2021-01-01,Departamento,76.0,60.0,1,1,2,0,No,0 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,N,-58.5689316643096,-34.8625496939542,10130.1234586858,2021
131,2022-10-01,Departamento,200.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5963641954167,-34.9235039831651,18540.9414547118,2022
12336,2022-11-01,Departamento,40.0,40.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,S,-58.5250858898023,-34.8576976839491,3652.80702290526,2022
12667,2022-11-01,Departamento,70.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,9426.59876878776,2022
10355,2022-10-01,Departamento,30.0,21.0,1,1,1,,0.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1,,1.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,La Unión,U,-58.5405978424615,-34.8683219334407,2459.76489965843,2022
6092,2022-03-01,Departamento,148.0,60.0,2,1,3,0.0,No,0 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,18811.4952105075,2022
6751,2022-12-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081480630058,-34.8885651921509,10650.890617114,2022
12014,2022-08-01,Departamento,135.0,110.0,3,3,4,,,,,1.0,,,,1.0,,1.0,,,,,,,,,,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5098084891757,-34.8596916618831,35854.7688309388,2022
4115,2022-07-01,Departamento,60.0,60.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5171653318069,-34.9028793583063,33570.0493625592,2022
10372,2022-02-01,Departamento,74.0,64.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5034107992417,-34.8687874972725,13046.7125016277,2022
3458,2022-08-01,Departamento,100.0,100.0,3,3,4,,1.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,59757.9480515647,2022
12344,2022-09-01,Departamento,90.0,80.0,2,2,3,,,2.0,,,,,,1.0,1.0,,,1.0,,,,,,1.0,1.0,0,,1.0,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5075883350928,-34.8579158988347,12482.3798184485,2022
3458,2022-04-01,Departamento,115.0,100.0,3,3,4,0.0,Sí,0 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,69473.6352367507,2022
12014,2022-06-01,Departamento,135.0,110.0,3,3,4,,,1,,1,,,,1,1,1,,,,,,,,,1,2,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5098084891757,-34.8596916618831,34388.4352079496,2022
6751,2022-02-01,Departamento,55.0,55.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5081480630058,-34.8885651921509,12043.1192322717,2022
5104,2022-07-01,Departamento,111.0,85.0,2,2,3,,,,,,,,1,,,,,,,,,,,,,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5126893563434,-34.8975252616674,33570.0493625592,2022
