,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
5028,119083,65320,2022-12-01,Departamento,36.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,322.7542611246667,COMUNA 12,10650.890617114
6269,148214,65316,2021-06-01,Departamento,33.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.495790315014,-34.567721323138,2021,197.0490007850889,COMUNA 12,5517.37202198249
947,22565,68282,2022-11-01,Departamento,36.0,32.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,N,-58.4846039229653,-34.5516272959991,2022,265.123090372156,COMUNA 12,8483.93889190899
3023,70311,64007,2021-06-01,Departamento,44.0,44.0,1,1,2,0.0,No,10.0,No,Sí,No,Sí,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2021,268.7031828887568,COMUNA 12,11822.9400471053
2267,53466,66316,2021-12-01,Departamento,22.0,22.0,0,1,1,0.0,0,36.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.467360353319,-34.5626562289332,2021,248.1231538663718,COMUNA 12,5458.70938506018
5853,138070,67298,2022-03-01,Departamento,18.0,18.0,0,1,1,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4781620457228,-34.5571156834307,2022,240.3691054675961,COMUNA 12,4326.64389841673
5875,138607,67951,2022-03-01,Departamento,55.0,51.0,2,1,3,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4889944099541,-34.5533772241028,2022,184.4264236324269,COMUNA 12,9405.74760525377
249,6614,63672,2022-01-01,Departamento,55.0,55.0,2,1,3,0.0,0,7.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4937719834299,-34.5767630191052,2022,286.57149632164726,COMUNA 12,15761.4322976906
7093,168684,64992,2022-01-01,Departamento,39.0,36.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2022,233.50270070652667,COMUNA 12,8406.09722543496
2674,62706,62352,2021-09-01,Departamento,50.0,44.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5026210920903,-34.583867940421,2021,218.5842412828061,COMUNA 12,9617.70661644347
6390,151297,63016,2022-08-01,Departamento,45.0,40.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4894766550623,-34.5804223110159,2022,366.29215092903,COMUNA 12,14651.6860371612
7590,179357,67921,2022-06-01,Departamento,38.0,36.0,0,1,1,,0,10.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5543698329092,-34.5525622778816,2022,191.5368402297653,COMUNA 12,6895.32624827155
3964,92433,62684,2021-03-01,Departamento,30.0,28.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.496048743924,-34.5821453064995,2021,248.87632857269887,COMUNA 12,6968.53720003557
1063,24814,61364,2021-02-01,Departamento,24.0,24.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.5048986283513,-34.5892500367234,2021,280.1021508139483,COMUNA 12,6722.45161953476
7393,175053,66316,2021-08-01,Departamento,22.0,22.0,0,1,1,0.0,0,36.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.467360353319,-34.5626562289332,2021,282.7933621565704,COMUNA 12,6221.45396744455
1724,40803,64665,2022-12-01,Departamento,41.0,39.0,1,1,2,,0.0,8.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,2022,402.4628033457385,COMUNA 12,15696.0493304838
5955,140444,66644,2022-04-01,Departamento,37.0,31.0,0,1,1,0.0,   0,9.0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Coghlan,U,-58.4695081212971,-34.5608269843648,2022,286.2369934465264,COMUNA 12,8873.34679684232
4504,106139,67624,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,U,-58.484667991563,-34.5552333230936,2022,177.0231127498174,COMUNA 12,6726.87828449306
7155,170056,62684,2021-02-01,Departamento,32.0,30.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.496048743924,-34.5821453064995,2021,213.8961878942877,COMUNA 12,6416.88563682863
2673,62699,64336,2021-10-01,Departamento,61.0,57.0,2,1,3,0.0,No,47.0,Sí,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2021,224.1604643962509,COMUNA 12,12777.1464705863
4572,107986,63018,2021-10-01,Departamento,86.0,52.0,1,1,2,0.0,No,5.0,No,No,No,No,No,Sí,No,Sí,Sí,No,Sí,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4851167906301,-34.5804754500851,2021,402.07803578767886,COMUNA 12,20908.0578609593
7960,187636,63336,2022-04-01,Departamento,36.0,33.0,0,1,1,0.0,No,2.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.509063310037,-34.5783782731237,2022,231.24479531164812,COMUNA 12,7631.07824528439
8330,197062,63348,2021-06-01,Departamento,42.0,36.0,1,1,1,0.0,No,2.0,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,218.9433342056544,COMUNA 12,7881.96003140356
7266,172215,64338,2021-08-01,Departamento,52.0,48.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762694948848,-34.5733692077975,2021,191.82816399620688,COMUNA 12,9207.75187181793
664,16414,65320,2022-08-01,Departamento,36.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,362.1693821306939,COMUNA 12,11951.5896103129
6408,151790,65986,2021-09-01,Departamento,38.0,24.0,1,1,2,0.0,No,19.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4695715603419,-34.5644330305922,2021,295.5441095677942,COMUNA 12,7093.05862962706
4672,110703,61362,2021-09-01,Departamento,55.0,55.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.509258911578,-34.5891961791456,2021,157.38065372362038,COMUNA 12,8655.93595479912
5832,137627,63345,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894444853917,-34.5786193091401,2021,217.75088886055923,COMUNA 12,8710.03555442237
6448,152862,63343,2022-02-01,Departamento,36.0,36.0,0,1,1,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4938042443132,-34.5785660179732,2022,211.8696901973725,COMUNA 12,7627.30884710541
7131,169529,63348,2021-09-01,Departamento,110.0,60.0,2,2,3,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,228.4205321405317,COMUNA 12,13705.2319284319
1518,35502,61364,2022-07-01,Departamento,75.0,68.0,2,1,3,,,50.0,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048986283513,-34.5892500367234,2022,162.48186279519263,COMUNA 12,11048.7666700731
4310,101257,64006,2022-09-01,Departamento,45.0,41.0,1,1,2,,,5.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2022,233.9444741326671,COMUNA 12,9591.72343943935
66,2025,64007,2022-12-01,Departamento,40.0,38.0,0,1,1,,0.0,10.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2022,221.2788909372716,COMUNA 12,8408.59785561632
8066,190094,64990,2022-03-01,Departamento,47.0,41.0,1,1,2,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,252.3493259946122,COMUNA 12,10346.3223657791
99,2813,64661,2021-06-01,Departamento,30.0,26.0,0,1,1,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893158352843,-34.5714072960387,2021,252.6269240834473,COMUNA 12,6568.30002616963
7052,168005,63351,2021-02-01,Departamento,34.0,32.0,0,1,1,0.0,No,1.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.476365140175,-34.5787782487044,2021,267.37023486785966,COMUNA 12,8555.84751577151
130,3536,64991,2022-06-01,Departamento,43.0,38.0,1,1,2,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2022,274.29388380517105,COMUNA 12,10423.1675845965
7254,171842,63015,2022-06-01,Departamento,51.0,47.0,1,1,2,,0,10.0,,1,0,0,1,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916565829935,-34.5803956831066,2022,214.94584544339787,COMUNA 12,10102.4547358397
678,16622,66635,2022-12-01,Departamento,60.0,46.0,1,1,2,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.489122945821,-34.5605892595935,2022,316.845716298587,COMUNA 12,14574.902949735
1557,36469,64007,2021-01-01,Departamento,35.0,32.0,1,1,1,0.0,No,20.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2021,247.3174672530725,COMUNA 12,7914.15895209832
1941,46013,64984,2022-11-01,Departamento,50.0,44.0,1,1,2,,1.0,0.0,,1.0,,,,1.0,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.5023615114475,-34.5694440045702,2022,267.8011013860159,COMUNA 12,11783.2484609847
7382,174750,63351,2021-03-01,Departamento,80.0,65.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.476365140175,-34.5787782487044,2021,130.0853420025951,COMUNA 12,8455.54723016868
2503,58538,69600,2022-10-01,Departamento,35.0,35.0,1,1,1,,1.0,6.0,,1.0,,,,,,,1.0,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4801178241137,-34.5444681475871,2022,247.2125527294903,COMUNA 12,8652.43934553216
1954,46375,65986,2021-07-01,Departamento,37.0,31.0,1,1,1,0.0,0,10.0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4695715603419,-34.5644330305922,2021,226.2803015719404,COMUNA 12,7014.68934873015
7712,182264,64991,2022-08-01,Departamento,50.0,46.0,1,1,2,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2022,242.6780296010131,COMUNA 12,11163.1893616466
53,1720,64335,2022-11-01,Departamento,70.0,67.0,2,1,3,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,2022,211.04325601763583,COMUNA 12,14139.8981531816
3690,86515,65320,2022-08-01,Departamento,35.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,373.4871753222781,COMUNA 12,11951.5896103129
6514,154279,63022,2022-06-01,Departamento,20.0,20.0,1,1,1,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4763970276034,-34.5805812612213,2022,240.534636567612,COMUNA 12,4810.69273135224
7391,174981,62685,2022-06-01,Departamento,57.0,54.0,2,1,3,,,5.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4938687746781,-34.582172014029,2022,231.62594632436668,COMUNA 12,12507.8011015158
7182,170584,64998,2021-10-01,Departamento,25.0,21.0,0,1,1,0.0,0,26.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4718464113614,-34.5698158286389,2021,309.7490053475457,COMUNA 12,6504.72911229846
3220,75738,64991,2022-08-01,Departamento,33.0,30.0,1,1,1,,1.0,10.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2022,269.777076239794,COMUNA 12,8093.31228719382
5589,132159,69271,2021-09-01,Departamento,33.0,27.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4801497516862,-34.546271167196,2021,267.15851712342965,COMUNA 12,7213.2799623326
3098,72246,65323,2022-09-01,Departamento,42.0,38.0,1,1,2,,,4.0,,,,,,1.0,,1.0,,,,,,,,,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805331038816,-34.5679073588756,2022,242.0406058978929,COMUNA 12,9197.54302411993
8000,188814,63016,2022-04-01,Departamento,54.0,49.0,1,1,2,0.0,No,6.0,   0,Sí,   0,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,2022,202.819355356396,COMUNA 12,9938.1484124634
4483,105585,61362,2022-04-01,Departamento,33.0,30.0,0,1,1,0.0,   0,10.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.509258911578,-34.5891961791456,2022,224.791452186672,COMUNA 12,6743.74356560016
7619,180290,62696,2022-01-01,Departamento,40.0,35.0,0,1,1,0.0,No,5.0,0,0,0,Sí,Sí,0,Sí,Sí,0,0,0,0,0,Sí,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4698889246974,-34.5824632281844,2022,210.152430635874,COMUNA 12,7355.33507225559
3979,92953,63670,2021-11-01,Departamento,59.0,51.0,2,1,3,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4981316368176,-34.5767095758626,2021,199.9814238481941,COMUNA 12,10199.0526162579
8080,190445,67952,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,20.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4868151843227,-34.5534037864032,2021,189.60621615069093,COMUNA 12,7963.46107832902
1350,31000,66643,2022-08-01,Departamento,51.0,45.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4716875575707,-34.5608007260561,2022,279.07973404116666,COMUNA 12,12558.5880318525
6476,153523,61363,2021-04-01,Departamento,55.0,48.0,1,1,2,0.0,No,9.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.507078771411,-34.5892231273985,2021,221.73556236272293,COMUNA 12,10643.3069934107
7173,170435,63016,2022-06-01,Departamento,80.0,80.0,2,2,3,,1,0.0,,1,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4894766550623,-34.5804223110159,2022,382.5713416884388,COMUNA 12,30605.7073350751
4473,105271,64005,2021-08-01,Departamento,73.0,73.0,2,1,3,0.0,0,1.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,2021,238.6311110800644,COMUNA 12,17420.0711088447
6162,145606,64006,2022-08-01,Departamento,67.0,64.0,2,1,3,,,15.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2022,327.0465633294922,COMUNA 12,20930.9800530875
959,22849,62694,2022-11-01,Departamento,60.0,43.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.47424892297,-34.5824106304342,2022,328.83484077166514,COMUNA 12,14139.8981531816
6245,147657,61705,2021-06-01,Departamento,33.0,31.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4787047388712,-34.5877669042175,2021,254.25677520656643,COMUNA 12,7881.96003140356
6805,161685,63013,2022-07-01,Departamento,50.0,46.0,1,1,2,,0,8.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4960164302652,-34.5803423105395,2022,194.74911874394368,COMUNA 12,8958.45946222141
7939,187141,64336,2021-07-01,Departamento,63.0,38.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2021,335.6310693172316,COMUNA 12,12753.9806340548
6822,162022,59118,2022-04-01,Departamento,63.0,60.0,2,2,3,0.0,No,10.0,No,No,No,No,Sí,No,Sí,No,No,No,No,   0,No,No,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.3808347168876,-34.6033410934959,2022,207.04475859298665,COMUNA 12,12422.6855155792
5854,138071,64991,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4871040312866,-34.5696308696777,2022,224.61373171300403,COMUNA 12,9433.77673194617
738,17945,63339,2021-07-01,Departamento,41.0,41.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5025237277295,-34.5784589686791,2021,186.64361903494853,COMUNA 12,7652.38838043289
1967,46645,63670,2021-01-01,Departamento,49.0,40.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4981316368176,-34.5767095758626,2021,253.253086467145,COMUNA 12,10130.1234586858
2112,49968,68946,2022-08-01,Departamento,80.0,80.0,3,1,4,,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,N,-58.4714652807761,-34.5481795589591,2022,209.309800530875,COMUNA 12,16744.78404247
3216,75584,65320,2022-11-01,Departamento,35.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,290.89894638056,COMUNA 12,9308.76628417792
2243,53013,63349,2022-02-01,Departamento,46.0,42.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807249332892,-34.578725424507,2022,253.2878251231738,COMUNA 12,10638.0886551733
4909,116306,63020,2022-04-01,Departamento,49.0,43.0,1,2,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807569147993,-34.5805284334873,2022,268.2639729277907,COMUNA 12,11535.350835895
4467,105064,63348,2021-08-01,Departamento,42.0,37.0,1,1,2,0.0,0,12.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,289.2135357839081,COMUNA 12,10700.9008240046
3369,79196,63346,2022-06-01,Departamento,56.0,48.0,2,1,3,,0,25.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,2022,250.5569130912625,COMUNA 12,12026.7318283806
1819,43113,64660,2022-11-01,Departamento,40.0,35.0,0,1,1,,0.0,8.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2022,218.8317571325732,COMUNA 12,7659.11149964006
