,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1142,190,5084,62685,2022-05-01,Departamento,57.0,54.0,2,1,3,,,5.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4938687746781,-34.582172014029,2022,243.9021215031815,COMUNA 12,13170.7145611718
1825,8375,198304,63016,2022-04-01,Departamento,35.0,32.0,0,1,1,0.0,No,0.0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4894766550623,-34.5804223110159,2022,249.56287866119,COMUNA 12,7986.01211715808
5480,5292,125203,68946,2022-12-01,Departamento,46.0,42.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4714652807761,-34.5481795589591,2022,293.63357591041193,COMUNA 12,12332.6101882373
3753,1217,28134,67621,2021-02-01,Departamento,40.0,38.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4912058093969,-34.5551536308556,2021,209.0714618515595,COMUNA 12,7944.71555035926
2993,3537,82711,62693,2021-09-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4764289178648,-34.5823842731788,2021,194.95351249547568,COMUNA 12,7213.2799623326
3483,6191,146411,67952,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,20.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4868151843227,-34.5534037864032,2021,200.1767627023126,COMUNA 12,8407.42403349713
1980,2053,48839,64990,2022-04-01,Departamento,45.0,41.0,1,1,2,0.0,No,35.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,194.78078334531904,COMUNA 12,7986.01211715808
6427,1442,33668,67954,2022-08-01,Departamento,36.0,34.0,0,1,1,,0.0,3.0,,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,U,-58.4824567245138,-34.5534567943713,2022,225.72625547447265,COMUNA 12,7674.69268613207
3960,7469,176783,68609,2022-03-01,Departamento,57.0,52.0,1,1,2,0.0,No,40.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4889301591473,-34.5497712029996,2022,162.79178547554596,COMUNA 12,8465.17284472839
4569,6995,166452,67624,2021-08-01,Departamento,70.0,63.0,3,1,4,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.484667991563,-34.5552333230936,2021,244.9080291946429,COMUNA 12,15429.2058392625
5612,1335,30616,62033,2021-10-01,Departamento,25.0,20.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4808528763785,-34.5859374570708,2021,313.62086791439003,COMUNA 12,6272.4173582878
4476,443,11248,64007,2022-06-01,Departamento,72.0,68.0,2,2,3,,0,20.0,,0,,0,0,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2022,231.1019057218236,COMUNA 12,15714.929589084
7092,4486,105649,63346,2021-02-01,Departamento,53.0,46.0,1,1,2,0.0,0,14.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,2021,262.388180802,COMUNA 12,12069.856316892
5185,2470,57851,63018,2022-09-01,Departamento,49.0,49.0,1,1,2,,0.0,5.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4851167906301,-34.5804754500851,2022,187.7049596759169,COMUNA 12,9197.54302411993
6202,2145,50674,63350,2021-10-01,Departamento,48.0,44.0,1,1,2,0.0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785450381505,-34.578751856063,2021,237.59156660181137,COMUNA 12,10454.0289304797
4618,3895,90907,62695,2021-08-01,Departamento,51.0,48.0,1,2,2,0.0,Sí,9.0,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4720689252461,-34.5824369487695,2021,362.9181481009312,COMUNA 12,17420.0711088447
5664,5981,140974,64005,2022-12-01,Departamento,44.0,40.0,1,1,2,,0.0,5.0,,0.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,2022,336.3439142246525,COMUNA 12,13453.7565689861
6750,4193,97810,62024,2022-10-01,Departamento,47.0,42.0,0,1,1,,0.0,0.0,,1.0,,,,,,,,0.0,,,,,,,0.0,1,,0.0,,,,1.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.5004734979257,-34.5856977577572,2022,206.01046060790856,COMUNA 12,8652.43934553216
3545,6121,144613,61364,2021-06-01,Departamento,38.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.5048986283513,-34.5892500367234,2021,187.665715033418,COMUNA 12,6568.30002616963
7080,2351,55309,64663,2021-08-01,Departamento,47.0,44.0,1,1,2,0.0,0,8.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2021,271.4816276703068,COMUNA 12,11945.1916174935
5652,533,13181,67953,2021-08-01,Departamento,62.0,56.0,2,1,3,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4846359558412,-34.5534303098261,2021,199.9753060964321,COMUNA 12,11198.6171414002
1026,8288,195895,64679,2022-06-01,Departamento,40.0,35.0,1,1,2,,0,60.0,,1,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4500808808658,-34.5718797853433,2022,206.1725456293817,COMUNA 12,7216.03909702836
244,7444,176137,68615,2021-05-01,Departamento,48.0,41.0,1,1,2,0.0,No,6.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4758553263988,-34.5499299723678,2021,264.5262683559952,COMUNA 12,10845.5770025958
6123,1155,26747,64656,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.5002142705107,-34.5712738120237,2022,219.467444122588,COMUNA 12,6584.02332367764
3730,6274,148442,69271,2022-11-01,Departamento,33.0,33.0,0,1,1,,,2.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4801497516862,-34.546271167196,2022,232.0942878678806,COMUNA 12,7659.11149964006
7142,1523,35664,64660,2022-02-01,Departamento,58.0,50.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4914955280598,-34.5713806770418,2022,200.718653871196,COMUNA 12,10035.9326935598
1079,7454,176432,64995,2021-11-01,Departamento,75.0,61.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4783854083515,-34.569736793922,2021,260.08513046923605,COMUNA 12,15865.1929586234
63,3636,85191,64006,2021-06-01,Departamento,28.0,24.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2021,284.62633446735083,COMUNA 12,6831.03202721642
2294,7467,176767,63018,2021-04-01,Departamento,46.0,46.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4851167906301,-34.5804754500851,2021,194.84314862079063,COMUNA 12,8962.78483655637
41,7438,176032,61365,2021-09-01,Departamento,70.0,62.0,2,2,3,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5027184824031,-34.5892769071199,2021,298.6142780105436,COMUNA 12,18514.0852366537
1851,5478,129678,64006,2022-09-01,Departamento,45.0,41.0,1,1,2,,,5.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2022,208.30672354278587,COMUNA 12,8540.57566525422
4692,7479,177011,63021,2022-05-01,Departamento,50.0,50.0,2,1,3,,0,30.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785769726199,-34.5805548668129,2022,219.511909352864,COMUNA 12,10975.5954676432
2372,7671,181484,61371,2021-09-01,Departamento,52.0,35.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4896375462901,-34.5894373119968,2021,274.79161761267056,COMUNA 12,9617.70661644347
1681,7313,173245,62029,2022-05-01,Departamento,50.0,43.0,1,1,2,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.489573181223,-34.5858313132841,2022,255.24640622426045,COMUNA 12,10975.5954676432
1045,1472,34391,64340,2022-01-01,Departamento,40.0,38.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4719099726378,-34.5734218657579,2022,287.57701034382893,COMUNA 12,10927.9263930655
6061,7565,178801,67951,2021-04-01,Departamento,26.0,26.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4889944099541,-34.5533772241028,2021,236.99671442817348,COMUNA 12,6161.91457513251
6263,1702,40344,63022,2021-05-01,Departamento,50.0,50.0,2,1,3,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4763970276034,-34.5805812612213,2021,189.7975975454266,COMUNA 12,9489.87987727133
5462,648,15945,65328,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4696350106595,-34.5680390745835,2021,208.0646479914872,COMUNA 12,7282.26267970205
2061,2760,64726,64337,2022-05-01,Departamento,74.0,63.0,2,1,3,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4784492517625,-34.5733428204567,2022,402.0364640162333,COMUNA 12,25328.2972330227
3735,7201,170987,64662,2021-02-01,Departamento,45.0,40.0,1,2,2,0.0,No,5.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871361396521,-34.5714338761322,2021,282.648534003165,COMUNA 12,11305.9413601266
4391,310,8050,64336,2022-09-01,Departamento,56.0,56.0,1,1,2,,0.0,20.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2022,164.24183971642734,COMUNA 12,9197.54302411993
6724,2902,67834,63009,2021-12-01,Departamento,38.0,33.0,0,1,1,0.0,No,6.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5047360903289,-34.5802350984159,2021,231.5816102752803,COMUNA 12,7642.19313908425
3500,3455,81020,64664,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482776739834,-34.5714869196084,2021,242.7420893234022,COMUNA 12,10923.3940195531
3453,3599,84422,64011,2021-12-01,Departamento,59.0,59.0,0,1,1,0.0,0,5.0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4719417575113,-34.5752248834787,2021,207.24591563618304,COMUNA 12,12227.5090225348
2120,354,9126,59386,2021-11-01,Departamento,36.0,34.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.513815453916,-34.5999600299998,2021,199.9814238481941,COMUNA 12,6799.3684108386
5161,3868,90252,62358,2022-08-01,Departamento,56.0,56.0,0,1,1,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.4895410029777,-34.5840283130879,2022,261.63725066359285,COMUNA 12,14651.6860371612
82,5684,134693,62022,2022-03-01,Departamento,50.0,42.0,1,2,2,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048336044786,-34.5856440630817,2022,201.551734398295,COMUNA 12,8465.17284472839
5379,6299,149094,65320,2021-09-01,Departamento,40.0,40.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,2021,180.331999058315,COMUNA 12,7213.2799623326
3673,6103,144081,65320,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,2022,188.11495210507525,COMUNA 12,7524.59808420301
341,5140,121641,64335,2022-10-01,Departamento,45.0,45.0,1,2,2,,0.0,6.0,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,2022,219.74449131510244,COMUNA 12,9888.50210917961
4337,7386,174815,64338,2021-03-01,Departamento,33.0,29.0,1,1,1,0.0,0,4.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762694948848,-34.5733692077975,2021,281.5164357249976,COMUNA 12,8163.97663602493
6426,2698,63201,67627,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4781301481134,-34.555312665409,2022,181.8444537015733,COMUNA 12,10910.6672220944
2558,4862,115106,63676,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850526422978,-34.5768694386589,2021,248.858158697782,COMUNA 12,8710.03555442237
1693,2841,66656,63675,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2021,306.0141461478017,COMUNA 12,9180.42438443405
1278,701,17041,68615,2021-04-01,Departamento,48.0,41.0,1,1,2,0.0,No,6.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4758553263988,-34.5499299723678,2021,273.25563526086586,COMUNA 12,11203.4810456955
5051,355,9155,64334,2022-09-01,Departamento,33.0,33.0,0,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.484988505362,-34.573263424994,2022,238.89722140571243,COMUNA 12,7883.60830638851
4905,1459,34082,64006,2022-03-01,Departamento,40.0,35.0,0,1,1,0.0,0,10.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2022,214.9885166915145,COMUNA 12,7524.59808420301
4327,3754,88027,66964,2021-09-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.489090807572,-34.5587862515603,2021,264.486931952195,COMUNA 12,10579.4772780878
2789,6532,154783,62355,2022-01-01,Departamento,41.0,38.0,0,1,1,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4960810604536,-34.5839483018995,2022,160.37948653790394,COMUNA 12,6094.42048844035
4898,6129,144789,63349,2021-08-01,Departamento,52.0,45.0,1,2,2,0.0,0,8.0,0,0,0,0,Sí,No,0,Sí,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807249332892,-34.578725424507,2021,221.20725217580625,COMUNA 12,9954.32634791128
6135,6773,160932,64334,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2021,176.9066215667042,COMUNA 12,6722.45161953476
2035,3696,86689,65320,2022-09-01,Departamento,51.0,42.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,347.49900795654526,COMUNA 12,14594.9583341749
5580,2690,63023,59118,2021-01-01,Departamento,36.0,33.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.3808347168876,-34.6033410934959,2021,220.63715866455908,COMUNA 12,7281.02623593045
2600,4673,110771,63674,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,2021,208.75253892925525,COMUNA 12,7932.5964793117
1879,7983,188240,69601,2021-04-01,Departamento,40.0,34.0,1,1,1,0.0,No,5.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4779388219559,-34.5444945455348,2021,288.3248798524568,COMUNA 12,9803.04591498353
4723,3938,91819,68283,2022-07-01,Departamento,61.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,N,-58.4824247386155,-34.5516537787707,2022,248.84609617281777,COMUNA 12,11198.0743277768
1094,170,4636,67951,2021-05-01,Departamento,39.0,35.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4889944099541,-34.5533772241028,2021,193.67101790349656,COMUNA 12,6778.48562662238
205,7434,175921,63348,2022-03-01,Departamento,80.0,70.0,2,1,3,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2022,201.5517343982957,COMUNA 12,14108.6214078807
1260,6465,153253,63347,2021-10-01,Departamento,49.0,45.0,1,1,2,0.0,No,22.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,2021,268.4491379678733,COMUNA 12,12080.2112085543
3299,1633,38583,64332,2022-11-01,Departamento,55.0,50.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,2022,200.31522383674,COMUNA 12,10015.761191837
5940,2665,62459,63020,2022-12-01,Departamento,66.0,58.0,1,1,2,,0.0,12.0,,0.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807569147993,-34.5805284334873,2022,270.6215401807552,COMUNA 12,15696.0493304838
1154,4515,106433,65978,2022-06-01,Departamento,96.0,58.0,1,2,2,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870077233032,-34.5642218469561,2022,359.4195718826379,COMUNA 12,20846.335169193
1525,8417,199571,64336,2021-12-01,Departamento,50.0,42.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.480629005804,-34.573316394209,2021,285.93239636029523,COMUNA 12,12009.1606471324
857,1043,24481,64335,2021-11-01,Departamento,71.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,2021,219.0907599048,COMUNA 12,13145.445594288
167,5203,123052,61694,2022-08-01,Departamento,35.0,33.0,0,1,1,,,15.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5026860160816,-34.5874739187807,2022,190.28163684624968,COMUNA 12,6279.29401592624
4201,864,20366,65648,2022-09-01,Departamento,54.0,48.0,1,1,2,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892193777006,-34.5659982803348,2022,246.36275957464167,COMUNA 12,11825.4124595828
