,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
37013,64336,2021-02-01,Departamento,37.0,37.0,1,1,2,0,No,35.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,7639.14956765313,2021,206.463501828463,COMUNA 12
37030,63348,2022-12-01,Departamento,40.0,33.0,0,1,1,,0.0,12.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,8969.17104599074,2022,271.79306199971944,COMUNA 12
37045,63347,2021-09-01,Departamento,40.0,40.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,9617.70661644347,2021,240.44266541108672,COMUNA 12
37067,63348,2021-03-01,Departamento,50.0,42.0,1,1,2,0,No,8.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,14286.9591130436,2021,340.1656931677048,COMUNA 12
37091,62025,2021-01-01,Departamento,50.0,42.0,1,1,2,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4982934403277,-34.58572454671,10130.1234586858,2021,241.1934156829953,COMUNA 12
37108,64661,2022-08-01,Departamento,40.0,40.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4893158352843,-34.5714072960387,8372.39202123499,2022,209.30980053087472,COMUNA 12
37156,64663,2021-08-01,Departamento,35.0,35.0,0,1,1,0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,7465.74476093346,2021,213.30699316952743,COMUNA 12
37165,63347,2021-11-01,Departamento,117.0,107.0,3,2,4,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,31730.3859172468,2021,296.54566277800745,COMUNA 12
37202,62693,2021-08-01,Departamento,75.0,75.0,2,2,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4764289178648,-34.5823842731788,16175.7803153558,2021,215.67707087141068,COMUNA 12
37247,65320,2022-09-01,Departamento,35.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,10946.2187506312,2022,342.069335957225,COMUNA 12
37332,66315,2022-07-01,Departamento,48.0,42.0,1,2,2,,0,12.0,,1,,0,1,1,0,1,0,0,0,,0,,0,,0,0,,0,,,,1.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4695398394105,-34.562630007758,11944.6126162952,2022,284.39553848321907,COMUNA 12
37354,64989,2022-06-01,Departamento,100.0,65.0,0,2,3,,0,6.0,,0,,0,0,0,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914633256569,-34.5695776741492,25657.0279005453,2022,394.7235061622354,COMUNA 12
37399,62019,2021-11-01,Departamento,52.0,52.0,1,2,2,0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.5113737426378,-34.585563229146,9065.8245477848,2021,174.3427797650923,COMUNA 12
37432,62694,2021-02-01,Departamento,40.0,43.0,1,1,2,0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.47424892297,-34.5824106304342,9166.97948118376,2021,213.18556932985487,COMUNA 12
37495,61706,2021-08-01,Departamento,55.0,47.0,1,1,2,0,No,7.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.476524605649,-34.5877933056947,11198.6171414002,2021,238.26844981702556,COMUNA 12
37496,64662,2021-06-01,Departamento,38.0,34.0,1,1,2,0,No,9.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871361396521,-34.5714338761322,8670.15603454391,2021,255.00458925129143,COMUNA 12
37497,63350,2021-11-01,Departamento,30.0,30.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785450381505,-34.578751856063,6799.3684108386,2021,226.64561369462,COMUNA 12
37507,64336,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,7883.60830638851,2022,207.46337648390812,COMUNA 12
37508,67949,2021-12-01,Departamento,75.0,60.0,2,1,3,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4933528526498,-34.55332398287,15939.4314043757,2021,265.6571900729284,COMUNA 12
37516,64657,2022-07-01,Departamento,54.0,42.0,1,1,2,,0,10.0,,,,,,1,,0,,,,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.498034589204,-34.5713005866325,9704.99775073986,2022,231.0713750176157,COMUNA 12
37524,63349,2022-09-01,Departamento,80.0,72.0,2,2,3,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807249332892,-34.578725424507,18395.0860482399,2022,255.48730622555416,COMUNA 12
37529,67299,2022-09-01,Departamento,35.0,30.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Coghlan,U,-58.4759827119133,-34.5571420548738,9197.54302411993,2022,306.5847674706644,COMUNA 12
37576,63675,2021-08-01,Departamento,37.0,37.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.487232481865,-34.5768428921374,8212.31923702681,2021,221.9545739736976,COMUNA 12
37584,66969,2021-05-01,Departamento,45.0,45.0,2,1,3,0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.478193946166,-34.5589187008931,13556.9712532448,2021,301.26602784988444,COMUNA 12
37632,65319,2022-10-01,Departamento,80.0,70.0,2,1,3,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,16068.8159274169,2022,229.55451324881284,COMUNA 12
37664,66306,2021-08-01,Departamento,74.0,70.0,2,1,3,0,No,20.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4891550869253,-34.562392267067,16175.7803153558,2021,231.08257593365428,COMUNA 12
37716,64329,2021-08-01,Departamento,38.0,35.0,0,1,1,0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4958872043325,-34.5731303210988,8436.29157985481,2021,241.036902281566,COMUNA 12
37727,63345,2021-03-01,Departamento,38.0,30.0,0,1,1,0,No,2.0,0,Sí,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894444853917,-34.5786193091401,7289.26485359369,2021,242.97549511978968,COMUNA 12
37781,63665,2022-02-01,Departamento,57.0,41.0,1,1,2,0.0,Sí,10.0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5090307199153,-34.5765752868248,10437.3700013021,2022,254.57000003175852,COMUNA 12
37820,65653,2021-04-01,Departamento,33.0,33.0,1,1,2,0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4783215762831,-34.5661307651497,7842.43673198683,2021,237.64959793899484,COMUNA 12
37868,64991,2022-10-01,Departamento,33.0,28.0,1,1,1,,,11.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,9270.47072735589,2022,331.0882402627104,COMUNA 12
37917,64991,2021-03-01,Departamento,85.0,76.0,2,2,3,0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,21867.7945607811,2021,287.73413895764605,COMUNA 12
37936,66306,2022-07-01,Departamento,77.0,53.0,1,1,2,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4891550869253,-34.562392267067,12691.1509048137,2022,239.4556774493151,COMUNA 12
37941,67954,2021-10-01,Departamento,33.0,30.0,1,1,1,0,No,8.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4824567245138,-34.5534567943713,9292.47016042637,2021,309.7490053475457,COMUNA 12
38016,63023,2022-10-01,Departamento,63.0,60.0,2,1,3,,,15.0,,1.0,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.474217079754,-34.5806076167122,17304.8786910643,2022,288.41464485107167,COMUNA 12
38019,64334,2021-03-01,Departamento,46.0,40.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.484988505362,-34.573263424994,10204.9707950312,2021,255.12426987578,COMUNA 12
38036,56749,2021-06-01,Departamento,60.0,60.0,3,1,4,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5249812353426,-34.6142479757749,13136.6000523393,2021,218.943334205655,COMUNA 12
38042,63348,2021-03-01,Departamento,60.0,58.0,2,2,3,0,Sí,3.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,16911.0944603374,2021,291.5705941437483,COMUNA 12
38060,63023,2021-06-01,Departamento,30.0,30.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.474217079754,-34.5806076167122,6305.56802512285,2021,210.18560083742832,COMUNA 12
38089,64006,2022-03-01,Departamento,33.0,33.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,6772.13827578271,2022,205.21631138735484,COMUNA 12
38101,63347,2021-08-01,Departamento,32.0,32.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,7216.88660223568,2021,225.527706319865,COMUNA 12
38116,69271,2022-01-01,Departamento,50.0,44.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4801497516862,-34.546271167196,9456.85937861433,2022,214.9286222412348,COMUNA 12
38118,64663,2021-09-01,Departamento,43.0,43.0,1,1,2,0,No,30.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,8655.93595479912,2021,201.3008361581191,COMUNA 12
38158,63348,2021-03-01,Departamento,72.0,72.0,1,2,2,0,No,3.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,14578.5297071874,2021,202.47957926649167,COMUNA 12
38190,64007,2022-11-01,Departamento,65.0,45.0,1,1,2,,0.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,11194.0860379355,2022,248.75746750967775,COMUNA 12
38199,65320,2021-01-01,Departamento,38.0,35.0,0,1,1,0,No,1.0,No,Sí,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,8389.00848922422,2021,239.6859568349777,COMUNA 12
38227,64664,2022-08-01,Departamento,88.0,84.0,2,2,3,,0.0,6.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482776739834,-34.5714869196084,18140.1827126758,2022,215.95455610328327,COMUNA 12
38249,70922,2021-07-01,Departamento,45.0,39.0,1,1,1,0,No,9.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4669172136776,-34.5374138259887,9693.02528188166,2021,248.53910979183743,COMUNA 12
38277,64334,2022-04-01,Departamento,39.0,33.0,0,1,1,0.0,   0,3.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,7986.01211715808,2022,242.00036718660849,COMUNA 12
38299,63346,2022-02-01,Departamento,70.0,40.0,1,1,2,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,10035.9326935598,2022,250.898317338995,COMUNA 12
38328,64667,2022-08-01,Departamento,50.0,50.0,2,1,3,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762376187857,-34.5715661930431,9767.79069144082,2022,195.3558138288164,COMUNA 12
38367,61694,2021-04-01,Departamento,35.0,30.0,0,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5026860160816,-34.5874739187807,7562.34970584444,2021,252.078323528148,COMUNA 12
38371,64336,2021-10-01,Departamento,50.0,45.0,2,1,2,0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,10454.0289304797,2021,232.31175401066,COMUNA 12
38378,65653,2021-03-01,Departamento,33.0,33.0,1,1,2,0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4783215762831,-34.5661307651497,8163.97663602493,2021,247.3932313946948,COMUNA 12
38389,63348,2021-04-01,Departamento,42.0,36.0,1,1,2,0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,12323.829150265,2021,342.32858750736114,COMUNA 12
38417,64990,2021-08-01,Departamento,68.0,68.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,16175.7803153558,2021,237.87912228464413,COMUNA 12
38440,64336,2022-01-01,Departamento,65.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.480629005804,-34.573316394209,15341.1274364188,2022,236.01734517567385,COMUNA 12
38457,64003,2021-01-01,Departamento,30.0,28.0,1,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893801546235,-34.575013303709,7281.02623593045,2021,260.0366512832304,COMUNA 12
38497,64004,2022-05-01,Departamento,62.0,54.0,2,1,3,,0,60.0,,,,,1,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487200364941,-34.575039887362,11819.8720420773,2022,218.8865192977278,COMUNA 12
38502,65985,2022-11-01,Departamento,33.0,33.0,1,1,2,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Coghlan,U,-58.4717510906196,-34.5644067687666,8248.27392268929,2022,249.9476946269482,COMUNA 12
38564,65321,2021-03-01,Departamento,36.0,30.0,0,1,1,0,No,5.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4848923213227,-34.5678544002994,8747.11782431243,2021,291.57059414374766,COMUNA 12
38583,64332,2022-11-01,Departamento,55.0,50.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,10015.761191837,2022,200.31522383674,COMUNA 12
38591,68612,2022-07-01,Departamento,96.0,56.0,1,2,2,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Saavedra,U,-58.4823927555588,-34.5498507626106,16423.8423474059,2022,293.2828990608196,COMUNA 12
38597,65978,2021-11-01,Departamento,54.0,52.0,1,1,2,0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870077233032,-34.5642218469561,13598.7368216772,2021,261.5141696476384,COMUNA 12
38617,64663,2021-11-01,Departamento,45.0,45.0,1,1,2,0,Sí,6.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,14731.9648901503,2021,327.3769975588956,COMUNA 12
38631,64661,2022-07-01,Departamento,40.0,40.0,0,1,1,,0,0.0,,0,,0,1,0,1,1,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4893158352843,-34.5714072960387,8958.45946222141,2022,223.9614865555353,COMUNA 12
38633,64990,2022-06-01,Departamento,59.0,57.0,2,1,3,,,50.0,,1,,,,1,,1,1,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,13630.2960721647,2022,239.12800126604736,COMUNA 12
38703,63011,2021-12-01,Departamento,32.0,32.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5003762660547,-34.5802887823088,6550.45126207221,2021,204.70160193975656,COMUNA 12
38711,63675,2021-02-01,Departamento,30.0,25.0,1,1,1,0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,6722.45161953476,2021,268.8980647813904,COMUNA 12
38731,63680,2021-03-01,Departamento,36.0,36.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4763332555792,-34.5769752356281,6706.12366530619,2021,186.28121292517196,COMUNA 12
38766,64996,2021-01-01,Departamento,43.0,40.0,0,1,1,0,No,3.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762057455182,-34.5697631777294,9180.42438443405,2021,229.51060961085128,COMUNA 12
38793,64996,2021-07-01,Departamento,114.0,90.0,2,3,3,0,No,3.0,No,No,No,Sí,Sí,No,No,No,Sí,No,No,No,No,No,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762057455182,-34.5697631777294,22957.1651412987,2021,255.07961268109668,COMUNA 12
38801,69598,2021-10-01,Departamento,35.0,35.0,1,1,2,0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4844758199162,-34.5444152350969,6737.04086630912,2021,192.4868818945463,COMUNA 12
38823,61033,2021-05-01,Departamento,28.0,25.0,1,1,1,0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5092915219723,-34.5909991615206,8134.18275194686,2021,325.3673100778744,COMUNA 12
38826,64005,2021-01-01,Departamento,35.0,35.0,1,1,2,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,8230.72531018225,2021,235.16358029092143,COMUNA 12
38850,65986,2021-07-01,Departamento,31.0,28.0,0,1,1,0,No,9.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4695715603419,-34.5644330305922,8162.54760579508,2021,291.5195573498243,COMUNA 12
38866,65654,2022-01-01,Departamento,55.0,52.0,2,1,3,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4761420074775,-34.5661571454242,9456.85937861433,2022,181.8626803579679,COMUNA 12
38911,68616,2021-10-01,Departamento,71.0,71.0,3,2,4,0,Sí,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4736761776824,-34.5499562978742,14403.3287486609,2021,202.86378519240705,COMUNA 12
38920,64002,2021-07-01,Departamento,36.0,42.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915599414487,-34.5749866811474,9693.02528188166,2021,230.78631623527764,COMUNA 12
38990,64994,2022-07-01,Departamento,63.0,57.0,2,1,3,,0,45.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805650683492,-34.5697103712129,11944.6126162952,2022,209.55460730342455,COMUNA 12
