id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
91523,2022-04-01,Departamento,93.0,77.0,2,2,3,0.0,No,8 años,   0,Sí,   0,No,Sí,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7390672857682,-34.4202301562704,24845.3710311585,2022
96787,2021-12-01,Departamento,0.0,30.0,0,1,1,0.0,No,3 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384703262307,-34.391384852997,6987.14801287703,2021
96785,2022-11-01,Departamento,50.0,50.0,2,1,3,,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,9662.26373800746,2022
89216,2022-10-01,Departamento,85.0,57.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,,N,-58.7480319848229,-34.4327258005274,11742.5962546508,2022
96787,2021-09-01,Departamento,36.0,0.0,0,1,1,0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384703262307,-34.391384852997,5289.73863904391,2021
96129,2022-06-01,Departamento,40.0,40.0,0,1,1,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7385448997731,-34.3949905238546,5131.40558010906,2022
91856,2022-12-01,Departamento,60.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7303281287085,-34.4185507740216,5605.73190374422,2022
87246,2022-05-01,Departamento,93.0,77.0,2,2,3,,0,8,,0,,1,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7395529406184,-34.4436668581315,23639.7440841545,2022
96788,2022-03-01,Departamento,0.0,30.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7362955748481,-34.3914157411296,6584.02332367764,2022
87568,2022-11-01,Departamento,142.0,89.0,1,1,3,,,,,,,1.0,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,,N,-58.7547478706987,-34.4416463312409,21086.8915936578,2022
85605,2021-03-01,Departamento,50.0,45.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Miraflores,U,-58.7310345100908,-34.4528045510305,32332.9360398174,2021
96787,2021-07-01,Departamento,36.0,0.0,0,1,1,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384703262307,-34.391384852997,5611.75147898412,2021
96129,2022-06-01,Departamento,50.0,45.0,2,1,3,,,15,,,,,,,,,,,,,,,,,,0,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7385448997731,-34.3949905238546,8017.8212189204,2022
96457,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7406824060002,-34.3931567598736,6113.7545112674,2021
85605,2021-11-01,Departamento,50.0,45.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Miraflores,U,-58.7310345100908,-34.4528045510305,44496.7181557133,2021
96129,2022-04-01,Departamento,40.0,40.0,0,1,1,0.0,No,0 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7385448997731,-34.3949905238546,5678.94194997908,2022
87574,2022-08-01,Departamento,180.0,122.0,3,2,4,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,20930.9800530875,2022
91199,2022-06-01,Departamento,30.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7282268713876,-34.4221872131061,6093.5441263795,2022
95143,2022-04-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7364818005873,-34.4004299243821,6211.34275778962,2022
97402,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Altos de Matheu,U,-58.8319028817352,-34.3864146339498,4467.37804028682,2022
95143,2021-12-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7364818005873,-34.4004299243821,3711.92238184092,2021
87904,2022-04-01,Departamento,116.0,105.0,3,2,4,0.0,No,0 años,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7394781879739,-34.4400612179399,29282.0444295796,2022
85603,2022-06-01,Departamento,68.0,64.0,3,1,4,,,33,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7353872018482,-34.4527428272822,7216.03909702836,2022
97442,2021-12-01,Departamento,60.0,50.0,2,1,3,0.0,No,3 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7449197207258,-34.3876862961731,10480.7220193155,2021
82015,2022-10-01,Departamento,110.0,100.0,2,2,3,,0.0,25.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Miraflores,U,-58.6683135996835,-34.4735138292452,561979.18828906,2022
87246,2022-03-01,Departamento,60.0,55.0,1,1,2,0.0,   0,22 años,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7395529406184,-34.4436668581315,22573.794252609,2022
95471,2021-08-01,Departamento,0.0,32.0,1,1,2,0.0,No,3 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.738619486568,-34.3985961924416,6221.45396744455,2021
95143,2022-03-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7364818005873,-34.4004299243821,6019.67846736241,2022
59118,2021-06-01,Departamento,32.0,32.0,0,1,1,0.0,No,7 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.3808347168876,-34.6033410934959,6568.30002616963,2021
97404,2022-08-01,Departamento,500.0,43.0,1,2,1,,0.0,8.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Escobar,Bs.As. G.B.A. Norte,Matheu,U,-58.8275538540956,-34.3864796845065,79677.264068753,2022
97443,2022-03-01,Departamento,38.0,38.0,1,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7427450724489,-34.3877172960274,9405.74760525377,2022
87246,2022-03-01,Departamento,79.0,52.0,1,1,2,0.0,No,2 años,0,Sí,0,Sí,Sí,Sí,Sí,0,0,Sí,0,Sí,0,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Condominio Civis Los Ceibos,U,-58.7395529406184,-34.4436668581315,15989.7709289314,2022
96130,2021-05-01,Departamento,160.0,90.0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Los Caracoles,S,-58.7363700552165,-34.3950214161334,7591.90390181707,2021
95458,2022-11-01,Departamento,55.0,49.0,1,1,2,,0.0,4.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,1.0,,,,,0.0,1.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7668933742277,-34.3981910229019,9426.59876878776,2022
87246,2021-12-01,Departamento,75.0,65.0,1,2,2,0.0,No,0,No,Sí,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,Sí,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Condominio Civis Los Ceibos,U,-58.7395529406184,-34.4436668581315,22926.5794172527,2021
89878,2022-04-01,Departamento,50.0,40.0,0,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7392540097181,-34.4292442837311,3194.40484686323,2022
87246,2021-02-01,Departamento,75.0,49.0,1,1,2,0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,11611.5073428328,2021
87574,2022-09-01,Departamento,90.0,90.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,15767.216612777,2022
91858,2021-10-01,Departamento,39.0,39.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,8595.53489839439,2021
95458,2022-11-01,Departamento,55.0,49.0,1,1,2,,0.0,4.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,1.0,,,,,0.0,1.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7668933742277,-34.3981910229019,9426.59876878776,2022
87568,2022-10-01,Departamento,142.0,89.0,1,1,3,,,,,,,1.0,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,,N,-58.7547478706987,-34.4416463312409,24586.5894876464,2022
88904,2022-11-01,Departamento,55.0,55.0,2,1,3,,0.0,8.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7110795091885,-34.4350519283198,9662.26373800746,2022
96114,2021-03-01,Departamento,80.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Maquinista F. Savio Este,S,-58.7711671682305,-34.3945225038129,4373.55891215621,2021
90533,2022-09-01,Departamento,70.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7457062018701,-34.4255456197825,3941.80415319425,2022
97118,2022-03-01,Departamento,0.0,35.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,6584.02332367764,2022
87246,2021-05-01,Departamento,75.0,49.0,1,1,2,0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,14912.6683785692,2021
95143,2021-06-01,Departamento,0.0,40.0,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7364818005873,-34.4004299243821,4466.44401779535,2021
87246,2022-07-01,Departamento,93.0,77.0,2,2,3,,0,8,,0,,1,1,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7395529406184,-34.4436668581315,19409.9955014797,2022
89878,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7392540097181,-34.4292442837311,4326.64389841673,2022
96787,2021-12-01,Departamento,0.0,45.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384703262307,-34.391384852997,5458.70938506018,2021
97442,2022-06-01,Departamento,32.0,32.0,1,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7449197207258,-34.3876862961731,5131.40558010906,2022
87246,2022-02-01,Departamento,75.0,65.0,2,2,3,0.0,No,8 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,25249.3502430286,2022
85605,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Miraflores,U,-58.7310345100908,-34.4528045510305,43007.9850624031,2021
91858,2022-03-01,Departamento,39.0,39.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,6960.25322788779,2022
97778,2022-03-01,Departamento,0.0,35.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,S,-58.7296600243209,-34.3860996383864,5079.10370683704,2022
91858,2022-02-01,Departamento,42.0,40.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,6021.55961613585,2022
91858,2021-12-01,Departamento,42.0,40.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,6550.45126207221,2021
87574,2022-06-01,Departamento,92.0,55.0,2,1,3,,0,0,,0,,0,0,0,1,0,,,0,,,,,0,1,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,19242.770925409,2022
91523,2022-03-01,Departamento,93.0,77.0,2,2,3,0.0,No,8 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7390672857682,-34.4202301562704,26336.0932947106,2022
88887,2021-09-01,Departamento,48.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.748069532923,-34.4345286148534,3606.6399811663,2021
96785,2022-06-01,Departamento,28.0,28.0,1,1,1,,0,5,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,6414.25697513632,2022
87568,2022-09-01,Departamento,142.0,89.0,1,1,3,,,,,,,1.0,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,,N,-58.7547478706987,-34.4416463312409,25541.1770848061,2022
97118,2022-07-01,Departamento,35.0,35.0,0,1,1,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,5972.30630814761,2022
91858,2021-12-01,Departamento,39.0,39.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,8078.88988988906,2021
90534,2021-05-01,Departamento,45.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7435305746331,-34.4255766633487,4880.50965116811,2021
97444,2021-01-01,Departamento,0.0,50.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7405704208518,-34.3877482572594,8863.85802635012,2021
97116,2022-09-01,Departamento,61.0,45.0,1,1,2,,,35.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Maschwitz C.C.,U,-58.7384330444285,-34.3895820167167,5255.73887092567,2022
97114,2021-07-01,Departamento,45.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7427824440913,-34.3895201287218,5101.59225362192,2021
86916,2022-10-01,Departamento,125.0,60.0,1,1,2,,,13.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,,U,-58.7417664693309,-34.4454386883076,35123.6992680663,2022
91858,2022-04-01,Departamento,39.0,39.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,6743.74356560016,2022
94797,2021-06-01,Departamento,46.0,46.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Maquinista F. Savio Este,S,-58.7734941283294,-34.401702194227,5254.6400209357,2021
96790,2021-04-01,Departamento,0.0,50.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7319460621617,-34.3914774015103,6442.00160127489,2021
87246,2022-12-01,Departamento,82.0,50.0,1,2,2,,1.0,8.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,32677.4929864962,2022
96462,2022-06-01,Departamento,23.0,23.0,1,1,1,,0,3,,1,,,,,,,,,,,,,,,0,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7298083996396,-34.3933110177473,4489.97988259542,2022
96787,2022-03-01,Departamento,0.0,30.0,0,1,1,0.0,No,3 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384703262307,-34.391384852997,5267.21865894211,2022
95458,2021-08-01,Departamento,112.0,83.0,2,2,3,0,No,2 años,0,Sí,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7668933742277,-34.3981910229019,19908.6526958226,2021
97443,2022-02-01,Departamento,38.0,38.0,1,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7427450724489,-34.3877172960274,9032.33942420378,2022
97442,2021-10-01,Departamento,60.0,50.0,2,1,3,0,No,3 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7449197207258,-34.3876862961731,11150.9641925116,2021
97115,2022-04-01,Departamento,38.0,38.0,1,1,1,0.0,No,0 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7406077459181,-34.3895510920318,8873.34679684232,2022
97115,2022-05-01,Departamento,80.0,80.0,2,1,3,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7406077459181,-34.3895510920318,9287.042318775,2022
95458,2022-09-01,Departamento,64.0,55.0,1,1,2,,0.0,4.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,0,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7668933742277,-34.3981910229019,10511.4777418513,2022
87574,2022-08-01,Departamento,116.0,105.0,3,2,4,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,23024.0780583962,2022
97442,2022-05-01,Departamento,32.0,32.0,1,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7449197207258,-34.3876862961731,5403.37007637818,2022
91858,2022-05-01,Departamento,42.0,40.0,0,1,1,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,6416.50196569909,2022
97442,2022-02-01,Departamento,0.0,32.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7449197207258,-34.3876862961731,6422.99692387824,2022
97442,2021-01-01,Departamento,60.0,50.0,2,1,3,0,No,2 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7449197207258,-34.3876862961731,10446.6898167698,2021
97442,2022-07-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,S,-58.7449197207258,-34.3876862961731,5972.30630814761,2022
97115,2022-07-01,Departamento,80.0,80.0,2,1,3,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7406077459181,-34.3895510920318,8211.92117370296,2022
