id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
62289,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6399555879086,-34.5820994406256,5958.53666276944,2021
56041,2021-02-01,Departamento,35.0,20.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6340870406416,-34.6164417223541,3972.35777517963,2021
53735,2021-07-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6408776414221,-34.6289739046531,3571.11457753535,2021
53405,2022-10-01,Departamento,33.0,33.0,1,1,1,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6430942336501,-34.6307473913525,4573.30861921921,2022
53734,2021-06-01,Departamento,35.0,35.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6430586803661,-34.6289445369524,3940.98001570178,2021
58677,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6250830135046,-34.6021352687002,4808.85330822173,2021
58342,2022-02-01,Departamento,25.0,25.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6382005039265,-34.6037631574086,4215.0917312951,2022
54395,2022-06-01,Departamento,80.0,65.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6364447398029,-34.625426800853,5612.47485324428,2022
56041,2021-01-01,Departamento,35.0,20.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6340870406416,-34.6164417223541,4115.36265509113,2021
60979,2021-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6270172205929,-34.5894860511798,6161.91457513251,2021
59984,2022-02-01,Departamento,42.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6445639085369,-34.5946608265389,4315.45105823069,2022
56044,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6275448663074,-34.6165291998145,6304.57291907622,2022
59319,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6598965488716,-34.5980598495139,4273.64583413309,2021
55051,2022-07-01,Departamento,42.0,40.0,1,1,2,,,2,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6407356483917,-34.621762473536,5673.69099274023,2022
54064,2022-05-01,Departamento,40.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6408421384346,-34.6271710477224,6754.21259547273,2022
56372,2022-03-01,Departamento,32.0,32.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.629690348849,-34.6146972089492,4702.87380262688,2022
56369,2022-08-01,Departamento,45.0,45.0,1,1,2,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.636232372447,-34.6146096204705,4883.89534572041,2022
53733,2021-12-01,Departamento,60.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6452397161522,-34.6289151302747,6113.7545112674,2021
62942,2021-10-01,Departamento,65.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6507833205665,-34.5783467441351,6504.72911229846,2021
63935,2021-05-01,Departamento,60.0,60.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6375989311976,-34.5731143447363,5151.64907623301,2021
59984,2022-02-01,Departamento,32.0,25.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6445639085369,-34.5946608265389,4315.45105823069,2022
60982,2022-04-01,Departamento,30.0,30.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6204771368153,-34.5895730905824,4436.67339842116,2022
60970,2021-04-01,Departamento,55.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6466373028514,-34.5892228312582,4761.47944442057,2021
60639,2022-05-01,Departamento,60.0,60.0,2,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6510329585489,-34.5909667687928,5909.93602103864,2022
55378,2022-11-01,Departamento,65.0,55.0,1,1,2,,,5.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,1.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6450617614463,-34.6199008596215,4713.29938439388,2022
59318,2022-10-01,Departamento,22.0,20.0,1,1,2,,,,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,U,-58.6620767584998,-34.5980301648123,3831.7945673071,2022
54721,2022-09-01,Departamento,38.0,38.0,1,1,2,,,1.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6429520394606,-34.6235359703568,3284.83679432855,2022
62287,2021-03-01,Departamento,28.0,28.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6443152141604,-34.5820407684204,3498.84712972497,2021
61958,2022-10-01,Departamento,40.0,40.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6443507324614,-34.5838436355626,4944.25105458981,2022
62613,2022-04-01,Departamento,45.0,45.0,0,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6508189736324,-34.5801496064979,6211.34275778962,2022
55056,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6298313491107,-34.6219086882444,4729.17601884213,2021
54398,2022-01-01,Departamento,66.0,63.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6299018680307,-34.6255144245002,7355.33507225559,2022
53734,2021-03-01,Departamento,27.0,27.0,1,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6430586803661,-34.6289445369524,4665.12950629996,2021
62621,2022-07-01,Departamento,43.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6333808449463,-34.5803842796048,6718.84459666606,2022
57030,2022-12-01,Departamento,60.0,60.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6296198675031,-34.6110914659101,5045.15871336979,2022
60641,2022-09-01,Departamento,100.0,65.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6466728808252,-34.59102569417,8869.05934468707,2022
54394,2022-02-01,Departamento,70.0,60.0,2,1,3,0.0,0,6 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6386256907762,-34.6253975150256,6021.55961613585,2022
62611,2022-09-01,Departamento,12.0,12.0,0,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6551784742151,-34.5800905491579,1970.90207659713,2022
63601,2021-08-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6485324099522,-34.5747704821055,4977.16317395564,2021
59319,2022-09-01,Departamento,38.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6598965488716,-34.5980598495139,4204.59109674054,2022
56041,2022-09-01,Departamento,25.0,25.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6340870406416,-34.6164417223541,4598.77151205996,2022
62292,2021-10-01,Departamento,28.0,26.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6334161249417,-34.5821871571118,5110.8585882345,2021
53728,2021-02-01,Departamento,0.0,47.0,2,1,3,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6561448475674,-34.6287675122374,7639.14956765313,2021
61634,2021-06-01,Departamento,32.0,32.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6334866943349,-34.5857929104303,4466.44401779535,2021
57686,2022-05-01,Departamento,33.0,40.0,1,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6339103740803,-34.6074273828649,5403.37007637818,2022
60982,2022-09-01,Departamento,70.0,70.0,1,1,2,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6204771368153,-34.5895730905824,5255.73887092567,2022
60639,2022-04-01,Departamento,60.0,60.0,2,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6510329585489,-34.5909667687928,6211.34275778962,2022
61630,2022-10-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6422063482954,-34.5856758616269,7169.16402915522,2022
53414,2022-09-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6234643456772,-34.6310103150524,5255.73887092567,2022
55048,2021-01-01,Departamento,46.0,46.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6472781901621,-34.6216742771082,6964.45987784652,2021
53739,2021-10-01,Departamento,30.0,30.0,0,1,1,0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6321534541507,-34.629090985682,4390.69215080146,2021
59005,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6272281945157,-34.6003033258897,5267.21865894211,2022
57686,2021-10-01,Departamento,33.0,40.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6339103740803,-34.6074273828649,4646.23508021318,2021
58667,2021-09-01,Departamento,45.0,48.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6468864150482,-34.6018428597612,4327.96797739956,2021
63608,2021-01-01,Departamento,47.0,45.0,2,1,3,0,No,12 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6332750237622,-34.5749756436935,6014.76080359472,2021
57686,2021-07-01,Departamento,34.0,33.0,1,1,1,0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6339103740803,-34.6074273828649,4591.43302825973,2021
57686,2021-07-01,Departamento,38.0,31.0,0,1,1,0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6339103740803,-34.6074273828649,4591.43302825973,2021
53735,2021-08-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,5848.16672939788,2021
53735,2021-05-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,5558.35821383035,2021
61958,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6443507324614,-34.5838436355626,7098.67743747385,2022
53728,2021-01-01,Departamento,0.0,47.0,2,1,3,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6561448475674,-34.6287675122374,7914.15895209832,2021
55387,2021-05-01,Departamento,1111.0,1111.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6254344469317,-34.6201640284846,4067.09137597343,2021
53405,2022-08-01,Departamento,33.0,33.0,1,1,1,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6430942336501,-34.6307473913525,5162.83553989455,2022
63601,2021-11-01,Departamento,45.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6485324099522,-34.5747704821055,5666.1403423655,2021
54714,2022-03-01,Departamento,48.0,38.0,1,1,2,0.0,No,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6582182336147,-34.6233293465799,4702.87380262688,2022
59005,2022-04-01,Departamento,55.0,55.0,1,1,2,0.0,   0,0 años,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6272281945157,-34.6003033258897,4969.0742062317,2022
59988,2021-01-01,Departamento,38.0,33.0,1,1,1,0,No,18 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6358433261392,-34.5947780702326,6331.32716167866,2021
62947,2021-07-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6398847488819,-34.5784936967898,5099.04145749511,2021
55383,2022-05-01,Departamento,37.0,34.0,1,1,2,,,,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6341577292392,-34.620047454192,4221.38287217045,2022
53405,2022-10-01,Departamento,35.0,35.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6430942336501,-34.6307473913525,4326.21967276608,2022
54714,2022-04-01,Departamento,48.0,38.0,1,1,2,0.0,No,10 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6582182336147,-34.6233293465799,4436.67339842116,2022
55713,2022-07-01,Departamento,18.0,18.0,1,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6319416146117,-34.6182737886227,2687.53783866642,2022
61957,2022-08-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6465305878904,-34.5838142391286,4883.89534572041,2022
62291,2022-07-01,Departamento,32.0,32.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6355959490703,-34.5821579571928,3881.99910029594,2022
62290,2022-12-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6377757700607,-34.582128718364,7287.45147486748,2022
54058,2021-02-01,Departamento,46.0,46.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Las Cabañas,S,-58.6539280418192,-34.6269942686935,7578.03637111191,2021
55387,2021-10-01,Departamento,1111.0,1111.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6254344469317,-34.6201640284846,3484.67631015989,2021
60979,2022-12-01,Departamento,50.0,42.0,1,1,2,,,,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6270172205929,-34.5894860511798,6166.30509411864,2022
60317,2021-10-01,Departamento,30.0,30.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6358079771396,-34.592975198637,7433.97612834109,2021
58677,2021-03-01,Departamento,35.0,35.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6250830135046,-34.6021352687002,5248.27069458746,2021
59005,2022-09-01,Departamento,40.0,40.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6272281945157,-34.6003033258897,3679.01720964797,2022
55830,2021-04-01,Departamento,50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.3767711429361,-34.6214211925757,4481.39241827819,2021
56041,2021-03-01,Departamento,35.0,20.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6340870406416,-34.6164417223541,3790.41772386872,2021
56042,2022-04-01,Departamento,20.0,20.0,1,1,2,0.0,   0,15 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6319063189973,-34.6164709204674,2839.47097498954,2022
55713,2021-11-01,Departamento,20.0,20.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6319416146117,-34.6182737886227,2719.74736433544,2021
58019,2022-10-01,Departamento,39.0,39.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6251532752184,-34.6057410251772,4944.25105458981,2022
55059,2021-01-01,Departamento,40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6232887319279,-34.6219959494585,5065.06172934292,2021
58338,2022-07-01,Departamento,20.0,20.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6469220151514,-34.6036457187129,3284.76846948118,2022
54714,2021-05-01,Departamento,30.0,30.0,1,1,2,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6582182336147,-34.6233293465799,4338.23080103832,2021
62290,2022-06-01,Departamento,35.0,25.0,1,1,2,,0,15,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6377757700607,-34.582128718364,4169.26703383861,2022
