id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
79031,2022-03-01,Departamento,32.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,0,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7187155921879,-34.4890454261716,3386.06913789136,2022
80320,2022-07-01,Departamento,34.0,34.0,1,1,2,,0,,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,1,1,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7773485903259,-34.4809931510018,6121.6139658513,2022
77405,2021-07-01,Departamento,40.0,40.0,1,1,2,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6775267882806,-34.4986347495441,5356.67186630302,2021
76077,2021-03-01,Departamento,40.0,25.0,1,1,2,0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7038045167588,-34.5054844391946,4373.55891215621,2021
80336,2022-12-01,Departamento,40.0,40.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7425157281869,-34.4814949122657,3924.01233262095,2022
88205,2022-10-01,Departamento,85.0,85.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,,N,-58.8003664437551,-34.4373763097321,26342.7744510497,2022
77391,2021-04-01,Departamento,55.0,45.0,1,1,1,0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7080128736233,-34.4982122749996,5041.56647056296,2021
80026,2022-10-01,Departamento,36.0,28.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Pablo Nogués,S,-58.7011872070102,-34.4838807111784,2472.1255272949,2022
76069,2021-11-01,Departamento,40.0,38.0,1,1,2,0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7212264015099,-34.5052401672216,5666.1403423655,2021
72788,2022-04-01,Departamento,43.0,40.0,1,0,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,U,-58.7019934241029,-34.5235431424336,6211.34275778962,2022
79687,2021-06-01,Departamento,45.0,45.0,1,1,2,0,No,9 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,6831.03202721642,2021
76385,2022-01-01,Departamento,39.0,39.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7494988353417,-34.5030351379071,3152.28645953811,2022
77726,2021-02-01,Departamento,60.0,45.0,1,1,2,0,0,1 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6949109918818,-34.4965914205057,7028.01760224088,2021
75739,2022-12-01,Departamento,40.0,40.0,1,1,2,,1.0,,,1.0,,,1.0,,,,,,,,,,,0.0,,0,,,,,,1.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7234412419344,-34.5070122751272,4484.58552299537,2022
80983,2022-12-01,Departamento,75.0,48.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7663873984876,-34.4775454511127,4854.56382864249,2022
75757,2021-10-01,Departamento,32.0,32.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6842409234248,-34.5075591304865,4181.61157219186,2021
85280,2021-12-01,Departamento,60.0,60.0,1,1,2,0.0,No,7 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Pablo Nogués,U,-58.7223661110388,-34.4547303668618,6550.45126207221,2021
79687,2021-03-01,Departamento,45.0,45.0,1,1,2,0,No,9 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,6414.55307116245,2021
79687,2021-04-01,Departamento,30.0,0.0,0,1,1,0,No,10 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,4481.39241827819,2021
76398,2021-02-01,Departamento,0.0,25.0,1,1,1,0,No,20 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.721189332045,-34.5034373481229,3055.65982706125,2021
75438,2022-05-01,Departamento,33.0,30.0,1,1,2,,,22,,,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Adolfo Sourdeaux,U,-58.6624983268765,-34.5096603797838,4221.38287217045,2022
77061,2022-04-01,Departamento,54.0,50.0,2,1,3,0.0,   0,17 años,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.710227252203,-34.499984638412,1250525.43426151,2022
72463,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.6933170116505,-34.5254671126831,5253.81076589685,2022
88205,2022-08-01,Departamento,85.0,85.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,,N,-58.8003664437551,-34.4373763097321,31870.9056275012,2022
54480,2021-09-01,Departamento,190.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,S,-58.4510528409653,-34.6277736338971,5289.73863904391,2021
75419,2022-09-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,N,-58.7038779159398,-34.5090901084265,7226.6409475228,2022
77070,2022-04-01,Departamento,0.0,18.0,0,1,1,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.6906287350192,-34.5002574692046,5324.00807810539,2022
79028,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,No,10 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7252474902914,-34.4889533560175,5674.1156271686,2022
74425,2022-11-01,Departamento,33.0,33.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7192338398418,-34.5142849342478,3534.97453829541,2022
71800,2021-10-01,Departamento,120.0,100.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7042818446232,-34.5289212486402,7666.28788235175,2021
80683,2022-05-01,Departamento,45.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.7032910874803,-34.4802446910504,4727.94881683091,2022
82964,2021-02-01,Departamento,33.0,33.0,1,1,2,0,No,4 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7509226643099,-34.4669480065517,5041.83871465107,2021
74425,2021-06-01,Departamento,33.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7192338398418,-34.5142849342478,3809.61401517839,2021
79688,2021-02-01,Departamento,20.0,20.0,0,1,1,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7208188184607,-34.4854091259037,3055.65982706125,2021
75105,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6712459172745,-34.5113443507256,4808.85330822173,2021
82961,2022-12-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7574527287683,-34.4668542672638,5605.73190374422,2022
80989,2022-11-01,Departamento,48.0,43.0,1,1,1,,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,1.0,2,,1.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7533256363548,-34.477733586374,5773.79174588251,2022
78678,2022-11-01,Departamento,45.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7710080591049,-34.4901018710361,2356.64969219694,2022
79687,2021-01-01,Departamento,30.0,0.0,0,1,1,0.0,No,10 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,5065.06172934292,2021
74100,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7105588282708,-34.5162100923312,4481.39241827819,2021
79030,2022-01-01,Departamento,40.0,30.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7208928948478,-34.4890147748899,6935.03021098384,2022
81335,2022-09-01,Departamento,27.0,27.0,1,1,2,,0.0,18.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7162797315861,-34.4764562285584,3679.01720964797,2022
77391,2021-09-01,Departamento,0.0,39.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7080128736233,-34.4982122749996,5289.73863904391,2021
80326,2022-07-01,Departamento,50.0,35.0,1,1,2,,,0,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,N,-58.764286368035,-34.4811824741463,4479.2297311107,2022
75417,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7082335941811,-34.5090292650438,3211.49846193912,2022
79035,2021-04-01,Departamento,55.0,35.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.710006348725,-34.4891676435976,4481.39241827819,2021
72463,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6933170116505,-34.5254671126831,8655.93595479912,2021
88205,2022-01-01,Departamento,0.0,85.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,,N,-58.8003664437551,-34.4373763097321,52460.0510418752,2022
89525,2021-11-01,Departamento,95.0,95.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7915090122333,-34.4302930922576,33405.9445613463,2021
79687,2021-03-01,Departamento,34.0,34.0,1,1,2,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,2915.70594143748,2021
76741,2022-12-01,Departamento,95.0,90.0,2,1,3,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.6906651421652,-34.5020603179716,9529.74423636517,2022
78055,2022-12-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.6948745007827,-34.4947885740832,7567.73807005469,2022
75757,2021-05-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6842409234248,-34.5075591304865,4067.09137597343,2021
80320,2021-10-01,Departamento,34.0,34.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,N,-58.7773485903259,-34.4809931510018,6272.4173582878,2021
89525,2022-04-01,Departamento,95.0,95.0,2,2,3,0.0,No,0 años,   0,Sí,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7915090122333,-34.4302930922576,21296.0323124216,2022
76409,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6972347019145,-34.5037725595166,5439.49472867088,2021
73113,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7106694125508,-34.5216185667553,4466.44401779535,2021
72785,2022-07-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7085280713236,-34.52345188666,5225.76801962915,2022
53494,2022-11-01,Departamento,20.0,20.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.4489656961317,-34.6332086262806,4124.13696134465,2022
82640,2022-10-01,Departamento,50.0,50.0,1,0,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,,N,-58.7400765811949,-34.4689062758352,4326.21967276608,2022
77391,2021-06-01,Departamento,45.0,38.0,1,1,1,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7080128736233,-34.4982122749996,4729.17601884213,2021
75756,2021-03-01,Departamento,36.0,36.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Cuba Country Villa de Mayo,S,-58.6864187465153,-34.5075290794139,8083.23400995435,2021
77070,2022-06-01,Departamento,18.0,18.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.6906287350192,-34.5002574692046,4810.69273135224,2022
78041,2022-01-01,Departamento,50.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7253589104428,-34.4943618128882,6304.57291907622,2022
79355,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7295648454746,-34.4870889661018,4203.04861271748,2022
79687,2021-01-01,Departamento,35.0,35.0,1,1,1,0.0,No,8 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,5065.06172934292,2021
79354,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7317420848339,-34.4870581230407,4259.20646248431,2022
83631,2021-03-01,Departamento,130.0,60.0,2,1,3,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.731257825731,-34.4636214906595,6706.12366530619,2021
79357,2021-08-01,Departamento,80.0,42.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7252103568392,-34.4871505359247,3981.73053916451,2021
72463,2021-05-01,Departamento,56.0,50.0,1,1,2,0.0,No,4 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6933170116505,-34.5254671126831,7591.90390181707,2021
83317,2021-10-01,Departamento,44.0,44.0,1,1,2,0.0,Sí,6 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,U,-58.6986445413759,-34.4658825185656,18352.6285668421,2021
77393,2022-03-01,Departamento,24.0,23.0,1,1,2,0.0,No,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.703657757514,-34.4982730939243,3762.29904210151,2022
75434,2022-11-01,Departamento,30.0,24.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6712099157123,-34.5095414867149,3888.47199212495,2022
79360,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7186785991563,-34.4872425999081,4702.87380262688,2022
81974,2022-10-01,Departamento,600.0,30.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,N,-58.7575661345276,-34.4722626510044,5191.4636073193,2022
73458,2021-09-01,Departamento,60.0,45.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6757823107944,-34.5202989589418,6011.06663527717,2021
81345,2022-11-01,Departamento,24.0,24.0,1,1,2,,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Pablo Nogués,U,-58.6945097680362,-34.4767600786877,2592.31466141664,2022
80320,2022-07-01,Departamento,34.0,34.0,1,1,2,,0,,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,1,0,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7773485903259,-34.4809931510018,5673.69099274023,2022
79361,2021-03-01,Departamento,0.0,25.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7165013400174,-34.4872732103682,2040.99415900623,2021
72782,2021-02-01,Departamento,41.0,38.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7150626891043,-34.5233602815043,4583.48974059188,2021
81668,2022-02-01,Departamento,0.0,35.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Pablo Nogués,U,-58.7075350491586,-34.4747753931775,4014.3730774239,2022
79358,2021-01-01,Departamento,36.0,36.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7230331075714,-34.4871812626861,2817.440586947,2021
81974,2021-12-01,Departamento,600.0,30.0,1,1,2,0.0,No,0 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,N,-58.7575661345276,-34.4722626510044,6987.14801287703,2021
79361,2021-02-01,Departamento,0.0,25.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7165013400174,-34.4872732103682,2138.96187894288,2021
72463,2021-01-01,Departamento,55.0,50.0,1,1,2,0.0,No,4 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6933170116505,-34.5254671126831,6964.45987784652,2021
