,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
8655,200304,56820,2021-04-01,Departamento,108.0,80.0,1,2,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3701388933504,-34.6160856268706,2021,227.5707087406888,COMUNA 1,18205.6566992551
2057,47207,61750,2022-06-01,Departamento,282.0,282.0,2,4,6,,0,87.0,,1,,0,1,0,0,1,,,1,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,2022,153.53274674528438,COMUNA 1,43296.2345821702
4462,103687,65672,2022-03-01,Departamento,36.0,33.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.4369092889247,-34.5666253388907,2022,256.5203892341936,COMUNA 1,8465.17284472839
6217,144505,59780,2021-02-01,Departamento,37.0,34.0,0,1,1,0.0,0,10.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720528488481,-34.5998333350786,2021,314.55321749160004,COMUNA 1,10694.8093947144
4534,105855,55173,2021-01-01,Departamento,30.0,26.0,0,1,1,0.0,No,1.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746495095872,-34.6250519530057,2021,267.8638414556354,COMUNA 1,6964.45987784652
6287,146135,54509,2021-09-01,Departamento,80.0,80.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3877967477084,-34.6285098776174,2021,120.22133270554336,COMUNA 1,9617.70661644347
848,19445,59452,2022-08-01,Departamento,142.0,136.0,5,2,7,,0.0,70.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3699019102242,-34.6016609285356,2022,112.86312773723604,COMUNA 1,15349.3853722641
6610,153222,58462,2022-05-01,Departamento,27.0,27.0,0,1,1,,,82.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3765329655284,-34.606996547026,2022,225.1404198490911,COMUNA 1,6078.79133592546
5168,120946,60435,2021-09-01,Departamento,53.0,48.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,250.4611098032146,COMUNA 1,12022.1332705543
1423,32724,61093,2021-12-01,Departamento,137.0,113.0,3,2,3,0.0,No,48.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2021,328.4887063576035,COMUNA 1,37119.2238184092
8549,198241,60435,2022-08-01,Departamento,63.0,57.0,0,1,1,,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,N,-58.3785348911007,-34.5961534222791,2022,281.52780188363334,COMUNA 1,16047.0847073671
8244,191051,60107,2021-03-01,Departamento,36.0,34.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3763841905857,-34.5979811254775,2021,214.3901427527556,COMUNA 1,7289.26485359369
6308,146637,56818,2022-09-01,Departamento,55.0,55.0,1,1,1,,,0.0,,1.0,,0.0,,,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,N,-58.3745008381369,-34.6160365510428,2022,143.33833284342745,COMUNA 1,7883.60830638851
8730,202020,60107,2021-05-01,Departamento,58.0,58.0,1,1,3,0.0,0,40.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3763841905857,-34.5979811254775,2021,196.3423422883724,COMUNA 1,11387.8558527256
5484,127970,61750,2022-06-01,Departamento,283.0,283.0,3,3,5,,,80.0,,1,,0,,1,0,1,,,,,,,,,0,0,,,,,,0.0,0,,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,2022,340.2389349196428,COMUNA 1,96287.6185822589
1813,41630,58466,2022-04-01,Departamento,134.0,120.0,2,1,3,0.0,Sí,20.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3678100184348,-34.607094665844,2022,347.3681761837533,COMUNA 1,41684.1811420504
3070,70621,57806,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.372230837268,-34.610651855661,2021,196.81015104702948,COMUNA 1,7872.40604188118
5188,121403,59777,2021-12-01,Departamento,47.0,47.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3785944820449,-34.5997595903839,2021,204.41124505757256,COMUNA 1,9607.32851770591
3901,90367,54845,2021-09-01,Departamento,35.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.372497997849,-34.6268795989917,2021,269.5872309154606,COMUNA 1,8896.3786202102
4006,92967,57810,2021-08-01,Departamento,70.0,60.0,1,2,2,0.0,0,10.0,0,Sí,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2021,328.2665347913467,COMUNA 1,19695.9920874808
8186,189879,55831,2021-05-01,Departamento,32.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745900330824,-34.6214457938895,2021,245.72010396506124,COMUNA 1,7863.04332688196
2595,59765,55831,2021-04-01,Departamento,28.0,28.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3745900330824,-34.6214457938895,2021,230.0714857598175,COMUNA 1,6442.00160127489
3291,75371,60106,2021-08-01,Departamento,48.0,48.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,134.7981692946319,COMUNA 1,6470.31212614233
5979,139449,56485,2021-04-01,Departamento,35.0,40.0,1,1,1,0.0,No,10.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3832546135339,-34.6177410066008,2021,182.05656699255127,COMUNA 1,7282.26267970205
6944,161094,55832,2021-11-01,Departamento,42.0,40.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.372408920587,-34.6214703562211,2021,169.41759623672823,COMUNA 1,6776.70384946913
5624,131088,61093,2022-08-01,Departamento,30.0,30.0,0,1,1,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2022,302.33637854459664,COMUNA 1,9070.0913563379
6086,141452,61422,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2021,183.3395896236752,COMUNA 1,9166.97948118376
6124,142364,55502,2021-08-01,Departamento,60.0,58.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3746197700138,-34.6232488737258,2021,180.20763216046208,COMUNA 1,10452.0426653068
20,403,56490,2021-05-01,Departamento,48.0,43.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3723495489333,-34.6178641915926,2021,163.94476864389,COMUNA 1,7049.62505168727
2643,60884,60436,2021-11-01,Departamento,67.0,67.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,2021,169.13851768255225,COMUNA 1,11332.280684731
4192,97325,60761,2021-10-01,Departamento,26.0,26.0,0,1,1,0.0,No,57.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3850462851688,-34.5942762570188,2021,196.57148416286532,COMUNA 1,5110.8585882345
8468,196481,56155,2022-07-01,Departamento,58.0,58.0,2,1,3,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,U,-58.3854655858428,-34.6195193253651,2022,141.58484782246484,COMUNA 1,8211.92117370296
2109,48532,60105,2022-11-01,Departamento,25.0,25.0,0,1,1,,0.0,40.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,2022,379.5640486858412,COMUNA 1,9489.10121714603
2558,58915,60103,2022-02-01,Departamento,50.0,46.0,1,1,2,0.0,No,30.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.385106153341,-34.5978824163182,2022,174.10161498827566,COMUNA 1,8008.67428946068
5295,123927,59776,2021-05-01,Departamento,28.0,28.0,1,1,1,0.0,Sí,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3807750211549,-34.5997349309175,2021,242.0887723793707,COMUNA 1,6778.48562662238
2273,52158,58785,2021-10-01,Departamento,67.0,67.0,2,1,3,0.0,0,76.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895872638306,-34.6050451266953,2021,173.36698060497017,COMUNA 1,11615.587700533
2013,46042,61093,2021-05-01,Departamento,50.0,44.0,0,1,1,0.0,0,8.0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2021,277.30168472546137,COMUNA 1,12201.2741279203
240,5305,57481,2021-05-01,Departamento,88.0,88.0,1,1,2,0.0,No,14.0,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635369776466,-34.6125527672414,2021,400.54687793677726,COMUNA 1,35248.1252584364
4735,110562,60436,2022-12-01,Departamento,230.0,230.0,3,3,4,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,2022,141.36193496398477,COMUNA 1,32513.2450417165
2586,59625,61408,2021-06-01,Departamento,49.0,43.0,2,1,3,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.4089695334193,-34.5903955056896,2021,213.8516287590112,COMUNA 1,9195.62003663748
481,10714,59774,2021-06-01,Departamento,51.0,43.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851360914163,-34.5996854951332,2021,177.1913495431807,COMUNA 1,7619.22803035677
418,9283,59118,2021-06-01,Departamento,47.0,42.0,0,1,1,0.0,No,5.0,0,No,0,Sí,No,No,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3808347168876,-34.6033410934959,2021,312.7761917223643,COMUNA 1,13136.6000523393
5007,117291,55830,2022-02-01,Departamento,55.0,35.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767711429361,-34.6214211925757,2022,372.76321433222,COMUNA 1,13046.7125016277
3749,86588,60763,2021-01-01,Departamento,70.0,70.0,3,1,4,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2021,180.8950617622472,COMUNA 1,12662.6543233573
8207,190230,61093,2022-02-01,Departamento,360.0,360.0,5,3,6,0.0,No,90.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2022,350.68542004206387,COMUNA 1,126246.751215143
167,3903,60105,2021-10-01,Departamento,90.0,90.0,2,2,3,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807451772658,-34.5979318487937,2021,167.78071122992,COMUNA 1,15100.2640106928
4032,93445,60435,2021-08-01,Departamento,135.0,120.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,207.38179891481832,COMUNA 1,24885.8158697782
5837,136094,55500,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3789820813719,-34.6231996288211,2021,200.49202678649064,COMUNA 1,6014.76080359472
2636,60730,53851,2022-11-01,Departamento,53.0,50.0,2,1,3,,0.0,55.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Constitución,U,-58.3878568113509,-34.6321160124461,2022,235.664969219694,COMUNA 1,11783.2484609847
1524,35345,54181,2021-04-01,Departamento,47.0,47.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3856454458352,-34.6303377498298,2021,148.9824607140355,COMUNA 1,7002.17565355967
7910,183544,58785,2021-04-01,Departamento,55.0,50.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895872638306,-34.6050451266953,2021,156.8487346397366,COMUNA 1,7842.43673198683
1668,38690,60109,2021-06-01,Departamento,39.0,39.0,0,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,2021,154.9445134378477,COMUNA 1,6042.83602407606
1624,37588,59120,2021-03-01,Departamento,27.0,27.0,1,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764734476209,-34.6033903800753,2021,215.9782178842574,COMUNA 1,5831.41188287495
6950,161230,56487,2022-11-01,Departamento,110.0,99.0,2,2,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Telmo,U,-58.3788925956381,-34.6177903975279,2022,64.27226433264384,COMUNA 1,6362.95416893174
3408,78051,59444,2021-06-01,Departamento,57.0,57.0,3,1,4,0.0,No,48.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873466103916,-34.6014637954157,2021,161.32666730942947,COMUNA 1,9195.62003663748
4385,102017,55831,2021-05-01,Departamento,29.0,29.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745900330824,-34.6214457938895,2021,243.09051902369896,COMUNA 1,7049.62505168727
2903,66750,56159,2022-01-01,Departamento,46.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767413615022,-34.6196181138293,2022,134.77166747300632,COMUNA 1,6199.49670375829
5930,138303,60106,2022-05-01,Departamento,52.0,45.0,1,1,2,,0,50.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2022,236.39744084154444,COMUNA 1,10637.8848378695
5564,129648,56816,2021-11-01,Departamento,40.0,37.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,S,-58.3788627723596,-34.6159873193173,2021,168.4528209892446,COMUNA 1,6232.75437660205
1958,44893,59117,2021-09-01,Departamento,26.0,26.0,1,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2021,231.19487058758344,COMUNA 1,6011.06663527717
8376,194236,61742,2021-01-01,Departamento,282.0,282.0,5,4,6,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3980379547256,-34.5887178316709,2021,224.5151475772575,COMUNA 1,63313.2716167866
563,12917,61750,2022-11-01,Departamento,90.0,70.0,2,2,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,2022,218.83175713257287,COMUNA 1,15318.2229992801
7109,164735,59779,2022-05-01,Departamento,56.0,56.0,1,1,2,,,51.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3742333958873,-34.5998087924646,2022,126.64148616511356,COMUNA 1,7091.92322524636
5053,118264,56816,2021-10-01,Departamento,32.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3788627723596,-34.6159873193173,2021,207.42120893808857,COMUNA 1,5807.79385026648
3585,82767,61418,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,69.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.387166723354,-34.5906453274669,2021,255.12426987578,COMUNA 1,10204.9707950312
66,1435,59117,2021-05-01,Departamento,23.0,23.0,1,1,1,0.0,Sí,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2021,235.7734130999087,COMUNA 1,5422.7885012979
8562,198614,59777,2022-05-01,Departamento,44.0,44.0,0,1,1,,0,2.0,,1,1,0,1,1,1,1,1,1,0,,0,,0,1,0,0,,1,,,,0.0,0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2022,147.7484005259659,COMUNA 1,6500.9296231425
4203,97574,56154,2022-12-01,Departamento,51.0,42.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,N,-58.3876466352826,-34.6194945308014,2022,266.93961446400954,COMUNA 1,11211.4638074884
6886,159861,57153,2022-12-01,Departamento,45.0,45.0,1,1,2,,1.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613855286479,-34.6143802189457,2022,121.02775180183755,COMUNA 1,5446.24883108269
7948,184188,55829,2021-06-01,Departamento,23.0,25.0,1,1,1,0.0,Sí,80.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3789522501441,-34.6213965522798,2021,283.750561130528,COMUNA 1,7093.7640282632
6698,155058,55831,2021-09-01,Departamento,29.0,29.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745900330824,-34.6214457938895,2021,215.5692862306293,COMUNA 1,6251.50930068825
3156,72463,54509,2021-08-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,S,-58.3877967477084,-34.6285098776174,2021,149.31489521866922,COMUNA 1,7465.74476093346
5845,136245,61094,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3762949573361,-34.5925718658738,2021,189.9398148503597,COMUNA 1,7597.59259401439
5854,136536,61422,2022-06-01,Departamento,416.0,230.0,4,4,6,,0,40.0,,0,,0,1,0,0,1,,,0,,,,,0,0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2022,373.7873392168435,COMUNA 1,85971.088019874
4187,97214,57474,2021-08-01,Departamento,78.0,76.0,3,2,4,0.0,No,20.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3788031337503,-34.6123811612267,2021,193.1925179364355,COMUNA 1,14682.6313631691
7615,176554,59442,2022-12-01,Departamento,100.0,100.0,2,2,3,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3917077588749,-34.601414122606,2022,112.114638074884,COMUNA 1,11211.4638074884
4355,101146,59777,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785944820449,-34.5997595903839,2021,156.28773251720625,COMUNA 1,6251.50930068825
3506,80493,60437,2021-01-01,Departamento,34.0,34.0,1,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2021,158.28317904196646,COMUNA 1,5381.62808742686
3245,74220,59777,2022-06-01,Departamento,120.0,120.0,0,2,4,,0,35.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2022,73.49669450677034,COMUNA 1,8819.60334081244
