,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
17088,240064,59448,2021-08-01,Departamento,29.0,29.0,0,1,1,0.0,0,61 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786242814878,-34.6015626736019,2021,COMUNA 1,4977.16317395564
12091,171552,58458,2021-05-01,Departamento,32.0,32.0,0,1,1,0.0,No,3 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.385255870318,-34.6068978048278,2021,COMUNA 1,9489.87987727133
14941,210037,58140,2022-04-01,Departamento,185.0,185.0,3,4,4,0.0,No,2 años,   0,No,   0,Sí,No,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3612972136247,-34.6089709399639,2022,COMUNA 1,121578.861664314
15606,219302,58138,2021-03-01,Departamento,240.0,234.0,3,2,5,0.0,No,20 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3656588024259,-34.6089221889872,2021,COMUNA 1,121248.510149315
9155,129469,58468,2022-02-01,Departamento,175.0,0.0,3,5,5,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3634485291078,-34.6071434914824,2022,COMUNA 1,147287.876417667
1570,22712,58466,2022-04-01,Departamento,135.0,105.0,1,1,2,0.0,Sí,20 años,   0,Sí,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3678100184348,-34.607094665844,2022,COMUNA 1,86842.0440459384
4952,70360,59450,2021-05-01,Departamento,350.0,340.0,7,3,8,0.0,No,90 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742631011342,-34.6016118789759,2021,COMUNA 1,100558.834270943
2487,35179,56817,2021-01-01,Departamento,28.0,25.0,0,1,1,0.0,0,50 años,No,No,No,No,No,No,No,No,0,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,San Telmo,U,-58.3766818065708,-34.6160119546672,2021,COMUNA 1,5698.19444551079
2378,33631,59126,2021-08-01,Departamento,67.0,67.0,1,1,2,0.0,No,12 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.36338957651,-34.6035373048636,2021,COMUNA 1,29862.9790437338
6102,86580,57482,2021-11-01,Departamento,160.0,160.0,3,3,4,0.0,No,8 años,0,Sí,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2021,COMUNA 1,176383.387283908
3957,56098,57811,2021-03-01,Departamento,190.0,190.0,2,2,3,0.0,No,2 años,0,Sí,0,Sí,0,Sí,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,161664.680199087
7506,106421,60434,2021-11-01,Departamento,47.0,47.0,1,1,2,0.0,0,51 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,2021,COMUNA 1,7479.30525192246
11708,166284,59782,2021-10-01,Departamento,130.0,120.0,1,1,2,0.0,Sí,0 años,0,Sí,0,Sí,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3676917468698,-34.5998823034529,2021,COMUNA 1,111932.693856104
6804,96609,59773,2021-01-01,Departamento,33.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873166225595,-34.5996607188156,2021,COMUNA 1,4748.49537125899
16229,228115,56823,2021-10-01,Departamento,66.0,61.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635959564367,-34.6161589483013,2021,COMUNA 1,30200.5280213857
5700,80919,54840,2021-10-01,Departamento,20.0,20.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,S,-58.3834042411519,-34.6267563727799,2021,COMUNA 1,839495.203920782
19133,269179,57811,2022-03-01,Departamento,140.0,125.0,2,2,3,0.0,Sí,0 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,185920.277663849
12409,175698,55833,2021-02-01,Departamento,60.0,55.0,2,1,3,0.0,Sí,60 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3702278054541,-34.6214948795702,2021,COMUNA 1,9778.11144659601
3541,50475,54840,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,N,-58.3834042411519,-34.6267563727799,2022,COMUNA 1,7225.87153936302
18559,261135,56495,2022-04-01,Departamento,255.0,250.0,3,3,4,0.0,No,0 años,   0,Sí,   0,Sí,Sí,No,Sí,No,   0,   0,Sí,   0,   0,   0,   0,Sí,Sí,3,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2022,COMUNA 1,173684.088091877
14565,205166,58786,2021-06-01,Departamento,52.0,52.0,1,1,2,0.0,0,52 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,2021,COMUNA 1,6174.20202459945
4806,68386,57810,2021-04-01,Departamento,125.0,115.0,3,2,4,0.0,No,10 años,0,No,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2021,COMUNA 1,42013.053921358
18627,262146,60108,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,1.0,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,2022,COMUNA 1,7848.0246652419
3304,47229,59775,2022-08-01,Departamento,90.0,90.0,2,2,3,,1.0,40.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3829555576134,-34.5997102325005,2022,COMUNA 1,18140.1827126758
7800,110612,56824,2021-08-01,Departamento,50.0,50.0,1,2,2,0.0,0,18 años,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021,COMUNA 1,18664.3619023337
4290,60922,56153,2021-01-01,Departamento,24.0,24.0,1,1,2,0.0,0,71 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3898276820558,-34.6194696972591,2021,COMUNA 1,964894.259439827
12719,179680,58797,2022-06-01,Departamento,110.0,105.0,2,2,3,,,13,,,,,,,,1,,,,,,,,,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634190514995,-34.6053403984509,2022,COMUNA 1,55021.4963327194
10459,148847,57811,2022-10-01,Departamento,249.0,237.0,3,3,4,,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,0.0,,,1.0,,,,,1.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,298551.443778563
17744,249382,61083,2021-12-01,Departamento,35.0,35.0,0,1,1,0.0,0,61 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.4002786985806,-34.5922989710147,2021,COMUNA 1,5458.70938506018
7892,111846,60435,2022-07-01,Departamento,92.0,92.0,3,2,4,,1,50,,1,1,0,0,1,0,1,1,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2022,COMUNA 1,26128.8400981458
1251,18152,59114,2022-02-01,Departamento,78.0,78.0,3,2,4,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,2022,COMUNA 1,15053.8990403396
19311,271796,57146,2022-03-01,Departamento,27.0,27.0,0,1,1,0.0,No,48 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.376652033073,-34.6142088742516,2022,COMUNA 1,6395.90837157256
14788,207911,57482,2022-08-01,Departamento,82.0,82.0,1,2,2,,0.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1,,1.0,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,S,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,71709.5376618776
15963,224344,58790,2022-08-01,Departamento,50.0,47.0,1,1,2,,,44.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3786838883162,-34.6051688383689,2022,COMUNA 1,8093.31228719382
16620,233475,55832,2022-10-01,Departamento,29.0,29.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.372408920587,-34.6214703562211,2022,COMUNA 1,6180.31381823726
10774,153206,55837,2021-06-01,Departamento,47.0,47.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,S,-58.3615033186318,-34.6215925831393,2021,COMUNA 1,26010.4681036317
12398,175578,55171,2021-02-01,Departamento,32.0,36.0,0,1,1,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,N,-58.3790119152501,-34.6250027048058,2021,COMUNA 1,6111.31965412251
5096,72194,60763,2021-07-01,Departamento,97.0,92.0,3,2,4,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2021,COMUNA 1,44250.7675911989
12556,177556,58139,2022-06-01,Departamento,120.0,120.0,1,1,2,,,15,,,,1,1,,,,,,,,,,,,1,1,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3634780093348,-34.6089465839579,2022,COMUNA 1,79093.4009782841
55,825,56495,2021-07-01,Departamento,170.0,170.0,3,3,4,0.0,Sí,5 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,132752.302773597
654,9450,56496,2022-10-01,Departamento,70.0,65.0,1,1,2,,1.0,13.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3592633844376,-34.6180107273333,2022,COMUNA 1,56197.918828906
14279,201110,54508,2022-01-01,Departamento,27.0,27.0,0,1,1,0.0,No,15 años,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3899780302373,-34.6284850357655,2022,COMUNA 1,5253.81076589685
16404,230596,60433,2021-10-01,Departamento,24.0,24.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,S,-58.3828957783041,-34.5961040710027,2021,COMUNA 1,4181.61157219186
4192,59613,59126,2021-07-01,Departamento,95.0,81.0,2,2,3,0.0,Sí,0 años,0,Sí,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.36338957651,-34.6035373048636,2021,COMUNA 1,123902.149255357
15040,211388,57153,2022-09-01,Departamento,74.0,74.0,1,1,2,,1.0,10.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613855286479,-34.6143802189457,2022,COMUNA 1,65677.312503787
10302,146714,61093,2022-08-01,Departamento,129.0,113.0,2,1,5,,0.0,55.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2022,COMUNA 1,24419.476728602
18535,260774,57478,2021-01-01,Departamento,36.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3700796317779,-34.6124794556235,2021,COMUNA 1,8230.72531018225
11019,156891,57150,2021-07-01,Departamento,478.0,445.0,4,4,6,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,4,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.367928332036,-34.6143070193389,2021,COMUNA 1,885015.351823977
10125,143877,60436,2021-11-01,Departamento,49.0,49.0,1,1,2,0.0,No,50 años,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,2021,COMUNA 1,9065.8245477848
8045,114081,58139,2021-10-01,Departamento,100.0,85.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,S,-58.3634780093348,-34.6089465839579,2021,COMUNA 1,30200.5280213857
10204,145372,57811,2022-01-01,Departamento,130.0,128.0,2,2,3,0.0,No,10 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,109291.773003907
16795,235966,60763,2021-07-01,Departamento,96.0,90.0,2,2,3,0.0,No,10 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2021,COMUNA 1,84076.4584232778
16755,235368,60109,2021-09-01,Departamento,39.0,39.0,1,1,2,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720231933343,-34.5980302463685,2021,COMUNA 1,6732.39463151043
3617,51462,59116,2021-05-01,Departamento,76.0,71.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851959755467,-34.6032916510936,2021,COMUNA 1,13556.9712532448
13653,192563,56824,2021-03-01,Departamento,184.0,122.0,2,3,4,0.0,0,15 años,0,No,0,Sí,0,Sí,Sí,Sí,0,0,0,0,0,No,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021,COMUNA 1,64145.5307116245
9954,141454,57153,2022-01-01,Departamento,55.0,47.0,1,1,2,0.0,Sí,15 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613855286479,-34.6143802189457,2022,COMUNA 1,30601.6964410939
1493,21623,59443,2021-02-01,Departamento,60.0,60.0,1,1,2,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3895271859675,-34.6014389784871,2021,COMUNA 1,11917.0733255389
7899,112015,57146,2022-12-01,Departamento,63.0,57.0,2,1,3,,,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Telmo,U,-58.376652033073,-34.6142088742516,2022,COMUNA 1,7735.91002716702
15522,218253,59774,2022-07-01,Departamento,80.0,80.0,3,1,3,,0,60,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3851360914163,-34.5996854951332,2022,COMUNA 1,8958.45946222141
10187,145038,57811,2022-11-01,Departamento,124.0,112.0,2,2,3,,1.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,1.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,123006.867629671
6121,86881,54188,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,San Telmo,U,-58.3703760449621,-34.6305102896119,2022,COMUNA 1,6211.34275778962
635,9196,60109,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,0,72 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720231933343,-34.5980302463685,2022,COMUNA 1,7985.79236416322
1266,18300,58462,2021-04-01,Departamento,220.0,220.0,4,4,5,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3765329655284,-34.606996547026,2021,COMUNA 1,18205.6566992551
16199,227729,56496,2022-11-01,Departamento,70.0,70.0,1,1,2,,1.0,5.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3592633844376,-34.6180107273333,2022,COMUNA 1,126521.349561947
18016,253203,60108,2022-07-01,Departamento,45.0,45.0,1,1,2,,1,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,2022,COMUNA 1,8958.45946222141
9428,133377,59126,2021-12-01,Departamento,59.0,57.0,1,1,2,0.0,0,11 años,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.36338957651,-34.6035373048636,2021,COMUNA 1,34935.7400643851
16444,231108,57811,2021-08-01,Departamento,90.0,90.0,2,2,3,0.0,Sí,2 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,153191.049569295
19730,277184,55831,2021-01-01,Departamento,34.0,34.0,0,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745900330824,-34.6214457938895,2021,COMUNA 1,8863.85802635012
3462,49254,55831,2022-05-01,Departamento,55.0,55.0,1,1,2,,0,30,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3745900330824,-34.6214457938895,2022,COMUNA 1,7598.48916990682
12831,181350,58795,2021-07-01,Departamento,32.0,32.0,1,1,1,0.0,No,40 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3677804466032,-34.6052915760802,2021,COMUNA 1,5101.59225362192
2357,33212,56496,2021-08-01,Departamento,67.0,61.0,1,1,2,0.0,0,12 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3592633844376,-34.6180107273333,2021,COMUNA 1,52522.6455666155
8647,122264,56494,2022-10-01,Departamento,120.0,120.0,1,2,2,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1,,1.0,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3636254497617,-34.6179620379973,2022,COMUNA 1,98346.3579505856
17142,240793,59455,2021-03-01,Departamento,100.0,85.0,2,2,3,0.0,No,10 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,2021,COMUNA 1,80832.3400995436
594,8611,55830,2021-04-01,Departamento,37.0,32.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3767711429361,-34.6214211925757,2021,COMUNA 1,8402.6107842716
16870,237126,59780,2021-05-01,Departamento,27.0,27.0,1,1,1,0.0,0,65 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720528488481,-34.5998333350786,2021,COMUNA 1,4338.23080103832
16702,234817,55173,2021-02-01,Departamento,70.0,43.0,1,1,2,0.0,No,2 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746495095872,-34.6250519530057,2021,COMUNA 1,12222.639308245
7524,106644,57482,2022-10-01,Departamento,315.0,315.0,3,4,4,,0.0,10.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,,2,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,182643.236193945
19590,275511,56494,2021-06-01,Departamento,254.0,188.0,3,4,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3636254497617,-34.6179620379973,2021,COMUNA 1,206244.620821726
4095,57979,57483,2022-07-01,Departamento,233.0,233.0,3,3,4,,0,12,,1,,1,1,0,1,1,,,1,,,,,0,1,2,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2022,COMUNA 1,199322.168090195
15907,223447,61749,2021-02-01,Departamento,32.0,32.0,1,1,2,0.0,No,35 años,No,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 1,10694.8093947144
16217,227971,57147,2022-11-01,Departamento,60.0,58.0,2,1,3,,0.0,50.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3744711117706,-34.6142334689813,2022,COMUNA 1,8248.27392268929
5488,77643,60434,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,No,90 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,2021,COMUNA 1,12753.9806340548
