,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
22866,59115,2021-09-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,4207.74664469402,2021,168.3098657877608,COMUNA 1
22897,58139,2021-01-01,Departamento,60.0,55.0,1,1,2,0.0,No,20.0,0,No,0,No,No,Sí,No,No,No,0,No,No,No,No,No,No,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,15195.1851880288,2021,276.2760943277964,COMUNA 1
22902,62741,2022-12-01,Departamento,47.0,41.0,1,1,2,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Retiro,N,-58.3717860440458,-34.58360551667,10650.890617114,2022,259.7778199296098,COMUNA 1
22932,55830,2021-12-01,Departamento,56.0,50.0,1,1,2,0.0,No,27.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767711429361,-34.6214211925757,9825.67689310832,2021,196.5135378621664,COMUNA 1
22980,59115,2022-03-01,Departamento,47.0,47.0,2,1,3,0.0,No,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,7524.59808420301,2022,160.09783157878746,COMUNA 1
23008,57146,2021-11-01,Departamento,27.0,27.0,0,1,1,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.376652033073,-34.6142088742516,4079.62104650316,2021,151.09707579641332,COMUNA 1
23010,60103,2021-01-01,Departamento,98.0,93.0,3,2,4,0.0,No,60.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.385106153341,-34.5978824163182,25008.7422886307,2021,268.9112074046312,COMUNA 1
23012,59449,2022-02-01,Departamento,75.0,75.0,2,1,3,0.0,No,60.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764436926326,-34.6015872957656,8028.7461548478,2022,107.049948731304,COMUNA 1
23016,55172,2021-08-01,Departamento,44.0,40.0,1,1,2,0.0,Sí,8.0,0,Sí,0,Sí,No,No,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3768307137418,-34.6250273483994,11198.6171414002,2021,279.965428535005,COMUNA 1
23037,59450,2022-11-01,Departamento,340.0,290.0,7,3,8,,0.0,90.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3742631011342,-34.6016118789759,70289.6386455261,2022,242.3780642949176,COMUNA 1
23040,56489,2022-01-01,Departamento,57.0,57.0,2,1,3,0.0,No,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3745305671441,-34.6178396325481,10507.6215317937,2022,184.3442373998895,COMUNA 1
23074,56824,2021-05-01,Departamento,65.0,65.0,1,1,2,0.0,Sí,0.0,No,Sí,No,Sí,Sí,Sí,No,Sí,Sí,No,Sí,No,No,No,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,18979.7597545427,2021,291.99630391604154,COMUNA 1
23098,58784,2021-03-01,Departamento,26.0,23.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917679309436,-34.6050202674868,4810.91480337183,2021,209.1702088422535,COMUNA 1
23140,59114,2021-09-01,Departamento,37.0,34.0,0,1,1,0.0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,6011.06663527717,2021,176.79607750815205,COMUNA 1
23171,60437,2021-11-01,Departamento,41.0,41.0,1,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,S,-58.37417399331,-34.5962026177736,9065.8245477848,2021,221.11767189719023,COMUNA 1
23174,60106,2021-11-01,Departamento,41.0,41.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,6119.43156975474,2021,149.2544285306034,COMUNA 1
23186,56495,2021-01-01,Departamento,70.0,60.0,1,1,2,0.0,No,24.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,18993.981485036,2021,316.5663580839334,COMUNA 1
23207,56823,2021-09-01,Departamento,70.0,70.0,1,1,2,0.0,No,15.0,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,24044.2665411087,2021,343.4895220158386,COMUNA 1
23218,57148,2021-12-01,Departamento,57.0,57.0,0,1,1,0.0,No,5.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3722901878276,-34.6142580247392,12009.1606471324,2021,210.68702889705963,COMUNA 1
23240,58786,2021-03-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,7289.26485359369,2021,197.00715820523484,COMUNA 1
23276,58783,2021-03-01,Departamento,35.0,33.0,0,1,1,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3939485953836,-34.6049953693208,6851.90896237807,2021,207.6336049205476,COMUNA 1
23287,59119,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786540835781,-34.6033657562636,5666.1403423655,2021,125.91422983034444,COMUNA 1
23308,59455,2021-04-01,Departamento,60.0,55.0,1,2,2,0.0,No,13.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,22406.9620913909,2021,407.3993107525618,COMUNA 1
23422,58127,2022-04-01,Departamento,46.0,44.0,1,1,1,0.0,   0,4.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3896473523691,-34.6086512726767,7098.67743747385,2022,161.33357812440568,COMUNA 1
23437,60766,2022-12-01,Departamento,85.0,85.0,3,2,4,,0.0,100.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3741442959791,-34.5943995295939,29046.660432441,2022,341.72541685224706,COMUNA 1
23445,57481,2021-05-01,Departamento,185.0,170.0,3,3,4,0.0,No,10.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635369776466,-34.6125527672414,67513.7168411589,2021,397.1395108303464,COMUNA 1
23482,57483,2021-01-01,Departamento,190.0,190.0,2,2,3,0.0,No,7.0,0,No,0,Sí,No,No,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,79141.5895209832,2021,416.53468168938525,COMUNA 1
23487,59777,2021-01-01,Departamento,46.0,46.0,1,1,2,0.0,Sí,40.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,7914.15895209832,2021,172.04693374126782,COMUNA 1
23504,60106,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,6778.48562662238,2021,193.67101790349656,COMUNA 1
23523,59776,2022-04-01,Departamento,27.0,27.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807750211549,-34.5997349309175,6211.34275778962,2022,230.04973176998595,COMUNA 1
23541,59777,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,6987.14801287703,2021,183.8723161283429,COMUNA 1
23565,58786,2021-09-01,Departamento,32.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3874065940487,-34.6050699469461,7694.16529315477,2021,240.44266541108652,COMUNA 1
23608,58459,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830751481013,-34.6069225488187,5455.33361104719,2022,181.844453701573,COMUNA 1
23635,56164,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,20.0,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3658360215818,-34.6197407223695,10968.4233452871,2021,243.74274100638,COMUNA 1
23636,55834,2022-08-01,Departamento,33.0,33.0,0,1,1,,,42.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.368046687688,-34.6215193639367,9767.79069144082,2022,295.99365731638846,COMUNA 1
23644,55178,2022-01-01,Departamento,24.0,24.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3637434492664,-34.6251743912216,5043.65833526098,2022,210.1524306358741,COMUNA 1
23704,60437,2022-03-01,Departamento,46.0,45.0,1,1,2,0.0,No,50.0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,Sí,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,7524.59808420301,2022,167.21329076006688,COMUNA 1
23711,56823,2022-02-01,Departamento,180.0,180.0,3,2,4,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635959564367,-34.6161589483013,71539.825688581,2022,397.4434760476722,COMUNA 1
23756,59448,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3786242814878,-34.6015626736019,7216.88660223568,2021,120.28144337059466,COMUNA 1
23766,54844,2021-06-01,Departamento,90.0,90.0,3,2,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3746792518026,-34.6268550317292,11034.744043965,2021,122.60826715516669,COMUNA 1
23785,54517,2021-12-01,Departamento,80.0,72.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,S,-58.3703463917926,-34.6287072087161,16376.1281551805,2021,227.44622437750692,COMUNA 1
23828,60105,2021-07-01,Departamento,28.0,28.0,1,1,1,0.0,No,50.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,5611.75147898412,2021,200.41969567800427,COMUNA 1
23855,54832,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Constitución,U,-58.4008540919466,-34.6265571833967,5891.62423049235,2022,147.29060576230876,COMUNA 1
23864,55830,2021-04-01,Departamento,23.0,25.0,1,1,1,0.0,Sí,80.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767711429361,-34.6214211925757,8402.6107842716,2021,336.10443137086395,COMUNA 1
23886,56489,2022-02-01,Departamento,54.0,50.0,1,1,2,0.0,Sí,10.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3745305671441,-34.6178396325481,9032.33942420378,2022,180.6467884840756,COMUNA 1
23962,60763,2021-09-01,Departamento,78.0,78.0,2,2,3,0.0,Sí,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,23563.3812102865,2021,302.094630901109,COMUNA 1
23965,59117,2022-02-01,Departamento,13.0,13.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,4817.24769290868,2022,370.5575148391292,COMUNA 1
23988,55831,2021-11-01,Departamento,30.0,30.0,0,1,1,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3745900330824,-34.6214457938895,4532.9122738924,2021,151.09707579641332,COMUNA 1
23997,57806,2021-08-01,Departamento,50.0,45.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.372230837268,-34.610651855661,6345.88304679344,2021,141.01962326207646,COMUNA 1
24000,55831,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,60.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3745900330824,-34.6214457938895,9218.74045220644,2021,230.46851130516103,COMUNA 1
24032,58791,2021-03-01,Departamento,22.0,22.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3765032052528,-34.6051934638288,4373.55891215621,2021,198.7981323707368,COMUNA 1
24043,55502,2021-06-01,Departamento,31.0,29.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746197700138,-34.6232488737258,7093.7640282632,2021,244.61255269873104,COMUNA 1
24068,56819,2021-07-01,Departamento,67.0,67.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.372319867062,-34.616061108444,9437.94566920056,2021,140.86486073433673,COMUNA 1
24104,57810,2021-05-01,Departamento,70.0,65.0,1,1,2,0.0,No,15.0,0,Sí,0,Sí,No,No,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,27113.9425064895,2021,417.13757702291537,COMUNA 1
24114,59773,2022-04-01,Departamento,92.0,92.0,2,2,3,0.0,No,50.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873166225595,-34.5996607188156,14197.3548749477,2022,154.3190747276924,COMUNA 1
24164,54845,2021-12-01,Departamento,35.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.372497997849,-34.6268795989917,8078.88988988906,2021,244.81484514815332,COMUNA 1
24221,60435,2021-08-01,Departamento,53.0,48.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,12442.9079348891,2021,259.2272486435229,COMUNA 1
24227,59126,2021-01-01,Departamento,65.0,65.0,1,2,2,0.0,0,10.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.36338957651,-34.6035373048636,25958.4413628825,2021,399.36063635203845,COMUNA 1
24240,55171,2021-05-01,Departamento,35.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3790119152501,-34.6250027048058,7049.62505168727,2021,220.3007828652272,COMUNA 1
24241,55827,2022-05-01,Departamento,41.0,38.0,1,1,2,,0,23.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,U,-58.3833144566057,-34.6213471547423,10131.3188932091,2022,266.61365508445,COMUNA 1
24422,61420,2021-10-01,Departamento,142.0,142.0,3,2,4,0.0,0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3828061292533,-34.590694824583,29503.5927593537,2021,207.7717799954486,COMUNA 1
24447,56824,2021-08-01,Departamento,39.0,33.0,1,1,1,0.0,No,9.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,12940.6242522847,2021,392.1401288571121,COMUNA 1
24458,54506,2021-09-01,Departamento,27.0,27.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3943405872752,-34.628435235087,4808.85330822173,2021,178.1056780822863,COMUNA 1
24502,61093,2021-10-01,Departamento,360.0,360.0,5,3,6,0.0,No,90.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,129153.108295505,2021,358.7586341541805,COMUNA 1
24503,61750,2021-05-01,Departamento,283.0,283.0,3,3,5,0.0,0,80.0,0,Sí,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,88491.7741584298,2021,312.6917814785505,COMUNA 1
24507,59114,2021-09-01,Departamento,31.0,31.0,1,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,4808.85330822173,2021,155.1243002652171,COMUNA 1
24516,59779,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742333958873,-34.5998087924646,6221.45396744455,2021,155.53634918611374,COMUNA 1
24518,56486,2021-01-01,Departamento,47.0,47.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3810736059129,-34.6177657215526,7914.15895209832,2021,168.38636068294298,COMUNA 1
24543,59448,2021-05-01,Departamento,27.0,27.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3786242814878,-34.6015626736019,5422.7885012979,2021,200.8440185665889,COMUNA 1
24553,56162,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Telmo,S,-58.3701981654532,-34.6196917958932,7098.67743747385,2022,202.8193553563957,COMUNA 1
24627,60435,2021-11-01,Departamento,34.0,34.0,1,1,2,0.0,No,55.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,6346.07718344936,2021,186.6493289249812,COMUNA 1
24648,55830,2021-06-01,Departamento,50.0,50.0,2,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767711429361,-34.6214211925757,7881.96003140356,2021,157.6392006280712,COMUNA 1
24686,56823,2022-08-01,Departamento,65.0,60.0,1,1,2,,1.0,5.0,,1.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,23903.1792206259,2022,398.386320343765,COMUNA 1
24691,55504,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3702574480882,-34.623297962691,6249.45051068686,2021,138.87667801526356,COMUNA 1
24718,61093,2021-11-01,Departamento,137.0,113.0,3,2,3,0.0,No,48.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,35583.3613500553,2021,314.8970030978345,COMUNA 1
24742,55829,2021-07-01,Departamento,23.0,25.0,1,1,1,0.0,Sí,80.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3789522501441,-34.6213965522798,6887.1495423896,2021,275.48598169558403,COMUNA 1
24749,61093,2022-08-01,Departamento,106.0,96.0,3,2,5,,0.0,47.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,19535.5813828816,2022,203.49563940501665,COMUNA 1
24777,55172,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,40.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3768307137418,-34.6250273483994,6019.67846736241,2022,143.32567779434308,COMUNA 1
