id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
26610,2021-09-01,Departamento,50.0,38.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.246122922361,-34.7833308364049,5770.62396986608,2021
21053,2021-02-01,Departamento,100.0,90.0,2,3,4,0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Hudson,U,-58.1678765331687,-34.8147648594324,25973.1085300207,2021
19731,2022-05-01,Departamento,100.0,90.0,2,3,3,,0,,,1,0,0,0,1,0,1,0,0,0,,0,,0,1,0,1,,0,,,,1.0,0,,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1810976540726,-34.8218508627528,17729.8080631159,2022
23688,2022-12-01,Departamento,120.0,130.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,,N,-58.1611150549045,-34.8004022516552,30135.9101986576,2022
30574,2021-01-01,Departamento,70.0,70.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108388568104,-34.762045999654,7914.15895209832,2021
22350,2022-06-01,Departamento,81.0,81.0,2,1,3,,0,0,,0,,1,0,0,1,0,,,1,,,,,0,1,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,N,-58.209311738727,-34.8071464513522,13630.2960721647,2022
30574,2022-10-01,Departamento,44.0,42.0,1,1,2,,0.0,12.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108388568104,-34.762045999654,8034.40796370844,2022
26943,2021-07-01,Departamento,54.0,54.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2373540706289,-34.781616892822,2566544.52028953,2021
22696,2022-09-01,Departamento,63.0,63.0,1,1,2,,0.0,,,1.0,,1.0,0.0,,1.0,1.0,1.0,1.0,0.0,,,,1.0,1.0,0.0,0,,1.0,,,,0.0,1.0,,Berazategui,Bs.As. G.B.A. Sur,Altos de Hudson II,U,-58.1721215830873,-34.8057069759904,9197.54302411993,2022
27261,2021-11-01,Departamento,85.0,83.0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2613662942154,-34.7795670182407,14958.6105038449,2021
26625,2022-11-01,Departamento,34.0,34.0,1,1,2,,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2133405143455,-34.7836620536691,1511227.23087881,2022
29923,2022-10-01,Departamento,100.0,80.0,2,1,3,,0.0,0.0,,,,,1.0,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.1955961954972,-34.7658034808689,8590.63620734979,2022
30574,2021-12-01,Departamento,45.0,42.0,1,1,2,0.0,No,5 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.2108388568104,-34.762045999654,6768.79963747462,2021
27953,2022-05-01,Departamento,100.0,60.0,2,1,3,,1,6,,,,,1,,,,,,,,,,,,0,0,,,,,,1.0,,,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1870108795187,-34.7767080113907,5909.93602103864,2022
30895,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2282916221316,-34.7600677592389,4817.24769290868,2022
22366,2021-11-01,Departamento,57.0,50.0,1,1,2,0,No,10 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Altos de Hudson II,U,-58.1743332878383,-34.8074890637249,9065.8245477848,2021
10517,2022-08-01,Departamento,40.0,45.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,El Pato,S,-58.1861950808124,-34.8722964261445,6000.21428188507,2022
29922,2022-08-01,Departamento,55.0,1.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1977812494184,-34.7657820024515,5581.59468082332,2022
28921,2021-08-01,Departamento,80.0,0.0,2,1,3,0,No,6 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2284519180499,-34.7708866130065,9954.32634791128,2021
27287,2021-07-01,Departamento,32.0,32.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Villa España,U,-58.2045460201515,-34.7801425809883,2678.33593315151,2021
20062,2021-07-01,Departamento,100.0,90.0,2,3,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1766989128326,-34.8200900807328,22957.1651412987,2021
27269,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2438833050678,-34.7797469382432,3679.01720964797,2022
27288,2022-08-01,Departamento,70.0,70.0,1,1,2,,0.0,,,,,,,,,,,,,,,,,,0.0,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Villa España,U,-58.2023605930867,-34.7801641885479,4883.89534572041,2022
29266,2022-01-01,Departamento,35.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1934630560181,-34.7694312500195,3782.74375144573,2022
30574,2022-12-01,Departamento,29.0,29.0,0,1,1,,0.0,4.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,,U,-58.2108388568104,-34.762045999654,4484.58552299537,2022
27292,2022-04-01,Departamento,0.0,80.0,2,1,3,0.0,No,6 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1936188616277,-34.7802502265723,7098.67743747385,2022
30576,2022-07-01,Departamento,65.0,62.0,2,2,3,,0,10,,0,0,0,0,0,1,0,0,0,0,,0,,1,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.206468964492,-34.7620893818962,9704.99775073986,2022
30906,2021-05-01,Departamento,65.0,65.0,3,1,4,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2042578271015,-34.7603078545112,7320.76447675217,2021
27261,2022-01-01,Departamento,56.0,53.0,1,1,2,0.0,Sí,2 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2613662942154,-34.7795670182407,7754.62469046375,2022
29242,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.2459060394002,-34.768905819525,6161.91457513251,2021
27269,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2438833050678,-34.7797469382432,5240.36100965777,2021
30908,2022-10-01,Departamento,56.0,56.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.199888015782,-34.7603509987025,5562.28243641353,2022
29923,2022-06-01,Departamento,100.0,80.0,2,1,3,,0,0,,,,,1,,,,,,,,,,,,0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.1955961954972,-34.7658034808689,10423.1675845965,2022
27261,2021-12-01,Departamento,80.0,85.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2613662942154,-34.7795670182407,14192.6444011565,2021
30900,2022-03-01,Departamento,0.0,77.0,2,1,3,0.0,No,8 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2173672050964,-34.7601774813264,9593.86255735884,2022
26939,2022-05-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2460958035615,-34.7815277112325,4221.38287217045,2022
17429,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,U,-58.1790910230007,-34.8344941664308,3572.59132080986,2022
22696,2022-05-01,Departamento,50.0,50.0,1,2,2,,0,10,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Altos de Hudson II,N,-58.1721215830873,-34.8057069759904,10131.3188932091,2022
25627,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2374617996696,-34.7888294140116,3679.01720964797,2022
23983,2022-03-01,Departamento,55.0,0.0,1,1,2,0.0,No,15 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2354106476418,-34.7978672637326,3762.29904210151,2022
18743,2021-04-01,Departamento,50.0,44.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,N,-58.1833615773497,-34.8272390789179,5321.65349670535,2021
31558,2022-01-01,Departamento,44.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2173142668739,-34.7565711776569,8406.09722543496,2022
27596,2022-09-01,Departamento,60.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2482269053603,-34.7778990687668,6569.67358865709,2022
30903,2022-08-01,Departamento,38.0,38.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108125266237,-34.7602428442823,6279.29401592624,2022
32549,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2084962506196,-34.7512487611565,4808.85330822173,2021
26954,2022-07-01,Departamento,73.0,64.0,2,1,3,,,,,,,,1,,,,,,,,,,,,,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2133141085421,-34.7818589063812,7465.38288518451,2022
22350,2021-12-01,Departamento,61.0,61.0,1,1,2,0.0,No,0 años,No,Sí,No,Sí,No,Sí,Sí,No,No,No,Sí,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,N,-58.209311738727,-34.8071464513522,10480.7220193155,2021
23688,2022-06-01,Departamento,75.0,70.0,1,1,2,,1,,,1,,,1,,,,,,,,,,,1,1,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.1611150549045,-34.8004022516552,18913.6393643723,2022
29594,2022-12-01,Departamento,65.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1956222002187,-34.7676066446799,7848.0246652419,2022
21053,2021-04-01,Departamento,100.0,90.0,2,3,4,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Hudson,U,-58.1678765331687,-34.8147648594324,23807.3972221029,2021
25987,2021-05-01,Departamento,100.0,80.0,1,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.169680735379,-34.7876962976494,7049.62505168727,2021
30574,2021-02-01,Departamento,80.0,80.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108388568104,-34.762045999654,8555.84751577151,2021
29594,2022-12-01,Departamento,40.0,37.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1956222002187,-34.7676066446799,6166.30509411864,2022
31230,2022-10-01,Departamento,60.0,60.0,2,2,3,,,2.0,,1.0,,,,1.0,1.0,1.0,,,,,,,,,,1,,,,,,1.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2151558918106,-34.7583961551537,11742.5962546508,2022
19728,2021-07-01,Departamento,56.0,50.0,1,2,2,0.0,No,2 años,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,Sí,No,No,No,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Barrancas de Iraola,U,-58.1876572805519,-34.8217870010832,10203.1845072438,2021
30254,2021-06-01,Departamento,70.0,70.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.1912001733061,-34.7640431528773,5254.6400209357,2021
29252,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2240549614923,-34.7691274932008,6376.9903170274,2021
23688,2022-10-01,Departamento,130.0,118.0,2,3,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,,N,-58.1611150549045,-34.8004022516552,35123.6992680663,2022
29923,2022-11-01,Departamento,80.0,60.0,2,1,3,,0.0,0.0,,,,,1.0,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.1955961954972,-34.7658034808689,8189.35768038437,2022
23688,2022-08-01,Departamento,160.0,130.0,2,3,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1611150549045,-34.8004022516552,39838.6320343765,2022
31231,2022-03-01,Departamento,55.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2129710464647,-34.7584179413505,12227.4718868299,2022
31233,2021-10-01,Departamento,40.0,37.0,0,1,1,0.0,No,3 años,No,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2086013487485,-34.7584613961765,6737.04086630912,2021
27270,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2416979205603,-34.7797692517613,4591.43302825973,2021
31232,2022-11-01,Departamento,172.0,100.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2107861987759,-34.7584396883582,7659.11149964006,2022
30903,2022-04-01,Departamento,80.0,80.0,2,2,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108125266237,-34.7602428442823,8873.34679684232,2022
19402,2022-05-01,Departamento,90.0,85.0,2,21,3,,0,8,,1,,1,,1,1,1,,1,,,,,1,1,1,1,,1,,,,1.0,1,,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1811233970927,-34.8236540194249,19418.3612119841,2022
30247,2022-08-01,Departamento,62.0,62.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2064952020404,-34.7638925396131,13256.2873669554,2022
22020,2022-06-01,Departamento,180.0,160.0,3,2,5,,,,,1,,,1,1,,,,1,,,,,,,,1,,1,,,,1.0,,,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,U,-58.2115242632659,-34.8089278453656,9621.38546270448,2022
27938,2021-04-01,Departamento,35.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2197908591501,-34.7763839413006,4201.3053921358,2021
20389,2022-02-01,Departamento,0.0,87.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,N,-58.1810461748919,-34.8182445477524,17663.2415406652,2022
27268,2021-06-01,Departamento,40.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2460686871708,-34.7797245855065,4729.17601884213,2021
23688,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,,0.0,1.0,1.0,1,,1.0,,,,0.0,1.0,,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.1611150549045,-34.8004022516552,12558.5880318525,2022
27287,2021-01-01,Departamento,40.0,40.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2045460201515,-34.7801425809883,6014.76080359472,2021
30906,2022-05-01,Departamento,70.0,70.0,2,1,3,,0,,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2042578271015,-34.7603078545112,7598.48916990682,2022
30574,2022-08-01,Departamento,56.0,51.0,1,2,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108388568104,-34.762045999654,7814.23255315265,2022
29594,2022-08-01,Departamento,65.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1956222002187,-34.7676066446799,9767.79069144082,2022
17429,2021-04-01,Departamento,38.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.1790910230007,-34.8344941664308,4761.47944442057,2021
23688,2022-10-01,Departamento,130.0,130.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Guillermo Enrique Hudson,N,-58.1611150549045,-34.8004022516552,35123.6992680663,2022
29593,2022-11-01,Departamento,130.0,110.0,2,2,3,,0.0,0.0,,,,,1.0,1.0,1.0,,,1.0,,,,,,1.0,1.0,1,,1.0,,,,1.0,1.0,,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,N,-58.1978073016381,-34.767585164828,35144.8193227631,2022
28583,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2481454353201,-34.7724896910916,4436.67339842116,2022
29594,2022-08-01,Departamento,40.0,37.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1956222002187,-34.7676066446799,7674.69268613207,2022
30574,2022-06-01,Departamento,55.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108388568104,-34.762045999654,9621.38546270448,2022
30902,2021-12-01,Departamento,38.0,36.0,1,1,2,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2129974217924,-34.760221095822,6550.45126207221,2021
20389,2022-01-01,Departamento,87.0,87.0,2,2,3,0.0,No,5 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1810461748919,-34.8182445477524,18493.4138959569,2022
30577,2022-08-01,Departamento,55.0,50.0,2,1,3,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2042840148347,-34.7621110142252,9070.0913563379,2022
25624,2021-08-01,Departamento,45.0,42.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2440186734321,-34.7887625688009,6221.45396744455,2021
19731,2021-12-01,Departamento,57.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1810976540726,-34.8218508627528,13100.9025241444,2021
30903,2022-08-01,Departamento,55.0,50.0,1,2,2,,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108125266237,-34.7602428442823,7674.69268613207,2022
31559,2022-05-01,Departamento,50.0,45.0,1,0,2,,0,8,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2151294713503,-34.7565930015849,7598.48916990682,2022
27270,2021-06-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2416979205603,-34.7797692517613,4729.17601884213,2021
