,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
45533,57773,2022-02-01,Departamento,51.0,45.0,1,1,2,0.0,No,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.444196800217,-34.6098210505789,8028.7461548478,2022,178.41658121884,COMUNA 6
45572,57121,2021-10-01,Departamento,84.0,74.0,2,1,3,0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.431174195156,-34.6135813406182,19746.499090906,2021,266.84458230954056,COMUNA 6
45578,58755,2021-09-01,Departamento,82.0,74.0,2,2,3,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4550060974686,-34.6042824045449,12022.1332705543,2021,162.46126041289597,COMUNA 6
45581,56778,2022-02-01,Departamento,60.0,57.0,2,1,3,0.0,No,40.0,0,Sí,0,0,Sí,0,0,0,Sí,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4617374709402,-34.6150222976252,11039.5259629157,2022,193.6758940862404,COMUNA 6
45590,55138,2022-05-01,Departamento,50.0,46.0,1,2,2,,0,10.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,7767.34448479364,2022,168.85531488681826,COMUNA 6
45599,54486,2022-07-01,Departamento,149.0,149.0,3,3,4,,0,40.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,26875.3783866642,2022,180.37166702459197,COMUNA 6
45616,58433,2022-05-01,Departamento,66.0,60.0,2,1,3,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4397730501273,-34.6062665432591,12664.1486165114,2022,211.06914360852332,COMUNA 6
45623,58432,2021-07-01,Departamento,110.0,100.0,3,2,4,0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4419537018059,-34.606240786343,20406.3690144877,2021,204.063690144877,COMUNA 6
45635,58761,2022-04-01,Departamento,54.0,48.0,1,1,1,0.0,   0,35.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4419225283189,-34.6044377537247,6921.21050153701,2022,144.1918854486877,COMUNA 6
45639,54815,2021-07-01,Departamento,37.0,35.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4379344500442,-34.6261256210633,9693.02528188166,2021,276.9435794823332,COMUNA 6
45652,9036,2021-11-01,Departamento,84.0,64.0,2,1,3,0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.5472953034431,-34.8754500627414,12238.8631395095,2021,191.23223655483596,COMUNA 6
45664,55807,2022-01-01,Departamento,35.0,33.0,1,1,2,0.0,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4269359308515,-34.620844603612,7355.33507225559,2022,222.8889415835027,COMUNA 6
45671,56129,2021-09-01,Departamento,30.0,30.0,1,1,2,0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,6011.06663527717,2021,200.36888784257232,COMUNA 6
45674,56119,2022-10-01,Departamento,68.0,60.0,2,1,3,,0.0,5.0,,0.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4639816558799,-34.6186021656064,12978.6590182982,2022,216.31098363830333,COMUNA 6
45682,56126,2022-01-01,Departamento,84.0,76.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.448714921693,-34.6187844582332,13659.9079913318,2022,179.7356314648921,COMUNA 6
45739,55800,2021-02-01,Departamento,67.0,52.0,1,1,2,0,No,44.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,9166.97948118376,2021,176.28806694584154,COMUNA 6
45767,57116,2022-09-01,Departamento,52.0,48.0,1,2,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4420784234511,-34.6134529112317,11168.4451007171,2022,232.6759395982729,COMUNA 6
45769,57123,2022-07-01,Departamento,63.0,45.0,2,1,3,,0.0,35.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4268124845621,-34.6136324395997,10451.5360392583,2022,232.25635642796223,COMUNA 6
45851,56125,2022-06-01,Departamento,37.0,34.0,1,1,1,,1,7.0,,1,0,0,1,0,1,1,,0,0,,0,,0,0,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4508958921043,-34.6187585333509,12668.1575258942,2022,372.5928684086529,COMUNA 6
45859,56453,2022-11-01,Departamento,38.0,35.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4530454311885,-34.6169295494459,10015.761191837,2022,286.16460548105715,COMUNA 6
45891,54808,2022-09-01,Departamento,45.0,42.0,1,1,2,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4532026018079,-34.6259446440992,8540.57566525422,2022,203.34703964891,COMUNA 6
45892,58103,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4419848780624,-34.6080438184029,6346.07718344936,2021,158.651929586234,COMUNA 6
45894,56133,2021-02-01,Departamento,55.0,50.0,2,1,3,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4334480511045,-34.6189648411215,10694.8093947144,2021,213.896187894288,COMUNA 6
45978,57119,2022-01-01,Departamento,53.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4355358947519,-34.6135300857657,10507.6215317937,2022,233.50270070652667,COMUNA 6
45980,54479,2021-11-01,Departamento,51.0,48.0,1,1,2,0,0,12.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4532340443099,-34.6277476613531,11332.280684731,2021,236.08918093189584,COMUNA 6
45989,54161,2022-09-01,Departamento,31.0,28.0,1,1,2,,0.0,44.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4292715813662,-34.6298342506853,6306.88664511081,2022,225.24595161110037,COMUNA 6
46000,54478,2022-03-01,Departamento,45.0,41.0,1,1,3,0.0,No,50.0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4554152448612,-34.627721649822,10346.3223657791,2022,252.3493259946122,COMUNA 6
46001,56454,2022-04-01,Departamento,40.0,40.0,2,1,3,0.0,   0,35.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4508645106968,-34.616955511565,7098.67743747385,2022,177.46693593684626,COMUNA 6
46089,56458,2022-09-01,Departamento,43.0,40.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4421408008953,-34.6170589703252,7883.60830638851,2022,197.09020765971275,COMUNA 6
46093,55800,2022-03-01,Departamento,48.0,48.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4422031894232,-34.6206650271845,11286.8971263045,2022,235.14369013134376,COMUNA 6
46104,54480,2021-09-01,Departamento,56.0,53.0,1,2,2,0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,13464.7892630209,2021,254.05262760416795,COMUNA 6
46119,54162,2021-07-01,Departamento,24.0,24.0,0,1,1,0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4270903004123,-34.6298597960711,4846.51264094083,2021,201.93802670586797,COMUNA 6
46122,56128,2022-06-01,Departamento,33.0,30.0,0,1,1,,0,10.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4443529725235,-34.618836191075,6734.96982389314,2022,224.4989941297713,COMUNA 6
46198,54151,2022-04-01,Departamento,41.0,38.0,1,1,2,0.0,No,40.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,7098.67743747385,2022,186.80730098615396,COMUNA 6
46229,54152,2021-07-01,Departamento,53.0,48.0,1,1,2,0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,8927.78644383837,2021,185.99555091329933,COMUNA 6
46274,55469,2021-08-01,Departamento,33.0,33.0,1,1,2,0,No,41.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,8212.31923702681,2021,248.8581586977821,COMUNA 6
46275,56130,2021-09-01,Departamento,46.0,46.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4399910122526,-34.6188877680185,7213.2799623326,2021,156.81043396375216,COMUNA 6
46305,55149,2021-10-01,Departamento,42.0,40.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4269976704479,-34.6244506822698,8827.84665240505,2021,220.69616631012624,COMUNA 6
46353,57116,2022-11-01,Departamento,70.0,65.0,2,2,3,,0.0,5.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4420784234511,-34.6134529112317,17085.7102684278,2022,262.8570810527354,COMUNA 6
46376,9036,2021-10-01,Departamento,84.0,64.0,2,1,3,0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.5472953034431,-34.8754500627414,12544.8347165756,2021,196.01304244649376,COMUNA 6
46384,56788,2022-08-01,Departamento,37.0,37.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,7674.69268613207,2022,207.4241266522181,COMUNA 6
46395,55802,2021-05-01,Departamento,32.0,32.0,1,1,2,0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,5422.7885012979,2021,169.4621406655594,COMUNA 6
46409,56789,2022-05-01,Departamento,38.0,36.0,1,1,2,,0,18.0,,0,,0,0,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,6754.21259547273,2022,187.6170165409092,COMUNA 6
46459,58437,2021-09-01,Departamento,38.0,36.0,1,1,2,0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4310504158019,-34.606369181355,6491.95196609934,2021,180.331999058315,COMUNA 6
46463,54808,2022-10-01,Departamento,37.0,37.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4532026018079,-34.6259446440992,6798.34520006099,2022,183.7390594611078,COMUNA 6
46473,56777,2021-08-01,Departamento,48.0,45.0,1,2,2,0,No,0.0,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.4639183303046,-34.6149961424013,11945.1916174935,2021,265.4487026109667,COMUNA 6
46500,55472,2022-02-01,Departamento,45.0,45.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4400533120447,-34.6224938272095,9032.33942420378,2022,200.7186538711951,COMUNA 6
46504,55804,2021-12-01,Departamento,24.0,24.0,1,1,2,0.0,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,5895.40613586499,2021,245.6419223277079,COMUNA 6
46523,57119,2021-10-01,Departamento,27.0,27.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4355358947519,-34.6135300857657,6388.57323529313,2021,236.6138235293752,COMUNA 6
46543,56779,2022-08-01,Departamento,40.0,40.0,1,1,1,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4595566087674,-34.615048413881,6976.99335102915,2022,174.42483377572876,COMUNA 6
46545,54808,2021-10-01,Departamento,57.0,57.0,2,1,3,0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4532026018079,-34.6259446440992,9989.40542245834,2021,175.25272670979544,COMUNA 6
46558,55138,2021-05-01,Departamento,33.0,30.0,0,1,1,0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,5693.9279263628,2021,189.79759754542664,COMUNA 6
46596,55472,2021-12-01,Departamento,130.0,130.0,3,2,4,0.0,No,2.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,37119.2238184092,2021,285.53249091084,COMUNA 6
46602,56127,2021-01-01,Departamento,43.0,43.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.446533948498,-34.6188103441413,8547.29166826619,2021,198.7742248433998,COMUNA 6
46606,58103,2021-01-01,Departamento,33.0,30.0,1,1,1,0,No,11.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,7914.15895209832,2021,263.80529840327733,COMUNA 6
46612,54816,2021-09-01,Departamento,45.0,41.0,1,2,2,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.435753274418,-34.6261513189746,12382.797268671,2021,302.01944557734146,COMUNA 6
46621,55472,2022-07-01,Departamento,71.0,71.0,2,2,3,,0,20.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,15677.3040588875,2022,220.8070994209507,COMUNA 6
46635,57119,2021-01-01,Departamento,24.0,24.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4355358947519,-34.6135300857657,5698.19444551079,2021,237.4247685629496,COMUNA 6
46640,52845,2021-01-01,Departamento,118.0,86.0,3,2,4,0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4293953150723,-34.6370463877696,14878.6188299448,2021,173.00719569703256,COMUNA 6
46665,56124,2022-07-01,Departamento,36.0,32.0,1,1,1,,0,1.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4530768597277,-34.6187325694944,7166.76756977713,2022,223.9614865555353,COMUNA 6
46671,53825,2021-04-01,Departamento,38.0,38.0,1,1,2,0,No,38.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4445717303236,-34.6314573643075,5181.60998363415,2021,136.35815746405655,COMUNA 6
46753,54815,2021-07-01,Departamento,90.0,85.0,3,2,4,0,0,23.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379344500442,-34.6261256210633,30609.5535217315,2021,360.11239437331176,COMUNA 6
46765,55476,2021-08-01,Departamento,52.0,50.0,2,1,3,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,9456.61003051572,2021,189.1322006103144,COMUNA 6
46779,56788,2022-10-01,Departamento,37.0,37.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,7416.37658188471,2022,200.4426103212084,COMUNA 6
46801,54474,2021-05-01,Departamento,14.0,14.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.46414001905,-34.6276172138315,3253.67310077874,2021,232.4052214841957,COMUNA 6
46828,56134,2021-04-01,Departamento,44.0,44.0,1,1,2,0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4312670585407,-34.6189904542052,9242.87186269876,2021,210.06526960679,COMUNA 6
46898,56128,2022-09-01,Departamento,43.0,43.0,1,1,2,,,20.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4443529725235,-34.618836191075,7489.42789106908,2022,174.1727416527693,COMUNA 6
46906,58141,2021-11-01,Departamento,21.0,21.0,0,1,1,0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.3591164152996,-34.608995257005,5666.1403423655,2021,269.81620677930954,COMUNA 6
46922,54487,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4357843396924,-34.6279543500568,7775.63993352734,2022,194.3909983381835,COMUNA 6
46935,55792,2021-09-01,Departamento,46.0,43.0,1,1,2,0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4596513185662,-34.620457458344,12022.1332705543,2021,279.5844946640535,COMUNA 6
46945,54483,2021-04-01,Departamento,38.0,38.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4445092142135,-34.6278513176059,7842.43673198683,2021,206.3799139996534,COMUNA 6
46951,56461,2021-07-01,Departamento,37.0,35.0,0,1,1,0,0,10.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4355979894349,-34.6171361551884,7652.38838043289,2021,218.63966801236828,COMUNA 6
46980,56129,2021-01-01,Departamento,33.0,33.0,1,1,2,0,No,40.0,Sí,Sí,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,7597.59259401439,2021,230.23007860649665,COMUNA 6
46984,56793,2022-08-01,Departamento,39.0,34.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290242458178,-34.6154099497245,7674.69268613207,2022,225.72625547447265,COMUNA 6
46988,57450,2021-05-01,Departamento,32.0,32.0,1,1,2,0,No,50.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4311432461938,-34.6117783016395,8947.60102714154,2021,279.6125320981731,COMUNA 6
47005,54490,2022-10-01,Departamento,43.0,38.0,1,1,2,,0.0,3.0,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0,1.0,1.0,1,,1.0,,,,1.0,1.0,,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,12293.2947438232,2022,323.5077564164,COMUNA 6
47014,57770,2022-05-01,Departamento,32.0,32.0,0,1,1,,0,0.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Caballito,N,-58.4507390129407,-34.6097434188338,5909.93602103864,2022,184.6855006574575,COMUNA 6
47019,54490,2021-12-01,Departamento,43.0,36.0,0,1,1,0.0,No,2.0,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,10044.0252685107,2021,279.000701903075,COMUNA 6
47035,56132,2021-03-01,Departamento,60.0,60.0,2,1,3,0,No,60.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356290409139,-34.6189391890623,9913.40020088742,2021,165.223336681457,COMUNA 6
47050,57774,2021-11-01,Departamento,33.0,29.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4420160570886,-34.6098468499043,6799.3684108386,2021,234.46097968408964,COMUNA 6
47053,56792,2021-10-01,Departamento,48.0,44.0,1,1,2,0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4312051468678,-34.6153843790387,9292.47016042637,2021,211.19250364605384,COMUNA 6
47061,57118,2022-07-01,Departamento,42.0,40.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,6718.84459666606,2022,167.97111491665152,COMUNA 6
