,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
2048,3206,85916,57119,2022-10-01,Departamento,51.0,45.0,1,1,2,,,2013.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4355358947519,-34.6135300857657,2022,COMUNA 6,12978.6590182982
2828,6223,165461,58430,2022-10-01,Departamento,60.0,57.0,2,1,3,,0.0,70.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4463149968505,-34.6061891556416,2022,COMUNA 6,8034.40796370844
4129,4237,112760,55472,2021-12-01,Departamento,47.0,45.0,2,1,3,0.0,No,38 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,2021,COMUNA 6,12009.1606471324
8898,1376,37832,55807,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,Sí,40 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4269359308515,-34.620844603612,2021,COMUNA 6,7642.19313908425
7368,3586,95550,54482,2021-10-01,Departamento,80.0,80.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4466904259129,-34.6278254620237,2021,COMUNA 6,27877.4104812791
4568,9503,252507,58105,2021-10-01,Departamento,45.0,5.0,1,1,2,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4376234777241,-34.6080952967234,2021,COMUNA 6,8363.22314438373
3516,5196,137915,53165,2022-06-01,Departamento,40.0,34.0,1,1,1,,0,6,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4489970554694,-34.6350116447718,2022,COMUNA 6,7055.68267264995
6559,6699,177531,56461,2021-05-01,Departamento,70.0,70.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4355979894349,-34.6171361551884,2021,COMUNA 6,12201.2741279203
5501,5772,153536,55805,2021-03-01,Departamento,35.0,0.0,1,1,2,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312980185024,-34.6207934909513,2021,COMUNA 6,6122.9824770187
6031,6755,179547,58102,2022-05-01,Departamento,48.0,48.0,1,1,2,,0,26,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4441655740791,-34.6080180208039,2022,COMUNA 6,10131.3188932091
846,6741,179100,57119,2021-10-01,Departamento,27.0,27.0,0,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4355358947519,-34.6135300857657,2021,COMUNA 6,5343.17034224516
8419,7859,208877,55143,2022-01-01,Departamento,47.0,42.0,1,1,2,0.0,No,9 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400844660918,-34.6242968559673,2022,COMUNA 6,9667.01180925021
1098,536,14639,54159,2021-12-01,Departamento,111.0,100.0,3,1,4,0.0,No,35 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4336341350276,-34.6297830429399,2021,COMUNA 6,15284.3862781685
1654,3190,85348,55806,2022-06-01,Departamento,55.0,55.0,2,1,3,,0,50,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4291169760501,-34.6208190667708,2022,COMUNA 6,9621.38546270448
3656,10370,275460,54483,2022-11-01,Departamento,95.0,85.0,3,2,4,,,1.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4445092142135,-34.6278513176059,2022,COMUNA 6,38295.5574982003
3121,9603,255489,54818,2022-01-01,Departamento,48.0,48.0,2,1,3,0.0,No,45 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4313909148913,-34.6262025978401,2022,COMUNA 6,9456.85937861433
4393,5871,156316,55798,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.446565238421,-34.6206133688353,2021,COMUNA 6,6550.45126207221
1911,8903,237442,58753,2021-11-01,Departamento,35.0,35.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4593672648752,-34.6042303098599,2021,COMUNA 6,9065.8245477848
937,678,18144,55474,2022-05-01,Departamento,67.0,60.0,1,1,2,,0,2,,1,0,0,1,1,1,1,1,0,0,,0,,1,0,1,1,,0,,,,1.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,2022,COMUNA 6,16041.2549142477
5025,9171,243852,56457,2022-10-01,Departamento,38.0,35.0,1,1,1,,1.0,10.0,,1.0,,,1.0,,,,,1.0,,,,,,1.0,,0,,1.0,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4443217325125,-34.617033164093,2022,COMUNA 6,7416.37658188471
5115,265,7381,58425,2021-01-01,Departamento,90.0,100.0,3,3,4,0.0,Sí,4 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4572181857767,-34.6060593971579,2021,COMUNA 6,4748.49537125899
8348,3844,102721,57770,2022-01-01,Departamento,101.0,89.0,2,3,4,0.0,No,0 años,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,Sí,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4507390129407,-34.6097434188338,2022,COMUNA 6,27319.8159826636
1624,7748,205969,55472,2021-09-01,Departamento,42.0,40.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4400533120447,-34.6224938272095,2021,COMUNA 6,9377.26395103238
4481,1239,33689,56464,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,45 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2021,COMUNA 6,6161.91457513251
5982,9860,262277,55139,2021-09-01,Departamento,43.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4488089412231,-34.6241935254421,2021,COMUNA 6,9617.70661644347
4131,4340,115646,56785,2021-10-01,Departamento,80.0,65.0,2,1,3,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4464713769905,-34.6152042930775,2021,COMUNA 6,11150.9641925116
194,5158,137101,56788,2022-08-01,Departamento,124.0,103.0,3,2,4,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,COMUNA 6,14651.6860371612
1212,5846,155693,54157,2021-10-01,Departamento,47.0,43.0,1,1,2,0.0,0,11 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379966776655,-34.6297316792303,2021,COMUNA 6,11150.9641925116
1955,1317,36241,55801,2022-10-01,Departamento,146.0,141.0,4,2,4,,,59.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2022,COMUNA 6,21074.2195608398
8019,9540,253828,57778,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,40 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4332930569172,-34.6099496575875,2021,COMUNA 6,8733.93501609628
3461,10114,268804,56129,2021-05-01,Departamento,40.0,32.0,1,1,2,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,2021,COMUNA 6,6778.48562662238
3380,7842,208307,56464,2022-02-01,Departamento,33.0,33.0,1,1,2,0.0,0,53 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2022,COMUNA 6,6021.55961613585
2205,7673,203954,54487,2021-10-01,Departamento,49.0,45.0,1,1,2,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4357843396924,-34.6279543500568,2021,COMUNA 6,10454.0289304797
2618,5981,159236,57774,2022-03-01,Departamento,32.0,32.0,0,1,1,0.0,   0,2 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4420160570886,-34.6098468499043,2022,COMUNA 6,6584.02332367764
2942,3870,103529,56129,2021-07-01,Departamento,34.0,34.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4421719937736,-34.6188619990341,2021,COMUNA 6,6376.9903170274
7609,7125,189186,58437,2022-09-01,Departamento,66.0,66.0,2,2,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4310504158019,-34.606369181355,2022,COMUNA 6,12482.3798184485
7930,4658,124782,56451,2022-12-01,Departamento,68.0,62.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4574072637922,-34.6168775082938,2022,COMUNA 6,8969.17104599074
1622,7825,207942,54808,2021-03-01,Departamento,36.0,32.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4532026018079,-34.6259446440992,2021,COMUNA 6,6997.69425944994
58,4173,111122,58096,2021-09-01,Departamento,80.0,38.0,1,1,2,0.0,No,6 años,No,No,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.457249691781,-34.607862417078,2021,COMUNA 6,11661.4692724377
6425,329,8962,55139,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4488089412231,-34.6241935254421,2022,COMUNA 6,6422.99692387824
8357,4668,125151,54483,2022-05-01,Departamento,54.0,50.0,2,1,3,,0,40,,,,,,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4445092142135,-34.6278513176059,2022,COMUNA 6,13339.5698760586
8684,21,604,54155,2021-08-01,Departamento,49.0,43.0,1,1,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4423592092465,-34.6296801595579,2021,COMUNA 6,12442.9079348891
4354,8486,225556,55139,2022-01-01,Departamento,126.0,126.0,0,2,4,0.0,No,94 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4488089412231,-34.6241935254421,2022,COMUNA 6,23116.7673699461
94,9166,243785,56136,2022-03-01,Departamento,60.0,55.0,2,1,3,0.0,No,12 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4269050651666,-34.6190415634459,2022,COMUNA 6,14108.6214078807
6073,4175,111167,55803,2022-03-01,Departamento,52.0,49.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4356600951514,-34.6207422223779,2022,COMUNA 6,13168.0466473553
7289,474,12921,57122,2021-03-01,Departamento,61.0,54.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4289933412318,-34.6136069095929,2021,COMUNA 6,11604.5096469212
7975,6591,174916,54481,2022-01-01,Departamento,25.0,22.0,1,1,1,0.0,0,46 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4488716348315,-34.6277995674541,2022,COMUNA 6,5253.81076589685
1543,5367,142113,57774,2021-10-01,Departamento,43.0,40.0,1,1,1,0.0,0,6 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4420160570886,-34.6098468499043,2021,COMUNA 6,8130.91139037307
3751,1780,48512,57449,2022-10-01,Departamento,250.0,250.0,6,3,6,,0.0,50.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4333240502473,-34.6117526954107,2022,COMUNA 6,42148.4391216795
5299,2092,56073,58104,2022-06-01,Departamento,38.0,33.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.439804179276,-34.6080695770428,2022,COMUNA 6,7216.03909702836
8199,3561,94952,58108,2022-09-01,Departamento,84.0,78.0,3,1,4,,0.0,55.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.431081356517,-34.6081722220079,2022,COMUNA 6,13139.3471773142
2681,5258,139371,54818,2021-11-01,Departamento,80.0,75.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4313909148913,-34.6262025978401,2021,COMUNA 6,10199.0526162579
3083,5854,155909,57774,2021-12-01,Departamento,80.0,80.0,1,1,2,0.0,No,8 años,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4420160570886,-34.6098468499043,2021,COMUNA 6,12664.2057733396
1670,5957,158606,54817,2022-02-01,Departamento,41.0,41.0,1,1,2,0.0,No,30 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4335720960323,-34.6261769779003,2022,COMUNA 6,7627.30884710541
8678,6313,167352,55143,2022-09-01,Departamento,46.0,46.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4400844660918,-34.6242968559673,2022,COMUNA 6,9197.54302411993
5147,2896,77184,55799,2021-12-01,Departamento,45.0,43.0,1,1,2,0.0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4443842153099,-34.6206392174985,2021,COMUNA 6,7642.19313908425
4480,8806,234568,56788,2022-02-01,Departamento,23.0,23.0,0,1,1,0.0,No,5 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,COMUNA 6,7025.15288549183
2524,4050,107952,54490,2021-01-01,Departamento,72.0,68.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.429240654809,-34.6280312150187,2021,COMUNA 6,25008.7422886307
6189,9650,256644,56461,2022-07-01,Departamento,30.0,30.0,0,1,2,,0,40,,0,0,0,0,1,0,1,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4355979894349,-34.6171361551884,2022,COMUNA 6,7465.38288518451
6933,650,17526,55804,2022-02-01,Departamento,57.0,57.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4334790582042,-34.6207678761536,2022,COMUNA 6,12043.1192322717
5868,10444,277236,57458,2022-01-01,Departamento,32.0,32.0,1,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4136967151436,-34.6119817487122,2022,COMUNA 6,1224067.85764375
4536,6384,169386,58104,2022-11-01,Departamento,51.0,47.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.439804179276,-34.6080695770428,2022,COMUNA 6,13550.7357301324
7015,2109,56592,58431,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.444134350715,-34.6062149904705,2021,COMUNA 6,4977.16317395564
5798,8826,235362,56135,2021-05-01,Departamento,18.0,18.0,0,1,1,0.0,0,81 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4290860632267,-34.6190160283134,2021,COMUNA 6,5422.7885012979
3181,984,26887,54154,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4445404708802,-34.629654341236,2022,COMUNA 6,8969.17104599074
868,6483,172042,56132,2021-10-01,Departamento,39.0,39.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4356290409139,-34.6189391890623,2021,COMUNA 6,7898.59963636241
3391,4306,114873,54153,2021-08-01,Departamento,29.0,29.0,0,1,1,0.0,No,6 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4467217297371,-34.6296284839239,2021,COMUNA 6,5723.73765004899
8496,4468,118995,55148,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.429178809936,-34.624425142011,2021,COMUNA 6,6997.69425944994
738,2758,73359,56784,2021-09-01,Departamento,57.0,51.0,2,1,3,0.0,0,40 años,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4486522559253,-34.6151784106335,2021,COMUNA 6,14426.5599246652
6832,9679,257322,55800,2022-09-01,Departamento,85.0,80.0,3,2,4,,1.0,50.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,2022,COMUNA 6,29563.5311489569
1015,10257,272436,55140,2021-04-01,Departamento,30.0,28.0,1,1,1,0.0,No,50 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4466278266064,-34.6242194165469,2021,COMUNA 6,5321.65349670535
2900,4812,128386,55140,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,50 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4466278266064,-34.6242194165469,2021,COMUNA 6,6376.9903170274
6168,8482,225473,55143,2021-11-01,Departamento,47.0,42.0,1,1,2,0.0,No,9 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400844660918,-34.6242968559673,2021,COMUNA 6,10425.6982299525
4405,5998,159522,57445,2022-12-01,Departamento,35.0,32.0,0,1,1,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4420472388847,-34.6116498808473,2022,COMUNA 6,6390.53437026841
6510,7438,197881,57116,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4420784234511,-34.6134529112317,2022,COMUNA 6,5017.96634677988
1311,4597,122816,54815,2021-06-01,Departamento,47.0,43.0,1,1,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4379344500442,-34.6261256210633,2021,COMUNA 6,12873.8680512925
3392,5148,136854,58437,2022-10-01,Departamento,55.0,52.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4310504158019,-34.606369181355,2022,COMUNA 6,9270.47072735589
3146,5112,135814,55471,2022-03-01,Departamento,43.0,37.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4422343878441,-34.6224680547764,2022,COMUNA 6,7900.82798841317
4872,5065,134480,55472,2021-11-01,Departamento,72.0,60.0,2,1,3,0.0,No,45 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,2021,COMUNA 6,10199.0526162579
3266,4471,119142,56431,2021-06-01,Departamento,50.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.5010249682622,-34.6163485233715,2021,COMUNA 6,10509.2800418714
5368,1868,50159,56786,2022-07-01,Departamento,38.0,35.0,1,1,2,,0,40,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4442904952766,-34.6152301365523,2022,COMUNA 6,6718.84459666606
3948,10031,266815,55132,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,60 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.464076665341,-34.6240111962195,2021,COMUNA 6,5458.70938506018
7727,6324,167553,54815,2022-03-01,Departamento,56.0,40.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379344500442,-34.6261256210633,2022,COMUNA 6,11286.8971263045
